iter	Passed	Remaining
798	1383	348
799	1384	346
800	1386	344
801	1388	342
802	1390	341
803	1391	339
804	1393	337
805	1395	335
806	1396	334
807	1399	332
808	1400	330
809	1402	329
810	1404	327
811	1406	325
812	1408	323
813	1409	322
814	1411	320
815	1413	318
816	1414	316
817	1417	315
818	1418	313
819	1420	311
820	1422	310
821	1423	308
822	1425	306
823	1428	305
824	1430	303
825	1431	301
826	1433	299
827	1435	298
828	1436	296
829	1438	294
830	1440	292
831	1442	291
832	1443	289
833	1445	287
834	1447	286
835	1449	284
836	1451	282
837	1452	280
838	1454	279
839	1455	277
840	1457	275
841	1459	273
842	1460	272
843	1462	270
844	1464	268
845	1465	266
846	1467	265
847	1469	263
848	1471	261
849	1472	259
850	1475	258
851	1476	256
852	1477	254
853	1479	253
854	1482	251
855	1483	249
856	1485	247
857	1487	246
858	1488	244
859	1490	242
860	1491	240
861	1492	238
862	1494	237
863	1495	235
864	1497	233
865	1498	231
866	1500	230
867	1502	228
868	1503	226
869	1505	224
870	1507	223
871	1508	221
872	1510	219
873	1511	217
874	1513	216
875	1515	214
876	1517	212
877	1518	211
878	1520	209
879	1521	207
880	1523	205
881	1525	204
882	1528	202
883	1530	200
884	1531	199
885	1533	197
886	1536	195
887	1537	193
888	1538	192
889	1540	190
890	1542	188
891	1544	186
892	1545	185
893	1547	183
894	1549	181
895	1550	180
896	1553	178
897	1554	176
898	1556	174
899	1557	173
900	1559	171
901	1560	169
902	1562	167
903	1563	166
904	1565	164
905	1566	162
906	1568	160
907	1571	159
908	1572	157
909	1574	155
910	1576	153
911	1577	152
912	1579	150
913	1581	148
914	1582	147
915	1584	145
916	1585	143
917	1587	141
918	1588	140
919	1590	138
920	1591	136
921	1593	134
922	1595	133
923	1596	131
924	1597	129
925	1599	127
926	1601	126
927	1603	124
928	1604	122
929	1606	120
930	1607	119
931	1610	117
932	1611	115
933	1612	113
934	1614	112
935	1616	110
936	1618	108
937	1619	107
938	1620	105
939	1622	103
940	1624	101
941	1625	100
942	1627	98
943	1629	96
944	1630	94
945	1632	93
946	1634	91
947	1635	89
948	1637	88
949	1638	86
950	1640	84
951	1642	82
952	1644	81
953	1645	79
954	1647	77
955	1648	75
956	1650	74
957	1651	72
958	1653	70
959	1655	68
960	1657	67
961	1658	65
962	1660	63
963	1662	62
964	1664	60
965	1666	58
966	1667	56
967	1669	55
968	1671	53
969	1673	51
970	1674	50
971	1675	48
972	1678	46
973	1680	44
974	1681	43
975	1683	41
976	1685	39
977	1687	37
978	1688	36
979	1690	34
980	1692	32
981	1693	31
982	1695	29
983	1697	27
984	1698	25
985	1700	24
986	1701	22
987	1703	20
988	1705	18
989	1706	17
990	1707	15
991	1709	13
992	1711	12
993	1712	10
994	1714	8
995	1715	6
996	1717	5
997	1719	3
998	1720	1
999	1722	0
