iter	RMSE
751	0.01591802622
752	0.01590210587
753	0.01586637324
754	0.01585899896
755	0.01581404621
756	0.01575784382
757	0.01570750218
758	0.01565910206
759	0.01560108622
760	0.01556703762
761	0.01552966872
762	0.01548612339
763	0.01543250191
764	0.01542788903
765	0.01541091244
766	0.01536696768
767	0.01532308219
768	0.0152812032
769	0.01522815963
770	0.015220781
771	0.01517541669
772	0.01514717415
773	0.01510680929
774	0.01503757374
775	0.01499936198
776	0.01496872524
777	0.01494920025
778	0.01491054935
779	0.01482218301
780	0.01480347167
781	0.01474806213
782	0.0147438869
783	0.01468947217
784	0.0146424316
785	0.01457729955
786	0.01453891798
787	0.0145132612
788	0.01449856231
789	0.01447283372
790	0.0144170901
791	0.01437331177
792	0.01432974718
793	0.01429649555
794	0.01426637707
795	0.01420600522
796	0.01416657668
797	0.01411248935
798	0.01410847828
799	0.01407904822
800	0.01403658708
801	0.01402641781
802	0.01395870623
803	0.01392567118
804	0.01388469155
805	0.01388098509
806	0.01386658406
807	0.01381174117
808	0.01377090119
809	0.01373782661
810	0.01372169636
811	0.01369753603
812	0.01367034472
813	0.01363212563
814	0.01359080736
815	0.01356146544
816	0.01352246787
817	0.0134944384
818	0.01346201803
819	0.01340902616
820	0.01335641608
821	0.01330996928
822	0.01328226848
823	0.01321339449
824	0.01318453589
825	0.01316106912
826	0.01312742742
827	0.01309962711
828	0.01308686582
829	0.01304600204
830	0.01302220291
831	0.01297074964
832	0.01293083123
833	0.01290605403
834	0.01286983334
835	0.01286688282
836	0.01282842715
837	0.01282470923
838	0.01278968181
839	0.01278630376
840	0.0127329267
841	0.01272896055
842	0.012702315
843	0.01265543721
844	0.01261892862
845	0.01261557186
846	0.0126010574
847	0.01257811084
848	0.01252898944
849	0.01252274833
850	0.01249760908
851	0.01244737282
852	0.01242039241
853	0.01241574403
854	0.01238071952
855	0.01237684497
856	0.01235166877
857	0.0123132267
858	0.01229568215
859	0.01223522702
860	0.01223021334
861	0.012202235
862	0.01217791697
863	0.01215583121
864	0.01215308988
865	0.01214781143
866	0.01210592683
867	0.01206337843
868	0.01202649819
869	0.01199531404
870	0.0119588715
871	0.01192682667
872	0.01187993797
873	0.0118651222
874	0.01181680492
875	0.01177727208
876	0.01174230046
877	0.01170928598
878	0.01170594251
879	0.01169248869
880	0.01167169114
881	0.0116374154
882	0.01157291281
883	0.0115494858
884	0.01154619702
885	0.01149687544
886	0.01145863579
887	0.01143087867
888	0.01138939134
889	0.01135420093
890	0.01132230825
891	0.01131354975
892	0.01129002233
893	0.01127135903
894	0.01124592723
895	0.01118977935
896	0.01117077243
897	0.01112246148
898	0.01110163831
899	0.01109930054
900	0.01108119421
901	0.01103580691
902	0.01100912934
903	0.01099557858
904	0.0109741338
905	0.01095654565
906	0.01090926593
907	0.0108788902
908	0.01085039373
909	0.01081251015
910	0.01080010781
911	0.01077597721
912	0.01076712993
913	0.01074507178
914	0.0107428549
915	0.01070479636
916	0.01070075294
917	0.01068077287
918	0.01066033225
919	0.01064448613
920	0.01064225447
921	0.01063525841
922	0.01060526663
923	0.01055600979
924	0.01054296138
925	0.01052078931
926	0.01049223677
927	0.01046713168
928	0.01042505419
929	0.01039385439
930	0.01039173944
931	0.01036871073
932	0.01036664924
933	0.01034244031
934	0.01032239429
935	0.01030613302
936	0.01028587664
937	0.01026508884
938	0.01023920583
939	0.01021164024
940	0.01017241668
941	0.01014835662
942	0.01010036227
943	0.01006823489
944	0.01003256109
945	0.01001277982
946	0.009985708977
947	0.009983642874
948	0.009958604483
949	0.009928571462
950	0.009880109598
951	0.00984582913
952	0.009820866147
953	0.009808192005
954	0.009774457628
955	0.009749997211
956	0.009719452105
957	0.009702339723
958	0.009660700857
959	0.009642314948
960	0.009622419563
961	0.009592252511
962	0.00959041398
963	0.009560419513
964	0.00954987949
965	0.009524159892
966	0.009501406809
967	0.00947269772
968	0.009422987055
969	0.009407983568
970	0.009374175085
971	0.009345678998
972	0.009315284656
973	0.009282799012
974	0.009250879544
975	0.009231807835
976	0.009214977966
977	0.0091947663
978	0.009176029997
979	0.00914890834
980	0.009108839756
981	0.009099889673
982	0.009083353501
983	0.009073399565
984	0.009059906647
985	0.009035794186
986	0.009013728693
987	0.00897974532
988	0.008961366919
989	0.008946586225
990	0.008928766061
991	0.008912881848
992	0.008888489143
993	0.008863281889
994	0.008841637266
995	0.00881365615
996	0.008778370484
997	0.008760708216
998	0.008745907206
999	0.008731046788
