Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
5.88775,7.64934,5.14222,21.6375,26.288,26.9729,6.66763,22.6425,32.6938,19.5922,22.925,22.0121,9.12649,0.0,0.0,0.0,0.0,14.5387,7.58044,27.9263,34.6913,3.73086922,0.999999999998095,0.784873009,1658.00577,0.078079,0.288197,-0.166115,-0.121536,-0.174943,0.078306,0.05522,-0.150265,-0.078271,0.073451,-2.34,-0.096281,0.10963,0.077062,-0.256652,0.091968,-0.108472,0.093169,0.070764,-0.31139,-0.108818,-0.113106,0.062453,0.033517,0.0387,0.053981,-0.111433,0.042645,-0.179741,-0.383889,-0.083,-0.111446,0.168694,-0.047791,0.250295,0.193881,-0.043653,-0.067152,-0.396146,-0.142975,10.5148,-0.078131,0.074881,-0.158279,0.101852,-0.211411,4.0,0.247522,0.074653,0.028722,-0.084246,0.203089,20.9332
5.78394,11.0944,19.4902,25.541,40.0815,28.0636,16.4157,24.9136,10.0746,24.8286,32.3339,119.375,6.5393,0.0,0.0,0.0,0.0,30.3638,21.8036,9.37386,23.6826,0.0,0.787088146901824,0.72829324,36.30666,-0.126712,0.411125,-0.212567,0.129746,0.178393,0.545232,0.44763,0.165678,-0.391033,1.21635,-0.43,-0.520337,-0.270817,0.431449,-1.465761,-0.684876,0.253042,-0.26825,-1.180548,-4.273598,-1.102271,-0.154322,-0.125702,-0.087012,-0.143369,0.482108,-1.293838,-0.139424,0.168206,-0.533649,-0.256879,0.219736,-0.431777,-0.849668,-1.919549,0.203041,0.522535,-1.069168,-0.193879,-0.284553,9.313,-0.13676,1.033322,-0.107701,-0.105672,-0.135611,1.0,0.438639,0.080895,-0.147335,-0.164592,-0.679253,3.00223
28.1257,55.9863,33.7691,103.79,102.488,72.5921,26.2672,153.499,54.9681,94.8512,158.643,97.193,50.6543,0.0,0.0,0.0,0.371855935,69.9515,21.3926,31.5799,62.6178,0.0,0.0006449714931485,0.209607884,31.52304,0.141485,0.192123,0.215685,0.206511,0.201954,0.202179,0.214496,0.221405,0.184227,0.181337,-0.31,0.215198,0.214623,0.24792,0.265591,-0.377933,0.246222,0.182546,0.157894,0.248711,-0.271023,0.202953,0.219024,0.155834,0.224302,0.302046,0.281243,0.317515,0.278931,0.181178,0.308812,0.143856,0.249109,0.289821,0.222879,0.266985,0.238973,0.262324,0.50857,0.302859,10.4077,0.304801,0.547483,0.261161,0.320866,0.187706,16.0,0.275265,0.314483,0.303993,0.139881,0.204676,20.9166
14.654,12.8802,10.1901,27.2616,27.415,28.3998,8.62582,24.0913,22.4208,34.6892,49.391,32.0338,15.1249,0.0,0.0,0.0,0.0,29.5158,10.7181,30.3815,16.6756,4.83303125,0.980739996928141,0.824708164,57.06537,-0.112789,-0.415851,-0.076718,0.061342,-0.120417,0.132937,-0.078758,0.042904,-0.057936,0.091658,-0.36,0.056007,0.142535,0.089635,0.637506,0.130087,-0.437929,0.10171,0.322255,-0.375871,-0.187801,-0.085665,0.098523,0.09585,0.113865,-0.502269,-0.173045,-0.080473,0.332674,-0.12519,0.09792,0.087603,0.055477,0.114865,-0.11892,0.158849,0.092724,0.134518,0.1391,-0.183332,8.61462,0.10429,-0.092203,0.084909,0.096196,0.092431,3.0,-0.328742,0.145328,0.182022,-0.094723,0.472288,16.1728
95.54338549999999,107.09404200000003,116.27421499000002,265.6273099999998,228.45505400000002,269.35985499999987,67.13874099999998,137.85224400000004,177.92259499999992,176.14946500000008,224.129026,127.556642,326.09976116999985,0.0,0.0,0.0,0.0,191.16394500000007,71.64067400000003,196.49175350000004,185.62123893000006,2.6679542,1.51797420711163e-11,0.170125708,45.396,-0.3967210599999999,-0.6257523500000001,0.008931320000000013,-0.21457640000000008,-0.13451345000000006,-0.16524786999999996,-0.3897269900000001,-0.14209350999999998,-0.10871173,-0.61908554,-0.78,-0.044324540000000044,-0.27522954000000005,-0.3487852599999997,-1.2530214500000005,-1.1220986899999998,-0.22681645000000014,-0.17700031000000002,-0.7652090800000001,-1.5351378599999999,-0.2779771700000001,-0.7750297699999996,-0.11944017999999998,-0.11542475999999997,-0.15208327,-0.06113367000000001,-0.2049763,-0.18271772999999988,-1.998497129999999,-0.7041264000000002,-0.16495672000000008,-0.22763073000000006,-0.8772389299999998,-0.11500495999999999,-0.79333408,-0.21898539999999994,-0.22175165,-0.05254568000000002,-0.47081998000000014,-0.15697789999999995,18.9671,-0.055053019999999994,-0.23945187000000004,-0.17574382999999996,-0.13966389000000007,-0.19917262000000002,1.0,-0.04487751999999998,-0.05292697,-4.521780320000009,-0.3411362,-2.715399190000001,5.06174
0.455368,0.126468,0.856313,0.227021,30.9453,0.318873,0.602792,0.166315,10.1633,45.0394,0.173377,1.7504,0.175232,0.0,0.0,0.0,0.608580619,1.01345,0.214422,1.81023,0.392986,3.65956737,0.0014166323879723,0.169639766,157.22556,-0.545893,-6.255453,1.663461,-3.968975,0.774404,-6.643856,-6.643856,-0.803419,2.246271,2.268695,0.26,-0.605007,1.246426,-4.410566,1.435817,-1.764282,1.398354,-2.254284,-1.833275,-6.643856,1.993715,-6.643856,0.859045,-4.388542,-0.35456,1.0972,0.78456,-1.594861,-1.041863,-4.110029,-6.643856,-6.643856,-3.501157,-6.643856,3.107649,-6.643856,-1.087869,-1.349218,-1.246797,3.519792,6.57538,-6.643856,-1.032402,-0.669149,-3.138581,1.784588,4.0,0.865094,-1.141032,-0.960744,-6.643856,2.036679,7.06353
4.82034,12.4182,19.5416,13.5668,13.1348,12.68,8.74804,17.1585,10.9262,11.6827,15.4516,9.84124,4.93953,0.0,0.0,0.0,0.0,18.323,12.5245,20.5125,22.7862,5.91358873,0.649111068534367,0.545035899,98.65522,-0.095933,-0.181852,-0.325465,-0.164827,-0.147217,-0.145748,-0.185215,-0.123387,-0.160437,-0.347418,-0.05,-0.169454,-0.182575,-0.135729,-0.321253,-0.174143,-0.148781,-0.229286,-0.172141,-0.178683,-1.124884,-0.169093,-0.22248,-0.222334,-0.192372,-0.116016,-0.132947,0.063887,-0.502543,-0.54669,-0.124763,-0.143182,0.363042,-0.142814,0.138846,-0.122924,0.103825,0.177619,0.108179,-0.149991,10.5432,0.091625,-0.938257,-0.19235,-0.209813,-0.194561,3.92,0.109137,0.081993,-0.140308,-0.497619,-0.358174,38.2544
0.196471,40.9531,0.0989349,0.610926,0.38677,1.9217,2.03455,29.3917,1.09907,0.188004,0.255487,10.7573,0.0148278,0.0,0.0,0.0,0.483292898,2.67652,0.100634,0.0365795,0.32817,2.89489364,2.74927659103062e-14,0.139342904,1257.07472,-0.296521,-6.643856,-0.929617,1.975835,-6.643856,1.229697,0.851226,-0.596719,-0.826425,-0.77728,1.54,1.060695,-0.967164,2.039688,2.001856,-0.824071,-0.714916,-1.068792,0.909631,-1.969337,-2.060748,-1.117992,-1.043129,-1.651891,1.201707,-1.058188,-2.21767,-1.257155,-1.073713,4.434221,-0.75165,-0.667064,-1.350952,1.924339,-1.434408,3.121395,-1.396128,-1.362104,-1.015007,-2.828286,8.520542950000001,-0.651766,-1.326753,2.051327,2.149911,0.657219,10.84,-1.137623,-1.512592,1.075311,-0.7404884100000002,0.960461,14.0090288
0.916493,137.293,0.0206374,0.436415,1.25897,1.5519,0.438303,3.28639,0.165177,0.109448,0.0946243,4.69082,0.0,0.0,0.0,0.0,0.483292898,1.56723,0.143001,0.0342184,0.00901605,2.89489364,7.80835912699469e-12,0.111908376,1051.72265,0.804204,-0.76065,1.320054,1.459432,1.2531,0.932883,1.047831,1.064235,1.178478,0.764365,0.7,0.385396,2.163729,0.638599,-1.248955,1.05971,1.283671,0.733421,-6.643856,1.407408,1.026231,0.325695,0.643694,1.735358,-0.890268,-1.301425,1.321037,-6.643856,0.824161,-0.6326206,0.584989,0.746315,-0.426779,-0.905656,1.427788,0.761847,0.746077,-6.643856,-6.643856,1.303817,4.33311,0.564999,-0.9824802099999999,0.674075,0.802558,0.921176,14.42,0.811929,0.09841722000000006,-2.618269,-0.08778940999999996,-2.3993784999999996,10.6034
0.0,0.0,0.0,0.0380038,0.0,0.0,0.0,0.0,0.0,0.0,0.167597,1.13232,0.517045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267396,4.41963718,0.0009993492301666,0.316313624,141.03042,-0.451662,-1.37433576,-1.3744817600000006,-0.5148255999999999,-2.3389680100000003,-0.21423977999999994,-0.2675054699999999,-1.3574565099999998,-1.8888361700000018,-2.0475807899999996,0.75,-2.4718118400000013,-4.345888980000009,-1.663778289999999,-1.2135485999999998,-3.489147330000004,-3.6628893200000054,-0.8990038400000003,2.109087,-1.4101131799999993,-0.3180352999999999,-1.5604201299999994,-1.3763379599999996,-0.8384466200000003,-1.13390702,-1.5015108100000003,-3.663830160000003,-0.9888522599999999,-0.4394653699999999,-1.0558676000000002,-1.3269190899999999,-1.304464089999999,-0.4349189299999999,0.77660478,-3.745817540000002,-0.8066111499999997,-2.0043719299999996,-0.98702411,-3.490077080000004,-3.7366113800000047,7.731426700000005,-3.4526912500000004,-2.1400388400000008,-1.4383921299999995,-2.75863933,-0.30554275000000003,4.2,-1.8066357299999996,-3.824913490000006,-0.19472316999999997,4.535842,-2.372016,19.560431599999987
3.44083,0.843542,0.694521,64.1662,26.0015,0.993408,0.332002,3.26141,167.673,2.79562,11.7332,1.89078,15.3269,0.0,0.0,0.0,0.0,0.810093,0.630841,4.37489,0.140022,4.93255821,0.000387773349058,0.308604419,226.43026,-6.643856,-0.767265,3.189455,-0.553131,0.379517,-0.658877,1.613883,1.174108,-0.795652,-0.660352,0.04,0.450119,0.971749,-0.562807,1.003532,1.26888,1.546852,0.129764,-0.335613,1.738947,-0.95831,1.173783,-0.337615,0.370339,-0.734212,-0.887546,1.092192,-1.049843,1.056134,1.509534,0.77035,0.190397,-6.643856,0.734074,-0.965201,-0.949231,-2.731135,-0.741896,1.2511,-6.643856,8.71466,0.953091,-6.643856,-0.623588,1.441739,-0.58697,1.0,-1.124753,-0.494545,-0.755569,-0.371789,-0.886963,3.83072
0.361912,1.68463,3.68385,1.07727,0.666726,5.0552,42911.8,2.99606,0.448751,3.03481,5.0231,3.40377,0.115011,0.0,0.0,0.0,0.0,3.56685,0.596719,0.539466,2.87028,0.0,0.0562747598072514,0.231108725,232.33467,-6.643856,1.428308,1.296861,-1.239245,1.337988,2.28265,1.780835,-1.111665,3.228192,-6.643856,0.48,-2.057674,-6.643856,2.717686,-6.643856,1.265718,4.243035,-6.643856,3.076188,2.09545,3.508563,3.182217,-3.23777,-3.200342,5.27097,1.510551,3.380162,-1.539767,2.136998,-6.643856,2.584381,1.083927,4.401392,5.053954,4.549966,-2.761902,-6.643856,2.147897,-1.719817,-6.643856,7.3763862,1.463364,5.128165,-1.362758,3.600905,1.029983,54.62,4.220481,-5.263094,2.542605,2.885643,1.430212,24.820287999999977
6.81046,13.8141,10.9117,30.7394,37.1872,45.2714,11.4924,44.0892,30.5761,24.5987,32.7693,48.8024,21.0353,0.0,0.0,0.0,0.0,24.2707,8.04966,30.6156,35.3313,4.5569289,0.999967222421856,0.774626613,98.27185,-0.256876,-0.408329,-0.075127,0.057647,-0.198655,-0.050159,-0.070085,0.067193,-0.055337,-0.169904,-0.6,-0.061048,0.197953,-0.113625,0.133986,0.128598,-0.139808,-0.051258,-0.526335,-0.15222,0.197423,-0.096985,-0.050288,-0.04891,-0.058678,0.243188,-0.262546,-0.068346,-0.430265,-0.13327,-0.044836,0.031553,0.220008,0.052685,-0.242759,-0.23907,0.352353,-0.112497,-0.078372,0.114448,8.44859,-0.075066,0.088964,-0.035044,-0.061309,-0.301823,48.0,-0.060878,-0.163262,-0.117598,-0.095406,-0.108975,11.0178
12.539,31.2335,45.7947,52.1383,72.3764,74.5182,33.97,116.657,31.537,47.7161,51.3819,39.4245,10.3464,0.0,0.0,0.0,0.0,63.82,27.8816,91.6779,53.6743,0.0,0.0300953472407302,0.328141659,3.58338,-0.12652,-0.519509,0.375991,-0.044611,0.191518,0.249884,0.250332,-0.232358,0.084753,-0.13118,0.01,0.03821,-0.83386,0.146251,-0.729884,0.22018,-0.352625,0.127795,0.173036,-0.194669,0.635821,0.202428,0.159147,0.091095,-0.051928,-0.374361,0.107084,0.298073,-0.064649,-0.142543,0.101434,0.123891,-0.479757,-0.127245,-0.436907,-0.072912,-0.125898,-0.106242,-0.328322,-0.31674,11.3741,0.119758,-0.307024,-0.239099,0.136712,0.041963,4.0,-0.239734,0.232989,0.113397,0.110367,-0.073584,30.3232
0.845537,1.35619,0.614042,1.93861,5.87503,2.81174,0.42736,46.2725,1.05437,1.16776,2.26319,22.0009,0.310077,0.0,0.0,0.0,0.0,0.376786,3.63869,0.694556,0.823455,4.94545355,0.999999324603711,0.627284646,4503.08544,-0.103992,0.86528,-1.993672,-0.174759,-0.283126,-0.275634,0.245583,0.514746,0.773722,0.525656,-1.05,-0.540308,1.051376,0.996009,-0.373831,-0.302837,0.758545,-0.268251,0.569073,-0.96901,-1.059695,0.447667,0.876119,-0.291908,-0.247459,0.4323,0.721673,0.415327,0.640411,0.443604,-0.224471,0.739405,0.230307,0.759304,0.753035,0.441418,0.446788,-0.702834,-0.728605,0.728778,9.25692,0.518645,0.431531,0.234096,0.834393,-0.427212,16.0,0.198819,-0.51836,0.540764,1.025674,-1.072598,11.4695
29.3521,104.601,205.421,105.349,177.016,361.054,43.3618,120.61,86.7858,65.8857,83.7453,40.4092,22.9555,0.0,0.0,0.0,0.0,70.0048,7.33178,26.8069,0.931387,7.62025871,1.23766303264373e-05,0.478097498,5515.49068,-0.433181,0.844065,-0.287543,-0.260428,-0.361583,-0.18858,0.37648,0.194405,-0.151801,0.566856,0.74,-0.224694,1.683938,-0.155326,-0.474799,0.46061,0.362618,0.127354,-0.232232,-2.121637,-0.241111,-0.260221,-0.230695,-0.130943,-0.181617,-0.511203,-1.658151,-0.667892,-0.804022,-0.229971,0.119381,-0.121086,-0.761383,-0.239588,-0.981128,-1.281065,-2.07887,-0.782187,1.105257,1.001372,10.4017,-0.170748,0.805991,-0.126793,-0.149595,0.545411,35.0,-0.19595,-0.324788,0.487453,-1.988432,0.752633,8.97497
37.1711,47.3615,53.7296,112.177,103.266,110.762,63.0829,161.124,82.9872,85.349,85.3315,67.3337,43.7505,0.0,0.0,0.0,0.0,99.5853,27.0838,263.492,133.858,8.17024058,0.998499313833563,0.716703832,644.00146,-0.207389,0.115587,-0.134347,-0.468352,0.062619,-0.11066,-0.492685,-0.179967,0.116124,1.455657,-1.02,0.044231,0.144013,0.43123,-0.245154,-0.110364,0.395735,0.033438,-0.119264,-0.422576,0.349993,0.251846,0.102449,0.190049,-0.03445,-0.172781,0.178773,-0.012932,-0.169389,0.49357,0.058672,0.18677,0.326057,-0.152508,-1.310289,0.162159,0.483121,0.347422,0.464222,0.154704,8.91582,-0.259151,0.195591,0.078006,0.174864,0.200326,2.0,-0.063707,-0.207654,-0.032446,-0.258443,0.291427,45.1892
9.78626,28.9192,18.749,24.8343,37.4746,36.5002,20.4691,61.1022,44.0404,28.8139,26.8734,31.171,4.93498,0.0,0.0,0.0,0.0,32.4666,14.457,22.0299,18.3173,2.91175009,0.0002928545818161,0.248114496,335.79652,-0.120141,0.103667,-0.129145,0.255762,0.069514,-0.094508,0.238206,-0.236304,-0.118777,0.100278,0.51,0.098507,0.124049,-0.246162,0.285471,-0.485485,0.066028,0.070185,-0.160339,-0.383826,0.100031,0.176438,0.060499,0.079707,0.101696,0.208981,-0.233419,0.274375,-0.121108,-0.248025,0.193773,-0.214728,0.058555,-0.155894,-0.227403,0.281636,1.045424,0.174968,0.187132,0.268147,10.328,-0.132836,0.140954,-0.110331,0.221163,0.130733,2.0,0.070832,0.091204,-0.087658,0.119842,-0.160323,66.0821
14.9318,9.86744,7.88553,18.1698,10.0338,7.02369,6.74843,17.632,14.09,7.63795,11.6007,9.24214,6.93678,0.0,0.0,0.0,0.0,40.6525,10.4147,5.83146,16.6201,12.8354372,0.996854727820052,0.72829324,29.93649,-0.142176,0.285741,-0.16061,-0.315885,-0.08811,0.608343,0.116667,-0.696882,0.175911,0.229916,-0.23,0.099004,-1.333141,0.127812,0.492884,-0.566713,0.382675,0.303427,0.201768,0.901321,1.109997,-0.755873,-0.13956,0.421825,-0.274182,-0.29811,0.064883,0.345323,-0.177562,-0.315064,0.102128,-0.399083,0.161501,0.185708,0.203137,0.404287,-0.189199,0.157817,0.11524,-0.165539,8.95343,-0.170836,0.744381,0.113194,-0.232624,0.227869,0.0,-0.414923,0.447137,0.09081,-0.266479,-0.502371,24.3448
12.713,22.5027,31.5565,36.9102,41.9234,32.5781,11.4307,23.1229,23.1773,40.2922,39.416,23.9531,12.6664,0.0,0.0,0.0,0.72547625,33.2369,9.57619,24.7545,14.4985,3.78028691,0.9391397334386,0.638582647,317.78824,0.098836,-0.294036,0.118431,0.130997,0.482155,0.466757,0.672891,0.266859,0.122124,-0.904068,-0.48,0.088348,2.145921,-0.243591,-0.509213,0.730212,-0.524766,-0.229142,0.170345,-0.647758,-0.544817,1.807921,0.093166,0.173246,0.355604,-0.502762,0.389392,0.119705,-0.540466,-0.396974,0.156548,0.19028,0.759612,0.410309,0.922732,0.648986,0.401027,0.336356,-0.473641,-0.606338,8.42015,-0.12942,0.880021,0.198733,0.152489,0.4989,5.0,-0.235152,-0.762964,0.182371,0.24423,-0.864897,12.7717
1.05467,1.40562,0.554048,3.94691,3.92349,12.1587,0.880484,60.4116,2.36009,2.53392,8.6618,11.3022,0.0883118,0.0,0.0,0.0,0.0,2.01206,19.5925,13.4954,0.0861119,8.88555171,0.0002846277169503,0.673830509,101.01814,-0.280926,-0.499344,-0.288835,-0.260303,-0.350394,-0.273919,-0.303684,-0.328218,-0.281917,-0.402805,-0.71,-0.308354,-2.291654,-0.233746,0.71711,-0.601871,0.68777,0.494505,-1.632286,-0.328697,0.555318,-0.258364,-0.406284,-0.267406,0.507653,-0.188395,-0.154787,-0.209955,-0.215373,-2.767521,-0.303433,-0.348316,0.086632,-0.430381,-0.207534,-0.615719,-0.095843,0.117905,-0.208491,-0.124702,8.30292,-0.2151,-0.205793,-0.363561,-0.427382,-0.232824,10.0,-0.331763,0.395507,-0.6307,0.847428,2.705222,8.61492
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
0.0150021,5.4453,0.0244652,0.0801423,0.077015,0.186186,0.00905846,2.76816,0.0650443,0.338018,0.734941,1.42864,0.0599091,0.0,0.0,0.0,0.415747574,0.0303358,6.63793,0.0076309,0.350833,5.9491256,3.46014603004443e-05,0.58360827,3359.54974,0.903797,-0.539191,0.305172,-0.679949,0.826072,1.57927,-6.643856,-0.3672404200000001,-0.653152,-0.5699517799999998,0.1,-2.257693,-1.9246989599999995,0.88913,-4.501056,1.791175,-6.643856,-0.594397,0.489899,-1.935775,-0.74347,-0.290205,1.004714,0.666148,-0.5117528800000002,0.249831,0.388918,-0.250822,0.513825,-1.6481289200000004,-0.4650228199999998,-4.495458,0.549902,0.811576,-0.343384,-0.25783198000000007,0.81779,-1.693424,-0.296921,0.225549,1.59976,-0.445156,0.241049,0.81275,-0.20771901999999998,1.0551509599999997,0.0,-0.8123317700000005,-1.5865394400000001,0.21493644999999997,1.086363,-1.078793,12.625828550000001
7.31006,8.51676,8.46079,27.4741,38.6982,49.6074,9.41504,21.5088,34.8621,25.7424,28.5887,36.9845,15.8257,0.0,0.0,0.0,0.0,13.5892,7.00834,23.95,23.3312,5.17482593,0.999999999999794,0.782960892,350.49854,0.163776,0.068607,0.256237,0.107548,0.038074,-0.0829,0.25067,-0.054779,0.04976,-0.123898,-2.1,-0.219022,0.73951,0.206665,0.649353,0.05935,-0.210608,-0.046556,0.115332,-0.118722,0.548707,0.46813,-0.050766,-0.062395,0.034448,-0.030008,-0.079974,-0.11876,-0.224899,0.101151,0.043252,0.049602,-0.363509,-0.091812,-0.177307,0.17551,0.600327,-0.458596,-0.227132,0.13059,8.14876,0.120801,-0.170576,0.068108,-0.166501,0.09659,2.0,0.108808,0.062517,-0.016586,-0.358486,0.344025,5.12543
12.0424,9.4792,3.55998,120.579,61.1482,63.582,8.7713,17.8804,38.6604,47.0609,31.0884,20.9237,21.0646,0.0,0.0,0.0,0.0,24.3583,2.91869,131.628,0.178817,5.82686749,7.37608592707666e-06,0.228539303,4030.53322,0.428565,0.389114,-6.643856,-0.465322,0.212924,0.413108,-3.917235,0.710183,0.347741,1.316537,0.45,0.244096,-1.777509,-0.466895,0.564999,1.110893,-1.653125,0.291071,0.326941,-0.767114,0.846329,-1.754101,-0.193879,0.373399,0.379738,-1.922595,-5.399137,0.393102,-0.548316,0.886875,-1.542173,0.917314,0.528147,0.552545,-0.550146,-0.330082,-6.643856,-1.2649,-0.538326,0.48913,9.13086,0.675093,-0.485233,0.161912,0.294145,0.328789,22.0,0.319936,0.284513,0.648615,0.396338,0.652936,10.5065
2.97665,7.83758,3.69256,10.4942,14.996,14.0215,4.343,37.0437,8.21547,10.4086,11.7756,15.7986,3.4755,0.0,0.0,0.0,0.0,8.94006,28.6903,8.80628,2.48776,8.79959867,0.980548236291021,0.672696948,1186.85367,-0.154701,-0.413232,0.082736,-0.125235,-0.105242,0.250265,0.553433,-0.219533,-0.092085,-0.247588,-0.4,-0.139891,-0.233707,-0.466189,0.726889,0.303424,0.112116,-0.251911,-0.342719,0.135489,0.250273,1.064861,0.163063,0.154165,0.284934,0.158196,-0.202386,0.23209,0.099354,0.635352,-0.299493,0.373972,0.158556,-0.092259,0.406543,-0.195228,0.536518,-0.630222,-0.978002,-0.144471,7.13433,-0.080368,-0.125104,0.079002,-0.108522,0.202039,3.0,-0.085063,-0.087376,0.28332,-0.053564,0.465799,7.86601
0.0,0.0,0.0,1.15807,0.0,0.0,0.0,0.0,0.0,0.0761375,0.104562,0.0716091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146144,0.221612,2.91628614,0.803849286352491,0.303006142,2225.33403,-0.8170061600000001,-1.624342,-2.087507939999999,-0.8657551199999994,-6.643856,-1.4350605500000002,-1.77653631,-3.2288960300000027,-2.2376215200000016,-1.8547073999999995,0.41,-2.31888224,-4.091704200000006,-2.4627260699999987,-1.05190438,-2.5021446499999995,-4.096956230000007,-1.151686180000001,-6.643856,-1.5178643999999994,-0.97494316,-3.3405403600000017,-1.3551131699999999,-1.2057833600000003,-1.621097720000001,-1.6907719400000008,-3.7813856600000024,-1.4506130799999999,-0.80164427,-1.4864668900000004,-2.110050920000001,-1.40129037,-0.7290699,-1.3522805800000004,-4.224179710000004,-1.6406295299999996,-2.5195351899999996,-1.8520460700000003,-4.137927070000006,-4.96044895000001,9.88441,-2.9983057100000003,-2.5358105000000006,-2.2044402,-2.0985869499999996,-0.26514839,2.0,-2.32554056,-3.102410280000003,-1.793826,-0.9313230700000006,-6.643856,19.549948299999993
0.0,0.0115418,0.0241142,0.0,0.0,0.0153087,0.00789426,0.00915226,0.0,0.0169276,0.0,24.2194,0.0,0.0,0.0,0.0,0.0,0.0154414,0.0,0.0102323,0.0098751,2.83541315,2.09542255826793e-06,0.111908376,456.0088,0.163033,-0.5799983799999998,-1.19532015,0.6595741400000001,-1.25795203,0.4261889400000002,-0.41629979,-0.13843081000000015,-0.8140235100000004,-0.38964715000000005,-0.26,-2.53494636,-3.583194690000005,-1.0535810200000006,-1.5640267799999992,-2.8387647700000014,-3.030395710000003,-0.55338569,-1.3545430799999993,-2.1364041399999985,0.3631521400000001,0.32071730000000015,-0.06066589999999995,-0.7220152099999997,-0.3492328,0.12006079999999988,0.061902709999999965,-0.36624931999999966,-0.22687177000000008,-1.2641359200000006,0.900702,-2.5795644600000016,0.07428919000000002,1.1049824499999996,-4.126746390000005,-0.18502896000000002,-0.27056942000000006,-0.90414577,-2.5204268900000004,-0.4740227299999999,6.981624700000006,-0.6562744400000001,0.4001864300000001,-0.2881515500000001,-2.2951801599999992,1.6130109500000003,15.19,-1.2567719900000003,-2.5436520799999993,-0.08870679000000002,0.1639477399999997,-1.9747089100000006,14.673133949999992
