Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
0.795924,0.849854,3.84251722,3.0974,0.871597,-6.643856,0.436404,0.195058,-0.172421,0.0,-0.504527,6.78232,9.28303,0.0013146830739273,2.0151,-0.189757,6.77197,1.08827,15.1543,4.13054,1.10238,0.721515,0.440205,-0.167614,2.32113,-0.283374,1.13987
39.3276,3.94329,7.41382319,36.3737,1.598266,-0.16697,-0.419303,0.273444,0.362977,0.0,0.450361,18.0773,36.121,0.358875895364322,15.8432,-3.44784,4.92482,6.08027,0.125358,2.54814,7.80606,-0.562177,1.61854,0.297308,12.4064,0.9128,1.39858
0.255868,0.518683,0.0,0.162708,0.439691,0.323495,-0.4147353999999998,-1.194118,-0.161683,0.0,-0.841794,0.314297,0.247813,0.0004554173584011,0.507668,-0.327924,0.192588,3.6996,0.147037,15.2312,0.010956,-0.391726,0.0802191,1.01751,0.2223,1.055846,0.0415904
0.138209,0.0191304,4.78858017,0.182742,-1.421114,0.435166,-0.5205452800000001,0.49623,-0.225137,0.884939848,-0.22578968,1.41953,0.0838212,1.8979708386130403e-15,0.206429,0.0046901599999999,0.0849319,0.0896492,0.0109504,0.339619,0.00911092,-0.514227,59.5805,-0.2394674199999999,0.0860326,-0.776373,0.0236828
0.0688661,0.00217138,4.78858017,0.0776142,-2.26062132,1.716934,-0.8110949900000004,2.143215,0.597355,0.892519962,-0.3280188700000001,3.96085,0.0162879,3.74527259993631e-16,0.0500646,0.1702426999999999,0.0212068,0.0887139,0.0,0.146839,0.0,-0.7835929400000005,48.0676,-0.8471343400000003,0.0,-0.66628451,0.0
5.95558,2.69355,2.95961178,8.68441,-0.924853,0.109508,-0.342033,0.090386,-0.110343,0.0,0.25509,8.33796,11.0837,0.637356652288557,8.05844,0.095741,3.067,2.85996,10.3781,7.73224,4.48327,-0.080538,4.53185,-0.101739,9.62627,0.086167,2.81207
32.389,13.1007,0.0,49.6908,0.411798,0.402946,-0.262633,0.045487,0.239764,0.0,0.386063,37.5384,44.897,0.988882578133094,99.9986,0.145125,20.0938,15.1981,22.6047,82.6447,47.2167,-0.059914,23.855,-0.149285,45.4901,-0.117175,14.7561
33.386,6.88484,0.0,17.3006,0.40302,0.128828,0.241413,0.168737,-0.412428,0.0,0.382304,11.2419,17.9943,0.642340812644093,42.7651,0.180535,9.52512,50.0031,10.7637,98.4586,8.07819,0.136228,16.8487,0.297822,24.6806,-0.146634,6.85794
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
81.18072300000003,37.80467800000004,4.513366088900002,73.88497899999996,0.0004344999999999,-0.0085450999999999,-0.0434557299999999,0.0246133499999999,-0.03965133,0.03397848468,0.03925562,63.359107,94.10907400000002,0.6596815625830718,79.91340100000001,-0.0202902099999999,47.413602,38.59202399999998,90.03408300000001,77.88023800000002,53.61169850000001,-0.02958365,93.48131330000004,-0.0678416399999999,102.97983,-0.0296334899999999,31.9687368
0.0,0.0,1.3631823705,0.0,0.4057140300000004,-3.970667130000004,0.2666759900000002,-2.1414857200000004,-0.3965551700000001,0.0,-3.704357780000004,0.0,0.0,0.6062489242371957,0.0,-0.5745737700000003,0.0,0.0,0.0,0.0,0.0,-1.6635108300000028,0.0,-2.723962930000001,0.0,-2.768947890000001,0.0
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
0.0,0.0,0.9056702480000002,0.0,0.4590453700000003,-3.254486070000001,0.4513111700000004,-1.9289149200000009,0.07437564,0.00473038433,-3.6591554600000022,0.0,0.0,0.396029548910862,0.0,-0.49968423,0.0,0.0,0.0,0.0325589,0.0,-1.3101558100000008,0.0,-2.745966440000002,0.0,-2.723729820000001,0.0
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
43.05670700000002,24.514036000000004,3.368177545900001,57.13960899999999,-0.04698223,-0.02111826,-0.0329613099999999,0.01924065,-0.0091760799999999,0.00473038433,0.04191978,45.41213699999997,53.72842900000001,0.6494187399236959,57.433164000000026,-0.0286122099999999,26.923414999999995,27.49903399999999,72.65135500000001,59.80117599999998,23.00752810000001,-0.02097232,24.034305999999997,0.0131311399999999,62.91712700000004,-0.01857978,18.37485699999999
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.354319,24.074528000000004,3.3945895484000017,55.589397,0.02336673,-0.02005644,-0.0461630299999999,0.02554534,-0.0048833,0.0,0.04321133,45.97164699999999,53.678994,0.7704545248225435,55.56496600000002,-0.0250521199999999,26.522007,26.933083999999987,68.481781,59.62602799999999,24.815511200000007,-0.0285456,24.120356999999984,0.0114398899999999,62.122190000000046,-0.01452094,18.134008999999995
42.580958,21.9108584,3.9292500836000017,57.78714099999998,-0.0435617899999999,-0.01211595,-0.01751275,0.00855213,-0.02471125,0.00909723776,0.0440359999999999,44.24380299999998,53.362444000000025,0.3595510136267177,60.96553800000003,-0.0410697899999999,26.832034,26.978319000000003,55.922537000000005,66.76157700000002,37.979801000000016,-0.0498687,24.279041599999992,0.03194122,62.02939400000001,-0.00585532,18.1842267
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
185.527519,73.25900500000004,3.5363846378000003,134.12449100000003,0.0724311499999999,0.06533002,0.0128471999999999,-0.1015365199999999,-0.0310286799999999,0.15375726993,0.01592915,125.00436399999994,160.90621899999994,0.0296791583668939,120.37595000000002,-0.0276780599999999,93.453106,71.23674700000004,164.64819850000012,113.14524299999992,74.59215919999998,-0.05350919,267.60692650000004,-0.01031577,156.8897629,-0.0290289699999999,459.70481885999993
24.7557,23.5387,4.73409565,13.4823,1.848081,-1.161136,-0.523598,-0.209289,0.380949,0.0,0.190142,19.2869,12.6723,5.124327258177759e-22,21.7922,-0.713078,11.5438,7.02883,1.66842,16.5158,1.16262,-0.358941,36.0467,-0.102525,46.6491,-0.171269,9.95407
1.64375,0.614051,2.32162457,0.0622008,-1.131125,-0.460771,-0.15749888,0.811033,0.443114,0.0,0.564074,0.412936,15.3723,3.5917982569485e-08,4.33389,1.097268,11.5688,1.87392,0.125557,8.14389,0.0302008,0.276961,17.4,0.422552,58.172,-0.460417,23.7797
73.815,60.0882,3.30614607,55.4904,0.725368,0.465125,-0.340912,0.141456,0.212834,0.72547625,-0.143548,75.7295,28.9704,0.0001629102859089,17.6949,0.19325,44.1715,14.1181,13.8263,48.3977,10.4746,0.374917,155.224,0.102255,32.4605,0.16749,21.9984
901.898,528.612,7.00483334,433.204,-0.446556,-0.466997,-0.28785,0.738056,-0.1058,0.64744784,-0.085582,405.838,431.576,1.31058372898069e-07,698.604,0.214844,358.6,106.589,202.848,274.721,113.905,-0.127387,615.998,-0.269345,349.775,-0.376584,331.948
0.132638,0.039166,3.92875548,0.194844,1.291629,-1.927655,-1.1374923500000005,0.696706,-0.114308,0.0,-4.256987,0.118774,0.469166,0.999993944546979,0.0783803,2.008385,0.254347,0.21767,0.076344,1.38152,0.00748358,-2.278708,0.011255,-0.591442,0.67498,0.648573,0.0447508
0.104366,0.0285755,2.87518539,0.632049,1.452901,-3.125904,-0.50115,-1.79282,0.313786,0.0,-0.85562146,0.312775,0.171626,0.335356707410971,0.254815,-1.986609,0.058495,0.0430769,0.098973,2.88332,0.195576,1.080898,0.221599,-0.827429,0.234094,0.568128,0.0317927
1.96566,1.23541,2.29475553,1.38032,0.990597,0.373668,0.426136,0.470978,-0.152951,0.0,-0.19737,1.82837,1.91087,0.146646886780043,2.27979,0.748978,1.41497,0.858797,0.98013,3.18788,0.109048,0.532956,0.84633,0.251442,3.43358,-0.276553,2.70906
4.26154,2.01119,2.30415191,9.502,0.254947,0.220327,-0.088701,0.21829,-0.322788,0.0,-0.469006,7.75347,16.2021,0.831594948873275,3.80408,-0.33495,3.44893,6.05922,9.32634,8.46451,5.64084,-0.164008,1.56442,-0.20077,19.1316,-0.106976,1.99782
0.288429,0.0,0.0,0.0441558,-0.750402,0.574404,-0.0831443000000001,-6.643856,-0.358025,0.0,-0.9224204499999996,0.0790877,0.0813756,1.98871537094846e-07,0.169416,0.0741397499999999,48.66,0.0,0.0265708,0.312212,0.0246835,0.998161,68.4379,-0.02360697,0.0833936,-0.2863965699999999,0.230628
1.40061,5.15019,1.99992492,0.244367,0.81481,0.96659,-0.673124,0.869445,-0.283642,0.0,-0.911818,5.60719,1.1152,1.33339142705338e-10,6.26137,-0.182942,3.24698,0.929601,0.621092,2.59336,0.11243,-0.189566,0.0825742,-0.530234,1.89484,0.167236,0.533552
20.612,10.9092,9.41746522,14.1378,-0.784623,0.097961,-0.347759,0.700151,-0.192889,0.0,0.166064,19.3871,19.2219,0.0944353057008641,20.1664,0.247423,11.6288,9.58868,15.024,15.4911,20.19,0.109013,37.2952,-0.212427,19.9963,0.332192,14.5849
4.0526,3.9232,6.79317767,32.3426,0.841908,0.467181,-0.52393,-0.161613,-0.247059,0.0,-0.188669,93.582,42.4618,0.0167637112007589,3.28596,0.300117,5.59167,3.82949,2.30364,18.7426,9.87725,0.218978,41.6148,-0.230722,11.835,0.639396,2.15413
1.95798,0.260795,4.90212171,0.947728,-6.643856,0.26665,0.403071,1.19379,0.160056,0.0,-1.262777,0.885153,0.449954,0.088562272207543,6.48836,0.4488160599999998,0.385855,15.2476,0.0137895,23.4365,1.25845,-0.264484,0.571976,0.3363,0.154413,-0.44618,0.374567
6.36477,25.2182,0.0,28.3286,-0.212505,-0.213416,-0.436085,-0.72298,-0.10427,0.0,0.401678,31.9029,22.6398,0.0013966961363891,10.49,0.573805,21.0971,18.7743,10.5501,44.9267,5.42346,-0.167429,2.82465,0.242301,33.8722,0.188733,18.8005
1439.14,452.0,19.77150213,3837.74,2.077133,0.184473,0.169608,-0.148977,-0.408756,0.0,-0.158905,3377.93,4809.08,0.935803217105583,1203.58,-0.116783,1065.64,1011.42,6698.97,1018.33,4803.94,0.143817,760.447,-0.208721,3385.87,0.175942,404.792
3.95011,5.58191,0.0,2.7289,-0.597762,-0.595726,-0.383799,-0.763324,-0.099843,0.0,-0.515851,2.91297,3.01842,8.52495696643507e-09,5.31567,-0.581231,3.12774,2.78157,6.4109,9.79737,0.366189,-0.726963,2.26165,-0.674254,5.04287,-0.971273,1.14293
73.6113,46.1217,3.74819578,112.628,-0.09506,0.033627,0.121783,-0.285511,0.064104,0.0,-0.136055,62.6746,153.236,0.592753905673148,87.9661,0.045749,49.0575,41.1478,107.009,88.4011,467.272,-0.045959,50.8213,-0.14568,102.999,0.202022,46.2887
68.9253,17.7493,5.8862599,97.2308,-0.908545,-0.786277,-0.201836,-0.410143,-1.226196,0.608580619,-0.264277,127.911,322.568,0.0002187985563168,79.1385,-0.514322,63.8293,14.0436,128.54,96.972,2.09208,-0.179052,14.211,0.283134,280.378,-0.761446,13.9769
3.14241,1.17959,9.824088,4.1129,0.298971,0.249393,0.226593,0.619142,0.289644,0.0,-0.143038,3.86478,5.23393,0.999998843614557,10.8811,0.025041,1.62082,1.74226,4.09582,5.56804,1.06778,0.189098,1.76376,-0.044753,8.11113,0.039801,1.44895
49.9767,45.0572,4.89792922,68.1385,-0.855026,-0.25267,-0.230947,0.210526,-0.708158,0.558617998,0.543568,113.821,115.446,0.0001503550523723,71.5266,-0.303992,57.0291,10.2518,70.5308,56.7874,71.0206,0.127704,273.184,0.389662,68.5087,0.165539,79.7265
2.24689,0.887825,3.96667768,6.93901,-0.129501,0.168249,0.415561,0.263483,0.181622,0.0,0.395821,3.43858,9.72956,0.674499951839515,19.8119,0.112806,2.16551,8.6841,7.06996,6.13556,3.10601,0.541378,0.408619,-0.354957,12.4297,-0.104304,1.19244
12.8157,0.0,2.99864099,0.861475,-6.643856,2.228608,0.665126,-6.643856,-2.300561,0.0,-0.8100196000000007,0.135552,3.32522,0.0903872520171276,0.929706,-0.16644908,0.531947,0.247222,0.0647569,1.08171,0.141947,-1.3390781700000007,0.0541179,-0.30742612,0.216523,-0.35624124,0.038455
0.503411,0.12574,1.97950538,8.76136,-1.314998,-0.89224,-0.87873,1.143689,0.423227,0.0,-1.057512,2.33278,2.09991,6.76187936246612e-05,1.97972,0.229482,0.529191,0.822918,21.841,17.4343,0.153866,-0.62698,0.271457,-0.408606,2.22702,-0.715027,0.332245
73.6114,29.2348,12.7412592,60.9014,0.151299,0.174533,0.138832,0.111477,0.150498,0.534112944,-0.087902,46.369,80.299,0.980206587064648,36.3889,-0.027641,24.8429,20.9951,80.8355,32.7052,26.8348,0.281202,32.9977,0.066353,66.1945,-0.115572,27.5029
45.584455,25.0906295,3.418326877400001,59.32118299999996,-0.06575462,-0.02692566,-0.0179201399999999,0.02715668,-0.01822634,0.00438482742,0.02272102,46.95441099999997,57.17723899999998,0.5033801907011561,60.377742000000005,-0.0286115599999999,26.74939399999999,30.35647,73.61625100000003,62.44364399999999,25.700187900000007,-0.03470401,24.153512,0.0013309799999999,63.62699700000003,-0.0176979699999999,19.112703
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.00949600000002,22.4723893,3.1442812897000003,55.36575,-0.06110695,-0.02017977,-0.01456182,-0.0040112399999999,-0.01806671,0.0,0.04185032,44.50026199999998,50.96340500000003,0.4074552595086209,58.14218600000004,-0.0333082899999999,26.53422200000001,27.397991,53.180366000000014,58.479397,26.88847400000001,-0.03541117,23.953503999999995,0.01261395,59.651703000000026,-0.0157669199999999,17.32667149999999
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
194.2410460000001,82.61875850000003,7.220803035299997,226.86989000000008,-0.1217715299999999,-0.1076888899999999,-0.41673387,-0.4351934000000001,-0.2722852200000001,0.12021038233,-0.06300801,166.32939700000017,290.7541109999998,0.4856059059720116,145.73273800000004,-4.49838880000001,103.560645,80.53144480000005,218.586752,120.77449099999998,304.0101198699999,-0.07923972,169.50814057999995,-0.1098365999999999,244.6651539999999,-0.11849506,94.58128
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
85.9966,37.6207,1.9987867,20.653,-0.771573,-0.254918,0.26077,0.448633,-0.226935,0.0,-0.63467,49.6168,91.4926,1.73245219738394e-06,29.6171,-0.210213,39.5858,69.9971,13.043,19.1063,17.4749,-0.194849,183.302,-0.288631,42.8162,-0.2138,9.13108
19.4713,4.01901,1.99205705,11.7598,-0.288504,0.319177,-0.196119,-0.165448,0.144163,0.427016488,0.296003,10.1886,12.3813,1.00988304374679e-05,14.0895,-0.216435,6.21068,7.35476,28.9,40.9381,3.49969,0.145747,10.0195,0.126931,20.0034,-0.096116,6.08743
0.046668,0.0202419,0.0,0.210661,0.752108,-0.248424,0.686081,1.293095,1.436584,0.0,-1.1185195499999998,0.433392,0.102323,0.173314447563156,0.438421,0.1751150699999999,0.158132,0.674148,0.0331925,0.715438,0.0656031,-6.643856,0.0212692,-2.030443,0.083221,1.74911,0.0763178
9.25928,2.48032,9.40182742,134.889,-0.463568,-0.856577,0.153934,0.52326,-0.59248,0.0,-0.37071,39.2393,122.496,0.0016443933258169,3.61988,-2.011925,3.82487,2.47015,0.0487178,4.34783,284.285,-0.347118,2.81922,-1.326748,18.2709,-0.299081,11.7393
16.7537,2.51999,5.73605192,94.8225,-1.27843,-0.627698,0.495085,0.350105,0.435681,0.0,0.574384,20.6441,118.457,0.846184681895041,2.89518,-6.643856,4.23834,3.74376,0.424703,2.71779,673.54,0.259452,2.26565,-0.586613,21.0176,0.318223,3.63227
0.0285622,0.0176515,0.0,0.0427797,-1.2167663,0.276367,-0.3120774799999999,1.182839,1.050244,0.0,-0.9484691399999998,0.0749138,0.0788641,2.16324720861559e-13,0.606338,0.51955,0.023631,0.330147,0.285812,2.20636,0.0417872,-2.601752,0.0109193,-2.045125,0.0739866,0.565705,0.0431121
27.1873,3.81507,0.0,54.942,0.595838,-0.178186,-0.131085,0.597316,-0.083568,0.0,0.387434,22.421,35.0541,0.0085424965783861,138.414,-0.048857,12.7715,29.0841,36.3016,17.5333,54.8037,0.158224,18.4393,0.239753,25.8106,0.128318,8.627
0.0312057,0.0139923,1.83440665,0.0547696,-0.26698471,-1.0071606599999994,-0.5444916599999998,-1.6891404900000009,-0.4666029999999999,0.0,-0.7721734400000004,0.0413022,0.0599299,0.2188003101184545,0.0567656,-0.09831836,0.0377421,0.0157173,0.0147121,0.0326854,0.0123529,-0.59099603,0.0279385,-0.7775335999999998,0.0819976,-0.6545917099999999,9.04499
0.0609483,0.0132218,5.93837843,0.0593393,2.992859,-2.282457,-1.647951,1.730446,0.710215,0.586605732,-0.30031439,0.0635618,0.105909,2.12015609401708e-07,0.452469,0.3913537399999999,5.1298,0.0181759,0.0407805,0.276104,0.0141561,0.526092,133.778,1.100835,0.189999,0.706082,0.148622
17.5509,4.83427,2.32512716,12.2449,1.428037,-0.632557,-0.93516,-2.372996,-0.43786,0.0,-2.889074,16.5487,39.763,9.464972141926541e-09,14.9471,0.208537,13.3967,18.4097,33.256,10.3405,0.37187,0.342498,74.1637,0.447776,43.0904,0.466929,28.6163
0.483041,0.0507971,1.99096127,5.85898,-6.643856,-0.42923,0.527302,-0.726421,-0.512357,0.0,-0.22292538,3.6509,1.01985,2.76981473339532e-08,0.814494,-1.633656,0.262844,0.476766,0.603887,4.01012,0.749771,0.89322,18.5296,-2.500996,0.465269,-0.468741,0.582505
6.59728,3.21238,1.97950538,13.7969,-0.415639,2.361347,-0.109408,0.239024,-0.272506,0.0,0.092051,15.1001,14.5254,0.999985243734791,9.64228,-0.062402,4.49394,5.13599,11.3962,18.2017,2.99435,-0.079995,5.50107,0.120204,20.4449,-0.078721,5.14058
19.9487,8.95674,8.87176074,9.50619,-0.446092,0.230742,-0.09718,0.766019,0.375864,0.0,-0.157497,19.3786,52.8489,4.52445486156544e-20,9.53371,-0.264205,9.31738,4.07681,46.3747,11.3179,4.16033,-0.146757,11.6004,-0.069339,26.9069,-0.563919,8.10915
94.253,40.304,3.90015237,170.583,-0.308877,-0.471187,-0.094281,0.263258,-0.024165,0.0,0.043779,172.072,200.948,0.957395492721211,107.082,-0.136182,62.8432,79.7485,419.225,119.17,77.6331,-0.048013,39.9267,-0.034882,259.175,-0.126255,88.8826
16.2904,62.2579,11.68698487,52.3466,0.185138,0.31314,0.345783,-0.132509,0.106897,0.0,0.234111,68.2412,84.441,3.45820449578136e-06,21.0549,-0.112977,47.6067,15.7792,76.5178,18.4901,92.0807,-0.190806,12.1989,-0.615795,69.1235,0.127409,24.0902
0.0551289,0.0275356,7.46854836,0.445648,0.687788,1.744665,-3.743613,0.816379,0.11575,0.0,-2.0890968900000004,29.4727,19.5592,0.0013459524796737,52.4131,-0.68417,34.4731,0.31359,0.123866,15.1454,0.549453,0.232932,0.384314,-0.149818,0.0737693,1.149336,24.6708
26.861,10.9036,9.12031427,98.8687,-0.151096,-0.12352,-0.06201,0.541529,0.265784,0.0,0.351,35.5712,51.0206,0.999932214597942,48.7998,-0.065628,30.3438,21.9352,41.1213,46.7254,13.0263,0.437435,20.4647,-0.140436,56.3247,-0.107534,16.51
4.26876,2.20381,2.94114631,5.94676,-0.433082,-0.098387,0.313217,-0.649329,0.224343,0.0,-0.195153,5.34137,6.01263,0.979862099052625,5.05289,-0.074153,2.0088,1.6542,13.5575,6.40427,1.22809,-0.241078,1.89882,-0.096505,9.32949,-0.091358,1.48972
