,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
175,0.517667,2.21668,72.5413,16.8831,7.76748,1.0882,4.73208,132.824,14.1991,8.83236,1.57102,21.3192,0.0,0.0,0.0,0.0,2.6386,1.9595,3.89691,0.177151,0.550248,0.5549843697899997,0.4864160911324877,3.89693929,9.16298,-0.2488000000000001,7.16937,5.29,8.56453,2
177,1.96542,7.66069,1.2208,15.4331,0.942054,0.809745,0.427228,23.7203,2.94346,4.18577,2.87316,0.200592,0.0,0.0,0.0,0.0,12.7156,0.80807,0.177232,0.61337,0.0662945,0.638582647,0.999990747432086,3.8846516,7612.06127,-2.82,7.64129,6.0,10.1285,2
179,0.0703644,0.104682,0.0750416,0.996892,0.295166,0.161088,0.079196,1.53813,2.8764,2.22285,21.5003,0.398697,0.0,0.0,0.0,0.0,0.417783,0.609342,0.0366228,54.0306,23.0661,0.561549425,1.30065957563854e-07,8.75184635,2637.09733,1.62,9.48968,0.0,25.0397,2
182,5.98591,18.2743,25.3744,25.4093,47.2204,34.3745,35.6321,48.232,16.1665,22.3797,17.7853,12.3147,0.0,0.0,0.0,0.0,29.3791,10.5703,18.1453,28.2399,1.46892,0.169639766,2.04162899798769e-13,3.82901977,3493.40433,0.09,7.27188,27.0,7.74825,2
191,28.1257,55.9863,33.7691,103.79,102.488,72.5921,26.2672,63.7476,94.8512,158.643,97.193,50.6543,0.371855935,0.0,0.0,0.0,153.499,69.9515,21.3926,62.6178,31.5799,0.209607884,0.0006449714931485,0.0,31.52304,-0.31,10.4077,16.0,20.9166,2
201,6.81046,13.8141,10.9117,30.7394,37.1872,45.2714,11.4924,30.516,24.5987,32.7693,48.8024,21.0353,0.0,0.0,0.0,0.0,44.0892,24.2707,8.04966,35.3313,30.6156,0.774626613,0.999967222421856,4.5569289,98.27185,-0.6,8.44859,48.0,11.0178,2
204,29.3521,104.601,205.421,105.349,177.016,361.054,43.3618,82.3795,65.8857,83.7453,40.4092,22.9555,0.0,0.0,0.0,0.0,120.61,70.0048,7.33178,0.931387,26.8069,0.478097498,1.23766303264373e-05,7.62025871,5515.49068,0.74,10.4017,35.0,8.97497,2
207,14.9318,9.86744,7.88553,18.1698,10.0338,7.02369,6.74843,12.7614,7.63795,11.6007,9.24214,6.93678,0.0,0.0,0.0,0.0,17.632,40.6525,10.4147,16.6201,5.83146,0.72829324,0.996854727820052,12.8354372,29.93649,-0.23,8.95343,0.0,24.3448,2
219,9.65339,6.6971,0.744032,15.352,25.7704,36.9722,2.28993,4.33796,4.52416,2.80326,7.89733,0.47905,0.0,0.0,0.0,0.0,8.88177,11.8108,4.35124,0.465871,11.4628,0.396258533,0.138254693826932,1.70705006,5.42256,-0.1805999999999999,10.53455,13.89,12.4815,2
227,9.2445,40.0149,12.0847,136.914,48.0358,22.6396,17.2934,17.4754,107.574,351.646,4.66271,448.898,0.0,0.0,0.0,0.0,16.1721,27.4123,8.32751,172.316,67.1649,0.672466934,0.0035729829393944,16.67487679,390.29064,-0.6919999999999997,7.14497,70.0,13.836,2
229,0.20228,4.71952,1.95006,0.843302,2.42779,2.11452,0.517213,0.57041,0.594679,0.814818,14.5682,0.303964,0.556235186,0.0,0.0,0.0,0.924255,6921.5,0.45048,0.120849,0.106101,0.309100866,0.0350306078051602,3.92083295,8.73654,-0.69,8.46485,2.0,11.54504245,2
240,12.49,22.0057,1.53856,35.6646,73.3753,53.1749,7.26005,27.1939,19.224,17.7107,45.7236,8.13747,0.0,0.0,0.0,0.0,64.8552,7.09587,28.9706,11.4753,138.426,0.579714477,0.962685618555225,8.71419635,845.8418,-0.09,9.58024,6.0,13.689,2
246,20.4585,20.3044,31.9613,43.5889,35.8958,29.5024,11.3655,30.2335,136.627,50.8655,104.849,40.6395,0.678776209,0.0,0.0,0.0,37.2126,100.905,13.3641,15.6579,20.1208,0.229989916,2.90054760621977e-10,3.96507708,296.55679,-0.84,6.92754,20.0,14.3524,2
248,0.093222,0.248999,0.0127594,0.0985038,0.140424,0.0607902,0.0164562,0.150219,0.0934751,0.0556657,0.705214,0.00621245,0.0,0.0,0.0,0.0,2.31634,0.141281,1.503,0.936215,2.32202,0.667486966,0.738016171796638,16.74791059,340.01459,-1.04,9.83867,8.0,5.62139,2
249,6.49117,29.9969,419.48,227.141,118.353,39.6819,18.2213,412.144,39.5148,164.847,60.1948,3.68006,0.845154255,0.0,0.0,0.0,23.1397,1544.19,27.2496,107.23,89.5761,0.852899194,0.969136893394347,8.66833437,93.19943,-0.82,4.55894,17.0,19.1792,2
253,3.31807,4.18677,2.14408,9.02144,26.5833,12.7376,2.04174,5.17288,7.14457,2.41459,14.6059,0.128292,0.0,0.0,0.0,0.0,8.53144,13.1096,8.94191,0.860721,10.4962,0.636561334,4.26871314762917e-06,1.99986551,168.08416,-0.7862,11.8911,3.0,10.3326,2
259,0.438311,2.21645,1.14982,1.60209,3.83318,2.83874,1.29149,66.0372,1.57779,4.19697,3.99153,1.33254,0.0,0.0,0.0,0.0,9.9862,1.35902,3.31494,1.35286,1.14984,0.303136498,2.27540813731848e-07,2.95412667,43.79426,-0.09,11.55295,2.0,10.94836,2
260,13.8903,10.4943,25.7614,36.5299,26.5796,24.9016,9.14776,26.4828,29.6149,33.9978,14.351,13.2108,0.0,0.0,0.0,0.0,16.8692,15.147,5.91588,34.947,40.582,0.767620981,0.999114700689224,1.94162869,212.24455,-0.8,9.66482,2.0,3.69976,2
262,0.208591,0.569435,0.228034,5.11919,1.24129,0.95388,0.167338,8.88637,1.42568,0.0746846,1.69558,0.028434,0.413567282,0.0,0.0,0.0,0.289336,1.60736,0.0780979,0.0572924,0.0395334,0.241154462,1.8967607743652e-37,4.94960872,1216.76018,0.23,7.13467,18.65,1.81073,2
268,51.444,51.0693,63.3408,32.9813,46.5688,35.443,21.8349,37.5702,39.1194,26.1927,19.9235,7.90284,0.0,0.0,0.0,0.0,41.7875,32.7014,20.1541,31.0586,29.6429,0.176564395,4.2000573822380203e-10,1.47083869,126.52267,0.06,11.1744,2.0,12.5187,2
271,3.98314,6.62012,5.80541,17.8918,17.9561,13.7207,4.87658,19.652,12.9659,15.6747,9.57924,2.18322,0.0,0.0,0.0,0.0,10.0901,6.02331,2.83806,26.1438,13.3388,0.766211808,0.0845886750240457,2.81650798,34.43157,-0.4,8.38673,0.0,32.3015,2
289,0.0620624,4.06741,0.106216,1.66638,76.059,0.0755323,3.77075,8.82485,10.0834,0.790241,4.93726,0.0846592,0.0,0.0,0.0,0.0,0.822022,0.11255,17.3399,0.951825,0.0175211,0.748623252,0.726409723584695,3.9058828,32.08247,-0.25,7.26743,4.0,7.95865,2
299,0.0,0.456934,0.0,0.229875,0.202553,0.251489,0.324659,0.0,0.199883,0.366907,3.65635,0.0,0.0,0.0,0.0,0.0,0.743036,0.0,0.128479,0.617218,0.180542,0.24052387766,0.0172465260333794,2.2668070396999984,420.4189528000001,0.215,7.610374899999999,2.36,19.19959079999999,3
303,0.924033,1.26239,0.337349,7.08515,3.48422,1.10463,0.396708,2.67356,7.95656,8.86095,4.66841,9.04539,0.0,0.0,0.0,0.0,1.57055,1.5532,2.7287,4.66449,7.71939,0.774301469,0.922173887824306,3.48859513,59.26666,-0.84,6.06962,4.0,4.6967,2
305,3.99377,0.556807,0.166009,0.905548,1.3803,3.06423,0.302461,0.74362,1.71721,0.522947,3.71709,0.0855345,0.0,0.0,0.0,0.0,0.855849,0.422384,0.860443,0.607225,0.412389,0.123297259,0.0004396593002687,2.91243855,450.94121,0.3865,9.82474,0.0,2.63941,2
307,8.80096,13.1325,15.7771,259.554,55.962,17.7941,6.28414,13.4425,45.5054,416.244,5.42976,1364.78,0.0,0.0,0.0,0.0,17.8749,54.315,12.9379,3.60975,1.13529,0.558835149,0.635845638352269,6.75240653,28.27342,0.35,7.63318,4.0,17.2104,2
308,0.0,0.0150586,0.0,0.1405,0.339197,5.74887,1.65641,0.0197105,0.527575,0.514963,0.624891,0.0458224,0.0,0.0,0.0,0.0,0.0479962,0.0693327,0.627025,3.21373,0.0,0.272162974,0.0013702545639634,1.74820254,61.22306,0.24,8.019658349999998,2.0,15.139761950000004,2
315,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
319,0.0109604,1.41061,30.3829,0.237818,0.0486681,0.0676932,21.0779,0.0715,10.7816,0.0912764,2.62751,0.0300436,0.0,0.0,0.0,0.0,0.0719905,0.0383569,0.0130978,1.98421,0.0445359,0.479438841,0.395510308295114,2.76325478,34.86418,-0.49,8.97676,0.0,21.1144,2
325,6.96344,30.5704,24.37,41.2577,27.2825,39.7876,13.5375,17.953,74.3925,60.1725,42.1617,11.2631,0.0,0.0,0.0,0.0,34.7969,44.0306,6.38735,45.9807,4.86574,0.563732088,3.3905830953051e-08,5.84149521,2719.65674,0.66,5.84464,5.0,18.2936,2
326,84.8737,111.196,225.0,250.207,44.1877,82.1241,9.17803,10.5609,22.132,49.9775,66.8435,148.553,0.0,0.0,0.0,0.0,12.5817,210.99,3.54462,7.89675,14.8259,0.231108725,0.153689954137791,1.86347321,25.9802,0.13,8.92274,15.07,9.46581,2
329,0.0,0.0168093,0.166522,0.0,0.0639642,0.146254,0.232888,0.0682003,0.0196871,0.0363836,0.881688,0.0,0.0,0.0,0.0,0.0,0.0942423,0.023608,0.163956,0.0377117,0.0380673,0.285495073,0.0231534228966913,3.87004163,221.3043,0.1630999999999999,4.51431,4.02,12.9318,2
331,0.00278658,25.7848,110.889,0.147442,12.8554,0.0396314,0.758261,2.2314,0.790356,0.156572,2.2292,0.0129349,0.379030666,0.0,0.0,0.0,0.450174,0.108718,0.0138911,0.484132,0.0146986,0.37788251,0.452713871338603,3.88269719,560.5485614999999,0.19,7.7374589,5.69,16.772602599999995,2
341,1.64889,0.937793,124.756,3.67809,3.20348,4.01906,270.449,1.36966,2.31285,5.36103,2.08684,3.63226,0.328250186,0.0,0.0,0.0,9.04526,1.33379,1.50023,1.12451,0.558012,0.644251704,0.667933555724909,0.0,49.85197,0.06,9.66023,7.0,15.3248,2
347,17.9275,6.227,0.799403,44.5865,24.6389,10.5744,1.13977,9.13109,5.09627,29.5097,4.41569,0.0793656,0.645497224,0.0,0.0,0.0,6.16288,5.77491,6.99268,0.263365,0.0346151,0.146139458,0.023780962945537,9.68660744,1903.93816,0.28,7.1195,0.0,12.613578199999996,1
348,12.4117,44.0976,26.5278,68.3984,73.0599,79.1604,31.4587,49.916,58.3778,63.9007,63.7292,75.0305,0.0,0.0,0.0,0.0,44.225,66.7951,21.2159,52.9899,54.052,0.228539303,1.69455789377898e-08,0.0,318.67096,0.27,6.91831,2.0,9.552215,2
352,67.8671,181.849,234.88,413.798,241.051,161.029,47.7139,126.676,177.637,395.922,99.3517,541.499,0.357956668,0.0,0.0,0.0,175.982,372.731,93.1468,380.512,512.172,0.272162974,0.0069316511169313,4.48658134,1198.35095,0.24,8.85074,2.0,15.9639,2
355,0.126356,0.273557,45.8603,0.214349,0.35548,0.204901,0.325382,0.0358037,0.142461,0.148159,0.165196,0.0230959,0.745355992,0.0,0.0,0.0,0.120643,0.0998767,0.125893,0.0747446,0.0828054,0.552530169,1.21631815172674e-14,5.27569072,423.9852,0.32,6.83876,12.0,20.563595049999986,2
364,0.0441007,0.0867251,0.0,0.748518,0.606587,10.178,0.278504,0.280011,0.397608,2.95752,1.29318,0.0,0.05048673295,0.0,0.0,0.0,0.461214,5.71531,0.373846,0.0,2.82908,0.186891869,0.135983520424883,2.7698375109000004,279.2753433,-0.0049,7.674134849999999,5.07,11.505151649999991,3
379,3.04314,7.97337,4.04593,15.1372,15.6714,26.59,5.62094,9.89236,10.8197,13.5728,30.401,0.785935,0.0,0.0,0.0,0.0,41.8166,11.2596,11.4112,14.9574,33.8343,0.221414283,1.44402047985056e-10,4.92932828,1595.47681,-0.29,8.02481,7.0,61.7158,2
381,0.117476,0.901627,65.2397,1.49031,1.29183,1.16742,1.46819,1.05876,0.734403,0.433805,3.90176,0.125561,0.415747574,0.0,0.0,0.0,1.18959,0.307783,0.604954,0.309855,0.072216,0.306295961,2.79990921598618e-05,4.85329108,490.6224,-0.88,9.3320514,8.51,13.6810559,2
388,17.1603,14.4537,22.9703,14.6877,35.003,80.2142,43.1078,18.1096,19.7615,90.8835,12.5475,1.44396,0.489498223,0.0,0.0,0.0,29.4736,28.0393,5.95337,16.1545,7.83435,0.743839204,0.186547844102196,15.82476944,141.47735,-2.14,9.59663,55.0,6.27908,2
392,3.59566,2.49879,7.60429,10.586,9.98063,42.2879,2.26513,9.06415,7.76326,2.83415,1.1317,0.148125,0.0,0.0,0.0,0.0,2.77912,10.671,1.07746,1.08939,50.3412,0.764716923,0.218507352371316,6.74957058,759.0118,-1.3,9.67634,2.0,11.5264,2
