,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
61,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
67,2.48032,3.82487,2.81922,122.496,18.2709,3.68759,11.7393,7.91902,39.2393,134.889,4.34783,284.285,0.0,0.0,0.0,0.0,3.61988,9.25928,2.47015,70.5178,0.0487178,0.679628551,0.0016443933258169,9.40182742,89.21156,-0.95,5.22174,3.0,5.09531,2
69,0.0176515,0.023631,0.0109193,0.0788641,0.0739866,0.0860205,0.0431121,71.1954,0.0749138,0.0427797,2.20636,0.0417872,0.0,0.0,0.0,0.0,0.606338,0.0285622,0.330147,0.0689236,0.285812,0.179693475,2.16324720861559e-13,0.0,991.24555,-1.0,3.47782,7.0,14.6607,2
73,4.83427,13.3967,74.1637,39.763,43.0904,6.24985,28.6163,29.6137,16.5487,12.2449,10.3405,0.37187,0.0,0.0,0.0,0.0,14.9471,17.5509,18.4097,0.587753,33.256,0.170125708,9.464972141926541e-09,2.32512716,1333.38747,0.11,9.16421,12.0,7.97087,2
74,0.0507971,0.262844,18.5296,1.01985,0.465269,0.587255,0.582505,0.383504,3.6509,5.85898,4.01012,0.749771,0.0,0.0,0.0,0.0,0.814494,0.483041,0.476766,66.634,0.603887,0.207913831,2.76981473339532e-08,1.99096127,89.90353,0.0393999999999999,6.57418,1.0,2.58493,2
83,19.0491,41.2562,199.682,107.441,79.2238,83.0375,29.8681,67.6701,55.8646,110.907,122.463,252.478,0.0,0.0,0.0,0.0,148.091,64.2658,46.3156,55.4406,170.303,0.349588096,2.35566376172495e-07,3.96595924,582.05286,0.58,6.71752,6.0,22.1884,2
88,1.87477,0.0828471,347.037,0.145327,0.458736,0.263867,0.0574144,0.225125,36.7127,0.272262,0.400648,0.0150351,0.686399174,0.0,0.0,0.0,0.137585,0.0376023,0.0245159,0.0110033,0.553657,0.481238008,5.49085163436995e-16,23.50958903,12742.91619,1.42,9.77595,23.0,20.08742749999999,1
93,0.0,0.0234821,313.545,0.390748,0.117987,0.328887,0.0,0.0391303,0.121465,0.399808,0.241751,0.0,0.0,0.0,0.0,0.0,0.102492,1.34174,0.193798,0.183829,0.0,0.146139458,0.0001506923476264,2.75254568,1530.66665,0.82,7.21193,4.0,29.9352,2
106,10.0449,15.8572,15.999,139.255,51.9873,27.1196,8.28738,16.3351,55.6569,206.603,11.5646,703.139,0.0,0.0,0.0,0.0,34.507,38.982,32.9602,38.0139,11.5035,0.831385493,0.769282968108594,12.5078199,141.04803,-0.67,7.64735,9.0,6.50566,2
110,8.90774,12.5871,10.3198,17.4372,59.1928,15.1787,6.13155,12.3727,6.17977,40.067,19.8891,1.07352,0.427016488,0.0,0.0,0.0,36.2916,8.24624,12.3718,0.796268,1.42731,0.713784814,8.21839210300339e-07,5.85157295,2305.0631,-0.05,10.6463,46.0,12.5204,2
111,104.965,45.2199,12.831,109.366,60.4047,37.0377,14.2476,52.11,40.6028,61.3095,14.7947,81.8357,0.0,0.0,0.0,0.0,64.6923,38.2317,25.2679,47.9005,36.8186,0.170060128,5.3581451096897896e-11,5.82945997,457.27798,0.51,9.68131,7.86,30.2057,2
114,0.522297,8.7783,2.82079,5.60055,43.4359,4.25494,0.627112,3.6294,7.76636,5.157,6.30726,0.018082,0.411483384,0.0,0.0,0.0,0.772892,3.00027,14.5635,0.244406,1.4829,0.231108725,0.0148801566444315,1.94162869,63.51257,-0.12,9.154951750000004,14.0,13.131631300000004,2
117,1.39833,2.03786,2.06188,7.48028,9.59535,8.86057,2.10521,9.93762,6.04015,5.62366,7.86787,1.73702,0.0,0.0,0.0,0.0,5.71782,3.16922,1.27555,12.3991,4.01061,0.661956608,0.999998682086859,1.61745951,267.59066,0.25,7.04085,5.0,36.132,2
120,58.2671,94.0539,29.8044,235.333,279.273,540.673,55.0444,142.12,129.127,133.328,80.8822,9.02834,0.0,0.0,0.0,0.0,384.894,223.803,108.153,58.602,120.551,0.71101737,0.998533107154739,5.66474936,746.86669,-0.95,8.85177,2.0,8.85885,2
121,10.182,6.80806,6.17979,45.8573,15.7805,11.8028,6.22937,12.3393,10.7448,12.116,16.5384,9.62562,0.0,0.0,0.0,0.0,26.7845,13.9287,4.63452,15.4093,11.3276,0.605333805,0.967333743318821,10.58901222,269.18999,-1.61,9.3646,34.0,8.30596,2
129,0.63338,1.7252,0.452676,7.05924,3.74278,0.907274,0.302662,1.02705,2.89062,10.5572,1.02986,0.621282,0.0,0.0,0.0,0.0,1.46237,1.32869,1.94825,14.0968,1.09405,0.5368343,0.0307613819993955,0.0,1760.70624,0.08,7.56097,0.0,5.59658,2
135,5.84477,6.7395,5.27004,7.42008,8.45095,18.2134,2.89701,6.29185,6.37972,11.1927,6.77337,3.3056,0.0,0.0,0.0,0.0,17.096,7.78421,9.58938,3.2864,6.06777,0.212742656,1.75722490280257e-05,7.86904489,103.96446,0.48,9.48612,2.0,8.86081,2
136,28.7851,112.634,103.236,218.618,289.903,137.878,33.9469,316.415,63.2685,40.7651,29.6134,41.455,0.0,0.0,0.0,0.0,172.67,122.072,35.7356,166.347,41.2675,0.824708164,0.941607017631946,2.77119207,37.76023,-0.31,13.66935,3.0,31.5154,2
138,6.44275,13.9398,10.8474,26.9902,27.0096,16.7996,7.51028,29.6539,15.5647,33.581,20.851,10.0765,0.0,0.0,0.0,0.0,30.6832,20.4803,26.1567,42.7995,32.0067,0.513523757,0.0560249302301392,5.75796912,368.19948,0.15,8.70611,2.0,31.3899,2
141,31.412,66.0311,49.613,142.203,159.032,171.8,53.5312,115.01,111.025,150.807,175.572,67.5286,0.0,0.0,0.0,0.0,152.142,92.3797,42.3878,148.857,100.876,0.422697425,0.999530880243209,2.61695585,1065.99604,-0.02,7.90259,4.0,60.2164,2
146,84.5743,90.1565,76.3847,141.396,149.156,104.114,58.8838,111.689,90.2658,90.4298,95.2739,54.4379,0.0,0.0,0.0,0.0,105.045,123.587,93.9911,169.485,168.117,0.554419458,0.173985957447014,0.0,425.6726742,0.06,7.33982,8.0,40.7784,2
149,2.33644,7.12023,8.42083,73.4612,28.4316,7.8311,2.35979,2.87781,7.06198,52.9275,5.11814,378.578,0.0,0.0,0.0,0.0,87.9572,11.2227,1.54828,1.20426,3.08411,0.212742656,0.0004163655017778,5.74080112,26.00885,-0.6,6.22199,1.0,6.23979,2
152,15.4378,2.04289,0.814595,4.51364,8.94479,9.92522,1.11037,1.5982,2.38488,3.48551,29.98,0.130237,0.0,0.0,0.0,0.0,14.5427,4.40874,4.01059,0.211865,0.488915,0.423039019,4.5328114836349e-09,1.86341255,6172.51432,1.53,7.79697,14.0,15.1028,2
160,0.0961266,0.145314,0.439879,0.883298,0.477042,0.37481,0.14379,0.275058,1.31538,4.47194,0.406262,1.14259,0.0,0.0,0.0,0.0,0.412781,0.190577,0.0800099,0.303597,0.798221,0.123297259,1.90559903419166e-05,1.74820254,20.99906,-0.07,6.42555,7.71,8.72307,2
164,1.8261,2.59026,1.9184,7.17326,8.90359,10.2875,2.67561,7.5199,5.55955,6.40553,7.48491,1.53447,0.0,0.0,0.0,0.0,5.26939,3.68508,1.72363,12.3475,7.35348,0.488307536,0.577650480843115,4.70997211,656.55651,-0.58,8.29593,5.0,7.558,2
166,16.8952,22.4812,24.0626,77.819,138.376,104.613,15.7871,66.7813,58.7163,71.2837,49.4729,57.1666,0.454861888,0.0,0.0,0.0,45.9071,49.699,39.6937,62.6482,27.2533,0.782960892,0.847005306213341,6.48198895,2616.41863,-0.01,13.9924,0.0,41.7726,2
168,0.0145632,0.0191116,0.11747,0.114933,0.0280806,0.0,0.450774,0.0189035,0.0554329,0.062983,0.193771,0.0,0.0,0.0,0.0,0.0,0.308334,0.410003,0.0,0.0,0.0,0.234216228,0.0295802581415047,1.99975574,75.72401,-0.4,7.31706,1.0,15.182174999999996,2
176,1.35998,3.79113,1.7596,1.9089,2.40242,7.64395,13917.3,2.50642,3.92907,3.28046,3.17883,0.548206,0.437177417,0.0,0.0,0.0,158.004,2.43557,0.891438,1.70553,1.69456,0.271480918,6.34004798807079e-05,6.92865894,277.82312,-0.0704,10.9444,8.93,14.1111833,2
189,5.88775,7.64934,5.14222,21.6375,26.288,26.9729,6.66763,28.9879,19.5922,22.925,22.0121,9.12649,0.0,0.0,0.0,0.0,22.6425,14.5387,7.58044,34.6913,27.9263,0.784873009,0.999999999998095,3.73086922,1658.00577,-2.34,10.5148,4.0,20.9332,2
191,28.1257,55.9863,33.7691,103.79,102.488,72.5921,26.2672,63.7476,94.8512,158.643,97.193,50.6543,0.371855935,0.0,0.0,0.0,153.499,69.9515,21.3926,62.6178,31.5799,0.209607884,0.0006449714931485,0.0,31.52304,-0.31,10.4077,16.0,20.9166,2
195,4.82034,12.4182,19.5416,13.5668,13.1348,12.68,8.74804,11.1449,11.6827,15.4516,9.84124,4.93953,0.0,0.0,0.0,0.0,17.1585,18.323,12.5245,22.7862,20.5125,0.545035899,0.649111068534367,5.91358873,98.65522,-0.05,10.5432,4.26,38.2544,2
199,3.44083,0.843542,0.694521,64.1662,26.0015,0.993408,0.332002,161.723,2.79562,11.7332,1.89078,15.3269,0.0,0.0,0.0,0.0,3.26141,0.810093,0.630841,0.140022,4.37489,0.308604419,0.000387773349058,4.93255821,226.43026,0.04,8.71466,1.0,3.83072,2
207,14.9318,9.86744,7.88553,18.1698,10.0338,7.02369,6.74843,12.7614,7.63795,11.6007,9.24214,6.93678,0.0,0.0,0.0,0.0,17.632,40.6525,10.4147,16.6201,5.83146,0.72829324,0.996854727820052,12.8354372,29.93649,-0.23,8.95343,0.0,24.3448,2
212,7.31006,8.51676,8.46079,27.4741,38.6982,49.6074,9.41504,32.6256,25.7424,28.5887,36.9845,15.8257,0.0,0.0,0.0,0.0,21.5088,13.5892,7.00834,23.3312,23.95,0.782960892,0.999999999999794,5.17482593,350.49854,-2.1,8.14876,2.0,5.12543,2
216,0.0,0.0115418,0.0241142,0.0,0.0,0.0153087,0.00789426,0.0,0.0169276,0.0,24.2194,0.0,0.0,0.0,0.0,0.0,0.00915226,0.0154414,0.0,0.0098751,0.0102323,0.111908376,2.09542255826793e-06,2.83541315,456.0088,-0.26,7.1568139,67.92,16.05564209999999,2
217,0.0,0.187346,0.121653,0.202323,0.0546085,0.156472,0.104861,0.663842,0.148904,0.101898,1.07205,0.0,0.0,0.0,0.0,0.0,0.166207,0.0221031,0.0,0.0420159,0.0543993,0.24942217535,0.0121987327934538,2.83541315,288.9610969000001,0.2025999999999999,6.728823950000005,3.33,13.221841349999998,3
219,9.65339,6.6971,0.744032,15.352,25.7704,36.9722,2.28993,4.33796,4.52416,2.80326,7.89733,0.47905,0.0,0.0,0.0,0.0,8.88177,11.8108,4.35124,0.465871,11.4628,0.396258533,0.138254693826932,1.70705006,5.42256,-0.1805999999999999,10.53455,13.89,12.4815,2
221,4.27075,14.0731,8.35271,21.5702,28.7908,45.3707,13.3464,15.4363,17.3857,21.3391,17.4155,4.11091,0.0,0.0,0.0,0.0,73.3097,26.3926,5.3077,26.2205,46.2352,0.711244583,2.235256588012409e-11,7.64984675,739.111,-1.53,5.30496,6.0,12.6866,2
228,0.413398,0.438187,2.02245,1.26077,5.72334,68.9229,0.144646,0.465781,0.953244,6.45343,47.4677,0.0925604,0.689017074,0.0,0.0,0.0,3.69447,1056.44,2.14515,1.11739,1.07166,0.26082927,6.60264967270784e-09,2.4194034,54.70654,0.02,7.63274,1.0,12.5385,2
232,0.70366,0.589073,0.386975,0.75496,1.27963,2.25507,0.8777,0.411671,0.425149,0.221391,2.47911,0.0206106,0.0,0.0,0.0,0.0,13.9369,0.830208,13.5034,0.0198926,0.180316,0.745084822,0.754693330684111,3.9058828,37.47727,-0.32,10.3414,4.0,12.5341,2
234,0.0918231,11.0999,144.927,2.95143,2.06351,0.110227,0.141602,5.64443,6.76924,9.68238,0.681157,35.2458,0.0,0.0,0.0,0.0,0.803381,0.202704,0.261816,0.855186,0.0233699,0.1311391,6.83107684815361e-14,2.97111404,756.59048,0.25,7.779067099999999,11.99,14.038434299999995,2
254,4.72819,6.47743,3.478,20.6661,16.0439,44.1414,2.76562,5.60542,8.33907,18.1188,37.4754,4.91702,0.0,0.0,0.0,0.0,84.4199,19.0516,101.963,4.86521,19.4218,0.613231182,0.996592666400884,25.71591157,53.37804,-0.67,6.36987,2.0,10.217835,2
274,0.39955,12.4904,1.75348,22.698,4.83656,13.4937,7.91204,8.33174,9.73245,88.1232,4.88234,1.69117,0.0,0.0,0.0,0.0,3.57212,34.783,24.696,43.0025,0.0887961,0.422169268,0.0397077266512435,4.88802224,2331.25441,0.89,9.8799,3.0,13.8448,2
276,0.833757,2.18932,0.153817,0.0753074,0.0181332,0.0158804,0.639014,0.0,0.228408,0.143411,1.16087,0.00559709,0.0,0.0,0.0,0.0,0.263105,0.00719555,0.00816174,0.54375,0.0283444,0.17343317,5.67050431084391e-07,1.99981318,1343.42987,-0.08,11.6741,13.33,40.945,2
281,25.41,15.719,10.217,33.5871,43.7889,50.4555,11.7159,40.8578,26.7285,31.5217,26.5343,11.9107,0.0,0.0,0.0,0.0,43.5075,27.108,15.2328,24.8761,56.9581,0.636594653,0.0002868833219029,6.07708764,21.98733,-0.36,8.35558,4.0,10.5888,2
282,15.462,29.9702,23.6569,60.3774,86.1472,72.8397,14.1923,43.1642,44.654,44.3802,65.8993,40.7583,0.0,0.0,0.0,0.0,59.1638,33.0904,16.5336,35.3888,51.2864,0.784873009,0.807144401200279,2.81650798,41.74458,-0.42,5.73161,0.0,11.9353,2
284,0.195191,0.557976,0.161012,0.624048,0.527024,4.62962,0.29702,0.628357,0.678549,1.2617,3.85063,0.262009,0.0,0.0,0.0,0.0,0.787582,3.55883,0.0567596,2.26057,0.0343007,0.563732088,5.15440712040043e-08,3.75022482,97.48684,-0.95,9.6875,8.42,11.6621,2
287,63.6791,83.7175,77.5591,193.872,217.354,230.851,71.1214,162.821,191.616,257.825,272.28,97.3647,0.0,0.0,0.0,0.0,189.278,174.192,71.9224,278.522,220.789,0.782960892,0.998559249387376,3.86737324,40.05548,-0.78,10.126,12.0,54.2788,2
289,0.0620624,4.06741,0.106216,1.66638,76.059,0.0755323,3.77075,8.82485,10.0834,0.790241,4.93726,0.0846592,0.0,0.0,0.0,0.0,0.822022,0.11255,17.3399,0.951825,0.0175211,0.748623252,0.726409723584695,3.9058828,32.08247,-0.25,7.26743,4.0,7.95865,2
290,0.0473566,54.3161,739.532,0.137663,0.750905,0.184238,0.106308,0.0728793,195.282,0.16745,0.684983,0.136609,0.0,0.0,0.0,0.0,0.235401,0.128813,0.298161,0.0587432,0.0490648,0.393798679,0.0160619800486128,5.9494517,910.05423,0.13,7.278364149999998,6.0,15.890878699999996,2
297,0.777824,3.3212,1.17218,4.80074,7.24615,9.61503,2.59181,9.07514,5.11006,6.77537,9.47769,2.35254,0.0,0.0,0.0,0.0,7.8586,12.1571,3.01876,4.61697,1.91411,0.554481149,0.0673870151606627,0.0,42.96972,-0.3393000000000002,9.26142,6.0,18.3724,2
308,0.0,0.0150586,0.0,0.1405,0.339197,5.74887,1.65641,0.0197105,0.527575,0.514963,0.624891,0.0458224,0.0,0.0,0.0,0.0,0.0479962,0.0693327,0.627025,3.21373,0.0,0.272162974,0.0013702545639634,1.74820254,61.22306,0.24,8.019658349999998,2.0,15.139761950000004,2
322,5.47302,7.42353,8.75755,36.2937,109.328,110.653,7.87266,27.3423,19.0745,18.1103,16.3455,5.00599,0.0,0.0,0.0,0.0,13.9175,11.9713,5.78557,10.4159,19.2383,0.824708164,0.966380393739249,4.45291577,329.3803,-0.47,10.4134,6.54,6.07686,2
326,84.8737,111.196,225.0,250.207,44.1877,82.1241,9.17803,10.5609,22.132,49.9775,66.8435,148.553,0.0,0.0,0.0,0.0,12.5817,210.99,3.54462,7.89675,14.8259,0.231108725,0.153689954137791,1.86347321,25.9802,0.13,8.92274,15.07,9.46581,2
329,0.0,0.0168093,0.166522,0.0,0.0639642,0.146254,0.232888,0.0682003,0.0196871,0.0363836,0.881688,0.0,0.0,0.0,0.0,0.0,0.0942423,0.023608,0.163956,0.0377117,0.0380673,0.285495073,0.0231534228966913,3.87004163,221.3043,0.1630999999999999,4.51431,4.02,12.9318,2
340,2.01529,0.720645,5.75146,0.825736,2.3793,1.22866,0.640534,1.22463,3.72516,1.22475,12.2664,0.260273,0.0,0.0,0.0,0.0,40.7347,1.07682,58.7482,0.0404557,0.0614569,0.824708164,0.98428817684836,4.85292187,11.79169,-0.74,7.91814,1.0,6.49731,2
341,1.64889,0.937793,124.756,3.67809,3.20348,4.01906,270.449,1.36966,2.31285,5.36103,2.08684,3.63226,0.328250186,0.0,0.0,0.0,9.04526,1.33379,1.50023,1.12451,0.558012,0.644251704,0.667933555724909,0.0,49.85197,0.06,9.66023,7.0,15.3248,2
347,17.9275,6.227,0.799403,44.5865,24.6389,10.5744,1.13977,9.13109,5.09627,29.5097,4.41569,0.0793656,0.645497224,0.0,0.0,0.0,6.16288,5.77491,6.99268,0.263365,0.0346151,0.146139458,0.023780962945537,9.68660744,1903.93816,0.28,7.1195,0.0,12.613578199999996,1
348,12.4117,44.0976,26.5278,68.3984,73.0599,79.1604,31.4587,49.916,58.3778,63.9007,63.7292,75.0305,0.0,0.0,0.0,0.0,44.225,66.7951,21.2159,52.9899,54.052,0.228539303,1.69455789377898e-08,0.0,318.67096,0.27,6.91831,2.0,9.552215,2
349,2.25292,1.24316,1.67285,7.09477,9.57292,3.58111,0.808276,3.57447,2.6484,1.87359,1.37953,2.68933,0.0,0.0,0.0,0.0,1.26971,0.7306,1.4173,3.14847,0.638899,0.255673796,0.0027941264231659,1.98266541,159.85173,-0.06,13.5569,11.26,10.4491,2
357,307.527,72.2529,78.8233,79.5388,82.9603,79.8885,32.7073,71.6722,84.488,76.6291,78.0123,35.46,0.64296845,0.0,0.0,0.0,51.1742,186.471,59.7951,76.4717,101.91,0.228539303,1.04714648529854e-07,5.96630905,84.59855,-0.54,10.0402,10.0,56.8541,2
361,0.0475264,0.669377,0.404284,4.25728,0.193665,0.0753253,0.0,9.91011,0.098632,11.6659,0.30449,70.3558,0.0,0.0,0.0,0.0,0.166979,0.0524662,0.0541769,2.64722,0.0,0.186891869,6.93117983208457e-06,2.9211633,4388.50195,0.64,7.29474,11.26,14.493708699999996,2
376,231.184,0.247374,0.0,2.94534,0.433225,0.746567,0.0,1.40589,0.245168,0.364378,3.11039,0.0800884,0.0,0.0,0.0,0.0,2.57651,0.0939078,2.31461,0.0583368,4.26805,0.250911236,0.0004403741655959,1.86907763,33.16744,-0.12,7.995178799999996,0.0,10.339805799999995,2
378,2.5342,9.25022,2.65221,19.0054,21.7558,31.1495,5.37439,10.9674,8.17211,7.27343,47.9066,0.660174,0.368041927,0.0,0.0,0.0,34.4411,12.8923,5.36668,4.14552,9.23567,0.392636538,9.137698951257139e-18,7.48878011,1498.31247,-0.48,9.97141,14.0,14.1837,2
381,0.117476,0.901627,65.2397,1.49031,1.29183,1.16742,1.46819,1.05876,0.734403,0.433805,3.90176,0.125561,0.415747574,0.0,0.0,0.0,1.18959,0.307783,0.604954,0.309855,0.072216,0.306295961,2.79990921598618e-05,4.85329108,490.6224,-0.88,9.3320514,8.51,13.6810559,2
393,5.36775,3.30873,14.8659,24.117,32.607,42.9675,3.04574,25.479,9.9539,10.8423,8.06532,8.0172,0.0,0.0,0.0,0.0,40.47,24.9679,11.2399,0.463576,54.9307,0.64675541434,0.3012775762213179,2.98297969,971.5298,-0.4344000000000003,5.38042,7.08,9.17383,2
394,7.26801,8.88238,15.6259,27.3737,37.674,27.0585,7.83535,21.1406,18.6427,19.3996,41.6771,14.3281,0.0,0.0,0.0,0.0,16.0392,15.667,8.62143,25.7949,33.1354,0.707033932,0.999990177147491,10.77482503,40.17092,-1.09,6.44875,17.0,30.3496,2
405,1.67618,3.12286,2.92764,5.72347,5.58957,4.9362,1.83786,3.58833,3.75116,4.34121,4.40017,3.73329,0.0,0.0,0.0,0.0,5.64616,3.93497,2.37595,6.64729,8.30118,0.575333595,0.001208350971871,1.99027837,27.79892,-0.69,8.311215,8.0,34.8304,2
414,873.758,622.262,11.9977,280.958,296.679,506.607,169.47,78.2571,177.165,194.832,143.991,74.2765,0.0,0.0,0.0,0.0,186.419,409.089,367.162,1127.89,738.488,0.561718941,2.02750017037306e-05,5.91252779,57.25382,-0.25,6.91344,6.0,32.041,2
421,5.36018,12.1798,14.0714,50.6124,35.9798,22.7802,8.22153,13.9867,47.1247,154.755,7.02011,15.211,0.597538207,0.0,0.0,0.0,14.5394,30.9103,15.5286,35.4134,73.6498,0.447120279,0.0112778036759298,3.50503357,2834.36604,0.15,7.63225,1.0,26.0883,1
426,5.97878,4.49403,2.78677,12.3897,13.7807,14.3681,3.25286,15.5271,12.8953,13.5873,6.02459,4.47626,0.0,0.0,0.0,0.0,11.3847,5.3405,3.85718,38.2204,12.0839,0.695751667,0.998308425894494,10.6875187,2452.71206,0.18,7.99863,3.0,29.4901,2
429,9.03772,11.651,19.952,33.5872,18.418,18.0362,15.1776,22.2617,28.8867,13.536,10.9943,15.2508,0.0,0.0,0.0,0.0,12.2818,33.8857,2.4077,16.5199,17.1288,0.657683909,0.980678848782637,2.93997125,2937.33413,0.11,6.28146,1.0,17.5196,2
433,24.9189,9.60987,56.7679,136.926,189.245,227.668,8.76479,49.882,50.3578,41.3475,22.1512,8.46286,0.0,0.0,0.0,0.0,44.0574,30.3155,31.0244,0.820807,358.249,0.824708164,1.0,14.83915576,526.27186,-7.28,5.01037,3.0,13.0607,2
437,0.548351,0.924942,0.359333,5.32833,5.02875,7.36583,2.11837,6.19411,8.41468,10.5188,6.23094,2.34338,0.0,0.0,0.0,0.0,2.94071,1.47841,1.06504,18.9873,7.29914,0.693386316,1.5909507477274e-05,1.73010826,4789.19708,-1.61,8.72186,27.49,10.9939,2
438,1.27187,5.25547,1.34367,29.6712,17.3487,10.6375,2.1434,3.49876,6.08558,10.3497,1.37853,21.6433,0.0,0.0,0.0,0.0,3.20144,3.86387,3.22711,7.22561,3.8992,0.652402878,7.5565041633134e-14,40.09828517,3435.33983,-1.13,4.53466,30.0,12.2303,2
