,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
50,1.17959,1.62082,1.76376,5.23393,8.11113,6.8206,1.44895,3.89735,3.86478,4.1129,5.56804,1.06778,0.0,0.0,0.0,0.0,10.8811,3.14241,1.74226,4.00903,4.09582,0.824708164,0.999998843614557,9.824088,11.52402,-0.8932999999999994,6.57617,2.0,30.687,2
51,45.0572,57.0291,273.184,115.446,68.5087,36.897,79.7265,73.2771,113.821,68.1385,56.7874,71.0206,0.558617998,0.0,0.0,0.0,71.5266,49.9767,10.2518,27.1542,70.5308,0.345919698,0.0001503550523723,4.89792922,430.44157,0.2,6.21446,3.0,16.4433,2
55,29.2348,24.8429,32.9977,80.299,66.1945,53.7251,27.5029,38.1108,46.369,60.9014,32.7052,26.8348,0.534112944,0.0,0.0,0.0,36.3889,73.6114,20.9951,56.2021,80.8355,0.765388608,0.980206587064648,12.7412592,12.57291,-1.0,9.15107,4.0,17.0001,2
61,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
63,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
72,0.0132218,5.1298,133.778,0.105909,0.189999,0.414748,0.148622,0.166041,0.0635618,0.0593393,0.276104,0.0141561,0.586605732,0.0,0.0,0.0,0.452469,0.0609483,0.0181759,0.050474,0.0407805,0.338818938,2.12015609401708e-07,5.93837843,115.97808,-0.11,7.170849950000003,2.0,17.47619569999999,1
75,3.21238,4.49394,5.50107,14.5254,20.4449,12.8128,5.14058,15.0599,15.1001,13.7969,18.2017,2.99435,0.0,0.0,0.0,0.0,9.64228,6.59728,5.13599,19.7505,11.3962,0.414402038,0.999985243734791,1.97950538,2134.60639,-0.11,5.25902,11.0,13.099,2
83,19.0491,41.2562,199.682,107.441,79.2238,83.0375,29.8681,67.6701,55.8646,110.907,122.463,252.478,0.0,0.0,0.0,0.0,148.091,64.2658,46.3156,55.4406,170.303,0.349588096,2.35566376172495e-07,3.96595924,582.05286,0.58,6.71752,6.0,22.1884,2
85,0.0578305,0.308011,5517.31,0.820986,0.183753,0.287641,0.186473,0.0986377,0.184712,0.503322,1.01636,1.22058,0.476731295,0.0,0.0,0.0,0.549199,0.288341,0.12159,0.0737977,0.0566329,0.275872409,0.0094370553998937,9.68377659,1.71247,-0.03,9.55638,2.0,17.2104,2
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1457,0.0,0.159836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212742656,0.0001448615791027,2.75424746,82.9695,1.13,7.8592137000000015,11.0,23.3286564,2
91,0.109421,3.17344,1789.45,10.815,1.33975,0.525102,0.383516,1.24158,4.56714,1.77721,0.486896,0.238465,0.581831887,0.0,0.0,0.0,1.2546,3.05288,13.6222,0.196795,0.0686239,0.146139458,0.0227961322934307,7.17950472,1212.3495630000004,0.77,7.21193,2.0,29.9352,2
92,0.0607781,1.40246,7599.74,0.40389,0.071623,0.350126,0.344829,0.0921465,105.637,0.564886,1.02247,0.590123,0.685634875,0.0,0.0,0.0,0.372526,0.252079,0.0289459,0.0872591,0.370914,0.146139458,0.0006780264041058,8.54717688,21.59679,0.37,8.66095,11.0,9.9447,2
96,0.0104076,0.0268968,164.744,0.0287332,0.0327842,0.0278873,0.0265512,0.0,0.0506246,0.0932424,1.02134,0.0297986,0.0,0.0,0.0,0.0,0.157544,0.0302152,0.0286965,0.174872,0.0,0.123297259,0.0193380084394216,2.35810037,780.95405,0.73,8.858525,2.0,23.24,2
101,54.6808,126.83,71.6915,315.011,302.262,225.466,77.595,185.414,221.78,234.584,124.014,202.406,0.415747574,0.0,0.0,0.0,190.494,151.9,86.5999,380.985,430.751,0.782960892,0.727995864276251,3.98810484,53.81777,-0.25,7.31672,1.0,15.3715,2
103,1.08063,3.29222,1.17101,8.98615,3.87557,2.35123,2.04436,4.56702,5.01219,10.5698,17.9241,17.3293,0.0,0.0,0.0,0.0,6.20136,2.4473,1.07168,44.1583,13.0174,0.831385493,0.425084301076406,4.6701473,110.18988,-0.42,7.59359,7.0,3.73913,2
106,10.0449,15.8572,15.999,139.255,51.9873,27.1196,8.28738,16.3351,55.6569,206.603,11.5646,703.139,0.0,0.0,0.0,0.0,34.507,38.982,32.9602,38.0139,11.5035,0.831385493,0.769282968108594,12.5078199,141.04803,-0.67,7.64735,9.0,6.50566,2
110,8.90774,12.5871,10.3198,17.4372,59.1928,15.1787,6.13155,12.3727,6.17977,40.067,19.8891,1.07352,0.427016488,0.0,0.0,0.0,36.2916,8.24624,12.3718,0.796268,1.42731,0.713784814,8.21839210300339e-07,5.85157295,2305.0631,-0.05,10.6463,46.0,12.5204,2
118,9.05116,10.4395,13.2302,18.3178,20.8474,17.0053,10.6728,19.5921,15.5457,20.2293,25.9997,4.89505,0.542326145,0.0,0.0,0.0,28.4556,17.3326,7.49218,34.3654,32.1132,0.407012284,0.0401305978810457,3.79708722,1511.84536,0.12,9.68963,7.2,15.7451,2
121,10.182,6.80806,6.17979,45.8573,15.7805,11.8028,6.22937,12.3393,10.7448,12.116,16.5384,9.62562,0.0,0.0,0.0,0.0,26.7845,13.9287,4.63452,15.4093,11.3276,0.605333805,0.967333743318821,10.58901222,269.18999,-1.61,9.3646,34.0,8.30596,2
139,10.7789,9.37498,11.8763,38.7032,35.8209,27.8021,7.28289,23.5256,26.844,30.0354,17.0996,17.8694,0.0,0.0,0.0,0.0,15.2982,16.6526,6.28822,34.2839,34.3914,0.474728644,1.6929996956937e-05,4.42212469,3900.56272,-0.34,10.8285,5.0,4.305485,2
142,8.41523,13.2545,6.09906,26.0721,31.9259,27.453,10.5666,28.6931,21.5058,23.4291,41.9301,8.94113,0.0,0.0,0.0,0.0,22.8454,18.3494,17.4917,33.5311,27.9603,0.674044609,0.944865043331553,3.66240179,274.30815,0.35,6.37873,50.0,35.1498,2
144,3.25308,3.38147,2.59294,8.12693,11.2343,8.6146,2.96641,6.00384,7.48296,10.5771,12.8819,1.45485,0.0,0.0,0.0,0.0,8.35664,5.68721,3.85821,15.9286,15.8194,0.488307536,9.82515157241538e-05,0.0,745.8628556000003,-0.6,3.96816,11.0,53.5593,2
146,84.5743,90.1565,76.3847,141.396,149.156,104.114,58.8838,111.689,90.2658,90.4298,95.2739,54.4379,0.0,0.0,0.0,0.0,105.045,123.587,93.9911,169.485,168.117,0.554419458,0.173985957447014,0.0,425.6726742,0.06,7.33982,8.0,40.7784,2
147,6.2516,12.2736,6.00821,23.0893,34.2226,36.4675,8.65109,16.3757,26.2026,27.1801,24.3825,4.43768,0.0,0.0,0.0,0.0,39.4156,15.4375,9.94803,29.8395,27.7288,0.575333595,8.69478577467222e-07,5.88501841,63.10137,-0.3693,3.984395,5.0,15.1247,2
150,0.0253487,0.373508,0.0442773,0.173039,2.87648,0.168671,0.0254502,0.158938,0.111932,0.239614,18.4449,0.0,0.0,0.0,0.0,0.0,0.503032,0.14274,0.99433,0.0,0.34263,0.180262446,7.27866245193078e-10,2.3408111330000008,1017.8298716,0.2899999999999998,7.894915,4.0,13.57675,2
151,5.69269,21.4814,32.4636,21.3012,13.5283,18.4244,10.4256,6.76597,18.5056,10.8357,46.7061,2.13735,0.0,0.0,0.0,0.0,30.9775,12.4189,8.4283,4.3919,3.85103,0.123297259,0.0057467687287618,0.0,58.30376,-0.27,11.6469,0.0,12.4919,2
152,15.4378,2.04289,0.814595,4.51364,8.94479,9.92522,1.11037,1.5982,2.38488,3.48551,29.98,0.130237,0.0,0.0,0.0,0.0,14.5427,4.40874,4.01059,0.211865,0.488915,0.423039019,4.5328114836349e-09,1.86341255,6172.51432,1.53,7.79697,14.0,15.1028,2
154,2.10285,3.2225,1.56801,14.6766,13.8754,7.24171,1.73936,6.93937,9.72718,14.722,28.8845,16.1771,0.0,0.0,0.0,0.0,4.73583,4.84354,4.81959,28.6181,13.4432,0.673698902,0.0067873571851673,7.9220663,223.45333,-1.04,5.2824,3.0,24.2154,2
168,0.0145632,0.0191116,0.11747,0.114933,0.0280806,0.0,0.450774,0.0189035,0.0554329,0.062983,0.193771,0.0,0.0,0.0,0.0,0.0,0.308334,0.410003,0.0,0.0,0.0,0.234216228,0.0295802581415047,1.99975574,75.72401,-0.4,7.31706,1.0,15.182174999999996,2
171,0.0190585,0.0358759,0.0635646,4.3877,0.0350101,0.104094,0.072772,2.50956,30.684,0.10673,0.621665,0.057617,0.0,0.0,0.0,0.0,0.138759,0.0884003,0.0178974,0.042266,0.0705379,0.193952069,3.66899588817934e-05,8.70437393,525.99201,1.92,7.749881899999999,10.0,15.211490599999998,2
177,1.96542,7.66069,1.2208,15.4331,0.942054,0.809745,0.427228,23.7203,2.94346,4.18577,2.87316,0.200592,0.0,0.0,0.0,0.0,12.7156,0.80807,0.177232,0.61337,0.0662945,0.638582647,0.999990747432086,3.8846516,7612.06127,-2.82,7.64129,6.0,10.1285,2
181,0.321588,0.189058,0.0602639,0.4778,26.8217,2.52006,0.238812,0.583294,0.497685,0.197681,28.2312,0.0655633,0.0,0.0,0.0,0.0,14.5995,0.332102,53.4729,0.0836016,0.593053,0.317846656,0.0454570437212016,5.72998975,8.47404,-0.67,5.10748,9.37,8.29942,2
184,7.9969,1.48695,403.205,180.276,31.1952,18.7374,2.44991,10.5529,8.89086,25.9705,6.60252,12.5852,0.0,0.0,0.0,0.0,2.81719,7.22951,0.342374,0.139973,12.2821,0.152543604,6.76997200580057e-14,3.81828249,1302.69006,1.91,8.044815299999998,11.9,14.213804599999996,2
187,0.0372409,0.959175,0.561802,2.35699,0.0764263,0.0674239,65.792,1.31394,5.06145,0.0393213,1.70241,0.0,0.407347768,0.0,0.0,0.0,0.187967,0.0156859,0.157084,0.0266627,0.0113543,0.618791938,2.96390764420065e-36,20.44598584,637.50803,-0.51,7.8366,25.0,13.5713,2
193,108.4506025,103.27382,2344.3743039930005,205.381217,274.52739299999985,305.653403,140.31524410000003,197.744337,197.47893,157.71999380000003,120.91699119999996,267.51424626999994,0.0,0.0,0.0,0.0,130.29304000000008,266.8210734,54.32883000000001,116.31256789,139.76662549999998,0.170125708,1.51797420711163e-11,2.6679542,45.396,-0.78,18.9671,1.0,5.06174,2
197,0.916493,137.293,0.0206374,0.436415,1.25897,1.5519,0.438303,0.137554,0.109448,0.0946243,4.69082,0.0,0.483292898,0.0,0.0,0.0,3.28639,1.56723,0.143001,0.00901605,0.0342184,0.111908376,7.80835912699469e-12,2.89489364,1051.72265,0.7,4.33311,24.27,10.6034,2
202,12.539,31.2335,45.7947,52.1383,72.3764,74.5182,33.97,33.4018,47.7161,51.3819,39.4245,10.3464,0.0,0.0,0.0,0.0,116.657,63.82,27.8816,53.6743,91.6779,0.328141659,0.0300953472407302,0.0,3.58338,0.01,11.3741,4.0,30.3232,2
203,0.845537,1.35619,0.614042,1.93861,5.87503,2.81174,0.42736,1.28507,1.16776,2.26319,22.0009,0.310077,0.0,0.0,0.0,0.0,46.2725,0.376786,3.63869,0.823455,0.694556,0.627284646,0.999999324603711,4.94545355,4503.08544,-1.05,9.25692,16.0,11.4695,2
209,1.05467,1.40562,0.554048,3.94691,3.92349,12.1587,0.880484,2.90116,2.53392,8.6618,11.3022,0.0883118,0.0,0.0,0.0,0.0,60.4116,2.01206,19.5925,0.0861119,13.4954,0.673830509,0.0002846277169503,8.88555171,101.01814,-0.71,8.30292,10.0,8.61492,2
219,9.65339,6.6971,0.744032,15.352,25.7704,36.9722,2.28993,4.33796,4.52416,2.80326,7.89733,0.47905,0.0,0.0,0.0,0.0,8.88177,11.8108,4.35124,0.465871,11.4628,0.396258533,0.138254693826932,1.70705006,5.42256,-0.1805999999999999,10.53455,13.89,12.4815,2
223,0.341292,1.3588,0.931666,9.0081,1.00745,0.20857,0.185224,0.400951,4.40762,5.959,3.59634,0.108625,0.0,0.0,0.0,0.0,0.924632,0.20896,0.0794955,0.285979,0.0,0.111908376,0.0053339521808494,2.91856516,4.13391,0.26,9.4315,13.0,11.6902757,2
227,9.2445,40.0149,12.0847,136.914,48.0358,22.6396,17.2934,17.4754,107.574,351.646,4.66271,448.898,0.0,0.0,0.0,0.0,16.1721,27.4123,8.32751,172.316,67.1649,0.672466934,0.0035729829393944,16.67487679,390.29064,-0.6919999999999997,7.14497,70.0,13.836,2
234,0.0918231,11.0999,144.927,2.95143,2.06351,0.110227,0.141602,5.64443,6.76924,9.68238,0.681157,35.2458,0.0,0.0,0.0,0.0,0.803381,0.202704,0.261816,0.855186,0.0233699,0.1311391,6.83107684815361e-14,2.97111404,756.59048,0.25,7.779067099999999,11.99,14.038434299999995,2
256,0.810398,0.012331,0.0,0.0424951,0.0590135,0.201521,0.0,0.0380617,0.0748123,0.0173449,45.3507,0.0,0.0,0.0,0.0,0.0,0.0628977,0.865721,0.333644,0.0130114,0.0,0.275872409,0.0039747894101045,0.0,266.1821,0.35,13.5879,3.0,8.09223,2
260,13.8903,10.4943,25.7614,36.5299,26.5796,24.9016,9.14776,26.4828,29.6149,33.9978,14.351,13.2108,0.0,0.0,0.0,0.0,16.8692,15.147,5.91588,34.947,40.582,0.767620981,0.999114700689224,1.94162869,212.24455,-0.8,9.66482,2.0,3.69976,2
267,7.62232,7.23913,4.48889,16.0033,20.7693,30.5585,15.4423,16.0724,10.8005,9.93603,22.1652,7.42858,0.0,0.0,0.0,0.0,10.2504,14.465,5.37863,19.0187,19.6665,0.267443687,5.181115011305969e-09,2.93471609,143.40049,-0.75,8.65402,5.0,14.7706,2
272,3.72267,4.14398,5.46051,8.86158,16.5573,11.0127,5.02571,7.30796,10.2479,8.06097,8.77044,2.01694,0.0,0.0,0.0,0.0,12.5195,11.7898,2.94709,7.73618,16.5252,0.595059097,0.804445977851897,0.0,54.66599,0.19,12.1612,2.0,30.2836,2
280,0.0334348,0.0947701,0.0720364,0.41268,0.35637,0.380052,0.0563905,0.322158,0.220846,1.33112,0.333172,0.811896,0.0,0.0,0.0,0.0,0.53304,0.114258,0.201557,0.257395,0.0672938,0.270308048,6.21196893270215e-10,4.93208482,3507.58993,1.14,7.044207600000002,0.0,9.749961799999996,2
288,0.635143,18.8458,1.87521,5.42691,2.58963,1.68476,1.86272,1.96256,4.91825,15.2874,8.97405,0.158067,0.0,0.0,0.0,0.0,9.93267,11.4571,0.0582566,0.0356774,0.0755769,0.418947697,0.925564031557031,3.5197708721999974,776.32764,-0.16,8.5241,1.0,8.09533,2
293,4.02447,2.86763,8.98062,16.8328,28.01,22.0187,2.01484,3.39869,4.53435,4.37725,6.85021,1.86912,0.0,0.0,0.0,0.0,15.088,36.234,20.441,19.5229,34.1668,0.692962468,0.383801126989728,4.82096375,20.11123,-0.12,7.51963,2.0,25.2697,2
294,4.12785,4.93981,27.6512,20.4104,41.3048,15.8049,2.58588,15.1425,10.437,6.17532,27.1054,2.6141,0.0,0.0,0.0,0.0,44.9602,223.068,55.5683,82.5122,33.06,0.630912066,0.990052486204972,2.98293351,5.86832,-0.38,8.72825,4.0,13.2841,2
295,39.6692,25.7716,13.8233,91.1506,230.532,77.8539,14.7757,14.6582,48.7184,40.754,29.6328,3.61696,0.0,0.0,0.0,0.0,26.6975,86.4482,26.7779,8.92931,101.786,0.580547333,0.0488722447276726,2.93997125,18.56228,-0.6,10.653,1.0,12.2516,2
298,1.93582,4.31534,7.20267,8.84312,13.5104,17.2113,7.46871,13.3875,7.70534,4.30857,11.1582,1.97024,0.0,0.0,0.0,0.0,6.90376,7.17287,2.62556,1.65615,6.9548,0.306420118,2.4541147750129902e-14,0.0,433.44617,-0.37,9.78882,87.0,22.3519,2
301,0.769701,3.89679,11.2239,5.46439,0.997222,2.52124,5.18638,81.2718,8.27149,3.04161,2.2338,0.765509,0.0,0.0,0.0,0.0,6.25911,2.42888,0.20372,11.9817,9.84087,0.645917118,0.0157267816621613,1.94162869,1649.03079,-0.04,10.0076,41.0,6.9521,2
310,0.0248348,0.0,0.0,0.116683,0.0605799,0.0949752,0.051413,0.0,0.120527,0.292205,0.0915085,1.57384,0.0,0.0,0.0,0.0,0.0890274,0.00429543,0.0324556,0.0441118,0.0,0.22281740942,0.0438491586984056,1.74820254,44.5476,0.15,7.599846000000001,4.1,19.858637949999995,2
311,0.0146464,0.0243927,0.100691,1.73831,0.22397,0.0192147,0.38601,0.461833,0.434519,0.0900833,2.71363,0.0423115,0.0,0.0,0.0,0.0,18.1834,0.267928,0.299464,0.0,0.0,0.366955459,0.0055724932654211,2.91767577,1561.1598,0.6111,9.7018,1.0,7.67855,2
312,0.0,0.0,18.6794,0.0217582,0.0,0.0,0.0,0.0,0.0,0.0,0.117153,0.0,0.0,0.0,0.0,0.0,0.0273618,0.0208585,0.0,0.0229643,0.0,0.17343317,0.213002020207769,2.83811816,17.09083,-0.34,7.32907,9.0,14.4624,2
315,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
319,0.0109604,1.41061,30.3829,0.237818,0.0486681,0.0676932,21.0779,0.0715,10.7816,0.0912764,2.62751,0.0300436,0.0,0.0,0.0,0.0,0.0719905,0.0383569,0.0130978,1.98421,0.0445359,0.479438841,0.395510308295114,2.76325478,34.86418,-0.49,8.97676,0.0,21.1144,2
327,0.00884511,0.0266986,0.0277283,0.0944753,0.0584072,0.0427631,7.56323,0.0344465,0.0409352,0.0,2.59755,0.0,0.0,0.0,0.0,0.0,0.014883,0.0186136,0.0473123,0.0,0.0,0.250016063,1.91255841634904e-09,0.0,4473.63161,0.69,4.47753,5.0,11.90171,2
337,10.3456,7.89705,1.80449,40.9656,13.4347,5.91138,3.04339,6.09335,24.6977,68.6362,1.84566,21.7545,0.0,0.0,0.0,0.0,4.71837,9.57921,3.01402,27.3928,0.0405477,0.171636716,0.0973436196255574,1.97950538,1915.22577,1.06,10.0702,5.0,39.6331,2
344,2.66261,1.77974,36.3679,3.33347,8.69615,5.47393,1.81777,2.30435,3.44325,3.16974,8.10641,0.245213,0.0,0.0,0.0,0.0,2.61703,36.52,8.2209,4.25471,13.6549,0.524089813,0.0005805792509888,3.84573912,242.46149,-0.24,9.47429,6.0,30.3938,2
345,0.643929,0.460514,0.52563,2.09174,1.8991,1.85121,0.554784,0.840221,1.99472,6.13285,4.17406,8.45534,0.0,0.0,0.0,0.0,0.857994,1.11207,0.073525,0.206248,0.126902,0.170125708,1.86484038880538e-06,2.96797461,75.49312,0.06,12.4595,1.0,3.655,2
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493645,0.0565478,0.013263,0.327527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317764372,0.659177796443367,0.0,638.82366,0.2822,7.797449800000001,6.27,19.4199729,2
357,307.527,72.2529,78.8233,79.5388,82.9603,79.8885,32.7073,71.6722,84.488,76.6291,78.0123,35.46,0.64296845,0.0,0.0,0.0,51.1742,186.471,59.7951,76.4717,101.91,0.228539303,1.04714648529854e-07,5.96630905,84.59855,-0.54,10.0402,10.0,56.8541,2
360,0.0852009,3.00176,0.534913,9.08776,0.694485,0.165509,0.0394828,31.076,0.302144,18.0164,4.63504,78.0429,0.0,0.0,0.0,0.0,0.395148,0.109015,0.0903778,0.505292,0.163676,0.186891869,0.0201092731074374,2.98458357,51.73079,-0.07,8.3609629,4.96,9.216974099999998,2
362,0.129738,0.926628,0.332517,1.36573,1.17029,2.96889,0.403694,2.10811,3.26323,3.39153,10.4619,0.278661,0.0,0.0,0.0,0.0,3.37763,0.767739,0.304317,30.7146,5.90542,0.75617367,0.999418431126719,2.62663849,64.90459,0.02,7.5952,8.0,47.4287,2
365,0.00924224,10.093,0.832635,1.22438,9.7764,0.068073,3.64308,0.232497,28.2817,0.571456,2.1647,0.304066,0.0,0.0,0.0,0.0,0.51444,0.0562926,0.853124,0.0771639,0.278954,0.589428782,1.84795215291941e-12,1.73010826,2378.97896,0.28,9.89387,5.0,11.4689,2
367,0.0,5.28446,8.69954,0.036238,0.0175321,0.0239635,3.81237,0.0321128,6.25644,0.0135571,0.315883,0.0109806,0.475140085,0.0,0.0,0.0,0.0156224,0.00926766,0.0,0.021893,0.0128636,0.834909678,0.969659467322862,2.95412667,5494.65453,-0.44,8.516263750000004,4.0,20.2829304,2
368,0.0067403,11.3798,55.4097,0.0620082,0.0205306,0.0524772,5.57164,0.0272816,30.7429,0.0160388,1.17587,0.0133484,0.464215864,0.0,0.0,0.0,0.0151715,0.0574157,0.0171006,0.00873762,0.0102752,0.819463432,0.919225678145736,2.75424746,238.98386,-0.96,9.9305,14.0,16.69901849999999,2
373,2.11319,1.99577,238.705,55.7385,22.4654,78.1874,0.834361,42.1889,4.69827,7.20431,8.41147,0.162381,0.0,0.0,0.0,0.0,11.7143,6.81114,2.78528,0.158765,39.1729,0.451622128,0.691555250680053,2.93997125,4.46983,-0.43,6.49504,5.0,12.564399499999997,2
376,231.184,0.247374,0.0,2.94534,0.433225,0.746567,0.0,1.40589,0.245168,0.364378,3.11039,0.0800884,0.0,0.0,0.0,0.0,2.57651,0.0939078,2.31461,0.0583368,4.26805,0.250911236,0.0004403741655959,1.86907763,33.16744,-0.12,7.995178799999996,0.0,10.339805799999995,2
377,6.18554,11.6395,5.24818,22.1781,33.8604,42.998,9.58705,17.0783,12.2851,12.8246,156.972,3.38888,0.427016488,0.0,0.0,0.0,37.9838,11.5685,7.61759,8.90638,18.0838,0.540453374,2.162710337231149e-11,8.73166657,277.35114,-1.27,8.68365,16.0,12.5998,2
380,4.43164,6.8707,0.87592,18.9093,25.5156,9.79351,2.76484,5.79231,11.9222,6.21102,13.4281,5.03927,0.0,0.0,0.0,0.0,2.17091,10.6742,0.393995,0.0584302,111.998,0.684573174,0.942124149210594,3.63737232,26.44571,-0.76,9.13715,3.0,8.07185,2
382,0.455238,0.28675,0.0769088,2.92953,0.551644,0.923069,0.536803,0.17558,1.90614,3.47919,1.09372,0.111452,0.84671303,0.0,0.0,0.0,1.08868,0.104656,1.55159,7.35502,2.89628,0.211868331,0.299096926040613,5.88932335,32.69139,0.24,6.39311,2.0,21.783,2
