,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
53,0.0,0.531947,0.0541179,3.32522,0.216523,0.41433,0.038455,0.0882552,0.135552,0.861475,1.08171,0.141947,0.0,0.0,0.0,0.0,0.929706,12.8157,0.247222,0.238109,0.0647569,0.170125708,0.0903872520171276,2.99864099,84.5137,-0.01,11.67385,13.0,4.82555,2
57,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
60,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
66,0.0202419,0.158132,0.0212692,0.102323,0.083221,0.0785135,0.0763178,120.243,0.433392,0.210661,0.715438,0.0656031,0.0,0.0,0.0,0.0,0.438421,0.046668,0.674148,0.237056,0.0331925,0.63040787,0.173314447563156,0.0,141.88222,-0.62,6.04144,7.0,9.228645,2
69,0.0176515,0.023631,0.0109193,0.0788641,0.0739866,0.0860205,0.0431121,71.1954,0.0749138,0.0427797,2.20636,0.0417872,0.0,0.0,0.0,0.0,0.606338,0.0285622,0.330147,0.0689236,0.285812,0.179693475,2.16324720861559e-13,0.0,991.24555,-1.0,3.47782,7.0,14.6607,2
70,3.81507,12.7715,18.4393,35.0541,25.8106,43.2921,8.627,17.0995,22.421,54.942,17.5333,54.8037,0.0,0.0,0.0,0.0,138.414,27.1873,29.0841,30.0986,36.3016,0.636561334,0.0085424965783861,0.0,1844.00657,-1.46,14.066,4.0,13.7421,2
71,0.0139923,0.0377421,0.0279385,0.0599299,0.0819976,0.0782092,9.04499,0.0316577,0.0413022,0.0547696,0.0326854,0.0123529,0.0,0.0,0.0,0.0,0.0567656,0.0312057,0.0157173,0.021762,0.0147121,0.3221137416299998,0.2491578861361782,1.83440665,412.7811225999999,-0.0612,7.633443400000004,7.28,12.114220099999995,3
86,0.0154769,0.0,46.9917,0.0228416,0.0,0.0421253,0.0467471,0.0,187.429,0.0471997,0.277185,0.0,0.0,0.0,0.0,0.0,0.031401,0.0197778,0.0,0.0,0.0,0.146139458,3.57595118139907e-05,11.71693672,246.2813,0.36,7.327895549999998,21.0,19.576001599999994,2
88,1.87477,0.0828471,347.037,0.145327,0.458736,0.263867,0.0574144,0.225125,36.7127,0.272262,0.400648,0.0150351,0.686399174,0.0,0.0,0.0,0.137585,0.0376023,0.0245159,0.0110033,0.553657,0.481238008,5.49085163436995e-16,23.50958903,12742.91619,1.42,9.77595,23.0,20.08742749999999,1
95,20.6785,629.226,3181.76,271.189,77.5643,566.518,13.4142,406.342,172.872,671.303,191.285,2.7653,0.576707181,0.0,0.0,0.0,103.448,3543.25,1154.31,2.69857,37.2269,0.460647643,0.0345335830833016,25.5898132,1533.87452,-0.2448,8.56601,1.0,11.9811,1
99,0.585876,0.743133,109.983,37.9685,0.481582,0.512185,0.226104,36.1503,0.635562,71.7172,0.664264,596.297,0.0,0.0,0.0,0.0,0.369321,0.704661,0.298423,1.43468,0.827926,0.65179354,0.446614670928057,4.76405259,30.66006,-0.23,12.1389,11.0,10.6028,2
104,25.9796,14.6405,11.5051,33.5163,35.6133,34.3053,15.4496,22.8653,29.0015,34.6798,44.3367,10.1368,0.0,0.0,0.0,0.0,41.3849,26.0117,10.8226,28.4361,33.4053,0.786468923,0.987412494790781,4.6499751,9.87647,-0.29,10.7611,1.0,11.3919,2
105,4.84084,6.60318,12.4646,26.985,24.2479,35.5137,6.39285,26.2902,18.1798,20.1097,16.1853,14.8675,0.0,0.0,0.0,0.0,20.2189,15.0878,7.24931,11.7242,15.5881,0.718624055,0.987642966676249,5.35980957,28.86459,-0.34,5.87758,2.0,18.9193,2
109,9.3642,10.892,8.60874,15.4717,15.791,14.2838,8.26776,16.7895,15.8982,15.0922,36.4385,2.20559,0.0,0.0,0.0,0.0,28.5562,18.6917,15.2022,20.1789,19.8356,0.215832233,1.54945904545113e-06,3.77637979,1296.0715412000002,0.33,9.20275,5.0,25.6623,2
130,11.4631,10.2439,10.5568,35.342,47.652,51.6486,10.9464,22.6994,30.2246,33.3537,33.52,6.44233,0.849859053,0.0,0.0,0.0,38.4595,29.0996,15.7145,62.6963,68.0509,0.858686686,0.999999562861573,4.54040355,88.97635,-1.61,12.1873,7.0,27.3159,2
132,22.6464,22.5992,10.4759,34.3245,52.9697,64.7854,27.6695,21.2801,21.9723,19.4935,26.4894,4.14496,0.332045111,0.0,0.0,0.0,33.6006,67.0576,8.58617,45.5731,31.8739,0.208481908,1.71339042998067e-11,1.47083869,258.16382,0.17,7.02284,12.0,11.9811,2
135,5.84477,6.7395,5.27004,7.42008,8.45095,18.2134,2.89701,6.29185,6.37972,11.1927,6.77337,3.3056,0.0,0.0,0.0,0.0,17.096,7.78421,9.58938,3.2864,6.06777,0.212742656,1.75722490280257e-05,7.86904489,103.96446,0.48,9.48612,2.0,8.86081,2
136,28.7851,112.634,103.236,218.618,289.903,137.878,33.9469,316.415,63.2685,40.7651,29.6134,41.455,0.0,0.0,0.0,0.0,172.67,122.072,35.7356,166.347,41.2675,0.824708164,0.941607017631946,2.77119207,37.76023,-0.31,13.66935,3.0,31.5154,2
138,6.44275,13.9398,10.8474,26.9902,27.0096,16.7996,7.51028,29.6539,15.5647,33.581,20.851,10.0765,0.0,0.0,0.0,0.0,30.6832,20.4803,26.1567,42.7995,32.0067,0.513523757,0.0560249302301392,5.75796912,368.19948,0.15,8.70611,2.0,31.3899,2
148,47.8428,30.7397,1605.02,310.894,197.521,223.171,72.7295,64.0251,258.414,3.99648,20.2869,0.931508,0.404634202,0.0,0.0,0.0,26.6876,420.012,18.375,1.317,118.39,0.639925539,0.999590151258431,8.85501971,457.09361,-1.69,7.410665,21.0,4.61663,2
156,0.606921,0.615956,1.31353,2.81171,2.56901,2.58184,0.372209,1.44345,2.57785,4.34399,14.1688,0.493728,0.0,0.0,0.0,0.0,1.91791,1.44519,0.533422,17.9754,5.49225,0.4923009321399998,0.3552816954731333,2.9955584383000007,757.0840007000003,-0.0440999999999999,3.20915,6.09,43.757,2
160,0.0961266,0.145314,0.439879,0.883298,0.477042,0.37481,0.14379,0.275058,1.31538,4.47194,0.406262,1.14259,0.0,0.0,0.0,0.0,0.412781,0.190577,0.0800099,0.303597,0.798221,0.123297259,1.90559903419166e-05,1.74820254,20.99906,-0.07,6.42555,7.71,8.72307,2
174,0.0204809,0.0389741,0.0568436,1.23686,0.0182516,0.0167096,0.0,0.011895,0.0249993,2.47296,0.163429,13.6464,0.0,0.0,0.0,0.0,0.0536471,0.0257316,0.0345429,0.0,0.0,0.111908376,1.24548133374918e-07,7.86760094,214.00768,0.22,7.282680750000002,9.0,17.174388099999998,2
176,1.35998,3.79113,1.7596,1.9089,2.40242,7.64395,13917.3,2.50642,3.92907,3.28046,3.17883,0.548206,0.437177417,0.0,0.0,0.0,158.004,2.43557,0.891438,1.70553,1.69456,0.271480918,6.34004798807079e-05,6.92865894,277.82312,-0.0704,10.9444,8.93,14.1111833,2
180,26.3432,18.5425,11.9302,34.7606,23.0403,58.8917,20.7509,24.2332,47.545,35.5257,14.3123,30.5756,0.0,0.0,0.0,0.0,101.975,31.8268,13.414,27.8793,40.2486,0.394194305,1.60283834611446e-05,2.96797461,373.76189,0.27,12.0835,3.0,22.2278,2
182,5.98591,18.2743,25.3744,25.4093,47.2204,34.3745,35.6321,48.232,16.1665,22.3797,17.7853,12.3147,0.0,0.0,0.0,0.0,29.3791,10.5703,18.1453,28.2399,1.46892,0.169639766,2.04162899798769e-13,3.82901977,3493.40433,0.09,7.27188,27.0,7.74825,2
183,9.4376,3.1377,2.70317,9.55597,11.0457,15.7571,2.49161,18.9176,12.6582,3.31033,9.23561,1.74424,0.0,0.0,0.0,0.0,6.13562,7.59366,3.9525,26.9331,22.5253,0.594537318,0.684541332373748,4.87360736,125.72577,0.22,7.41196,3.0,8.14691,2
192,14.654,12.8802,10.1901,27.2616,27.415,28.3998,8.62582,22.09,34.6892,49.391,32.0338,15.1249,0.0,0.0,0.0,0.0,24.0913,29.5158,10.7181,16.6756,30.3815,0.824708164,0.980739996928141,4.83303125,57.06537,-0.36,8.61462,3.0,16.1728,2
210,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
215,0.0,0.0,0.0,1.15807,0.0,0.0,0.0,0.0,0.0761375,0.104562,0.0716091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221612,0.146144,0.303006142,0.803849286352491,2.91628614,2225.33403,0.41,9.88441,2.0,24.6107756,2
217,0.0,0.187346,0.121653,0.202323,0.0546085,0.156472,0.104861,0.663842,0.148904,0.101898,1.07205,0.0,0.0,0.0,0.0,0.0,0.166207,0.0221031,0.0,0.0420159,0.0543993,0.24942217535,0.0121987327934538,2.83541315,288.9610969000001,0.2025999999999999,6.728823950000005,3.33,13.221841349999998,3
226,3.11601,4.75228,1.77935,6.78136,7.21917,9.44086,2.40403,5.32359,4.02341,4.33392,22.6726,1.09024,0.0,0.0,0.0,0.0,9.65055,7.95317,1.89659,4.79215,9.28075,0.329471231,4.57519538498037e-05,3.357124840699998,2549.71699,0.26,6.92205,0.0,20.4461,2
230,9.22665,27.3585,332.028,119.447,127.563,77.2235,5.34629,29.5871,71.8125,24.9346,33.6985,18.2392,0.845154255,0.0,0.0,0.0,64.2761,74.6985,23.0163,1.68263,20.39,0.146139458,3.8968187506163296e-11,2.32162457,269.5604,-0.31,5.96149,3.0,12.4183,1
232,0.70366,0.589073,0.386975,0.75496,1.27963,2.25507,0.8777,0.411671,0.425149,0.221391,2.47911,0.0206106,0.0,0.0,0.0,0.0,13.9369,0.830208,13.5034,0.0198926,0.180316,0.745084822,0.754693330684111,3.9058828,37.47727,-0.32,10.3414,4.0,12.5341,2
243,7.15603,8.7532,3.79571,18.81,40.4249,35.3391,8.34086,14.695,19.1425,15.8084,18.446,1.9613,0.0,0.0,0.0,0.0,24.555,13.3468,17.3552,24.1326,18.9854,0.443194807,3.09639823750121e-08,5.70477098,1643.59444,-0.15,7.09224,5.0,26.5409,2
244,18.7913,59.7939,40.5938,72.4708,76.5978,80.0303,16.3437,57.4593,33.696,42.5257,73.9429,43.3132,0.0,0.0,0.0,0.0,111.435,48.6561,31.2668,46.8043,60.2616,0.553264439,0.515502016999664,9.51308986,126.57588,0.24,7.79533,0.0,24.1943,2
245,21.0714,18.7412,15.1456,79.9501,66.6982,48.2042,11.2886,560.575,39.4905,47.7795,39.559,30.6262,0.0,0.0,0.0,0.0,57.2603,33.6513,24.4015,50.6044,135.276,0.47846514,0.859651068829934,6.79391957,36.32886,-0.12,8.13008,2.52,25.4868,2
247,2.97928,1.13114,94.4678,7.58664,16.5675,1.70919,0.782134,161.542,4.42228,16.8132,65.5257,111.558,0.0,0.0,0.0,0.0,1.76187,3.73817,2.15472,11.1684,6.65048,0.387926191,7.51042690362332e-08,6.51684599,327.81893,0.35,8.37252,3.0,9.39295,2
248,0.093222,0.248999,0.0127594,0.0985038,0.140424,0.0607902,0.0164562,0.150219,0.0934751,0.0556657,0.705214,0.00621245,0.0,0.0,0.0,0.0,2.31634,0.141281,1.503,0.936215,2.32202,0.667486966,0.738016171796638,16.74791059,340.01459,-1.04,9.83867,8.0,5.62139,2
251,12.2457,0.0,0.0264256,0.0,0.0,0.0,0.0,0.0,0.200365,0.0,1.27223,0.0,0.0,0.0,0.0,0.0,0.236741,0.0,0.0921394,0.0,0.0,0.238498077,1.11557777202949e-06,2.88105581,854.22881,0.2,7.77146055,0.0,18.283089299999997,2
255,4.56567,0.151189,0.118808,0.0693571,0.0853325,147.899,3.74461,0.236049,0.0783588,0.154811,23.2657,0.0473109,0.542326145,0.0,0.0,0.0,516.18,603.989,0.318737,0.0531402,0.0493341,0.812062204,0.400971249953363,1.9977004,603.54115,0.55,9.093772799999996,2.0,14.9203744,2
257,27.3006,31.6277,18.8926,50.9846,69.7061,57.9605,19.0583,51.3926,39.407,46.5098,57.7699,24.8242,0.0,0.0,0.0,0.0,58.3974,38.9758,40.1026,76.1059,82.1506,0.661956608,0.999727953382784,5.89262438,24.74494,-0.43,8.30966,4.0,30.6243,2
258,3.56053,4.74653,3.51797,10.8474,12.4889,16.8172,3.4681,12.5254,11.1223,13.6762,19.9504,2.65117,0.0,0.0,0.0,0.0,12.1522,9.55117,5.18691,24.6545,21.9049,0.608066559,0.547006457229025,5.82694928,57.66511,0.28,7.35102,5.0,39.7877,2
265,86.966,42.5419,39.8279,73.6786,41.4364,23.4643,20.559,27.3651,33.9852,44.2658,40.9644,12.2379,0.0,0.0,0.0,0.0,39.6245,37.9632,26.7475,14.878,30.7878,0.799537539,0.736744916251957,3.89614391,17.73708,-0.32,7.99006,3.47,11.126,2
268,51.444,51.0693,63.3408,32.9813,46.5688,35.443,21.8349,37.5702,39.1194,26.1927,19.9235,7.90284,0.0,0.0,0.0,0.0,41.7875,32.7014,20.1541,31.0586,29.6429,0.176564395,4.2000573822380203e-10,1.47083869,126.52267,0.06,11.1744,2.0,12.5187,2
271,3.98314,6.62012,5.80541,17.8918,17.9561,13.7207,4.87658,19.652,12.9659,15.6747,9.57924,2.18322,0.0,0.0,0.0,0.0,10.0901,6.02331,2.83806,26.1438,13.3388,0.766211808,0.0845886750240457,2.81650798,34.43157,-0.4,8.38673,0.0,32.3015,2
274,0.39955,12.4904,1.75348,22.698,4.83656,13.4937,7.91204,8.33174,9.73245,88.1232,4.88234,1.69117,0.0,0.0,0.0,0.0,3.57212,34.783,24.696,43.0025,0.0887961,0.422169268,0.0397077266512435,4.88802224,2331.25441,0.89,9.8799,3.0,13.8448,2
275,5.58158,4.66282,1.04794,13.5943,20.9489,3.77911,2.92276,8.44721,6.49641,2.71937,7.84122,0.0291298,0.0,0.0,0.0,0.0,11.6616,5.45783,2.72953,0.0729216,7.85959,0.727864563,0.999446460294898,6.31833094,2161.08861,-0.42,10.3414,48.0,10.7475,2
276,0.833757,2.18932,0.153817,0.0753074,0.0181332,0.0158804,0.639014,0.0,0.228408,0.143411,1.16087,0.00559709,0.0,0.0,0.0,0.0,0.263105,0.00719555,0.00816174,0.54375,0.0283444,0.17343317,5.67050431084391e-07,1.99981318,1343.42987,-0.08,11.6741,13.33,40.945,2
292,108.869,6.75751,3.01319,126.25,306.075,9.08905,8.26352,61.072,34.5942,8.04497,3.95361,1.69729,0.0,0.0,0.0,0.0,2.19291,9.7652,1.03353,0.748897,1.44521,0.270075887,0.004925642129412,4.7842064,12.2126,0.17,6.498,4.0,14.30535,2
302,8.06135,8.31226,1.5131,31.6249,58.8737,35.429,11.1458,12.3104,22.5764,24.6975,25.2717,12.9523,0.0,0.0,0.0,0.0,26.175,14.5,10.9132,29.2101,35.6652,0.685321391,0.87956746195825,4.23889047,20.01938,-0.21,7.513595,3.0,23.8692,2
306,0.0206952,0.115865,0.278877,0.161848,0.0692924,0.121676,0.0508124,0.0518765,0.0666887,0.0504361,15.0671,0.0,0.0,0.0,0.0,0.0,0.418283,0.482173,0.0833881,0.0159224,0.0605695,0.33575310102,0.0470753641054412,0.0,5966.82868,1.27,7.815189499999999,6.37,8.5517,2
308,0.0,0.0150586,0.0,0.1405,0.339197,5.74887,1.65641,0.0197105,0.527575,0.514963,0.624891,0.0458224,0.0,0.0,0.0,0.0,0.0479962,0.0693327,0.627025,3.21373,0.0,0.272162974,0.0013702545639634,1.74820254,61.22306,0.24,8.019658349999998,2.0,15.139761950000004,2
314,0.0191216,0.0771849,1215.91,0.391505,0.285854,0.285467,115.448,0.0268335,0.134478,0.138763,5.24928,0.0737285,0.0,0.0,0.0,0.0,0.163071,0.174897,0.465415,0.0244227,0.0371944,0.300067365,1.873536127279e-16,0.0,2773.25166,1.29,7.44879,18.0,19.7651954,2
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442796,0.0,0.0,0.0,0.0,0.0,0.0461465,0.0,0.0433781,0.0,0.0,0.2524427322699999,0.2297845162131148,0.0,579.4168852999999,0.2654000000000001,7.653986550000001,5.26,18.198893699999992,3
322,5.47302,7.42353,8.75755,36.2937,109.328,110.653,7.87266,27.3423,19.0745,18.1103,16.3455,5.00599,0.0,0.0,0.0,0.0,13.9175,11.9713,5.78557,10.4159,19.2383,0.824708164,0.966380393739249,4.45291577,329.3803,-0.47,10.4134,6.54,6.07686,2
326,84.8737,111.196,225.0,250.207,44.1877,82.1241,9.17803,10.5609,22.132,49.9775,66.8435,148.553,0.0,0.0,0.0,0.0,12.5817,210.99,3.54462,7.89675,14.8259,0.231108725,0.153689954137791,1.86347321,25.9802,0.13,8.92274,15.07,9.46581,2
335,3.60221,2.91017,4.19815,13.4291,14.7693,22.2233,4.51538,29.6964,11.5939,12.1996,79.7299,2.21268,0.0,0.0,0.0,0.0,8.12442,7.89448,1.82321,31.4123,24.4642,0.44160378,1.88601867514957e-07,10.45575558,2013.5496,3.4,7.99006,9.12,14.8325,2
343,10.6157,26.077,19.0176,43.4693,59.0095,46.7565,14.4666,50.2348,32.3794,37.5589,52.0402,37.7418,0.0,0.0,0.0,0.0,25.5401,31.5264,65.7203,53.7735,55.5387,0.653748095,0.691723360705822,5.93645734,5.92607,-0.01,6.78399,1.0,24.6919,2
347,17.9275,6.227,0.799403,44.5865,24.6389,10.5744,1.13977,9.13109,5.09627,29.5097,4.41569,0.0793656,0.645497224,0.0,0.0,0.0,6.16288,5.77491,6.99268,0.263365,0.0346151,0.146139458,0.023780962945537,9.68660744,1903.93816,0.28,7.1195,0.0,12.613578199999996,1
350,0.0594835,1.05772,1.01131,1.22874,0.202042,0.357485,0.0491065,0.406807,0.450407,26.2839,5.91175,0.0566223,0.0,0.0,0.0,0.0,0.138775,3.45918,0.039555,0.0641436,0.0291838,0.18980889,0.0008596961184173,1.84172926,271.96548,-0.27,7.9634,0.0,3.29242,2
353,0.16909,0.140351,0.132584,0.639116,1.27651,0.439606,0.123256,0.754902,0.393121,0.494843,2.87621,0.18225,0.0,0.0,0.0,0.0,0.571317,0.544408,2.84442,0.313998,6.80052,0.739532948,0.998648757458714,6.81560077,114.71527,-0.8218999999999994,8.97248,2.0,7.64434,2
379,3.04314,7.97337,4.04593,15.1372,15.6714,26.59,5.62094,9.89236,10.8197,13.5728,30.401,0.785935,0.0,0.0,0.0,0.0,41.8166,11.2596,11.4112,14.9574,33.8343,0.221414283,1.44402047985056e-10,4.92932828,1595.47681,-0.29,8.02481,7.0,61.7158,2
390,7.31189,18.644,39.294,48.1069,24.7142,19.0434,5.72459,22.1519,35.5033,79.1779,8.87728,84.7565,0.0,0.0,0.0,0.0,24.9607,6.48496,5.82066,200.609,6.87446,0.566305161,3.31354276199443e-07,4.72266193,243.98856,-0.27,7.888365,2.0,21.6164,2
401,0.631595,8.42335,0.383842,21.082,5.35372,36.3888,1.10689,19.0491,15.7194,2.17828,5.75577,0.245751,0.407347768,0.0,0.0,0.0,3.49035,0.47355,6.48983,0.151229,0.144297,0.850708902,0.999879540537062,10.86837822,213.06132,-0.68,12.1816,8.0,14.442,2
403,3.21528,3.09929,3.91391,5.37797,9.95805,7.15813,0.602335,2.22124,6.19717,7.02674,2.90132,1.01806,0.0,0.0,0.0,0.0,7.38758,1.65014,2.69598,7.53182,11.0658,0.738514006,0.982233162437981,2.81650798,50.62728,-0.49,10.046,1.0,12.2465,2
408,9.61218,8.32929,6.65976,25.677,18.4006,7.45352,4.19816,17.0976,22.8881,32.0135,229.635,9.12798,0.0,0.0,0.0,0.0,21.2063,15.5827,11.7785,175.314,98.792,0.734163761,0.728640006952611,3.85415647,250.45366,0.51,6.38444,71.0,32.5379,2
409,0.0,0.0,0.0,0.0,0.1189,0.0,0.0,0.249835,0.0,0.142087,0.0664925,0.0,0.0,0.0,0.0,0.0,0.0122461,0.0,0.0,0.0,0.0,0.198833391,0.017032337828936,3.9764279,1949.21087,0.6,7.406117200000003,1.0,21.9043147,2
419,0.480029,5.98122,0.823926,16.7053,3.37399,1.5307,1.05956,8.43269,10.281,1.26131,0.927092,0.829033,0.0,0.0,0.0,0.0,6.46949,2.70329,0.132703,2.61402,2.47116,0.611093283,0.774442435814619,2.91476167,140.99142,0.28,8.42738,0.0,8.71978,2
424,0.0410307,2.32158,13.5932,2.64239,0.130159,0.105041,0.217533,0.906004,2.62655,0.0763515,4.35606,0.00769648,0.0,0.0,0.0,0.0,0.311888,0.067884,0.175141,0.459587,0.0695286,0.614967763,8.35570265503166e-05,4.92931202,1119.01613,0.49,10.4299,38.0,49.2151,2
428,4.91021,9.54565,4.39752,115.913,24.0642,23.6701,4.50181,9.62406,22.9845,121.236,10.5932,51.4085,0.0,0.0,0.0,0.0,31.0896,17.4628,11.725,119.716,28.1292,0.684573174,0.813682374432471,8.72361095,1127.55279,-0.84,7.78241,6.0,15.1289,2
436,0.184472,2.69201,1.14826,4.80909,2.38671,4.36192,1.85757,4.78273,3.48964,4.46937,62.5157,0.733809,0.0,0.0,0.0,0.0,28.0388,1.25476,4.15736,2.12585,1.18256,0.145488262,0.0001106462680597,4.6315516601,1040.63565,2.38,4.62219,6.0,9.82172,2
440,0.396031,1.25073,0.672948,2.79197,3.08416,10.2968,0.740471,1027.17,2.62195,3.67585,2.5581,0.956949,0.0,0.0,0.0,0.0,3.64524,1.92825,0.618486,0.721097,0.721312,0.146139458,9.93205028627218e-09,4.92274591,232.00794,0.02,7.41554,1.0,6.60272,2
452,11.1418,19.1663,15.7469,28.9017,24.8341,19.877,11.6204,23.6473,24.6437,35.7219,22.8617,22.0362,0.0,0.0,0.0,0.0,22.0543,35.5899,10.3057,28.2748,27.3982,0.662099898,7.54804274594897e-06,1.94445422,5.65246,0.01,7.93457,5.0,11.7264,2
455,0.0389533,0.0633562,0.0802883,0.688532,0.484887,0.133375,0.0225697,0.121511,0.1668,0.623789,1.03502,3.35335,0.0,0.0,0.0,0.0,0.118549,0.0530708,0.0667661,0.0468536,0.509192,0.275012761,1.76078145058686e-07,0.0,557.71715,0.44,10.6605,7.0,20.5817,2
