,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
58,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
59,34.25771750000001,45.38614099999999,40.67757609999999,94.91054000000004,94.614998,89.91467680000001,30.48788100000001,75.28413900000004,66.223923,65.43692099999998,71.50630600000004,40.00056799999999,0.06182387338,0.0,0.0,0.0,79.32773300000002,91.228643,28.715255700000004,60.29868696999998,81.13290100000002,0.6179971435800004,0.590869556446568,5.584783678600001,722.18127,-0.2713999999999999,9.755545,4.25,23.6696779,3
65,4.01901,6.21068,10.0195,12.3813,20.0034,18.6659,6.08743,10.4675,10.1886,11.7598,40.9381,3.49969,0.427016488,0.0,0.0,0.0,14.0895,19.4713,7.35476,26.0403,28.9,0.429269791,1.00988304374679e-05,1.99205705,735.17295,0.49,9.98719,5.0,36.298,2
74,0.0507971,0.262844,18.5296,1.01985,0.465269,0.587255,0.582505,0.383504,3.6509,5.85898,4.01012,0.749771,0.0,0.0,0.0,0.0,0.814494,0.483041,0.476766,66.634,0.603887,0.207913831,2.76981473339532e-08,1.99096127,89.90353,0.0393999999999999,6.57418,1.0,2.58493,2
76,8.95674,9.31738,11.6004,52.8489,26.9069,49.3935,8.10915,14.9726,19.3786,9.50619,11.3179,4.16033,0.0,0.0,0.0,0.0,9.53371,19.9487,4.07681,27.5578,46.3747,0.250911236,4.52445486156544e-20,8.87176074,619.32231,-0.08,7.64181,8.0,7.74336,2
82,2.73914,2.51156,2.5885,7.71383,9.07154,5.96271,2.5045,6.15583,9.80838,7.52095,5.90447,1.81865,0.0,0.0,0.0,0.0,6.96671,5.59257,34.1085,8.74471,12.5899,0.731391132,0.999999927739402,17.73122404,395.17068,-2.52,8.12909,3.0,30.4657,2
93,0.0,0.0234821,313.545,0.390748,0.117987,0.328887,0.0,0.0391303,0.121465,0.399808,0.241751,0.0,0.0,0.0,0.0,0.0,0.102492,1.34174,0.193798,0.183829,0.0,0.146139458,0.0001506923476264,2.75254568,1530.66665,0.82,7.21193,4.0,29.9352,2
94,315.013,25.1434,2.07534,175.836,14033.0,147.597,84.1579,743.285,71.1138,5.9286,105.183,1.97426,0.0,0.0,0.0,0.0,175.478,46.1306,325.777,2.26723,209.941,0.381317914,0.0008539042928182,8.88484132,93.19434,0.77,8.23899565,30.9,18.7526315,2
98,37.9972,12.0017,10.0248,1.2839,7.32836,2.28427,1.10192,5.21461,9.51983,1.27618,23.9283,0.0532751,0.0,0.0,0.0,0.0,0.203345,0.766263,0.164921,0.0396229,0.0711768,0.146139458,1.86009112555737e-09,3.93243986,500.92929,0.11,11.2509,15.0,14.5162,2
102,0.00548135,0.849935,0.0484449,1.55598,0.0238814,0.0284907,2.36889,0.250944,1.19284,0.018429,0.168259,0.0,0.0,0.0,0.0,0.0,1.83536,0.0109455,0.00935462,0.0460384,0.0216129,0.170952082,0.005631717454329,0.0,2057.23092,1.0191999999999992,12.3815,11.37,62.6303,2
107,4.70907,23.4943,25.9867,78.1957,83.7044,138.851,10.0865,65.1134,24.0792,25.2661,22.5265,20.4894,0.0,0.0,0.0,0.0,37.1645,84.8915,7.82982,12.9306,25.0146,0.72829324,0.978746961781062,3.63001545,15.79241,-0.1,7.19828,0.0,86.222,2
113,10.0962,0.520333,0.530102,0.424511,6.19089,49.2827,0.0672144,4.66879,0.742591,0.315727,2.40769,0.0539871,0.0,0.0,0.0,0.0,0.604129,0.48733,0.101006,0.0433945,0.387289,0.19890669,0.0696266962093715,1.9953845,24.15406,0.1077000000000001,9.06245,12.0,15.8139,2
116,8.51047,19.1849,15.6453,52.2052,62.7268,55.7455,16.3657,30.3128,33.711,44.5312,61.1235,8.03245,0.0,0.0,0.0,0.0,28.4622,24.6807,7.4363,45.8032,39.9873,0.214146644,1.37370457058834e-18,3.34398731,833.4544,0.17,7.73433,5.0,11.9334,2
120,58.2671,94.0539,29.8044,235.333,279.273,540.673,55.0444,142.12,129.127,133.328,80.8822,9.02834,0.0,0.0,0.0,0.0,384.894,223.803,108.153,58.602,120.551,0.71101737,0.998533107154739,5.66474936,746.86669,-0.95,8.85177,2.0,8.85885,2
124,25.4255,20.9091,19.3972,45.6625,62.4857,70.932,20.0429,32.5234,27.0318,33.7321,62.7848,8.52551,0.0,0.0,0.0,0.0,64.5298,55.2381,34.5714,73.9697,82.2048,0.474331677,0.745162923489296,7.80491746,41.65693,-1.02,8.56441,0.0,22.3226,2
129,0.63338,1.7252,0.452676,7.05924,3.74278,0.907274,0.302662,1.02705,2.89062,10.5572,1.02986,0.621282,0.0,0.0,0.0,0.0,1.46237,1.32869,1.94825,14.0968,1.09405,0.5368343,0.0307613819993955,0.0,1760.70624,0.08,7.56097,0.0,5.59658,2
137,0.053678,105.675,307.294,0.209872,2.197,0.305792,0.0766983,0.184845,0.170372,0.0569879,0.821909,0.0272307,0.0,0.0,0.0,0.0,0.986619,0.430192,0.229372,0.0192761,0.059522,0.226362213,0.0003169524477297,1.99992492,1865.32323,-0.05,12.0364,35.0,10.1596,2
140,5.76619,11.0443,7.90774,14.2195,14.112,17.6431,4.02184,12.7641,24.0828,14.2369,13.3131,3.56126,0.0,0.0,0.0,0.0,16.7673,22.5882,7.05728,40.6603,22.0476,0.289670914,0.000218974842716,0.0,64.03435,0.46,8.59301,14.0,54.8188,2
153,85.6152,4.81265,4.90887,367.544,268.032,110.969,6.48671,100.614,53.3129,101.387,21.4049,0.615947,0.597538207,0.0,0.0,0.0,6.35668,6.28175,4.26531,3.89939,889.862,0.769165754,0.0187079719750825,23.41984427,11.5877,-0.32,7.96358,3.0,31.1749,2
159,0.0888322,3.60736,2.4226,21.4548,3.36058,1.50437,0.326335,2.90804,7.38847,14.4132,1.59252,0.538253,0.0,0.0,0.0,0.0,0.205869,4.98549,0.0,0.0843648,0.0,0.111908376,0.0428120139562607,2.83811816,5.68144,0.28,3.54398,5.0,16.274118799999997,2
162,141.393,0.81056,3.41992,43.404,27.0984,2.25926,5.38588,10.8302,15.9939,106.582,2.5218,16.5683,0.0,0.0,0.0,0.0,1.19098,6.44462,0.50319,0.161068,0.584006,0.436840415,8.31103233660849e-46,15.77721556,678.68388,-1.7,5.09369,30.0,9.56953,2
163,3.14139,5.07164,5.54731,14.743,16.2438,17.6763,3.96155,15.8839,11.875,12.8381,22.3649,6.78049,0.0,0.0,0.0,0.0,11.3804,9.39793,2.48871,30.2864,21.3004,0.79590714,0.999991812947639,9.1043423,241.23657,-1.17,7.74338,5.0,5.9798,2
170,0.35481,0.396764,0.523306,8.81168,1.79863,0.282502,0.642933,0.283483,2.53464,48.3279,0.340793,86.3617,0.0,0.0,0.0,0.0,0.459275,0.633895,0.105788,0.0,0.0,0.111908376,1.67959503585306e-06,1.98343236,743.97705,1.02,8.546101500000006,3.0,11.749888999999994,2
179,0.0703644,0.104682,0.0750416,0.996892,0.295166,0.161088,0.079196,1.53813,2.8764,2.22285,21.5003,0.398697,0.0,0.0,0.0,0.0,0.417783,0.609342,0.0366228,54.0306,23.0661,0.561549425,1.30065957563854e-07,8.75184635,2637.09733,1.62,9.48968,0.0,25.0397,2
185,0.199961,2.62764,2.3481,2.94178,0.372596,0.295533,0.261579,0.384117,1.10322,34.9745,0.662061,1.23745,0.685634875,0.0,0.0,0.0,4.0797,2.10807,0.299207,4.94652,0.0899769,0.123297259,5.18056762742226e-12,4.81817317,320.75729,-0.06,7.03343,3.0,26.2796,1
188,0.229317,1.28899,3.11585,0.712873,3.51761,13.9634,0.567653,1.66034,1.55849,0.400011,4.64529,0.0668515,0.0,0.0,0.0,0.0,2.96687,0.700748,12.5409,0.358333,4.91279,0.152543604,5.50290788195318e-08,0.0,155.37089,0.44,9.31043,75.0,10.742,2
189,5.88775,7.64934,5.14222,21.6375,26.288,26.9729,6.66763,28.9879,19.5922,22.925,22.0121,9.12649,0.0,0.0,0.0,0.0,22.6425,14.5387,7.58044,34.6913,27.9263,0.784873009,0.999999999998095,3.73086922,1658.00577,-2.34,10.5148,4.0,20.9332,2
190,5.78394,11.0944,19.4902,25.541,40.0815,28.0636,16.4157,7.97973,24.8286,32.3339,119.375,6.5393,0.0,0.0,0.0,0.0,24.9136,30.3638,21.8036,23.6826,9.37386,0.72829324,0.787088146901824,0.0,36.30666,-0.43,9.313,1.0,3.00223,2
195,4.82034,12.4182,19.5416,13.5668,13.1348,12.68,8.74804,11.1449,11.6827,15.4516,9.84124,4.93953,0.0,0.0,0.0,0.0,17.1585,18.323,12.5245,22.7862,20.5125,0.545035899,0.649111068534367,5.91358873,98.65522,-0.05,10.5432,4.26,38.2544,2
196,0.196471,40.9531,0.0989349,0.610926,0.38677,1.9217,2.03455,0.720382,0.188004,0.255487,10.7573,0.0148278,0.483292898,0.0,0.0,0.0,29.3917,2.67652,0.100634,0.32817,0.0365795,0.139342904,2.74927659103062e-14,2.89489364,1257.07472,1.54,7.331181150000003,15.55,10.68891885,2
204,29.3521,104.601,205.421,105.349,177.016,361.054,43.3618,82.3795,65.8857,83.7453,40.4092,22.9555,0.0,0.0,0.0,0.0,120.61,70.0048,7.33178,0.931387,26.8069,0.478097498,1.23766303264373e-05,7.62025871,5515.49068,0.74,10.4017,35.0,8.97497,2
205,37.1711,47.3615,53.7296,112.177,103.266,110.762,63.0829,72.0135,85.349,85.3315,67.3337,43.7505,0.0,0.0,0.0,0.0,161.124,99.5853,27.0838,133.858,263.492,0.716703832,0.998499313833563,8.17024058,644.00146,-1.02,8.91582,2.0,45.1892,2
208,12.713,22.5027,31.5565,36.9102,41.9234,32.5781,11.4307,20.5269,40.2922,39.416,23.9531,12.6664,0.72547625,0.0,0.0,0.0,23.1229,33.2369,9.57619,14.4985,24.7545,0.638582647,0.9391397334386,3.78028691,317.78824,-0.48,8.42015,5.0,12.7717,2
212,7.31006,8.51676,8.46079,27.4741,38.6982,49.6074,9.41504,32.6256,25.7424,28.5887,36.9845,15.8257,0.0,0.0,0.0,0.0,21.5088,13.5892,7.00834,23.3312,23.95,0.782960892,0.999999999999794,5.17482593,350.49854,-2.1,8.14876,2.0,5.12543,2
213,12.0424,9.4792,3.55998,120.579,61.1482,63.582,8.7713,32.8838,47.0609,31.0884,20.9237,21.0646,0.0,0.0,0.0,0.0,17.8804,24.3583,2.91869,0.178817,131.628,0.228539303,7.37608592707666e-06,5.82686749,4030.53322,0.45,9.13086,22.0,10.5065,2
218,0.0,0.0196627,0.0111771,0.0209986,0.0,0.0,0.0,0.0522921,0.022712,0.0,8.41596,0.0,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.2532435727199998,0.0185795612810066,2.83541315,506.0241297,0.1399999999999999,7.342796350000002,5.96,13.197962399999996,2
224,0.327418,0.270869,0.729656,7.89898,0.223833,0.138559,0.0742773,3.52465,0.380652,38.1168,0.152968,312.748,0.0,0.0,0.0,0.0,0.177386,0.161565,0.179274,0.299673,0.0,0.27294904,0.405284397129407,7.79229454,55.61045,0.6,9.160636950000006,1.0,16.973882200000002,2
238,4.09175,7.17506,8.87204,27.1666,20.534,20.3921,5.59512,25.269,15.5608,23.6083,17.6375,15.9636,0.0,0.0,0.0,0.0,12.2813,26.7199,7.89131,10.0596,20.294,0.288511723,1.65016137668239e-06,4.94978045,760.30438,0.03,7.12869,18.0,34.7562,2
241,25.176,33.9779,71.6574,39.4876,44.9223,50.6685,42.4284,33.471,49.55,54.1487,34.6435,37.944,0.0,0.0,0.0,0.0,53.294,59.1441,27.0995,54.9694,26.5334,0.747095764,0.0714513191790591,1.99027837,3236.70264,-0.07,8.15265,3.0,35.1789,2
242,2.83668,4.53151,6.74792,15.87,25.708,8.66612,2.78457,11.4353,5.27427,5.4008,12.1954,2.52181,0.0,0.0,0.0,0.0,7.77559,11.581,1.92796,3.40539,12.913,0.72829324,0.89815410326792,2.91884395,14.05127,-0.45,9.33146,1.0,8.18329,2
252,0.0401326,14.5985,48.0334,0.378162,0.46505,0.332077,0.0459863,0.126315,0.183894,0.355727,1.13799,0.0944559,0.0,0.0,0.0,0.0,0.13513,0.178559,0.0545075,0.259874,0.196689,0.198833391,0.271104148641763,2.97889485,58.24117,-0.25,11.0897,2.0,21.652,2
261,10.2573,14.9183,10.595,30.2625,35.7947,41.1856,11.5503,28.3658,25.8399,34.0926,21.2211,11.1615,0.0,0.0,0.0,0.0,41.8156,23.5817,9.45215,36.6346,34.8222,0.575333595,0.148077281811429,3.91205016,107.35174,0.19,9.69863,2.0,21.2658,2
263,122.691,249.783,422.046,1325.71,1093.79,914.725,89.0208,1463.66,194.546,467.519,135.061,884.653,0.0,0.0,0.0,0.0,564.847,246.629,56.2714,8.24415,276.693,0.848568261,0.0205002018825111,1.86907763,218.27707,-0.7264000000000003,13.7423,0.0,41.6385,2
266,6.97941,6.7041,2.06679,30.9461,17.6201,11.2689,2.72147,60.4554,8.11705,27.9529,17.9992,4.77873,0.0,0.0,0.0,0.0,8.21526,7.68651,8.85896,14.7642,19.3576,0.476040453,0.228528646563016,2.7113023,61.31805,-0.45,12.576,0.0,16.7367,2
269,1.11981,0.320288,0.083507,2.4455,8.23498,1.18109,0.186508,0.591902,0.569497,4.48302,4.26764,0.0473459,0.0,0.0,0.0,0.0,13.8026,1.15481,13.7576,1.77641,0.0979561,0.5803650894899995,0.2450867163380345,1.96798985,68.85195,-0.4,10.6181,6.02,9.48162,2
281,25.41,15.719,10.217,33.5871,43.7889,50.4555,11.7159,40.8578,26.7285,31.5217,26.5343,11.9107,0.0,0.0,0.0,0.0,43.5075,27.108,15.2328,24.8761,56.9581,0.636594653,0.0002868833219029,6.07708764,21.98733,-0.36,8.35558,4.0,10.5888,2
289,0.0620624,4.06741,0.106216,1.66638,76.059,0.0755323,3.77075,8.82485,10.0834,0.790241,4.93726,0.0846592,0.0,0.0,0.0,0.0,0.822022,0.11255,17.3399,0.951825,0.0175211,0.748623252,0.726409723584695,3.9058828,32.08247,-0.25,7.26743,4.0,7.95865,2
297,0.777824,3.3212,1.17218,4.80074,7.24615,9.61503,2.59181,9.07514,5.11006,6.77537,9.47769,2.35254,0.0,0.0,0.0,0.0,7.8586,12.1571,3.01876,4.61697,1.91411,0.554481149,0.0673870151606627,0.0,42.96972,-0.3393000000000002,9.26142,6.0,18.3724,2
304,1.4377,4.24126,1.65434,7.62018,11.1185,11.4428,2.38245,15.134,6.90131,8.66365,70.7244,2.29724,0.0,0.0,0.0,0.0,23.091,7.74292,5.93316,4.37538,5.51937,0.123297259,1.13971483330464e-19,6.7107845,833.7050973999998,-0.69,3.33019,10.64,16.2348,2
307,8.80096,13.1325,15.7771,259.554,55.962,17.7941,6.28414,13.4425,45.5054,416.244,5.42976,1364.78,0.0,0.0,0.0,0.0,17.8749,54.315,12.9379,3.60975,1.13529,0.558835149,0.635845638352269,6.75240653,28.27342,0.35,7.63318,4.0,17.2104,2
320,0.0,0.0113275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205563,0.100553,0.0,0.0,0.0,0.0,0.0,0.0419111,0.0,0.042504,0.0,0.0,0.24560592855,0.0258902553302269,0.0,558.4526285999998,0.4281000000000002,7.659513300000001,4.11,21.135139499999987,3
325,6.96344,30.5704,24.37,41.2577,27.2825,39.7876,13.5375,17.953,74.3925,60.1725,42.1617,11.2631,0.0,0.0,0.0,0.0,34.7969,44.0306,6.38735,45.9807,4.86574,0.563732088,3.3905830953051e-08,5.84149521,2719.65674,0.66,5.84464,5.0,18.2936,2
329,0.0,0.0168093,0.166522,0.0,0.0639642,0.146254,0.232888,0.0682003,0.0196871,0.0363836,0.881688,0.0,0.0,0.0,0.0,0.0,0.0942423,0.023608,0.163956,0.0377117,0.0380673,0.285495073,0.0231534228966913,3.87004163,221.3043,0.1630999999999999,4.51431,4.02,12.9318,2
330,3.66884,11.2311,5.42144,22.3445,23.5247,14.8505,7.8936,17.0869,15.3777,19.8549,9.22501,33.131,0.0,0.0,0.0,0.0,38.0291,26.1394,6.49428,13.2542,43.9292,0.654942453,0.0340405400496017,4.84156027,149.04466,0.18,8.02684,3.32,15.4931,2
331,0.00278658,25.7848,110.889,0.147442,12.8554,0.0396314,0.758261,2.2314,0.790356,0.156572,2.2292,0.0129349,0.379030666,0.0,0.0,0.0,0.450174,0.108718,0.0138911,0.484132,0.0146986,0.37788251,0.452713871338603,3.88269719,560.5485614999999,0.19,7.7374589,5.69,16.772602599999995,2
332,0.355049,0.153421,0.98202,0.381976,1.26193,1.47063,0.64343,0.288905,0.340688,0.450424,0.902858,0.0302583,0.437177417,0.0,0.0,0.0,34.5013,0.144547,2.10417,0.0429118,0.530186,0.748405397,0.204306172514215,2.80882657,9.29304,-0.36,10.6059,4.0,8.88599,2
333,0.0403799,0.33839,97.0148,0.387648,0.3279,13.0286,0.651567,0.215075,0.27463,2.3026,8.13392,0.112689,0.0,0.0,0.0,0.0,0.643762,8.54693,0.282433,0.0115315,0.317024,0.378380299,3.58392509874806e-16,4.45291577,151.76469,-0.73,9.78866,6.0,16.7667,2
338,1.88081,3.18704,1.50777,9.23479,23.6113,25.8913,2.85475,10.7606,11.3431,4.55207,8.91343,2.38603,0.0,0.0,0.0,0.0,14.7056,9.8972,2.37446,5.08024,10.3128,0.638582647,0.519887601252046,1.74326765,25.18144,-0.58,10.3319,123.0,15.1867,2
340,2.01529,0.720645,5.75146,0.825736,2.3793,1.22866,0.640534,1.22463,3.72516,1.22475,12.2664,0.260273,0.0,0.0,0.0,0.0,40.7347,1.07682,58.7482,0.0404557,0.0614569,0.824708164,0.98428817684836,4.85292187,11.79169,-0.74,7.91814,1.0,6.49731,2
346,3.82185,54.9103,72.7164,9.52234,20.9239,0.47318,1.25232,6.2059,29.9021,0.648041,2.12954,0.376774,0.608580619,0.0,0.0,0.0,2.2983,1.74902,7.46239,0.591113,0.235233,0.332483917,0.147319093451793,2.90772038,153.40117,0.15,6.72525,1.0,33.4678,1
348,12.4117,44.0976,26.5278,68.3984,73.0599,79.1604,31.4587,49.916,58.3778,63.9007,63.7292,75.0305,0.0,0.0,0.0,0.0,44.225,66.7951,21.2159,52.9899,54.052,0.228539303,1.69455789377898e-08,0.0,318.67096,0.27,6.91831,2.0,9.552215,2
352,67.8671,181.849,234.88,413.798,241.051,161.029,47.7139,126.676,177.637,395.922,99.3517,541.499,0.357956668,0.0,0.0,0.0,175.982,372.731,93.1468,380.512,512.172,0.272162974,0.0069316511169313,4.48658134,1198.35095,0.24,8.85074,2.0,15.9639,2
361,0.0475264,0.669377,0.404284,4.25728,0.193665,0.0753253,0.0,9.91011,0.098632,11.6659,0.30449,70.3558,0.0,0.0,0.0,0.0,0.166979,0.0524662,0.0541769,2.64722,0.0,0.186891869,6.93117983208457e-06,2.9211633,4388.50195,0.64,7.29474,11.26,14.493708699999996,2
363,1.07014,2.08369,3.24452,4.46479,6.3345,6.28959,2.20335,2.65165,4.1435,7.80063,1.55111,0.806209,0.530051628,0.0,0.0,0.0,1.3168,8.81602,0.768603,2.41589,15.6539,0.146511853,8.4969700310781e-07,12.72102078,796.87118,0.08,6.3529,6.0,16.2872,2
364,0.0441007,0.0867251,0.0,0.748518,0.606587,10.178,0.278504,0.280011,0.397608,2.95752,1.29318,0.0,0.05048673295,0.0,0.0,0.0,0.461214,5.71531,0.373846,0.0,2.82908,0.186891869,0.135983520424883,2.7698375109000004,279.2753433,-0.0049,7.674134849999999,5.07,11.505151649999991,3
378,2.5342,9.25022,2.65221,19.0054,21.7558,31.1495,5.37439,10.9674,8.17211,7.27343,47.9066,0.660174,0.368041927,0.0,0.0,0.0,34.4411,12.8923,5.36668,4.14552,9.23567,0.392636538,9.137698951257139e-18,7.48878011,1498.31247,-0.48,9.97141,14.0,14.1837,2
388,17.1603,14.4537,22.9703,14.6877,35.003,80.2142,43.1078,18.1096,19.7615,90.8835,12.5475,1.44396,0.489498223,0.0,0.0,0.0,29.4736,28.0393,5.95337,16.1545,7.83435,0.743839204,0.186547844102196,15.82476944,141.47735,-2.14,9.59663,55.0,6.27908,2
391,0.548674,2.59178,5.49232,21.0474,6.40977,1.24645,1.09606,2.04555,40.7566,107.336,3.04122,18.0971,0.0,0.0,0.0,0.0,1.56652,4.10381,1.24963,136.023,0.0226171,0.850708902,0.926540237878288,3.66240179,43.86054,-0.18,10.6383,2.0,15.3237,2
396,78.0408,131.998,107.097,396.212,358.442,761.448,109.648,360.532,230.129,164.292,200.918,172.569,0.0,0.0,0.0,0.0,430.38,169.823,166.771,100.976,101.337,0.599986732,0.560887373754993,6.61230218,36.56701,-0.7932000000000002,10.1672,11.26,15.634,2
397,2.03296,3.68999,2.33803,13.7741,13.2773,19.0138,4.34827,27.3355,9.69212,8.89966,105.665,7.07641,0.0,0.0,0.0,0.0,9.40996,7.92222,3.15592,8.69977,24.8881,0.64767915,5.09420142344633e-05,3.62597671,245.24685,-1.72,7.21197,3.0,17.1393,2
398,0.596271,2.6779,0.277364,2.92631,1.92894,2.23054,3.41545,1.01939,1.20418,0.523953,2.27275,0.0127031,0.368041927,0.0,0.0,0.0,3.649,2.2658,1.80694,0.295547,2.01439,0.27013588,0.998645789892966,1.98266541,8982.64039,1.66,8.80765,1.0,7.73941,2
402,0.0159798,0.106548,7.95717,0.37957,0.371607,0.0781637,1.97752,0.481639,0.477002,0.0508341,3.83074,0.0124223,0.0,0.0,0.0,0.0,0.153561,0.0675156,0.141935,0.131051,0.0724519,0.621340334,0.0944730785192823,1.84172926,1250.15924,0.34,14.1114,10.0,14.3524,2
404,18.3833,16.5023,59.8368,30.6188,108.23,84.6474,31.4572,9.29446,12.0005,5.11222,11.3213,0.120501,0.0,0.0,0.0,0.0,16.3082,7.93743,18.2824,0.167684,10.6326,0.55860883,0.435175998587426,0.0,27.49319,-0.67,7.825,0.0,8.14682,2
412,3.14184,1.55367,1.66457,3.66058,2.36988,3.84724,1.57139,2.97844,3.95032,2.45229,3.87721,0.86716,0.0,0.0,0.0,0.0,3.82227,2.66434,1.13078,3.72244,5.97963,0.253578097,0.0001756097521187,5.8774565,110.85613,-0.11,11.7559,5.0,27.6496,2
417,0.660137,1.38407,11.4446,13.1497,24.9201,16.0897,0.562266,4.83046,2.70417,0.980285,1.44901,0.216932,0.565206906,0.0,0.0,0.0,3.88723,1.47846,1.21192,0.594092,6.95875,0.61659354,0.999805342049916,4.94434698,2800.90586,-0.22,7.32503,19.0,7.72346,2
423,6.89652,2.00906,0.348215,2.67743,11.2773,4.11046,1.06538,3.93154,8.61826,9.67286,74.5103,1.65152,0.895309323,0.0,0.0,0.0,5.27459,17.5628,5.39162,5.45932,2.3622,0.285948187,5.7325054658036e-09,2.9781178,859.94228,0.55,8.21523,4.0,5.61835,2
