,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
38,1.23541,1.41497,0.84633,1.91087,3.43358,1.82194,2.70906,4.35325,1.82837,1.38032,3.18788,0.109048,0.0,0.0,0.0,0.0,2.27979,1.96566,0.858797,3.97496,0.98013,0.266798615,0.146646886780043,2.29475553,281.52605,0.17,10.2978,26.0,14.8955,2
40,0.0,48.66,68.4379,0.0813756,0.0833936,0.178193,0.230628,0.0365041,0.0790877,0.0441558,0.312212,0.0246835,0.0,0.0,0.0,0.0,0.169416,0.288429,0.0,0.0672155,0.0265708,0.435617685,1.98871537094846e-07,0.0,73.5044,-0.4,8.145875850000003,1.0,15.770158149999991,2
45,25.2182,21.0971,2.82465,22.6398,33.8722,27.9503,18.8005,15.1203,31.9029,28.3286,44.9267,5.42346,0.0,0.0,0.0,0.0,10.49,6.36477,18.7743,18.1771,10.5501,0.603037536,0.0013966961363891,0.0,1132.78741,-0.95,4.46478,5.0,11.8038,2
47,5.58191,3.12774,2.26165,3.01842,5.04287,3.73877,1.14293,1.92804,2.91297,2.7289,9.79737,0.366189,0.0,0.0,0.0,0.0,5.31567,3.95011,2.78157,6.913,6.4109,0.250911236,8.52495696643507e-09,0.0,135.20538,0.26,6.49276,2.0,24.4829,2
48,46.1217,49.0575,50.8213,153.236,102.999,92.8489,46.2887,166.813,62.6746,112.628,88.4011,467.272,0.0,0.0,0.0,0.0,87.9661,73.6113,41.1478,93.5582,107.009,0.824708164,0.592753905673148,3.74819578,4.82569,-0.3,8.93613,5.0,19.1454,2
56,36.584233,43.62847100000001,43.065216100000015,100.07348,98.576157,96.07964199999998,32.03344500000001,75.959371,66.75403100000003,68.5976,70.72345599999998,39.5489154,0.04026212381,0.0,0.0,0.0,75.71713500000001,89.39909399999996,32.841151700000005,63.87105809999994,95.45981100000004,0.6090505514000005,0.6374715236855476,5.0089998071,93.96157,-0.1238,7.77077,3.71,36.0488,3
68,2.51999,4.23834,2.26565,118.457,21.0176,8.6604,3.63227,4.08023,20.6441,94.8225,2.71779,673.54,0.0,0.0,0.0,0.0,2.89518,16.7537,3.74376,21.991,0.424703,0.652875006,0.846184681895041,5.73605192,12.92759,-0.23,15.666,4.0,6.80392,2
73,4.83427,13.3967,74.1637,39.763,43.0904,6.24985,28.6163,29.6137,16.5487,12.2449,10.3405,0.37187,0.0,0.0,0.0,0.0,14.9471,17.5509,18.4097,0.587753,33.256,0.170125708,9.464972141926541e-09,2.32512716,1333.38747,0.11,9.16421,12.0,7.97087,2
78,62.2579,47.6067,12.1989,84.441,69.1235,59.0285,24.0902,43.7061,68.2412,52.3466,18.4901,92.0807,0.0,0.0,0.0,0.0,21.0549,16.2904,15.7792,71.8725,76.5178,0.569592476,3.45820449578136e-06,11.68698487,6250.3857,0.49,10.9099,11.29,11.7263,2
79,0.0275356,34.4731,0.384314,19.5592,0.0737693,0.145181,24.6708,46.769,29.4727,0.445648,15.1454,0.549453,0.0,0.0,0.0,0.0,52.4131,0.0551289,0.31359,0.0641213,0.123866,0.64561969,0.0013459524796737,7.46854836,52.57422,-0.87,6.62341,1.0,8.5168,2
81,2.20381,2.0088,1.89882,6.01263,9.32949,6.35239,1.48972,8.77539,5.34137,5.94676,6.40427,1.22809,0.0,0.0,0.0,0.0,5.05289,4.26876,1.6542,10.5129,13.5575,0.579295993,0.979862099052625,2.94114631,3652.51436,-0.66,7.66947,3.0,42.1676,2
90,0.814282,3.3525,2897.34,123.645,8.95814,24.1898,1.73521,14.6674,17.0763,116.033,9.3696,0.987835,0.0,0.0,0.0,0.0,8.88295,698.341,52.6764,1.66702,4.12713,0.146139458,0.0507382728810443,4.66709709,30.95619,-0.05,9.72367,25.0,11.9811,2
97,9.06587,74.8106,61.399,66.7037,16.6429,10.987,18.4465,662.885,36.6617,85.3848,3.87501,5.89083,0.0,0.0,0.0,0.0,2.81689,1.51447,0.661934,1.91236,0.624033,0.608066559,0.504827505452393,5.91835824,10.88584,-0.3,10.5545,4.0,15.6316,2
100,11.2852,7.60952,1.14439,32.5587,46.3744,23.9269,1.42886,61.6581,8.57943,35.6954,28.0305,0.24561,0.0,0.0,0.0,0.0,5.68305,11.7362,28.4026,1.03221,37.0826,0.5823430163300001,0.2814740255569478,1.99992492,576.78624,-0.4988999999999998,9.53796,8.75,8.76754,2
108,13.8365,27.9239,24.4781,56.3441,47.2553,22.6507,25.3472,28.0822,52.5566,73.4167,111.691,42.5474,0.0,0.0,0.0,0.0,64.5916,32.967,12.5979,24.2369,40.9826,0.196595117,8.51321818711031e-08,5.76100551,3502.02917,0.16,11.021,5.0,12.9285,2
112,0.883813,1.58866,2.09074,1.60669,1.83309,3.1006,1.25904,1.46516,1.8754,0.999285,3.09616,0.0787735,0.0,0.0,0.0,0.0,3.97469,2.89613,1.62181,3.08871,2.55844,0.148215801,0.154867549921384,0.0,381.94202,0.3175000000000001,10.5184,10.13,18.2183,2
114,0.522297,8.7783,2.82079,5.60055,43.4359,4.25494,0.627112,3.6294,7.76636,5.157,6.30726,0.018082,0.411483384,0.0,0.0,0.0,0.772892,3.00027,14.5635,0.244406,1.4829,0.231108725,0.0148801566444315,1.94162869,63.51257,-0.12,9.154951750000004,14.0,13.131631300000004,2
115,0.0525363,0.0478972,0.126679,0.509464,0.154654,0.160625,0.0397316,1.48546,1.26585,1.35974,5.41024,0.121112,0.0,0.0,0.0,0.0,0.0502737,0.169792,0.0364941,25.0474,11.2835,0.347488642,6.16438991946625e-26,7.6547407,4776.21455,1.76,6.79263,8.0,46.241,2
117,1.39833,2.03786,2.06188,7.48028,9.59535,8.86057,2.10521,9.93762,6.04015,5.62366,7.86787,1.73702,0.0,0.0,0.0,0.0,5.71782,3.16922,1.27555,12.3991,4.01061,0.661956608,0.999998682086859,1.61745951,267.59066,0.25,7.04085,5.0,36.132,2
123,4.6371,4.41867,1.93429,33.9774,51.1618,61.0128,3.53495,9.65801,27.7686,28.3431,29.8836,6.45186,0.0,0.0,0.0,0.0,35.2824,9.30781,5.56495,10.6695,53.2642,0.638582647,0.999564591733884,3.93815387,159.00297,-1.66,7.56223,13.0,9.74787,2
125,8.20554,10.2799,8.94925,24.2633,33.7462,36.2383,5.36489,12.4155,13.5499,14.5293,29.8345,4.04825,0.0,0.0,0.0,0.0,26.7272,19.2362,10.001,15.8544,22.602,0.824708164,0.999862271558356,8.64140648,5321.63293,-1.0,7.65264,0.0,10.7671,2
126,342.813,735.012,671.195,3282.17,1447.09,920.049,209.531,1270.35,2274.14,3470.39,155.662,3025.32,0.415747574,0.0,0.0,0.0,715.701,1163.97,239.341,4414.42,1145.58,0.503677845,0.856561948026764,19.65906756,984.5079252999998,0.1,8.36845,5.0,53.7323,2
128,8.20235,12.0582,7.69851,24.5986,20.4936,44.5677,8.62124,17.4907,18.8724,20.9962,42.0278,3.1879,0.0,0.0,0.0,0.0,24.7585,28.9151,6.53141,20.4077,14.1807,0.571837127,0.991930031952242,1.2299826,580.11257,-0.93,6.29499,1.0,2.16184,2
133,17.8944,2.12193,19.8034,2.48241,5.4792,2.40993,0.576394,1.74535,2.42006,1.60815,6.37533,0.288875,0.0,0.0,0.0,0.0,7.8164,21.2878,1.70514,0.395595,0.655736,0.146139458,1.8315788106730599e-13,2.74476816,109.59768,1.69,6.75677,17.0,22.95665,2
134,0.374252,0.579489,0.273677,1.91148,9.24,7.16136,10.1971,1.44969,2.54268,5.95698,4.4088,0.636974,0.0,0.0,0.0,0.0,26.1234,1.56868,19.8314,0.205567,0.431411,0.806020379,0.890710074727172,1.9940426,2832.62632,-0.6,8.40996,3.0,9.16846,2
143,9.16435,31.2085,17.8554,46.5147,50.2039,54.1467,22.437,35.8096,27.1706,27.2583,266.728,15.2859,0.608580619,0.0,0.0,0.0,297.664,48.6848,84.1332,20.8197,32.4608,0.327572614,0.0085254105244238,0.0,114.98915,-0.18,7.11635,16.0,13.0755,2
145,0.229604,0.330109,0.0,1.28453,0.674366,0.397479,0.0,0.321778,0.756209,0.465186,0.0,0.0,0.0,0.0,0.0,0.0,0.521786,0.223525,0.27582,0.0,0.0,0.695549965,0.830646789327775,7.88125148,17.68431,-0.0617,9.10409,9.21,15.1049,2
157,0.0,0.0537136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309527,0.0,0.0,0.0,0.0,0.0,0.0819348,0.0,0.0753597,0.0,0.0,0.505793989,0.0174084828953902,2.81500504,175.0724,-0.13,7.857683400000006,2.0,14.446882700000003,2
175,0.517667,2.21668,72.5413,16.8831,7.76748,1.0882,4.73208,132.824,14.1991,8.83236,1.57102,21.3192,0.0,0.0,0.0,0.0,2.6386,1.9595,3.89691,0.177151,0.550248,0.5549843697899997,0.4864160911324877,3.89693929,9.16298,-0.2488000000000001,7.16937,5.29,8.56453,2
178,1.55325,2.4193,1.47413,7.76759,17.6122,9.81249,1.22941,5.79166,6.44354,7.62095,19.9948,1.87296,0.0,0.0,0.0,0.0,7.20804,5.65524,3.7775,21.2912,11.6615,0.437667578,6.62948080155535e-06,2.96280994,61.158,0.02,10.9406,14.0,5.12766,2
191,28.1257,55.9863,33.7691,103.79,102.488,72.5921,26.2672,63.7476,94.8512,158.643,97.193,50.6543,0.371855935,0.0,0.0,0.0,153.499,69.9515,21.3926,62.6178,31.5799,0.209607884,0.0006449714931485,0.0,31.52304,-0.31,10.4077,16.0,20.9166,2
194,0.455368,0.126468,0.856313,0.227021,30.9453,0.318873,0.602792,3.15276,45.0394,0.173377,1.7504,0.175232,0.608580619,0.0,0.0,0.0,0.166315,1.01345,0.214422,0.392986,1.81023,0.169639766,0.0014166323879723,3.65956737,157.22556,0.26,6.57538,4.0,7.06353,2
199,3.44083,0.843542,0.694521,64.1662,26.0015,0.993408,0.332002,161.723,2.79562,11.7332,1.89078,15.3269,0.0,0.0,0.0,0.0,3.26141,0.810093,0.630841,0.140022,4.37489,0.308604419,0.000387773349058,4.93255821,226.43026,0.04,8.71466,1.0,3.83072,2
200,0.361912,1.68463,3.68385,1.07727,0.666726,5.0552,42911.8,0.727909,3.03481,5.0231,3.40377,0.115011,0.0,0.0,0.0,0.0,2.99606,3.56685,0.596719,2.87028,0.539466,0.231108725,0.0562747598072514,0.0,232.33467,0.48,8.53707885,8.97,14.520396200000008,2
206,9.78626,28.9192,18.749,24.8343,37.4746,36.5002,20.4691,43.8296,28.8139,26.8734,31.171,4.93498,0.0,0.0,0.0,0.0,61.1022,32.4666,14.457,18.3173,22.0299,0.248114496,0.0002928545818161,2.91175009,335.79652,0.51,10.328,2.0,66.0821,2
207,14.9318,9.86744,7.88553,18.1698,10.0338,7.02369,6.74843,12.7614,7.63795,11.6007,9.24214,6.93678,0.0,0.0,0.0,0.0,17.632,40.6525,10.4147,16.6201,5.83146,0.72829324,0.996854727820052,12.8354372,29.93649,-0.23,8.95343,0.0,24.3448,2
211,0.0150021,5.4453,0.0244652,0.0801423,0.077015,0.186186,0.00905846,0.0770165,0.338018,0.734941,1.42864,0.0599091,0.415747574,0.0,0.0,0.0,2.76816,0.0303358,6.63793,0.350833,0.0076309,0.58360827,3.46014603004443e-05,5.9491256,3359.54974,0.1,1.59976,0.0,14.358655849999996,2
214,2.97665,7.83758,3.69256,10.4942,14.996,14.0215,4.343,7.75802,10.4086,11.7756,15.7986,3.4755,0.0,0.0,0.0,0.0,37.0437,8.94006,28.6903,2.48776,8.80628,0.672696948,0.980548236291021,8.79959867,1186.85367,-0.4,7.13433,3.0,7.86601,2
220,0.746704,3.96694,44.9426,4.36673,8.56327,21.454,4.60587,1.41068,2.61952,1.48948,8.64447,0.313403,0.348657503,0.0,0.0,0.0,4.12684,2.90529,2.77294,19.8808,7.04714,0.24992983,4.08793061635348e-05,2.80599269,1258.99689,0.19,8.8736,20.0,33.1141,2
221,4.27075,14.0731,8.35271,21.5702,28.7908,45.3707,13.3464,15.4363,17.3857,21.3391,17.4155,4.11091,0.0,0.0,0.0,0.0,73.3097,26.3926,5.3077,26.2205,46.2352,0.711244583,2.235256588012409e-11,7.64984675,739.111,-1.53,5.30496,6.0,12.6866,2
222,1.65223,220.784,20.411,6.4533,296.464,4.81003,4.70257,908.374,155.932,69.2217,5.12427,0.405163,0.0,0.0,0.0,0.0,3.28909,4.1066,77.6151,0.504492,0.773045,0.412359506,0.0227861893272512,1.99981095,7.02105,0.08,8.277457599999998,1.0,13.5698242,2
228,0.413398,0.438187,2.02245,1.26077,5.72334,68.9229,0.144646,0.465781,0.953244,6.45343,47.4677,0.0925604,0.689017074,0.0,0.0,0.0,3.69447,1056.44,2.14515,1.11739,1.07166,0.26082927,6.60264967270784e-09,2.4194034,54.70654,0.02,7.63274,1.0,12.5385,2
229,0.20228,4.71952,1.95006,0.843302,2.42779,2.11452,0.517213,0.57041,0.594679,0.814818,14.5682,0.303964,0.556235186,0.0,0.0,0.0,0.924255,6921.5,0.45048,0.120849,0.106101,0.309100866,0.0350306078051602,3.92083295,8.73654,-0.69,8.46485,2.0,11.54504245,2
231,0.0996005,11.8876,0.652257,1.7779,0.584743,0.716497,4.12541,1.70553,0.890658,0.664467,1.94553,0.0715644,0.467837601,0.0,0.0,0.0,1.55916,3.33105,0.143215,1.52727,0.872478,0.363577336,3.60155144475408e-06,2.76362407,111.70148,-0.4,6.84443,11.0,5.27231,2
236,13.8857,9.08204,2.35173,36.4246,63.6574,26.6066,4.53319,29.0663,22.2517,16.3773,40.7398,2.17243,0.0,0.0,0.0,0.0,17.0709,11.6782,11.4735,18.4323,68.7323,0.684573174,0.356369422651745,7.95926253,22.98729,-0.54,7.87313,6.0,15.2083,2
246,20.4585,20.3044,31.9613,43.5889,35.8958,29.5024,11.3655,30.2335,136.627,50.8655,104.849,40.6395,0.678776209,0.0,0.0,0.0,37.2126,100.905,13.3641,15.6579,20.1208,0.229989916,2.90054760621977e-10,3.96507708,296.55679,-0.84,6.92754,20.0,14.3524,2
254,4.72819,6.47743,3.478,20.6661,16.0439,44.1414,2.76562,5.60542,8.33907,18.1188,37.4754,4.91702,0.0,0.0,0.0,0.0,84.4199,19.0516,101.963,4.86521,19.4218,0.613231182,0.996592666400884,25.71591157,53.37804,-0.67,6.36987,2.0,10.217835,2
259,0.438311,2.21645,1.14982,1.60209,3.83318,2.83874,1.29149,66.0372,1.57779,4.19697,3.99153,1.33254,0.0,0.0,0.0,0.0,9.9862,1.35902,3.31494,1.35286,1.14984,0.303136498,2.27540813731848e-07,2.95412667,43.79426,-0.09,11.55295,2.0,10.94836,2
264,0.510717,1.24091,0.334938,5.46253,3.44775,1.75861,0.873616,3.01277,3.65476,2.77553,22.529,2.96001,0.0,0.0,0.0,0.0,6.06481,1.41514,1.15091,2.39793,4.46131,0.247530133,0.0618037276513494,3.76132423,27.51871,-0.18,10.3824,1.0,26.2702,2
286,2.91178,3.10025,2.62991,13.3022,10.2817,11.2433,2.59253,39.2863,9.15271,8.58686,12.7267,3.48682,0.0,0.0,0.0,0.0,6.7666,4.85273,3.06339,9.1484,13.2881,0.446870536,0.783799556047856,2.72131041,22.17717,-0.34,9.27055,12.0,30.8612,2
291,0.0339201,0.0274224,0.0210767,0.0180148,0.0342564,0.0,0.0,0.0,72.5437,0.0320681,0.0915076,0.0,0.0,0.0,0.0,0.0,0.0280887,0.0791005,0.0,0.0233527,0.0178962,0.215832233,0.0011779051523433,0.0,11.89638,0.04,10.6362,68.0,20.99443109999999,2
296,7.85299,4.11821,2.52424,5.54067,9.36482,8.71481,0.802197,2.48545,2.13852,21.2131,11.1937,0.785746,0.0,0.0,0.0,0.0,5.16937,1.09335,10.2637,0.786355,11.0862,0.546345532,0.172625630799022,2.84573669,18.95041,-0.27,4.54095,0.0,9.85559,2
300,0.0,0.539657,0.0,0.104459,0.269098,0.393639,0.106598,0.0,0.117359,0.341975,3.72653,0.0,0.0,0.0,0.0,0.0,1.50904,0.0,0.198619,0.0729975,0.0,0.2590312822800001,0.0295600692310103,2.429159475499999,391.68244619999984,0.2759000000000001,7.068599550000003,1.89,18.144169949999995,3
303,0.924033,1.26239,0.337349,7.08515,3.48422,1.10463,0.396708,2.67356,7.95656,8.86095,4.66841,9.04539,0.0,0.0,0.0,0.0,1.57055,1.5532,2.7287,4.66449,7.71939,0.774301469,0.922173887824306,3.48859513,59.26666,-0.84,6.06962,4.0,4.6967,2
305,3.99377,0.556807,0.166009,0.905548,1.3803,3.06423,0.302461,0.74362,1.71721,0.522947,3.71709,0.0855345,0.0,0.0,0.0,0.0,0.855849,0.422384,0.860443,0.607225,0.412389,0.123297259,0.0004396593002687,2.91243855,450.94121,0.3865,9.82474,0.0,2.63941,2
313,0.0343237,0.0,0.199952,0.0,0.0,0.0,0.0,0.0,0.0204012,0.0,0.0646401,0.0,0.521570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329879493,0.0279896645640281,3.87685129,23.20742,0.08,7.688245400000002,2.0,17.744358599999995,2
316,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
317,34.26108799999998,41.344017,40.2598615,95.373549,88.41289899999998,91.681339,27.9117313,72.82957400000001,63.697829,63.85681699999997,71.44306699999999,42.81186539999999,0.0249455633499999,0.0,0.0,0.0,70.75665700000002,71.70749499999998,31.643402800000008,51.98535387000001,93.18219,0.6475978524,0.7589291176561797,5.096137299400001,23.26524,-0.2156,8.284382649999996,3.0,20.189698399999983,3
318,0.0,0.0113916,0.00983411,0.0608553,0.0783975,0.0467625,0.00889936,0.041359,0.0548037,0.102295,2.45738,0.0438801,0.0,0.0,0.0,0.0,0.404876,0.0317685,0.145294,0.0220979,0.0323763,0.29411751,0.000318365257387,0.0,1673.11244,1.38,6.40586,3.0,31.3204,2
328,7.08452,9.33553,33.5321,28.3677,42.8488,42.7994,25.9387,12.3044,20.1671,17.0888,26.2696,10.8004,0.570808635,0.0,0.0,0.0,14.137,35.7586,8.0452,42.0444,84.1384,0.704672575,0.881985612838068,8.30707654,893.81757,-0.56,8.72462,3.0,12.2548,2
334,42.470883000000015,63.068157000000014,180.71604689000003,124.38727700000004,120.72837199999996,128.10808699999995,102.04209829999996,109.53439,88.792897,81.41998500000001,98.220896,72.0870638,0.0,0.0,0.0,0.0,106.74737000000006,117.86853940000005,36.5975916,66.71778314999997,114.38026700000002,0.285495073,0.544923744446604,0.0,947.71674,-0.3686,5.10748,30.38,8.29942,2
341,1.64889,0.937793,124.756,3.67809,3.20348,4.01906,270.449,1.36966,2.31285,5.36103,2.08684,3.63226,0.328250186,0.0,0.0,0.0,9.04526,1.33379,1.50023,1.12451,0.558012,0.644251704,0.667933555724909,0.0,49.85197,0.06,9.66023,7.0,15.3248,2
349,2.25292,1.24316,1.67285,7.09477,9.57292,3.58111,0.808276,3.57447,2.6484,1.87359,1.37953,2.68933,0.0,0.0,0.0,0.0,1.26971,0.7306,1.4173,3.14847,0.638899,0.255673796,0.0027941264231659,1.98266541,159.85173,-0.06,13.5569,11.26,10.4491,2
356,215.667,88.3379,96.1255,134.899,152.508,160.213,66.0665,151.167,150.242,116.458,112.69,82.9987,0.64296845,0.0,0.0,0.0,106.704,179.963,56.5972,203.664,193.958,0.426189721,0.0151113309974031,3.37765953,330.14198,-0.64,7.55518,13.0,56.8541,2
374,49.6916,43.5737,119.847,107.418,82.9406,68.8116,47.224,88.2035,76.0672,64.2683,43.4178,16.8112,0.790569415,0.0,0.0,0.0,86.5275,129.815,49.7487,59.2251,78.8796,0.314184934,1.82463226929793e-05,4.74484471,11180.56296,0.27,9.61922,133.0,36.9002,2
375,6.60448,35.3475,110.553,24.1702,30.2909,19.275,18.9422,29.5037,33.8354,33.7592,16.8355,5.75046,0.512420826,0.0,0.0,0.0,13.3332,37.7932,4.25263,1.94344,46.889,0.170125708,4.6418471440819e-06,2.98595576,2910.85435,-0.2,9.99193,0.0,13.838963499999998,2
383,0.0,0.0227959,0.00571335,0.130388,0.130838,0.0957237,0.0,0.0705461,0.0565774,0.0462542,64.555,0.0,0.0,0.0,0.0,0.0,0.0697857,0.030231,0.0583287,0.672384,0.018038,0.256986439,0.0257146912157871,3.95092351,16.36014,0.15,5.55526,0.0,7.39317,2
384,0.315801,0.580149,38.6072,11.4504,1.02172,0.634171,0.392051,130.797,4.88495,12.0644,11.2807,85.3834,0.407347768,0.0,0.0,0.0,0.592959,1.07395,0.1596,0.579286,0.562632,0.145488262,0.340218948927042,4.88376959,19.76062,-0.69,8.50082,1.0,11.883660100000002,2
385,3.64374,8.26235,38.0337,29.4549,18.5856,16.1254,3.64094,9.53729,22.0268,23.9987,6.17905,52.6906,0.415747574,0.0,0.0,0.0,13.5651,7.56139,2.73759,6.70894,4.54585,0.54232949,0.0478690367242407,10.70092345,1450.71381,-0.16,10.1138,0.0,5.99806,2
389,4.96255,6.17177,2.45659,12.4847,15.9819,11.714,4.07682,10.5611,9.68904,16.8202,20.2756,4.2137,0.0,0.0,0.0,0.0,16.166,21.047,3.06968,25.1112,12.3163,0.699809015,2.00066301787045e-06,3.57127014,44.57866,-0.82,5.48646,2.0,5.6976,2
392,3.59566,2.49879,7.60429,10.586,9.98063,42.2879,2.26513,9.06415,7.76326,2.83415,1.1317,0.148125,0.0,0.0,0.0,0.0,2.77912,10.671,1.07746,1.08939,50.3412,0.764716923,0.218507352371316,6.74957058,759.0118,-1.3,9.67634,2.0,11.5264,2
395,0.39206,6.50509,0.26995,22.3118,7.34416,1.65574,0.880284,14.3914,5.753,5.7261,0.584,0.0491892,0.0,0.0,0.0,0.0,2.28056,13.4481,1.08306,0.107623,10.4675,0.463452131,9.23087390177119e-09,9.82668583,1299.77706,-0.24,6.84142,9.0,8.97645,2
399,2.46054,12.6107,5.81247,15.5872,42.1689,13.0318,6.34821,23.8059,16.8662,14.159,13.7868,2.53262,0.0,0.0,0.0,0.0,16.2424,16.0164,9.7257,10.3789,4.25678,0.614335716,0.000199447010513,6.85201983,356.63148,-1.45,9.16477,1.0,13.0911,2
400,0.0,0.118374,0.0170329,0.117995,0.0255779,0.0245861,0.123141,0.081272,0.262183,0.616627,0.102528,0.385942,0.559016994,0.0,0.0,0.0,1.76262,0.0323201,0.668479,2.51369,0.0,0.366955459,0.0039710737452862,4.86518309,123.53056,-0.2355999999999999,10.8885,8.91,9.89159,2
405,1.67618,3.12286,2.92764,5.72347,5.58957,4.9362,1.83786,3.58833,3.75116,4.34121,4.40017,3.73329,0.0,0.0,0.0,0.0,5.64616,3.93497,2.37595,6.64729,8.30118,0.575333595,0.001208350971871,1.99027837,27.79892,-0.69,8.311215,8.0,34.8304,2
