,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
64,37.6207,39.5858,183.302,91.4926,42.8162,54.3042,9.13108,66.2419,49.6168,20.653,19.1063,17.4749,0.0,0.0,0.0,0.0,29.6171,85.9966,69.9971,5.42451,13.043,0.211613655,1.73245219738394e-06,1.9987867,516.20171,-0.84,7.57405,123.0,9.25561,2
66,0.0202419,0.158132,0.0212692,0.102323,0.083221,0.0785135,0.0763178,120.243,0.433392,0.210661,0.715438,0.0656031,0.0,0.0,0.0,0.0,0.438421,0.046668,0.674148,0.237056,0.0331925,0.63040787,0.173314447563156,0.0,141.88222,-0.62,6.04144,7.0,9.228645,2
76,8.95674,9.31738,11.6004,52.8489,26.9069,49.3935,8.10915,14.9726,19.3786,9.50619,11.3179,4.16033,0.0,0.0,0.0,0.0,9.53371,19.9487,4.07681,27.5578,46.3747,0.250911236,4.52445486156544e-20,8.87176074,619.32231,-0.08,7.64181,8.0,7.74336,2
77,40.304,62.8432,39.9267,200.948,259.175,284.005,88.8826,196.339,172.072,170.583,119.17,77.6331,0.0,0.0,0.0,0.0,107.082,94.253,79.7485,500.252,419.225,0.462691694,0.957395492721211,3.90015237,31.817,-0.16,7.38891,3.0,11.7103,2
78,62.2579,47.6067,12.1989,84.441,69.1235,59.0285,24.0902,43.7061,68.2412,52.3466,18.4901,92.0807,0.0,0.0,0.0,0.0,21.0549,16.2904,15.7792,71.8725,76.5178,0.569592476,3.45820449578136e-06,11.68698487,6250.3857,0.49,10.9099,11.29,11.7263,2
81,2.20381,2.0088,1.89882,6.01263,9.32949,6.35239,1.48972,8.77539,5.34137,5.94676,6.40427,1.22809,0.0,0.0,0.0,0.0,5.05289,4.26876,1.6542,10.5129,13.5575,0.579295993,0.979862099052625,2.94114631,3652.51436,-0.66,7.66947,3.0,42.1676,2
90,0.814282,3.3525,2897.34,123.645,8.95814,24.1898,1.73521,14.6674,17.0763,116.033,9.3696,0.987835,0.0,0.0,0.0,0.0,8.88295,698.341,52.6764,1.66702,4.12713,0.146139458,0.0507382728810443,4.66709709,30.95619,-0.05,9.72367,25.0,11.9811,2
92,0.0607781,1.40246,7599.74,0.40389,0.071623,0.350126,0.344829,0.0921465,105.637,0.564886,1.02247,0.590123,0.685634875,0.0,0.0,0.0,0.372526,0.252079,0.0289459,0.0872591,0.370914,0.146139458,0.0006780264041058,8.54717688,21.59679,0.37,8.66095,11.0,9.9447,2
97,9.06587,74.8106,61.399,66.7037,16.6429,10.987,18.4465,662.885,36.6617,85.3848,3.87501,5.89083,0.0,0.0,0.0,0.0,2.81689,1.51447,0.661934,1.91236,0.624033,0.608066559,0.504827505452393,5.91835824,10.88584,-0.3,10.5545,4.0,15.6316,2
101,54.6808,126.83,71.6915,315.011,302.262,225.466,77.595,185.414,221.78,234.584,124.014,202.406,0.415747574,0.0,0.0,0.0,190.494,151.9,86.5999,380.985,430.751,0.782960892,0.727995864276251,3.98810484,53.81777,-0.25,7.31672,1.0,15.3715,2
104,25.9796,14.6405,11.5051,33.5163,35.6133,34.3053,15.4496,22.8653,29.0015,34.6798,44.3367,10.1368,0.0,0.0,0.0,0.0,41.3849,26.0117,10.8226,28.4361,33.4053,0.786468923,0.987412494790781,4.6499751,9.87647,-0.29,10.7611,1.0,11.3919,2
109,9.3642,10.892,8.60874,15.4717,15.791,14.2838,8.26776,16.7895,15.8982,15.0922,36.4385,2.20559,0.0,0.0,0.0,0.0,28.5562,18.6917,15.2022,20.1789,19.8356,0.215832233,1.54945904545113e-06,3.77637979,1296.0715412000002,0.33,9.20275,5.0,25.6623,2
118,9.05116,10.4395,13.2302,18.3178,20.8474,17.0053,10.6728,19.5921,15.5457,20.2293,25.9997,4.89505,0.542326145,0.0,0.0,0.0,28.4556,17.3326,7.49218,34.3654,32.1132,0.407012284,0.0401305978810457,3.79708722,1511.84536,0.12,9.68963,7.2,15.7451,2
127,87.7156,36.4572,17.8519,89.7852,67.4857,41.5047,11.7967,92.066,25.8889,21.314,53.5233,6.01272,0.371855935,0.0,0.0,0.0,49.004,36.2492,32.3798,1.6014,89.8826,0.73427856,0.53203443022702,5.80020526,2633.8734,0.11,7.34096,2.0,13.0384,2
132,22.6464,22.5992,10.4759,34.3245,52.9697,64.7854,27.6695,21.2801,21.9723,19.4935,26.4894,4.14496,0.332045111,0.0,0.0,0.0,33.6006,67.0576,8.58617,45.5731,31.8739,0.208481908,1.71339042998067e-11,1.47083869,258.16382,0.17,7.02284,12.0,11.9811,2
140,5.76619,11.0443,7.90774,14.2195,14.112,17.6431,4.02184,12.7641,24.0828,14.2369,13.3131,3.56126,0.0,0.0,0.0,0.0,16.7673,22.5882,7.05728,40.6603,22.0476,0.289670914,0.000218974842716,0.0,64.03435,0.46,8.59301,14.0,54.8188,2
144,3.25308,3.38147,2.59294,8.12693,11.2343,8.6146,2.96641,6.00384,7.48296,10.5771,12.8819,1.45485,0.0,0.0,0.0,0.0,8.35664,5.68721,3.85821,15.9286,15.8194,0.488307536,9.82515157241538e-05,0.0,745.8628556000003,-0.6,3.96816,11.0,53.5593,2
155,11.2633,17.7231,4.16775,39.0313,53.3814,56.5173,12.8176,14.3674,29.6083,31.3827,10.3334,13.5888,0.0,0.0,0.0,0.0,58.776,35.5406,70.5759,56.0173,42.262,0.663794339,0.610925095502502,9.85409859,40.22071,-0.3497999999999999,6.54028,0.0,17.6277,2
157,0.0,0.0537136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309527,0.0,0.0,0.0,0.0,0.0,0.0819348,0.0,0.0753597,0.0,0.0,0.505793989,0.0174084828953902,2.81500504,175.0724,-0.13,7.857683400000006,2.0,14.446882700000003,2
159,0.0888322,3.60736,2.4226,21.4548,3.36058,1.50437,0.326335,2.90804,7.38847,14.4132,1.59252,0.538253,0.0,0.0,0.0,0.0,0.205869,4.98549,0.0,0.0843648,0.0,0.111908376,0.0428120139562607,2.83811816,5.68144,0.28,3.54398,5.0,16.274118799999997,2
161,8.96856,0.711282,0.0944556,7.76926,7.45714,1.09423,0.502717,3.29828,0.934546,2.07432,23.0492,0.0345247,0.0,0.0,0.0,0.0,0.17626,1.33593,0.0777846,0.0268676,0.0239718,0.211700186,0.0299351091325868,4.729852,133.91687,-0.29,9.13923,2.0,11.347127100000002,2
165,56.1859,59.5473,54.2047,201.494,179.453,261.287,44.0733,238.885,117.099,37.0049,73.9433,23.1257,0.454861888,0.0,0.0,0.0,127.376,65.3594,12.3837,228.969,375.177,0.581228554,0.0272025507564846,8.44786072,899.40808,0.46,9.63636,1.0,33.9835,2
170,0.35481,0.396764,0.523306,8.81168,1.79863,0.282502,0.642933,0.283483,2.53464,48.3279,0.340793,86.3617,0.0,0.0,0.0,0.0,0.459275,0.633895,0.105788,0.0,0.0,0.111908376,1.67959503585306e-06,1.98343236,743.97705,1.02,8.546101500000006,3.0,11.749888999999994,2
181,0.321588,0.189058,0.0602639,0.4778,26.8217,2.52006,0.238812,0.583294,0.497685,0.197681,28.2312,0.0655633,0.0,0.0,0.0,0.0,14.5995,0.332102,53.4729,0.0836016,0.593053,0.317846656,0.0454570437212016,5.72998975,8.47404,-0.67,5.10748,9.37,8.29942,2
187,0.0372409,0.959175,0.561802,2.35699,0.0764263,0.0674239,65.792,1.31394,5.06145,0.0393213,1.70241,0.0,0.407347768,0.0,0.0,0.0,0.187967,0.0156859,0.157084,0.0266627,0.0113543,0.618791938,2.96390764420065e-36,20.44598584,637.50803,-0.51,7.8366,25.0,13.5713,2
188,0.229317,1.28899,3.11585,0.712873,3.51761,13.9634,0.567653,1.66034,1.55849,0.400011,4.64529,0.0668515,0.0,0.0,0.0,0.0,2.96687,0.700748,12.5409,0.358333,4.91279,0.152543604,5.50290788195318e-08,0.0,155.37089,0.44,9.31043,75.0,10.742,2
190,5.78394,11.0944,19.4902,25.541,40.0815,28.0636,16.4157,7.97973,24.8286,32.3339,119.375,6.5393,0.0,0.0,0.0,0.0,24.9136,30.3638,21.8036,23.6826,9.37386,0.72829324,0.787088146901824,0.0,36.30666,-0.43,9.313,1.0,3.00223,2
194,0.455368,0.126468,0.856313,0.227021,30.9453,0.318873,0.602792,3.15276,45.0394,0.173377,1.7504,0.175232,0.608580619,0.0,0.0,0.0,0.166315,1.01345,0.214422,0.392986,1.81023,0.169639766,0.0014166323879723,3.65956737,157.22556,0.26,6.57538,4.0,7.06353,2
198,0.0,0.0,0.0,0.0380038,0.0,0.0,0.0,0.0,0.0,0.167597,1.13232,0.517045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267396,0.0,0.316313624,0.0009993492301666,4.41963718,141.03042,0.75,7.374256900000002,5.35,17.212807899999994,2
200,0.361912,1.68463,3.68385,1.07727,0.666726,5.0552,42911.8,0.727909,3.03481,5.0231,3.40377,0.115011,0.0,0.0,0.0,0.0,2.99606,3.56685,0.596719,2.87028,0.539466,0.231108725,0.0562747598072514,0.0,232.33467,0.48,8.53707885,8.97,14.520396200000008,2
202,12.539,31.2335,45.7947,52.1383,72.3764,74.5182,33.97,33.4018,47.7161,51.3819,39.4245,10.3464,0.0,0.0,0.0,0.0,116.657,63.82,27.8816,53.6743,91.6779,0.328141659,0.0300953472407302,0.0,3.58338,0.01,11.3741,4.0,30.3232,2
205,37.1711,47.3615,53.7296,112.177,103.266,110.762,63.0829,72.0135,85.349,85.3315,67.3337,43.7505,0.0,0.0,0.0,0.0,161.124,99.5853,27.0838,133.858,263.492,0.716703832,0.998499313833563,8.17024058,644.00146,-1.02,8.91582,2.0,45.1892,2
211,0.0150021,5.4453,0.0244652,0.0801423,0.077015,0.186186,0.00905846,0.0770165,0.338018,0.734941,1.42864,0.0599091,0.415747574,0.0,0.0,0.0,2.76816,0.0303358,6.63793,0.350833,0.0076309,0.58360827,3.46014603004443e-05,5.9491256,3359.54974,0.1,1.59976,0.0,14.358655849999996,2
214,2.97665,7.83758,3.69256,10.4942,14.996,14.0215,4.343,7.75802,10.4086,11.7756,15.7986,3.4755,0.0,0.0,0.0,0.0,37.0437,8.94006,28.6903,2.48776,8.80628,0.672696948,0.980548236291021,8.79959867,1186.85367,-0.4,7.13433,3.0,7.86601,2
218,0.0,0.0196627,0.0111771,0.0209986,0.0,0.0,0.0,0.0522921,0.022712,0.0,8.41596,0.0,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.2532435727199998,0.0185795612810066,2.83541315,506.0241297,0.1399999999999999,7.342796350000002,5.96,13.197962399999996,2
220,0.746704,3.96694,44.9426,4.36673,8.56327,21.454,4.60587,1.41068,2.61952,1.48948,8.64447,0.313403,0.348657503,0.0,0.0,0.0,4.12684,2.90529,2.77294,19.8808,7.04714,0.24992983,4.08793061635348e-05,2.80599269,1258.99689,0.19,8.8736,20.0,33.1141,2
229,0.20228,4.71952,1.95006,0.843302,2.42779,2.11452,0.517213,0.57041,0.594679,0.814818,14.5682,0.303964,0.556235186,0.0,0.0,0.0,0.924255,6921.5,0.45048,0.120849,0.106101,0.309100866,0.0350306078051602,3.92083295,8.73654,-0.69,8.46485,2.0,11.54504245,2
230,9.22665,27.3585,332.028,119.447,127.563,77.2235,5.34629,29.5871,71.8125,24.9346,33.6985,18.2392,0.845154255,0.0,0.0,0.0,64.2761,74.6985,23.0163,1.68263,20.39,0.146139458,3.8968187506163296e-11,2.32162457,269.5604,-0.31,5.96149,3.0,12.4183,1
233,0.0,6.93224,98.2635,0.0320626,0.0157746,0.0,0.0342699,0.743744,13.515,0.04738,1.26267,0.0859107,0.0,0.0,0.0,0.0,0.00985008,0.0,0.0511808,0.290007,0.0,0.111908376,3.5204458921563594e-11,4.89948175,3587.43946,0.27,7.014679700000003,62.0,23.806355250000003,2
235,0.0178166,0.0237411,2.61173,0.0932861,0.386232,0.0920734,0.0125202,0.103638,0.0588619,0.286423,0.318687,0.0179066,0.0,0.0,0.0,0.0,0.0267355,0.0369972,0.0169195,0.0,0.0269244,0.295108467,0.0034553612227685,2.89366853,166.85402,0.09,7.7570492500000015,2.0,12.589866549999993,2
238,4.09175,7.17506,8.87204,27.1666,20.534,20.3921,5.59512,25.269,15.5608,23.6083,17.6375,15.9636,0.0,0.0,0.0,0.0,12.2813,26.7199,7.89131,10.0596,20.294,0.288511723,1.65016137668239e-06,4.94978045,760.30438,0.03,7.12869,18.0,34.7562,2
245,21.0714,18.7412,15.1456,79.9501,66.6982,48.2042,11.2886,560.575,39.4905,47.7795,39.559,30.6262,0.0,0.0,0.0,0.0,57.2603,33.6513,24.4015,50.6044,135.276,0.47846514,0.859651068829934,6.79391957,36.32886,-0.12,8.13008,2.52,25.4868,2
249,6.49117,29.9969,419.48,227.141,118.353,39.6819,18.2213,412.144,39.5148,164.847,60.1948,3.68006,0.845154255,0.0,0.0,0.0,23.1397,1544.19,27.2496,107.23,89.5761,0.852899194,0.969136893394347,8.66833437,93.19943,-0.82,4.55894,17.0,19.1792,2
251,12.2457,0.0,0.0264256,0.0,0.0,0.0,0.0,0.0,0.200365,0.0,1.27223,0.0,0.0,0.0,0.0,0.0,0.236741,0.0,0.0921394,0.0,0.0,0.238498077,1.11557777202949e-06,2.88105581,854.22881,0.2,7.77146055,0.0,18.283089299999997,2
253,3.31807,4.18677,2.14408,9.02144,26.5833,12.7376,2.04174,5.17288,7.14457,2.41459,14.6059,0.128292,0.0,0.0,0.0,0.0,8.53144,13.1096,8.94191,0.860721,10.4962,0.636561334,4.26871314762917e-06,1.99986551,168.08416,-0.7862,11.8911,3.0,10.3326,2
258,3.56053,4.74653,3.51797,10.8474,12.4889,16.8172,3.4681,12.5254,11.1223,13.6762,19.9504,2.65117,0.0,0.0,0.0,0.0,12.1522,9.55117,5.18691,24.6545,21.9049,0.608066559,0.547006457229025,5.82694928,57.66511,0.28,7.35102,5.0,39.7877,2
261,10.2573,14.9183,10.595,30.2625,35.7947,41.1856,11.5503,28.3658,25.8399,34.0926,21.2211,11.1615,0.0,0.0,0.0,0.0,41.8156,23.5817,9.45215,36.6346,34.8222,0.575333595,0.148077281811429,3.91205016,107.35174,0.19,9.69863,2.0,21.2658,2
263,122.691,249.783,422.046,1325.71,1093.79,914.725,89.0208,1463.66,194.546,467.519,135.061,884.653,0.0,0.0,0.0,0.0,564.847,246.629,56.2714,8.24415,276.693,0.848568261,0.0205002018825111,1.86907763,218.27707,-0.7264000000000003,13.7423,0.0,41.6385,2
267,7.62232,7.23913,4.48889,16.0033,20.7693,30.5585,15.4423,16.0724,10.8005,9.93603,22.1652,7.42858,0.0,0.0,0.0,0.0,10.2504,14.465,5.37863,19.0187,19.6665,0.267443687,5.181115011305969e-09,2.93471609,143.40049,-0.75,8.65402,5.0,14.7706,2
268,51.444,51.0693,63.3408,32.9813,46.5688,35.443,21.8349,37.5702,39.1194,26.1927,19.9235,7.90284,0.0,0.0,0.0,0.0,41.7875,32.7014,20.1541,31.0586,29.6429,0.176564395,4.2000573822380203e-10,1.47083869,126.52267,0.06,11.1744,2.0,12.5187,2
279,0.0,0.0243475,0.0680914,0.167373,0.0883633,0.0523666,0.0115698,0.916961,0.0413188,0.0773778,1.17309,0.0,0.0,0.0,0.0,0.0,0.0419227,0.0279232,0.0,0.0355777,0.785679,0.219123349,0.0034925455004315,2.98900264,8.92956,-0.23,8.83877,4.0,13.174996199999995,2
283,0.305118,0.775318,3.52714,1.80915,2.13021,7.71652,0.236908,0.842961,0.538486,1.35313,2.73794,0.109503,0.368041927,0.0,0.0,0.0,5.81573,1.06957,0.118863,0.112573,0.322275,0.762403488,0.987167021325736,11.79347495,148.46269,0.24,7.2382,5.23,6.65406,2
285,78.0073,49.1371,42.3002,46.5741,21.5339,11.6738,28.842,42.089,65.4711,40.7925,15.4251,21.5276,0.0,0.0,0.0,0.0,21.9057,34.5612,13.0587,33.7167,27.8306,0.784873009,0.527244156756672,5.7403559,38.05712,-0.36,9.56136,1.0,25.2663,2
294,4.12785,4.93981,27.6512,20.4104,41.3048,15.8049,2.58588,15.1425,10.437,6.17532,27.1054,2.6141,0.0,0.0,0.0,0.0,44.9602,223.068,55.5683,82.5122,33.06,0.630912066,0.990052486204972,2.98293351,5.86832,-0.38,8.72825,4.0,13.2841,2
299,0.0,0.456934,0.0,0.229875,0.202553,0.251489,0.324659,0.0,0.199883,0.366907,3.65635,0.0,0.0,0.0,0.0,0.0,0.743036,0.0,0.128479,0.617218,0.180542,0.24052387766,0.0172465260333794,2.2668070396999984,420.4189528000001,0.215,7.610374899999999,2.36,19.19959079999999,3
302,8.06135,8.31226,1.5131,31.6249,58.8737,35.429,11.1458,12.3104,22.5764,24.6975,25.2717,12.9523,0.0,0.0,0.0,0.0,26.175,14.5,10.9132,29.2101,35.6652,0.685321391,0.87956746195825,4.23889047,20.01938,-0.21,7.513595,3.0,23.8692,2
306,0.0206952,0.115865,0.278877,0.161848,0.0692924,0.121676,0.0508124,0.0518765,0.0666887,0.0504361,15.0671,0.0,0.0,0.0,0.0,0.0,0.418283,0.482173,0.0833881,0.0159224,0.0605695,0.33575310102,0.0470753641054412,0.0,5966.82868,1.27,7.815189499999999,6.37,8.5517,2
310,0.0248348,0.0,0.0,0.116683,0.0605799,0.0949752,0.051413,0.0,0.120527,0.292205,0.0915085,1.57384,0.0,0.0,0.0,0.0,0.0890274,0.00429543,0.0324556,0.0441118,0.0,0.22281740942,0.0438491586984056,1.74820254,44.5476,0.15,7.599846000000001,4.1,19.858637949999995,2
316,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
319,0.0109604,1.41061,30.3829,0.237818,0.0486681,0.0676932,21.0779,0.0715,10.7816,0.0912764,2.62751,0.0300436,0.0,0.0,0.0,0.0,0.0719905,0.0383569,0.0130978,1.98421,0.0445359,0.479438841,0.395510308295114,2.76325478,34.86418,-0.49,8.97676,0.0,21.1144,2
320,0.0,0.0113275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205563,0.100553,0.0,0.0,0.0,0.0,0.0,0.0419111,0.0,0.042504,0.0,0.0,0.24560592855,0.0258902553302269,0.0,558.4526285999998,0.4281000000000002,7.659513300000001,4.11,21.135139499999987,3
331,0.00278658,25.7848,110.889,0.147442,12.8554,0.0396314,0.758261,2.2314,0.790356,0.156572,2.2292,0.0129349,0.379030666,0.0,0.0,0.0,0.450174,0.108718,0.0138911,0.484132,0.0146986,0.37788251,0.452713871338603,3.88269719,560.5485614999999,0.19,7.7374589,5.69,16.772602599999995,2
333,0.0403799,0.33839,97.0148,0.387648,0.3279,13.0286,0.651567,0.215075,0.27463,2.3026,8.13392,0.112689,0.0,0.0,0.0,0.0,0.643762,8.54693,0.282433,0.0115315,0.317024,0.378380299,3.58392509874806e-16,4.45291577,151.76469,-0.73,9.78866,6.0,16.7667,2
334,42.470883000000015,63.068157000000014,180.71604689000003,124.38727700000004,120.72837199999996,128.10808699999995,102.04209829999996,109.53439,88.792897,81.41998500000001,98.220896,72.0870638,0.0,0.0,0.0,0.0,106.74737000000006,117.86853940000005,36.5975916,66.71778314999997,114.38026700000002,0.285495073,0.544923744446604,0.0,947.71674,-0.3686,5.10748,30.38,8.29942,2
338,1.88081,3.18704,1.50777,9.23479,23.6113,25.8913,2.85475,10.7606,11.3431,4.55207,8.91343,2.38603,0.0,0.0,0.0,0.0,14.7056,9.8972,2.37446,5.08024,10.3128,0.638582647,0.519887601252046,1.74326765,25.18144,-0.58,10.3319,123.0,15.1867,2
350,0.0594835,1.05772,1.01131,1.22874,0.202042,0.357485,0.0491065,0.406807,0.450407,26.2839,5.91175,0.0566223,0.0,0.0,0.0,0.0,0.138775,3.45918,0.039555,0.0641436,0.0291838,0.18980889,0.0008596961184173,1.84172926,271.96548,-0.27,7.9634,0.0,3.29242,2
354,0.168224,1.27721,0.19946,2.17399,2.53734,1.02895,0.193558,1.01475,0.662176,1.90826,2.31353,0.418847,0.0,0.0,0.0,0.0,2.43588,0.18171,0.153882,0.291234,0.654457,0.47189948,0.0011137116437408,4.94810867,14513.3031,1.9266000000000008,6.64734,4.0,11.640022999999994,2
356,215.667,88.3379,96.1255,134.899,152.508,160.213,66.0665,151.167,150.242,116.458,112.69,82.9987,0.64296845,0.0,0.0,0.0,106.704,179.963,56.5972,203.664,193.958,0.426189721,0.0151113309974031,3.37765953,330.14198,-0.64,7.55518,13.0,56.8541,2
358,5.41821,3.43108,4.4471,7.65219,10.3653,9.64163,3.88654,7.70693,5.93013,5.55725,9.57057,1.97283,0.0,0.0,0.0,0.0,7.91344,7.83022,7.28897,19.4677,16.6032,0.426189721,0.924522220570616,2.99838329,375.67317,1.23,7.86991,3.0,41.3075,2
364,0.0441007,0.0867251,0.0,0.748518,0.606587,10.178,0.278504,0.280011,0.397608,2.95752,1.29318,0.0,0.05048673295,0.0,0.0,0.0,0.461214,5.71531,0.373846,0.0,2.82908,0.186891869,0.135983520424883,2.7698375109000004,279.2753433,-0.0049,7.674134849999999,5.07,11.505151649999991,3
365,0.00924224,10.093,0.832635,1.22438,9.7764,0.068073,3.64308,0.232497,28.2817,0.571456,2.1647,0.304066,0.0,0.0,0.0,0.0,0.51444,0.0562926,0.853124,0.0771639,0.278954,0.589428782,1.84795215291941e-12,1.73010826,2378.97896,0.28,9.89387,5.0,11.4689,2
367,0.0,5.28446,8.69954,0.036238,0.0175321,0.0239635,3.81237,0.0321128,6.25644,0.0135571,0.315883,0.0109806,0.475140085,0.0,0.0,0.0,0.0156224,0.00926766,0.0,0.021893,0.0128636,0.834909678,0.969659467322862,2.95412667,5494.65453,-0.44,8.516263750000004,4.0,20.2829304,2
372,4.77289,4.59764,4.32555,10.6133,12.3733,10.3485,6.07425,14.6295,14.3674,17.0252,8.67944,5.98824,0.0,0.0,0.0,0.0,9.21031,12.8814,3.55684,26.3829,30.3552,0.519549906,0.301742441643438,4.90794288,80.48507,-1.04,5.38931,0.0,16.0573,2
374,49.6916,43.5737,119.847,107.418,82.9406,68.8116,47.224,88.2035,76.0672,64.2683,43.4178,16.8112,0.790569415,0.0,0.0,0.0,86.5275,129.815,49.7487,59.2251,78.8796,0.314184934,1.82463226929793e-05,4.74484471,11180.56296,0.27,9.61922,133.0,36.9002,2
375,6.60448,35.3475,110.553,24.1702,30.2909,19.275,18.9422,29.5037,33.8354,33.7592,16.8355,5.75046,0.512420826,0.0,0.0,0.0,13.3332,37.7932,4.25263,1.94344,46.889,0.170125708,4.6418471440819e-06,2.98595576,2910.85435,-0.2,9.99193,0.0,13.838963499999998,2
380,4.43164,6.8707,0.87592,18.9093,25.5156,9.79351,2.76484,5.79231,11.9222,6.21102,13.4281,5.03927,0.0,0.0,0.0,0.0,2.17091,10.6742,0.393995,0.0584302,111.998,0.684573174,0.942124149210594,3.63737232,26.44571,-0.76,9.13715,3.0,8.07185,2
