,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
63,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
65,4.01901,6.21068,10.0195,12.3813,20.0034,18.6659,6.08743,10.4675,10.1886,11.7598,40.9381,3.49969,0.427016488,0.0,0.0,0.0,14.0895,19.4713,7.35476,26.0403,28.9,0.429269791,1.00988304374679e-05,1.99205705,735.17295,0.49,9.98719,5.0,36.298,2
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1457,0.0,0.159836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212742656,0.0001448615791027,2.75424746,82.9695,1.13,7.8592137000000015,11.0,23.3286564,2
96,0.0104076,0.0268968,164.744,0.0287332,0.0327842,0.0278873,0.0265512,0.0,0.0506246,0.0932424,1.02134,0.0297986,0.0,0.0,0.0,0.0,0.157544,0.0302152,0.0286965,0.174872,0.0,0.123297259,0.0193380084394216,2.35810037,780.95405,0.73,8.858525,2.0,23.24,2
100,11.2852,7.60952,1.14439,32.5587,46.3744,23.9269,1.42886,61.6581,8.57943,35.6954,28.0305,0.24561,0.0,0.0,0.0,0.0,5.68305,11.7362,28.4026,1.03221,37.0826,0.5823430163300001,0.2814740255569478,1.99992492,576.78624,-0.4988999999999998,9.53796,8.75,8.76754,2
102,0.00548135,0.849935,0.0484449,1.55598,0.0238814,0.0284907,2.36889,0.250944,1.19284,0.018429,0.168259,0.0,0.0,0.0,0.0,0.0,1.83536,0.0109455,0.00935462,0.0460384,0.0216129,0.170952082,0.005631717454329,0.0,2057.23092,1.0191999999999992,12.3815,11.37,62.6303,2
105,4.84084,6.60318,12.4646,26.985,24.2479,35.5137,6.39285,26.2902,18.1798,20.1097,16.1853,14.8675,0.0,0.0,0.0,0.0,20.2189,15.0878,7.24931,11.7242,15.5881,0.718624055,0.987642966676249,5.35980957,28.86459,-0.34,5.87758,2.0,18.9193,2
107,4.70907,23.4943,25.9867,78.1957,83.7044,138.851,10.0865,65.1134,24.0792,25.2661,22.5265,20.4894,0.0,0.0,0.0,0.0,37.1645,84.8915,7.82982,12.9306,25.0146,0.72829324,0.978746961781062,3.63001545,15.79241,-0.1,7.19828,0.0,86.222,2
108,13.8365,27.9239,24.4781,56.3441,47.2553,22.6507,25.3472,28.0822,52.5566,73.4167,111.691,42.5474,0.0,0.0,0.0,0.0,64.5916,32.967,12.5979,24.2369,40.9826,0.196595117,8.51321818711031e-08,5.76100551,3502.02917,0.16,11.021,5.0,12.9285,2
112,0.883813,1.58866,2.09074,1.60669,1.83309,3.1006,1.25904,1.46516,1.8754,0.999285,3.09616,0.0787735,0.0,0.0,0.0,0.0,3.97469,2.89613,1.62181,3.08871,2.55844,0.148215801,0.154867549921384,0.0,381.94202,0.3175000000000001,10.5184,10.13,18.2183,2
124,25.4255,20.9091,19.3972,45.6625,62.4857,70.932,20.0429,32.5234,27.0318,33.7321,62.7848,8.52551,0.0,0.0,0.0,0.0,64.5298,55.2381,34.5714,73.9697,82.2048,0.474331677,0.745162923489296,7.80491746,41.65693,-1.02,8.56441,0.0,22.3226,2
125,8.20554,10.2799,8.94925,24.2633,33.7462,36.2383,5.36489,12.4155,13.5499,14.5293,29.8345,4.04825,0.0,0.0,0.0,0.0,26.7272,19.2362,10.001,15.8544,22.602,0.824708164,0.999862271558356,8.64140648,5321.63293,-1.0,7.65264,0.0,10.7671,2
126,342.813,735.012,671.195,3282.17,1447.09,920.049,209.531,1270.35,2274.14,3470.39,155.662,3025.32,0.415747574,0.0,0.0,0.0,715.701,1163.97,239.341,4414.42,1145.58,0.503677845,0.856561948026764,19.65906756,984.5079252999998,0.1,8.36845,5.0,53.7323,2
133,17.8944,2.12193,19.8034,2.48241,5.4792,2.40993,0.576394,1.74535,2.42006,1.60815,6.37533,0.288875,0.0,0.0,0.0,0.0,7.8164,21.2878,1.70514,0.395595,0.655736,0.146139458,1.8315788106730599e-13,2.74476816,109.59768,1.69,6.75677,17.0,22.95665,2
134,0.374252,0.579489,0.273677,1.91148,9.24,7.16136,10.1971,1.44969,2.54268,5.95698,4.4088,0.636974,0.0,0.0,0.0,0.0,26.1234,1.56868,19.8314,0.205567,0.431411,0.806020379,0.890710074727172,1.9940426,2832.62632,-0.6,8.40996,3.0,9.16846,2
137,0.053678,105.675,307.294,0.209872,2.197,0.305792,0.0766983,0.184845,0.170372,0.0569879,0.821909,0.0272307,0.0,0.0,0.0,0.0,0.986619,0.430192,0.229372,0.0192761,0.059522,0.226362213,0.0003169524477297,1.99992492,1865.32323,-0.05,12.0364,35.0,10.1596,2
153,85.6152,4.81265,4.90887,367.544,268.032,110.969,6.48671,100.614,53.3129,101.387,21.4049,0.615947,0.597538207,0.0,0.0,0.0,6.35668,6.28175,4.26531,3.89939,889.862,0.769165754,0.0187079719750825,23.41984427,11.5877,-0.32,7.96358,3.0,31.1749,2
154,2.10285,3.2225,1.56801,14.6766,13.8754,7.24171,1.73936,6.93937,9.72718,14.722,28.8845,16.1771,0.0,0.0,0.0,0.0,4.73583,4.84354,4.81959,28.6181,13.4432,0.673698902,0.0067873571851673,7.9220663,223.45333,-1.04,5.2824,3.0,24.2154,2
158,0.0,2.69919,0.840157,7.79514,0.285199,0.134903,0.441719,1.78198,7.38632,0.291335,3.11906,0.267219,0.0,0.0,0.0,0.0,0.0997921,0.156042,0.120032,1.13767,2.98772,0.412388772,0.0877400024034262,2.89203741,6.54338,0.3,10.0033,4.0,21.7908,2
163,3.14139,5.07164,5.54731,14.743,16.2438,17.6763,3.96155,15.8839,11.875,12.8381,22.3649,6.78049,0.0,0.0,0.0,0.0,11.3804,9.39793,2.48871,30.2864,21.3004,0.79590714,0.999991812947639,9.1043423,241.23657,-1.17,7.74338,5.0,5.9798,2
167,1.51534,26.5286,18.4239,8.85603,0.64073,1.78656,0.919499,3.33724,17.8646,10.8252,2.49582,26.9992,0.0,0.0,0.0,0.0,6.04516,12.9764,0.151024,2.81883,0.177154,0.570427001,0.658400054661812,16.73080379,629.0016,0.22,8.96698,28.0,11.7240343,2
171,0.0190585,0.0358759,0.0635646,4.3877,0.0350101,0.104094,0.072772,2.50956,30.684,0.10673,0.621665,0.057617,0.0,0.0,0.0,0.0,0.138759,0.0884003,0.0178974,0.042266,0.0705379,0.193952069,3.66899588817934e-05,8.70437393,525.99201,1.92,7.749881899999999,10.0,15.211490599999998,2
173,0.0,0.0321168,0.0341601,0.0865556,0.0,0.0494977,0.866242,1.32819,0.158362,0.0514131,0.316702,0.0325975,0.0,0.0,0.0,0.0,0.0507289,0.0338007,0.0,0.0231044,0.0,0.111908376,9.14464756921175e-07,3.91430644,239.82924,0.97,7.544675200000004,146.0,19.396413599999992,2
178,1.55325,2.4193,1.47413,7.76759,17.6122,9.81249,1.22941,5.79166,6.44354,7.62095,19.9948,1.87296,0.0,0.0,0.0,0.0,7.20804,5.65524,3.7775,21.2912,11.6615,0.437667578,6.62948080155535e-06,2.96280994,61.158,0.02,10.9406,14.0,5.12766,2
179,0.0703644,0.104682,0.0750416,0.996892,0.295166,0.161088,0.079196,1.53813,2.8764,2.22285,21.5003,0.398697,0.0,0.0,0.0,0.0,0.417783,0.609342,0.0366228,54.0306,23.0661,0.561549425,1.30065957563854e-07,8.75184635,2637.09733,1.62,9.48968,0.0,25.0397,2
185,0.199961,2.62764,2.3481,2.94178,0.372596,0.295533,0.261579,0.384117,1.10322,34.9745,0.662061,1.23745,0.685634875,0.0,0.0,0.0,4.0797,2.10807,0.299207,4.94652,0.0899769,0.123297259,5.18056762742226e-12,4.81817317,320.75729,-0.06,7.03343,3.0,26.2796,1
186,2.36602,34.4646,1114.93,51.3521,28.4465,11.8478,16.1382,7.94412,51.5646,15.7743,3.1872,0.334464,0.404634202,0.0,0.0,0.0,18.9582,12.1605,2.85035,0.339651,10.2186,0.332020491,0.0009788594124966,4.7073544,579.86625,1.64,8.53821,11.0,14.226904699999992,2
206,9.78626,28.9192,18.749,24.8343,37.4746,36.5002,20.4691,43.8296,28.8139,26.8734,31.171,4.93498,0.0,0.0,0.0,0.0,61.1022,32.4666,14.457,18.3173,22.0299,0.248114496,0.0002928545818161,2.91175009,335.79652,0.51,10.328,2.0,66.0821,2
208,12.713,22.5027,31.5565,36.9102,41.9234,32.5781,11.4307,20.5269,40.2922,39.416,23.9531,12.6664,0.72547625,0.0,0.0,0.0,23.1229,33.2369,9.57619,14.4985,24.7545,0.638582647,0.9391397334386,3.78028691,317.78824,-0.48,8.42015,5.0,12.7717,2
213,12.0424,9.4792,3.55998,120.579,61.1482,63.582,8.7713,32.8838,47.0609,31.0884,20.9237,21.0646,0.0,0.0,0.0,0.0,17.8804,24.3583,2.91869,0.178817,131.628,0.228539303,7.37608592707666e-06,5.82686749,4030.53322,0.45,9.13086,22.0,10.5065,2
223,0.341292,1.3588,0.931666,9.0081,1.00745,0.20857,0.185224,0.400951,4.40762,5.959,3.59634,0.108625,0.0,0.0,0.0,0.0,0.924632,0.20896,0.0794955,0.285979,0.0,0.111908376,0.0053339521808494,2.91856516,4.13391,0.26,9.4315,13.0,11.6902757,2
224,0.327418,0.270869,0.729656,7.89898,0.223833,0.138559,0.0742773,3.52465,0.380652,38.1168,0.152968,312.748,0.0,0.0,0.0,0.0,0.177386,0.161565,0.179274,0.299673,0.0,0.27294904,0.405284397129407,7.79229454,55.61045,0.6,9.160636950000006,1.0,16.973882200000002,2
225,3.35375,15.3655,8.50649,41.5963,23.0757,12.5607,48.5136,38.6423,24.4323,10.3203,9.78151,2.25261,0.0,0.0,0.0,0.0,101.017,31.5808,9.27964,4.17825,22.0438,0.468691528,0.698896026820601,1.99953888,33.02557,-0.54,8.00873,1.0,7.82704,2
237,1.56421,1.50238,0.323482,5.09775,5.82973,1.7364,4.50624,1.36297,4.56654,3.74319,6.49669,0.280753,0.0,0.0,0.0,0.0,7.19866,2.80988,6.43024,0.0688307,4.18398,0.654521644,0.953148342492449,3.94669095,278.59856,-0.57,6.85613,1.0,10.2066,2
246,20.4585,20.3044,31.9613,43.5889,35.8958,29.5024,11.3655,30.2335,136.627,50.8655,104.849,40.6395,0.678776209,0.0,0.0,0.0,37.2126,100.905,13.3641,15.6579,20.1208,0.229989916,2.90054760621977e-10,3.96507708,296.55679,-0.84,6.92754,20.0,14.3524,2
259,0.438311,2.21645,1.14982,1.60209,3.83318,2.83874,1.29149,66.0372,1.57779,4.19697,3.99153,1.33254,0.0,0.0,0.0,0.0,9.9862,1.35902,3.31494,1.35286,1.14984,0.303136498,2.27540813731848e-07,2.95412667,43.79426,-0.09,11.55295,2.0,10.94836,2
262,0.208591,0.569435,0.228034,5.11919,1.24129,0.95388,0.167338,8.88637,1.42568,0.0746846,1.69558,0.028434,0.413567282,0.0,0.0,0.0,0.289336,1.60736,0.0780979,0.0572924,0.0395334,0.241154462,1.8967607743652e-37,4.94960872,1216.76018,0.23,7.13467,18.65,1.81073,2
264,0.510717,1.24091,0.334938,5.46253,3.44775,1.75861,0.873616,3.01277,3.65476,2.77553,22.529,2.96001,0.0,0.0,0.0,0.0,6.06481,1.41514,1.15091,2.39793,4.46131,0.247530133,0.0618037276513494,3.76132423,27.51871,-0.18,10.3824,1.0,26.2702,2
295,39.6692,25.7716,13.8233,91.1506,230.532,77.8539,14.7757,14.6582,48.7184,40.754,29.6328,3.61696,0.0,0.0,0.0,0.0,26.6975,86.4482,26.7779,8.92931,101.786,0.580547333,0.0488722447276726,2.93997125,18.56228,-0.6,10.653,1.0,12.2516,2
298,1.93582,4.31534,7.20267,8.84312,13.5104,17.2113,7.46871,13.3875,7.70534,4.30857,11.1582,1.97024,0.0,0.0,0.0,0.0,6.90376,7.17287,2.62556,1.65615,6.9548,0.306420118,2.4541147750129902e-14,0.0,433.44617,-0.37,9.78882,87.0,22.3519,2
300,0.0,0.539657,0.0,0.104459,0.269098,0.393639,0.106598,0.0,0.117359,0.341975,3.72653,0.0,0.0,0.0,0.0,0.0,1.50904,0.0,0.198619,0.0729975,0.0,0.2590312822800001,0.0295600692310103,2.429159475499999,391.68244619999984,0.2759000000000001,7.068599550000003,1.89,18.144169949999995,3
304,1.4377,4.24126,1.65434,7.62018,11.1185,11.4428,2.38245,15.134,6.90131,8.66365,70.7244,2.29724,0.0,0.0,0.0,0.0,23.091,7.74292,5.93316,4.37538,5.51937,0.123297259,1.13971483330464e-19,6.7107845,833.7050973999998,-0.69,3.33019,10.64,16.2348,2
309,0.310309,0.275678,0.608671,8.09228,0.191608,0.0986784,0.0899448,0.849131,1.96531,32.6269,0.0939484,200.497,0.0,0.0,0.0,0.0,0.194561,0.217587,0.12304,4.43101,0.0,0.170125708,0.0006439467874731,2.80622297,440.09435,0.46,7.33086,0.0,17.14153235,2
311,0.0146464,0.0243927,0.100691,1.73831,0.22397,0.0192147,0.38601,0.461833,0.434519,0.0900833,2.71363,0.0423115,0.0,0.0,0.0,0.0,18.1834,0.267928,0.299464,0.0,0.0,0.366955459,0.0055724932654211,2.91767577,1561.1598,0.6111,9.7018,1.0,7.67855,2
313,0.0343237,0.0,0.199952,0.0,0.0,0.0,0.0,0.0,0.0204012,0.0,0.0646401,0.0,0.521570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329879493,0.0279896645640281,3.87685129,23.20742,0.08,7.688245400000002,2.0,17.744358599999995,2
315,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
325,6.96344,30.5704,24.37,41.2577,27.2825,39.7876,13.5375,17.953,74.3925,60.1725,42.1617,11.2631,0.0,0.0,0.0,0.0,34.7969,44.0306,6.38735,45.9807,4.86574,0.563732088,3.3905830953051e-08,5.84149521,2719.65674,0.66,5.84464,5.0,18.2936,2
327,0.00884511,0.0266986,0.0277283,0.0944753,0.0584072,0.0427631,7.56323,0.0344465,0.0409352,0.0,2.59755,0.0,0.0,0.0,0.0,0.0,0.014883,0.0186136,0.0473123,0.0,0.0,0.250016063,1.91255841634904e-09,0.0,4473.63161,0.69,4.47753,5.0,11.90171,2
330,3.66884,11.2311,5.42144,22.3445,23.5247,14.8505,7.8936,17.0869,15.3777,19.8549,9.22501,33.131,0.0,0.0,0.0,0.0,38.0291,26.1394,6.49428,13.2542,43.9292,0.654942453,0.0340405400496017,4.84156027,149.04466,0.18,8.02684,3.32,15.4931,2
332,0.355049,0.153421,0.98202,0.381976,1.26193,1.47063,0.64343,0.288905,0.340688,0.450424,0.902858,0.0302583,0.437177417,0.0,0.0,0.0,34.5013,0.144547,2.10417,0.0429118,0.530186,0.748405397,0.204306172514215,2.80882657,9.29304,-0.36,10.6059,4.0,8.88599,2
336,7.03373,11.4757,11.8526,15.78,17.4754,12.0783,11.3504,11.1571,22.8361,17.7727,26.8738,4.79801,0.407347768,0.0,0.0,0.0,19.9679,12.8276,9.86244,17.9388,16.8631,0.458504379,1.85054644807578e-06,3.85790099,149.48152,-0.3394,8.89858,2.0,13.6266,2
339,32.2833,39.5527,18.3799,70.9155,93.5949,68.2343,18.5729,54.1354,90.0457,36.7012,104.736,1.21859,0.447263176,0.0,0.0,0.0,58.2899,43.8169,33.0082,7.37375,66.9584,0.762403488,0.966183014336431,5.96649039,30.42276,-0.14,7.25899,204.0,8.67302,2
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,0.0868643024684935,2.445652973899999,902.270737,0.3619000000000003,7.716646650000004,51.65,18.14183359999999,3
343,10.6157,26.077,19.0176,43.4693,59.0095,46.7565,14.4666,50.2348,32.3794,37.5589,52.0402,37.7418,0.0,0.0,0.0,0.0,25.5401,31.5264,65.7203,53.7735,55.5387,0.653748095,0.691723360705822,5.93645734,5.92607,-0.01,6.78399,1.0,24.6919,2
353,0.16909,0.140351,0.132584,0.639116,1.27651,0.439606,0.123256,0.754902,0.393121,0.494843,2.87621,0.18225,0.0,0.0,0.0,0.0,0.571317,0.544408,2.84442,0.313998,6.80052,0.739532948,0.998648757458714,6.81560077,114.71527,-0.8218999999999994,8.97248,2.0,7.64434,2
355,0.126356,0.273557,45.8603,0.214349,0.35548,0.204901,0.325382,0.0358037,0.142461,0.148159,0.165196,0.0230959,0.745355992,0.0,0.0,0.0,0.120643,0.0998767,0.125893,0.0747446,0.0828054,0.552530169,1.21631815172674e-14,5.27569072,423.9852,0.32,6.83876,12.0,20.563595049999986,2
360,0.0852009,3.00176,0.534913,9.08776,0.694485,0.165509,0.0394828,31.076,0.302144,18.0164,4.63504,78.0429,0.0,0.0,0.0,0.0,0.395148,0.109015,0.0903778,0.505292,0.163676,0.186891869,0.0201092731074374,2.98458357,51.73079,-0.07,8.3609629,4.96,9.216974099999998,2
369,1.27334,1.28146,12259.2,17.5826,7.03806,2.82499,0.908188,0.486153,1.02161,7.80638,1.06158,56.4047,0.0,0.0,0.0,0.0,14.7128,3.08538,0.252597,0.160106,0.250448,0.194109589,0.0293907467277115,7.80105828,392.89017,-0.8,8.41122335,13.81,12.052011399999996,2
379,3.04314,7.97337,4.04593,15.1372,15.6714,26.59,5.62094,9.89236,10.8197,13.5728,30.401,0.785935,0.0,0.0,0.0,0.0,41.8166,11.2596,11.4112,14.9574,33.8343,0.221414283,1.44402047985056e-10,4.92932828,1595.47681,-0.29,8.02481,7.0,61.7158,2
384,0.315801,0.580149,38.6072,11.4504,1.02172,0.634171,0.392051,130.797,4.88495,12.0644,11.2807,85.3834,0.407347768,0.0,0.0,0.0,0.592959,1.07395,0.1596,0.579286,0.562632,0.145488262,0.340218948927042,4.88376959,19.76062,-0.69,8.50082,1.0,11.883660100000002,2
386,15.5984,14.6121,9.72721,51.3977,52.8647,33.6258,10.6042,41.0062,29.9297,37.9631,54.2686,35.3861,0.384907461,0.0,0.0,0.0,25.5252,19.3911,13.3733,16.5079,20.9734,0.589421332,0.0133887227764052,10.67640998,74.79566,-0.07,7.91821,4.0,14.94335,2
391,0.548674,2.59178,5.49232,21.0474,6.40977,1.24645,1.09606,2.04555,40.7566,107.336,3.04122,18.0971,0.0,0.0,0.0,0.0,1.56652,4.10381,1.24963,136.023,0.0226171,0.850708902,0.926540237878288,3.66240179,43.86054,-0.18,10.6383,2.0,15.3237,2
400,0.0,0.118374,0.0170329,0.117995,0.0255779,0.0245861,0.123141,0.081272,0.262183,0.616627,0.102528,0.385942,0.559016994,0.0,0.0,0.0,1.76262,0.0323201,0.668479,2.51369,0.0,0.366955459,0.0039710737452862,4.86518309,123.53056,-0.2355999999999999,10.8885,8.91,9.89159,2
401,0.631595,8.42335,0.383842,21.082,5.35372,36.3888,1.10689,19.0491,15.7194,2.17828,5.75577,0.245751,0.407347768,0.0,0.0,0.0,3.49035,0.47355,6.48983,0.151229,0.144297,0.850708902,0.999879540537062,10.86837822,213.06132,-0.68,12.1816,8.0,14.442,2
407,8.23431,5.74772,7.71633,18.9011,21.7977,16.1777,5.69799,14.3469,13.8714,15.2707,18.3378,9.65234,0.0,0.0,0.0,0.0,14.9968,14.4618,6.53299,18.2885,22.3468,0.768304646,0.993000949687577,6.81224273,14.20019,-0.23,7.64917,2.0,21.8227,2
412,3.14184,1.55367,1.66457,3.66058,2.36988,3.84724,1.57139,2.97844,3.95032,2.45229,3.87721,0.86716,0.0,0.0,0.0,0.0,3.82227,2.66434,1.13078,3.72244,5.97963,0.253578097,0.0001756097521187,5.8774565,110.85613,-0.11,11.7559,5.0,27.6496,2
416,5.02355,9.13928,12.2347,22.3555,16.8194,14.7762,17.2869,19.1933,18.1563,69.6925,8.64978,13.1378,0.686399174,0.0,0.0,0.0,25.4721,18.3497,4.71353,10.3785,12.7373,0.7284199,2.90076895064709e-05,10.77552787,186.26228,0.37,6.27178,2.0,15.54506764999999,1
417,0.660137,1.38407,11.4446,13.1497,24.9201,16.0897,0.562266,4.83046,2.70417,0.980285,1.44901,0.216932,0.565206906,0.0,0.0,0.0,3.88723,1.47846,1.21192,0.594092,6.95875,0.61659354,0.999805342049916,4.94434698,2800.90586,-0.22,7.32503,19.0,7.72346,2
424,0.0410307,2.32158,13.5932,2.64239,0.130159,0.105041,0.217533,0.906004,2.62655,0.0763515,4.35606,0.00769648,0.0,0.0,0.0,0.0,0.311888,0.067884,0.175141,0.459587,0.0695286,0.614967763,8.35570265503166e-05,4.92931202,1119.01613,0.49,10.4299,38.0,49.2151,2
427,2.99549,0.0243869,0.0189994,2.11955,0.0346456,1.78667,5.37316,6.65835,0.165208,0.216203,17.2618,0.0457444,0.0,0.0,0.0,0.0,0.0724927,0.943148,1.2458,0.0954724,1.00253,0.610724151,0.786363329238024,2.89678969,217.583,-0.18,7.32474,1.0,8.50345,2
441,1.94669,5.32729,2.86706,15.2284,14.0063,11.5598,6.02699,37.2243,12.2273,26.0795,12.74,11.5343,0.556235186,0.0,0.0,0.0,5.70679,5.35887,2.53659,9.13069,3.9736,0.703963399,0.998072118460426,1.24285218,5093.25281,-1.24,6.83657,0.0,16.3835,2
