,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
40,0.0,48.66,68.4379,0.0813756,0.0833936,0.178193,0.230628,0.0365041,0.0790877,0.0441558,0.312212,0.0246835,0.0,0.0,0.0,0.0,0.169416,0.288429,0.0,0.0672155,0.0265708,0.435617685,1.98871537094846e-07,0.0,73.5044,-0.4,8.145875850000003,1.0,15.770158149999991,2
48,46.1217,49.0575,50.8213,153.236,102.999,92.8489,46.2887,166.813,62.6746,112.628,88.4011,467.272,0.0,0.0,0.0,0.0,87.9661,73.6113,41.1478,93.5582,107.009,0.824708164,0.592753905673148,3.74819578,4.82569,-0.3,8.93613,5.0,19.1454,2
49,17.7493,63.8293,14.211,322.568,280.378,513.742,13.9769,106.742,127.911,97.2308,96.972,2.09208,0.608580619,0.0,0.0,0.0,79.1385,68.9253,14.0436,1.98484,128.54,0.481797874,0.0002187985563168,5.8862599,3547.82162,0.12,6.93602,3.0,13.2867,2
50,1.17959,1.62082,1.76376,5.23393,8.11113,6.8206,1.44895,3.89735,3.86478,4.1129,5.56804,1.06778,0.0,0.0,0.0,0.0,10.8811,3.14241,1.74226,4.00903,4.09582,0.824708164,0.999998843614557,9.824088,11.52402,-0.8932999999999994,6.57617,2.0,30.687,2
55,29.2348,24.8429,32.9977,80.299,66.1945,53.7251,27.5029,38.1108,46.369,60.9014,32.7052,26.8348,0.534112944,0.0,0.0,0.0,36.3889,73.6114,20.9951,56.2021,80.8355,0.765388608,0.980206587064648,12.7412592,12.57291,-1.0,9.15107,4.0,17.0001,2
68,2.51999,4.23834,2.26565,118.457,21.0176,8.6604,3.63227,4.08023,20.6441,94.8225,2.71779,673.54,0.0,0.0,0.0,0.0,2.89518,16.7537,3.74376,21.991,0.424703,0.652875006,0.846184681895041,5.73605192,12.92759,-0.23,15.666,4.0,6.80392,2
71,0.0139923,0.0377421,0.0279385,0.0599299,0.0819976,0.0782092,9.04499,0.0316577,0.0413022,0.0547696,0.0326854,0.0123529,0.0,0.0,0.0,0.0,0.0567656,0.0312057,0.0157173,0.021762,0.0147121,0.3221137416299998,0.2491578861361782,1.83440665,412.7811225999999,-0.0612,7.633443400000004,7.28,12.114220099999995,3
75,3.21238,4.49394,5.50107,14.5254,20.4449,12.8128,5.14058,15.0599,15.1001,13.7969,18.2017,2.99435,0.0,0.0,0.0,0.0,9.64228,6.59728,5.13599,19.7505,11.3962,0.414402038,0.999985243734791,1.97950538,2134.60639,-0.11,5.25902,11.0,13.099,2
79,0.0275356,34.4731,0.384314,19.5592,0.0737693,0.145181,24.6708,46.769,29.4727,0.445648,15.1454,0.549453,0.0,0.0,0.0,0.0,52.4131,0.0551289,0.31359,0.0641213,0.123866,0.64561969,0.0013459524796737,7.46854836,52.57422,-0.87,6.62341,1.0,8.5168,2
85,0.0578305,0.308011,5517.31,0.820986,0.183753,0.287641,0.186473,0.0986377,0.184712,0.503322,1.01636,1.22058,0.476731295,0.0,0.0,0.0,0.549199,0.288341,0.12159,0.0737977,0.0566329,0.275872409,0.0094370553998937,9.68377659,1.71247,-0.03,9.55638,2.0,17.2104,2
103,1.08063,3.29222,1.17101,8.98615,3.87557,2.35123,2.04436,4.56702,5.01219,10.5698,17.9241,17.3293,0.0,0.0,0.0,0.0,6.20136,2.4473,1.07168,44.1583,13.0174,0.831385493,0.425084301076406,4.6701473,110.18988,-0.42,7.59359,7.0,3.73913,2
113,10.0962,0.520333,0.530102,0.424511,6.19089,49.2827,0.0672144,4.66879,0.742591,0.315727,2.40769,0.0539871,0.0,0.0,0.0,0.0,0.604129,0.48733,0.101006,0.0433945,0.387289,0.19890669,0.0696266962093715,1.9953845,24.15406,0.1077000000000001,9.06245,12.0,15.8139,2
116,8.51047,19.1849,15.6453,52.2052,62.7268,55.7455,16.3657,30.3128,33.711,44.5312,61.1235,8.03245,0.0,0.0,0.0,0.0,28.4622,24.6807,7.4363,45.8032,39.9873,0.214146644,1.37370457058834e-18,3.34398731,833.4544,0.17,7.73433,5.0,11.9334,2
122,34.1433,63.638,34.2265,112.383,65.4935,52.0211,23.6231,90.1162,88.1481,117.714,117.847,203.854,0.0,0.0,0.0,0.0,148.595,112.31,45.5618,58.9521,74.5799,0.745261848,0.988131750847399,12.86172086,8.62148,-0.36,9.509765,5.0,27.3344,2
142,8.41523,13.2545,6.09906,26.0721,31.9259,27.453,10.5666,28.6931,21.5058,23.4291,41.9301,8.94113,0.0,0.0,0.0,0.0,22.8454,18.3494,17.4917,33.5311,27.9603,0.674044609,0.944865043331553,3.66240179,274.30815,0.35,6.37873,50.0,35.1498,2
145,0.229604,0.330109,0.0,1.28453,0.674366,0.397479,0.0,0.321778,0.756209,0.465186,0.0,0.0,0.0,0.0,0.0,0.0,0.521786,0.223525,0.27582,0.0,0.0,0.695549965,0.830646789327775,7.88125148,17.68431,-0.0617,9.10409,9.21,15.1049,2
150,0.0253487,0.373508,0.0442773,0.173039,2.87648,0.168671,0.0254502,0.158938,0.111932,0.239614,18.4449,0.0,0.0,0.0,0.0,0.0,0.503032,0.14274,0.99433,0.0,0.34263,0.180262446,7.27866245193078e-10,2.3408111330000008,1017.8298716,0.2899999999999998,7.894915,4.0,13.57675,2
156,0.606921,0.615956,1.31353,2.81171,2.56901,2.58184,0.372209,1.44345,2.57785,4.34399,14.1688,0.493728,0.0,0.0,0.0,0.0,1.91791,1.44519,0.533422,17.9754,5.49225,0.4923009321399998,0.3552816954731333,2.9955584383000007,757.0840007000003,-0.0440999999999999,3.20915,6.09,43.757,2
162,141.393,0.81056,3.41992,43.404,27.0984,2.25926,5.38588,10.8302,15.9939,106.582,2.5218,16.5683,0.0,0.0,0.0,0.0,1.19098,6.44462,0.50319,0.161068,0.584006,0.436840415,8.31103233660849e-46,15.77721556,678.68388,-1.7,5.09369,30.0,9.56953,2
172,0.0602022,0.0556625,0.146663,258.63,0.0638957,0.117099,2.16254,6.21777,8.17646,1.29188,0.331798,6.79668,0.0,0.0,0.0,0.0,0.205944,0.0690121,0.0305566,0.0478043,0.0991532,0.277726054,0.191109811032251,5.93363889,32.11486,-0.05,8.73261545,52.0,13.518046899999987,2
175,0.517667,2.21668,72.5413,16.8831,7.76748,1.0882,4.73208,132.824,14.1991,8.83236,1.57102,21.3192,0.0,0.0,0.0,0.0,2.6386,1.9595,3.89691,0.177151,0.550248,0.5549843697899997,0.4864160911324877,3.89693929,9.16298,-0.2488000000000001,7.16937,5.29,8.56453,2
193,108.4506025,103.27382,2344.3743039930005,205.381217,274.52739299999985,305.653403,140.31524410000003,197.744337,197.47893,157.71999380000003,120.91699119999996,267.51424626999994,0.0,0.0,0.0,0.0,130.29304000000008,266.8210734,54.32883000000001,116.31256789,139.76662549999998,0.170125708,1.51797420711163e-11,2.6679542,45.396,-0.78,18.9671,1.0,5.06174,2
196,0.196471,40.9531,0.0989349,0.610926,0.38677,1.9217,2.03455,0.720382,0.188004,0.255487,10.7573,0.0148278,0.483292898,0.0,0.0,0.0,29.3917,2.67652,0.100634,0.32817,0.0365795,0.139342904,2.74927659103062e-14,2.89489364,1257.07472,1.54,7.331181150000003,15.55,10.68891885,2
204,29.3521,104.601,205.421,105.349,177.016,361.054,43.3618,82.3795,65.8857,83.7453,40.4092,22.9555,0.0,0.0,0.0,0.0,120.61,70.0048,7.33178,0.931387,26.8069,0.478097498,1.23766303264373e-05,7.62025871,5515.49068,0.74,10.4017,35.0,8.97497,2
210,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
215,0.0,0.0,0.0,1.15807,0.0,0.0,0.0,0.0,0.0761375,0.104562,0.0716091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221612,0.146144,0.303006142,0.803849286352491,2.91628614,2225.33403,0.41,9.88441,2.0,24.6107756,2
222,1.65223,220.784,20.411,6.4533,296.464,4.81003,4.70257,908.374,155.932,69.2217,5.12427,0.405163,0.0,0.0,0.0,0.0,3.28909,4.1066,77.6151,0.504492,0.773045,0.412359506,0.0227861893272512,1.99981095,7.02105,0.08,8.277457599999998,1.0,13.5698242,2
231,0.0996005,11.8876,0.652257,1.7779,0.584743,0.716497,4.12541,1.70553,0.890658,0.664467,1.94553,0.0715644,0.467837601,0.0,0.0,0.0,1.55916,3.33105,0.143215,1.52727,0.872478,0.363577336,3.60155144475408e-06,2.76362407,111.70148,-0.4,6.84443,11.0,5.27231,2
236,13.8857,9.08204,2.35173,36.4246,63.6574,26.6066,4.53319,29.0663,22.2517,16.3773,40.7398,2.17243,0.0,0.0,0.0,0.0,17.0709,11.6782,11.4735,18.4323,68.7323,0.684573174,0.356369422651745,7.95926253,22.98729,-0.54,7.87313,6.0,15.2083,2
239,123.66,164.062,175.48,127.721,118.205,59.9612,30.4933,249.417,105.139,68.1599,186.307,17.2477,0.0,0.0,0.0,0.0,50.1491,78.0492,170.878,373.747,188.329,0.14374274,0.0001642603370736,2.8936815,1161.87674,0.6026999999999998,7.15087,4.0,31.1235,2
240,12.49,22.0057,1.53856,35.6646,73.3753,53.1749,7.26005,27.1939,19.224,17.7107,45.7236,8.13747,0.0,0.0,0.0,0.0,64.8552,7.09587,28.9706,11.4753,138.426,0.579714477,0.962685618555225,8.71419635,845.8418,-0.09,9.58024,6.0,13.689,2
241,25.176,33.9779,71.6574,39.4876,44.9223,50.6685,42.4284,33.471,49.55,54.1487,34.6435,37.944,0.0,0.0,0.0,0.0,53.294,59.1441,27.0995,54.9694,26.5334,0.747095764,0.0714513191790591,1.99027837,3236.70264,-0.07,8.15265,3.0,35.1789,2
242,2.83668,4.53151,6.74792,15.87,25.708,8.66612,2.78457,11.4353,5.27427,5.4008,12.1954,2.52181,0.0,0.0,0.0,0.0,7.77559,11.581,1.92796,3.40539,12.913,0.72829324,0.89815410326792,2.91884395,14.05127,-0.45,9.33146,1.0,8.18329,2
243,7.15603,8.7532,3.79571,18.81,40.4249,35.3391,8.34086,14.695,19.1425,15.8084,18.446,1.9613,0.0,0.0,0.0,0.0,24.555,13.3468,17.3552,24.1326,18.9854,0.443194807,3.09639823750121e-08,5.70477098,1643.59444,-0.15,7.09224,5.0,26.5409,2
247,2.97928,1.13114,94.4678,7.58664,16.5675,1.70919,0.782134,161.542,4.42228,16.8132,65.5257,111.558,0.0,0.0,0.0,0.0,1.76187,3.73817,2.15472,11.1684,6.65048,0.387926191,7.51042690362332e-08,6.51684599,327.81893,0.35,8.37252,3.0,9.39295,2
250,0.0180505,0.689698,6.91426,0.272481,0.255598,15.098,2.75448,0.206343,0.108821,16.9421,5.38436,0.0248484,0.0,0.0,0.0,0.0,2.12213,0.346009,0.411054,0.631632,0.13893,0.111908376,4.75351023968218e-06,4.44319214,144.88041,0.71,4.57685,20.65,14.05673475,2
252,0.0401326,14.5985,48.0334,0.378162,0.46505,0.332077,0.0459863,0.126315,0.183894,0.355727,1.13799,0.0944559,0.0,0.0,0.0,0.0,0.13513,0.178559,0.0545075,0.259874,0.196689,0.198833391,0.271104148641763,2.97889485,58.24117,-0.25,11.0897,2.0,21.652,2
255,4.56567,0.151189,0.118808,0.0693571,0.0853325,147.899,3.74461,0.236049,0.0783588,0.154811,23.2657,0.0473109,0.542326145,0.0,0.0,0.0,516.18,603.989,0.318737,0.0531402,0.0493341,0.812062204,0.400971249953363,1.9977004,603.54115,0.55,9.093772799999996,2.0,14.9203744,2
266,6.97941,6.7041,2.06679,30.9461,17.6201,11.2689,2.72147,60.4554,8.11705,27.9529,17.9992,4.77873,0.0,0.0,0.0,0.0,8.21526,7.68651,8.85896,14.7642,19.3576,0.476040453,0.228528646563016,2.7113023,61.31805,-0.45,12.576,0.0,16.7367,2
270,15.1133,13.6024,11.4887,36.2194,38.2035,32.4768,11.9085,35.6828,29.6156,43.0677,47.4269,17.7719,0.0,0.0,0.0,0.0,20.8416,32.4547,10.4116,75.245,61.3768,0.716944396,0.999991435314757,8.14847028,20.07609,-1.15,10.0683,0.0,46.5612,2
271,3.98314,6.62012,5.80541,17.8918,17.9561,13.7207,4.87658,19.652,12.9659,15.6747,9.57924,2.18322,0.0,0.0,0.0,0.0,10.0901,6.02331,2.83806,26.1438,13.3388,0.766211808,0.0845886750240457,2.81650798,34.43157,-0.4,8.38673,0.0,32.3015,2
272,3.72267,4.14398,5.46051,8.86158,16.5573,11.0127,5.02571,7.30796,10.2479,8.06097,8.77044,2.01694,0.0,0.0,0.0,0.0,12.5195,11.7898,2.94709,7.73618,16.5252,0.595059097,0.804445977851897,0.0,54.66599,0.19,12.1612,2.0,30.2836,2
278,1.79146,8.59264,18.6926,5.82472,9.32609,6.86738,1.76149,5.30122,10.8601,4.75151,10.0237,1.1302,0.0,0.0,0.0,0.0,4.4122,5.68706,2.47892,6.7877,9.70099,0.414402038,0.0001051982005811,1.9994798,118.81379,0.42,9.2836,6.0,33.9394,2
293,4.02447,2.86763,8.98062,16.8328,28.01,22.0187,2.01484,3.39869,4.53435,4.37725,6.85021,1.86912,0.0,0.0,0.0,0.0,15.088,36.234,20.441,19.5229,34.1668,0.692962468,0.383801126989728,4.82096375,20.11123,-0.12,7.51963,2.0,25.2697,2
301,0.769701,3.89679,11.2239,5.46439,0.997222,2.52124,5.18638,81.2718,8.27149,3.04161,2.2338,0.765509,0.0,0.0,0.0,0.0,6.25911,2.42888,0.20372,11.9817,9.84087,0.645917118,0.0157267816621613,1.94162869,1649.03079,-0.04,10.0076,41.0,6.9521,2
303,0.924033,1.26239,0.337349,7.08515,3.48422,1.10463,0.396708,2.67356,7.95656,8.86095,4.66841,9.04539,0.0,0.0,0.0,0.0,1.57055,1.5532,2.7287,4.66449,7.71939,0.774301469,0.922173887824306,3.48859513,59.26666,-0.84,6.06962,4.0,4.6967,2
312,0.0,0.0,18.6794,0.0217582,0.0,0.0,0.0,0.0,0.0,0.0,0.117153,0.0,0.0,0.0,0.0,0.0,0.0273618,0.0208585,0.0,0.0229643,0.0,0.17343317,0.213002020207769,2.83811816,17.09083,-0.34,7.32907,9.0,14.4624,2
317,34.26108799999998,41.344017,40.2598615,95.373549,88.41289899999998,91.681339,27.9117313,72.82957400000001,63.697829,63.85681699999997,71.44306699999999,42.81186539999999,0.0249455633499999,0.0,0.0,0.0,70.75665700000002,71.70749499999998,31.643402800000008,51.98535387000001,93.18219,0.6475978524,0.7589291176561797,5.096137299400001,23.26524,-0.2156,8.284382649999996,3.0,20.189698399999983,3
318,0.0,0.0113916,0.00983411,0.0608553,0.0783975,0.0467625,0.00889936,0.041359,0.0548037,0.102295,2.45738,0.0438801,0.0,0.0,0.0,0.0,0.404876,0.0317685,0.145294,0.0220979,0.0323763,0.29411751,0.000318365257387,0.0,1673.11244,1.38,6.40586,3.0,31.3204,2
337,10.3456,7.89705,1.80449,40.9656,13.4347,5.91138,3.04339,6.09335,24.6977,68.6362,1.84566,21.7545,0.0,0.0,0.0,0.0,4.71837,9.57921,3.01402,27.3928,0.0405477,0.171636716,0.0973436196255574,1.97950538,1915.22577,1.06,10.0702,5.0,39.6331,2
344,2.66261,1.77974,36.3679,3.33347,8.69615,5.47393,1.81777,2.30435,3.44325,3.16974,8.10641,0.245213,0.0,0.0,0.0,0.0,2.61703,36.52,8.2209,4.25471,13.6549,0.524089813,0.0005805792509888,3.84573912,242.46149,-0.24,9.47429,6.0,30.3938,2
345,0.643929,0.460514,0.52563,2.09174,1.8991,1.85121,0.554784,0.840221,1.99472,6.13285,4.17406,8.45534,0.0,0.0,0.0,0.0,0.857994,1.11207,0.073525,0.206248,0.126902,0.170125708,1.86484038880538e-06,2.96797461,75.49312,0.06,12.4595,1.0,3.655,2
346,3.82185,54.9103,72.7164,9.52234,20.9239,0.47318,1.25232,6.2059,29.9021,0.648041,2.12954,0.376774,0.608580619,0.0,0.0,0.0,2.2983,1.74902,7.46239,0.591113,0.235233,0.332483917,0.147319093451793,2.90772038,153.40117,0.15,6.72525,1.0,33.4678,1
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493645,0.0565478,0.013263,0.327527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317764372,0.659177796443367,0.0,638.82366,0.2822,7.797449800000001,6.27,19.4199729,2
352,67.8671,181.849,234.88,413.798,241.051,161.029,47.7139,126.676,177.637,395.922,99.3517,541.499,0.357956668,0.0,0.0,0.0,175.982,372.731,93.1468,380.512,512.172,0.272162974,0.0069316511169313,4.48658134,1198.35095,0.24,8.85074,2.0,15.9639,2
362,0.129738,0.926628,0.332517,1.36573,1.17029,2.96889,0.403694,2.10811,3.26323,3.39153,10.4619,0.278661,0.0,0.0,0.0,0.0,3.37763,0.767739,0.304317,30.7146,5.90542,0.75617367,0.999418431126719,2.62663849,64.90459,0.02,7.5952,8.0,47.4287,2
363,1.07014,2.08369,3.24452,4.46479,6.3345,6.28959,2.20335,2.65165,4.1435,7.80063,1.55111,0.806209,0.530051628,0.0,0.0,0.0,1.3168,8.81602,0.768603,2.41589,15.6539,0.146511853,8.4969700310781e-07,12.72102078,796.87118,0.08,6.3529,6.0,16.2872,2
366,0.0,0.0456691,0.0,0.0,0.0,0.0,0.0,0.0,0.225958,0.0,0.527398,0.0,0.0,0.0,0.0,0.0,0.405343,0.0204336,0.0,5.8719,0.0,0.55908674,0.772661528331209,0.0,185.69332,-0.2346999999999999,7.47996,6.22,8.49369,2
385,3.64374,8.26235,38.0337,29.4549,18.5856,16.1254,3.64094,9.53729,22.0268,23.9987,6.17905,52.6906,0.415747574,0.0,0.0,0.0,13.5651,7.56139,2.73759,6.70894,4.54585,0.54232949,0.0478690367242407,10.70092345,1450.71381,-0.16,10.1138,0.0,5.99806,2
390,7.31189,18.644,39.294,48.1069,24.7142,19.0434,5.72459,22.1519,35.5033,79.1779,8.87728,84.7565,0.0,0.0,0.0,0.0,24.9607,6.48496,5.82066,200.609,6.87446,0.566305161,3.31354276199443e-07,4.72266193,243.98856,-0.27,7.888365,2.0,21.6164,2
392,3.59566,2.49879,7.60429,10.586,9.98063,42.2879,2.26513,9.06415,7.76326,2.83415,1.1317,0.148125,0.0,0.0,0.0,0.0,2.77912,10.671,1.07746,1.08939,50.3412,0.764716923,0.218507352371316,6.74957058,759.0118,-1.3,9.67634,2.0,11.5264,2
402,0.0159798,0.106548,7.95717,0.37957,0.371607,0.0781637,1.97752,0.481639,0.477002,0.0508341,3.83074,0.0124223,0.0,0.0,0.0,0.0,0.153561,0.0675156,0.141935,0.131051,0.0724519,0.621340334,0.0944730785192823,1.84172926,1250.15924,0.34,14.1114,10.0,14.3524,2
403,3.21528,3.09929,3.91391,5.37797,9.95805,7.15813,0.602335,2.22124,6.19717,7.02674,2.90132,1.01806,0.0,0.0,0.0,0.0,7.38758,1.65014,2.69598,7.53182,11.0658,0.738514006,0.982233162437981,2.81650798,50.62728,-0.49,10.046,1.0,12.2465,2
404,18.3833,16.5023,59.8368,30.6188,108.23,84.6474,31.4572,9.29446,12.0005,5.11222,11.3213,0.120501,0.0,0.0,0.0,0.0,16.3082,7.93743,18.2824,0.167684,10.6326,0.55860883,0.435175998587426,0.0,27.49319,-0.67,7.825,0.0,8.14682,2
406,7.86075,16.1488,11.746,35.9523,43.1305,48.2932,15.8816,39.8376,31.3564,41.4571,77.0831,21.3657,0.07020383645,0.0,0.0,0.0,40.9615,21.7546,6.34309,30.4515,20.1981,0.571837127,0.999999997452585,2.36073093,1636.68668,-2.7338999999999998,8.32873,26.0,10.2145,2
415,4.51271,8.65821,22.6645,78.6272,20.0903,61.4808,8.96178,35.4192,20.5676,13.7219,7.04122,3.75832,0.686399174,0.0,0.0,0.0,9.28987,91.7779,3.56167,31.6294,59.4171,0.485596061,2.59266073718312e-16,20.630263,654.09994,-1.85,9.70862,19.0,8.18055,1
419,0.480029,5.98122,0.823926,16.7053,3.37399,1.5307,1.05956,8.43269,10.281,1.26131,0.927092,0.829033,0.0,0.0,0.0,0.0,6.46949,2.70329,0.132703,2.61402,2.47116,0.611093283,0.774442435814619,2.91476167,140.99142,0.28,8.42738,0.0,8.71978,2
420,7.21009,22.213,5.49994,73.6963,94.3109,52.0272,12.0759,41.1621,56.4344,29.9918,20.0529,0.869348,0.0,0.0,0.0,0.0,25.2318,40.0348,7.43075,31.1661,163.13,0.489121497,1.28359617495965e-07,6.92521859,36.54684,-1.0,8.69801,2.0,7.2614,2
422,0.0846045,2.1708,26.8008,0.245696,5.52479,0.349409,0.270061,0.296129,0.364913,0.453868,0.0973272,0.240142,0.588475522,0.0,0.0,0.0,1.31045,0.0369121,0.205194,0.0669681,0.883161,0.350237399,0.0001711272024561,3.87945613,112.71223,-0.71,11.4177,18.0,8.2894,1
428,4.91021,9.54565,4.39752,115.913,24.0642,23.6701,4.50181,9.62406,22.9845,121.236,10.5932,51.4085,0.0,0.0,0.0,0.0,31.0896,17.4628,11.725,119.716,28.1292,0.684573174,0.813682374432471,8.72361095,1127.55279,-0.84,7.78241,6.0,15.1289,2
436,0.184472,2.69201,1.14826,4.80909,2.38671,4.36192,1.85757,4.78273,3.48964,4.46937,62.5157,0.733809,0.0,0.0,0.0,0.0,28.0388,1.25476,4.15736,2.12585,1.18256,0.145488262,0.0001106462680597,4.6315516601,1040.63565,2.38,4.62219,6.0,9.82172,2
440,0.396031,1.25073,0.672948,2.79197,3.08416,10.2968,0.740471,1027.17,2.62195,3.67585,2.5581,0.956949,0.0,0.0,0.0,0.0,3.64524,1.92825,0.618486,0.721097,0.721312,0.146139458,9.93205028627218e-09,4.92274591,232.00794,0.02,7.41554,1.0,6.60272,2
447,13.6221,19.2728,16.0423,41.586,49.4039,52.4144,14.3722,44.7326,35.0399,45.1225,106.156,15.4502,0.0,0.0,0.0,0.0,58.3707,34.4765,12.9528,59.3721,32.3161,0.582784951,0.959615951476631,3.55534593,1288.3223,-0.75,9.74656,3.0,35.72875,2
451,3.77154,8.53152,4.06789,21.774,11.3258,10.8738,4.08669,14.7508,16.9344,10.2209,9.38161,9.17782,0.0,0.0,0.0,0.0,8.76823,7.53177,4.19858,15.8446,24.9822,0.71340996,0.980775509208689,4.60190131,48.28843,-0.12,6.23823,5.44,10.44753,2
453,3.41965,3.51901,2.43544,9.08545,12.995,17.4876,3.42422,10.1568,7.87043,7.37245,11.0987,1.41821,0.0,0.0,0.0,0.0,10.8874,7.86242,3.94681,17.3607,10.9451,0.72829324,0.997289420410487,0.0,193.2261,-0.07,7.42352,4.0,36.1622,2
