,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
183,9.4376,3.1377,2.70317,9.55597,11.0457,15.7571,2.49161,18.9176,12.6582,3.31033,9.23561,1.74424,0.0,0.0,0.0,0.0,6.13562,7.59366,3.9525,26.9331,22.5253,0.594537318,0.684541332373748,4.87360736,125.72577,0.22,7.41196,3.0,8.14691,2
188,0.229317,1.28899,3.11585,0.712873,3.51761,13.9634,0.567653,1.66034,1.55849,0.400011,4.64529,0.0668515,0.0,0.0,0.0,0.0,2.96687,0.700748,12.5409,0.358333,4.91279,0.152543604,5.50290788195318e-08,0.0,155.37089,0.44,9.31043,75.0,10.742,2
190,5.78394,11.0944,19.4902,25.541,40.0815,28.0636,16.4157,7.97973,24.8286,32.3339,119.375,6.5393,0.0,0.0,0.0,0.0,24.9136,30.3638,21.8036,23.6826,9.37386,0.72829324,0.787088146901824,0.0,36.30666,-0.43,9.313,1.0,3.00223,2
196,0.196471,40.9531,0.0989349,0.610926,0.38677,1.9217,2.03455,0.720382,0.188004,0.255487,10.7573,0.0148278,0.483292898,0.0,0.0,0.0,29.3917,2.67652,0.100634,0.32817,0.0365795,0.139342904,2.74927659103062e-14,2.89489364,1257.07472,1.54,7.331181150000003,15.55,10.68891885,2
197,0.916493,137.293,0.0206374,0.436415,1.25897,1.5519,0.438303,0.137554,0.109448,0.0946243,4.69082,0.0,0.483292898,0.0,0.0,0.0,3.28639,1.56723,0.143001,0.00901605,0.0342184,0.111908376,7.80835912699469e-12,2.89489364,1051.72265,0.7,4.33311,24.27,10.6034,2
199,3.44083,0.843542,0.694521,64.1662,26.0015,0.993408,0.332002,161.723,2.79562,11.7332,1.89078,15.3269,0.0,0.0,0.0,0.0,3.26141,0.810093,0.630841,0.140022,4.37489,0.308604419,0.000387773349058,4.93255821,226.43026,0.04,8.71466,1.0,3.83072,2
200,0.361912,1.68463,3.68385,1.07727,0.666726,5.0552,42911.8,0.727909,3.03481,5.0231,3.40377,0.115011,0.0,0.0,0.0,0.0,2.99606,3.56685,0.596719,2.87028,0.539466,0.231108725,0.0562747598072514,0.0,232.33467,0.48,8.53707885,8.97,14.520396200000008,2
206,9.78626,28.9192,18.749,24.8343,37.4746,36.5002,20.4691,43.8296,28.8139,26.8734,31.171,4.93498,0.0,0.0,0.0,0.0,61.1022,32.4666,14.457,18.3173,22.0299,0.248114496,0.0002928545818161,2.91175009,335.79652,0.51,10.328,2.0,66.0821,2
209,1.05467,1.40562,0.554048,3.94691,3.92349,12.1587,0.880484,2.90116,2.53392,8.6618,11.3022,0.0883118,0.0,0.0,0.0,0.0,60.4116,2.01206,19.5925,0.0861119,13.4954,0.673830509,0.0002846277169503,8.88555171,101.01814,-0.71,8.30292,10.0,8.61492,2
214,2.97665,7.83758,3.69256,10.4942,14.996,14.0215,4.343,7.75802,10.4086,11.7756,15.7986,3.4755,0.0,0.0,0.0,0.0,37.0437,8.94006,28.6903,2.48776,8.80628,0.672696948,0.980548236291021,8.79959867,1186.85367,-0.4,7.13433,3.0,7.86601,2
216,0.0,0.0115418,0.0241142,0.0,0.0,0.0153087,0.00789426,0.0,0.0169276,0.0,24.2194,0.0,0.0,0.0,0.0,0.0,0.00915226,0.0154414,0.0,0.0098751,0.0102323,0.111908376,2.09542255826793e-06,2.83541315,456.0088,-0.26,7.1568139,67.92,16.05564209999999,2
225,3.35375,15.3655,8.50649,41.5963,23.0757,12.5607,48.5136,38.6423,24.4323,10.3203,9.78151,2.25261,0.0,0.0,0.0,0.0,101.017,31.5808,9.27964,4.17825,22.0438,0.468691528,0.698896026820601,1.99953888,33.02557,-0.54,8.00873,1.0,7.82704,2
226,3.11601,4.75228,1.77935,6.78136,7.21917,9.44086,2.40403,5.32359,4.02341,4.33392,22.6726,1.09024,0.0,0.0,0.0,0.0,9.65055,7.95317,1.89659,4.79215,9.28075,0.329471231,4.57519538498037e-05,3.357124840699998,2549.71699,0.26,6.92205,0.0,20.4461,2
228,0.413398,0.438187,2.02245,1.26077,5.72334,68.9229,0.144646,0.465781,0.953244,6.45343,47.4677,0.0925604,0.689017074,0.0,0.0,0.0,3.69447,1056.44,2.14515,1.11739,1.07166,0.26082927,6.60264967270784e-09,2.4194034,54.70654,0.02,7.63274,1.0,12.5385,2
230,9.22665,27.3585,332.028,119.447,127.563,77.2235,5.34629,29.5871,71.8125,24.9346,33.6985,18.2392,0.845154255,0.0,0.0,0.0,64.2761,74.6985,23.0163,1.68263,20.39,0.146139458,3.8968187506163296e-11,2.32162457,269.5604,-0.31,5.96149,3.0,12.4183,1
238,4.09175,7.17506,8.87204,27.1666,20.534,20.3921,5.59512,25.269,15.5608,23.6083,17.6375,15.9636,0.0,0.0,0.0,0.0,12.2813,26.7199,7.89131,10.0596,20.294,0.288511723,1.65016137668239e-06,4.94978045,760.30438,0.03,7.12869,18.0,34.7562,2
239,123.66,164.062,175.48,127.721,118.205,59.9612,30.4933,249.417,105.139,68.1599,186.307,17.2477,0.0,0.0,0.0,0.0,50.1491,78.0492,170.878,373.747,188.329,0.14374274,0.0001642603370736,2.8936815,1161.87674,0.6026999999999998,7.15087,4.0,31.1235,2
244,18.7913,59.7939,40.5938,72.4708,76.5978,80.0303,16.3437,57.4593,33.696,42.5257,73.9429,43.3132,0.0,0.0,0.0,0.0,111.435,48.6561,31.2668,46.8043,60.2616,0.553264439,0.515502016999664,9.51308986,126.57588,0.24,7.79533,0.0,24.1943,2
250,0.0180505,0.689698,6.91426,0.272481,0.255598,15.098,2.75448,0.206343,0.108821,16.9421,5.38436,0.0248484,0.0,0.0,0.0,0.0,2.12213,0.346009,0.411054,0.631632,0.13893,0.111908376,4.75351023968218e-06,4.44319214,144.88041,0.71,4.57685,20.65,14.05673475,2
255,4.56567,0.151189,0.118808,0.0693571,0.0853325,147.899,3.74461,0.236049,0.0783588,0.154811,23.2657,0.0473109,0.542326145,0.0,0.0,0.0,516.18,603.989,0.318737,0.0531402,0.0493341,0.812062204,0.400971249953363,1.9977004,603.54115,0.55,9.093772799999996,2.0,14.9203744,2
261,10.2573,14.9183,10.595,30.2625,35.7947,41.1856,11.5503,28.3658,25.8399,34.0926,21.2211,11.1615,0.0,0.0,0.0,0.0,41.8156,23.5817,9.45215,36.6346,34.8222,0.575333595,0.148077281811429,3.91205016,107.35174,0.19,9.69863,2.0,21.2658,2
264,0.510717,1.24091,0.334938,5.46253,3.44775,1.75861,0.873616,3.01277,3.65476,2.77553,22.529,2.96001,0.0,0.0,0.0,0.0,6.06481,1.41514,1.15091,2.39793,4.46131,0.247530133,0.0618037276513494,3.76132423,27.51871,-0.18,10.3824,1.0,26.2702,2
265,86.966,42.5419,39.8279,73.6786,41.4364,23.4643,20.559,27.3651,33.9852,44.2658,40.9644,12.2379,0.0,0.0,0.0,0.0,39.6245,37.9632,26.7475,14.878,30.7878,0.799537539,0.736744916251957,3.89614391,17.73708,-0.32,7.99006,3.47,11.126,2
266,6.97941,6.7041,2.06679,30.9461,17.6201,11.2689,2.72147,60.4554,8.11705,27.9529,17.9992,4.77873,0.0,0.0,0.0,0.0,8.21526,7.68651,8.85896,14.7642,19.3576,0.476040453,0.228528646563016,2.7113023,61.31805,-0.45,12.576,0.0,16.7367,2
267,7.62232,7.23913,4.48889,16.0033,20.7693,30.5585,15.4423,16.0724,10.8005,9.93603,22.1652,7.42858,0.0,0.0,0.0,0.0,10.2504,14.465,5.37863,19.0187,19.6665,0.267443687,5.181115011305969e-09,2.93471609,143.40049,-0.75,8.65402,5.0,14.7706,2
272,3.72267,4.14398,5.46051,8.86158,16.5573,11.0127,5.02571,7.30796,10.2479,8.06097,8.77044,2.01694,0.0,0.0,0.0,0.0,12.5195,11.7898,2.94709,7.73618,16.5252,0.595059097,0.804445977851897,0.0,54.66599,0.19,12.1612,2.0,30.2836,2
282,15.462,29.9702,23.6569,60.3774,86.1472,72.8397,14.1923,43.1642,44.654,44.3802,65.8993,40.7583,0.0,0.0,0.0,0.0,59.1638,33.0904,16.5336,35.3888,51.2864,0.784873009,0.807144401200279,2.81650798,41.74458,-0.42,5.73161,0.0,11.9353,2
290,0.0473566,54.3161,739.532,0.137663,0.750905,0.184238,0.106308,0.0728793,195.282,0.16745,0.684983,0.136609,0.0,0.0,0.0,0.0,0.235401,0.128813,0.298161,0.0587432,0.0490648,0.393798679,0.0160619800486128,5.9494517,910.05423,0.13,7.278364149999998,6.0,15.890878699999996,2
294,4.12785,4.93981,27.6512,20.4104,41.3048,15.8049,2.58588,15.1425,10.437,6.17532,27.1054,2.6141,0.0,0.0,0.0,0.0,44.9602,223.068,55.5683,82.5122,33.06,0.630912066,0.990052486204972,2.98293351,5.86832,-0.38,8.72825,4.0,13.2841,2
296,7.85299,4.11821,2.52424,5.54067,9.36482,8.71481,0.802197,2.48545,2.13852,21.2131,11.1937,0.785746,0.0,0.0,0.0,0.0,5.16937,1.09335,10.2637,0.786355,11.0862,0.546345532,0.172625630799022,2.84573669,18.95041,-0.27,4.54095,0.0,9.85559,2
297,0.777824,3.3212,1.17218,4.80074,7.24615,9.61503,2.59181,9.07514,5.11006,6.77537,9.47769,2.35254,0.0,0.0,0.0,0.0,7.8586,12.1571,3.01876,4.61697,1.91411,0.554481149,0.0673870151606627,0.0,42.96972,-0.3393000000000002,9.26142,6.0,18.3724,2
301,0.769701,3.89679,11.2239,5.46439,0.997222,2.52124,5.18638,81.2718,8.27149,3.04161,2.2338,0.765509,0.0,0.0,0.0,0.0,6.25911,2.42888,0.20372,11.9817,9.84087,0.645917118,0.0157267816621613,1.94162869,1649.03079,-0.04,10.0076,41.0,6.9521,2
316,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
318,0.0,0.0113916,0.00983411,0.0608553,0.0783975,0.0467625,0.00889936,0.041359,0.0548037,0.102295,2.45738,0.0438801,0.0,0.0,0.0,0.0,0.404876,0.0317685,0.145294,0.0220979,0.0323763,0.29411751,0.000318365257387,0.0,1673.11244,1.38,6.40586,3.0,31.3204,2
340,2.01529,0.720645,5.75146,0.825736,2.3793,1.22866,0.640534,1.22463,3.72516,1.22475,12.2664,0.260273,0.0,0.0,0.0,0.0,40.7347,1.07682,58.7482,0.0404557,0.0614569,0.824708164,0.98428817684836,4.85292187,11.79169,-0.74,7.91814,1.0,6.49731,2
345,0.643929,0.460514,0.52563,2.09174,1.8991,1.85121,0.554784,0.840221,1.99472,6.13285,4.17406,8.45534,0.0,0.0,0.0,0.0,0.857994,1.11207,0.073525,0.206248,0.126902,0.170125708,1.86484038880538e-06,2.96797461,75.49312,0.06,12.4595,1.0,3.655,2
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493645,0.0565478,0.013263,0.327527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317764372,0.659177796443367,0.0,638.82366,0.2822,7.797449800000001,6.27,19.4199729,2
356,215.667,88.3379,96.1255,134.899,152.508,160.213,66.0665,151.167,150.242,116.458,112.69,82.9987,0.64296845,0.0,0.0,0.0,106.704,179.963,56.5972,203.664,193.958,0.426189721,0.0151113309974031,3.37765953,330.14198,-0.64,7.55518,13.0,56.8541,2
365,0.00924224,10.093,0.832635,1.22438,9.7764,0.068073,3.64308,0.232497,28.2817,0.571456,2.1647,0.304066,0.0,0.0,0.0,0.0,0.51444,0.0562926,0.853124,0.0771639,0.278954,0.589428782,1.84795215291941e-12,1.73010826,2378.97896,0.28,9.89387,5.0,11.4689,2
366,0.0,0.0456691,0.0,0.0,0.0,0.0,0.0,0.0,0.225958,0.0,0.527398,0.0,0.0,0.0,0.0,0.0,0.405343,0.0204336,0.0,5.8719,0.0,0.55908674,0.772661528331209,0.0,185.69332,-0.2346999999999999,7.47996,6.22,8.49369,2
367,0.0,5.28446,8.69954,0.036238,0.0175321,0.0239635,3.81237,0.0321128,6.25644,0.0135571,0.315883,0.0109806,0.475140085,0.0,0.0,0.0,0.0156224,0.00926766,0.0,0.021893,0.0128636,0.834909678,0.969659467322862,2.95412667,5494.65453,-0.44,8.516263750000004,4.0,20.2829304,2
370,2.22997,170.718,492.49,14.3502,2.23627,1.73927,132.991,0.899208,1.65388,3.92496,3.13796,0.496464,0.0,0.0,0.0,0.0,22.8718,1.01492,2.34362,0.0672303,0.103768,0.728550792,0.997916181778818,9.8955527,57.2172,-0.47,2.40938,1.0,8.87345,2
374,49.6916,43.5737,119.847,107.418,82.9406,68.8116,47.224,88.2035,76.0672,64.2683,43.4178,16.8112,0.790569415,0.0,0.0,0.0,86.5275,129.815,49.7487,59.2251,78.8796,0.314184934,1.82463226929793e-05,4.74484471,11180.56296,0.27,9.61922,133.0,36.9002,2
380,4.43164,6.8707,0.87592,18.9093,25.5156,9.79351,2.76484,5.79231,11.9222,6.21102,13.4281,5.03927,0.0,0.0,0.0,0.0,2.17091,10.6742,0.393995,0.0584302,111.998,0.684573174,0.942124149210594,3.63737232,26.44571,-0.76,9.13715,3.0,8.07185,2
382,0.455238,0.28675,0.0769088,2.92953,0.551644,0.923069,0.536803,0.17558,1.90614,3.47919,1.09372,0.111452,0.84671303,0.0,0.0,0.0,1.08868,0.104656,1.55159,7.35502,2.89628,0.211868331,0.299096926040613,5.88932335,32.69139,0.24,6.39311,2.0,21.783,2
384,0.315801,0.580149,38.6072,11.4504,1.02172,0.634171,0.392051,130.797,4.88495,12.0644,11.2807,85.3834,0.407347768,0.0,0.0,0.0,0.592959,1.07395,0.1596,0.579286,0.562632,0.145488262,0.340218948927042,4.88376959,19.76062,-0.69,8.50082,1.0,11.883660100000002,2
385,3.64374,8.26235,38.0337,29.4549,18.5856,16.1254,3.64094,9.53729,22.0268,23.9987,6.17905,52.6906,0.415747574,0.0,0.0,0.0,13.5651,7.56139,2.73759,6.70894,4.54585,0.54232949,0.0478690367242407,10.70092345,1450.71381,-0.16,10.1138,0.0,5.99806,2
386,15.5984,14.6121,9.72721,51.3977,52.8647,33.6258,10.6042,41.0062,29.9297,37.9631,54.2686,35.3861,0.384907461,0.0,0.0,0.0,25.5252,19.3911,13.3733,16.5079,20.9734,0.589421332,0.0133887227764052,10.67640998,74.79566,-0.07,7.91821,4.0,14.94335,2
397,2.03296,3.68999,2.33803,13.7741,13.2773,19.0138,4.34827,27.3355,9.69212,8.89966,105.665,7.07641,0.0,0.0,0.0,0.0,9.40996,7.92222,3.15592,8.69977,24.8881,0.64767915,5.09420142344633e-05,3.62597671,245.24685,-1.72,7.21197,3.0,17.1393,2
403,3.21528,3.09929,3.91391,5.37797,9.95805,7.15813,0.602335,2.22124,6.19717,7.02674,2.90132,1.01806,0.0,0.0,0.0,0.0,7.38758,1.65014,2.69598,7.53182,11.0658,0.738514006,0.982233162437981,2.81650798,50.62728,-0.49,10.046,1.0,12.2465,2
405,1.67618,3.12286,2.92764,5.72347,5.58957,4.9362,1.83786,3.58833,3.75116,4.34121,4.40017,3.73329,0.0,0.0,0.0,0.0,5.64616,3.93497,2.37595,6.64729,8.30118,0.575333595,0.001208350971871,1.99027837,27.79892,-0.69,8.311215,8.0,34.8304,2
410,114.94,74.7779,28.9115,176.601,211.337,317.546,29.0644,95.9205,66.6942,85.0254,58.5882,0.912192,0.415747574,0.0,0.0,0.0,42.358,173.48,12.9143,0.384203,217.891,0.476971358,7.450069027533609e-11,7.67672811,1285.70422,-1.46,7.2089,9.0,26.5144,2
417,0.660137,1.38407,11.4446,13.1497,24.9201,16.0897,0.562266,4.83046,2.70417,0.980285,1.44901,0.216932,0.565206906,0.0,0.0,0.0,3.88723,1.47846,1.21192,0.594092,6.95875,0.61659354,0.999805342049916,4.94434698,2800.90586,-0.22,7.32503,19.0,7.72346,2
