,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
77,40.304,62.8432,39.9267,200.948,259.175,284.005,88.8826,196.339,172.072,170.583,119.17,77.6331,0.0,0.0,0.0,0.0,107.082,94.253,79.7485,500.252,419.225,0.462691694,0.957395492721211,3.90015237,31.817,-0.16,7.38891,3.0,11.7103,2
80,10.9036,30.3438,20.4647,51.0206,56.3247,42.6338,16.51,32.2965,35.5712,98.8687,46.7254,13.0263,0.0,0.0,0.0,0.0,48.7998,26.861,21.9352,19.92,41.1213,0.824708164,0.999932214597942,9.12031427,31.30469,-1.77,8.46734,6.0,7.54677,2
84,12.1531,0.574734,5952.22,1.96798,10.4423,17.1926,0.474531,0.309264,39.3508,1.87384,453.446,0.462341,0.487950036,0.0,0.0,0.0,3.00863,0.629966,0.526429,0.249821,0.317504,0.460647643,0.0487383759438174,22.45542977,41.96842,-0.47,8.66095,12.0,9.9447,2
87,0.0,0.0,309.171,0.0704903,0.0,0.0,0.383409,0.0,0.118635,0.0151841,1.60535,0.0,0.58752432,0.0,0.0,0.0,0.0286301,0.0,0.0,0.0,0.0477418,0.237914741,1.37735073361006e-06,6.30408587,831.91915,0.42,3.02653,5.0,25.7966,1
111,104.965,45.2199,12.831,109.366,60.4047,37.0377,14.2476,52.11,40.6028,61.3095,14.7947,81.8357,0.0,0.0,0.0,0.0,64.6923,38.2317,25.2679,47.9005,36.8186,0.170060128,5.3581451096897896e-11,5.82945997,457.27798,0.51,9.68131,7.86,30.2057,2
119,16.4778,38.6815,26.0751,54.0282,66.5111,63.7715,17.8748,44.3073,53.3135,60.6155,85.8687,22.8855,0.0,0.0,0.0,0.0,73.7365,37.7206,21.8757,45.8835,35.5349,0.738502383,0.988495912592781,1.24285218,488.90283,0.28,7.3888,3.61,28.4802,2
122,34.1433,63.638,34.2265,112.383,65.4935,52.0211,23.6231,90.1162,88.1481,117.714,117.847,203.854,0.0,0.0,0.0,0.0,148.595,112.31,45.5618,58.9521,74.5799,0.745261848,0.988131750847399,12.86172086,8.62148,-0.36,9.509765,5.0,27.3344,2
127,87.7156,36.4572,17.8519,89.7852,67.4857,41.5047,11.7967,92.066,25.8889,21.314,53.5233,6.01272,0.371855935,0.0,0.0,0.0,49.004,36.2492,32.3798,1.6014,89.8826,0.73427856,0.53203443022702,5.80020526,2633.8734,0.11,7.34096,2.0,13.0384,2
131,5.05701,10.5321,6.01897,15.9256,26.7891,26.6963,6.34064,11.7918,12.0723,11.2573,36.162,2.1825,0.0,0.0,0.0,0.0,34.1357,17.3666,7.82829,11.1456,17.0321,0.415125638,0.0001410173680722,15.2518719,2325.46088,0.11,11.7438,14.37,4.5742,2
141,31.412,66.0311,49.613,142.203,159.032,171.8,53.5312,115.01,111.025,150.807,175.572,67.5286,0.0,0.0,0.0,0.0,152.142,92.3797,42.3878,148.857,100.876,0.422697425,0.999530880243209,2.61695585,1065.99604,-0.02,7.90259,4.0,60.2164,2
149,2.33644,7.12023,8.42083,73.4612,28.4316,7.8311,2.35979,2.87781,7.06198,52.9275,5.11814,378.578,0.0,0.0,0.0,0.0,87.9572,11.2227,1.54828,1.20426,3.08411,0.212742656,0.0004163655017778,5.74080112,26.00885,-0.6,6.22199,1.0,6.23979,2
155,11.2633,17.7231,4.16775,39.0313,53.3814,56.5173,12.8176,14.3674,29.6083,31.3827,10.3334,13.5888,0.0,0.0,0.0,0.0,58.776,35.5406,70.5759,56.0173,42.262,0.663794339,0.610925095502502,9.85409859,40.22071,-0.3497999999999999,6.54028,0.0,17.6277,2
158,0.0,2.69919,0.840157,7.79514,0.285199,0.134903,0.441719,1.78198,7.38632,0.291335,3.11906,0.267219,0.0,0.0,0.0,0.0,0.0997921,0.156042,0.120032,1.13767,2.98772,0.412388772,0.0877400024034262,2.89203741,6.54338,0.3,10.0033,4.0,21.7908,2
161,8.96856,0.711282,0.0944556,7.76926,7.45714,1.09423,0.502717,3.29828,0.934546,2.07432,23.0492,0.0345247,0.0,0.0,0.0,0.0,0.17626,1.33593,0.0777846,0.0268676,0.0239718,0.211700186,0.0299351091325868,4.729852,133.91687,-0.29,9.13923,2.0,11.347127100000002,2
164,1.8261,2.59026,1.9184,7.17326,8.90359,10.2875,2.67561,7.5199,5.55955,6.40553,7.48491,1.53447,0.0,0.0,0.0,0.0,5.26939,3.68508,1.72363,12.3475,7.35348,0.488307536,0.577650480843115,4.70997211,656.55651,-0.58,8.29593,5.0,7.558,2
165,56.1859,59.5473,54.2047,201.494,179.453,261.287,44.0733,238.885,117.099,37.0049,73.9433,23.1257,0.454861888,0.0,0.0,0.0,127.376,65.3594,12.3837,228.969,375.177,0.581228554,0.0272025507564846,8.44786072,899.40808,0.46,9.63636,1.0,33.9835,2
166,16.8952,22.4812,24.0626,77.819,138.376,104.613,15.7871,66.7813,58.7163,71.2837,49.4729,57.1666,0.454861888,0.0,0.0,0.0,45.9071,49.699,39.6937,62.6482,27.2533,0.782960892,0.847005306213341,6.48198895,2616.41863,-0.01,13.9924,0.0,41.7726,2
167,1.51534,26.5286,18.4239,8.85603,0.64073,1.78656,0.919499,3.33724,17.8646,10.8252,2.49582,26.9992,0.0,0.0,0.0,0.0,6.04516,12.9764,0.151024,2.81883,0.177154,0.570427001,0.658400054661812,16.73080379,629.0016,0.22,8.96698,28.0,11.7240343,2
169,0.102943,0.120739,0.256452,3.46135,0.0538231,0.0344023,0.0184604,0.0317035,0.364074,8.62236,0.156015,58.8404,0.0,0.0,0.0,0.0,0.107668,0.059884,0.0392805,0.00909289,0.0,0.138881207,1.50184928682074e-07,2.98968662,69.72688,0.42,8.700322400000003,102.0,20.996917699999997,2
172,0.0602022,0.0556625,0.146663,258.63,0.0638957,0.117099,2.16254,6.21777,8.17646,1.29188,0.331798,6.79668,0.0,0.0,0.0,0.0,0.205944,0.0690121,0.0305566,0.0478043,0.0991532,0.277726054,0.191109811032251,5.93363889,32.11486,-0.05,8.73261545,52.0,13.518046899999987,2
173,0.0,0.0321168,0.0341601,0.0865556,0.0,0.0494977,0.866242,1.32819,0.158362,0.0514131,0.316702,0.0325975,0.0,0.0,0.0,0.0,0.0507289,0.0338007,0.0,0.0231044,0.0,0.111908376,9.14464756921175e-07,3.91430644,239.82924,0.97,7.544675200000004,146.0,19.396413599999992,2
186,2.36602,34.4646,1114.93,51.3521,28.4465,11.8478,16.1382,7.94412,51.5646,15.7743,3.1872,0.334464,0.404634202,0.0,0.0,0.0,18.9582,12.1605,2.85035,0.339651,10.2186,0.332020491,0.0009788594124966,4.7073544,579.86625,1.64,8.53821,11.0,14.226904699999992,2
198,0.0,0.0,0.0,0.0380038,0.0,0.0,0.0,0.0,0.0,0.167597,1.13232,0.517045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267396,0.0,0.316313624,0.0009993492301666,4.41963718,141.03042,0.75,7.374256900000002,5.35,17.212807899999994,2
201,6.81046,13.8141,10.9117,30.7394,37.1872,45.2714,11.4924,30.516,24.5987,32.7693,48.8024,21.0353,0.0,0.0,0.0,0.0,44.0892,24.2707,8.04966,35.3313,30.6156,0.774626613,0.999967222421856,4.5569289,98.27185,-0.6,8.44859,48.0,11.0178,2
216,0.0,0.0115418,0.0241142,0.0,0.0,0.0153087,0.00789426,0.0,0.0169276,0.0,24.2194,0.0,0.0,0.0,0.0,0.0,0.00915226,0.0154414,0.0,0.0098751,0.0102323,0.111908376,2.09542255826793e-06,2.83541315,456.0088,-0.26,7.1568139,67.92,16.05564209999999,2
225,3.35375,15.3655,8.50649,41.5963,23.0757,12.5607,48.5136,38.6423,24.4323,10.3203,9.78151,2.25261,0.0,0.0,0.0,0.0,101.017,31.5808,9.27964,4.17825,22.0438,0.468691528,0.698896026820601,1.99953888,33.02557,-0.54,8.00873,1.0,7.82704,2
233,0.0,6.93224,98.2635,0.0320626,0.0157746,0.0,0.0342699,0.743744,13.515,0.04738,1.26267,0.0859107,0.0,0.0,0.0,0.0,0.00985008,0.0,0.0511808,0.290007,0.0,0.111908376,3.5204458921563594e-11,4.89948175,3587.43946,0.27,7.014679700000003,62.0,23.806355250000003,2
235,0.0178166,0.0237411,2.61173,0.0932861,0.386232,0.0920734,0.0125202,0.103638,0.0588619,0.286423,0.318687,0.0179066,0.0,0.0,0.0,0.0,0.0267355,0.0369972,0.0169195,0.0,0.0269244,0.295108467,0.0034553612227685,2.89366853,166.85402,0.09,7.7570492500000015,2.0,12.589866549999993,2
237,1.56421,1.50238,0.323482,5.09775,5.82973,1.7364,4.50624,1.36297,4.56654,3.74319,6.49669,0.280753,0.0,0.0,0.0,0.0,7.19866,2.80988,6.43024,0.0688307,4.18398,0.654521644,0.953148342492449,3.94669095,278.59856,-0.57,6.85613,1.0,10.2066,2
239,123.66,164.062,175.48,127.721,118.205,59.9612,30.4933,249.417,105.139,68.1599,186.307,17.2477,0.0,0.0,0.0,0.0,50.1491,78.0492,170.878,373.747,188.329,0.14374274,0.0001642603370736,2.8936815,1161.87674,0.6026999999999998,7.15087,4.0,31.1235,2
240,12.49,22.0057,1.53856,35.6646,73.3753,53.1749,7.26005,27.1939,19.224,17.7107,45.7236,8.13747,0.0,0.0,0.0,0.0,64.8552,7.09587,28.9706,11.4753,138.426,0.579714477,0.962685618555225,8.71419635,845.8418,-0.09,9.58024,6.0,13.689,2
249,6.49117,29.9969,419.48,227.141,118.353,39.6819,18.2213,412.144,39.5148,164.847,60.1948,3.68006,0.845154255,0.0,0.0,0.0,23.1397,1544.19,27.2496,107.23,89.5761,0.852899194,0.969136893394347,8.66833437,93.19943,-0.82,4.55894,17.0,19.1792,2
250,0.0180505,0.689698,6.91426,0.272481,0.255598,15.098,2.75448,0.206343,0.108821,16.9421,5.38436,0.0248484,0.0,0.0,0.0,0.0,2.12213,0.346009,0.411054,0.631632,0.13893,0.111908376,4.75351023968218e-06,4.44319214,144.88041,0.71,4.57685,20.65,14.05673475,2
253,3.31807,4.18677,2.14408,9.02144,26.5833,12.7376,2.04174,5.17288,7.14457,2.41459,14.6059,0.128292,0.0,0.0,0.0,0.0,8.53144,13.1096,8.94191,0.860721,10.4962,0.636561334,4.26871314762917e-06,1.99986551,168.08416,-0.7862,11.8911,3.0,10.3326,2
262,0.208591,0.569435,0.228034,5.11919,1.24129,0.95388,0.167338,8.88637,1.42568,0.0746846,1.69558,0.028434,0.413567282,0.0,0.0,0.0,0.289336,1.60736,0.0780979,0.0572924,0.0395334,0.241154462,1.8967607743652e-37,4.94960872,1216.76018,0.23,7.13467,18.65,1.81073,2
270,15.1133,13.6024,11.4887,36.2194,38.2035,32.4768,11.9085,35.6828,29.6156,43.0677,47.4269,17.7719,0.0,0.0,0.0,0.0,20.8416,32.4547,10.4116,75.245,61.3768,0.716944396,0.999991435314757,8.14847028,20.07609,-1.15,10.0683,0.0,46.5612,2
273,12.0279,11.7062,9.01267,19.717,22.934,17.1976,7.05655,16.9694,16.7334,19.5631,35.2514,9.34116,0.0,0.0,0.0,0.0,20.2035,16.8502,10.8678,29.6476,32.7926,0.50664252,0.25900842753047,5.6746006,3.91042,-0.32,10.0702,2.0,34.9072,2
277,0.327766,0.347121,7.01003,1.13296,46.5484,0.69506,0.576779,4.75705,4.24257,0.649212,24.6232,0.413563,0.0,0.0,0.0,0.0,12.2705,0.254498,295.91,0.0810271,0.204796,0.170125708,0.113449545869116,1.99386981,1.86131,0.08,11.87165,12.79,11.665,2
278,1.79146,8.59264,18.6926,5.82472,9.32609,6.86738,1.76149,5.30122,10.8601,4.75151,10.0237,1.1302,0.0,0.0,0.0,0.0,4.4122,5.68706,2.47892,6.7877,9.70099,0.414402038,0.0001051982005811,1.9994798,118.81379,0.42,9.2836,6.0,33.9394,2
279,0.0,0.0243475,0.0680914,0.167373,0.0883633,0.0523666,0.0115698,0.916961,0.0413188,0.0773778,1.17309,0.0,0.0,0.0,0.0,0.0,0.0419227,0.0279232,0.0,0.0355777,0.785679,0.219123349,0.0034925455004315,2.98900264,8.92956,-0.23,8.83877,4.0,13.174996199999995,2
282,15.462,29.9702,23.6569,60.3774,86.1472,72.8397,14.1923,43.1642,44.654,44.3802,65.8993,40.7583,0.0,0.0,0.0,0.0,59.1638,33.0904,16.5336,35.3888,51.2864,0.784873009,0.807144401200279,2.81650798,41.74458,-0.42,5.73161,0.0,11.9353,2
283,0.305118,0.775318,3.52714,1.80915,2.13021,7.71652,0.236908,0.842961,0.538486,1.35313,2.73794,0.109503,0.368041927,0.0,0.0,0.0,5.81573,1.06957,0.118863,0.112573,0.322275,0.762403488,0.987167021325736,11.79347495,148.46269,0.24,7.2382,5.23,6.65406,2
284,0.195191,0.557976,0.161012,0.624048,0.527024,4.62962,0.29702,0.628357,0.678549,1.2617,3.85063,0.262009,0.0,0.0,0.0,0.0,0.787582,3.55883,0.0567596,2.26057,0.0343007,0.563732088,5.15440712040043e-08,3.75022482,97.48684,-0.95,9.6875,8.42,11.6621,2
285,78.0073,49.1371,42.3002,46.5741,21.5339,11.6738,28.842,42.089,65.4711,40.7925,15.4251,21.5276,0.0,0.0,0.0,0.0,21.9057,34.5612,13.0587,33.7167,27.8306,0.784873009,0.527244156756672,5.7403559,38.05712,-0.36,9.56136,1.0,25.2663,2
287,63.6791,83.7175,77.5591,193.872,217.354,230.851,71.1214,162.821,191.616,257.825,272.28,97.3647,0.0,0.0,0.0,0.0,189.278,174.192,71.9224,278.522,220.789,0.782960892,0.998559249387376,3.86737324,40.05548,-0.78,10.126,12.0,54.2788,2
290,0.0473566,54.3161,739.532,0.137663,0.750905,0.184238,0.106308,0.0728793,195.282,0.16745,0.684983,0.136609,0.0,0.0,0.0,0.0,0.235401,0.128813,0.298161,0.0587432,0.0490648,0.393798679,0.0160619800486128,5.9494517,910.05423,0.13,7.278364149999998,6.0,15.890878699999996,2
299,0.0,0.456934,0.0,0.229875,0.202553,0.251489,0.324659,0.0,0.199883,0.366907,3.65635,0.0,0.0,0.0,0.0,0.0,0.743036,0.0,0.128479,0.617218,0.180542,0.24052387766,0.0172465260333794,2.2668070396999984,420.4189528000001,0.215,7.610374899999999,2.36,19.19959079999999,3
309,0.310309,0.275678,0.608671,8.09228,0.191608,0.0986784,0.0899448,0.849131,1.96531,32.6269,0.0939484,200.497,0.0,0.0,0.0,0.0,0.194561,0.217587,0.12304,4.43101,0.0,0.170125708,0.0006439467874731,2.80622297,440.09435,0.46,7.33086,0.0,17.14153235,2
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297856,0.0,0.139342904,0.431237852770668,0.0,940.4932142999996,0.3985000000000001,8.095886650000004,11.28,23.34887049999999,3
324,0.133814,0.0190096,0.00926697,0.0554127,3.05245,18.2478,0.124042,0.0407525,0.336487,0.00942151,2.2267,0.00610713,0.0,0.0,0.0,0.0,16.0267,4.94496,12.0641,0.00992562,0.0460827,0.409802645,0.0084282799504154,3.96733507,48.36325,0.0234999999999999,10.0267,3.0,30.3853,2
336,7.03373,11.4757,11.8526,15.78,17.4754,12.0783,11.3504,11.1571,22.8361,17.7727,26.8738,4.79801,0.407347768,0.0,0.0,0.0,19.9679,12.8276,9.86244,17.9388,16.8631,0.458504379,1.85054644807578e-06,3.85790099,149.48152,-0.3394,8.89858,2.0,13.6266,2
339,32.2833,39.5527,18.3799,70.9155,93.5949,68.2343,18.5729,54.1354,90.0457,36.7012,104.736,1.21859,0.447263176,0.0,0.0,0.0,58.2899,43.8169,33.0082,7.37375,66.9584,0.762403488,0.966183014336431,5.96649039,30.42276,-0.14,7.25899,204.0,8.67302,2
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,0.0868643024684935,2.445652973899999,902.270737,0.3619000000000003,7.716646650000004,51.65,18.14183359999999,3
354,0.168224,1.27721,0.19946,2.17399,2.53734,1.02895,0.193558,1.01475,0.662176,1.90826,2.31353,0.418847,0.0,0.0,0.0,0.0,2.43588,0.18171,0.153882,0.291234,0.654457,0.47189948,0.0011137116437408,4.94810867,14513.3031,1.9266000000000008,6.64734,4.0,11.640022999999994,2
355,0.126356,0.273557,45.8603,0.214349,0.35548,0.204901,0.325382,0.0358037,0.142461,0.148159,0.165196,0.0230959,0.745355992,0.0,0.0,0.0,0.120643,0.0998767,0.125893,0.0747446,0.0828054,0.552530169,1.21631815172674e-14,5.27569072,423.9852,0.32,6.83876,12.0,20.563595049999986,2
358,5.41821,3.43108,4.4471,7.65219,10.3653,9.64163,3.88654,7.70693,5.93013,5.55725,9.57057,1.97283,0.0,0.0,0.0,0.0,7.91344,7.83022,7.28897,19.4677,16.6032,0.426189721,0.924522220570616,2.99838329,375.67317,1.23,7.86991,3.0,41.3075,2
359,0.0216329,0.758675,0.0161227,0.273118,0.714571,0.288085,0.0256182,0.167597,0.103074,3.73317,2.16945,0.0191265,0.0,0.0,0.0,0.0,0.556749,0.0711678,0.117825,0.108385,0.150668,0.170125708,0.140999390466245,1.98266541,238.79328,-0.36,7.29474,4.36,7.49675,2
366,0.0,0.0456691,0.0,0.0,0.0,0.0,0.0,0.0,0.225958,0.0,0.527398,0.0,0.0,0.0,0.0,0.0,0.405343,0.0204336,0.0,5.8719,0.0,0.55908674,0.772661528331209,0.0,185.69332,-0.2346999999999999,7.47996,6.22,8.49369,2
369,1.27334,1.28146,12259.2,17.5826,7.03806,2.82499,0.908188,0.486153,1.02161,7.80638,1.06158,56.4047,0.0,0.0,0.0,0.0,14.7128,3.08538,0.252597,0.160106,0.250448,0.194109589,0.0293907467277115,7.80105828,392.89017,-0.8,8.41122335,13.81,12.052011399999996,2
370,2.22997,170.718,492.49,14.3502,2.23627,1.73927,132.991,0.899208,1.65388,3.92496,3.13796,0.496464,0.0,0.0,0.0,0.0,22.8718,1.01492,2.34362,0.0672303,0.103768,0.728550792,0.997916181778818,9.8955527,57.2172,-0.47,2.40938,1.0,8.87345,2
371,50.8845,0.273122,364.585,1.02565,11.4651,2.10222,0.138939,0.295473,0.494484,0.136715,2.58805,0.389248,0.0,0.0,0.0,0.0,0.359517,0.344468,5.43786,0.0212032,0.080446,0.111908376,2.94872175113387e-07,4.57384026,536.91867,0.38,7.5400666,15.66,13.655364399999996,2
372,4.77289,4.59764,4.32555,10.6133,12.3733,10.3485,6.07425,14.6295,14.3674,17.0252,8.67944,5.98824,0.0,0.0,0.0,0.0,9.21031,12.8814,3.55684,26.3829,30.3552,0.519549906,0.301742441643438,4.90794288,80.48507,-1.04,5.38931,0.0,16.0573,2
381,0.117476,0.901627,65.2397,1.49031,1.29183,1.16742,1.46819,1.05876,0.734403,0.433805,3.90176,0.125561,0.415747574,0.0,0.0,0.0,1.18959,0.307783,0.604954,0.309855,0.072216,0.306295961,2.79990921598618e-05,4.85329108,490.6224,-0.88,9.3320514,8.51,13.6810559,2
386,15.5984,14.6121,9.72721,51.3977,52.8647,33.6258,10.6042,41.0062,29.9297,37.9631,54.2686,35.3861,0.384907461,0.0,0.0,0.0,25.5252,19.3911,13.3733,16.5079,20.9734,0.589421332,0.0133887227764052,10.67640998,74.79566,-0.07,7.91821,4.0,14.94335,2
387,4.95687,20.2969,259.05,65.1076,47.7386,28.1913,40.3973,50.5403,34.2679,19.3443,42.8272,19.6851,0.0,0.0,0.0,0.0,26.3219,27.5468,24.297,155.983,63.1351,0.671314299,0.124543666409511,2.2203022,10.72887,-0.14,9.47521,1.0,39.2599,2
393,5.36775,3.30873,14.8659,24.117,32.607,42.9675,3.04574,25.479,9.9539,10.8423,8.06532,8.0172,0.0,0.0,0.0,0.0,40.47,24.9679,11.2399,0.463576,54.9307,0.64675541434,0.3012775762213179,2.98297969,971.5298,-0.4344000000000003,5.38042,7.08,9.17383,2
410,114.94,74.7779,28.9115,176.601,211.337,317.546,29.0644,95.9205,66.6942,85.0254,58.5882,0.912192,0.415747574,0.0,0.0,0.0,42.358,173.48,12.9143,0.384203,217.891,0.476971358,7.450069027533609e-11,7.67672811,1285.70422,-1.46,7.2089,9.0,26.5144,2
421,5.36018,12.1798,14.0714,50.6124,35.9798,22.7802,8.22153,13.9867,47.1247,154.755,7.02011,15.211,0.597538207,0.0,0.0,0.0,14.5394,30.9103,15.5286,35.4134,73.6498,0.447120279,0.0112778036759298,3.50503357,2834.36604,0.15,7.63225,1.0,26.0883,1
432,2.99443,7.09453,3.9184,10.2378,8.60964,10.2306,5.12293,18.0828,12.3921,7.06267,10.6667,1.27327,0.0,0.0,0.0,0.0,18.1344,11.3413,1.84651,36.172,12.3667,0.477897435,0.0442294366134414,5.76979428,4753.32179,-2.51,9.51358,41.0,13.1642,2
441,1.94669,5.32729,2.86706,15.2284,14.0063,11.5598,6.02699,37.2243,12.2273,26.0795,12.74,11.5343,0.556235186,0.0,0.0,0.0,5.70679,5.35887,2.53659,9.13069,3.9736,0.703963399,0.998072118460426,1.24285218,5093.25281,-1.24,6.83657,0.0,16.3835,2
444,10.489,10.1174,7.14522,27.6184,23.4545,20.1223,11.4599,52.0761,28.1024,32.7422,20.766,35.2537,0.0,0.0,0.0,0.0,31.2516,15.0106,8.9471,20.6092,11.4902,0.661956608,0.999900854654153,8.85320537,15.77604,-0.71,7.13012,6.0,22.6169,2
448,24.6647,22.1515,18.1296,58.0324,64.771,85.412,21.5227,40.1077,41.2316,46.7493,29.1232,10.7814,0.0,0.0,0.0,0.0,92.1683,40.5419,17.4079,32.8984,82.1698,0.492040008,0.131749475403802,4.59235626,219.33799,-1.3,9.36744,120.0,10.4005,2
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353033894099999,0.6222957873885304,0.0,749.4514063999999,0.2582,7.657851250000002,5.59,18.011733099999997,2
459,9.08373,14.9168,11.691,44.3626,25.2375,69.9659,29.3106,24.3239,49.1481,46.3734,27.8798,21.8748,0.0,0.0,0.0,0.0,28.7098,29.628,4.93546,5.05346,29.5419,0.72829324,0.975747589022912,1.93492719,1241.38763,-0.0398999999999999,8.16859,1.0,24.0553,2
466,0.437163,1.32268,1.1915,0.280945,1.6492,2.71706,0.652843,0.132457,1.25688,1.93898,45.7941,0.0325914,0.0,0.0,0.0,0.0,2.59847,1.32312,27.9304,0.0127445,0.0954758,0.123297259,0.0001780422213721,0.0,6637.73489,0.28,8.67443,6.0,12.2508,2
469,0.395418,1.10341,31.1466,0.0987699,0.1558,1.83835,0.0247032,0.0495716,24.744,0.0466347,7.10218,0.0,0.555524165,0.0,0.0,0.0,0.190417,0.133079,0.255405,1.19708,0.0467375,0.589312911,0.0125833671870721,2.85252984,5043.47891,1.43,7.49667,17.0,38.0084,1
