,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
49,17.7493,63.8293,14.211,322.568,280.378,513.742,13.9769,106.742,127.911,97.2308,96.972,2.09208,0.608580619,0.0,0.0,0.0,79.1385,68.9253,14.0436,1.98484,128.54,0.481797874,0.0002187985563168,5.8862599,3547.82162,0.12,6.93602,3.0,13.2867,2
60,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
64,37.6207,39.5858,183.302,91.4926,42.8162,54.3042,9.13108,66.2419,49.6168,20.653,19.1063,17.4749,0.0,0.0,0.0,0.0,29.6171,85.9966,69.9971,5.42451,13.043,0.211613655,1.73245219738394e-06,1.9987867,516.20171,-0.84,7.57405,123.0,9.25561,2
70,3.81507,12.7715,18.4393,35.0541,25.8106,43.2921,8.627,17.0995,22.421,54.942,17.5333,54.8037,0.0,0.0,0.0,0.0,138.414,27.1873,29.0841,30.0986,36.3016,0.636561334,0.0085424965783861,0.0,1844.00657,-1.46,14.066,4.0,13.7421,2
73,4.83427,13.3967,74.1637,39.763,43.0904,6.24985,28.6163,29.6137,16.5487,12.2449,10.3405,0.37187,0.0,0.0,0.0,0.0,14.9471,17.5509,18.4097,0.587753,33.256,0.170125708,9.464972141926541e-09,2.32512716,1333.38747,0.11,9.16421,12.0,7.97087,2
74,0.0507971,0.262844,18.5296,1.01985,0.465269,0.587255,0.582505,0.383504,3.6509,5.85898,4.01012,0.749771,0.0,0.0,0.0,0.0,0.814494,0.483041,0.476766,66.634,0.603887,0.207913831,2.76981473339532e-08,1.99096127,89.90353,0.0393999999999999,6.57418,1.0,2.58493,2
78,62.2579,47.6067,12.1989,84.441,69.1235,59.0285,24.0902,43.7061,68.2412,52.3466,18.4901,92.0807,0.0,0.0,0.0,0.0,21.0549,16.2904,15.7792,71.8725,76.5178,0.569592476,3.45820449578136e-06,11.68698487,6250.3857,0.49,10.9099,11.29,11.7263,2
83,19.0491,41.2562,199.682,107.441,79.2238,83.0375,29.8681,67.6701,55.8646,110.907,122.463,252.478,0.0,0.0,0.0,0.0,148.091,64.2658,46.3156,55.4406,170.303,0.349588096,2.35566376172495e-07,3.96595924,582.05286,0.58,6.71752,6.0,22.1884,2
86,0.0154769,0.0,46.9917,0.0228416,0.0,0.0421253,0.0467471,0.0,187.429,0.0471997,0.277185,0.0,0.0,0.0,0.0,0.0,0.031401,0.0197778,0.0,0.0,0.0,0.146139458,3.57595118139907e-05,11.71693672,246.2813,0.36,7.327895549999998,21.0,19.576001599999994,2
91,0.109421,3.17344,1789.45,10.815,1.33975,0.525102,0.383516,1.24158,4.56714,1.77721,0.486896,0.238465,0.581831887,0.0,0.0,0.0,1.2546,3.05288,13.6222,0.196795,0.0686239,0.146139458,0.0227961322934307,7.17950472,1212.3495630000004,0.77,7.21193,2.0,29.9352,2
95,20.6785,629.226,3181.76,271.189,77.5643,566.518,13.4142,406.342,172.872,671.303,191.285,2.7653,0.576707181,0.0,0.0,0.0,103.448,3543.25,1154.31,2.69857,37.2269,0.460647643,0.0345335830833016,25.5898132,1533.87452,-0.2448,8.56601,1.0,11.9811,1
103,1.08063,3.29222,1.17101,8.98615,3.87557,2.35123,2.04436,4.56702,5.01219,10.5698,17.9241,17.3293,0.0,0.0,0.0,0.0,6.20136,2.4473,1.07168,44.1583,13.0174,0.831385493,0.425084301076406,4.6701473,110.18988,-0.42,7.59359,7.0,3.73913,2
106,10.0449,15.8572,15.999,139.255,51.9873,27.1196,8.28738,16.3351,55.6569,206.603,11.5646,703.139,0.0,0.0,0.0,0.0,34.507,38.982,32.9602,38.0139,11.5035,0.831385493,0.769282968108594,12.5078199,141.04803,-0.67,7.64735,9.0,6.50566,2
117,1.39833,2.03786,2.06188,7.48028,9.59535,8.86057,2.10521,9.93762,6.04015,5.62366,7.86787,1.73702,0.0,0.0,0.0,0.0,5.71782,3.16922,1.27555,12.3991,4.01061,0.661956608,0.999998682086859,1.61745951,267.59066,0.25,7.04085,5.0,36.132,2
129,0.63338,1.7252,0.452676,7.05924,3.74278,0.907274,0.302662,1.02705,2.89062,10.5572,1.02986,0.621282,0.0,0.0,0.0,0.0,1.46237,1.32869,1.94825,14.0968,1.09405,0.5368343,0.0307613819993955,0.0,1760.70624,0.08,7.56097,0.0,5.59658,2
131,5.05701,10.5321,6.01897,15.9256,26.7891,26.6963,6.34064,11.7918,12.0723,11.2573,36.162,2.1825,0.0,0.0,0.0,0.0,34.1357,17.3666,7.82829,11.1456,17.0321,0.415125638,0.0001410173680722,15.2518719,2325.46088,0.11,11.7438,14.37,4.5742,2
143,9.16435,31.2085,17.8554,46.5147,50.2039,54.1467,22.437,35.8096,27.1706,27.2583,266.728,15.2859,0.608580619,0.0,0.0,0.0,297.664,48.6848,84.1332,20.8197,32.4608,0.327572614,0.0085254105244238,0.0,114.98915,-0.18,7.11635,16.0,13.0755,2
156,0.606921,0.615956,1.31353,2.81171,2.56901,2.58184,0.372209,1.44345,2.57785,4.34399,14.1688,0.493728,0.0,0.0,0.0,0.0,1.91791,1.44519,0.533422,17.9754,5.49225,0.4923009321399998,0.3552816954731333,2.9955584383000007,757.0840007000003,-0.0440999999999999,3.20915,6.09,43.757,2
160,0.0961266,0.145314,0.439879,0.883298,0.477042,0.37481,0.14379,0.275058,1.31538,4.47194,0.406262,1.14259,0.0,0.0,0.0,0.0,0.412781,0.190577,0.0800099,0.303597,0.798221,0.123297259,1.90559903419166e-05,1.74820254,20.99906,-0.07,6.42555,7.71,8.72307,2
162,141.393,0.81056,3.41992,43.404,27.0984,2.25926,5.38588,10.8302,15.9939,106.582,2.5218,16.5683,0.0,0.0,0.0,0.0,1.19098,6.44462,0.50319,0.161068,0.584006,0.436840415,8.31103233660849e-46,15.77721556,678.68388,-1.7,5.09369,30.0,9.56953,2
165,56.1859,59.5473,54.2047,201.494,179.453,261.287,44.0733,238.885,117.099,37.0049,73.9433,23.1257,0.454861888,0.0,0.0,0.0,127.376,65.3594,12.3837,228.969,375.177,0.581228554,0.0272025507564846,8.44786072,899.40808,0.46,9.63636,1.0,33.9835,2
172,0.0602022,0.0556625,0.146663,258.63,0.0638957,0.117099,2.16254,6.21777,8.17646,1.29188,0.331798,6.79668,0.0,0.0,0.0,0.0,0.205944,0.0690121,0.0305566,0.0478043,0.0991532,0.277726054,0.191109811032251,5.93363889,32.11486,-0.05,8.73261545,52.0,13.518046899999987,2
180,26.3432,18.5425,11.9302,34.7606,23.0403,58.8917,20.7509,24.2332,47.545,35.5257,14.3123,30.5756,0.0,0.0,0.0,0.0,101.975,31.8268,13.414,27.8793,40.2486,0.394194305,1.60283834611446e-05,2.96797461,373.76189,0.27,12.0835,3.0,22.2278,2
185,0.199961,2.62764,2.3481,2.94178,0.372596,0.295533,0.261579,0.384117,1.10322,34.9745,0.662061,1.23745,0.685634875,0.0,0.0,0.0,4.0797,2.10807,0.299207,4.94652,0.0899769,0.123297259,5.18056762742226e-12,4.81817317,320.75729,-0.06,7.03343,3.0,26.2796,1
194,0.455368,0.126468,0.856313,0.227021,30.9453,0.318873,0.602792,3.15276,45.0394,0.173377,1.7504,0.175232,0.608580619,0.0,0.0,0.0,0.166315,1.01345,0.214422,0.392986,1.81023,0.169639766,0.0014166323879723,3.65956737,157.22556,0.26,6.57538,4.0,7.06353,2
195,4.82034,12.4182,19.5416,13.5668,13.1348,12.68,8.74804,11.1449,11.6827,15.4516,9.84124,4.93953,0.0,0.0,0.0,0.0,17.1585,18.323,12.5245,22.7862,20.5125,0.545035899,0.649111068534367,5.91358873,98.65522,-0.05,10.5432,4.26,38.2544,2
203,0.845537,1.35619,0.614042,1.93861,5.87503,2.81174,0.42736,1.28507,1.16776,2.26319,22.0009,0.310077,0.0,0.0,0.0,0.0,46.2725,0.376786,3.63869,0.823455,0.694556,0.627284646,0.999999324603711,4.94545355,4503.08544,-1.05,9.25692,16.0,11.4695,2
205,37.1711,47.3615,53.7296,112.177,103.266,110.762,63.0829,72.0135,85.349,85.3315,67.3337,43.7505,0.0,0.0,0.0,0.0,161.124,99.5853,27.0838,133.858,263.492,0.716703832,0.998499313833563,8.17024058,644.00146,-1.02,8.91582,2.0,45.1892,2
213,12.0424,9.4792,3.55998,120.579,61.1482,63.582,8.7713,32.8838,47.0609,31.0884,20.9237,21.0646,0.0,0.0,0.0,0.0,17.8804,24.3583,2.91869,0.178817,131.628,0.228539303,7.37608592707666e-06,5.82686749,4030.53322,0.45,9.13086,22.0,10.5065,2
235,0.0178166,0.0237411,2.61173,0.0932861,0.386232,0.0920734,0.0125202,0.103638,0.0588619,0.286423,0.318687,0.0179066,0.0,0.0,0.0,0.0,0.0267355,0.0369972,0.0169195,0.0,0.0269244,0.295108467,0.0034553612227685,2.89366853,166.85402,0.09,7.7570492500000015,2.0,12.589866549999993,2
236,13.8857,9.08204,2.35173,36.4246,63.6574,26.6066,4.53319,29.0663,22.2517,16.3773,40.7398,2.17243,0.0,0.0,0.0,0.0,17.0709,11.6782,11.4735,18.4323,68.7323,0.684573174,0.356369422651745,7.95926253,22.98729,-0.54,7.87313,6.0,15.2083,2
243,7.15603,8.7532,3.79571,18.81,40.4249,35.3391,8.34086,14.695,19.1425,15.8084,18.446,1.9613,0.0,0.0,0.0,0.0,24.555,13.3468,17.3552,24.1326,18.9854,0.443194807,3.09639823750121e-08,5.70477098,1643.59444,-0.15,7.09224,5.0,26.5409,2
245,21.0714,18.7412,15.1456,79.9501,66.6982,48.2042,11.2886,560.575,39.4905,47.7795,39.559,30.6262,0.0,0.0,0.0,0.0,57.2603,33.6513,24.4015,50.6044,135.276,0.47846514,0.859651068829934,6.79391957,36.32886,-0.12,8.13008,2.52,25.4868,2
252,0.0401326,14.5985,48.0334,0.378162,0.46505,0.332077,0.0459863,0.126315,0.183894,0.355727,1.13799,0.0944559,0.0,0.0,0.0,0.0,0.13513,0.178559,0.0545075,0.259874,0.196689,0.198833391,0.271104148641763,2.97889485,58.24117,-0.25,11.0897,2.0,21.652,2
257,27.3006,31.6277,18.8926,50.9846,69.7061,57.9605,19.0583,51.3926,39.407,46.5098,57.7699,24.8242,0.0,0.0,0.0,0.0,58.3974,38.9758,40.1026,76.1059,82.1506,0.661956608,0.999727953382784,5.89262438,24.74494,-0.43,8.30966,4.0,30.6243,2
263,122.691,249.783,422.046,1325.71,1093.79,914.725,89.0208,1463.66,194.546,467.519,135.061,884.653,0.0,0.0,0.0,0.0,564.847,246.629,56.2714,8.24415,276.693,0.848568261,0.0205002018825111,1.86907763,218.27707,-0.7264000000000003,13.7423,0.0,41.6385,2
269,1.11981,0.320288,0.083507,2.4455,8.23498,1.18109,0.186508,0.591902,0.569497,4.48302,4.26764,0.0473459,0.0,0.0,0.0,0.0,13.8026,1.15481,13.7576,1.77641,0.0979561,0.5803650894899995,0.2450867163380345,1.96798985,68.85195,-0.4,10.6181,6.02,9.48162,2
273,12.0279,11.7062,9.01267,19.717,22.934,17.1976,7.05655,16.9694,16.7334,19.5631,35.2514,9.34116,0.0,0.0,0.0,0.0,20.2035,16.8502,10.8678,29.6476,32.7926,0.50664252,0.25900842753047,5.6746006,3.91042,-0.32,10.0702,2.0,34.9072,2
281,25.41,15.719,10.217,33.5871,43.7889,50.4555,11.7159,40.8578,26.7285,31.5217,26.5343,11.9107,0.0,0.0,0.0,0.0,43.5075,27.108,15.2328,24.8761,56.9581,0.636594653,0.0002868833219029,6.07708764,21.98733,-0.36,8.35558,4.0,10.5888,2
283,0.305118,0.775318,3.52714,1.80915,2.13021,7.71652,0.236908,0.842961,0.538486,1.35313,2.73794,0.109503,0.368041927,0.0,0.0,0.0,5.81573,1.06957,0.118863,0.112573,0.322275,0.762403488,0.987167021325736,11.79347495,148.46269,0.24,7.2382,5.23,6.65406,2
284,0.195191,0.557976,0.161012,0.624048,0.527024,4.62962,0.29702,0.628357,0.678549,1.2617,3.85063,0.262009,0.0,0.0,0.0,0.0,0.787582,3.55883,0.0567596,2.26057,0.0343007,0.563732088,5.15440712040043e-08,3.75022482,97.48684,-0.95,9.6875,8.42,11.6621,2
285,78.0073,49.1371,42.3002,46.5741,21.5339,11.6738,28.842,42.089,65.4711,40.7925,15.4251,21.5276,0.0,0.0,0.0,0.0,21.9057,34.5612,13.0587,33.7167,27.8306,0.784873009,0.527244156756672,5.7403559,38.05712,-0.36,9.56136,1.0,25.2663,2
287,63.6791,83.7175,77.5591,193.872,217.354,230.851,71.1214,162.821,191.616,257.825,272.28,97.3647,0.0,0.0,0.0,0.0,189.278,174.192,71.9224,278.522,220.789,0.782960892,0.998559249387376,3.86737324,40.05548,-0.78,10.126,12.0,54.2788,2
293,4.02447,2.86763,8.98062,16.8328,28.01,22.0187,2.01484,3.39869,4.53435,4.37725,6.85021,1.86912,0.0,0.0,0.0,0.0,15.088,36.234,20.441,19.5229,34.1668,0.692962468,0.383801126989728,4.82096375,20.11123,-0.12,7.51963,2.0,25.2697,2
300,0.0,0.539657,0.0,0.104459,0.269098,0.393639,0.106598,0.0,0.117359,0.341975,3.72653,0.0,0.0,0.0,0.0,0.0,1.50904,0.0,0.198619,0.0729975,0.0,0.2590312822800001,0.0295600692310103,2.429159475499999,391.68244619999984,0.2759000000000001,7.068599550000003,1.89,18.144169949999995,3
304,1.4377,4.24126,1.65434,7.62018,11.1185,11.4428,2.38245,15.134,6.90131,8.66365,70.7244,2.29724,0.0,0.0,0.0,0.0,23.091,7.74292,5.93316,4.37538,5.51937,0.123297259,1.13971483330464e-19,6.7107845,833.7050973999998,-0.69,3.33019,10.64,16.2348,2
311,0.0146464,0.0243927,0.100691,1.73831,0.22397,0.0192147,0.38601,0.461833,0.434519,0.0900833,2.71363,0.0423115,0.0,0.0,0.0,0.0,18.1834,0.267928,0.299464,0.0,0.0,0.366955459,0.0055724932654211,2.91767577,1561.1598,0.6111,9.7018,1.0,7.67855,2
312,0.0,0.0,18.6794,0.0217582,0.0,0.0,0.0,0.0,0.0,0.0,0.117153,0.0,0.0,0.0,0.0,0.0,0.0273618,0.0208585,0.0,0.0229643,0.0,0.17343317,0.213002020207769,2.83811816,17.09083,-0.34,7.32907,9.0,14.4624,2
313,0.0343237,0.0,0.199952,0.0,0.0,0.0,0.0,0.0,0.0204012,0.0,0.0646401,0.0,0.521570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329879493,0.0279896645640281,3.87685129,23.20742,0.08,7.688245400000002,2.0,17.744358599999995,2
320,0.0,0.0113275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205563,0.100553,0.0,0.0,0.0,0.0,0.0,0.0419111,0.0,0.042504,0.0,0.0,0.24560592855,0.0258902553302269,0.0,558.4526285999998,0.4281000000000002,7.659513300000001,4.11,21.135139499999987,3
324,0.133814,0.0190096,0.00926697,0.0554127,3.05245,18.2478,0.124042,0.0407525,0.336487,0.00942151,2.2267,0.00610713,0.0,0.0,0.0,0.0,16.0267,4.94496,12.0641,0.00992562,0.0460827,0.409802645,0.0084282799504154,3.96733507,48.36325,0.0234999999999999,10.0267,3.0,30.3853,2
327,0.00884511,0.0266986,0.0277283,0.0944753,0.0584072,0.0427631,7.56323,0.0344465,0.0409352,0.0,2.59755,0.0,0.0,0.0,0.0,0.0,0.014883,0.0186136,0.0473123,0.0,0.0,0.250016063,1.91255841634904e-09,0.0,4473.63161,0.69,4.47753,5.0,11.90171,2
328,7.08452,9.33553,33.5321,28.3677,42.8488,42.7994,25.9387,12.3044,20.1671,17.0888,26.2696,10.8004,0.570808635,0.0,0.0,0.0,14.137,35.7586,8.0452,42.0444,84.1384,0.704672575,0.881985612838068,8.30707654,893.81757,-0.56,8.72462,3.0,12.2548,2
336,7.03373,11.4757,11.8526,15.78,17.4754,12.0783,11.3504,11.1571,22.8361,17.7727,26.8738,4.79801,0.407347768,0.0,0.0,0.0,19.9679,12.8276,9.86244,17.9388,16.8631,0.458504379,1.85054644807578e-06,3.85790099,149.48152,-0.3394,8.89858,2.0,13.6266,2
338,1.88081,3.18704,1.50777,9.23479,23.6113,25.8913,2.85475,10.7606,11.3431,4.55207,8.91343,2.38603,0.0,0.0,0.0,0.0,14.7056,9.8972,2.37446,5.08024,10.3128,0.638582647,0.519887601252046,1.74326765,25.18144,-0.58,10.3319,123.0,15.1867,2
343,10.6157,26.077,19.0176,43.4693,59.0095,46.7565,14.4666,50.2348,32.3794,37.5589,52.0402,37.7418,0.0,0.0,0.0,0.0,25.5401,31.5264,65.7203,53.7735,55.5387,0.653748095,0.691723360705822,5.93645734,5.92607,-0.01,6.78399,1.0,24.6919,2
346,3.82185,54.9103,72.7164,9.52234,20.9239,0.47318,1.25232,6.2059,29.9021,0.648041,2.12954,0.376774,0.608580619,0.0,0.0,0.0,2.2983,1.74902,7.46239,0.591113,0.235233,0.332483917,0.147319093451793,2.90772038,153.40117,0.15,6.72525,1.0,33.4678,1
349,2.25292,1.24316,1.67285,7.09477,9.57292,3.58111,0.808276,3.57447,2.6484,1.87359,1.37953,2.68933,0.0,0.0,0.0,0.0,1.26971,0.7306,1.4173,3.14847,0.638899,0.255673796,0.0027941264231659,1.98266541,159.85173,-0.06,13.5569,11.26,10.4491,2
358,5.41821,3.43108,4.4471,7.65219,10.3653,9.64163,3.88654,7.70693,5.93013,5.55725,9.57057,1.97283,0.0,0.0,0.0,0.0,7.91344,7.83022,7.28897,19.4677,16.6032,0.426189721,0.924522220570616,2.99838329,375.67317,1.23,7.86991,3.0,41.3075,2
359,0.0216329,0.758675,0.0161227,0.273118,0.714571,0.288085,0.0256182,0.167597,0.103074,3.73317,2.16945,0.0191265,0.0,0.0,0.0,0.0,0.556749,0.0711678,0.117825,0.108385,0.150668,0.170125708,0.140999390466245,1.98266541,238.79328,-0.36,7.29474,4.36,7.49675,2
363,1.07014,2.08369,3.24452,4.46479,6.3345,6.28959,2.20335,2.65165,4.1435,7.80063,1.55111,0.806209,0.530051628,0.0,0.0,0.0,1.3168,8.81602,0.768603,2.41589,15.6539,0.146511853,8.4969700310781e-07,12.72102078,796.87118,0.08,6.3529,6.0,16.2872,2
371,50.8845,0.273122,364.585,1.02565,11.4651,2.10222,0.138939,0.295473,0.494484,0.136715,2.58805,0.389248,0.0,0.0,0.0,0.0,0.359517,0.344468,5.43786,0.0212032,0.080446,0.111908376,2.94872175113387e-07,4.57384026,536.91867,0.38,7.5400666,15.66,13.655364399999996,2
373,2.11319,1.99577,238.705,55.7385,22.4654,78.1874,0.834361,42.1889,4.69827,7.20431,8.41147,0.162381,0.0,0.0,0.0,0.0,11.7143,6.81114,2.78528,0.158765,39.1729,0.451622128,0.691555250680053,2.93997125,4.46983,-0.43,6.49504,5.0,12.564399499999997,2
377,6.18554,11.6395,5.24818,22.1781,33.8604,42.998,9.58705,17.0783,12.2851,12.8246,156.972,3.38888,0.427016488,0.0,0.0,0.0,37.9838,11.5685,7.61759,8.90638,18.0838,0.540453374,2.162710337231149e-11,8.73166657,277.35114,-1.27,8.68365,16.0,12.5998,2
383,0.0,0.0227959,0.00571335,0.130388,0.130838,0.0957237,0.0,0.0705461,0.0565774,0.0462542,64.555,0.0,0.0,0.0,0.0,0.0,0.0697857,0.030231,0.0583287,0.672384,0.018038,0.256986439,0.0257146912157871,3.95092351,16.36014,0.15,5.55526,0.0,7.39317,2
391,0.548674,2.59178,5.49232,21.0474,6.40977,1.24645,1.09606,2.04555,40.7566,107.336,3.04122,18.0971,0.0,0.0,0.0,0.0,1.56652,4.10381,1.24963,136.023,0.0226171,0.850708902,0.926540237878288,3.66240179,43.86054,-0.18,10.6383,2.0,15.3237,2
395,0.39206,6.50509,0.26995,22.3118,7.34416,1.65574,0.880284,14.3914,5.753,5.7261,0.584,0.0491892,0.0,0.0,0.0,0.0,2.28056,13.4481,1.08306,0.107623,10.4675,0.463452131,9.23087390177119e-09,9.82668583,1299.77706,-0.24,6.84142,9.0,8.97645,2
396,78.0408,131.998,107.097,396.212,358.442,761.448,109.648,360.532,230.129,164.292,200.918,172.569,0.0,0.0,0.0,0.0,430.38,169.823,166.771,100.976,101.337,0.599986732,0.560887373754993,6.61230218,36.56701,-0.7932000000000002,10.1672,11.26,15.634,2
401,0.631595,8.42335,0.383842,21.082,5.35372,36.3888,1.10689,19.0491,15.7194,2.17828,5.75577,0.245751,0.407347768,0.0,0.0,0.0,3.49035,0.47355,6.48983,0.151229,0.144297,0.850708902,0.999879540537062,10.86837822,213.06132,-0.68,12.1816,8.0,14.442,2
406,7.86075,16.1488,11.746,35.9523,43.1305,48.2932,15.8816,39.8376,31.3564,41.4571,77.0831,21.3657,0.07020383645,0.0,0.0,0.0,40.9615,21.7546,6.34309,30.4515,20.1981,0.571837127,0.999999997452585,2.36073093,1636.68668,-2.7338999999999998,8.32873,26.0,10.2145,2
413,0.374399,7.56869,4.84532,43.9464,0.535825,0.446051,10.5299,10.395,11.3121,25.9662,0.890678,205.646,0.0,0.0,0.0,0.0,7.70719,0.6709,0.261259,0.138073,1.32478,0.111908376,0.0005960694739275,3.90153725,46.71083,0.84,11.1162,2.0,19.038,2
415,4.51271,8.65821,22.6645,78.6272,20.0903,61.4808,8.96178,35.4192,20.5676,13.7219,7.04122,3.75832,0.686399174,0.0,0.0,0.0,9.28987,91.7779,3.56167,31.6294,59.4171,0.485596061,2.59266073718312e-16,20.630263,654.09994,-1.85,9.70862,19.0,8.18055,1
416,5.02355,9.13928,12.2347,22.3555,16.8194,14.7762,17.2869,19.1933,18.1563,69.6925,8.64978,13.1378,0.686399174,0.0,0.0,0.0,25.4721,18.3497,4.71353,10.3785,12.7373,0.7284199,2.90076895064709e-05,10.77552787,186.26228,0.37,6.27178,2.0,15.54506764999999,1
418,0.214353,0.282473,0.0559393,4.3257,7.02731,0.34365,0.513315,7.88414,0.501533,0.143496,2.04882,0.0333089,0.0,0.0,0.0,0.0,3.97134,1.20916,33.593,0.0421029,0.041428,0.334472895,1.94564245688285e-05,3.98136839,379.05519,-1.07,9.14268,1.0,14.47937,2
419,0.480029,5.98122,0.823926,16.7053,3.37399,1.5307,1.05956,8.43269,10.281,1.26131,0.927092,0.829033,0.0,0.0,0.0,0.0,6.46949,2.70329,0.132703,2.61402,2.47116,0.611093283,0.774442435814619,2.91476167,140.99142,0.28,8.42738,0.0,8.71978,2
426,5.97878,4.49403,2.78677,12.3897,13.7807,14.3681,3.25286,15.5271,12.8953,13.5873,6.02459,4.47626,0.0,0.0,0.0,0.0,11.3847,5.3405,3.85718,38.2204,12.0839,0.695751667,0.998308425894494,10.6875187,2452.71206,0.18,7.99863,3.0,29.4901,2
430,3.28422,15.2147,47.5026,31.42,22.1477,23.9402,7.66914,5.58158,27.9915,25.3115,37.8439,19.7974,0.0,0.0,0.0,0.0,22.1049,10.9231,16.7563,27.21,29.4328,0.414402038,0.673512974845848,2.89249927,235.5578,-0.79,7.97129,15.0,12.5102,2
