,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
47,5.58191,3.12774,2.26165,3.01842,5.04287,3.73877,1.14293,1.92804,2.91297,2.7289,9.79737,0.366189,0.0,0.0,0.0,0.0,5.31567,3.95011,2.78157,6.913,6.4109,0.250911236,8.52495696643507e-09,0.0,135.20538,0.26,6.49276,2.0,24.4829,2
53,0.0,0.531947,0.0541179,3.32522,0.216523,0.41433,0.038455,0.0882552,0.135552,0.861475,1.08171,0.141947,0.0,0.0,0.0,0.0,0.929706,12.8157,0.247222,0.238109,0.0647569,0.170125708,0.0903872520171276,2.99864099,84.5137,-0.01,11.67385,13.0,4.82555,2
57,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
58,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
70,3.81507,12.7715,18.4393,35.0541,25.8106,43.2921,8.627,17.0995,22.421,54.942,17.5333,54.8037,0.0,0.0,0.0,0.0,138.414,27.1873,29.0841,30.0986,36.3016,0.636561334,0.0085424965783861,0.0,1844.00657,-1.46,14.066,4.0,13.7421,2
72,0.0132218,5.1298,133.778,0.105909,0.189999,0.414748,0.148622,0.166041,0.0635618,0.0593393,0.276104,0.0141561,0.586605732,0.0,0.0,0.0,0.452469,0.0609483,0.0181759,0.050474,0.0407805,0.338818938,2.12015609401708e-07,5.93837843,115.97808,-0.11,7.170849950000003,2.0,17.47619569999999,1
80,10.9036,30.3438,20.4647,51.0206,56.3247,42.6338,16.51,32.2965,35.5712,98.8687,46.7254,13.0263,0.0,0.0,0.0,0.0,48.7998,26.861,21.9352,19.92,41.1213,0.824708164,0.999932214597942,9.12031427,31.30469,-1.77,8.46734,6.0,7.54677,2
82,2.73914,2.51156,2.5885,7.71383,9.07154,5.96271,2.5045,6.15583,9.80838,7.52095,5.90447,1.81865,0.0,0.0,0.0,0.0,6.96671,5.59257,34.1085,8.74471,12.5899,0.731391132,0.999999927739402,17.73122404,395.17068,-2.52,8.12909,3.0,30.4657,2
84,12.1531,0.574734,5952.22,1.96798,10.4423,17.1926,0.474531,0.309264,39.3508,1.87384,453.446,0.462341,0.487950036,0.0,0.0,0.0,3.00863,0.629966,0.526429,0.249821,0.317504,0.460647643,0.0487383759438174,22.45542977,41.96842,-0.47,8.66095,12.0,9.9447,2
86,0.0154769,0.0,46.9917,0.0228416,0.0,0.0421253,0.0467471,0.0,187.429,0.0471997,0.277185,0.0,0.0,0.0,0.0,0.0,0.031401,0.0197778,0.0,0.0,0.0,0.146139458,3.57595118139907e-05,11.71693672,246.2813,0.36,7.327895549999998,21.0,19.576001599999994,2
87,0.0,0.0,309.171,0.0704903,0.0,0.0,0.383409,0.0,0.118635,0.0151841,1.60535,0.0,0.58752432,0.0,0.0,0.0,0.0286301,0.0,0.0,0.0,0.0477418,0.237914741,1.37735073361006e-06,6.30408587,831.91915,0.42,3.02653,5.0,25.7966,1
91,0.109421,3.17344,1789.45,10.815,1.33975,0.525102,0.383516,1.24158,4.56714,1.77721,0.486896,0.238465,0.581831887,0.0,0.0,0.0,1.2546,3.05288,13.6222,0.196795,0.0686239,0.146139458,0.0227961322934307,7.17950472,1212.3495630000004,0.77,7.21193,2.0,29.9352,2
94,315.013,25.1434,2.07534,175.836,14033.0,147.597,84.1579,743.285,71.1138,5.9286,105.183,1.97426,0.0,0.0,0.0,0.0,175.478,46.1306,325.777,2.26723,209.941,0.381317914,0.0008539042928182,8.88484132,93.19434,0.77,8.23899565,30.9,18.7526315,2
95,20.6785,629.226,3181.76,271.189,77.5643,566.518,13.4142,406.342,172.872,671.303,191.285,2.7653,0.576707181,0.0,0.0,0.0,103.448,3543.25,1154.31,2.69857,37.2269,0.460647643,0.0345335830833016,25.5898132,1533.87452,-0.2448,8.56601,1.0,11.9811,1
98,37.9972,12.0017,10.0248,1.2839,7.32836,2.28427,1.10192,5.21461,9.51983,1.27618,23.9283,0.0532751,0.0,0.0,0.0,0.0,0.203345,0.766263,0.164921,0.0396229,0.0711768,0.146139458,1.86009112555737e-09,3.93243986,500.92929,0.11,11.2509,15.0,14.5162,2
99,0.585876,0.743133,109.983,37.9685,0.481582,0.512185,0.226104,36.1503,0.635562,71.7172,0.664264,596.297,0.0,0.0,0.0,0.0,0.369321,0.704661,0.298423,1.43468,0.827926,0.65179354,0.446614670928057,4.76405259,30.66006,-0.23,12.1389,11.0,10.6028,2
115,0.0525363,0.0478972,0.126679,0.509464,0.154654,0.160625,0.0397316,1.48546,1.26585,1.35974,5.41024,0.121112,0.0,0.0,0.0,0.0,0.0502737,0.169792,0.0364941,25.0474,11.2835,0.347488642,6.16438991946625e-26,7.6547407,4776.21455,1.76,6.79263,8.0,46.241,2
119,16.4778,38.6815,26.0751,54.0282,66.5111,63.7715,17.8748,44.3073,53.3135,60.6155,85.8687,22.8855,0.0,0.0,0.0,0.0,73.7365,37.7206,21.8757,45.8835,35.5349,0.738502383,0.988495912592781,1.24285218,488.90283,0.28,7.3888,3.61,28.4802,2
123,4.6371,4.41867,1.93429,33.9774,51.1618,61.0128,3.53495,9.65801,27.7686,28.3431,29.8836,6.45186,0.0,0.0,0.0,0.0,35.2824,9.30781,5.56495,10.6695,53.2642,0.638582647,0.999564591733884,3.93815387,159.00297,-1.66,7.56223,13.0,9.74787,2
128,8.20235,12.0582,7.69851,24.5986,20.4936,44.5677,8.62124,17.4907,18.8724,20.9962,42.0278,3.1879,0.0,0.0,0.0,0.0,24.7585,28.9151,6.53141,20.4077,14.1807,0.571837127,0.991930031952242,1.2299826,580.11257,-0.93,6.29499,1.0,2.16184,2
130,11.4631,10.2439,10.5568,35.342,47.652,51.6486,10.9464,22.6994,30.2246,33.3537,33.52,6.44233,0.849859053,0.0,0.0,0.0,38.4595,29.0996,15.7145,62.6963,68.0509,0.858686686,0.999999562861573,4.54040355,88.97635,-1.61,12.1873,7.0,27.3159,2
131,5.05701,10.5321,6.01897,15.9256,26.7891,26.6963,6.34064,11.7918,12.0723,11.2573,36.162,2.1825,0.0,0.0,0.0,0.0,34.1357,17.3666,7.82829,11.1456,17.0321,0.415125638,0.0001410173680722,15.2518719,2325.46088,0.11,11.7438,14.37,4.5742,2
139,10.7789,9.37498,11.8763,38.7032,35.8209,27.8021,7.28289,23.5256,26.844,30.0354,17.0996,17.8694,0.0,0.0,0.0,0.0,15.2982,16.6526,6.28822,34.2839,34.3914,0.474728644,1.6929996956937e-05,4.42212469,3900.56272,-0.34,10.8285,5.0,4.305485,2
143,9.16435,31.2085,17.8554,46.5147,50.2039,54.1467,22.437,35.8096,27.1706,27.2583,266.728,15.2859,0.608580619,0.0,0.0,0.0,297.664,48.6848,84.1332,20.8197,32.4608,0.327572614,0.0085254105244238,0.0,114.98915,-0.18,7.11635,16.0,13.0755,2
147,6.2516,12.2736,6.00821,23.0893,34.2226,36.4675,8.65109,16.3757,26.2026,27.1801,24.3825,4.43768,0.0,0.0,0.0,0.0,39.4156,15.4375,9.94803,29.8395,27.7288,0.575333595,8.69478577467222e-07,5.88501841,63.10137,-0.3693,3.984395,5.0,15.1247,2
148,47.8428,30.7397,1605.02,310.894,197.521,223.171,72.7295,64.0251,258.414,3.99648,20.2869,0.931508,0.404634202,0.0,0.0,0.0,26.6876,420.012,18.375,1.317,118.39,0.639925539,0.999590151258431,8.85501971,457.09361,-1.69,7.410665,21.0,4.61663,2
151,5.69269,21.4814,32.4636,21.3012,13.5283,18.4244,10.4256,6.76597,18.5056,10.8357,46.7061,2.13735,0.0,0.0,0.0,0.0,30.9775,12.4189,8.4283,4.3919,3.85103,0.123297259,0.0057467687287618,0.0,58.30376,-0.27,11.6469,0.0,12.4919,2
169,0.102943,0.120739,0.256452,3.46135,0.0538231,0.0344023,0.0184604,0.0317035,0.364074,8.62236,0.156015,58.8404,0.0,0.0,0.0,0.0,0.107668,0.059884,0.0392805,0.00909289,0.0,0.138881207,1.50184928682074e-07,2.98968662,69.72688,0.42,8.700322400000003,102.0,20.996917699999997,2
174,0.0204809,0.0389741,0.0568436,1.23686,0.0182516,0.0167096,0.0,0.011895,0.0249993,2.47296,0.163429,13.6464,0.0,0.0,0.0,0.0,0.0536471,0.0257316,0.0345429,0.0,0.0,0.111908376,1.24548133374918e-07,7.86760094,214.00768,0.22,7.282680750000002,9.0,17.174388099999998,2
177,1.96542,7.66069,1.2208,15.4331,0.942054,0.809745,0.427228,23.7203,2.94346,4.18577,2.87316,0.200592,0.0,0.0,0.0,0.0,12.7156,0.80807,0.177232,0.61337,0.0662945,0.638582647,0.999990747432086,3.8846516,7612.06127,-2.82,7.64129,6.0,10.1285,2
180,26.3432,18.5425,11.9302,34.7606,23.0403,58.8917,20.7509,24.2332,47.545,35.5257,14.3123,30.5756,0.0,0.0,0.0,0.0,101.975,31.8268,13.414,27.8793,40.2486,0.394194305,1.60283834611446e-05,2.96797461,373.76189,0.27,12.0835,3.0,22.2278,2
182,5.98591,18.2743,25.3744,25.4093,47.2204,34.3745,35.6321,48.232,16.1665,22.3797,17.7853,12.3147,0.0,0.0,0.0,0.0,29.3791,10.5703,18.1453,28.2399,1.46892,0.169639766,2.04162899798769e-13,3.82901977,3493.40433,0.09,7.27188,27.0,7.74825,2
183,9.4376,3.1377,2.70317,9.55597,11.0457,15.7571,2.49161,18.9176,12.6582,3.31033,9.23561,1.74424,0.0,0.0,0.0,0.0,6.13562,7.59366,3.9525,26.9331,22.5253,0.594537318,0.684541332373748,4.87360736,125.72577,0.22,7.41196,3.0,8.14691,2
184,7.9969,1.48695,403.205,180.276,31.1952,18.7374,2.44991,10.5529,8.89086,25.9705,6.60252,12.5852,0.0,0.0,0.0,0.0,2.81719,7.22951,0.342374,0.139973,12.2821,0.152543604,6.76997200580057e-14,3.81828249,1302.69006,1.91,8.044815299999998,11.9,14.213804599999996,2
192,14.654,12.8802,10.1901,27.2616,27.415,28.3998,8.62582,22.09,34.6892,49.391,32.0338,15.1249,0.0,0.0,0.0,0.0,24.0913,29.5158,10.7181,16.6756,30.3815,0.824708164,0.980739996928141,4.83303125,57.06537,-0.36,8.61462,3.0,16.1728,2
197,0.916493,137.293,0.0206374,0.436415,1.25897,1.5519,0.438303,0.137554,0.109448,0.0946243,4.69082,0.0,0.483292898,0.0,0.0,0.0,3.28639,1.56723,0.143001,0.00901605,0.0342184,0.111908376,7.80835912699469e-12,2.89489364,1051.72265,0.7,4.33311,24.27,10.6034,2
201,6.81046,13.8141,10.9117,30.7394,37.1872,45.2714,11.4924,30.516,24.5987,32.7693,48.8024,21.0353,0.0,0.0,0.0,0.0,44.0892,24.2707,8.04966,35.3313,30.6156,0.774626613,0.999967222421856,4.5569289,98.27185,-0.6,8.44859,48.0,11.0178,2
203,0.845537,1.35619,0.614042,1.93861,5.87503,2.81174,0.42736,1.28507,1.16776,2.26319,22.0009,0.310077,0.0,0.0,0.0,0.0,46.2725,0.376786,3.63869,0.823455,0.694556,0.627284646,0.999999324603711,4.94545355,4503.08544,-1.05,9.25692,16.0,11.4695,2
209,1.05467,1.40562,0.554048,3.94691,3.92349,12.1587,0.880484,2.90116,2.53392,8.6618,11.3022,0.0883118,0.0,0.0,0.0,0.0,60.4116,2.01206,19.5925,0.0861119,13.4954,0.673830509,0.0002846277169503,8.88555171,101.01814,-0.71,8.30292,10.0,8.61492,2
226,3.11601,4.75228,1.77935,6.78136,7.21917,9.44086,2.40403,5.32359,4.02341,4.33392,22.6726,1.09024,0.0,0.0,0.0,0.0,9.65055,7.95317,1.89659,4.79215,9.28075,0.329471231,4.57519538498037e-05,3.357124840699998,2549.71699,0.26,6.92205,0.0,20.4461,2
227,9.2445,40.0149,12.0847,136.914,48.0358,22.6396,17.2934,17.4754,107.574,351.646,4.66271,448.898,0.0,0.0,0.0,0.0,16.1721,27.4123,8.32751,172.316,67.1649,0.672466934,0.0035729829393944,16.67487679,390.29064,-0.6919999999999997,7.14497,70.0,13.836,2
244,18.7913,59.7939,40.5938,72.4708,76.5978,80.0303,16.3437,57.4593,33.696,42.5257,73.9429,43.3132,0.0,0.0,0.0,0.0,111.435,48.6561,31.2668,46.8043,60.2616,0.553264439,0.515502016999664,9.51308986,126.57588,0.24,7.79533,0.0,24.1943,2
248,0.093222,0.248999,0.0127594,0.0985038,0.140424,0.0607902,0.0164562,0.150219,0.0934751,0.0556657,0.705214,0.00621245,0.0,0.0,0.0,0.0,2.31634,0.141281,1.503,0.936215,2.32202,0.667486966,0.738016171796638,16.74791059,340.01459,-1.04,9.83867,8.0,5.62139,2
256,0.810398,0.012331,0.0,0.0424951,0.0590135,0.201521,0.0,0.0380617,0.0748123,0.0173449,45.3507,0.0,0.0,0.0,0.0,0.0,0.0628977,0.865721,0.333644,0.0130114,0.0,0.275872409,0.0039747894101045,0.0,266.1821,0.35,13.5879,3.0,8.09223,2
257,27.3006,31.6277,18.8926,50.9846,69.7061,57.9605,19.0583,51.3926,39.407,46.5098,57.7699,24.8242,0.0,0.0,0.0,0.0,58.3974,38.9758,40.1026,76.1059,82.1506,0.661956608,0.999727953382784,5.89262438,24.74494,-0.43,8.30966,4.0,30.6243,2
260,13.8903,10.4943,25.7614,36.5299,26.5796,24.9016,9.14776,26.4828,29.6149,33.9978,14.351,13.2108,0.0,0.0,0.0,0.0,16.8692,15.147,5.91588,34.947,40.582,0.767620981,0.999114700689224,1.94162869,212.24455,-0.8,9.66482,2.0,3.69976,2
265,86.966,42.5419,39.8279,73.6786,41.4364,23.4643,20.559,27.3651,33.9852,44.2658,40.9644,12.2379,0.0,0.0,0.0,0.0,39.6245,37.9632,26.7475,14.878,30.7878,0.799537539,0.736744916251957,3.89614391,17.73708,-0.32,7.99006,3.47,11.126,2
269,1.11981,0.320288,0.083507,2.4455,8.23498,1.18109,0.186508,0.591902,0.569497,4.48302,4.26764,0.0473459,0.0,0.0,0.0,0.0,13.8026,1.15481,13.7576,1.77641,0.0979561,0.5803650894899995,0.2450867163380345,1.96798985,68.85195,-0.4,10.6181,6.02,9.48162,2
273,12.0279,11.7062,9.01267,19.717,22.934,17.1976,7.05655,16.9694,16.7334,19.5631,35.2514,9.34116,0.0,0.0,0.0,0.0,20.2035,16.8502,10.8678,29.6476,32.7926,0.50664252,0.25900842753047,5.6746006,3.91042,-0.32,10.0702,2.0,34.9072,2
275,5.58158,4.66282,1.04794,13.5943,20.9489,3.77911,2.92276,8.44721,6.49641,2.71937,7.84122,0.0291298,0.0,0.0,0.0,0.0,11.6616,5.45783,2.72953,0.0729216,7.85959,0.727864563,0.999446460294898,6.31833094,2161.08861,-0.42,10.3414,48.0,10.7475,2
277,0.327766,0.347121,7.01003,1.13296,46.5484,0.69506,0.576779,4.75705,4.24257,0.649212,24.6232,0.413563,0.0,0.0,0.0,0.0,12.2705,0.254498,295.91,0.0810271,0.204796,0.170125708,0.113449545869116,1.99386981,1.86131,0.08,11.87165,12.79,11.665,2
280,0.0334348,0.0947701,0.0720364,0.41268,0.35637,0.380052,0.0563905,0.322158,0.220846,1.33112,0.333172,0.811896,0.0,0.0,0.0,0.0,0.53304,0.114258,0.201557,0.257395,0.0672938,0.270308048,6.21196893270215e-10,4.93208482,3507.58993,1.14,7.044207600000002,0.0,9.749961799999996,2
286,2.91178,3.10025,2.62991,13.3022,10.2817,11.2433,2.59253,39.2863,9.15271,8.58686,12.7267,3.48682,0.0,0.0,0.0,0.0,6.7666,4.85273,3.06339,9.1484,13.2881,0.446870536,0.783799556047856,2.72131041,22.17717,-0.34,9.27055,12.0,30.8612,2
288,0.635143,18.8458,1.87521,5.42691,2.58963,1.68476,1.86272,1.96256,4.91825,15.2874,8.97405,0.158067,0.0,0.0,0.0,0.0,9.93267,11.4571,0.0582566,0.0356774,0.0755769,0.418947697,0.925564031557031,3.5197708721999974,776.32764,-0.16,8.5241,1.0,8.09533,2
291,0.0339201,0.0274224,0.0210767,0.0180148,0.0342564,0.0,0.0,0.0,72.5437,0.0320681,0.0915076,0.0,0.0,0.0,0.0,0.0,0.0280887,0.0791005,0.0,0.0233527,0.0178962,0.215832233,0.0011779051523433,0.0,11.89638,0.04,10.6362,68.0,20.99443109999999,2
292,108.869,6.75751,3.01319,126.25,306.075,9.08905,8.26352,61.072,34.5942,8.04497,3.95361,1.69729,0.0,0.0,0.0,0.0,2.19291,9.7652,1.03353,0.748897,1.44521,0.270075887,0.004925642129412,4.7842064,12.2126,0.17,6.498,4.0,14.30535,2
296,7.85299,4.11821,2.52424,5.54067,9.36482,8.71481,0.802197,2.48545,2.13852,21.2131,11.1937,0.785746,0.0,0.0,0.0,0.0,5.16937,1.09335,10.2637,0.786355,11.0862,0.546345532,0.172625630799022,2.84573669,18.95041,-0.27,4.54095,0.0,9.85559,2
305,3.99377,0.556807,0.166009,0.905548,1.3803,3.06423,0.302461,0.74362,1.71721,0.522947,3.71709,0.0855345,0.0,0.0,0.0,0.0,0.855849,0.422384,0.860443,0.607225,0.412389,0.123297259,0.0004396593002687,2.91243855,450.94121,0.3865,9.82474,0.0,2.63941,2
307,8.80096,13.1325,15.7771,259.554,55.962,17.7941,6.28414,13.4425,45.5054,416.244,5.42976,1364.78,0.0,0.0,0.0,0.0,17.8749,54.315,12.9379,3.60975,1.13529,0.558835149,0.635845638352269,6.75240653,28.27342,0.35,7.63318,4.0,17.2104,2
314,0.0191216,0.0771849,1215.91,0.391505,0.285854,0.285467,115.448,0.0268335,0.134478,0.138763,5.24928,0.0737285,0.0,0.0,0.0,0.0,0.163071,0.174897,0.465415,0.0244227,0.0371944,0.300067365,1.873536127279e-16,0.0,2773.25166,1.29,7.44879,18.0,19.7651954,2
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442796,0.0,0.0,0.0,0.0,0.0,0.0461465,0.0,0.0433781,0.0,0.0,0.2524427322699999,0.2297845162131148,0.0,579.4168852999999,0.2654000000000001,7.653986550000001,5.26,18.198893699999992,3
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297856,0.0,0.139342904,0.431237852770668,0.0,940.4932142999996,0.3985000000000001,8.095886650000004,11.28,23.34887049999999,3
324,0.133814,0.0190096,0.00926697,0.0554127,3.05245,18.2478,0.124042,0.0407525,0.336487,0.00942151,2.2267,0.00610713,0.0,0.0,0.0,0.0,16.0267,4.94496,12.0641,0.00992562,0.0460827,0.409802645,0.0084282799504154,3.96733507,48.36325,0.0234999999999999,10.0267,3.0,30.3853,2
328,7.08452,9.33553,33.5321,28.3677,42.8488,42.7994,25.9387,12.3044,20.1671,17.0888,26.2696,10.8004,0.570808635,0.0,0.0,0.0,14.137,35.7586,8.0452,42.0444,84.1384,0.704672575,0.881985612838068,8.30707654,893.81757,-0.56,8.72462,3.0,12.2548,2
335,3.60221,2.91017,4.19815,13.4291,14.7693,22.2233,4.51538,29.6964,11.5939,12.1996,79.7299,2.21268,0.0,0.0,0.0,0.0,8.12442,7.89448,1.82321,31.4123,24.4642,0.44160378,1.88601867514957e-07,10.45575558,2013.5496,3.4,7.99006,9.12,14.8325,2
359,0.0216329,0.758675,0.0161227,0.273118,0.714571,0.288085,0.0256182,0.167597,0.103074,3.73317,2.16945,0.0191265,0.0,0.0,0.0,0.0,0.556749,0.0711678,0.117825,0.108385,0.150668,0.170125708,0.140999390466245,1.98266541,238.79328,-0.36,7.29474,4.36,7.49675,2
368,0.0067403,11.3798,55.4097,0.0620082,0.0205306,0.0524772,5.57164,0.0272816,30.7429,0.0160388,1.17587,0.0133484,0.464215864,0.0,0.0,0.0,0.0151715,0.0574157,0.0171006,0.00873762,0.0102752,0.819463432,0.919225678145736,2.75424746,238.98386,-0.96,9.9305,14.0,16.69901849999999,2
370,2.22997,170.718,492.49,14.3502,2.23627,1.73927,132.991,0.899208,1.65388,3.92496,3.13796,0.496464,0.0,0.0,0.0,0.0,22.8718,1.01492,2.34362,0.0672303,0.103768,0.728550792,0.997916181778818,9.8955527,57.2172,-0.47,2.40938,1.0,8.87345,2
371,50.8845,0.273122,364.585,1.02565,11.4651,2.10222,0.138939,0.295473,0.494484,0.136715,2.58805,0.389248,0.0,0.0,0.0,0.0,0.359517,0.344468,5.43786,0.0212032,0.080446,0.111908376,2.94872175113387e-07,4.57384026,536.91867,0.38,7.5400666,15.66,13.655364399999996,2
373,2.11319,1.99577,238.705,55.7385,22.4654,78.1874,0.834361,42.1889,4.69827,7.20431,8.41147,0.162381,0.0,0.0,0.0,0.0,11.7143,6.81114,2.78528,0.158765,39.1729,0.451622128,0.691555250680053,2.93997125,4.46983,-0.43,6.49504,5.0,12.564399499999997,2
377,6.18554,11.6395,5.24818,22.1781,33.8604,42.998,9.58705,17.0783,12.2851,12.8246,156.972,3.38888,0.427016488,0.0,0.0,0.0,37.9838,11.5685,7.61759,8.90638,18.0838,0.540453374,2.162710337231149e-11,8.73166657,277.35114,-1.27,8.68365,16.0,12.5998,2
383,0.0,0.0227959,0.00571335,0.130388,0.130838,0.0957237,0.0,0.0705461,0.0565774,0.0462542,64.555,0.0,0.0,0.0,0.0,0.0,0.0697857,0.030231,0.0583287,0.672384,0.018038,0.256986439,0.0257146912157871,3.95092351,16.36014,0.15,5.55526,0.0,7.39317,2
387,4.95687,20.2969,259.05,65.1076,47.7386,28.1913,40.3973,50.5403,34.2679,19.3443,42.8272,19.6851,0.0,0.0,0.0,0.0,26.3219,27.5468,24.297,155.983,63.1351,0.671314299,0.124543666409511,2.2203022,10.72887,-0.14,9.47521,1.0,39.2599,2
388,17.1603,14.4537,22.9703,14.6877,35.003,80.2142,43.1078,18.1096,19.7615,90.8835,12.5475,1.44396,0.489498223,0.0,0.0,0.0,29.4736,28.0393,5.95337,16.1545,7.83435,0.743839204,0.186547844102196,15.82476944,141.47735,-2.14,9.59663,55.0,6.27908,2
396,78.0408,131.998,107.097,396.212,358.442,761.448,109.648,360.532,230.129,164.292,200.918,172.569,0.0,0.0,0.0,0.0,430.38,169.823,166.771,100.976,101.337,0.599986732,0.560887373754993,6.61230218,36.56701,-0.7932000000000002,10.1672,11.26,15.634,2
