,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
47,5.58191,3.12774,2.26165,3.01842,5.04287,3.73877,1.14293,1.92804,2.91297,2.7289,9.79737,0.366189,0.0,0.0,0.0,0.0,5.31567,3.95011,2.78157,6.913,6.4109,0.250911236,8.52495696643507e-09,0.0,135.20538,0.26,6.49276,2.0,24.4829,2
50,1.17959,1.62082,1.76376,5.23393,8.11113,6.8206,1.44895,3.89735,3.86478,4.1129,5.56804,1.06778,0.0,0.0,0.0,0.0,10.8811,3.14241,1.74226,4.00903,4.09582,0.824708164,0.999998843614557,9.824088,11.52402,-0.8932999999999994,6.57617,2.0,30.687,2
56,36.584233,43.62847100000001,43.065216100000015,100.07348,98.576157,96.07964199999998,32.03344500000001,75.959371,66.75403100000003,68.5976,70.72345599999998,39.5489154,0.04026212381,0.0,0.0,0.0,75.71713500000001,89.39909399999996,32.841151700000005,63.87105809999994,95.45981100000004,0.6090505514000005,0.6374715236855476,5.0089998071,93.96157,-0.1238,7.77077,3.71,36.0488,3
58,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
61,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
75,3.21238,4.49394,5.50107,14.5254,20.4449,12.8128,5.14058,15.0599,15.1001,13.7969,18.2017,2.99435,0.0,0.0,0.0,0.0,9.64228,6.59728,5.13599,19.7505,11.3962,0.414402038,0.999985243734791,1.97950538,2134.60639,-0.11,5.25902,11.0,13.099,2
77,40.304,62.8432,39.9267,200.948,259.175,284.005,88.8826,196.339,172.072,170.583,119.17,77.6331,0.0,0.0,0.0,0.0,107.082,94.253,79.7485,500.252,419.225,0.462691694,0.957395492721211,3.90015237,31.817,-0.16,7.38891,3.0,11.7103,2
92,0.0607781,1.40246,7599.74,0.40389,0.071623,0.350126,0.344829,0.0921465,105.637,0.564886,1.02247,0.590123,0.685634875,0.0,0.0,0.0,0.372526,0.252079,0.0289459,0.0872591,0.370914,0.146139458,0.0006780264041058,8.54717688,21.59679,0.37,8.66095,11.0,9.9447,2
94,315.013,25.1434,2.07534,175.836,14033.0,147.597,84.1579,743.285,71.1138,5.9286,105.183,1.97426,0.0,0.0,0.0,0.0,175.478,46.1306,325.777,2.26723,209.941,0.381317914,0.0008539042928182,8.88484132,93.19434,0.77,8.23899565,30.9,18.7526315,2
99,0.585876,0.743133,109.983,37.9685,0.481582,0.512185,0.226104,36.1503,0.635562,71.7172,0.664264,596.297,0.0,0.0,0.0,0.0,0.369321,0.704661,0.298423,1.43468,0.827926,0.65179354,0.446614670928057,4.76405259,30.66006,-0.23,12.1389,11.0,10.6028,2
104,25.9796,14.6405,11.5051,33.5163,35.6133,34.3053,15.4496,22.8653,29.0015,34.6798,44.3367,10.1368,0.0,0.0,0.0,0.0,41.3849,26.0117,10.8226,28.4361,33.4053,0.786468923,0.987412494790781,4.6499751,9.87647,-0.29,10.7611,1.0,11.3919,2
105,4.84084,6.60318,12.4646,26.985,24.2479,35.5137,6.39285,26.2902,18.1798,20.1097,16.1853,14.8675,0.0,0.0,0.0,0.0,20.2189,15.0878,7.24931,11.7242,15.5881,0.718624055,0.987642966676249,5.35980957,28.86459,-0.34,5.87758,2.0,18.9193,2
109,9.3642,10.892,8.60874,15.4717,15.791,14.2838,8.26776,16.7895,15.8982,15.0922,36.4385,2.20559,0.0,0.0,0.0,0.0,28.5562,18.6917,15.2022,20.1789,19.8356,0.215832233,1.54945904545113e-06,3.77637979,1296.0715412000002,0.33,9.20275,5.0,25.6623,2
114,0.522297,8.7783,2.82079,5.60055,43.4359,4.25494,0.627112,3.6294,7.76636,5.157,6.30726,0.018082,0.411483384,0.0,0.0,0.0,0.772892,3.00027,14.5635,0.244406,1.4829,0.231108725,0.0148801566444315,1.94162869,63.51257,-0.12,9.154951750000004,14.0,13.131631300000004,2
116,8.51047,19.1849,15.6453,52.2052,62.7268,55.7455,16.3657,30.3128,33.711,44.5312,61.1235,8.03245,0.0,0.0,0.0,0.0,28.4622,24.6807,7.4363,45.8032,39.9873,0.214146644,1.37370457058834e-18,3.34398731,833.4544,0.17,7.73433,5.0,11.9334,2
124,25.4255,20.9091,19.3972,45.6625,62.4857,70.932,20.0429,32.5234,27.0318,33.7321,62.7848,8.52551,0.0,0.0,0.0,0.0,64.5298,55.2381,34.5714,73.9697,82.2048,0.474331677,0.745162923489296,7.80491746,41.65693,-1.02,8.56441,0.0,22.3226,2
128,8.20235,12.0582,7.69851,24.5986,20.4936,44.5677,8.62124,17.4907,18.8724,20.9962,42.0278,3.1879,0.0,0.0,0.0,0.0,24.7585,28.9151,6.53141,20.4077,14.1807,0.571837127,0.991930031952242,1.2299826,580.11257,-0.93,6.29499,1.0,2.16184,2
130,11.4631,10.2439,10.5568,35.342,47.652,51.6486,10.9464,22.6994,30.2246,33.3537,33.52,6.44233,0.849859053,0.0,0.0,0.0,38.4595,29.0996,15.7145,62.6963,68.0509,0.858686686,0.999999562861573,4.54040355,88.97635,-1.61,12.1873,7.0,27.3159,2
137,0.053678,105.675,307.294,0.209872,2.197,0.305792,0.0766983,0.184845,0.170372,0.0569879,0.821909,0.0272307,0.0,0.0,0.0,0.0,0.986619,0.430192,0.229372,0.0192761,0.059522,0.226362213,0.0003169524477297,1.99992492,1865.32323,-0.05,12.0364,35.0,10.1596,2
140,5.76619,11.0443,7.90774,14.2195,14.112,17.6431,4.02184,12.7641,24.0828,14.2369,13.3131,3.56126,0.0,0.0,0.0,0.0,16.7673,22.5882,7.05728,40.6603,22.0476,0.289670914,0.000218974842716,0.0,64.03435,0.46,8.59301,14.0,54.8188,2
144,3.25308,3.38147,2.59294,8.12693,11.2343,8.6146,2.96641,6.00384,7.48296,10.5771,12.8819,1.45485,0.0,0.0,0.0,0.0,8.35664,5.68721,3.85821,15.9286,15.8194,0.488307536,9.82515157241538e-05,0.0,745.8628556000003,-0.6,3.96816,11.0,53.5593,2
147,6.2516,12.2736,6.00821,23.0893,34.2226,36.4675,8.65109,16.3757,26.2026,27.1801,24.3825,4.43768,0.0,0.0,0.0,0.0,39.4156,15.4375,9.94803,29.8395,27.7288,0.575333595,8.69478577467222e-07,5.88501841,63.10137,-0.3693,3.984395,5.0,15.1247,2
176,1.35998,3.79113,1.7596,1.9089,2.40242,7.64395,13917.3,2.50642,3.92907,3.28046,3.17883,0.548206,0.437177417,0.0,0.0,0.0,158.004,2.43557,0.891438,1.70553,1.69456,0.271480918,6.34004798807079e-05,6.92865894,277.82312,-0.0704,10.9444,8.93,14.1111833,2
181,0.321588,0.189058,0.0602639,0.4778,26.8217,2.52006,0.238812,0.583294,0.497685,0.197681,28.2312,0.0655633,0.0,0.0,0.0,0.0,14.5995,0.332102,53.4729,0.0836016,0.593053,0.317846656,0.0454570437212016,5.72998975,8.47404,-0.67,5.10748,9.37,8.29942,2
184,7.9969,1.48695,403.205,180.276,31.1952,18.7374,2.44991,10.5529,8.89086,25.9705,6.60252,12.5852,0.0,0.0,0.0,0.0,2.81719,7.22951,0.342374,0.139973,12.2821,0.152543604,6.76997200580057e-14,3.81828249,1302.69006,1.91,8.044815299999998,11.9,14.213804599999996,2
186,2.36602,34.4646,1114.93,51.3521,28.4465,11.8478,16.1382,7.94412,51.5646,15.7743,3.1872,0.334464,0.404634202,0.0,0.0,0.0,18.9582,12.1605,2.85035,0.339651,10.2186,0.332020491,0.0009788594124966,4.7073544,579.86625,1.64,8.53821,11.0,14.226904699999992,2
198,0.0,0.0,0.0,0.0380038,0.0,0.0,0.0,0.0,0.0,0.167597,1.13232,0.517045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267396,0.0,0.316313624,0.0009993492301666,4.41963718,141.03042,0.75,7.374256900000002,5.35,17.212807899999994,2
208,12.713,22.5027,31.5565,36.9102,41.9234,32.5781,11.4307,20.5269,40.2922,39.416,23.9531,12.6664,0.72547625,0.0,0.0,0.0,23.1229,33.2369,9.57619,14.4985,24.7545,0.638582647,0.9391397334386,3.78028691,317.78824,-0.48,8.42015,5.0,12.7717,2
212,7.31006,8.51676,8.46079,27.4741,38.6982,49.6074,9.41504,32.6256,25.7424,28.5887,36.9845,15.8257,0.0,0.0,0.0,0.0,21.5088,13.5892,7.00834,23.3312,23.95,0.782960892,0.999999999999794,5.17482593,350.49854,-2.1,8.14876,2.0,5.12543,2
218,0.0,0.0196627,0.0111771,0.0209986,0.0,0.0,0.0,0.0522921,0.022712,0.0,8.41596,0.0,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.2532435727199998,0.0185795612810066,2.83541315,506.0241297,0.1399999999999999,7.342796350000002,5.96,13.197962399999996,2
220,0.746704,3.96694,44.9426,4.36673,8.56327,21.454,4.60587,1.41068,2.61952,1.48948,8.64447,0.313403,0.348657503,0.0,0.0,0.0,4.12684,2.90529,2.77294,19.8808,7.04714,0.24992983,4.08793061635348e-05,2.80599269,1258.99689,0.19,8.8736,20.0,33.1141,2
221,4.27075,14.0731,8.35271,21.5702,28.7908,45.3707,13.3464,15.4363,17.3857,21.3391,17.4155,4.11091,0.0,0.0,0.0,0.0,73.3097,26.3926,5.3077,26.2205,46.2352,0.711244583,2.235256588012409e-11,7.64984675,739.111,-1.53,5.30496,6.0,12.6866,2
222,1.65223,220.784,20.411,6.4533,296.464,4.81003,4.70257,908.374,155.932,69.2217,5.12427,0.405163,0.0,0.0,0.0,0.0,3.28909,4.1066,77.6151,0.504492,0.773045,0.412359506,0.0227861893272512,1.99981095,7.02105,0.08,8.277457599999998,1.0,13.5698242,2
224,0.327418,0.270869,0.729656,7.89898,0.223833,0.138559,0.0742773,3.52465,0.380652,38.1168,0.152968,312.748,0.0,0.0,0.0,0.0,0.177386,0.161565,0.179274,0.299673,0.0,0.27294904,0.405284397129407,7.79229454,55.61045,0.6,9.160636950000006,1.0,16.973882200000002,2
234,0.0918231,11.0999,144.927,2.95143,2.06351,0.110227,0.141602,5.64443,6.76924,9.68238,0.681157,35.2458,0.0,0.0,0.0,0.0,0.803381,0.202704,0.261816,0.855186,0.0233699,0.1311391,6.83107684815361e-14,2.97111404,756.59048,0.25,7.779067099999999,11.99,14.038434299999995,2
241,25.176,33.9779,71.6574,39.4876,44.9223,50.6685,42.4284,33.471,49.55,54.1487,34.6435,37.944,0.0,0.0,0.0,0.0,53.294,59.1441,27.0995,54.9694,26.5334,0.747095764,0.0714513191790591,1.99027837,3236.70264,-0.07,8.15265,3.0,35.1789,2
247,2.97928,1.13114,94.4678,7.58664,16.5675,1.70919,0.782134,161.542,4.42228,16.8132,65.5257,111.558,0.0,0.0,0.0,0.0,1.76187,3.73817,2.15472,11.1684,6.65048,0.387926191,7.51042690362332e-08,6.51684599,327.81893,0.35,8.37252,3.0,9.39295,2
251,12.2457,0.0,0.0264256,0.0,0.0,0.0,0.0,0.0,0.200365,0.0,1.27223,0.0,0.0,0.0,0.0,0.0,0.236741,0.0,0.0921394,0.0,0.0,0.238498077,1.11557777202949e-06,2.88105581,854.22881,0.2,7.77146055,0.0,18.283089299999997,2
258,3.56053,4.74653,3.51797,10.8474,12.4889,16.8172,3.4681,12.5254,11.1223,13.6762,19.9504,2.65117,0.0,0.0,0.0,0.0,12.1522,9.55117,5.18691,24.6545,21.9049,0.608066559,0.547006457229025,5.82694928,57.66511,0.28,7.35102,5.0,39.7877,2
270,15.1133,13.6024,11.4887,36.2194,38.2035,32.4768,11.9085,35.6828,29.6156,43.0677,47.4269,17.7719,0.0,0.0,0.0,0.0,20.8416,32.4547,10.4116,75.245,61.3768,0.716944396,0.999991435314757,8.14847028,20.07609,-1.15,10.0683,0.0,46.5612,2
274,0.39955,12.4904,1.75348,22.698,4.83656,13.4937,7.91204,8.33174,9.73245,88.1232,4.88234,1.69117,0.0,0.0,0.0,0.0,3.57212,34.783,24.696,43.0025,0.0887961,0.422169268,0.0397077266512435,4.88802224,2331.25441,0.89,9.8799,3.0,13.8448,2
275,5.58158,4.66282,1.04794,13.5943,20.9489,3.77911,2.92276,8.44721,6.49641,2.71937,7.84122,0.0291298,0.0,0.0,0.0,0.0,11.6616,5.45783,2.72953,0.0729216,7.85959,0.727864563,0.999446460294898,6.31833094,2161.08861,-0.42,10.3414,48.0,10.7475,2
276,0.833757,2.18932,0.153817,0.0753074,0.0181332,0.0158804,0.639014,0.0,0.228408,0.143411,1.16087,0.00559709,0.0,0.0,0.0,0.0,0.263105,0.00719555,0.00816174,0.54375,0.0283444,0.17343317,5.67050431084391e-07,1.99981318,1343.42987,-0.08,11.6741,13.33,40.945,2
277,0.327766,0.347121,7.01003,1.13296,46.5484,0.69506,0.576779,4.75705,4.24257,0.649212,24.6232,0.413563,0.0,0.0,0.0,0.0,12.2705,0.254498,295.91,0.0810271,0.204796,0.170125708,0.113449545869116,1.99386981,1.86131,0.08,11.87165,12.79,11.665,2
279,0.0,0.0243475,0.0680914,0.167373,0.0883633,0.0523666,0.0115698,0.916961,0.0413188,0.0773778,1.17309,0.0,0.0,0.0,0.0,0.0,0.0419227,0.0279232,0.0,0.0355777,0.785679,0.219123349,0.0034925455004315,2.98900264,8.92956,-0.23,8.83877,4.0,13.174996199999995,2
280,0.0334348,0.0947701,0.0720364,0.41268,0.35637,0.380052,0.0563905,0.322158,0.220846,1.33112,0.333172,0.811896,0.0,0.0,0.0,0.0,0.53304,0.114258,0.201557,0.257395,0.0672938,0.270308048,6.21196893270215e-10,4.93208482,3507.58993,1.14,7.044207600000002,0.0,9.749961799999996,2
286,2.91178,3.10025,2.62991,13.3022,10.2817,11.2433,2.59253,39.2863,9.15271,8.58686,12.7267,3.48682,0.0,0.0,0.0,0.0,6.7666,4.85273,3.06339,9.1484,13.2881,0.446870536,0.783799556047856,2.72131041,22.17717,-0.34,9.27055,12.0,30.8612,2
288,0.635143,18.8458,1.87521,5.42691,2.58963,1.68476,1.86272,1.96256,4.91825,15.2874,8.97405,0.158067,0.0,0.0,0.0,0.0,9.93267,11.4571,0.0582566,0.0356774,0.0755769,0.418947697,0.925564031557031,3.5197708721999974,776.32764,-0.16,8.5241,1.0,8.09533,2
291,0.0339201,0.0274224,0.0210767,0.0180148,0.0342564,0.0,0.0,0.0,72.5437,0.0320681,0.0915076,0.0,0.0,0.0,0.0,0.0,0.0280887,0.0791005,0.0,0.0233527,0.0178962,0.215832233,0.0011779051523433,0.0,11.89638,0.04,10.6362,68.0,20.99443109999999,2
295,39.6692,25.7716,13.8233,91.1506,230.532,77.8539,14.7757,14.6582,48.7184,40.754,29.6328,3.61696,0.0,0.0,0.0,0.0,26.6975,86.4482,26.7779,8.92931,101.786,0.580547333,0.0488722447276726,2.93997125,18.56228,-0.6,10.653,1.0,12.2516,2
302,8.06135,8.31226,1.5131,31.6249,58.8737,35.429,11.1458,12.3104,22.5764,24.6975,25.2717,12.9523,0.0,0.0,0.0,0.0,26.175,14.5,10.9132,29.2101,35.6652,0.685321391,0.87956746195825,4.23889047,20.01938,-0.21,7.513595,3.0,23.8692,2
309,0.310309,0.275678,0.608671,8.09228,0.191608,0.0986784,0.0899448,0.849131,1.96531,32.6269,0.0939484,200.497,0.0,0.0,0.0,0.0,0.194561,0.217587,0.12304,4.43101,0.0,0.170125708,0.0006439467874731,2.80622297,440.09435,0.46,7.33086,0.0,17.14153235,2
322,5.47302,7.42353,8.75755,36.2937,109.328,110.653,7.87266,27.3423,19.0745,18.1103,16.3455,5.00599,0.0,0.0,0.0,0.0,13.9175,11.9713,5.78557,10.4159,19.2383,0.824708164,0.966380393739249,4.45291577,329.3803,-0.47,10.4134,6.54,6.07686,2
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297856,0.0,0.139342904,0.431237852770668,0.0,940.4932142999996,0.3985000000000001,8.095886650000004,11.28,23.34887049999999,3
330,3.66884,11.2311,5.42144,22.3445,23.5247,14.8505,7.8936,17.0869,15.3777,19.8549,9.22501,33.131,0.0,0.0,0.0,0.0,38.0291,26.1394,6.49428,13.2542,43.9292,0.654942453,0.0340405400496017,4.84156027,149.04466,0.18,8.02684,3.32,15.4931,2
333,0.0403799,0.33839,97.0148,0.387648,0.3279,13.0286,0.651567,0.215075,0.27463,2.3026,8.13392,0.112689,0.0,0.0,0.0,0.0,0.643762,8.54693,0.282433,0.0115315,0.317024,0.378380299,3.58392509874806e-16,4.45291577,151.76469,-0.73,9.78866,6.0,16.7667,2
337,10.3456,7.89705,1.80449,40.9656,13.4347,5.91138,3.04339,6.09335,24.6977,68.6362,1.84566,21.7545,0.0,0.0,0.0,0.0,4.71837,9.57921,3.01402,27.3928,0.0405477,0.171636716,0.0973436196255574,1.97950538,1915.22577,1.06,10.0702,5.0,39.6331,2
339,32.2833,39.5527,18.3799,70.9155,93.5949,68.2343,18.5729,54.1354,90.0457,36.7012,104.736,1.21859,0.447263176,0.0,0.0,0.0,58.2899,43.8169,33.0082,7.37375,66.9584,0.762403488,0.966183014336431,5.96649039,30.42276,-0.14,7.25899,204.0,8.67302,2
361,0.0475264,0.669377,0.404284,4.25728,0.193665,0.0753253,0.0,9.91011,0.098632,11.6659,0.30449,70.3558,0.0,0.0,0.0,0.0,0.166979,0.0524662,0.0541769,2.64722,0.0,0.186891869,6.93117983208457e-06,2.9211633,4388.50195,0.64,7.29474,11.26,14.493708699999996,2
362,0.129738,0.926628,0.332517,1.36573,1.17029,2.96889,0.403694,2.10811,3.26323,3.39153,10.4619,0.278661,0.0,0.0,0.0,0.0,3.37763,0.767739,0.304317,30.7146,5.90542,0.75617367,0.999418431126719,2.62663849,64.90459,0.02,7.5952,8.0,47.4287,2
375,6.60448,35.3475,110.553,24.1702,30.2909,19.275,18.9422,29.5037,33.8354,33.7592,16.8355,5.75046,0.512420826,0.0,0.0,0.0,13.3332,37.7932,4.25263,1.94344,46.889,0.170125708,4.6418471440819e-06,2.98595576,2910.85435,-0.2,9.99193,0.0,13.838963499999998,2
376,231.184,0.247374,0.0,2.94534,0.433225,0.746567,0.0,1.40589,0.245168,0.364378,3.11039,0.0800884,0.0,0.0,0.0,0.0,2.57651,0.0939078,2.31461,0.0583368,4.26805,0.250911236,0.0004403741655959,1.86907763,33.16744,-0.12,7.995178799999996,0.0,10.339805799999995,2
414,873.758,622.262,11.9977,280.958,296.679,506.607,169.47,78.2571,177.165,194.832,143.991,74.2765,0.0,0.0,0.0,0.0,186.419,409.089,367.162,1127.89,738.488,0.561718941,2.02750017037306e-05,5.91252779,57.25382,-0.25,6.91344,6.0,32.041,2
420,7.21009,22.213,5.49994,73.6963,94.3109,52.0272,12.0759,41.1621,56.4344,29.9918,20.0529,0.869348,0.0,0.0,0.0,0.0,25.2318,40.0348,7.43075,31.1661,163.13,0.489121497,1.28359617495965e-07,6.92521859,36.54684,-1.0,8.69801,2.0,7.2614,2
422,0.0846045,2.1708,26.8008,0.245696,5.52479,0.349409,0.270061,0.296129,0.364913,0.453868,0.0973272,0.240142,0.588475522,0.0,0.0,0.0,1.31045,0.0369121,0.205194,0.0669681,0.883161,0.350237399,0.0001711272024561,3.87945613,112.71223,-0.71,11.4177,18.0,8.2894,1
423,6.89652,2.00906,0.348215,2.67743,11.2773,4.11046,1.06538,3.93154,8.61826,9.67286,74.5103,1.65152,0.895309323,0.0,0.0,0.0,5.27459,17.5628,5.39162,5.45932,2.3622,0.285948187,5.7325054658036e-09,2.9781178,859.94228,0.55,8.21523,4.0,5.61835,2
424,0.0410307,2.32158,13.5932,2.64239,0.130159,0.105041,0.217533,0.906004,2.62655,0.0763515,4.35606,0.00769648,0.0,0.0,0.0,0.0,0.311888,0.067884,0.175141,0.459587,0.0695286,0.614967763,8.35570265503166e-05,4.92931202,1119.01613,0.49,10.4299,38.0,49.2151,2
425,1.86194,5.66781,4.64018,9.42943,15.7416,15.4993,5.42921,10.8202,8.78091,10.2843,10.0121,2.43351,0.608580619,0.0,0.0,0.0,11.5338,9.49482,6.48555,2.8545,5.76109,0.22862041,1.1450947331179501e-14,2.91889999,1529.60384,1.23,5.88682,3.0,11.3198,1
431,216.003,4.49426,0.257352,102.966,314.062,11.2017,1.9763,5.37717,7.03445,1.66822,1.46703,0.557458,0.696601302,0.0,0.0,0.0,4.66615,5.83523,6.66765,0.157415,0.18933,0.453264117,3.33727737763241e-06,7.81221868,828.43667,0.53,8.088072799999997,10.0,13.5966511,1
432,2.99443,7.09453,3.9184,10.2378,8.60964,10.2306,5.12293,18.0828,12.3921,7.06267,10.6667,1.27327,0.0,0.0,0.0,0.0,18.1344,11.3413,1.84651,36.172,12.3667,0.477897435,0.0442294366134414,5.76979428,4753.32179,-2.51,9.51358,41.0,13.1642,2
434,12.876,17.084,40.6148,35.5339,26.2957,45.3126,14.8265,22.3172,35.8334,8.74235,8.19587,0.301427,0.5,0.0,0.0,0.0,17.2441,31.5305,3.06169,13.5408,18.5427,0.654942453,0.998355570314237,5.94496962,2445.60749,-3.72,9.88177,1.0,5.23697,2
442,0.26771,3.34592,0.20146,2.3903,2.83591,5.74666,0.603437,0.323082,1.59665,1.83984,7.69029,0.0261022,0.0,0.0,0.0,0.0,13.7575,4.26535,12.8882,0.0194571,0.20595,0.824708164,0.834149756443907,5.57944709,24.35774,-0.45,7.74863,5.0,11.6389,2
456,22.416,32.9345,34.3982,54.3851,65.2437,3.43997,2.12157,21.2156,29.0406,28.9159,4.99712,2.26803,0.0,0.0,0.0,0.0,10.9867,9.8768,33.3669,42.9228,43.2937,0.311588258,0.0045989104807612,5.9130063,54.1178,-0.25,10.2008,3.0,8.28541,2
457,0.0,1.54336,2.39416,0.23709,0.0293217,0.0524058,1.02192,0.0,1.51553,0.0,0.376466,0.0,0.0,0.0,0.0,0.0,0.0,0.219508,0.0,0.0827429,0.0291966,0.123297259,0.0002088204940412,3.89078285,1216.13549,1.13,12.3449,2.0,22.521762499999987,2
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353033894099999,0.6222957873885304,0.0,749.4514063999999,0.2582,7.657851250000002,5.59,18.011733099999997,2
465,1.00748,2.40993,4.99045,15.0977,2.80901,0.941429,5.24152,52.2598,8.46628,10.669,2.99009,26.3614,0.0,0.0,0.0,0.0,7.81338,0.513289,0.425373,5.47479,0.227905,0.144167379,6.52170419480443e-09,0.0,673.78365,0.51,7.57376,6.0,5.96191,2
