,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
46,452.0,1065.64,760.447,4809.08,3385.87,2810.59,404.792,1995.41,3377.93,3837.74,1018.33,4803.94,0.0,0.0,0.0,0.0,1203.58,1439.14,1011.42,11629.4,6698.97,0.77079457,0.935803217105583,19.77150213,1.93092,-0.67,7.60725,17.0,12.7399,2
48,46.1217,49.0575,50.8213,153.236,102.999,92.8489,46.2887,166.813,62.6746,112.628,88.4011,467.272,0.0,0.0,0.0,0.0,87.9661,73.6113,41.1478,93.5582,107.009,0.824708164,0.592753905673148,3.74819578,4.82569,-0.3,8.93613,5.0,19.1454,2
52,0.887825,2.16551,0.408619,9.72956,12.4297,12.9677,1.19244,2.79714,3.43858,6.93901,6.13556,3.10601,0.0,0.0,0.0,0.0,19.8119,2.24689,8.6841,1.67868,7.06996,0.78311038,0.674499951839515,3.96667768,13.17386,-0.51,7.64702,5.82,9.10764,2
55,29.2348,24.8429,32.9977,80.299,66.1945,53.7251,27.5029,38.1108,46.369,60.9014,32.7052,26.8348,0.534112944,0.0,0.0,0.0,36.3889,73.6114,20.9951,56.2021,80.8355,0.765388608,0.980206587064648,12.7412592,12.57291,-1.0,9.15107,4.0,17.0001,2
62,48.9804057,92.08045469999998,92.86193898000003,171.6823609999999,178.5142379999999,245.87575000000004,65.38559199999999,159.8139644500001,129.38049800000002,122.0545738,108.24205199999996,250.47326469999996,0.19352816013,0.0,0.0,0.0,122.47327400000002,170.78863040000005,59.17133080000004,122.25939047999988,156.820914,0.5908046757599998,0.2666593922372677,7.504864335799997,3568.46662,-0.7307999999999999,15.58825,16.59,3.60642,3
69,0.0176515,0.023631,0.0109193,0.0788641,0.0739866,0.0860205,0.0431121,71.1954,0.0749138,0.0427797,2.20636,0.0417872,0.0,0.0,0.0,0.0,0.606338,0.0285622,0.330147,0.0689236,0.285812,0.179693475,2.16324720861559e-13,0.0,991.24555,-1.0,3.47782,7.0,14.6607,2
72,0.0132218,5.1298,133.778,0.105909,0.189999,0.414748,0.148622,0.166041,0.0635618,0.0593393,0.276104,0.0141561,0.586605732,0.0,0.0,0.0,0.452469,0.0609483,0.0181759,0.050474,0.0407805,0.338818938,2.12015609401708e-07,5.93837843,115.97808,-0.11,7.170849950000003,2.0,17.47619569999999,1
84,12.1531,0.574734,5952.22,1.96798,10.4423,17.1926,0.474531,0.309264,39.3508,1.87384,453.446,0.462341,0.487950036,0.0,0.0,0.0,3.00863,0.629966,0.526429,0.249821,0.317504,0.460647643,0.0487383759438174,22.45542977,41.96842,-0.47,8.66095,12.0,9.9447,2
85,0.0578305,0.308011,5517.31,0.820986,0.183753,0.287641,0.186473,0.0986377,0.184712,0.503322,1.01636,1.22058,0.476731295,0.0,0.0,0.0,0.549199,0.288341,0.12159,0.0737977,0.0566329,0.275872409,0.0094370553998937,9.68377659,1.71247,-0.03,9.55638,2.0,17.2104,2
93,0.0,0.0234821,313.545,0.390748,0.117987,0.328887,0.0,0.0391303,0.121465,0.399808,0.241751,0.0,0.0,0.0,0.0,0.0,0.102492,1.34174,0.193798,0.183829,0.0,0.146139458,0.0001506923476264,2.75254568,1530.66665,0.82,7.21193,4.0,29.9352,2
96,0.0104076,0.0268968,164.744,0.0287332,0.0327842,0.0278873,0.0265512,0.0,0.0506246,0.0932424,1.02134,0.0297986,0.0,0.0,0.0,0.0,0.157544,0.0302152,0.0286965,0.174872,0.0,0.123297259,0.0193380084394216,2.35810037,780.95405,0.73,8.858525,2.0,23.24,2
102,0.00548135,0.849935,0.0484449,1.55598,0.0238814,0.0284907,2.36889,0.250944,1.19284,0.018429,0.168259,0.0,0.0,0.0,0.0,0.0,1.83536,0.0109455,0.00935462,0.0460384,0.0216129,0.170952082,0.005631717454329,0.0,2057.23092,1.0191999999999992,12.3815,11.37,62.6303,2
108,13.8365,27.9239,24.4781,56.3441,47.2553,22.6507,25.3472,28.0822,52.5566,73.4167,111.691,42.5474,0.0,0.0,0.0,0.0,64.5916,32.967,12.5979,24.2369,40.9826,0.196595117,8.51321818711031e-08,5.76100551,3502.02917,0.16,11.021,5.0,12.9285,2
112,0.883813,1.58866,2.09074,1.60669,1.83309,3.1006,1.25904,1.46516,1.8754,0.999285,3.09616,0.0787735,0.0,0.0,0.0,0.0,3.97469,2.89613,1.62181,3.08871,2.55844,0.148215801,0.154867549921384,0.0,381.94202,0.3175000000000001,10.5184,10.13,18.2183,2
120,58.2671,94.0539,29.8044,235.333,279.273,540.673,55.0444,142.12,129.127,133.328,80.8822,9.02834,0.0,0.0,0.0,0.0,384.894,223.803,108.153,58.602,120.551,0.71101737,0.998533107154739,5.66474936,746.86669,-0.95,8.85177,2.0,8.85885,2
122,34.1433,63.638,34.2265,112.383,65.4935,52.0211,23.6231,90.1162,88.1481,117.714,117.847,203.854,0.0,0.0,0.0,0.0,148.595,112.31,45.5618,58.9521,74.5799,0.745261848,0.988131750847399,12.86172086,8.62148,-0.36,9.509765,5.0,27.3344,2
125,8.20554,10.2799,8.94925,24.2633,33.7462,36.2383,5.36489,12.4155,13.5499,14.5293,29.8345,4.04825,0.0,0.0,0.0,0.0,26.7272,19.2362,10.001,15.8544,22.602,0.824708164,0.999862271558356,8.64140648,5321.63293,-1.0,7.65264,0.0,10.7671,2
133,17.8944,2.12193,19.8034,2.48241,5.4792,2.40993,0.576394,1.74535,2.42006,1.60815,6.37533,0.288875,0.0,0.0,0.0,0.0,7.8164,21.2878,1.70514,0.395595,0.655736,0.146139458,1.8315788106730599e-13,2.74476816,109.59768,1.69,6.75677,17.0,22.95665,2
135,5.84477,6.7395,5.27004,7.42008,8.45095,18.2134,2.89701,6.29185,6.37972,11.1927,6.77337,3.3056,0.0,0.0,0.0,0.0,17.096,7.78421,9.58938,3.2864,6.06777,0.212742656,1.75722490280257e-05,7.86904489,103.96446,0.48,9.48612,2.0,8.86081,2
142,8.41523,13.2545,6.09906,26.0721,31.9259,27.453,10.5666,28.6931,21.5058,23.4291,41.9301,8.94113,0.0,0.0,0.0,0.0,22.8454,18.3494,17.4917,33.5311,27.9603,0.674044609,0.944865043331553,3.66240179,274.30815,0.35,6.37873,50.0,35.1498,2
150,0.0253487,0.373508,0.0442773,0.173039,2.87648,0.168671,0.0254502,0.158938,0.111932,0.239614,18.4449,0.0,0.0,0.0,0.0,0.0,0.503032,0.14274,0.99433,0.0,0.34263,0.180262446,7.27866245193078e-10,2.3408111330000008,1017.8298716,0.2899999999999998,7.894915,4.0,13.57675,2
153,85.6152,4.81265,4.90887,367.544,268.032,110.969,6.48671,100.614,53.3129,101.387,21.4049,0.615947,0.597538207,0.0,0.0,0.0,6.35668,6.28175,4.26531,3.89939,889.862,0.769165754,0.0187079719750825,23.41984427,11.5877,-0.32,7.96358,3.0,31.1749,2
159,0.0888322,3.60736,2.4226,21.4548,3.36058,1.50437,0.326335,2.90804,7.38847,14.4132,1.59252,0.538253,0.0,0.0,0.0,0.0,0.205869,4.98549,0.0,0.0843648,0.0,0.111908376,0.0428120139562607,2.83811816,5.68144,0.28,3.54398,5.0,16.274118799999997,2
170,0.35481,0.396764,0.523306,8.81168,1.79863,0.282502,0.642933,0.283483,2.53464,48.3279,0.340793,86.3617,0.0,0.0,0.0,0.0,0.459275,0.633895,0.105788,0.0,0.0,0.111908376,1.67959503585306e-06,1.98343236,743.97705,1.02,8.546101500000006,3.0,11.749888999999994,2
171,0.0190585,0.0358759,0.0635646,4.3877,0.0350101,0.104094,0.072772,2.50956,30.684,0.10673,0.621665,0.057617,0.0,0.0,0.0,0.0,0.138759,0.0884003,0.0178974,0.042266,0.0705379,0.193952069,3.66899588817934e-05,8.70437393,525.99201,1.92,7.749881899999999,10.0,15.211490599999998,2
173,0.0,0.0321168,0.0341601,0.0865556,0.0,0.0494977,0.866242,1.32819,0.158362,0.0514131,0.316702,0.0325975,0.0,0.0,0.0,0.0,0.0507289,0.0338007,0.0,0.0231044,0.0,0.111908376,9.14464756921175e-07,3.91430644,239.82924,0.97,7.544675200000004,146.0,19.396413599999992,2
178,1.55325,2.4193,1.47413,7.76759,17.6122,9.81249,1.22941,5.79166,6.44354,7.62095,19.9948,1.87296,0.0,0.0,0.0,0.0,7.20804,5.65524,3.7775,21.2912,11.6615,0.437667578,6.62948080155535e-06,2.96280994,61.158,0.02,10.9406,14.0,5.12766,2
187,0.0372409,0.959175,0.561802,2.35699,0.0764263,0.0674239,65.792,1.31394,5.06145,0.0393213,1.70241,0.0,0.407347768,0.0,0.0,0.0,0.187967,0.0156859,0.157084,0.0266627,0.0113543,0.618791938,2.96390764420065e-36,20.44598584,637.50803,-0.51,7.8366,25.0,13.5713,2
189,5.88775,7.64934,5.14222,21.6375,26.288,26.9729,6.66763,28.9879,19.5922,22.925,22.0121,9.12649,0.0,0.0,0.0,0.0,22.6425,14.5387,7.58044,34.6913,27.9263,0.784873009,0.999999999998095,3.73086922,1658.00577,-2.34,10.5148,4.0,20.9332,2
192,14.654,12.8802,10.1901,27.2616,27.415,28.3998,8.62582,22.09,34.6892,49.391,32.0338,15.1249,0.0,0.0,0.0,0.0,24.0913,29.5158,10.7181,16.6756,30.3815,0.824708164,0.980739996928141,4.83303125,57.06537,-0.36,8.61462,3.0,16.1728,2
193,108.4506025,103.27382,2344.3743039930005,205.381217,274.52739299999985,305.653403,140.31524410000003,197.744337,197.47893,157.71999380000003,120.91699119999996,267.51424626999994,0.0,0.0,0.0,0.0,130.29304000000008,266.8210734,54.32883000000001,116.31256789,139.76662549999998,0.170125708,1.51797420711163e-11,2.6679542,45.396,-0.78,18.9671,1.0,5.06174,2
202,12.539,31.2335,45.7947,52.1383,72.3764,74.5182,33.97,33.4018,47.7161,51.3819,39.4245,10.3464,0.0,0.0,0.0,0.0,116.657,63.82,27.8816,53.6743,91.6779,0.328141659,0.0300953472407302,0.0,3.58338,0.01,11.3741,4.0,30.3232,2
210,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
211,0.0150021,5.4453,0.0244652,0.0801423,0.077015,0.186186,0.00905846,0.0770165,0.338018,0.734941,1.42864,0.0599091,0.415747574,0.0,0.0,0.0,2.76816,0.0303358,6.63793,0.350833,0.0076309,0.58360827,3.46014603004443e-05,5.9491256,3359.54974,0.1,1.59976,0.0,14.358655849999996,2
215,0.0,0.0,0.0,1.15807,0.0,0.0,0.0,0.0,0.0761375,0.104562,0.0716091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221612,0.146144,0.303006142,0.803849286352491,2.91628614,2225.33403,0.41,9.88441,2.0,24.6107756,2
217,0.0,0.187346,0.121653,0.202323,0.0546085,0.156472,0.104861,0.663842,0.148904,0.101898,1.07205,0.0,0.0,0.0,0.0,0.0,0.166207,0.0221031,0.0,0.0420159,0.0543993,0.24942217535,0.0121987327934538,2.83541315,288.9610969000001,0.2025999999999999,6.728823950000005,3.33,13.221841349999998,3
223,0.341292,1.3588,0.931666,9.0081,1.00745,0.20857,0.185224,0.400951,4.40762,5.959,3.59634,0.108625,0.0,0.0,0.0,0.0,0.924632,0.20896,0.0794955,0.285979,0.0,0.111908376,0.0053339521808494,2.91856516,4.13391,0.26,9.4315,13.0,11.6902757,2
231,0.0996005,11.8876,0.652257,1.7779,0.584743,0.716497,4.12541,1.70553,0.890658,0.664467,1.94553,0.0715644,0.467837601,0.0,0.0,0.0,1.55916,3.33105,0.143215,1.52727,0.872478,0.363577336,3.60155144475408e-06,2.76362407,111.70148,-0.4,6.84443,11.0,5.27231,2
232,0.70366,0.589073,0.386975,0.75496,1.27963,2.25507,0.8777,0.411671,0.425149,0.221391,2.47911,0.0206106,0.0,0.0,0.0,0.0,13.9369,0.830208,13.5034,0.0198926,0.180316,0.745084822,0.754693330684111,3.9058828,37.47727,-0.32,10.3414,4.0,12.5341,2
233,0.0,6.93224,98.2635,0.0320626,0.0157746,0.0,0.0342699,0.743744,13.515,0.04738,1.26267,0.0859107,0.0,0.0,0.0,0.0,0.00985008,0.0,0.0511808,0.290007,0.0,0.111908376,3.5204458921563594e-11,4.89948175,3587.43946,0.27,7.014679700000003,62.0,23.806355250000003,2
237,1.56421,1.50238,0.323482,5.09775,5.82973,1.7364,4.50624,1.36297,4.56654,3.74319,6.49669,0.280753,0.0,0.0,0.0,0.0,7.19866,2.80988,6.43024,0.0688307,4.18398,0.654521644,0.953148342492449,3.94669095,278.59856,-0.57,6.85613,1.0,10.2066,2
242,2.83668,4.53151,6.74792,15.87,25.708,8.66612,2.78457,11.4353,5.27427,5.4008,12.1954,2.52181,0.0,0.0,0.0,0.0,7.77559,11.581,1.92796,3.40539,12.913,0.72829324,0.89815410326792,2.91884395,14.05127,-0.45,9.33146,1.0,8.18329,2
254,4.72819,6.47743,3.478,20.6661,16.0439,44.1414,2.76562,5.60542,8.33907,18.1188,37.4754,4.91702,0.0,0.0,0.0,0.0,84.4199,19.0516,101.963,4.86521,19.4218,0.613231182,0.996592666400884,25.71591157,53.37804,-0.67,6.36987,2.0,10.217835,2
256,0.810398,0.012331,0.0,0.0424951,0.0590135,0.201521,0.0,0.0380617,0.0748123,0.0173449,45.3507,0.0,0.0,0.0,0.0,0.0,0.0628977,0.865721,0.333644,0.0130114,0.0,0.275872409,0.0039747894101045,0.0,266.1821,0.35,13.5879,3.0,8.09223,2
278,1.79146,8.59264,18.6926,5.82472,9.32609,6.86738,1.76149,5.30122,10.8601,4.75151,10.0237,1.1302,0.0,0.0,0.0,0.0,4.4122,5.68706,2.47892,6.7877,9.70099,0.414402038,0.0001051982005811,1.9994798,118.81379,0.42,9.2836,6.0,33.9394,2
292,108.869,6.75751,3.01319,126.25,306.075,9.08905,8.26352,61.072,34.5942,8.04497,3.95361,1.69729,0.0,0.0,0.0,0.0,2.19291,9.7652,1.03353,0.748897,1.44521,0.270075887,0.004925642129412,4.7842064,12.2126,0.17,6.498,4.0,14.30535,2
298,1.93582,4.31534,7.20267,8.84312,13.5104,17.2113,7.46871,13.3875,7.70534,4.30857,11.1582,1.97024,0.0,0.0,0.0,0.0,6.90376,7.17287,2.62556,1.65615,6.9548,0.306420118,2.4541147750129902e-14,0.0,433.44617,-0.37,9.78882,87.0,22.3519,2
306,0.0206952,0.115865,0.278877,0.161848,0.0692924,0.121676,0.0508124,0.0518765,0.0666887,0.0504361,15.0671,0.0,0.0,0.0,0.0,0.0,0.418283,0.482173,0.0833881,0.0159224,0.0605695,0.33575310102,0.0470753641054412,0.0,5966.82868,1.27,7.815189499999999,6.37,8.5517,2
310,0.0248348,0.0,0.0,0.116683,0.0605799,0.0949752,0.051413,0.0,0.120527,0.292205,0.0915085,1.57384,0.0,0.0,0.0,0.0,0.0890274,0.00429543,0.0324556,0.0441118,0.0,0.22281740942,0.0438491586984056,1.74820254,44.5476,0.15,7.599846000000001,4.1,19.858637949999995,2
314,0.0191216,0.0771849,1215.91,0.391505,0.285854,0.285467,115.448,0.0268335,0.134478,0.138763,5.24928,0.0737285,0.0,0.0,0.0,0.0,0.163071,0.174897,0.465415,0.0244227,0.0371944,0.300067365,1.873536127279e-16,0.0,2773.25166,1.29,7.44879,18.0,19.7651954,2
317,34.26108799999998,41.344017,40.2598615,95.373549,88.41289899999998,91.681339,27.9117313,72.82957400000001,63.697829,63.85681699999997,71.44306699999999,42.81186539999999,0.0249455633499999,0.0,0.0,0.0,70.75665700000002,71.70749499999998,31.643402800000008,51.98535387000001,93.18219,0.6475978524,0.7589291176561797,5.096137299400001,23.26524,-0.2156,8.284382649999996,3.0,20.189698399999983,3
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442796,0.0,0.0,0.0,0.0,0.0,0.0461465,0.0,0.0433781,0.0,0.0,0.2524427322699999,0.2297845162131148,0.0,579.4168852999999,0.2654000000000001,7.653986550000001,5.26,18.198893699999992,3
332,0.355049,0.153421,0.98202,0.381976,1.26193,1.47063,0.64343,0.288905,0.340688,0.450424,0.902858,0.0302583,0.437177417,0.0,0.0,0.0,34.5013,0.144547,2.10417,0.0429118,0.530186,0.748405397,0.204306172514215,2.80882657,9.29304,-0.36,10.6059,4.0,8.88599,2
334,42.470883000000015,63.068157000000014,180.71604689000003,124.38727700000004,120.72837199999996,128.10808699999995,102.04209829999996,109.53439,88.792897,81.41998500000001,98.220896,72.0870638,0.0,0.0,0.0,0.0,106.74737000000006,117.86853940000005,36.5975916,66.71778314999997,114.38026700000002,0.285495073,0.544923744446604,0.0,947.71674,-0.3686,5.10748,30.38,8.29942,2
335,3.60221,2.91017,4.19815,13.4291,14.7693,22.2233,4.51538,29.6964,11.5939,12.1996,79.7299,2.21268,0.0,0.0,0.0,0.0,8.12442,7.89448,1.82321,31.4123,24.4642,0.44160378,1.88601867514957e-07,10.45575558,2013.5496,3.4,7.99006,9.12,14.8325,2
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,0.0868643024684935,2.445652973899999,902.270737,0.3619000000000003,7.716646650000004,51.65,18.14183359999999,3
344,2.66261,1.77974,36.3679,3.33347,8.69615,5.47393,1.81777,2.30435,3.44325,3.16974,8.10641,0.245213,0.0,0.0,0.0,0.0,2.61703,36.52,8.2209,4.25471,13.6549,0.524089813,0.0005805792509888,3.84573912,242.46149,-0.24,9.47429,6.0,30.3938,2
350,0.0594835,1.05772,1.01131,1.22874,0.202042,0.357485,0.0491065,0.406807,0.450407,26.2839,5.91175,0.0566223,0.0,0.0,0.0,0.0,0.138775,3.45918,0.039555,0.0641436,0.0291838,0.18980889,0.0008596961184173,1.84172926,271.96548,-0.27,7.9634,0.0,3.29242,2
353,0.16909,0.140351,0.132584,0.639116,1.27651,0.439606,0.123256,0.754902,0.393121,0.494843,2.87621,0.18225,0.0,0.0,0.0,0.0,0.571317,0.544408,2.84442,0.313998,6.80052,0.739532948,0.998648757458714,6.81560077,114.71527,-0.8218999999999994,8.97248,2.0,7.64434,2
354,0.168224,1.27721,0.19946,2.17399,2.53734,1.02895,0.193558,1.01475,0.662176,1.90826,2.31353,0.418847,0.0,0.0,0.0,0.0,2.43588,0.18171,0.153882,0.291234,0.654457,0.47189948,0.0011137116437408,4.94810867,14513.3031,1.9266000000000008,6.64734,4.0,11.640022999999994,2
357,307.527,72.2529,78.8233,79.5388,82.9603,79.8885,32.7073,71.6722,84.488,76.6291,78.0123,35.46,0.64296845,0.0,0.0,0.0,51.1742,186.471,59.7951,76.4717,101.91,0.228539303,1.04714648529854e-07,5.96630905,84.59855,-0.54,10.0402,10.0,56.8541,2
360,0.0852009,3.00176,0.534913,9.08776,0.694485,0.165509,0.0394828,31.076,0.302144,18.0164,4.63504,78.0429,0.0,0.0,0.0,0.0,0.395148,0.109015,0.0903778,0.505292,0.163676,0.186891869,0.0201092731074374,2.98458357,51.73079,-0.07,8.3609629,4.96,9.216974099999998,2
368,0.0067403,11.3798,55.4097,0.0620082,0.0205306,0.0524772,5.57164,0.0272816,30.7429,0.0160388,1.17587,0.0133484,0.464215864,0.0,0.0,0.0,0.0151715,0.0574157,0.0171006,0.00873762,0.0102752,0.819463432,0.919225678145736,2.75424746,238.98386,-0.96,9.9305,14.0,16.69901849999999,2
369,1.27334,1.28146,12259.2,17.5826,7.03806,2.82499,0.908188,0.486153,1.02161,7.80638,1.06158,56.4047,0.0,0.0,0.0,0.0,14.7128,3.08538,0.252597,0.160106,0.250448,0.194109589,0.0293907467277115,7.80105828,392.89017,-0.8,8.41122335,13.81,12.052011399999996,2
372,4.77289,4.59764,4.32555,10.6133,12.3733,10.3485,6.07425,14.6295,14.3674,17.0252,8.67944,5.98824,0.0,0.0,0.0,0.0,9.21031,12.8814,3.55684,26.3829,30.3552,0.519549906,0.301742441643438,4.90794288,80.48507,-1.04,5.38931,0.0,16.0573,2
378,2.5342,9.25022,2.65221,19.0054,21.7558,31.1495,5.37439,10.9674,8.17211,7.27343,47.9066,0.660174,0.368041927,0.0,0.0,0.0,34.4411,12.8923,5.36668,4.14552,9.23567,0.392636538,9.137698951257139e-18,7.48878011,1498.31247,-0.48,9.97141,14.0,14.1837,2
387,4.95687,20.2969,259.05,65.1076,47.7386,28.1913,40.3973,50.5403,34.2679,19.3443,42.8272,19.6851,0.0,0.0,0.0,0.0,26.3219,27.5468,24.297,155.983,63.1351,0.671314299,0.124543666409511,2.2203022,10.72887,-0.14,9.47521,1.0,39.2599,2
389,4.96255,6.17177,2.45659,12.4847,15.9819,11.714,4.07682,10.5611,9.68904,16.8202,20.2756,4.2137,0.0,0.0,0.0,0.0,16.166,21.047,3.06968,25.1112,12.3163,0.699809015,2.00066301787045e-06,3.57127014,44.57866,-0.82,5.48646,2.0,5.6976,2
390,7.31189,18.644,39.294,48.1069,24.7142,19.0434,5.72459,22.1519,35.5033,79.1779,8.87728,84.7565,0.0,0.0,0.0,0.0,24.9607,6.48496,5.82066,200.609,6.87446,0.566305161,3.31354276199443e-07,4.72266193,243.98856,-0.27,7.888365,2.0,21.6164,2
394,7.26801,8.88238,15.6259,27.3737,37.674,27.0585,7.83535,21.1406,18.6427,19.3996,41.6771,14.3281,0.0,0.0,0.0,0.0,16.0392,15.667,8.62143,25.7949,33.1354,0.707033932,0.999990177147491,10.77482503,40.17092,-1.09,6.44875,17.0,30.3496,2
399,2.46054,12.6107,5.81247,15.5872,42.1689,13.0318,6.34821,23.8059,16.8662,14.159,13.7868,2.53262,0.0,0.0,0.0,0.0,16.2424,16.0164,9.7257,10.3789,4.25678,0.614335716,0.000199447010513,6.85201983,356.63148,-1.45,9.16477,1.0,13.0911,2
404,18.3833,16.5023,59.8368,30.6188,108.23,84.6474,31.4572,9.29446,12.0005,5.11222,11.3213,0.120501,0.0,0.0,0.0,0.0,16.3082,7.93743,18.2824,0.167684,10.6326,0.55860883,0.435175998587426,0.0,27.49319,-0.67,7.825,0.0,8.14682,2
409,0.0,0.0,0.0,0.0,0.1189,0.0,0.0,0.249835,0.0,0.142087,0.0664925,0.0,0.0,0.0,0.0,0.0,0.0122461,0.0,0.0,0.0,0.0,0.198833391,0.017032337828936,3.9764279,1949.21087,0.6,7.406117200000003,1.0,21.9043147,2
