,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
75,1.0,0.0,0.0,5.42256,0.042083999999999976,25.38,12.0586,6.6971,0.7440319999999999,8.88177,7.89733,11.8108,4.35124,0.465871,0.0,0.0,0.0,0.39625853299999997,0.138254694,1.70705006,2
76,65.0,0.0,0.0,10.253639999999999,-0.5576,161.934,54.2835,43.2705,33.9225,82.0465,62.6791,105.39299999999999,44.9305,72.8449,0.0,0.38962596200000005,0.0,0.7829608920000001,0.99981275,37.57141285,2
77,55.0,1.0,0.0,350.77826,-0.5502,0.536007,0.054849800000000004,0.22845,0.19893,0.265705,6.4103,4787.34,0.0386169,0.0788225,0.957427108,0.9306270059999999,0.0,0.132359073,0.0014339320000000002,1.6697435,2
79,606.0,0.0,0.0,8.73654,0.4083,2.2445,0.325463,4.719519999999999,1.95006,0.9242549999999999,14.5682,6921.5,0.45048,0.120849,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295,2
81,224.0,0.0,0.0,2760.21963,-0.324,3.22191,0.49144399999999994,2.80251,17.4681,2.44539,0.9871030000000001,1673.18,0.73397,0.0880692,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409,2
83,282.0,0.0,0.0,21.66294,-0.28300000000000003,32.1368,8.80305,25.1763,7.430439999999999,43.4933,125.666,29.6193,10.9072,26.3634,0.0,0.0,0.0,0.17792584,1.8481400000000002e-05,3.9369450189999977,2
84,109.0,1.0,0.0,637.88987,0.3188,1.0097399999999999,0.514072,1.1002,23.5694,2.61192,0.659191,2.85355,0.364796,0.06870989999999999,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829,2
85,1.0,1.0,1.0,77.4528,0.12077599999999995,19.2484,5.08619,47.3361,37.0926,18.5242,28.5401,33.4202,88.1268,0.2433,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492,2
90,672.0,0.0,0.0,499.50349000000006,-0.7297,1.42652,0.153521,145.626,0.191411,0.582014,110.288,1.9129599999999998,0.0592308,0.0657459,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128,2
95,14.0,0.0,0.0,250.99535,-0.7151,7.240639999999999,4.39174,5.75531,9.397839999999999,8.65442,10.3093,8.83226,1.15878,11.9262,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239,2
