,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
117,12.0,0.0,0.0,13.11329,-0.2142,281.3178010000002,83.62489789999998,64.82589700000005,56.32461344000002,116.69225359999999,89.08826040000001,203.35298252400003,40.23783641700001,71.23869915700001,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0,3
133,181.0,0.0,0.0,3832.6979100000003,-0.389,4.7763,1.6813900000000002,0.755834,0.365726,5.29016,10.4741,0.387294,0.9888100000000001,0.196568,0.0,0.472965166,0.0,0.7233242990000001,4.0738499999999996e-05,7.94127642,2
135,167.0,0.0,0.0,537.31129,-0.4961,57.4689,17.3389,11.7313,3.15198,12.3037,7.95499,6.714589999999999,6.16671,5.94623,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216,2
136,24.0,0.0,0.0,123.58507,0.1733,7.486910000000001,0.23503200000000002,0.14673,0.805148,3.86749,0.7903680000000001,0.12065799999999999,4.01577,0.0342439,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943,2
137,521.0,0.0,0.0,913.1814400000001,-0.4321,3.74621,0.792808,3.09145,0.24486799999999997,53.5812,8.005560000000001,3.39632,60.7794,0.871866,0.0,0.44203407100000003,0.0,0.714798927,0.999889995,3.81588039,2
138,32.0,0.0,0.0,71.76069,0.2634,0.48408100000000004,0.125635,0.0737803,0.0322178,0.543503,0.8568969999999999,0.262734,0.44271099999999997,0.585553,0.0,0.0,0.0,0.7743014690000001,0.9999787509999999,3.75626441,2
140,39.0,0.0,0.0,532.76648,-0.2262,6.15963,1.31272,0.967893,0.133124,4.0018400000000005,4.1352199999999995,2.30117,0.165712,0.0113507,0.0,0.0,0.0,0.36942371700000004,0.10684794199999999,1.74820254,3
141,1000.0,1.0,0.0,11.36951,-0.2937,7.77762,10.9598,2.50238,0.279457,12.9208,0.812116,248.278,1.8862700000000001,0.0314508,0.615881762,0.0,0.0,0.4907643229900001,0.3131580298123726,2.92856602,2
142,113.0,1.0,1.0,5.61975,0.5171,0.0808569,0.0167476,0.032694,0.0,1.21034,0.177921,0.217494,0.782834,0.05908340000000001,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308,2
143,53.0,0.0,0.0,200.0252,-0.2653,0.19302,0.10389300000000001,0.0366133,0.0303408,0.203706,0.48100699999999996,0.053123800000000006,2.79068,12.3533,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532,2
144,61.0,0.0,0.0,22.584220000000002,0.3521,76.3724,20.851999999999997,20.9196,15.4088,78.1255,194.016,44.8151,17.8441,96.3996,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701,2
145,958.0,0.0,0.0,5734.22375,-0.4264,32.6971,13.0445,13.4877,9.31893,40.1291,39.3658,14.7666,4.37036,25.2173,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215,2
146,32.0,0.0,0.0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.017072106,1.98841355,3
147,88.0,0.0,0.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466,3
152,46.0,0.0,0.0,175.30019,-0.272,13.2231,6.0925400000000005,7.49337,2.36997,21.9637,31.1575,12.2942,42.8476,57.5145,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969,2
153,6437.0,0.0,0.0,7952.876940000001,0.6727,80.3908,88.5586,27.9862,14.8307,33.3311,68.1228,27.3248,88.4649,52.8438,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578,2
154,51.0,0.0,0.0,121.12066999999999,0.5027,36.7942,8.60647,10.6195,3.9526800000000004,19.0578,37.4156,25.8656,4.60796,10.6448,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492,2
155,862.0,0.0,0.0,48.85088,-0.5253,27.1536,20.1719,17.0428,10.9226,17.0492,36.5321,36.3519,22.017,64.1688,0.0,0.46594482299999995,0.0,0.824708164,0.9997365979999999,6.61160851,2
156,325.0,0.0,0.0,4302.22642,0.4471,1.79092,2.8254,7.07255,0.261872,51.9157,7.675089999999999,0.874616,74.5906,0.104208,0.0,0.0,0.0,0.565020561,4.6826499999999996e-05,27.47563542,2
