,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
201,149.0,0.0,0.0,235.93422999999999,0.4266,10.1449,5.99989,6.23906,4.52536,16.347,24.6983,5.95188,6.83737,24.9875,0.0,0.0,0.0,0.579714477,0.9886424840000001,3.8630770531,2
202,68.0,0.0,0.0,41.402190000000004,0.359,0.885336,0.494738,3.09043,0.17297300000000002,0.9609219999999999,0.496205,0.8499200000000001,0.298815,0.0643215,0.0,0.49733194799999997,0.0,0.455463469,4.6383499999999997e-07,3.27505451,2
205,96.0,1.0,1.0,48.90667,-0.5545,4.644909999999999,0.965037,2.10473,0.149176,4.02766,4.75542,0.758606,0.905014,0.012197399999999999,0.0,0.0,0.0,0.80871886,0.9984853509999999,2.99056035,2
206,166.0,1.0,1.0,1086.9460800000002,-0.2903,0.16086,0.0398338,0.308359,1.43363,1.5748799999999998,1.75341,0.18208,0.43783599999999995,0.0101761,0.957427108,0.0,0.0,0.527515531,4.16725e-31,0.0,2
208,597.0,1.0,0.0,1899.16799,-0.4488,9.08769,22.7791,2.2324599999999997,0.732066,2.5975599999999996,0.91261,0.6626569999999999,1.3928,0.0277649,0.957427108,0.0,0.0,0.7462295290000001,0.10661209599999999,1.99962367,2
209,41.0,1.0,1.0,426.62285999999995,-0.4491,22.3949,3.38444,1.8988,0.44053000000000003,3.72276,7.18509,4.4193,1.06959,0.47075500000000003,0.0,0.0,0.0,0.640711069,0.003390906,0.0,2
210,244.0,1.0,1.0,317.57217,0.3022,30.8388,12.51,19.7374,20.1172,24.7527,30.096999999999998,34.6952,17.389,28.6723,0.0,0.0,0.0,0.650558949,0.7134770570000001,1.99992492,2
211,36.0,0.0,0.0,16.87911,-0.4523,21.6651,2.9645099999999998,4.87935,4.2196,3.82562,4.24083,13.9994,2.6086400000000003,0.033056300000000004,0.0,0.0,0.0,0.737545311,0.969061049,8.90483434,2
212,129.0,1.0,1.0,599.71226,-0.3671,89.1068,21.9757,9.55813,4.4370400000000005,5.3129599999999995,12.3471,20.4762,16.7691,0.109071,0.0,0.494209116,0.0,0.852899194,0.99987673,10.79929478,2
213,14.0,0.0,0.0,289.79879,0.6378,247.283,65.0445,46.0841,40.5436,156.28,67.348,60.331,15.1948,21.8478,0.0,0.0,0.0,0.693781972,0.8757489620000001,3.66240179,2
215,609.0,0.0,0.0,15.565570000000001,-0.5123,1.8136400000000001,1.86135,0.9600790000000001,0.245544,4.074330000000001,1.83402,0.440724,7.676589999999999,19.0303,0.0,0.0,0.0,0.209607884,0.664117315,3.97250131,2
216,35.0,0.0,0.0,76.83464000000001,0.2222,17.0934,12.3672,6.14034,1.15447,11.9708,43.0607,11.9342,6.81515,13.2168,0.0,0.0,0.0,0.71511656,1.4058600000000001e-06,1.99990361,2
