,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
55,65.0,1.0,1.0,22.57919,0.2241,0.5717439999999999,0.162043,0.529291,0.036189599999999995,2.22282,3.7413300000000005,0.424746,2.41066,3.22076,0.0,0.0,0.0,0.638582647,0.011363581999999999,3.8518008999999997,1
56,21.0,0.0,0.0,1301.92267,0.3745,0.275553,28.8645,0.758959,2.36737,54.1038,2.557,0.278357,38.9539,0.183398,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187,1
58,109.0,0.0,0.0,804.1747799999999,0.4873,63.4628,74.99,27.534000000000002,21.3231,39.0108,59.966,40.0837,8.586960000000001,39.3169,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915,1
62,1166.0,0.0,0.0,11.550999999999998,0.467,19.865,27.3795,17.8658,25.7132,40.9923,5.175590000000001,27.445,13.8482,5.42097,0.957427108,0.0,0.0,0.830946863,0.23818636199999998,8.79295894,1
97,257.0,1.0,0.0,148.46268999999998,-0.4592,43.2436,0.715569,0.7753180000000001,3.52714,5.81573,2.73794,1.0695700000000001,0.11886300000000001,0.112573,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495,2
98,108.0,0.0,0.0,15.970479999999998,0.1941,0.15137,2.52412,3.6514699999999998,0.06452909999999999,1.47278,0.45351899999999995,2.4038,0.776255,0.00470666,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0,2
99,108.0,1.0,0.0,1350.01732,0.4863,0.11964000000000001,0.0563038,0.07340219999999999,599.629,0.161261,1.3894799999999998,0.038877800000000004,0.060862599999999996,0.0281983,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488,2
100,71.0,0.0,0.0,107.00426999999999,-0.5613,32.0732,10.6607,8.08925,14.0175,7.791910000000001,8.67099,9.04845,3.25868,8.62371,0.0,0.46519266200000003,0.0,0.705665529,2.7739e-05,6.70564693,2
101,20.0,0.0,0.0,265.4958,0.2923,0.0365695,0.0,0.0992895,0.0,0.052650999999999996,0.0450065,0.0,0.0101786,0.00537177,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741,2
102,10.0,0.0,0.0,70.2485,0.3287,38.967,16.2783,12.9212,9.67615,26.7214,78.0878,30.1144,14.7972,79.6665,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871,2
104,81.0,0.0,0.0,98.07425,0.2472,8.019260000000001,3.3008,2.32029,1.44702,8.28389,2.5213900000000002,8.078560000000001,4.75062,4.71884,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612,2
105,61.0,0.0,0.0,1567.59549,-0.8276,132.658,32.829,21.291,4.16766,75.8852,23.8362,34.4484,131.07399999999998,4.09661,0.0,0.0,0.0,0.630912066,0.9999699009999999,8.84810219,2
106,184.0,0.0,0.0,2249.29606,-0.235,57.4669,7.589519999999999,13.7062,0.621733,14.4716,6.18994,2.94125,1.57819,0.0550476,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746,2
107,147.0,0.0,0.0,9.29304,0.2265,1.1012899999999999,3.1227099999999997,0.153421,0.9820200000000001,34.5013,0.9028579999999999,0.144547,2.10417,0.04291180000000001,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657,2
108,26.0,1.0,2.0,58.06389,0.5164,0.0,0.0554232,0.0,8.26487,0.0,0.129494,0.0,0.0,0.0,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898,2
109,247.0,0.0,0.0,415.38531,-0.4044,0.0,0.0,0.0,0.0,0.0,0.84196,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216,2
110,17.0,0.0,0.0,1766.0938600000002,-0.1996,5.26264,9.32876,0.906492,0.321825,0.5927899999999999,0.5040479999999999,0.332615,0.994459,23.7693,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541,2
112,29.0,1.0,2.0,290.01884,0.2409,210.185,194.798,109.573,56.1306,1324.37,118.22200000000001,230.051,281.89099999999996,234.50099999999998,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176,2
113,1.0,0.0,0.0,114.40031,0.04286400000000001,1.9219700000000002,2.9436400000000003,1.00348,0.07364730000000001,5.89264,0.5954510000000001,0.48311800000000005,1.89293,0.5616680000000001,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522,2
