Gene,cat_Score,BPlabel_encoded,Artery - Aorta_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,IPA_BP_annotation,mousescore_Exomiser,SDI,HIPred,Liver_GTExTPM,Brain - Substantia nigra_GTExTPM,Stomach_GTExTPM,Whole Blood_GTExTPM,pLI_ExAC,shap_average
AP000867.1,0.12685651767808676,0.1,-0.1071276018381468,-0.1146402880595997,-0.019878960665373598,-0.0232269378809724,-0.026239305074559526,-0.06705641722830478,0.04934050510462839,-0.0065794028659001925,-0.05072659627738176,-0.0331552479241509,-0.03372622103692265,-0.039365133976971264
AP002884.2,0.095535080864233,0.1,-0.11174643141363048,-0.10807365950546227,-0.020369270789960866,-0.049689668091596105,-0.025419992462266238,-0.044937910373846535,0.018710014032549224,-0.009734273806388955,-0.041526357067850767,-0.03255129912518896,-0.03899906337464927,-0.042212537452571926
APOE,0.9927601339824212,1.0,0.03639869958366035,0.02373648253560532,0.041118532836844676,0.08130987317766994,0.09994022617232985,0.0410745521116769,0.0443224782240577,0.0685120291810017,-0.00937835591896146,0.01774452166922856,-0.011891895442968235,0.039353376739104114
AQP1,0.764922728161289,0.75,0.006790058449259959,0.006091341183055193,0.03931367503246293,0.06736894549918361,0.08428241121233442,-0.0636821141573455,0.04611800567654427,0.07581621301855193,-0.038528022808313835,-0.0033421931724296884,-0.015178580698557199,0.018640885384976918
ARMS2,0.6023389189230832,0.75,0.04678833246172871,0.08510900226945523,-0.02155099618365057,-0.02678352897637524,-0.011509518830862361,-0.07184309174597729,-0.018884582462342224,0.009488267953856848,0.036624248044681736,0.03398742742079776,-0.018959624125564005,0.0038605396205225965
ARVCF,0.8139576807218898,0.75,0.029325493079959415,0.021114963298314252,-0.001425384859321639,-0.004098071842454374,0.04157089259824716,0.04573345422300917,0.04877529705350753,0.0016788395852199755,0.03680921570987266,0.016502381563186647,0.01809761022479506,0.023098608239485077
AS3MT,0.7330056191692318,0.75,0.04619871669157874,0.004112688500608783,-0.007822407720959745,-0.011681614383705892,-0.020531276242109014,-0.03530673322420626,0.08782108286395669,0.004934990447654854,0.03987191303982399,0.006042457917355932,0.05949281320281443,0.015739330099346593
ATP2B1,0.784760743765271,0.75,0.025140018600795885,-0.007972797217662446,0.036602306786226106,-0.013323213927214965,0.05501962540030945,0.059574497006251476,0.04325647973426385,0.011191714529995806,0.020903889691471705,-0.016764311440638266,0.0112595463154139,0.020444341407201135
ATP5L2,0.2535781015362024,0.1,0.01639775946852751,0.0738860761281103,-0.019403675677021965,-0.043078648740192876,-0.08140481976122828,-0.08594807216257322,-0.13117788673902397,-0.06786641145299654,0.02458653170382604,0.03753118718916085,-0.029816926284402145,-0.02784498966616494
BCL2,0.695363992499771,0.75,0.04931347607081989,-0.03882432277954649,-0.010899142950074747,0.0313154131808551,0.06633558352419641,0.06992316043935716,-0.037729850015894045,0.0023402170423651113,0.021501319462622633,-0.0035572542081354188,-0.014227599943696987,0.012317363620260785
BDNF,0.7791982423883964,0.75,0.029874806211155375,0.03596511037729215,0.058556862229015676,-0.016623522514710203,0.062199464188306595,0.044877654079173226,-0.015491302022710443,-0.0072883879803703165,0.0017913965153275057,0.01741875127889216,0.008044422767707147,0.019938659557188987
C1orf192,0.20867375791545714,0.1,-0.10845018186751985,-0.12858783802948892,-0.014516774599032943,-0.021411126505117863,0.007003340309020132,-0.04776011950278189,0.03818613106093835,-0.011773455430811737,-0.0474676055306918,-0.03164870311622508,0.015227101088676136,-0.03192720292027595
C21orf90,0.095535080864233,0.1,-0.11087803450791398,-0.11082816654001362,-0.020369270789960866,-0.05294813805550803,-0.025716970134526493,-0.0399739028365002,0.018576753679080866,-0.008281958396255505,-0.045000800511043056,-0.030511064986349083,-0.038406358445936345,-0.042212537411356936
C6orf123,0.09754577518494069,0.1,-0.11181721770117292,-0.10945702060882467,-0.02055229208403034,-0.05047089799714741,-0.025851839835522698,-0.04346163719863398,0.017629931733827108,-0.009321116113278549,-0.04137912317921291,-0.03255129912518896,-0.035094705529918425,-0.04202974705810034
CA7,0.7548156571502421,0.75,0.05285640571179101,0.03575064735603519,0.07443484892661217,-0.016491443218546918,-0.02183475189754972,0.10966840727691306,-0.06485971738060471,-9.951918909791857e-06,-0.002436330541386269,0.02112345936242491,0.006741095078468789,0.017722060795931614
CACNA1C,0.9649379836556008,1.0,0.045919776439550336,0.03511815224264865,0.05201963582891039,0.06263525969174225,0.038272736442741005,0.04701483044715132,0.006464060881407932,0.00674915769341169,0.020820183740579524,0.026768630851001944,0.06328256971435621,0.036824090361227385
CACNA1D,0.9620009055510517,1.0,0.028952663700911218,0.018501425647846192,0.06086521926219575,0.061636856511468066,0.016735895869205705,0.06731615687109298,0.04401673117710743,0.0017292569548590108,0.008481265652299043,0.026235283312562387,0.0676571629269165,0.03655708344422403
CACNA2D2,0.921426074977783,1.0,0.04376030317565892,0.04287455057608895,0.057388929126318544,0.07156810022803256,-0.0008082914544502273,0.060968442430603315,0.015212400533491745,0.00632212692667963,0.03806218389159767,0.006379070343682542,0.019825271550798787,0.03286846248440931
CACNB2,0.9779812977196338,1.0,0.036206570310459936,0.02386120827170089,0.05322978361393325,0.09875661407480947,0.009266885638935492,0.05555308243900072,0.05440061350876931,0.014974824029486626,0.03455154845381912,0.02971404530078871,0.007593132645706646,0.03800984620794638
CACNB4,0.7814880807650736,1.0,0.030357404137612322,0.009081514656718354,0.06613287069252692,-0.017067591868690214,0.012783867183316033,0.09778016884811222,-0.011394019553263206,-0.005441788522002753,0.019930720346746967,0.02615140085777966,-0.006699455566704273,0.020146826473832005
CAMK2B,0.9378400191044506,1.0,0.03527690534363501,0.03260243711294606,-0.007921195699600503,0.06297116170520894,0.05738341919670347,0.04093815818894655,0.05151369770348538,0.06452458327112254,0.02581623710866552,0.028763156722707208,-0.013901525881665293,0.03436063952474136
CASP9,0.772060371092525,0.75,0.035335923266829924,0.017387588919955305,-0.01037094411556609,0.030659361663274466,0.03898782578413375,0.04815561757153773,0.04151969729427947,0.004701327740913257,0.03544567220706085,-0.016170439540292136,-0.013464249670505524,0.019289761920147367
CAST,0.8761686120135072,1.0,0.05829788465169258,0.026325552904163486,-0.0029335587439709345,-0.007200753348297439,0.013820274646859617,0.07904666502930922,0.06477030086622108,0.02068405876838369,0.05883107686684525,-0.03799021619488485,0.042644333817879666,0.02875414720583649
CAV1,0.8432872407779,0.75,-0.028041779985069296,0.022425628761411645,0.06120036708889529,0.08246294310782104,0.11604263424640521,0.0435651310859248,0.05221231981238816,-0.011818196486856322,-0.05290097929209878,0.014944424551795238,-0.016678241275367326,0.025764931965022688
CCDC74A,0.2854572169154664,0.1,0.0010844110147445463,-0.05696227900392842,0.041271232674480414,-0.023824771366780625,0.009481754749140236,-0.14314423374133184,-0.08181951073696837,-0.014068723186501302,0.00046288017765618863,0.0007016382089932449,-0.007598171788558829,-0.024946888454459522
CCKBR,0.7373516988464832,0.75,0.04099706925393548,0.04797853676835075,-0.013189292931056116,0.08943745583936107,-0.02075324225559598,0.05153891709866002,-0.039599812695814765,-0.013597306889714673,-0.021527427805995102,0.034013921980513256,0.022179894817818423,0.016134428470951128
CCND1,0.9385860975618913,1.0,0.0320078358851606,0.012459224409540184,-0.004529283680021763,-0.0022544342366745697,0.06403771109180526,0.10427927908633138,0.05415795450040605,0.060437680236354936,0.034471106810160565,0.03666088375495747,-0.013014848501770758,0.03442846448693176
CD300LB,0.09826553327850746,0.1,0.016953279475856106,-0.03810073595624999,-0.021924145438242705,-0.036570026602130386,-0.09409705953294178,-0.09573680969129782,-0.08519380992045626,-0.07552556487877155,0.014170043341873679,-0.049884993949672204,0.004302369913493749,-0.04196431393077629
CDKAL1,0.7933994997990689,0.75,0.0429795379814459,0.017004478669259696,-0.008490739082917571,-0.01519520090892911,0.0058529847004683685,0.08588830091175623,0.058401434210536535,0.010847506818827242,0.04133499789350026,0.01396490193961654,-0.019061695185373536,0.02122968254074459
CDKN1A,0.6916130784026632,0.75,0.02607238276716089,-0.027202028952888212,-0.006760479953663889,-8.532614272553474e-05,0.12775125172513072,0.04189550840674201,0.05414236101612915,0.05282039578218246,-0.0648391078691202,-0.051225068075582386,-0.02082980202190811,0.01197637151649608
CHKA,0.7522159034061544,0.75,0.04099933150631841,0.0026489577439497225,-0.004020002503239084,-0.0027120755679789,-0.014187188474461437,0.09796789113548585,0.04641003343422199,0.03834054209728492,-0.019181143804744352,-0.019082997716614047,0.025159564095956738,0.01748571926783453
CLCN6,0.866026830138729,1.0,0.0431192859611474,0.018502860065200365,0.04874860736075789,-0.010169604875263758,0.009280754803912715,0.07845205294142943,0.05359772495896323,0.02215205037558917,0.04063084375091421,0.01436027319636196,-0.012521008149778936,0.027832167308112152
CLCNKA,0.7528105041361359,0.75,0.024326493632688653,0.040985999982221986,0.04354626493528485,0.10497460015118122,-0.000631505920609925,-0.0772017113887705,-0.021635183458129176,0.00856228928663768,0.016875467771315017,0.008387696612626314,0.04474710830399999,0.017539774537131465
CLOCK,0.8043770492631944,0.75,0.02855386807525065,0.01544225228135474,-0.010793522221501917,0.03990843765437603,0.03930984859820455,0.04804994637001073,0.04354102758894442,0.007277295831008814,0.022230766453794785,0.0024006913090124727,0.008583448132849298,0.02222764182484587
CNFN,0.2499511518340147,0.1,0.0006912674274644814,-0.016666642089257947,-0.022301018954021857,-0.024764163017971443,-0.05639546632912243,-0.07641462268249598,-0.06245598717403482,-0.009199931793264114,-0.009722190805478021,-0.006870936250197701,-0.025822143916739152,-0.028174712325919907
CNTF,0.6849326590379322,0.75,0.01805875580495922,0.005091927732573822,-0.014822449246421456,-0.021650287836091592,0.007136784352478571,-0.033158594999695194,0.05894276276929304,-0.00209149930451531,0.01261795979051385,0.042542860008543355,0.052391454448661536,0.011369061229118167
CTA-299D3.8,0.1358493212541542,0.1,0.01154870747763198,0.05697977201314643,-0.02931078917114064,-0.03588387314346619,-0.0371684279103647,-0.1306536852248246,-0.18594318213450606,-0.06355132565135137,-0.02729945875995327,0.03174614498799201,-0.014487545742013027,-0.038547605750804494
CTB-134H23.2,0.14943723005111462,0.1,-0.11258698520046892,-0.10978821481752675,-0.01804006019170629,-0.04844082902010996,0.0038638742530019954,-0.031030376160342713,0.03349131157679949,-0.005839863885485102,-0.04599307723037782,-0.036635757907060904,-0.03943578363716369,-0.03731234202004006
CTB-167G5.5,0.09754577518494069,0.1,-0.11107172960561001,-0.11142798876622692,-0.020369270789960866,-0.05079163543588947,-0.026857225102139635,-0.04354120010888437,0.018530076760216615,-0.009139563843782526,-0.04183816273551202,-0.030820601849700324,-0.034999915731314106,-0.04202974701898215
CTF1,0.7422703914808603,0.75,0.05334687897091499,0.0206891067235847,-0.008450393485836684,-0.008819050011516083,-0.01600093991262838,0.04830873260740191,0.05449036063044332,0.009976168817083818,0.03634401664028701,0.011641885715653189,-0.019129366739070973,0.01658158181421062
CTNNB1,0.7423609976564327,0.75,-0.029250278803519904,-0.05922695162764285,-0.007757245661923662,0.03186770063213771,0.12942507064610254,0.04801094063412165,0.033558191746124066,0.08040879698179197,-0.04076278131942672,-0.030355868418118916,0.026570429078565213,0.016589818535291918
CYP11B1,0.7860593809801131,0.75,0.008087237252912018,0.08060395334206988,0.06487218110938557,0.13910934476880357,-0.008826231677376199,-0.06451575035607675,-0.018338690141536062,-0.03528091809770558,0.027714609532267787,0.037874853308894674,-0.005114195226051379,0.020562399437780685
CYP11B2,0.9352329140697774,1.0,0.05224971267132787,0.07722687359302655,-0.006495111440308392,0.22176600361955934,-0.07034123474586522,0.019412537753232754,-0.05769856793485815,-0.011456484969821759,0.026693249549716712,0.02548762875085231,0.09851532008644426,0.034123629721209664
CYP17A1,0.6357592443023332,0.75,0.040807856922911015,0.05219418726803269,-0.022956126019125805,-0.020899453643942252,-0.008512099081708585,-0.0559297859040089,0.06827906755148433,-0.014420649100502487,0.017976075505721383,0.03774947999278083,-0.01840229548906791,0.006898750727506756
CYP1A2,0.9846323508624687,1.0,0.04069995485682739,0.06134442279973882,-0.009532979842624627,-0.015749658661079594,0.012365613236906938,0.03573911487357691,0.1465580716356635,-0.034401725609786805,0.037368315062485634,0.04659211017598864,0.10377612982672872,0.0386144880322205
CYP21A2,0.7953997337141138,0.75,0.023723491046694106,0.046780055739800444,-0.010047689029015601,-0.003657802424277179,0.003843979416124057,0.06756554936815519,0.05930545892653754,-0.0005031944360234775,0.006397609234263655,0.04203530724276788,8.397832454647868e-05,0.02141152212814301
CYP2C19,0.9703402703218256,1.0,0.08520979987893952,0.06771564857961493,-0.00864314313279465,-0.017240380353177896,0.00789752376382239,0.03498505834839307,0.09403477590181865,-0.030256858711654785,0.027676471383310853,0.049206371674663386,0.09988201551313977,0.037315207531461385
DALRD3,0.7119869467746227,0.75,0.053258144128194546,0.007918200722197071,-0.008756964735221117,-0.020024079179856925,0.0044141624699113894,-0.05796237337839557,0.06871823941299227,0.01634412154846359,0.03379718700394733,0.004869398848386481,0.04953792207496008,0.013828541719598105
DBH,0.825354683794781,0.75,0.018209232827357483,0.052900539304246194,0.03737476288864855,-0.007010508021339774,0.06192758309363853,0.0020044037309708074,0.05323791866307147,-0.01964967409381643,0.028737969896756112,0.02648533371509984,0.01126413277714164,0.024134699525615855
DDAH1,0.7964775479309875,0.75,0.012810217349033337,0.013404745158914011,0.03706839088932611,0.05433184225053992,-0.020668584530940278,0.03251010272091662,0.04726359660999151,0.03958768636046443,0.0073706355383183104,0.02698620930634206,-0.014060282249411103,0.02150950540031772
DEFB131,0.09328529953346681,0.1,0.011715231703128666,0.07651179150911049,-0.029375950435642152,-0.05482218455232214,-0.11427959941240261,-0.08101503559300909,-0.18432364808453713,-0.06395240622048731,-0.043652048514341006,0.032855435009696524,-0.016249277987808456,-0.042417062961692203
DKFZP434O1614,0.11554919187335477,0.1,-0.11202685678988927,-0.10715111132711172,-0.02055229208403034,-0.049472360371728426,-0.02433681548689492,-0.04636278990103165,0.012904685011017136,-0.007916895823727827,-0.018677953469668863,-0.03191139254369773,-0.038820017933321654,-0.040393072792735026
DKFZP761K2322,0.11118500755657569,0.1,-0.1380584854731569,-0.1332022519884049,-0.014188716434582603,-0.04800124800822232,0.00224070425494574,0.01977606897649821,0.002146594160585664,-0.01218727574305376,-0.04110403790800774,-0.05430452119908295,-0.03180481745715952,-0.04078981698360374
DLEU2L,0.6808214103882092,0.1,0.03155653569672722,0.008098438720917329,-0.016314382001291962,-0.013160222398000769,0.01867221561318729,0.09084384332818445,-0.028846340853488073,-0.018040251206839455,0.029182022831519133,0.03816164959105663,-0.019205087357404407,0.010995311087687944
DPEP1,0.7010051475367697,0.75,0.028554875323025045,0.07925699790008366,-0.01580813853535801,-0.01874773758521769,0.09305102722806623,-0.06741585915035103,-0.035313074195728406,-0.00914415471808752,0.023527033679420127,0.015014079217216932,0.04815711379284039,0.012830196632355427
DSP,0.9144945557774056,1.0,0.039264190157409756,0.02139370215241797,-0.005078221158182714,0.06271912448690273,0.06950539886194747,0.036483428858555274,0.039057292088109534,0.006701414281851612,0.012340006255617481,0.028104672486661,0.04413055564466049,0.03223832401054097
DUSP1,0.8016318699490093,1.0,0.02068692168308189,0.025168604872596916,0.04998143146978691,0.07105177433084464,-0.010444308611331507,0.05665185522579122,0.0539421192323789,0.07475493323494448,-0.04118653498029744,-0.046012752298265694,-0.012835163587296847,0.02197808005202122
EDN1,0.9362363898588018,1.0,0.037579079694405666,0.02581473572936375,0.04992973272223025,0.09088424632849637,0.040203290932113306,0.03785084098140942,0.05140167474921327,0.002666065932135098,0.030678043741281726,0.015486021020333283,-0.006130329796724255,0.034214854730387094
EDNRA,0.8783339854712391,1.0,0.04019620368402684,0.039743034282582815,0.05218974735820666,-0.013752023129200097,-0.002236898799892515,0.05880011873698095,0.05060967953933868,0.009742726051190403,0.03697148270934122,0.030222102474363056,0.015974825761222746,0.028950999878923703
EPB41,0.745397717460866,0.75,0.030454783216991927,0.007440206020255573,-0.007789954028557986,-0.014598718325141818,0.07401937763323076,0.058887907475873365,0.04539329545776127,0.010770803503110073,0.03158504581057059,-0.03693816192855593,-0.013699857746541966,0.016865884280817808
ERVV-1,0.09821149499181302,0.1,0.011227285310742446,0.07546038380998653,-0.030098821099381893,-0.04113725034927484,-0.09434387941524619,-0.11037116185936612,-0.20205902313566185,-0.06291121105663479,-0.021852862863452175,0.033817990301758985,-0.019392941212281585,-0.04196922650625559
ESR1,0.8721039224045549,0.75,0.024126172142860013,0.03174242110515479,0.05285906963283196,0.05459336894738954,0.041424222225905395,0.018849021706555506,0.04103689878451405,-0.0048439836851321165,0.0201739308424294,0.02267818130669184,0.009591629977803677,0.02838463027154582
ESRRG,0.7735029154985075,0.75,0.038093219031288754,0.0395868200834957,-0.011517784781754017,0.06368403367931023,-0.02201705916551873,0.07088029094302328,-0.015857172046089545,0.007001859263691585,0.019266326232464052,0.017921264606702608,0.006588128098519519,0.019420902358648493
F2,0.7988412256922561,0.75,0.02227925353567116,0.03791660555230919,0.051576036179903896,0.041986603185650895,0.03717591964057647,0.015206870473339223,0.025367805004061664,-0.04187072422733763,0.0178369393342291,0.032730519841425124,-0.0012375930428970604,0.021724385043357452
FES,0.758482475467443,0.75,0.0382566392904846,0.018269430877408014,-0.003333443757146597,0.04411137760791462,0.032649791318690405,0.033742135933716784,0.03301028668065555,0.003079298154916614,0.02988718601387518,-0.04047378967981786,0.009410572947526816,0.018055407762565836
FGF5,0.6945803080378735,0.75,0.04627647519460879,0.04468602180771995,-0.013600333734357263,-0.01441194119863212,0.026294372019183356,0.10686597899795743,-0.10035268138715764,-0.03297768298507435,0.015430160568794236,0.04249459289945662,0.014002355295524467,0.012246119770729404
