Cells - EBV-transformed lymphocytes_GTExTPM,pLI_ExAC,HIPred,IPA_BP_annotation,mousescore_Exomiser,Stomach_GTExTPM,Liver_GTExTPM,SDI
1.2016200000000001,0.22971435603544396,0.4087418960300002,0.0,0.02573144625,0.8974479999999999,0.266307,3.8035713344
0.0,0.05754007191709167,0.1429419098800001,0.0,0.0,0.0,0.0,1.1980715407
0.0,0.03390937860291423,0.28118829398,0.0,0.0,0.127183,2.8411,3.8533040531999982
0.0846201,0.2586134173675113,0.3352837729500001,0.0,0.0,0.0604253,0.41996999999999995,4.037380899499999
0.0943672,0.04616720082888391,0.13041797479999995,0.0,0.0,0.0,0.0,1.4035537884999991
2.28843,0.38005409,0.426189721,1.0,0.0,8.15979,3.70345,2.97179723
0.0,6.14215e-26,0.519814193,1.0,0.468244205,0.0,0.0,3.97098282
0.00953275,0.999999992,0.778094649,0.0,0.0,0.205787,0.0255395,10.68395422
43.0456,0.00592219,0.55241257,0.0,0.0,7.52998,7.9146199999999975,1.96798985
0.112384,0.00018884200000000002,0.123297259,0.0,0.0,0.28162600000000004,11.5862,1.97755717
22.9632,1.86116e-07,0.770912826,0.0,0.0,12.466,181.10299999999998,2.97639148
0.506855,0.993830465,0.7044333220000001,0.0,0.0,1.3686399999999999,0.745953,2.8304118
10.638,0.999836809,0.809006751,0.0,0.0,23.6112,16.5816,2.8304118
12.9686,0.999882541,0.72829324,0.0,0.0,12.3299,8.82313,0.0
14.8188,0.999438622,0.638582647,1.0,0.8043549740000001,25.8165,1.6725400000000001,5.83357103
0.11328699999999994,8.427410000000001e-14,0.17706593899999998,1.0,0.39536729299999995,0.035267400000000004,0.019087700000000003,3.79511105
42.4107,0.8260678779999999,0.788574338,0.0,0.0,14.2687,14.9237,7.92021891
0.196669,3.7151599999999998e-06,0.319299012,0.0,0.0,0.0274558,197.43200000000002,3.64963493
0.187633,0.135386793,0.637993336,1.0,0.906644289,6.5255,1.46751,17.64906737
0.027667700000000003,0.008031195999999999,0.6842550040000001,0.0,0.0,0.555405,1.04292,2.93433955
24.6468,0.868268313,0.824708164,1.0,0.477894065,16.5815,10.3478,10.52385559
9.09961,0.00043925699999999997,0.20791383100000002,0.0,0.0,50.8272,65.945,2.99256063
59.0072,0.99995316,0.8395857809999999,0.0,0.0,32.0433,18.3302,3.66240179
0.312763,0.999462431,0.7864689229999999,1.0,0.9306270059999999,20.614,0.663081,7.79276302
9.85485,0.24153768,0.444217145,1.0,0.0,341.67,38.9466,0.0
0.23428400000000002,0.000144124,0.123297259,0.0,0.0,0.0777029,0.0,1.98266541
0.0,0.065390402,0.123297259,0.0,0.0,0.0,0.0,1.98266541
1.1556799999999998,0.04973845,0.146139458,0.0,0.0,0.812316,0.330379,2.96764242
0.0,6.3004e-06,0.11190837599999999,0.0,0.0,0.0,0.0,1.98266541
0.0,0.4900021470000001,0.186891869,0.0,0.0,0.0,0.0,0.0
0.41522299999999995,0.989605029,0.824708164,0.0,0.0,12.9237,9.70064,6.56033859
0.366475,0.8661511890000001,0.6933401229999999,0.0,0.0,0.149321,0.0,14.05338892
12.2708,7.053680000000001e-26,0.123297259,0.0,0.0,2.79832,1.37343,0.0
0.670666,0.03304897116065995,0.3144075502000001,0.0,0.0,0.370102,0.0869152,0.0
155.283,0.35413252799999995,0.831385493,1.0,0.731960198,22.2231,8.999360000000003,13.82529558
1.05597,0.011054798000000001,0.679628551,0.0,0.39536729299999995,11.0622,5.20517,7.91602311
0.321486,0.24500080300000002,0.603037536,1.0,0.47773547899999996,3.00204,3.44507,2.97531153
17.3454,8.14596e-06,0.288511723,0.0,0.0,10.772,15.0274,1.9977004
14.0279,0.997954015,0.30187729,0.0,0.0,32.2978,11.6694,4.93672721
72.9493,0.912222953,0.831385493,0.0,0.5706635320000001,12.6336,6.86862,13.71759198
9.92295,0.505141848,0.444217145,0.0,0.0,7.16557,3.26322,3.52306165
6.7163,0.000375248,0.288511723,0.0,0.0,5.612369999999999,2.53493,5.80132248
1.09133,0.988510645,0.824708164,1.0,0.0,0.913917,0.32723,1.86907763
0.0,3.18086e-08,0.20848190800000002,1.0,0.0,0.172823,0.0,8.912730499999997
47.8366,0.837117601,0.598057508,0.0,0.0,67.2786,24.5387,27.232862400000002
7.898110000000001,0.3921252120000001,0.7864689229999999,1.0,0.959358571,2.0657900000000002,0.334088,4.75766587
74.4515,0.4902544940103602,0.6563265629499999,1.0,0.5283317679999999,70.7217,143.583,7.87963926
0.951715,0.310171245,0.146139458,0.0,0.0,0.75435,0.631509,1.98266541
0.0,0.00012156600000000001,0.11190837599999999,0.0,0.0,0.0,0.0,1.98266541
12.1813,0.046391622,0.745582581,0.0,0.0,15.7123,12.7032,7.92940676
