wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
210.0,0.0,0.0,171.18661,-0.3834,58.59821,63.26172699999998,49.30420500000001,60.07965500000004,26.819629000000017,36.19390999999999,20.501318540000007,64.968454,40.384087,57.20321710000004,46.81398799999997,55.83606299999999,42.15769280000002,54.26661000000002,47.20863600000004,44.90115400000004,62.24602790000001,33.66611399999997,50.76729129999997,55.03472999999999,66.91436499999999,22.779305069999992,14.896913899999994,48.09593000000002,63.40163140000001,48.10695699999997,51.488352200000016,48.581005000000005,107.00805099999987,95.08359899999998,77.14551500000003,63.38526599999998,17.84556899999999,18.794199000000006,21.911776999999994,37.78887950000001,22.328018999999998,57.84993099999998,67.17528799999998,55.45471121799999,67.5097461,52.548630999999986,17.440969399999993,21.707901000000003,21.15979700000001,48.555673999999996,18.9816555,0.0,0.01028480764,0.0,0.3316856429300002,0.09443987088765243,4.329718496499997
261.0,0.0,0.0,4573.515329999998,-0.4349,71.04541150000003,72.06059800000001,56.669321,61.58632699999999,32.61455400000002,41.17938999999999,24.288367240000007,73.83317400000001,42.11931299999999,70.54125490000006,66.46486399999998,63.002987999999995,49.44904479999998,64.52148999999999,50.76155600000003,46.383809000000035,54.34567599999998,39.680873999999974,57.51791799999999,56.420477999999996,92.12519499999996,24.891340289999995,16.6368069,53.4969211,76.14500139999996,51.27244499999999,59.03236200000001,113.10838899999997,164.04355699999996,113.52893300000007,123.59399900000004,77.76525399999996,18.08251299999999,19.668765000000008,22.314828000000002,48.32654130000001,22.100274999999996,67.986186,92.675664,63.34765596000002,82.0524436,63.345694,17.5854784,23.810299900000008,23.233874000000004,53.15435099999996,19.678811,0.02530735978,0.08033374457,0.0,0.6289375710800001,0.46179538545039006,6.627844712800001
21.0,0.0,0.0,31.18816,-0.229,57.49723500000001,66.85085899999999,28.20446220000002,20.17128840000002,33.47804700000002,41.17118499999999,24.494406500000014,67.52368099999998,44.042029000000014,42.062210000000015,47.28513999999998,59.18262599999996,44.87315900000001,57.98500999999998,46.307562000000026,45.82726500000004,60.47317089999998,37.97405699999999,66.56118209999998,54.81343399999999,64.58545600000001,19.919309998999985,18.356982699999993,50.801680000000026,66.674019,47.11670799999999,52.7360662,55.20078900000001,108.30082499999995,92.68947899999998,80.32132200000001,62.44059699999998,17.66725859999999,18.680250000000015,21.937224999999994,39.937869099999986,23.339050999999994,60.16228799999999,64.358384,61.779568018,74.52074634,55.372208,18.014611,22.82000599999999,21.25319400000001,49.84528699999999,19.646610499999994,0.01914854216,0.00497331948,0.0,0.146139458,0.050466464,3.4536608329999985
846.0,0.0,0.0,3024.54248,0.4032,71.69606000000002,73.920883,58.25926999999999,59.914753000000026,38.33448000000003,42.21689599999999,26.62429330000001,71.14768999999998,42.83422100000001,76.93150920000002,65.763899,63.96464099999997,46.623362799999995,64.803142,48.98030800000004,47.29611400000003,51.66927699999997,41.974819,59.406702899999964,56.42230599999998,77.98274399999995,22.863734689999998,18.068848400000004,53.90007709999999,74.81729639999996,51.09074199999999,55.279709,113.74620799999997,122.88256099999998,101.23440500000001,101.95173499999997,75.91973699999996,18.41651399999999,19.857599000000015,22.742084000000006,46.62299760000002,22.064651999999995,70.81604199999998,85.560473,63.457657510000026,81.85875859999996,61.48119899999999,18.258198000000004,24.314894900000017,24.047026000000006,53.21147199999998,19.563469,0.14864605691,0.026605580309999998,0.0,0.6060896215000001,0.3724147305863301,6.5491903609
30.0,0.0,0.0,2440.91385,0.2594,64.07690100000002,71.15643299999999,55.838511,54.253555,34.373322000000016,43.178823,26.259370700000005,72.985468,43.94276300000002,53.68317460000005,61.356270999999985,65.229783,49.98544600000001,62.065855,51.343655000000034,46.09390500000004,52.26185199999998,39.91372599999997,62.08410419999998,57.31478499999999,77.65359899999996,23.459687869999996,17.848884199999993,52.415891099999996,75.62606539999997,51.85352599999998,55.23504719999999,125.91215899999996,148.426123,106.20878000000002,115.53667,76.27783799999996,17.57355159999999,18.28257400000001,22.035157999999996,43.823455400000014,21.358986000000005,70.20705699999999,86.60013000000001,59.037668568,81.936042,66.60779000000004,18.718027,25.17955190000002,21.22390600000001,53.128761999999966,18.3067125,0.02530735978,0.00826392613,0.0,0.22298009623000012,0.07394129604896006,4.870379906599998
66.0,0.0,0.0,1631.49769,0.1789,58.939696,67.60346899999999,52.79956,54.283581999999996,31.868076000000006,39.26451999999999,22.709305969999992,70.01319499999998,44.188738000000015,51.09411160000005,47.453008999999994,65.16165099999999,45.646889000000016,60.434991999999994,49.07027100000004,44.214939000000044,53.606432,36.45115899999998,56.32224729999997,55.607627999999984,70.18356999999997,20.186180898999986,17.167854099999996,54.08235700000003,74.85734139999995,49.603104,53.6309132,49.358544999999985,118.21157599999991,97.359556,82.60200700000003,72.83763199999997,17.38839059999999,18.327847000000006,20.911910999999996,36.875765599999994,21.507957000000005,63.65532299999999,66.302302,58.11538156799998,71.58574074,60.532959999999996,17.718808999999997,24.107892900000007,20.809386000000018,50.670420999999976,17.9093725,0.00957427108,0.0,0.0,0.20524375591000013,0.042111173357360004,4.9764107777999955
105.0,0.0,0.0,86.29137,0.3539,46.60539700000003,50.43584600000001,47.71526100000001,58.60005200000004,27.37900300000001,35.96810099999999,20.514383469999988,47.40043200000001,38.830670999999995,62.96129800000004,42.69370199999997,45.96469999999999,40.444757,44.513630000000006,45.61424500000005,41.195130000000056,43.118070999999944,33.77038099999997,43.24190089999999,53.14756800000001,49.30550100000003,17.396229599999984,15.7122616,47.86809400000002,47.35498339999998,45.83061099999999,43.557790000000004,39.412975,48.36852600000002,46.396017,51.156966999999995,48.62393900000001,18.013777999999988,19.08461600000001,21.46270899999999,34.8220577,21.833331999999995,39.901495,51.960698,59.73262621799999,56.1841234,48.11610799999998,18.100089,24.101573,22.07963300000001,40.89798000000003,18.551365499999996,0.0,0.0,0.0,0.22894391988000024,0.11402642192838006,4.1322742626999975
176.0,0.0,0.0,10.46141,-0.4437,53.001387,61.28223899999998,25.15072070000001,18.664426900000013,26.61413300000002,35.54835899999999,20.263783649999997,57.207918,37.482421000000016,45.015536400000016,46.75996199999996,52.21484799999999,44.81910450000002,52.67934300000002,44.32469500000003,43.89896400000004,56.20720499999997,32.73312099999999,51.96343339999996,55.39085399999997,56.01677200000003,23.64819172899999,16.5435351,46.71265100000002,59.17705999999999,44.904879999999984,50.503527200000015,42.127509999999994,104.81884599999991,89.47055099999996,70.96534600000001,55.507844,17.53853399999999,18.421436000000007,21.387628999999997,45.398204699999994,23.039971,54.62764699999999,59.336456000000034,62.113800217999994,74.6589237,50.90096399999999,17.169756399999997,20.608984999999993,21.004306000000014,48.047881000000025,19.9926095,0.00957427108,0.01438820976,0.0,0.5142680427800003,0.23031863968104763,3.9689110005999995
135.0,0.0,0.0,0.31036,1.0733,51.37339500000003,54.00230499999998,52.42306999999997,63.25076500000002,31.692105000000016,40.586157999999976,27.179074670000006,48.37590100000001,40.50479499999999,82.28211980000002,46.22043899999997,54.044634,44.42976550000002,48.08412800000001,44.774222000000044,42.721645000000045,48.507611999999966,37.910617999999985,60.19704709999999,52.18129699999998,52.46431300000002,28.146773999999997,17.564610699999996,52.08804600000001,53.90407900000001,47.420447999999986,45.663053,48.300360500000004,46.159388000000014,45.86315800000001,51.645847999999994,50.513227000000015,18.290855999999984,21.03944500000002,21.426616,54.33644610000003,27.008942000000005,44.594502999999996,56.51957700000005,69.38651165000002,83.10142859999998,48.79349799999997,17.158434000000003,21.790803000000004,25.719323,43.393584000000025,20.898655999999995,0.0,0.02867294406,0.0,0.64107710983,0.5725494056191603,7.4697908648999976
115.0,0.0,0.0,7.54913,-0.4311,51.396351000000024,51.873046,24.898358700000006,19.16583460000001,26.335394000000015,34.95521799999999,21.195032079999997,50.056913000000016,37.484981000000005,45.96328560000003,45.92608099999997,48.54600500000001,44.82333000000003,48.024665,43.28431800000003,43.04400700000006,50.263135999999975,32.927869999999984,52.49276489999997,54.007563999999995,51.05430600000003,23.83756616999999,16.665856499999997,45.676423000000014,50.47510899999998,45.06039099999998,47.30513620000002,39.59282311,56.915792999999994,47.37714800000001,49.04573800000002,49.142482,17.68332499999999,18.654497000000006,21.309785999999995,44.5483177,23.219186999999998,43.121551999999994,57.69093400000001,61.269144218,73.9444887,49.83153999999999,16.427994399999992,20.774025999999996,20.981140000000018,44.224652000000034,19.605300499999995,0.0,0.018808550469999998,0.0,0.49760062788000026,0.22165873529432015,3.7316510781999996
80.0,0.0,0.0,139.59497,0.5089,34.6796,33.0194,7.2965300000000015,3.5703400000000003,16.2436,14.827,41.5886,14.7093,16.0221,3.35894,32.1197,11.5966,23.8061,29.9237,24.7069,27.0472,20.5467,12.5673,7.19681,36.2435,33.4278,4.45746,9.94938,6.973510000000001,19.5113,18.1239,15.5006,17.6493,31.5876,23.9108,25.8578,24.6672,9.65303,11.9771,12.402,28.141,14.1546,11.6054,37.3249,12.062,7.39814,26.6541,7.8474,8.03246,10.4895,18.05,13.9978,0.0,0.0,0.0,0.123297259,1.82643e-05,3.2294947179000006
17.0,1.0,0.0,1006.9095,-0.433,3.49419,5.10211,2.92323,2.16295,3.8524,2.02982,0.520167,38.9633,8.69263,1.42466,2.74678,4.22766,12.4842,9.54126,4.93844,64.7819,2.9618,3.68586,112.341,22.3236,5.2645300000000015,0.311329,1.77716,3.44775,4.84882,10.0688,16.055,3.1546,2.80692,4.49293,1.95095,3.98414,1.00705,2.02523,8.16067,1.7152599999999998,3.34507,8.79466,8.66642,0.157691,6.40418,3.99575,0.598217,0.8011550000000001,1.83437,9.18845,5.70584,0.8162841409999999,0.930627006,0.0,0.158249199,4.6328300000000005e-18,7.94256213
269.0,1.0,0.0,62.69651999999999,-0.5859,5.08615,10.0526,1.82702,5.30276,3.54464,5.71468,4.6432,1.05922,2.67546,5.03811,2.65881,3.0219,0.807384,2.67347,7.61383,3.88333,13.1199,2.42659,3.12083,2.94785,6.14392,0.05327330000000001,0.527113,0.8917649999999999,2.50069,2.88098,10.0737,2.6396,5.78587,3.44046,5.07909,4.42046,0.778696,0.341963,2.05341,0.287553,0.528475,7.30688,3.3402199999999995,0.209253,0.0129655,3.94636,0.521884,1.82207,0.498942,5.28917,2.09997,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297
266.0,1.0,0.0,95.03749,0.2683,0.225416,0.215442,14.5952,14.0945,0.914839,1.20876,0.182195,24.2928,0.358247,0.121381,0.137768,0.5152770000000001,0.313522,5.6334300000000015,4.74399,2.97196,2.4516,0.900845,1.23019,1.10683,0.150501,0.0938949,0.532266,0.704522,0.28367800000000004,1.97173,2.07904,0.13308699999999998,0.168653,2.32312,0.102387,0.428788,3.85523,6.8799,6.93907,0.936963,12.0295,5.24908,0.142206,0.6053,0.014750799999999996,3.5923199999999995,2.71917,0.829399,2.21775,2.18165,12.8994,0.0,0.5706635320000001,0.0,0.4992491800900001,0.2685708550765674,2.91936788
52.0,1.0,0.0,2513.68991,-0.3705,3.74804,6.38302,3.47341,2.55022,0.419869,1.06624,3.4057800000000005,16.7264,4.83225,3.72013,0.521782,27.5209,0.461902,6.00425,4.96389,3.5833800000000005,8.47888,3.01045,0.649181,2.33451,3.90952,4.06369,0.356147,9.09194,12.9557,2.26621,25.6178,0.550471,2.7536400000000003,4.13095,2.38441,3.64479,1.16925,1.07282,0.934809,0.437363,1.08738,19.896,3.0243,0.6728350000000001,0.918796,2.78792,1.36542,1.61443,0.8251709999999999,27.4385,0.948112,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262
198.0,1.0,0.0,587.2068,-0.284,10.9731,22.3813,138.197,76.1076,28.7566,17.4583,1007.43,8.22461,5.54074,28.3251,4.60661,2.3187,27.321,19.0343,12.6952,13.5974,0.398593,4.600619999999998,10.2313,25.1792,4.56268,0.190568,4.10149,1.21984,5.61785,6.59162,7.42255,19.1442,60.8654,102.489,60.5178,3.43154,207.478,154.757,227.561,314.361,187.17,14.0063,8.640080000000001,0.15193800000000002,0.869152,5.3543400000000005,177.537,104.723,111.513,4.61016,125.948,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448
38.0,0.0,0.0,17.52078,-0.4952,63.1979,47.0142,19.7588,15.5553,23.8201,43.5088,28.1895,34.6338,27.0545,38.335,67.465,35.929,53.6259,48.7415,36.2099,30.4688,36.9449,21.1153,43.5993,92.6826,58.0617,20.4847,15.0371,32.6022,45.3552,27.1977,41.2999,32.7289,37.3416,35.0158,36.297,44.4823,12.5824,13.8341,14.6114,78.846,20.2746,35.8795,68.2512,46.2769,40.4128,43.4462,12.0198,16.2214,14.0055,39.2631,16.6586,0.0,0.0,0.0,0.831385493,0.997816207,8.7600131
104.0,0.0,0.0,264.70005,0.3519,46.802851000000025,50.38395100000002,48.358366000000004,60.67534800000004,33.59054200000001,39.83231899999999,23.828739669999994,53.39917099999998,40.33145400000001,65.30953880000007,42.62128899999997,47.44487899999999,40.512165,44.926984000000004,45.494379000000045,43.19643400000004,53.70587999999997,39.00860599999998,52.27884849999999,52.847885,48.70633400000004,21.325605369999984,17.367771599999994,50.45269600000002,48.25791939999997,47.30143399999999,43.46738900000001,54.961974,52.89054100000003,47.345952,51.858742,48.98075800000002,18.041765999999985,19.290412000000014,21.55728199999999,36.601169700000014,22.242054999999997,39.16893399999997,51.27447799999999,58.820379667999994,58.39244558,48.38832499999998,18.442610999999996,24.441980000000004,21.905539000000005,41.292590000000025,18.680262499999998,0.0,0.0,0.0,0.146139458,0.15946756,4.003906184399997
98.0,0.0,0.0,722.18127,0.2755,61.001350999999985,67.511699,52.99092400000001,58.737896000000006,32.06318500000001,38.395588,21.41440637,68.069274,43.291638000000006,61.69733220000005,52.78312599999998,61.975667999999985,45.15931000000001,60.811899000000004,47.87268600000004,44.22278700000003,50.98609999999998,35.42804399999997,56.49569129999999,55.221816999999994,74.82194299999996,20.42222609899998,17.000047899999995,51.63440900000001,68.47664439999998,48.78635,52.32609620000001,47.43593600000001,114.4016489999999,97.832791,82.08870800000003,66.50002299999998,17.940282599999993,19.06575600000001,21.707534999999996,36.8870669,21.657144000000002,60.603964999999995,83.31242499999996,58.14681556799997,78.00370673999998,55.867045,17.916345999999997,24.253451900000012,20.98771800000002,51.24830599999999,18.443377499999997,0.0,0.0,0.0,0.18204589527000015,0.09081278999078803,4.990185613999995
465.0,0.0,0.0,611.7661,-0.3,60.637042,67.506576,51.66891300000001,61.67505600000005,33.82029400000001,38.71637199999999,21.443440770000002,69.712049,41.98211000000001,60.97480730000004,52.21677499999999,60.764337999999974,44.747831800000014,58.960494,46.82206400000004,45.003808000000035,54.83960679999999,36.300469999999976,51.36796949999997,55.49329999999999,73.76183299999997,21.336185998999987,17.1956642,49.398443000000015,66.41790339999999,48.118998000000005,52.2400802,47.76651000000002,117.86578499999995,96.57475100000002,83.94441800000003,65.84417199999999,17.873305599999995,18.877203000000012,22.378842999999996,38.7787528,21.760796000000006,63.74395799999999,81.74511199999996,58.001080147999986,79.01675903999998,54.80371199999999,17.801548999999994,23.304873,21.082232000000012,50.60875299999998,18.806249499999996,0.01877293319,0.0,0.0,0.21753656897000018,0.08800260502477603,5.607924154999997
