SDI,Liver_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Pituitary_GTExTPM,pLI_ExAC,mousescore_Exomiser,HIPred,IPA_BP_annotation
2.80622297,4.6432,0.20925300000000002,0.807384,0.00024436900000000003,0.514240382,0.238498077,1.0
2.91936788,0.182195,0.6053,0.31352199999999997,0.11601350600602067,0.5706635320000001,0.4620338636600002,1.0
10.75900262,3.4057800000000005,0.6728350000000001,0.46190200000000003,0.476493104,0.8387322209999999,0.668925405,1.0
4.7137448,1007.43,0.15193800000000002,27.320999999999998,1.57429e-09,0.905486233,0.172807097,1.0
8.7600131,28.1895,46.2769,53.6259,0.9978162070000001,0.0,0.831385493,0.0
5.061952617799999,61.52156433000005,181.13724505899987,126.61897700000007,0.15946756,0.00477882401,0.146139458,0.0
8.2795286072,90.456696,207.53333847999986,127.27986100000004,0.4692996300896003,0.08388204089999997,0.6612554837699999,0.0
10.637272698799997,89.71751010999996,98.17375754799995,108.6645956,0.5373607933409432,0.017821574150000002,0.6557828265599995,0.0
8.709297172199996,90.69217330000004,212.33558349999973,129.3742410000001,0.5049353378600004,0.11237207227000004,0.6647860868199998,0.0
9.864806866399997,81.95792510999995,98.73386293999998,108.5185996,0.4996294582585433,0.13328914547,0.6556932125999998,0.0
5.809449706899994,35.769192909999994,46.09891409000002,48.853231,0.17274564399999998,0.027856608310000003,0.237914741,0.0
11.6107057047,98.163397,208.09409979999992,138.3275498000001,0.5127314374400005,0.033261279340000005,0.6539742558899999,0.0
1.70705006,0.38622,0.23048400000000002,13.5439,4.89547e-05,0.0,0.21963588899999997,0.0
4.92982383,0.279994,0.126609,0.612412,0.45489101600000004,0.363622861,0.824394882,1.0
5.359970530799999,33.56234339999999,57.02244915000002,51.72611399999998,0.028983163,0.0,0.179693475,0.0
10.718995780099997,89.328636,192.5547458999998,130.67624880000008,0.5385903487433435,0.09178515929,0.6805013409899999,0.0
25.5898132,3181.76,2.69857,103.448,0.034533583,0.578384088,0.460647643,1.0
14.629165200000001,11.4668,0.975289,27.6952,0.049925638,0.557884944,0.13934290400000002,1.0
1.99024055,0.153082,0.0,0.901954,0.039182646,0.0,0.146139458,0.0
5.85157295,10.3198,0.796268,36.2916,8.218389999999998e-07,0.0,0.713784814,0.0
0.0,25.1198,2.02104,12.5933,5.09138e-07,0.0,0.30087763100000003,0.0
11.67800063,4.65923,38.9581,16.7378,0.999997542,0.0,0.767620981,1.0
2.931357546500001,0.0123188,0.0855784,0.07147289999999999,0.166948561,0.0,0.11190837599999999,0.0
12.578549699999998,0.45430200000000004,49.6889,5.81123,0.337855764,0.35893075700000004,0.79961127,0.0
9.78859286,0.0434151,0.056441899999999996,1.20793,0.9467193079999999,0.0,0.7969835999999999,1.0
4.4720747855999985,18.089073858000013,42.88163421000001,45.973607,4.99768e-06,0.00477882401,0.17792584,0.0
10.7442466671,97.43734771,174.40359419999987,135.7216788000001,0.5795645902071235,0.02665827654,0.6442963217199997,0.0
7.829882411499997,83.69264559999993,109.57773345,111.8205546,0.5297606944276003,0.04257015944,0.6465215079799996,0.0
0.0,0.0,0.0,0.14941500000000002,0.775375974,0.0,0.8366215229999999,1.0
6.87689431,0.202653,0.031055400000000007,8.294139999999999,0.999998433,0.49943406700000004,0.693781972,1.0
3.74177141,0.917359,0.730862,11.1441,1.0,0.49080455,0.6933863159999999,1.0
1.90066426,0.339362,0.12676800000000002,16.2288,0.999693297,0.512173321,0.622939706,1.0
3.49140794,2.14918,1.7634900000000002,23.9603,0.001820338,0.5706635320000001,0.602114379,1.0
3.8518008999999997,0.036189599999999995,3.22076,2.22282,0.011363581999999999,0.0,0.638582647,1.0
9.88779187,2.36737,0.183398,54.1038,0.468620194,0.431381082,0.736296356,0.0
5.52376604,4.27798,5.59133,28.27,0.003193956,0.396248826,0.669261694,0.0
2.93496915,21.3231,39.3169,39.0108,1.55576e-06,0.0,0.429466158,0.0
23.41984427,4.908869999999999,3.8993900000000004,6.35668,0.018707972,0.788155246,0.7691657540000001,1.0
3.9186492397999984,0.413393,16.0634,42.1044,1.16806e-05,0.0,0.186891869,1.0
1.98266541,0.0103568,0.0,1.0724,9.67009e-05,0.5283317679999999,0.4210123120000001,0.0
8.79295894,25.7132,5.42097,40.9923,0.23818636199999998,0.0,0.830946863,0.0
1.98266541,0.122681,1.87789,0.22978800000000002,0.000639118,0.0,0.11190837599999999,0.0
4.70997211,1.9184,12.3475,5.2693900000000005,0.577650481,0.0,0.48830753600000004,0.0
8.44786072,54.2047,228.96900000000002,127.376,0.027202551000000002,0.0,0.581228554,0.0
0.0,19.4902,23.6826,24.9136,0.7870881470000001,0.0,0.72829324,0.0
2.93429059,8.4081,18.5344,35.3001,0.163974191,0.0,0.575333595,1.0
2.89489364,0.09893489999999999,0.32816999999999996,29.3917,2.74928e-14,0.853179975,0.13934290400000002,1.0
6.46145605,2.6642900000000003,6.25185,10.7832,0.9984796509999999,0.5040940970000001,0.757599056,0.0
1.96195718,0.493971,0.537801,1.2370700000000001,0.34722931700000004,0.0,0.28995356,0.0
3.94830677,0.5664399999999999,1.44676,0.8398049999999999,0.000349252,0.0,0.26269474600000003,0.0
1.8037538931999997,0.0,0.0,0.027005599999999998,0.008853731181748434,0.004313810820000001,0.13418486036000016,0.0
9.359569249800007,175.1111174899999,683.4055347799998,401.264205,0.3422973047982855,0.01232180451,0.6144236591400003,0.0
8.407774201899997,84.79836399999995,110.31487201,110.18721699999998,0.4991066848776003,0.09924467793,0.65938178272,0.0
1.70705006,0.7440319999999999,0.465871,8.88177,0.138254694,0.0,0.39625853299999997,0.0
37.57141285,33.9225,72.8449,82.0465,0.99981275,0.3896259620000001,0.7829608920000001,0.0
1.6697435,0.19893,0.0788225,0.265705,0.0014339320000000002,0.9306270059999999,0.132359073,1.0
1.6697435,0.00948479,0.0,0.0,3.9271799999999997e-13,0.826392613,0.11190837599999999,0.0
3.92083295,1.95006,0.120849,0.9242549999999999,0.035030608,0.0,0.30910086600000003,0.0
2.89366853,71.5396,0.0593256,0.014306799999999996,3.28541e-10,0.0,0.11190837599999999,0.0
1.96359409,17.4681,0.0880692,2.44539,0.6723067309999999,0.0,0.506795704,0.0
3.8669160000000002,13.2527,0.0,0.0,2.53769e-10,0.0,0.11190837599999999,0.0
4.022204389299998,7.430439999999999,26.3634,43.4933,1.8481400000000002e-05,0.0,0.17792584,0.0
12.63081829,23.5694,0.06870989999999999,2.61192,2.54161e-06,0.0,0.390099078,1.0
1.99992492,37.0926,0.2433,18.5242,0.16827687300000002,0.8876880629999999,0.591572225,1.0
1.579066319799999,0.0,0.0,0.0,0.157398012,0.01967015997,0.123297259,0.0
7.228536834399997,85.97077899999996,109.85095411,108.70229399999997,0.5140447310976001,0.13646745220999998,0.6652322963300001,0.0
12.290162549500003,77.69928200000003,393.4086427999997,177.17782080000003,0.5364511989664292,0.10936035900999999,0.5952438061499997,0.0
2.7897556888,0.0872401,1.03867,1.29128,0.21234170621621495,0.0,0.4381392874599999,0.0
8.91291128,0.191411,0.0657459,0.582014,0.00013649299999999998,0.0,0.146139458,0.0
12.88289324,21.3464,0.295742,14.7673,0.999901543,0.528793336,0.7471313479999999,0.0
1.86907763,422.046,8.24415,564.847,0.020500202,0.913254607,0.8485682609999999,1.0
6.87802251,1.5290700000000002,10.8395,2.08775,0.081020067,0.8876880629999999,0.44980269700000003,1.0
1.74820254,1.03118,0.108652,4.52835,0.986016088,0.0,0.8000363109999999,1.0
10.79296239,9.397839999999999,11.9262,8.65442,0.062109871,0.0,0.743839204,0.0
0.0,0.0,0.0,0.0,0.08006996926107983,0.0,0.12181152460000005,0.0
11.79347495,3.52714,0.112573,5.81573,0.987167021,0.514240382,0.762403488,1.0
0.0,0.06452909999999999,0.00470666,1.47278,0.93661121,0.513919247,0.824708164,0.0
7.86340488,599.629,0.0281983,0.161261,0.959943188,0.494209116,0.6347865460000001,1.0
6.70564693,14.0175,8.62371,7.7919100000000014,2.7739e-05,0.46519266200000003,0.705665529,0.0
2.89203741,0.0,0.00537177,0.052650999999999996,4.31893e-05,0.0,0.69255507,0.0
1.12427871,9.67615,79.6665,26.7214,0.600789667,0.0,0.715512335,0.0
13.817412351900007,140.13495340999992,174.31112178999993,129.3731788000001,0.493385511900466,0.025920456140000003,0.6371982914799997,0.0
2.19615612,1.44702,4.71884,8.28389,0.011344576,0.0,0.38356629,0.0
8.84810219,4.16766,4.09661,75.8852,0.9999699009999999,0.0,0.630912066,0.0
2.75424746,0.621733,0.0550476,14.4716,0.97976209,0.5646668979999999,0.836875796,0.0
2.80882657,0.9820200000000001,0.04291180000000002,34.5013,0.204306173,0.0,0.7484053970000001,0.0
3.85244898,8.26487,0.0,0.0,0.086007141,0.0,0.295108467,1.0
4.95013216,0.0,0.0,0.0,0.162839345,0.0,0.123297259,0.0
1.98266541,0.321825,23.7693,0.5927899999999999,2.54083e-22,0.0,0.238498077,0.0
24.59899632,2.1737,0.356516,39.9564,0.21554685,0.5706635320000001,0.833060265,0.0
5.98324176,56.1306,234.50099999999998,1324.37,0.999540082,0.0,0.7039938570000001,1.0
1.97547522,0.07364730000000001,0.5616680000000001,5.89264,0.020935797,0.0,0.458951801,0.0
10.67917885,0.0164392,0.00334462,0.05927919999999999,0.9999948959999999,0.0,0.778094649,1.0
4.625472124199999,1.4871299999999998,2.24228,5.6100900000000005,1.41369e-06,0.08417014958999999,0.593201816,0.0
5.435997049399999,2.82645,14.9786,9.7685,0.0009166339999999999,0.05041723003,0.636561334,0.0
0.0,93.63368992,503.1390325489998,216.19933120000007,0.026229492000000004,0.0,0.146139458,0.0
12.72102078,3.24452,2.41589,1.3168,8.49697e-07,0.0,0.146511853,0.0
10.54543118,467.87199999999996,5071.19,721.047,0.002664635,0.0,0.328141659,0.0
12.35448238,1.90703,456.036,9.84807,0.16662533,0.0,0.186891869,1.0
14.48467393,44.6309,4319.57,159.89700000000005,0.70016489,0.0,0.356269389,0.0
3.93670914,0.06285489999999999,0.0173163,0.5753159999999999,0.001561168,0.0,0.19659511699999999,1.0
21.50009141,119.11399999999999,10.9321,108.38799999999999,0.3868655420743808,0.0,0.6337896874100001,0.0
6.86005273,0.71549,2.32603,3.45595,2.19041e-06,0.0,0.39679274,0.0
2.97639148,17.3389,106.24,50.8541,0.999958226,0.0,0.852899194,0.0
2.91372116,0.0,0.0314624,0.283548,0.813006425,0.0,0.49458882200000004,0.0
5.91668299,0.0171578,0.00949186,0.8584370000000001,0.6487875129999999,0.0,0.72905165,0.0
4.60912048,184.72299999999998,186.00599999999997,26.7542,0.376558105,0.0,0.6853213909999999,0.0
6.8125021,13.8385,14.241,0.591827,0.46952349600000004,0.8308635740000001,0.804062724,1.0
5.7405052,143.431,0.353955,103.351,0.362251902,0.0,0.79961127,0.0
3.9639913,0.22321999999999997,0.24794699999999997,5.7234,0.289669117,0.549225289,0.401833534,1.0
2.98297969,14.8659,0.46357600000000004,40.47,0.3304652203643603,0.742183659,0.59864907535,1.0
7.94127642,0.365726,0.196568,5.29016,4.0738499999999996e-05,0.472965166,0.7233242990000001,0.0
7.90802953,28.863000000000003,1.02111,31.1453,0.00048001900000000004,0.0,0.705665529,0.0
5.85644216,3.15198,5.94623,12.3037,0.999999616,0.494209116,0.824708164,0.0
11.69182943,0.805148,0.0342439,3.86749,0.98258787,0.0,0.7285507920000001,0.0
3.81588039,0.24486799999999997,0.871866,53.5812,0.999889995,0.44203407100000003,0.714798927,0.0
3.75626441,0.0322178,0.585553,0.543503,0.9999787509999999,0.0,0.7743014690000001,0.0
14.76606971,0.604791,0.300937,10.7255,0.31472413,0.8553976209999999,0.714407027,1.0
1.74820254,0.133124,0.0113507,4.0018400000000005,0.10684794199999999,0.0,0.36942371700000004,0.0
2.92856602,0.279457,0.0314508,12.9208,0.28243288938984035,0.0,0.47738692836,1.0
2.92012308,0.0,0.059083400000000015,1.21034,0.126993746,0.0,0.565498233,1.0
4.77313532,0.0303408,12.3533,0.203706,0.999535087,0.0,0.7169443959999999,0.0
6.70370701,15.4088,96.3996,78.1255,0.991027965,0.0,0.745582581,0.0
3.35283215,9.31893,25.2173,40.1291,0.999994425,0.0,0.571837127,0.0
1.98841355,0.0,0.0,0.0,0.017072106,0.0,0.11190837599999999,0.0
1.98717466,0.0,0.0,0.0,0.023274211,0.0,0.123297259,0.0
1.98717466,0.0,0.0,0.0,0.5328569120000001,0.0,0.123297259,0.0
1.98841355,0.0,0.0,0.0,0.00547083,0.0,0.11190837599999999,0.0
20.630263,22.6645,31.6294,9.28987,2.59266e-16,0.0,0.485596061,1.0
4.52859362,69.61738504000003,175.20988110899998,140.80483940000005,0.0029253509999999996,0.0,0.132359073,0.0
6.91609969,2.36997,57.5145,21.9637,0.990896287,0.0,0.824708164,0.0
9.68123578,14.8307,52.8438,33.3311,0.998848724,0.0,0.273053437,0.0
4.52819492,3.9526800000000004,10.6448,19.0578,0.232913565,0.477882401,0.654942453,0.0
6.61160851,10.9226,64.1688,17.0492,0.9997365979999999,0.46594482299999995,0.824708164,0.0
27.47563542,0.261872,0.104208,51.9157,4.6826499999999996e-05,0.0,0.565020561,0.0
9.69401325,108.978,246.511,143.494,0.950092967,0.0,0.700975537,1.0
2.93755893,1.80633,3.7517300000000002,223.19099999999997,0.022432784,0.0,0.7671471240000001,0.0
17.4607244592,79.421945,116.03680699999997,108.9608396,0.4957138403868002,0.11710423114,0.6320456277000001,0.0
8.26567547,9.20037,48.5219,33.385999999999996,0.7395783109999999,0.0,0.6505452389999999,0.0
12.90950108,5.8127,0.0780681,0.501727,2.19309e-08,0.0,0.743839204,1.0
5.8717989,0.0398599,0.0381268,0.28517600000000004,1.43928e-06,0.39536729299999995,0.597733259,0.0
1.99733796,4.96152,8.690389999999999,20.1781,2.45516e-07,0.0,0.37917918,1.0
1.74820254,0.0,0.0,0.0,0.00870273,0.0,0.5017508860000001,1.0
1.99932516,0.0,0.0,0.0,0.027715727325299984,0.0,0.13264424054000007,0.0
1.9940426,0.10104400000000001,0.07650219999999999,0.08124400000000001,0.19534792181407987,0.0,0.3448487811600001,0.0
7.02337534,0.169688,0.483849,5.64919,1.27599e-17,0.5585722710000001,0.495365709,1.0
5.87436508,0.49636199999999997,1.02557,3.03324,0.000145766,0.0,0.631864309,0.0
2.98610432,0.619648,0.410157,4.1206,1.33081e-23,0.0,0.7815916540000001,0.0
7.54165982,11.9914,105.09200000000001,26.0401,0.999998877,0.0,0.7920728920000001,0.0
0.0,0.0,0.0,0.292167,0.087453851,0.0,0.11190837599999999,0.0
2.00140612,39.1901,83.4268,61.6546,0.339536516,0.0,0.432313383,0.0
5.62602042,28.5577,62.5508,54.4568,0.047137034,0.0,0.32070040699999997,0.0
7.68047773,2.45612,3.8322,16.2123,0.999966646,0.899703515,0.824708164,1.0
0.0,0.0,0.0,15.6431,0.14055261900000002,0.0,0.444330692,0.0
9.79939448,1.8293,0.235102,8.49258,2.21161e-05,0.882196062,0.636561334,1.0
1.99992573,1.0965200000000002,1.4108,2.14771,0.020253450992634318,0.0,0.3204452840600001,0.0
6.90823393,1.3644,2.2944400000000003,5.93242,0.016931635,0.89609491,0.244530007,1.0
2.83811816,0.114646,0.120796,0.514502,0.00038006,0.0,0.181705475,1.0
3.98295932,2.39363,3.70879,8.673639999999999,0.00017250900000000002,0.9328006059999999,0.711480618,1.0
3.99033126,1.30813,0.046516699999999994,0.339425,0.0030992629999999997,0.853179975,0.622939706,1.0
3.8377306000000004,0.755957,17.1921,7.11795,4.52405e-11,0.0,0.575230479,0.0
10.93726445,1.00514,0.00389043,2.24661,0.947798762,0.5457224070000001,0.653915465,0.0
4.62651381,5.17312,5.46974,4.7245,0.991172158,0.0,0.762403488,0.0
0.0,7.496689999999999,39.088,31.1934,0.052197863,0.0,0.638582647,0.0
7.6323214,6.7808100000000024,8.55087,36.0331,8.589880000000001e-08,0.431381082,0.22998991600000002,1.0
2.7559580619000013,0.524384,2.10745,1.8037,0.017329038999999997,0.0,0.146139458,0.0
14.75014718,0.0,0.0,0.014081,4.20778e-05,0.0,0.45271197,1.0
0.0,0.0,0.0,0.0,0.007138451999999998,0.0,0.11190837599999999,0.0
1.74820254,0.0,0.0,0.0,1.5923e-08,0.0,0.17012570800000001,0.0
0.0,0.0,0.0,0.0,0.044375650999999995,0.0,0.146139458,0.0
0.0,0.0,0.0,0.0,0.712159403,0.0,0.25535503,0.0
0.0,0.0,0.0,0.0,0.015283314,0.0,0.123297259,0.0
0.0,0.0,0.0,0.11156700000000001,0.0018677479999999998,0.0,0.11190837599999999,0.0
0.0,0.0,0.0,0.196918,6.39177e-05,0.0,0.11190837599999999,0.0
0.0,0.0,0.0,0.0,6.75518e-05,0.0,0.146139458,0.0
1.98266541,0.134019,1.74091,0.883201,3.29465e-05,0.0,0.146139458,0.0
1.98266541,0.0,0.045759100000000004,0.0,0.001920531,0.0,0.11190837599999999,0.0
1.98266541,0.0,0.0644526,0.0,9.27165e-07,0.0,0.11190837599999999,0.0
0.0,0.0,0.0,0.0,0.017981897,0.0,0.144167379,0.0
3.829865519399998,4.52536,24.9875,16.347,0.9886424840000001,0.0,0.579714477,0.0
3.27505451,0.17297300000000002,0.0643215,0.9609219999999999,4.6383499999999997e-07,0.49733194799999997,0.455463469,0.0
2.99226437,0.0,0.0,0.0216121,0.0018812420000000002,0.0,0.22862041,0.0
1.86907763,0.0,0.0,0.0629701,0.007572397,0.0,0.146139458,0.0
2.99056035,0.149176,0.012197399999999999,4.02766,0.9984853509999999,0.0,0.80871886,1.0
0.0,1.43363,0.0101761,1.5748799999999998,4.16725e-31,0.0,0.527515531,1.0
2.96331746,0.721368,0.0230582,1.64713,0.730656355,0.0,0.54646343,0.0
1.99962367,0.732066,0.0277649,2.5975599999999996,0.10661209599999999,0.0,0.7462295290000001,1.0
0.0,0.44053000000000003,0.47075500000000003,3.72276,0.003390906,0.0,0.640711069,1.0
1.99992492,20.1172,28.6723,24.7527,0.7134770570000001,0.0,0.650558949,1.0
8.90483434,4.2196,0.033056300000000004,3.82562,0.969061049,0.0,0.737545311,0.0
10.79929478,4.4370400000000005,0.109071,5.3129599999999995,0.99987673,0.494209116,0.852899194,1.0
3.66240179,40.5436,21.8478,156.28,0.8757489620000001,0.0,0.693781972,0.0
2.94475488,0.108455,0.00860162,1.64211,0.884782623,0.477894065,0.833875239,1.0
3.97250131,0.245544,19.0303,4.074330000000002,0.664117315,0.0,0.209607884,0.0
1.99990361,1.15447,13.2168,11.9708,1.4058600000000001e-06,0.0,0.71511656,0.0
5.95345819,0.5701609999999999,0.0173583,1.0015,0.040587786929503815,0.01222115668,0.28603647409,0.0
9.90845216,0.19178900000000002,0.029756,0.0874236,6.57114e-17,0.0,0.25091123600000004,0.0
4.93580207,1.61753,0.825902,3.77906,3.64893e-11,0.0,0.34804943200000005,0.0
2.87341017,0.6283770000000001,0.579364,9.05755,0.00014329700000000002,0.0,0.275690168,0.0
4.81544009,0.0,0.0,0.24724200000000002,0.1739252140685543,0.0,0.3679465836100001,0.0
4.90475214,7.3421600000000025,28.6974,14.9695,0.9854495609999999,0.514240382,0.7944912909999999,0.0
8.79676704,5.15203,14.0476,14.8009,0.998148789,0.0,0.824708164,0.0
6.7860231,6.6345300000000025,35.7591,39.5826,0.9997036490000001,0.479453267,0.794239461,1.0
2.381111335200001,0.0,0.0,0.0,0.09810516400000001,0.0,0.25535503,0.0
2.029619161800001,0.0,0.0,0.0,3.89693e-06,0.0,0.11190837599999999,0.0
4.97086711,23.0327,149.21,127.525,1.0,0.0,0.3721928,0.0
7.43867349,183.23,509.32199999999995,336.457,0.398813285,0.0,0.71101737,0.0
12.50320448,66.6153,155.60399999999996,90.3624,0.979199713,0.0,0.7829608920000001,0.0
9.67742038,21.1687,73.0406,37.0037,0.9997458090000001,0.0,0.7829608920000001,0.0
4.28855844,9.8677,27.2014,18.8941,1.2658e-05,0.0,0.497687757,0.0
15.67297733,11.1844,62.4455,18.2386,0.9755068659999999,0.0,0.7829608920000001,0.0
7.74742911,68.3244,292.246,124.461,0.87136585,0.0,0.824708164,0.0
1.70705006,0.0694395,0.0642239,0.0827362,0.054416635,0.0,0.292119116,0.0
3.86565544,4.63894,8.02587,13.0243,2.38442e-07,0.0,0.5663051610000001,0.0
1.99980452,1.7549400000000002,0.20585900000000001,23.9336,8.40652e-07,0.0,0.13934290400000002,0.0
0.0,0.0,0.0,0.0,0.006838299,0.0,0.11190837599999999,0.0
4.788836756499999,35.233565449000004,51.61784624000001,47.596520599999984,0.029365312,0.0,0.21414461699999998,0.0
6.577740102799996,0.266307,1.2016200000000001,2.88095,0.35033881099866365,0.07062964595,0.5653362459600001,0.0
1.4186010143999987,0.0,0.0,0.0,0.01788027441513844,0.0,0.12623638246000005,0.0
3.908702189100001,2.8411,0.0,0.04656969999999999,0.08099335168624404,0.005457224070000001,0.2850053993700001,0.0
3.819737401799998,0.41996999999999995,0.0846201,0.7008939999999999,0.24795671632710004,0.0,0.3633855286500001,0.0
2.2045313944,0.0,0.0943672,0.0,0.034039287635411884,0.0,0.19658035498,0.0
2.97179723,3.70345,2.28843,10.5383,0.38005409,0.0,0.426189721,1.0
3.97098282,0.0,0.0,0.0,6.14215e-26,0.468244205,0.519814193,1.0
10.68395422,0.0255395,0.00953275,4.2176800000000005,0.999999992,0.0,0.778094649,0.0
1.96798985,7.9146199999999975,43.0456,15.2041,0.00592219,0.0,0.55241257,0.0
1.97755717,11.5862,0.112384,0.969161,0.00018884200000000002,0.0,0.123297259,0.0
2.97639148,181.10299999999998,22.9632,5.50215,1.86116e-07,0.0,0.770912826,0.0
2.8304118,0.745953,0.506855,1.8433099999999998,0.993830465,0.0,0.7044333220000001,0.0
2.8304118,16.5816,10.638,33.4791,0.999836809,0.0,0.809006751,0.0
0.0,8.82313,12.9686,28.1664,0.999882541,0.0,0.72829324,0.0
5.83357103,1.6725400000000001,14.8188,10.7423,0.999438622,0.8043549740000001,0.638582647,1.0
3.79511105,0.019087700000000003,0.11328699999999994,0.0972405,8.427410000000001e-14,0.39536729299999995,0.17706593899999998,1.0
7.92021891,14.9237,42.4107,7.60566,0.8260678779999999,0.0,0.788574338,0.0
3.64963493,197.43200000000002,0.196669,0.471998,3.7151599999999998e-06,0.0,0.319299012,0.0
17.64906737,1.46751,0.187633,6.68359,0.135386793,0.906644289,0.637993336,1.0
2.93433955,1.04292,0.027667700000000003,1.81762,0.008031195999999999,0.0,0.6842550040000001,0.0
10.52385559,10.3478,24.6468,23.4148,0.868268313,0.477894065,0.824708164,1.0
2.99256063,65.945,9.09961,18.1638,0.00043925699999999997,0.0,0.20791383100000002,0.0
3.66240179,18.3302,59.0072,85.8141,0.99995316,0.0,0.8395857809999999,0.0
7.79276302,0.663081,0.312763,33.9272,0.999462431,0.9306270059999999,0.7864689229999999,1.0
0.0,38.9466,9.85485,95.1329,0.24153768,0.0,0.444217145,1.0
1.98266541,0.0,0.23428400000000002,0.143327,0.000144124,0.0,0.123297259,0.0
1.98266541,0.0,0.0,0.0,0.065390402,0.0,0.123297259,0.0
2.96764242,0.330379,1.1556799999999998,2.46628,0.04973845,0.0,0.146139458,0.0
1.98266541,0.0,0.0,0.0,6.3004e-06,0.0,0.11190837599999999,0.0
0.0,0.0,0.0,0.0174889,0.4900021470000001,0.0,0.186891869,0.0
6.56033859,9.70064,0.41522299999999995,11.8595,0.989605029,0.0,0.824708164,0.0
14.05338892,0.0,0.366475,0.011242100000000001,0.8661511890000001,0.0,0.6933401229999999,0.0
0.0,1.37343,12.2708,7.25045,7.053680000000001e-26,0.0,0.123297259,0.0
0.0,0.0869152,0.670666,0.407209,0.057328614831702575,0.0,0.26643790831999997,0.0
13.82529558,8.999360000000003,155.283,33.8618,0.35413252799999995,0.731960198,0.831385493,1.0
7.91602311,5.20517,1.05597,11.3497,0.011054798000000001,0.39536729299999995,0.679628551,0.0
2.97531153,3.44507,0.321486,12.0492,0.24500080300000002,0.47773547899999996,0.603037536,1.0
1.9977004,15.0274,17.3454,14.0308,8.14596e-06,0.0,0.288511723,0.0
4.93672721,11.6694,14.0279,29.5908,0.997954015,0.0,0.30187729,0.0
13.71759198,6.86862,72.9493,8.45352,0.912222953,0.5706635320000001,0.831385493,0.0
3.52306165,3.26322,9.92295,10.5093,0.505141848,0.0,0.444217145,0.0
5.80132248,2.53493,6.7163,9.56511,0.000375248,0.0,0.288511723,0.0
1.86907763,0.32723,1.09133,0.5479069999999999,0.988510645,0.0,0.824708164,1.0
8.912730499999997,0.0,0.0,0.0,3.18086e-08,0.0,0.20848190800000002,1.0
27.232862400000002,24.5387,47.8366,284.869,0.837117601,0.0,0.598057508,0.0
4.75766587,0.334088,7.898110000000001,19.1386,0.3921252120000001,0.959358571,0.7864689229999999,1.0
7.87963926,143.583,74.4515,34.8442,0.6124896763731602,0.5283317679999999,0.7015992609299999,1.0
1.98266541,0.631509,0.951715,7.48462,0.310171245,0.0,0.146139458,0.0
1.98266541,0.0,0.0,0.0,0.00012156600000000001,0.0,0.11190837599999999,0.0
