,0,column_name,percent_missing
mousescore_Exomiser,52,mousescore_Exomiser,17.747440273037544
ExomiserScore,52,ExomiserScore,17.747440273037544
fishscore_Exomiser,52,fishscore_Exomiser,17.747440273037544
HIPred,54,HIPred,18.43003412969283
pLI_ExAC,54,pLI_ExAC,18.43003412969283
SDI,59,SDI,20.13651877133106
SignalValue_H3k4me1_median,78,SignalValue_H3k4me1_median,26.621160409556314
H3k4me1_count,78,H3k4me1_count,26.621160409556314
RVIS_Score,79,RVIS_Score,26.962457337883958
logpval_gwascatalog,91,logpval_gwascatalog,31.0580204778157
CNVs_ExAC,93,CNVs_ExAC,31.74061433447099
DeepSEA_Functional_Significance,102,DeepSEA_Functional_Significance,34.81228668941979
SignalValue_H3k4me3_median,103,SignalValue_H3k4me3_median,35.153583617747444
H3k4me3_count,103,H3k4me3_count,35.153583617747444
LoFtool,105,LoFtool,35.83617747440273
EnhancerCount,114,EnhancerCount,38.907849829351534
BPmed,114,BPmed,38.907849829351534
SignalValue_H3k27Ac_median,117,SignalValue_H3k27Ac_median,39.93174061433447
H3k27Ac_count,117,H3k27Ac_count,39.93174061433447
GTEx_signif_sexbias,144,GTEx_signif_sexbias,49.14675767918089
CpGcount,152,CpGcount,51.877133105802045
mousecellsensitivity,179,mousecellsensitivity,61.092150170648466
mousecellspecificity,179,mousecellspecificity,61.092150170648466
humancellspecificity,179,humancellspecificity,61.092150170648466
humancellsensitivity,179,humancellsensitivity,61.092150170648466
ui_panglaoDB,179,ui_panglaoDB,61.092150170648466
SideeffectFreq,183,SideeffectFreq,62.45733788395904
Sideeffectseverity,183,Sideeffectseverity,62.45733788395904
PolyPhen,185,PolyPhen,63.13993174061434
REVEL.max,214,REVEL.max,73.03754266211604
GERP_Rankscore,215,GERP_Rankscore,73.37883959044369
integrated_fitCons_rankscore,215,integrated_fitCons_rankscore,73.37883959044369
fathmm-MKL_coding_score,215,fathmm-MKL_coding_score,73.37883959044369
GenoCanyon_rankscore,215,GenoCanyon_rankscore,73.37883959044369
DANN_score,215,DANN_score,73.37883959044369
REVEL_score,216,REVEL_score,73.72013651877133
MetaSVM_rankscore,216,MetaSVM_rankscore,73.72013651877133
MetaLR_rankscore,216,MetaLR_rankscore,73.72013651877133
M-CAP_rankscore,216,M-CAP_rankscore,73.72013651877133
Eigen-raw_coding_rankscore,216,Eigen-raw_coding_rankscore,73.72013651877133
MutationAssessor_rankscore,220,MutationAssessor_rankscore,75.08532423208192
MetaSVM_rankscore.max,222,MetaSVM_rankscore.max,75.7679180887372
MetaLR_rankscore.max,222,MetaLR_rankscore.max,75.7679180887372
PharmGKB_Score,224,PharmGKB_Score,76.45051194539249
ExAc_constraint_obs_exp,237,ExAc_constraint_obs_exp,80.88737201365188
Rank,247,Rank,84.30034129692832
O_GlcNAc_Score,265,O_GlcNAc_Score,90.44368600682594
EMS_Max,277,EMS_Max,94.53924914675768
Mechanism,284,Mechanism,96.9283276450512
Others,286,Others,97.61092150170649
MCAP.max,293,MCAP.max,100.0
Ratmodel_Gene,293,Ratmodel_Gene,100.0
MGI_Gene,293,MGI_Gene,100.0
