,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
234,49.0,3116.98407,0.6017,1.48195,7.52875,0.928861,30.2136,38.3397,3.70496,11.3465,2.2835900000000002,3.35554,0.0748116,1.51281,0.0,0.0,0.0,0.267443687,7.284777427259919e-06,5.89036917,0.245385,11.7637,-0.18673900000000002,0.89907,1.8,-2.357599,0.39097,0.501038,2.874723,0.9496379999999999,-0.251768,-0.189028,-1.181898,1.250039,-0.311825,-0.283047,1.000918,-0.31195500000000004,0.638513,-6.6438559999999995,0.594974,-0.960397,1.39967,-1.009247,0.709526,-0.466963,0.49350200000000005,-6.6438559999999995,3
235,1.0,1308.42229,0.10326699999999997,2.34266,1.96328,1.3644,0.552606,5.93242,13.3073,1.00593,1.8096700000000001,2.71046,0.7265729999999999,2.2944400000000003,0.89609491,0.0,0.0,0.244530007,0.0169316348826086,6.90823393,-0.63349,5.91911,0.942052,-1.084478,0.86,0.863291,-1.269725,-6.6438559999999995,-6.6438559999999995,1.835287,1.3677620000000001,-3.054647,1.839546,2.5005759999999997,2.088431,-0.500112,-6.6438559999999995,-0.370679,-3.829076,-5.62795,1.854744,-6.6438559999999995,1.533799,1.076835,-6.496637000000001,-0.49217299999999997,-6.6438559999999995,3.999174,1
243,650.0,4347.97507,-0.2948,3.15414,26.8739,6.780810000000001,5.26055,36.0331,29.5574,22.549,10.2877,4.551419999999999,22.0871,8.55087,0.431381082,0.0,0.0,0.22998991600000002,8.58987882667095e-08,7.6323214,0.261585,9.745339999999999,-0.149455,-0.294448,-0.29,-2.929159,-0.141128,-0.182653,-0.567546,-0.13313599999999998,-0.225933,-0.386835,-0.11115599999999999,-0.186566,0.679538,-0.22160500000000002,-0.15348699999999998,-0.126892,0.328431,0.23034000000000002,-0.13736500000000001,-0.6293300000000001,-0.908542,0.32911399999999996,0.180952,-0.178976,-0.221173,0.346204,2
244,71.0,8.43166,-0.3434,0.563099,2.0679,0.524384,0.724233,1.8037,1.47809,1.67143,0.9626610000000001,0.143568,1.54111,2.10745,0.0,0.0,0.0,0.146139458,0.0173290392628945,5.6145715549,-0.17219500000000001,3.27181,0.39516799999999996,0.197492,0.13990000000000002,0.888654,2.092867,0.6109289999999999,2.507319,-6.6438559999999995,-1.3402889999999998,-0.306043,-6.6438559999999995,1.280613,2.591148,0.759605,-2.213068,-0.20720999999999998,0.697258,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,0.8567520000000001,1.271227,-1.03106,-0.174096,-1.966932,-3.177679,4
245,19.0,2304.1461,0.2505,0.0,0.0,0.0,0.0,0.014081,2.53345,0.0,0.0,0.0319983,0.0,0.0,0.0,0.0,0.0,0.45271197,4.20778097354752e-05,14.75014718,-0.273767,4.52197,-0.5641223199999998,-1.6962767900000006,1.91,-0.006794550000000017,1.9758529999999999,0.62231,2.437465,-0.42861899999999997,-1.5200061599999992,-0.3593760400000001,-2.27513643,-1.577399439999999,-1.263687,-0.08101572999999995,0.575337,-0.70270196,-0.3536454200000001,-1.95307021,0.428929,-1.28030755,-2.7743278500000006,-0.7765619500000004,-1.0707788299999996,-0.3827442200000003,-2.06827606,0.15973063,2
246,998.0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.007138451734189,0.0,-1.1557887700000005,8.084240399999997,-0.5604124099999999,-1.483363950000001,3.69,-1.7494086600000005,-0.5755250899999996,-0.11647432000000005,-1.34559135,-0.4526045999999999,-0.7166324099999999,-0.7303913900000001,-3.8966877700000055,-2.1516727599999994,-2.1407760100000006,-0.22335077,-0.5494609899999999,-0.6468376799999997,0.020232809999999837,-2.72374214,0.4477930400000001,-2.3203793800000003,-3.6631051700000032,-3.8269607300000064,-1.2904586999999998,-1.1639174599999995,-1.5535775299999994,-1.4050948899999995,4
247,19.0,1835.21965,-0.2854,0.0,0.0,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012570800000001,1.5922972039206396e-08,1.74820254,-1.298345,7.38045,-0.6848494900000002,-0.7276205099999998,1.13,-1.0794392000000002,0.08867182999999998,-0.34916208,-2.0917441399999994,-0.13533427999999995,-1.02795854,-0.4343420800000002,-3.8975883900000055,-1.43090371,-2.4060181300000014,-0.09729477000000003,-0.08325995000000005,-0.4452394800000001,0.2090985599999998,-2.200055189999999,0.6957440799999997,-2.02635197,-3.4834086600000025,-2.972572400000003,-1.0369463200000002,-0.6737087400000001,-2.43126386,-0.26247524000000033,4
248,110.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.0443756510558884,0.0,-1.077057220000001,7.8615744,-0.4687935199999999,-1.423873630000001,1.84,-1.6500336700000005,-0.5500476799999997,0.0700949699999999,-1.4177441799999997,-0.41544443999999947,-0.7273113199999998,-0.67373477,-3.506674320000004,-2.23883079,-2.2372306700000006,-0.4746781699999998,-0.4034266399999998,-0.7359809299999998,0.01854947999999996,-2.91989933,0.6191899499999999,-2.06448089,-3.4970177600000034,-3.237114340000003,-1.0670749900000005,-1.1616236499999997,-1.1237752299999997,-1.2981236199999997,4
249,1.0,2713.21922,-0.06856299999999997,0.0,0.0,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.712159402893277,0.0,-1.2400389200000008,8.082395799999999,-0.3454725799999999,-0.8834440699999989,1.2554999999999998,-1.49060442,-0.21699459,0.04770106000000001,-1.45981986,-0.3755464599999999,-1.1643972699999994,-0.71266875,-3.3321670600000037,-2.078024,-2.561940680000001,-0.4494666600000001,0.008305269999999965,-0.5470459499999997,0.2120482299999999,-2.73584792,0.49770216,-2.12177079,-3.4883134300000034,-3.3594906800000044,-1.3305936300000003,-1.0952672499999994,-1.4294076299999992,-1.52434027,4
250,95.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0152833137797469,0.0,-0.6109467499999999,8.470215349999995,0.11213849000000004,-0.9064545399999996,0.4252,-1.4214878199999998,-0.15666423999999993,0.10213920000000004,-1.1201411500000005,-0.4846796999999998,-0.6470613499999999,-0.5016912500000005,-3.000516880000002,-2.30136234,-2.3043769700000007,-0.26870285000000005,-0.001428770000000008,-0.5989366599999998,0.28913443,-2.69126302,0.71463087,-2.23524497,-3.5599615100000035,-3.384438390000004,-0.9648245300000003,-1.2443240199999994,-0.96030238,-1.1111538999999997,4
251,19.0,650.65007,-0.1345,0.0,0.0,0.0,0.0,0.11156700000000001,2.02284,0.0,0.0,0.12545499999999998,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0018677481690358,0.0,1.7577779999999998,8.323012999999996,-1.645387,-1.6400260900000014,1.02,-0.9837125300000004,-1.131168,1.237485,-3.8829849999999997,0.936742,-0.5842820100000001,-0.05983885,-1.435877,-1.17601,-1.255153,0.13000522000000014,1.8699130000000002,-0.6929453199999999,-0.36784604000000015,-1.446545,1.536663,-1.3469010000000001,-3.130049550000001,-0.3978057899999999,-1.0073754899999998,-0.3965894000000001,-1.0531867999999998,-1.6184450000000001,4
252,178.0,2290.4589899999996,0.5922,0.0,0.0,0.0,0.0,0.196918,0.11006400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.391766092242061e-05,0.0,1.50076,8.091158150000002,1.820064,-1.7588210500000017,1.13,-1.6463970200000002,-1.415524,0.22839678999999985,-1.356352,-0.4198044499999999,-0.74982418,-0.4839423000000001,-2.41588573,-1.197517,-1.5957909400000008,-0.07236260999999995,2.479967,-0.5596399699999997,0.5682788299999999,-2.1387936199999986,2.245331,-1.796984,-3.459123170000004,-3.1008636600000017,-1.53986422,-1.0853369499999994,0.09275328999999996,-0.7650193499999998,4
258,49.0,151.61085,0.595,5.89165,14.9237,1.43059,10.9522,21.6522,3.14931,11.2453,4.7234300000000005,7.98075,6.6836899999999995,15.5319,0.0,0.0,0.0,0.563471615,0.181605380199765,6.67916052,0.29172,6.598269999999999,0.248127,0.209094,-0.84,0.148463,0.139399,0.083035,-0.226671,0.164075,0.114352,0.11163599999999999,-0.212112,0.479519,-0.279879,0.13797,0.124949,-0.28689699999999996,0.22778099999999998,0.038629000000000004,0.303673,-0.17693499999999998,0.15132400000000001,0.510321,-0.36819,-0.09826599999999999,0.146706,0.139261,3
259,149.0,235.93422999999999,0.4266,6.770230000000001,8.36924,4.52536,6.1670300000000005,16.347,24.6983,2.45396,5.95188,6.83737,11.9894,24.9875,0.0,0.0,0.0,0.579714477,0.988642484366364,3.3230803470999994,0.21097,7.07706,-0.481588,0.204214,-0.38,0.171982,0.129951,0.259248,-0.233429,0.5836600000000001,-0.15791,0.09529800000000001,0.30301300000000003,0.279659,0.34335,0.15944,0.224981,-0.78459,-0.16388599999999998,0.259695,0.271702,0.319569,-1.413361,-0.46901400000000004,0.33267199999999997,0.266878,-0.19531099999999998,0.24714099999999997,2
260,68.0,41.402190000000004,0.359,0.801851,0.7761020000000001,0.17297300000000002,4.92163,0.9609219999999999,0.496205,0.26077100000000003,0.8499200000000001,0.298815,0.0746703,0.0643215,0.49733194799999997,0.0,0.0,0.455463469,4.6383476445277703e-07,3.27505451,1.1346180000000001,10.5511,1.214724,-0.850317,-0.89,-6.6438559999999995,-0.7117760000000001,0.380092,-3.986272,-6.6438559999999995,0.381762,0.46197299999999997,1.057527,0.695259,-0.51941,-0.261447,-0.8997299999999999,0.47498199999999996,0.855685,-6.6438559999999995,0.832889,0.517516,-0.356954,-6.6438559999999995,-0.552024,0.6753140000000001,-2.098843,-0.9478610000000001,2
263,561.0,53.96564,0.4601,3.22776,6.87741,7.381810000000001,7.3483,16.9917,13.6031,6.558730000000001,58.6388,5.02939,13.0196,41.8323,0.39536729299999995,0.0,0.0,0.672696948,0.592665483652486,1.90038475,-0.225296,9.719055,0.099855,-0.172312,-0.16,-0.246402,-0.24634099999999998,0.238934,0.965785,-0.180315,-0.16758,-0.20416900000000002,0.123992,0.5026149999999999,-0.338725,-0.133422,-0.393766,-0.135931,-0.289543,0.113554,-0.890166,0.246155,-0.188033,-1.391015,-0.249707,-0.123203,-0.188449,-0.330469,3
264,96.0,48.90667,-0.5545,0.181882,0.5471,0.149176,1.32199,4.02766,4.75542,0.252327,0.758606,0.905014,0.042647199999999996,0.012197399999999999,0.0,0.0,0.0,0.80871886,0.9984853506139821,2.99056035,0.122678,8.203380000000001,0.358095,0.347559,-0.98,0.457556,-0.343694,0.28180900000000003,1.599432,0.217354,0.195191,0.29884,-1.4660520000000001,1.111184,3.044109,-1.4179059999999999,0.398156,0.217548,-0.37289,-0.591251,0.7571399999999999,-2.675056,-1.612042,-0.9671860000000001,0.391398,0.357248,-0.357471,-0.362294,2
265,166.0,1086.9460800000002,-0.2903,1.52381,0.522335,1.43363,0.364036,1.5748799999999998,1.75341,0.587145,0.18208,0.43783599999999995,0.0335883,0.0101761,0.0,0.0,0.957427108,0.527515531,4.167250187608179e-31,0.0,0.767895,7.93445,0.350224,-1.6835669999999998,0.76,-1.2998049999999999,-6.6438559999999995,-0.890287,-0.44011000000000006,0.362302,-1.6586580000000002,-0.966776,0.479216,0.312625,-0.49981899999999996,0.978309,-0.633193,-0.908256,-0.7405189999999999,-0.429622,-0.499234,-0.8420280000000001,1.298462,-1.2423030000000002,-0.597108,-0.09667584999999997,0.653159,-0.286511,2
267,597.0,1899.16799,-0.4488,1.62575,1.19935,0.732066,3.9078199999999996,2.5975599999999996,0.91261,4.37511,0.6626569999999999,1.3928,1.20246,0.0277649,0.0,0.0,0.957427108,0.7462295290000001,0.10661209599609599,1.99962367,-0.283882,5.45136,-0.32268,-6.6438559999999995,-1.1,-0.452637,0.46552200000000005,0.597113,-0.9359629999999999,0.37354,0.468743,-0.464855,0.2842,0.482466,0.341451,-0.296415,0.17591700000000002,0.12858699999999998,0.66835,0.928884,0.382535,2.356402,-6.6438559999999995,1.021462,0.22002399999999997,0.107181,0.25307399999999997,1.2769,2
268,41.0,426.62285999999995,-0.4491,3.03468,4.75666,0.44053000000000003,3.0261099999999996,3.72276,7.18509,4.17541,4.4193,1.06959,2.6642900000000003,0.47075500000000003,0.0,0.0,0.0,0.640711069,0.0033909059447495,0.0,-0.15748,7.717969999999999,-0.743428,-0.221748,1.05,-0.23838800000000002,-0.513606,-0.191484,1.5121790000000002,0.71939,0.44301,0.14431,0.195722,0.344605,-0.726059,-0.143835,0.269943,0.10784200000000001,-0.171249,0.470786,-6.6438559999999995,3.966281,-0.209067,-0.517509,-0.23323000000000002,0.136142,-0.167621,-0.730748,2
269,244.0,317.57217,0.3022,7.12677,13.1443,20.1172,22.986,24.7527,30.096999999999998,11.9625,34.6952,17.389,24.4503,28.6723,0.0,0.0,0.0,0.650558949,0.713477056622093,1.99992492,0.46388900000000005,10.3538,0.11099,-0.229107,-0.2,-0.117996,0.726167,-0.10257100000000001,-0.11506500000000001,-0.296745,-0.270962,0.089518,-0.178923,-0.236598,0.313907,0.13945,0.340277,0.07538099999999999,-0.123625,-0.18521300000000002,0.521397,0.6134970000000001,-0.083037,-0.25856,-0.103172,-0.08472400000000001,0.321905,-0.131267,2
270,36.0,16.87911,-0.4523,1.9739099999999998,18.9577,4.2196,5.95372,3.82562,4.24083,4.41531,13.9994,2.6086400000000003,27.4269,0.033056300000000004,0.0,0.0,0.0,0.737545311,0.9690610489299649,8.90483434,0.21104,8.90783,1.127607,-0.884182,0.04,-0.159742,-0.47818900000000003,0.21902600000000003,-2.012613,0.38262199999999996,0.12304000000000001,0.23096999999999998,0.182662,-0.26563600000000004,0.287155,-0.467174,0.23914000000000002,0.14995899999999998,-0.34419099999999997,-0.465844,0.405544,1.0118200000000002,-0.137567,-0.6341319999999999,-0.297088,-0.175264,0.8438190000000001,-0.138745,2
271,129.0,599.71226,-0.3671,4.96598,19.5416,4.4370400000000005,16.3693,5.3129599999999995,12.3471,6.44754,20.4762,16.7691,164.19799999999998,0.109071,0.494209116,0.0,0.0,0.852899194,0.9998767297545941,10.79929478,-0.12196300000000002,12.6962,0.334379,-1.719875,-0.64,-0.975076,0.26697,0.370477,-6.6438559999999995,0.641072,0.60788,-0.20044,0.928523,-0.565735,0.415687,0.19910799999999998,0.915432,-0.21469699999999997,0.579013,0.394884,-1.2209809999999999,1.79903,1.12084,0.16831,0.494893,-0.702872,0.5746939999999999,0.707465,2
272,37.0,220.34887999999998,0.3601,109.626,25.379,11.4972,11.5352,11.8023,8.13171,6.36486,12.5765,9.93567,27.034000000000002,7.621239999999999,0.545042391,0.0,0.0,0.306420118,0.0122782806115329,6.97589348,0.11968499999999999,7.69688,-0.324973,1.151047,1.34,-0.742005,0.16409200000000002,0.214522,-0.653011,0.139417,0.329098,-0.161424,0.149786,0.38921,-0.147811,0.127376,0.132971,0.073561,-0.12406800000000001,-0.676459,-0.419559,1.5727799999999998,-0.17199,0.205175,0.118192,-0.088051,0.336955,0.180796,3
273,14.0,289.79879,0.6378,139.285,82.3744,40.5436,37.3084,156.28,67.348,36.5766,60.331,15.1948,36.8573,21.8478,0.0,0.0,0.0,0.693781972,0.8757489615896641,3.66240179,-0.44590799999999997,8.26201,-1.266386,-0.29224,-1.89,-1.52936,0.45433599999999996,0.230737,-1.641996,0.500365,-0.206078,-0.880257,0.41442399999999996,-0.570751,0.41152799999999995,0.271843,0.378867,0.31666500000000003,0.470458,-1.29967,0.636042,2.261003,0.243921,-1.6814790000000002,-0.200733,-0.991721,-0.577343,0.48821800000000004,2
275,609.0,15.565570000000001,-0.5123,0.24739,0.714733,0.245544,4.4648900000000005,4.074330000000001,1.83402,1.55656,0.440724,7.676589999999999,1.5419399999999999,19.0303,0.0,0.0,0.0,0.209607884,0.6641173151625389,3.97250131,-0.20087,7.68704,0.183867,-0.165358,-0.1283,-0.284571,0.191098,0.236576,1.317577,0.254467,-0.28530900000000003,0.20767399999999997,-6.6438559999999995,-0.41799899999999995,0.62266,0.167035,-0.8343430000000001,0.36352199999999996,0.582704,-1.90265,-0.338568,0.33134,-0.225498,0.331543,0.465242,-0.22627600000000003,-0.6278130000000001,0.06801499999999999,2
276,35.0,76.83464000000001,0.2222,6.67708,15.5275,1.15447,15.4689,11.9708,43.0607,2.2761,11.9342,6.81515,0.618183,13.2168,0.0,0.0,0.0,0.71511656,1.40585793273596e-06,1.99990361,-0.101408,8.74898,-6.6438559999999995,-0.421495,-0.09,-3.468929,-1.926348,0.230452,-1.015879,-0.22310100000000002,-0.9560879999999999,-1.09112,-0.611631,0.637321,1.196167,0.27325900000000003,-1.119928,0.311319,0.608337,-1.367599,-0.153294,0.5883729999999999,0.295134,0.47803100000000004,-0.588969,-0.30787,1.217131,-0.8209879999999999,2
277,47.0,547.1983889999998,-0.312,0.0329653,0.087814,0.5701609999999999,0.0735529,1.0015,1.39554,0.024358599999999998,0.128442,0.0230773,0.013519,0.0173583,0.3318799343399999,0.0,0.04668739652,0.6101014537899999,0.3834638291108425,5.95345819,0.476908,6.44466,0.525578,-1.1084370000000001,-0.7399992390000001,-1.4087530000000001,-0.12861041,-0.48350371,-1.13609624,-0.67166554,-0.972934,0.579958,-1.6859837699999998,-1.0229636999999998,0.5319780699999997,1.518714,1.024861,2.836727,-6.6438559999999995,-0.54148047,-1.8447630000000002,-2.7602932600000014,-1.468623,3.271395,0.971484,-2.2189330000000003,1.378184,0.24856352,2
