,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
266,745.0,40.97898,-0.5346,0.903553,1.43445,0.721368,20.4521,1.64713,18.0719,0.549234,2.37502,7.51243,0.510758,0.0230582,0.0,0.0,0.0,0.54646343,0.730656355381448,2.96331746,-1.126097,8.5856,-1.1474790000000001,0.491284,-0.73,0.659449,-0.13308399999999998,-0.22209600000000002,-0.753628,-1.308227,0.6451279999999999,0.403133,-1.983084,-1.9944979999999999,0.574886,0.468075,-0.079356,-0.118672,0.24784299999999998,-0.805537,-0.114601,-1.793019,0.149702,0.700888,-0.974146,1.109381,-6.6438559999999995,-2.249541,1
274,783.0,1363.72417,-0.4597,0.42266800000000004,0.982692,0.108455,0.681998,1.64211,2.14859,0.161084,1.6983400000000002,0.263372,0.0966189,0.00860162,0.477894065,0.0,0.0,0.833875239,0.8847826232292941,2.94475488,-0.198626,3.29409,2.758929,-0.581056,0.0006030439999999975,2.18207,0.616372,-0.527868,-0.45724499999999996,0.922083,-0.099735,0.33032,0.31309699999999996,1.24024,-2.1790830000000003,-0.229227,-0.32903699999999997,-0.202454,-1.552031,-0.248773,0.487972,-1.1921190000000002,0.24687399999999998,-0.232015,0.661339,-0.193487,0.357575,-0.937033,1
279,56.0,22.08097,0.4133,0.160699,0.8318559999999999,1.61753,1.0756,3.77906,6.811539999999999,18290.1,5.62176,0.22479200000000002,0.513983,0.825902,0.0,0.0,0.0,0.34804943200000005,3.64893028626161e-11,4.93580207,1.5796270000000001,6.75605,1.5712780000000002,0.974024,-0.16,2.309772,4.373908,-6.6438559999999995,3.2619290000000003,-6.6438559999999995,2.945032,-2.490391,-6.6438559999999995,4.439217,-3.9809660000000004,2.084236,4.0686919999999995,0.923171,4.361848,4.625261,1.506284,-1.221113,2.1475419999999996,0.844368,0.6442979999999999,0.744116,1.833822,5.5901510000000005,2
281,1165.0,721.7254,0.6636,2.2800599999999998,5.1733199999999995,2.2277099999999996,9.293989999999999,4.99302,8.87637,0.904545,1.50657,3.49358,0.629459,2.06154,0.0,0.0,0.0,0.443194807,0.0001786774083035,1.61745951,-0.245486,6.1947,0.704026,0.238683,0.04,0.384339,-0.34517800000000004,0.22164099999999998,0.229777,0.564987,0.165707,0.094279,0.349229,-0.27672399999999997,-0.396594,-0.188398,-0.441673,0.202484,0.142447,-0.205854,0.351014,-1.9607740000000002,0.48237399999999997,-4.38358,-0.381608,0.2512,0.49667799999999995,0.254295,3
282,18.0,134.29607,0.2175,0.0,0.05966659999999999,0.0,0.017031400000000002,0.24724200000000002,0.0867021,0.0,0.0684337,0.0,0.0,0.0,0.0,0.0,0.0,0.19346816740000009,0.06143822154300165,4.81544009,-0.4894748299999997,7.766939999999999,-6.6438559999999995,-1.3626550700000002,0.4671000000000001,-2.9596614400000014,0.09332913,-0.20652511000000004,-1.1753832,-0.4363568499999996,-0.7106449300000002,-0.3926337600000002,-2.839649130000002,-1.5924183600000004,-1.32285321,-1.6939554300000004,-0.09988272000000008,-0.5709879999999996,-0.10345283999999998,-2.1156715499999987,0.54874196,-2.3237736600000005,-3.5834530900000043,-3.398003060000004,-2.9814199400000008,-1.27672163,0.94374078,-1.2943160699999996,4
283,35.0,15.564070000000001,-0.3834,23.5986,14.8306,7.342160000000001,8.45578,14.9695,30.8434,5.10119,8.78881,7.992439999999999,13.0503,28.6974,0.514240382,0.0,0.0,0.7944912909999999,0.9854495612627779,4.90475214,-0.209695,8.80021,0.246696,-0.530295,-0.36,-0.10936099999999999,0.09626799999999999,0.154901,0.10759300000000001,0.079176,0.230025,0.16101,0.11359100000000001,-0.084895,0.158363,0.187076,0.156192,0.141316,0.101575,0.138467,0.08278300000000001,0.10989000000000002,0.295257,-0.569343,0.13028499999999998,0.09521900000000001,-0.10273399999999999,0.094354,2
284,651.0,6.37885,0.4462,16.9314,23.1706,5.15203,7.0803,14.8009,11.763,5.03679,20.3513,39.9393,31.7797,14.0476,0.0,0.0,0.0,0.824708164,0.998148788702111,8.79676704,-0.26976999999999995,8.91752,-0.11388599999999999,-0.122759,-0.43,-0.40168899999999996,0.47365799999999997,-0.066979,-0.113575,-0.258196,0.312155,0.08388,-0.77249,-0.208492,0.211758,0.26972399999999996,0.156778,-0.073878,0.067522,0.301761,0.158224,-0.10953299999999999,-0.482725,0.525347,0.389367,0.263058,0.386202,0.072128,2
285,36.0,21.403679999999998,0.3955,70.6082,21.0166,6.634530000000001,15.0228,39.5826,28.35,9.84122,25.5312,26.471999999999998,42.0868,35.7591,0.479453267,0.0,0.0,0.794239461,0.9997036494233,6.7860231,-0.028756999999999998,5.580030000000001,-0.050797,-0.222415,-0.14,-0.218639,0.069656,-0.239946,0.311371,-0.39611,-0.106626,-0.166186,0.13710799999999998,0.47186999999999996,0.375836,0.053832000000000005,0.182344,-0.11124400000000001,-0.24099099999999998,-0.19047,-0.031317000000000005,-0.201475,-0.080235,0.20768000000000003,-0.159565,0.067419,-0.23518699999999998,-0.263519,2
286,1084.0,173.2434,-0.4041,0.0,0.0,0.0,0.0,0.0,0.548622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.0981051636001553,2.6772315897000016,-3.070051,7.854871099999996,-1.1442557900000008,-1.2580202599999992,1.67,-1.74179867,0.35116749,-0.9449288200000002,-0.8664858300000003,-0.02826398000000005,-1.2154614699999997,-0.4551151400000002,-3.789792920000005,-2.2872584,-2.26341887,0.08634002999999997,-1.0483052399999992,-0.8132705399999998,-2.95528566,-2.5613691699999985,0.55634244,-2.0996815900000003,-3.7925926000000048,-3.4168676300000054,-1.0069791000000006,-1.6121288199999984,-1.689491749999999,-0.32954641,4
287,220.0,451.59604,-0.3102,0.0,0.0,0.0,0.0,0.0,0.225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,3.89692512946575e-06,0.9617367007999998,-0.628339,8.302034899999997,-0.44400488,-0.9651914099999996,1.16,-1.4601747400000005,-0.21958461,0.19574501,-0.9837575200000002,-0.4633723999999997,-0.8332933399999998,-0.6917599200000001,-3.6585202000000057,-1.81705254,-2.1426491100000007,0.058256849999999936,0.011479290000000022,-0.5097125199999999,0.39631112,-2.5669772399999986,0.6560926600000001,-2.500900620000001,-3.7693997600000047,-3.0972028700000016,-1.0420198800000002,-1.0877034699999997,-1.2531839599999992,0.06387059000000007,4
288,27.0,322.64102,-0.3325,3.8104,13.4228,11.9735,12.7334,8.55419,11.8755,3.98726,4.9908,9.29485,22.385,4.96617,0.485853291,0.0,0.8162841409999999,0.824708164,0.9775574286383208,3.97104425,-0.360743,10.7884,-0.10476600000000001,0.222173,-0.87,-0.168152,0.127472,-0.23416700000000001,0.705141,0.88302,-0.283453,0.058630999999999996,-1.6448080000000003,1.197423,0.673385,-0.236806,-0.19067699999999999,0.33058699999999996,-0.114031,-0.124161,0.172868,0.298719,-0.766419,-0.461954,-0.138543,-0.11641900000000001,0.250384,0.711071,3
289,31.0,96.86296,-0.1935,0.162259,69.0176,0.607845,33.8039,0.185652,8.31352,4.82719,0.0250025,1.97017,0.0235757,0.030702899999999998,0.0,0.0,0.0,0.207279682,7.17058540967505e-17,14.82926659,0.103595,6.52404,1.5545879999999999,0.615711,-1.37,0.885682,0.43749099999999996,0.527408,0.44746,0.498133,0.677928,0.990023,0.7542270000000001,0.588414,0.598427,0.23221999999999998,0.716294,-0.558286,0.795309,0.337958,0.702421,0.510038,-0.9048940000000001,-1.9490439999999998,-0.965168,0.741861,-2.293857,0.504631,3
290,13.0,9600.77696,-0.3759,49.5384,62.3638,23.0327,67.9016,127.525,268.744,31.3784,68.8635,57.743,120.005,149.21,0.0,0.0,0.0,0.3721928,0.9999999999906629,4.97086711,-0.073271,9.11487,-0.074392,-0.28737199999999996,2.16,0.185638,-0.351021,0.188074,0.068757,-0.15401800000000002,0.047526,0.037564,-0.20389200000000002,0.7147819999999999,-0.316706,0.036491,0.10803800000000001,-0.07509600000000001,-0.10816600000000001,0.10791099999999999,-0.10921199999999999,0.205481,0.047936,0.154671,0.037498000000000004,0.070806,0.265417,-0.090388,2
291,52.0,1699.4683100000002,0.2376,211.954,235.41099999999997,183.23,237.299,336.457,168.093,108.70299999999999,330.871,153.686,468.86800000000005,509.32199999999995,0.0,0.0,0.0,0.71101737,0.39881328471452204,7.43867349,-0.065704,8.878960000000001,0.042561,-0.243903,-0.05,0.215852,0.088666,0.042989,-0.070059,0.24981799999999998,-0.023312,-0.024918,0.115275,-0.128221,-0.304386,0.02181,0.155274,0.036241,-0.128681,0.369222,-0.130545,-0.104075,-0.073637,0.2188,0.072153,-0.11732999999999999,-0.316301,-0.069225,2
292,260.0,0.9687,-0.28,186.324,96.0228,66.6153,73.99600000000001,90.3624,153.472,44.9245,99.2389,89.8726,190.90599999999998,155.60399999999998,0.0,0.0,0.0,0.7829608920000001,0.9791997132895541,12.50320448,0.055113,11.0922,0.11051300000000001,0.14613299999999999,-0.47,-0.137982,-0.088291,-0.088369,-0.152099,-0.140595,-0.10164400000000001,-0.09373200000000001,-0.184193,-0.13652,0.281638,-0.11133299999999999,0.09757,0.061189999999999994,0.09100599999999999,0.12504200000000001,0.135901,-0.11969400000000001,-0.27915700000000004,-0.194743,-0.225235,0.056963,0.076657,-0.16808299999999998,2
293,67.0,5.143009999999999,0.4129,70.6291,34.9514,21.1687,27.5419,37.0037,53.4618,14.8182,35.1958,17.5475,59.1245,73.0406,0.0,0.0,0.0,0.7829608920000001,0.999745808833033,9.67742038,0.197052,6.00094,0.18512699999999999,0.073404,-0.41,-0.191065,-0.369655,-0.077157,-0.20810900000000002,-0.255899,-0.04383,-0.03947,0.077848,0.549878,0.32462199999999997,0.21470100000000003,0.135157,0.045126,-0.045351999999999996,-0.175492,-0.168242,-0.30806,0.21140599999999998,-0.159152,-0.166722,-0.051663,0.07573400000000001,-0.329364,2
294,137.0,605.54211,-0.3169,6.61457,20.733,9.8677,11.3436,18.8941,18.0196,9.09957,23.2584,5.6134900000000005,44.6191,27.2014,0.0,0.0,0.0,0.497687757,1.26579691239429e-05,4.28855844,-0.064955,10.4794,-0.13148800000000002,0.206565,-0.2,-0.127187,0.20326,-0.36418,0.159828,0.07675499999999999,-0.096828,-0.11819600000000001,-0.152756,-0.09871100000000001,-0.12614,-0.099772,0.166703,0.044931,-0.066705,-0.107129,0.406983,0.2045,-0.367811,-0.198736,-0.194056,-0.184361,0.148523,-0.122331,2
295,457.0,3.61036,0.3197,9.23202,13.6866,11.1844,14.5515,18.2386,20.6591,10.067,18.1346,9.74,24.5814,62.4455,0.0,0.0,0.0,0.7829608920000001,0.975506865848027,15.67297733,-0.126175,8.3565,0.281273,0.150592,-0.23,0.162995,-0.5740649999999999,-0.15209,-0.134381,-0.072965,-0.163957,-0.150274,-0.286514,-0.32821500000000003,-0.332921,-0.168175,0.271574,0.20240999999999998,-0.373508,-0.081787,0.131891,-0.24095300000000003,-0.07612100000000001,0.12161,0.303372,-0.092683,-0.284819,-0.318785,2
296,58.0,30.97993,-0.4131,88.6358,99.6113,68.3244,146.97,124.461,140.452,49.8421,96.4406,82.2452,180.922,292.246,0.0,0.0,0.0,0.824708164,0.871365849855667,7.74742911,0.110946,8.0914,0.22998400000000002,-0.09690399999999999,0.19,-0.169856,0.11726099999999999,0.22701999999999997,-0.125693,-0.113219,-0.413444,0.084846,-0.25745300000000004,0.1492,0.319639,-0.158119,-0.18708,-0.071911,-0.078277,-0.288018,0.106083,1.308268,-0.147342,0.360558,-0.215644,-0.07571599999999999,0.66764,-0.10869300000000001,2
297,21.0,1565.5627,-0.5182,0.47516,0.618594,1.86475,1.67555,6.77406,3.2985599999999997,0.676098,0.601449,11.6944,0.658429,0.0200479,0.0,0.0,0.0,0.748882174,0.999999982037603,2.93433955,0.284287,8.3443,0.53159,-0.404134,-3.08,-2.709243,0.612526,0.502132,1.2561579999999999,1.466607,0.195906,1.7691119999999998,-0.37487800000000004,0.138487,0.068619,1.895134,0.127913,-0.26148699999999997,-0.40765100000000004,0.16170299999999999,0.12595699999999999,0.753196,0.361638,1.396133,-0.918674,-0.263276,0.520903,0.38441,3
298,28.0,109.27526999999999,-0.2527,0.0,0.0,0.0694395,0.0774431,0.0827362,1.84327,0.0808747,0.0,0.142841,0.6924899999999999,0.0642239,0.0,0.0,0.0,0.292119116,0.0544166347481236,1.70705006,0.912702,5.86592,-3.2280677900000008,1.1964290000000002,0.52,1.320533,0.9151870000000001,1.200768,-6.6438559999999995,1.628698,-2.190401,0.786887,-3.0083029999999997,0.737691,-3.4900589999999996,1.456842,-0.681547,0.711864,0.788607,0.606467,0.873403,-6.6438559999999995,-6.6438559999999995,-1.6588837699999994,-6.6438559999999995,-0.760117,-1.2431527699999998,2.232917,2
299,282.0,27.05157,-0.2673,54.3719,140.719,91.4915,122.836,153.836,151.441,67.3226,151.379,65.9247,276.258,139.86700000000002,0.0,0.0,0.0,0.6558664439999999,0.6029456408322571,8.5953168,0.085103,10.2306,-0.316533,0.334933,0.3,-0.109542,-0.073299,-0.052798000000000005,-0.152352,0.296067,-0.203474,0.159433,-0.614108,0.227544,-0.329044,0.032376,-0.17716800000000002,0.054774,-0.06767100000000001,-0.085746,0.084327,0.070392,0.192824,-0.07509199999999999,-0.12418299999999999,-0.062084,-0.071025,-0.290851,3
301,205.0,26.347459999999998,-0.2891,20.1442,46.3921,6.570119999999999,75.3401,27.7055,22.6346,8.339310000000001,27.5391,21.9061,1.8770099999999998,0.729767,0.76009538,0.0,0.0,0.152543604,0.0038929915611189,8.75669984,0.183828,8.54443,-2.601938,0.289055,-0.05,0.565972,-0.26222,0.24878499999999998,-0.28594,0.42958,-0.355014,-1.08962,-0.305724,0.38967399999999996,-0.536085,0.509495,0.622066,0.10703599999999999,-1.171325,0.353902,-0.405397,-5.428229,0.225435,0.254778,-0.158414,-0.5409510000000001,-0.389895,0.358547,3
302,322.0,1105.62229,-0.2548,1.54295,159.912,1.7549400000000002,18.8718,23.9336,1.81733,3.65518,16.1616,0.838151,1.48223,0.20585900000000001,0.0,0.0,0.0,0.13934290400000002,8.40651968753382e-07,1.99980452,0.58673,10.822000000000001,-1.4282489999999999,1.098544,1.1748000000000005,0.647705,0.8781110000000001,0.720166,0.493803,0.43591899999999995,0.740071,-2.528674,0.425267,0.630708,0.7290810000000001,-1.624193,0.8735430000000001,0.612845,-0.623498,-6.6438559999999995,1.26284,0.43986899999999995,-4.463645,0.8806620000000001,-0.7180449999999999,0.414688,1.684484,-0.6004079999999999,2
303,588.0,64.21028000000001,0.4011,32.9594,0.427443,0.00799526,0.18809700000000001,0.742444,0.38313600000000003,0.0124926,0.04346919999999999,13.5015,0.00943906,0.013878299999999998,0.0,0.0,0.0,0.7480869290000001,0.9359610182937491,2.80908984,-0.9406100000000001,7.296472899999999,1.625181,-0.741051,-0.47,-0.7624380000000001,-0.20637800000000003,0.130377,-1.3370549999999999,-0.301175,1.033212,0.496957,-6.6438559999999995,-0.85649,-0.7901560000000001,-0.437508,0.321347,1.301092,-2.087923609999999,0.24234499999999998,0.09867999999999999,1.702632,-6.6438559999999995,4.066833,0.52289347,-0.16649128000000002,2.987444,-2.5565740000000003,3
311,61.0,1450.14696,0.4213,100.741,74.6331,46.2098,103.882,61.4136,60.5694,20.8734,164.679,125.90799999999999,330.952,57.0187,0.0,0.0,0.0,0.289121509,0.0108353564169536,10.515842,-0.056299,6.50294,-0.102467,0.209215,1.85,-0.100133,-0.358657,0.07197200000000001,0.07975800000000001,0.08882999999999999,-0.138215,-0.107482,0.192736,0.35893600000000003,-0.45633100000000004,-0.105082,-0.067513,-0.10323800000000001,0.11006300000000001,0.06512899999999999,0.090447,-0.352443,-0.090102,0.489597,-0.146828,-0.22671100000000002,0.354873,0.07721,3
314,180.0,987.0450699999999,0.2271,3.55283,12.0732,3.70345,8.15928,10.5383,11.164000000000001,2.10752,9.27608,6.68072,33.1136,2.28843,0.0,0.0,0.0,0.426189721,0.380054089955573,2.97179723,-0.062645,7.71482,-0.373129,-0.21713000000000002,-2.0,0.294076,-0.153314,-0.118852,0.950515,0.11801600000000001,0.094836,-0.225508,-0.34195,0.228138,0.247412,0.18679400000000002,0.13533,0.032254000000000005,0.211459,0.41346099999999997,-0.9237139999999999,-1.837404,0.259129,0.292257,0.140692,0.251454,-0.13964300000000002,0.5286489999999999,2
