,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
194,101.0,160.69859,-0.2458,0.0,0.0,0.0,0.0,0.0,0.10370599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.5328569119916671,1.98717466,-0.25542549000000003,8.342758299999996,0.07808768000000009,-0.8166235999999999,0.4299000000000002,-1.42695414,0.15643413999999994,0.09635227999999996,-1.0890394900000002,-0.30797729999999984,-0.7592506899999998,-0.4249495000000005,-3.427230180000004,-1.7644054400000004,-2.208234570000001,-0.2162873599999999,0.12176739999999997,-0.5421384099999997,0.6686525699999999,-2.72485098,0.5554286900000001,-2.20119343,-3.5600584200000043,-3.453782610000004,-1.1083243400000002,-1.1041880999999991,-1.2593924099999994,-0.31959344000000034,4
195,170.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0054708298616562,1.98841355,-0.90978223,8.231432449999996,-0.17988981999999998,-0.66417602,0.7968999999999998,-1.850604240000001,-0.09408681,0.08418424,-0.9394194100000004,-0.3892779599999998,-0.5365579000000004,-1.5571409999999999,-3.313636450000003,-1.9490722499999995,-2.0572608100000007,-0.165975,-0.23277900999999995,-0.6275066099999997,0.14134102999999992,-2.721078819999999,0.6590748700000002,-1.85516416,-3.8382619900000043,-3.5808834800000047,-1.06070238,-1.0897425399999994,-1.1497345699999997,-1.1640442299999991,4
197,27.0,1102.81114,-0.2385,62.73473120000003,52.58516540000002,27.666088040000034,42.147535499999975,58.92048900000003,75.98237119999997,19.7855873,45.89597902499998,36.6206154,65.32989810000001,55.26951010000001,0.0,0.0,0.0,0.132359073,0.0029253505668285,4.52859362,0.15583822999999994,7.758560450000004,-0.4920941199999999,-0.19437997,3.56,-0.5037487499999999,-0.0008070600000000068,0.017639140000000008,-0.14031272000000006,-0.08399221000000003,0.005037230000000006,-0.19182182,-0.0217475,0.11503150000000005,-0.03928588999999998,-0.13430078999999995,0.13559283,-0.013028150000000007,0.003828630000000004,0.044383,-0.036571510000000015,-0.19886845,-0.2501007700000001,-0.26052875000000003,-0.6529689199999998,-0.22715009000000005,-0.16604042,-0.03840896000000001,4
199,111.0,4235.50177,0.62,22.7778,33.9098,13.1822,5.73455,34.7005,20.9682,39.8218,2.44912,33.8738,4.41973,5.156969999999999,0.0,0.0,0.0,0.75617367,0.835793558274592,1.98266541,0.090526,5.348380000000001,-0.172037,-1.766303,0.33,-0.594413,0.201699,-0.182782,-1.00064,-0.581665,-0.6897340000000001,0.164858,-0.367601,-0.270984,-0.621979,0.103672,0.142784,-0.11961400000000001,0.325094,0.32206799999999997,0.199679,0.884712,0.185231,0.248858,-0.208089,0.309687,0.640084,0.372829,3
200,27.0,526.27186,0.4889,12.1341,57.091,56.7679,14.3196,44.0574,22.1512,8.76479,30.3155,31.0244,358.249,0.820807,0.479453267,0.0,0.0,0.824708164,1.0,14.83915576,0.173612,5.01037,-0.297001,1.148515,-7.28,0.40445,0.10491500000000001,0.14933,0.23958200000000002,0.313315,-0.22788899999999998,0.228106,-0.127074,0.582238,0.721464,-0.125147,0.11031400000000001,-0.087085,-0.789566,0.222521,0.097706,0.823708,-0.12028699999999999,-0.567891,-0.273434,-0.078513,-0.18929300000000002,0.534554,3
205,566.0,165.21581,-0.3328,0.943105,1.30854,0.374254,1.10628,3.0725,2.59449,0.42445,1.7259,0.9187799999999999,2.62358,3.12284,0.38768952700000003,0.0,0.0,0.519672751,0.999852333253027,4.90212349,-0.161641,8.19541,0.046666,-0.09401699999999999,-2.12,-0.44528100000000004,-0.23312399999999997,-0.16397899999999999,-0.097346,-0.270586,-0.470867,0.195872,-0.387525,-0.228937,-0.493917,-0.125313,-0.113123,0.044902,0.191435,-0.224144,0.60519,-0.098048,0.21369699999999997,0.37485999999999997,-0.28135,-0.07839,-0.353569,-0.192634,3
207,1167.0,4.23961,0.6824,1.85838,73.0428,1.80633,15.2751,223.19099999999997,16.9054,5.87792,47.2146,7.44232,19.8701,3.7517300000000002,0.0,0.0,0.0,0.7671471240000001,0.0224327842650619,2.93755893,-0.8722040000000001,5.35738,-0.2756,0.374384,0.06,-0.35590700000000003,2.147106,-0.24126,-0.353537,0.753537,-1.396435,-0.55888,-1.428582,2.247655,-0.9296559999999999,-0.302613,0.7112729999999999,-0.274863,-0.28397,0.259272,0.864383,0.44944300000000004,-0.47361000000000003,-0.361887,-0.390708,-0.43461000000000005,-0.432892,0.6120760000000001,2
208,517.0,1129.5972199999999,0.5096,1.51415,5.9538,0.407267,23.4125,1.87365,2.6270700000000002,8.43719,0.285412,1.1602299999999999,0.661802,0.0171195,0.494209116,0.0,0.0,0.6821154359999999,0.999085313439389,4.28735771,-0.218952,7.48035,-0.5017729999999999,-0.597958,-0.99,0.23446599999999998,-1.567747,0.7160979999999999,-0.308388,0.39608699999999997,-0.019516,-0.12876500000000002,-1.086775,-0.888108,-0.41595299999999996,0.12978399999999998,-0.571167,-0.502616,-0.11715899999999999,-0.409575,-0.477393,0.912747,0.720837,-2.074609,-0.22458000000000003,-0.352497,-0.35026199999999996,0.6516850000000001,3
209,50.0,3.5306800000000003,-0.6337,52.44316930000002,47.39774640000002,24.326077220000005,46.68911649999996,61.25062799999999,66.6198513,19.5337617,45.40942510000001,21.787118799999995,63.136583399999935,64.54163,0.06240661169000001,0.0,0.04712013746,0.6911122575299992,0.6766921095300725,7.7526903781,-0.03127331000000002,9.025915999999997,-0.022372019999999986,0.0070445100000000125,-0.28459999999999985,0.08682718999999997,-0.2661676900000002,-0.05837347,-0.13788838,-0.14854018,-0.04732667,-0.0798989,-0.08864303999999996,-0.2200701299999999,-0.8725296700000001,-0.08008835000000003,-0.14246228000000005,0.006802910000000004,-0.03642768,0.048692420000000014,-0.32486711999999995,-0.01479543,-0.10051678000000004,0.030674059999999982,-0.00828914999999998,-0.02704385999999999,-0.029512269999999986,-0.48846065,4
210,45.0,1715.16552,-0.3807,23.4905,13.8581,9.20037,14.5538,33.385999999999996,44.4973,8.30974,18.9527,9.24029,33.8103,48.5219,0.0,0.0,0.0,0.6505452389999999,0.7395783113542651,8.26567547,-0.18507200000000001,5.06581,-0.238037,0.213402,0.51,-0.150207,-0.5526,0.10066699999999999,-0.40296,0.12243299999999999,0.06425299999999999,0.097822,-0.293483,-0.326277,-0.502728,0.103907,0.465567,0.105931,0.084428,0.217646,-0.587856,0.181497,-0.42625799999999997,0.13187000000000001,-0.220667,0.096729,-0.9827739999999999,0.08627,2
211,567.0,58.09904,0.47600000000000003,1.1449,6.88335,0.31003000000000003,3.4566800000000004,8.3123,1.56152,0.864664,5.76313,3.50075,5.3055,20.8996,0.0,0.0,0.0,0.824708164,0.9955910495986301,4.66879313,0.164661,7.7212,0.18090799999999999,-0.162774,-0.36,0.375052,-0.36609400000000003,-0.072612,-0.47163900000000003,0.101034,-0.30701999999999996,-0.122029,-0.131524,0.40929499999999996,0.47733400000000004,-0.316581,-0.12524200000000002,-0.187395,0.104274,-0.383411,-0.609911,0.199707,0.113846,-0.552678,0.145767,-0.222744,0.166042,0.249344,3
213,712.0,264.93653,-0.2642,0.07284,0.163195,0.0398599,0.143345,0.28517600000000004,1.47414,0.11408099999999999,0.11920599999999999,0.174319,0.0229178,0.0381268,0.39536729299999995,0.0,0.8940809679999999,0.597733259,1.43928006099179e-06,5.8717989,0.34019299999999997,5.14396,0.494813,-2.902393,-0.53,0.693023,0.963799,-6.6438559999999995,-6.6438559999999995,0.588055,-1.8543669999999999,0.927783,-6.6438559999999995,0.712517,2.260224,0.309384,-6.6438559999999995,0.400915,-0.347881,-2.291203,-6.6438559999999995,-6.6438559999999995,-0.48091300000000003,-1.116142,-0.5770569999999999,0.489917,0.694749,1.019393,2
214,1.0,4524.99996,0.021855000000000024,6.68766,5.89974,4.96152,8.2701,20.1781,15.5602,4.13256,9.64992,4.17946,7.67904,8.690389999999999,0.0,0.0,0.0,0.37917918,2.45515809266206e-07,1.99733796,-0.17106400000000002,10.5996,-0.148093,0.32762199999999997,0.09,-0.43609,0.13133,0.193752,0.146904,0.258432,0.235502,0.316355,0.158351,0.334546,0.17469200000000001,0.284654,0.370161,0.6769,-0.177092,0.19458,0.290405,-0.246921,0.251071,0.440363,0.752401,0.656567,0.26798099999999997,0.19814,2
215,21.0,324.5184,-0.1934,0.0,0.0,0.0,0.0,0.0,0.658488,0.0,0.0,0.00904824,0.0,0.0,0.0,0.0,0.0,0.5017508860000001,0.0087027298559947,1.74820254,1.221937,8.346295649999998,-0.40779777,-1.06374647,-0.02,-0.6662159700000002,0.41022717,-0.18201586000000008,1.325339,-0.741099,-0.9003971999999995,-0.14210432000000012,-6.6438559999999995,-2.0665091,-2.553092110000001,0.08822547999999995,-0.07066193,-0.62063014,0.16532095999999993,-2.26652374,0.30662928000000017,-1.6051266400000006,-3.558069060000003,-3.233783250000004,-1.01001573,-0.32963437999999995,-1.5310436499999998,0.21584802999999994,2
216,58.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930855,0.0,0.0,0.0,0.0,0.0,0.0,0.14822266270999992,0.07951671989573747,1.99932516,-1.4658046500000004,8.104853399999998,-1.1222663400000004,-1.270422659999999,1.9379999999999984,-1.9924733800000003,0.10959085999999996,-0.5795275400000002,-0.7819099300000001,-0.24046859999999975,-0.7478480600000001,-0.6958791300000002,-3.5923022500000035,-2.28775922,-2.1733131400000003,-0.8690560200000002,-0.4955624399999998,-0.8749643599999998,-0.5415946400000001,-2.8253772,0.38583332,-2.2502871700000004,-3.3511230500000027,-3.7133715600000055,-1.2775412700000006,-1.47233392,-1.440982329999999,-1.3427706399999997,4
217,57.0,4.81382,-0.4319,0.09949880000000001,0.0387833,0.10104400000000001,0.177216,0.08124400000000001,0.131827,0.125842,0.153384,0.481583,0.0433487,0.07650219999999999,0.0,0.0,0.0,0.5290115770700001,0.3065092161144369,1.9940426,-6.6438559999999995,7.726240600000001,-1.624757,1.678502,-0.5993000000000002,-2.300753,0.486325,-6.6438559999999995,-0.506397,-0.975824,-1.749891,0.617308,-2.047434,1.285498,-0.833125,-0.778058,0.781503,-0.16219755999999996,-2.849000380000001,-1.824583,0.71421,-6.6438559999999995,0.734345,-3.451227090000004,-0.764722,-0.5960810000000001,-1.5929126399999995,1.311345,4
218,128.0,2033.8496699999998,-0.446,21.9162,109.256,4.7685,38.1948,8.23971,145.507,4.392519999999999,14.5247,5.20179,1.8429400000000002,2.60826,0.787925159,0.0,0.957427108,0.7471313479999999,0.9989564884967091,4.89364881,0.419062,8.759160000000001,0.557782,0.443705,-3.1,-1.198133,-6.6438559999999995,0.837424,2.5042310000000003,0.785708,-0.760845,0.554955,0.493015,2.1914569999999998,-6.6438559999999995,-1.041074,1.8610939999999998,0.397656,-0.320994,1.578767,0.7999850000000001,-6.6438559999999995,-0.4752,-0.647656,-0.20506300000000002,-0.191223,0.434533,1.001971,3
219,1.0,5098.77916,-0.028533999999999997,53.3219,0.522159,0.169688,0.0242671,5.64919,0.42880799999999997,0.238513,0.300026,0.322459,0.149247,0.483849,0.5585722710000001,0.0,0.0,0.495365709,1.27598576115295e-17,7.02337534,0.569691,6.860580999999999,-0.871616,2.857863,-2.78,-1.361328,3.8868980000000004,-6.6438559999999995,-3.514571,-1.187743,-2.0051740000000002,2.5306599999999997,3.8992910000000003,2.56338,3.850186,-0.615453,0.916372,-6.6438559999999995,4.347351000000001,-3.027044,3.631763,1.221026,-3.867948,2.061115,-1.449784,0.689385,-6.6438559999999995,2.646099,2
220,1.0,108.56923,0.087994,3692.76,2.50342,0.49636199999999997,0.139856,3.03324,2.69373,5.29944,0.672952,1.40899,0.556524,1.02557,0.0,0.0,0.957427108,0.631864309,0.000145766291646,5.87436508,0.68629,7.558963900000004,1.9252770000000001,-3.551964,-3.64,-1.679688,-2.1473310000000003,-3.501442,2.030914,-1.0179610000000001,2.292077,-6.6438559999999995,-1.239239,1.907736,0.922948,-0.784233,1.952086,-0.744555,-6.6438559999999995,2.646038,1.560675,-6.6438559999999995,-5.225998000000001,2.306117,3.26633,2.13803,-6.6438559999999995,1.2978120000000002,2
221,31.0,2287.01575,-0.17800000000000002,9.4704,0.755169,0.619648,1.71252,4.1206,32.7457,0.519057,0.611083,4.141780000000001,0.306615,0.410157,0.0,0.0,0.0,0.7815916540000001,1.33080887914663e-23,2.98610432,-0.619784,8.328957099999998,0.217516,0.554481,-0.89,1.166587,0.13647,0.28233600000000003,-1.4202540000000001,-1.134933,0.275147,0.28231100000000003,-0.8938139999999999,-1.237183,-0.720489,0.20762399999999998,0.478733,0.329433,0.35716,-1.125092,0.459113,-4.154105,0.323693,0.292815,0.272834,0.329498,0.410896,-0.172476,2
223,784.0,3780.70014,0.5874,0.0,0.0,0.0,0.0,0.292167,1.5169700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0874538512080049,0.0,-0.45408000000000004,8.049287099999997,-1.316768,-0.969612,1.2225999999999997,-1.4700748800000003,-0.3752410399999999,0.2947517999999999,-1.769154169999999,-0.4132565499999999,-0.8691104099999996,-0.4354919000000001,-0.8494959999999999,-1.6232551600000007,-2.452832390000001,-0.032381050000000064,0.2691169600000001,-0.5654681199999998,0.474997,-1.4213985199999994,0.7704332299999999,-1.48462122,-3.373811140000003,-2.870980980000001,-1.04033822,-1.1098882899999996,2.475969,0.7498020000000001,4
224,37.0,11.36697,-0.4375,59.7012,45.3135,39.1901,66.4913,61.6546,79.8628,19.3938,70.5451,44.6516,50.434,83.4268,0.0,0.0,0.0,0.432313383,0.33953651635587395,2.00140612,-0.070755,12.1361,-0.382038,0.591534,0.19,0.098493,-0.52645,-0.14222200000000002,0.09842100000000001,-0.8270000000000001,-0.072886,-0.280827,-0.156832,-0.349125,-0.11392999999999999,0.041183,-0.407895,-0.05777,0.065333,-0.127647,-1.3977549999999999,-0.601302,-0.061276,-0.149274,0.277776,-0.059196000000000006,0.100095,-0.140434,2
225,256.0,27.098679999999998,-0.4045,78.5766,38.2217,28.5577,57.1115,54.4568,48.6447,17.0321,54.8533,41.1691,49.0399,62.5508,0.0,0.0,0.0,0.32070040699999997,0.0471370341289045,5.62602042,0.20869899999999997,7.384939999999999,-0.083492,-0.149265,-0.16,-0.283594,-0.15353599999999998,-0.200274,-0.25543699999999997,0.091973,-0.19814400000000001,-0.170293,0.101539,-0.21363200000000002,0.19201400000000002,-0.11203900000000001,0.095068,-0.156065,0.264992,0.27403299999999997,0.134641,0.35803,0.040527,-0.242775,-0.324372,-0.167397,-0.218433,0.367209,2
229,32.0,363.12652,0.2836,1.8125099999999998,5.06759,1.8293,15.0016,8.49258,13.1943,1.35933,4.97365,2.08454,0.643971,0.235102,0.882196062,0.0,0.957427108,0.636561334,2.21161070571318e-05,9.79939448,0.46935,11.9665,-1.260198,0.359484,-1.1,-2.169007,-0.508269,-6.6438559999999995,1.577293,0.308106,-0.971972,0.18329700000000002,1.244803,-0.6599229999999999,0.389723,0.160076,-0.392432,0.537158,-1.1531879999999999,-2.232726,0.36797399999999997,0.733001,0.321889,-1.889731,-0.587228,-0.5823229999999999,1.495106,1.456891,2
239,305.0,3330.1141399999997,-0.3613,7.18622,16.6703,0.755957,16.9143,7.11795,4.84516,2.28725,57.0004,17.1414,295.267,17.1921,0.0,0.0,0.0,0.575230479,4.52404699215664e-11,3.8377306000000004,0.9231809999999999,9.18741,0.48390200000000005,-1.8852950000000002,0.55,1.279495,-0.330841,-0.277353,0.456441,-0.459971,1.469183,-1.728548,-0.354878,0.685037,0.307503,0.913842,-0.755289,-0.8946870000000001,-1.8469259999999998,2.087151,-0.594033,0.544708,-2.2627200000000003,-1.9903819999999999,-0.651242,-1.12814,1.318722,-0.307838,2
240,257.0,7029.68062,-0.4635,0.00635429,1.25714,1.00514,1.1908,2.24661,2.34743,0.066361,0.19831400000000002,0.358242,1.8730799999999999,0.00389043,0.5457224070000001,0.0,0.0,0.653915465,0.947798761974756,10.93726445,0.263466,2.34247,1.079734,1.8000169999999998,1.07,0.385956,-0.260417,0.8631469999999999,0.362507,-6.6438559999999995,-2.148263,0.22628600000000001,0.9408479999999999,0.616954,-0.317685,0.277393,0.333993,0.789501,-0.678582,-1.251782,-0.293837,-1.399173,0.662445,0.91665,2.293634,0.4261,-2.849754,1.079551,2
241,74.0,1330.90849,-0.1726,15.0284,7.4931,5.17312,4.41461,4.7245,7.69615,5.5681400000000005,10.4093,1.71615,16.3353,5.46974,0.0,0.0,0.0,0.762403488,0.991172158226933,4.62651381,-0.08575,8.992510000000001,-6.6438559999999995,0.5290100000000001,1.39,-0.357275,0.186033,-0.608247,0.421318,0.8445440000000001,0.10959,-0.146787,0.376891,0.24405500000000002,0.184816,0.282021,-0.16504000000000002,-0.061723,-0.374156,-0.8555780000000001,-0.140319,-0.763526,0.46709300000000004,0.545297,0.391721,-0.308622,0.547257,-0.317365,2
242,80.0,602.6159299999999,-0.3719,26.9339,48.4347,7.496689999999999,18.4649,31.1934,44.0492,9.30692,24.128,10.4022,46.6239,39.088,0.0,0.0,0.0,0.638582647,0.0521978626707803,0.0,0.236134,6.06612,-0.138003,-0.12258699999999999,-0.2,0.13584100000000002,0.35286100000000004,-0.21898499999999999,0.237405,0.134928,0.067781,0.090736,-0.122325,0.362767,-0.481314,-0.24216500000000002,-0.154496,-0.104149,0.21504099999999998,0.220585,-0.170435,-0.332291,-0.089669,0.08302799999999999,0.12705,0.061222000000000006,-0.102677,-0.15176900000000002,2
