,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
10,1399.0,12.51592,0.4977,44.22267389999999,42.719282,18.998788909999995,39.560057999999984,76.97914499999997,58.32882589999999,17.724909,42.06648229999999,22.90737059999999,76.71785248999997,54.41760750000001,0.04591981903,0.0,0.015733088699999998,0.7027505752899996,0.6852457243387251,5.689710973200004,-0.00528739,8.66656135,0.0013165300000000035,0.025076099999999987,-0.2950999999999999,0.03921743000000002,0.07937068,0.0028430499999999997,-0.09780622,-0.026821249999999987,-0.05449284,-0.08773101999999998,-0.01359693,-0.08760473000000006,-0.08447645,-0.04817424999999997,0.03729959,0.014166390000000013,-0.02117643,0.028620039999999982,-0.015436139999999987,-0.14839567,-0.049706979999999984,-0.058699190000000026,0.028783440000000007,-0.056274609999999975,-0.000502880000000006,-0.11827731,4
21,80.0,139.59497,0.5089,3.35894,16.0221,41.5886,14.827,23.8061,7.19681,9.94938,17.6493,9.653030000000001,7.39814,12.062000000000001,0.0,0.0,0.0,0.123297259,1.8264306495169397e-05,4.219008500499998,0.19506700000000002,7.52807,0.15590299999999999,0.13759100000000002,0.46,-0.187296,-0.343331,0.169534,0.215964,0.13534200000000002,0.16434200000000002,0.153864,0.111951,0.29971,0.142542,0.14047300000000001,0.264815,0.164554,0.189852,0.196448,0.25496599999999997,-0.35559,0.08809199999999999,-0.245238,-0.199881,0.158275,0.329856,0.143683,1
22,17.0,1006.9095,-0.433,1.42466,8.69263,0.520167,2.02982,12.4842,112.34100000000001,1.7771599999999999,3.1546,1.00705,6.40418,0.157691,0.9306270059999999,0.0,0.8162841409999999,0.158249199,4.6328287445364795e-18,7.94256213,0.354105,6.0877099999999995,0.926743,-0.38331,-0.57,-2.775792,-0.346445,-0.202015,1.0388540000000002,0.050503,0.8744870000000001,-0.327757,-0.5975659999999999,0.9268709999999999,2.700781,-0.385567,-0.5097520000000001,-0.31696599999999997,0.944708,1.161607,-0.532507,1.568196,-0.515339,0.285139,0.385561,0.722897,-2.652866,-0.879318,1
23,39.0,73.5044,-0.3064,0.021302,0.0733223,68.4379,14.189,0.169416,0.312212,0.23062800000000003,0.288429,0.0,0.0265708,0.0672155,0.0,0.0,0.0,0.435617685,1.98871537094846e-07,0.0,-0.358025,8.298445999999998,0.671513,-6.6438559999999995,-0.4,-2.0008295900000004,-0.5713813200000001,-0.0757698400000001,-1.56612589,-0.9134632600000002,-1.2274583899999996,-0.05079497999999999,-2.0344076200000005,-0.875467,-0.42131063,-0.7973221600000001,0.574404,-0.22006779000000004,0.942147,-1.2037440499999994,-0.657327,-2.0985407300000003,-1.8358867400000003,-6.6438559999999995,-0.2799312,-6.6438559999999995,-0.6921974099999999,-0.2657127100000001,3
24,112.0,194.54546000000002,0.4655,16.9018,16.8404,37.2952,12.3467,20.1664,15.4911,14.5849,20.612,9.58868,15.024000000000001,10.7652,0.0,0.0,0.0,0.75617367,0.0944353057008641,9.41746522,-0.192889,7.010089999999999,0.13111099999999998,0.700151,0.13,0.366615,0.24996100000000002,-0.302262,0.571401,0.056083,-0.077848,-0.331836,0.263502,-0.48562,-0.219034,0.08164,0.097961,0.160341,0.453982,-0.191597,-0.36657,0.473762,0.06669800000000001,0.8457020000000001,0.09636,0.067978,0.194477,0.302392,3
25,251.0,3.6049599999999997,-0.2944,42.2185,207.196,27.3746,84.4846,19.7748,236.486,17.0899,96.412,9.97282,51.8673,16.6229,0.8266041,0.0,0.957427108,0.6980452540000001,0.734223241103143,9.88631356,-0.125782,5.00635,0.492867,-0.662572,-0.27,0.260422,1.469023,-0.609726,0.790604,-0.530516,0.500749,-0.8075,1.132045,-6.6438559999999995,-6.6438559999999995,0.223313,-1.6778220000000001,-0.42013100000000003,-1.030139,-4.6665790000000005,-3.573813,1.41396,0.77782,-0.256048,-0.201286,0.749061,0.740259,-6.6438559999999995,3
26,33.0,30.513209999999997,0.3791,0.708883,3.56339,0.158664,2.70811,1.59342,35.5194,6.42734,0.21497,27.5602,0.302798,0.045492000000000005,0.0,0.0,0.0,0.572527647,0.0212580375414267,11.75996628,-0.217793,7.63748,-6.6438559999999995,1.3098610000000002,-0.2,0.953011,0.251886,1.436575,0.746436,-0.37902399999999997,0.28918299999999997,-0.7928890000000001,-0.239279,0.418033,-0.19866099999999998,0.383115,-0.232386,0.5440520000000001,-0.518201,0.25161300000000003,-0.218052,0.189573,2.1368,-0.388974,-6.6438559999999995,-0.542471,0.656434,0.105921,3
27,269.0,62.69651999999999,-0.5859,5.03811,2.6754599999999997,4.6432,5.71468,0.807384,3.1208299999999998,0.527113,2.6396,0.778696,0.0129655,0.20925300000000002,0.514240382,0.0,0.0,0.238498077,0.0002443685433979,2.80622297,2.6821740000000003,3.2277,1.684791,0.403192,-0.25,-6.6438559999999995,-6.6438559999999995,-0.937578,0.768296,1.762535,0.5601619999999999,1.404356,-0.6337229999999999,0.626748,0.8697090000000001,0.375199,-1.804823,0.680528,0.621135,-4.162617,-2.0800919999999996,-3.132977,0.432906,0.471321,0.642837,-0.583585,-5.868582,-0.392839,1
28,266.0,95.03749,0.2683,0.12138099999999999,0.358247,0.182195,1.20876,0.31352199999999997,1.23019,0.532266,0.13308699999999998,3.85523,0.014750799999999998,0.6053,0.5706635320000001,0.0,0.0,0.5626169542400004,0.25912946259791186,2.91936788,0.693304,4.69039,-3.1613119999999997,0.778546,-0.6394000000000001,-5.16079,0.23556799999999997,-0.20940999999999999,-0.344381,-0.647004,-0.437346,1.5065879999999998,1.260947,-6.6438559999999995,-0.783462,-1.8162169999999997,-1.184796,-2.701629,-1.201365,2.422936,0.359533,-0.366002,-0.647977,-6.6438559999999995,1.107148,0.892756,-0.605254,1.908354,1
31,38.0,17.52078,-0.4952,38.335,27.0545,28.1895,43.5088,53.6259,43.5993,15.0371,32.7289,12.5824,40.4128,46.2769,0.0,0.0,0.0,0.831385493,0.9978162068559221,8.7600131,0.018661,9.28198,-0.21778699999999998,-0.154329,-0.65,0.181773,-0.22937399999999997,0.098281,0.15598399999999998,0.006734,-0.055102,-0.12016900000000001,-0.030257999999999997,-0.083449,-0.254352,-0.10981300000000001,0.045959,0.043924,0.125809,0.233733,0.049249,-0.21414,-0.155432,0.081136,-0.017514,0.034569,0.11180599999999999,-0.492429,2
39,122.0,94.57913,-0.3108,1.7390700000000001,0.585551,0.38622,1.32344,13.5439,30.3377,1.24029,0.35989699999999997,2.11553,0.849533,0.23048400000000002,0.0,0.0,0.0,0.21963588899999997,4.8954693456369e-05,1.70705006,0.804471,5.8026800000000005,3.465179,3.93096,-0.06530000000000002,3.9856949999999998,2.761172,2.624324,2.7561560000000003,3.154977,3.8204910000000005,3.964067,3.3738040000000002,4.105542,2.481168,4.077557,2.207448,4.422732,4.056207,1.7685220000000001,2.8769669999999996,2.257061,4.05194,3.240065,3.4537440000000004,3.3272559999999998,3.8068760000000004,2.977153,2
40,105.0,100.43916999999999,0.4266,1.24476,2.03188,0.279994,4.55846,0.612412,0.8377829999999999,0.207012,0.24083200000000002,1.17954,0.198255,0.126609,0.363622861,0.0,0.0,0.824394882,0.454891016173085,4.92982383,-0.396753,9.11674,-0.562509,-1.75193,-0.42,-0.9788,-2.002064,1.102047,-0.8317049999999999,0.8441870000000001,-0.194131,-0.671327,-2.123087,-6.6438559999999995,-0.6301439999999999,1.043081,-6.6438559999999995,-1.508263,-1.416701,0.7363350000000001,0.907075,-6.6438559999999995,-0.644849,-0.482418,0.32111100000000004,-1.540466,1.27615,-6.6438559999999995,2
41,262.0,826.5867400000001,0.5789,3.5267800000000005,27.9623,18.0789,6.58902,5.55724,14.9693,1.40715,1.0346899999999999,0.559756,0.0437517,0.0713873,0.0,0.0,0.0,0.7359347340000001,0.993084640132559,4.94565415,-0.256961,8.113719999999999,0.32345300000000005,-0.31566500000000003,-1.52,-1.278225,-0.345333,-0.240288,-0.448655,-0.800556,-0.358302,0.182897,-6.6438559999999995,1.8300319999999999,0.8890299999999999,0.193302,-2.064807,-0.232789,0.155375,0.416063,0.77822,-0.8444959999999999,-6.6438559999999995,-1.395415,-2.310835,0.464502,0.752969,-0.5106069999999999,3
45,49.0,3332.8913,0.5474,57.9542,190.47,11.4668,357.401,27.6952,17.3382,150.779,30.4087,29.576999999999998,5.11506,0.975289,0.557884944,0.0,0.0,0.13934290400000002,0.0499256381399427,14.629165200000001,-0.997984,9.4829,1.502018,-1.3808120000000002,0.04,-5.36362,-3.149766,1.449647,-1.495088,-0.5747770000000001,0.405443,-0.210133,-0.471866,2.908472,-0.854902,-0.213319,2.598586,-0.365122,-0.44715900000000003,-0.584149,-6.6438559999999995,1.345416,-0.290808,-0.793196,-1.432239,0.341233,-1.353083,-0.650053,2
46,47.0,191.33923000000001,-0.4783,4.38733,15.5675,2.1765,15.1651,38.8548,17.0841,3.9656800000000003,9.54839,30.3722,13.5657,4.581230000000001,0.0,0.0,0.0,0.537733793,5.1760670770443805e-06,3.71537399,0.282597,8.01291,0.218957,-0.218154,-0.02,0.291977,0.146726,0.259344,0.11629600000000001,-0.247548,0.24354099999999998,0.167732,-0.142192,-0.352194,0.190617,0.186468,-0.333624,0.340043,0.237398,0.30535500000000004,-0.13806500000000002,1.7913869999999998,0.21610700000000002,0.257774,-0.220554,-0.551181,-0.19079400000000002,-0.189839,3
47,17.0,2588.6288,0.3004,0.0,0.227021,0.153082,0.150173,0.901954,7.10049,0.04588830000000001,0.042907,0.11439300000000001,0.155744,0.0,0.0,0.0,0.0,0.146139458,0.0391826461982656,1.99024055,-1.564454,4.1391800000000005,1.933297,0.40069997,0.72,1.2276049999999998,1.037917,2.097186,1.532616,1.335035,0.840067,1.4307459999999999,0.9538280000000001,1.45441,2.3976919999999997,1.423253,-0.09228651000000006,1.2719639999999999,0.95,1.196564,0.3767205299999999,0.927747,1.758202,1.9158509999999997,1.12341,-0.05217559999999999,-1.34281,2.739385,2
48,1.0,28.864590000000003,-0.1538,16.63,15.7573,12.4646,6.947030000000001,20.2189,16.1853,6.39285,15.0878,7.24931,15.5881,11.7242,0.768817187,0.0,0.0,0.718624055,0.9876429666762491,5.35980957,-0.087614,5.87758,-1.6986,0.74216,-0.34,-4.9463,-0.20558099999999999,-0.16631600000000002,-0.302167,-2.690242,0.705136,0.368791,-0.818938,0.198718,-0.133125,-0.125596,0.519407,-0.1511,-1.150809,-0.20959499999999998,-0.613794,0.280159,-0.498133,-3.735955,-0.30636399999999997,0.686451,2.017593,0.64423,3
49,516.0,2305.0631,-0.5586,7.9326300000000005,16.569000000000003,10.3198,20.5796,36.2916,19.8891,6.13155,8.24624,12.3718,1.42731,0.796268,0.0,0.0,0.919866211,0.713784814,8.21839210300339e-07,5.85157295,-0.11673900000000001,10.6463,0.165161,0.368739,-0.05,0.300824,-0.462422,-0.340381,-0.77928,-0.12467,0.294703,0.232317,-0.13005799999999998,0.32852,-0.150206,0.167311,-0.18998199999999998,-0.309342,-0.063113,-0.187101,-0.13836099999999998,-0.295011,-0.472106,-0.258615,-0.302637,0.375904,-0.44319200000000003,-0.224768,2
50,229.0,162.29015,0.327,5.99023,7.491219999999999,25.1198,10.5762,12.5933,15.6409,6.58825,411.564,7.148960000000001,6.63502,2.02104,0.0,0.0,0.0,0.30087763100000003,5.09137965873753e-07,0.0,-0.24794699999999997,3.53689,-0.727564,-0.786234,0.55,-0.742188,-0.498221,-0.707624,-0.6268090000000001,-0.334215,-0.903789,-0.848908,-0.304573,-0.822623,-0.658817,-0.9688690000000001,-0.8894860000000001,-2.006993,-1.474394,-0.616942,-0.874367,-0.684801,-1.1598959999999998,-0.75466,-2.40645,-0.8458559999999999,-1.520809,-0.40618000000000004,2
51,97.0,1068.9112300000002,0.3647,0.105649,0.06891119999999999,0.023736,0.11664200000000001,60.4789,3.80648,0.038326599999999995,0.048249099999999996,7.13668,0.070952,0.0530847,0.0,0.0,0.0,0.748623252,0.72851478269818,0.0,1.227835,11.9219,-0.22035,0.858509,0.4,-0.8261860000000001,0.741769,0.603996,1.182574,-2.2157419999999997,0.431375,1.384574,0.5739770000000001,-1.069709,-6.6438559999999995,-1.077444,0.5284,-0.534611,-0.543357,-0.213662,-1.854598,0.56088,-1.1667379999999998,1.481008,-0.29855,0.918156,-6.6438559999999995,-0.696574,3
53,53.0,35.43011,-0.4331,10.2796,8.43137,4.65923,7.1283,16.7378,17.3962,4.97518,5.077380000000001,17.9042,99.37899999999999,38.9581,0.0,0.0,0.0,0.767620981,0.9999975421880649,11.67800063,-0.22292399999999998,4.39689,0.36542199999999997,0.518759,-1.02,-0.884281,0.182662,-0.09703200000000001,1.509722,0.754313,-0.220279,-0.32707600000000003,0.10753,0.288526,0.979215,0.264728,0.09200599999999999,-0.064089,0.43016899999999997,-0.664127,-0.177482,0.360808,-0.11081700000000001,0.794762,0.192296,-0.546928,0.227811,0.14371099999999998,2
55,34.0,463.55580999999995,0.3715,4.07969,3.5270099999999998,0.45430200000000004,3.91002,5.81123,2.21285,0.742908,0.591067,4.23468,1.01728,49.6889,0.35893075700000004,0.0,0.0,0.79961127,0.337855763889345,12.578549699999998,0.395413,8.033660000000001,-0.47858,-1.141365,-0.19,0.722441,-0.417547,-0.286526,0.563952,-0.477416,0.47913900000000004,-0.119617,0.262633,-0.190091,0.10186100000000001,0.15192,0.243885,0.165076,-0.27569299999999997,0.204538,0.290083,0.502155,-0.16634000000000002,-1.513681,0.367698,0.114044,0.624264,-0.350696,2
56,14.0,2261.17843,0.2663,0.0511744,0.16485999999999998,0.0434151,0.386775,1.20793,0.793846,0.0558073,0.146828,0.9318209999999999,2.01478,0.056441899999999996,0.0,0.0,0.0,0.7969835999999999,0.9467193084790179,9.78859286,0.740153,8.18608,-0.331336,-0.8560989999999999,0.44,-1.504783,1.324891,-1.693179,-6.6438559999999995,-1.414418,-2.467515,0.22487800000000002,-0.6395390000000001,1.368685,-0.464901,0.263623,0.249271,-0.25669000000000003,0.701987,-2.809596,0.88569,-6.6438559999999995,1.8526029999999998,2.302165,-2.231965,-0.340264,1.946759,0.04020974999999999,2
62,528.0,5.07717,0.3445,0.026491700000000003,0.0508212,0.0,0.0415247,0.14941500000000002,1.35608,0.027951499999999997,0.0314759,3.1571700000000003,0.0248146,0.0,0.0,0.0,0.0,0.8366215229999999,0.7753759738882099,0.0,0.41888100000000006,9.43683,2.115381,1.1072950000000001,-0.05,1.974441,0.41518599999999994,0.19250899999999999,-3.4916400000000003,0.39092,-0.678064,0.21357225999999987,0.513081,-1.626539,1.327652,-1.0217519600000002,-0.341544,-0.926989,-0.39554357999999984,0.232296,0.43698000000000004,2.3958310000000003,-1.348771,1.407597,0.17747023000000006,-0.18240186,-0.496151,0.278406,2
72,149.0,1917.4811399999999,-0.3541,4.3688400000000005,6.46368,4.27798,11.2859,28.27,27.4466,7.55325,12.9917,5.38834,5.06358,5.59133,0.396248826,0.0,0.0,0.669261694,0.0031939556719064,5.52376604,-0.127439,9.29424,0.222165,0.46796099999999996,0.82,0.48898800000000003,-0.380205,0.153392,0.17178,0.129589,0.37337800000000004,-0.840511,0.49095900000000003,0.26598499999999997,0.386135,-0.145565,0.173524,0.327354,0.42136599999999996,0.137382,0.16785899999999998,0.222874,0.41021899999999994,0.597375,0.45470299999999997,0.35905,0.272856,0.110679,2
74,155.0,11.5877,0.1871,34.4387,56.4558,4.908869999999999,11.8758,6.35668,21.4049,6.4867099999999995,6.28175,4.2653099999999995,889.862,3.8993900000000004,0.788155246,0.0,0.869202136,0.7691657540000001,0.0187079719750825,23.41984427,-1.0359479999999999,7.96358,-1.7330150000000002,-0.55095,-0.32,-0.992186,-0.4399,-0.752038,1.6695939999999998,-0.614919,-0.24663800000000002,0.083727,1.398368,-0.42989799999999995,-0.764119,-0.127221,-0.6341939999999999,-0.141298,-0.435721,0.505429,-0.45298900000000003,1.036476,0.18107,1.3296620000000001,0.493461,0.40431100000000003,0.90484,-0.5275350000000001,2
76,211.0,435.38052000000005,-0.4933,0.0,0.0473853,0.0103568,0.0485366,1.0724,1.01452,3.6529599999999998,0.0973834,6.25615,0.0,0.0,0.5283317679999999,0.0,0.0,0.42101231200000006,9.67009048154741e-05,1.98266541,0.687974,6.9782490999999975,0.6960350000000001,-3.081698120000003,-0.27,-6.6438559999999995,0.190975,-0.30233899999999997,-1.287642,-1.6101450000000002,-0.7311489999999999,-1.2252129999999999,-1.182166,-0.733626,1.054111,-1.477255,-0.27574099999999996,2.361098,0.8699610000000001,0.43828599999999995,-0.345427,-1.021415,-6.6438559999999995,1.031933,-0.225421,-0.652983,-1.4048530000000001,2.222629,2
81,81.0,656.55651,0.373,4.65965,5.80662,1.9184,3.9853,5.2693900000000005,7.48491,2.67561,3.68508,1.72363,7.35348,12.3475,0.0,0.0,0.0,0.48830753600000004,0.577650480843115,4.70997211,-0.13864400000000002,8.29593,-0.102351,-0.178921,-0.58,-0.11551700000000001,0.254913,-0.21805100000000002,-0.093559,-0.153044,0.14033099999999998,-0.135071,0.131855,-0.18574300000000002,-0.166527,-0.127412,-0.15667899999999998,-0.10563099999999999,0.275503,-0.5242020000000001,-0.12762,-0.168318,0.27559,0.581276,-0.618631,-0.09299099999999999,0.233398,0.198248,2
