,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
66,1.0,766.55161,0.150575,0.36930100000000005,1.70976,2.14918,2.67937,23.9603,1.93115,3.17266,4.67696,4.13319,2.61572,1.7634900000000002,0.5706635320000001,0.0,0.0,0.602114379,0.0018203378419392,3.49140794,-0.812072,7.983444950000003,0.17788199999999998,-0.17251,-0.71,0.41068000000000005,-0.095045,0.116971,0.214448,0.339584,0.177308,0.5288609999999999,0.268382,-0.570755,-0.220455,0.695892,0.127917,-0.319864,0.525699,0.488454,0.07298500000000001,1.17985,0.7973279999999999,-6.6438559999999995,0.743007,0.163579,-1.123398,-0.287597,1
67,65.0,22.57919,0.2241,0.054226300000000005,1.86247,0.036189599999999995,0.25261100000000003,2.22282,3.7413300000000005,0.143204,0.424746,2.41066,0.06364700000000001,3.22076,0.0,0.0,0.0,0.638582647,0.0113635817076805,3.8518008999999997,-0.165659,9.43416,0.17054,0.594635,0.08,0.878742,-0.177688,0.349774,0.6456029999999999,-0.487325,-0.250359,0.612237,-0.11285799999999999,0.42618900000000004,0.186647,0.5434180000000001,-0.345882,-0.44436499999999995,0.340093,0.8827440000000001,0.083467,-0.271073,0.171086,-1.017026,0.8756450000000001,-0.24960700000000002,0.768493,-0.261527,1
70,21.0,1301.92267,0.3745,37.6709,0.32771500000000003,2.36737,0.709074,54.1038,2.557,0.83115,0.278357,38.9539,0.18279,0.183398,0.431381082,0.0,0.0,0.736296356,0.468620194092365,9.88779187,0.7700140000000001,7.60617,0.40715100000000004,-0.509245,-0.62,-6.6438559999999995,0.18349000000000001,0.147283,0.22413400000000003,0.16295,0.347742,-0.402096,0.150116,-0.790441,0.189685,-0.58255,0.087438,-0.088524,2.6906209999999997,0.084455,0.12323699999999999,0.386336,-0.214231,0.7164149999999999,0.745999,1.458821,-1.937011,0.244587,1
73,109.0,804.1747799999999,0.4873,85.3963,66.4994,21.3231,44.5983,39.0108,59.966,13.2045,40.0837,8.586960000000001,93.9037,39.3169,0.0,0.0,0.0,0.429466158,1.55575755785131e-06,2.93496915,0.151473,7.65635,0.13012200000000002,0.233418,0.71,0.22501,0.265138,0.328344,0.30031399999999997,0.318309,0.30177800000000005,-0.192908,0.31606100000000004,0.43950200000000006,0.26269499999999996,-0.169337,0.24128400000000003,0.40409,0.301174,0.414017,-0.22570500000000002,0.337455,0.36332600000000004,0.425274,0.260669,0.335622,0.328002,0.39955,1
83,124.0,3228.09595,0.2944,2.15122,9.42215,5.99015,9.67145,29.6499,59.4449,10.1224,9.81351,6.1574800000000005,17.2808,11.1122,0.0,0.0,0.957427108,0.396241546,9.668792253044667e-18,8.67033304,-0.15296400000000002,10.4058,0.14139200000000002,0.13636600000000001,0.09,0.12504500000000002,0.132439,0.135482,0.09439299999999999,0.095514,0.14235799999999998,-0.060034000000000004,0.09174600000000001,0.316864,0.17023,0.076774,0.28160999999999997,0.043169,0.076075,-0.149822,0.277378,-0.21646100000000001,0.108926,0.151193,0.129157,0.103372,0.138953,0.144183,3
84,230.0,579.86625,-0.3159,1.59049,41.8648,1114.93,20.9592,18.9582,3.1872,16.1382,12.1605,2.85035,10.2186,0.33965100000000004,0.0,0.0,0.957427108,0.33202049100000003,0.0009788594124966,4.7073544,0.328403,8.538210000000001,-0.5619,-1.1406370000000001,1.64,-1.63884,1.488432,1.324236,0.815696,-0.262989,-0.747575,-0.626681,-0.44605500000000003,-0.263997,0.6448550000000001,-0.5412939999999999,-0.5665140000000001,0.257709,0.961434,-0.514328,0.76015,-0.740007,-0.564124,-1.279628,-1.460046,-1.370981,-1.215169,0.670643,3
86,494.0,63.5868,0.4323,0.00516141,0.00797711,0.165656,0.00174857,0.0377295,0.65622,0.00895239,0.0161469,0.156805,0.20530199999999998,0.00593692,0.5283317679999999,0.0,0.0,0.5640559789999999,0.0058705936126482,11.91440126,0.534988,7.83634,0.1469950199999999,-6.6438559999999995,0.19,2.1259069999999998,2.032652,0.853902,0.539474,-6.6438559999999995,-4.427492,0.19842185000000004,-2.519718,-6.6438559999999995,-1.2149940000000001,0.20158965,-0.8777290000000001,-0.6679749599999998,0.04591901999999999,-6.6438559999999995,2.465627,-4.3693029999999995,-0.262816,2.172883,-0.587965,2.040713,-6.6438559999999995,-0.6141810000000001,3
87,86.0,25.110310000000002,0.2926,46.7842,42.8068,7.8959600000000005,263.018,169.03400000000002,418.73900000000003,28.9984,101.29,740.1239999999999,13.4365,14.2611,0.0,0.0,0.0,0.875350475,0.85084546139957,6.95230661,0.0943,10.831,0.47129399999999994,1.374962,-0.41,0.515523,0.096277,0.21989899999999998,0.11593900000000001,0.5030939999999999,0.251278,0.714536,0.096624,-0.142102,0.111331,0.620869,0.05574400000000001,-0.21560900000000002,-0.901291,1.007919,0.126413,-0.22481399999999999,0.5693779999999999,0.45211,0.18549000000000002,0.207325,1.536892,0.087885,3
93,251.0,2197.61027,0.3962,1.3657,10.0662,13.4326,27.6496,5.85349,1.48106,11.0766,40.6298,2.3837,2.82842,0.025345,0.0,0.0,0.0,0.233205885,0.0121973641922403,0.0,-0.160421,7.12955,-0.677871,1.296812,0.41,-0.777238,-3.298035,0.318325,0.25200300000000003,0.2769,-0.114095,-0.683513,0.24476599999999998,-1.216862,0.39555300000000004,-0.293471,0.36789099999999997,-0.11838599999999999,0.18352000000000002,0.223476,-0.40271999999999997,0.37924,-0.2235,-0.371515,0.08844500000000001,-0.464258,0.547457,0.185695,3
94,10.0,50.21273,-0.3655,0.8530780000000001,6.2274199999999995,0.20692399999999997,1.18812,7.90861,0.520784,0.31363800000000003,4.8316099999999995,0.285588,170.483,0.10595399999999999,0.0,0.0,0.0,0.418466419,0.0381673646294114,4.89372234,-0.193429,5.93072,-2.399747,0.21343299999999998,-1.46,-1.177443,-1.137722,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,0.541637,0.39167399999999997,1.738303,-2.2272060000000002,-0.8428680000000001,-0.22346799999999997,-6.6438559999999995,0.242116,-0.521846,1.441152,-2.0905150000000003,-6.6438559999999995,0.28770500000000004,1.020086,2.185429,-0.9582200000000001,0.625779,-5.426312,3
95,72.0,6992.13025,0.8927,0.341075,0.728949,347.11199999999997,0.8295620000000001,1.20878,12.4928,0.46675,0.487505,1.2864799999999998,14.3421,1.28275,0.0,0.0,0.0,0.698162794,0.0833573677195577,5.64448814,-0.087549,4.18145,0.458873,-0.483245,-0.63,-2.144978,0.29786599999999996,0.331335,0.907868,-0.48213199999999995,0.327414,0.254231,0.495184,3.4284,-0.42898500000000006,0.393318,0.469869,0.252735,0.474404,0.318804,-0.536046,0.902013,0.368142,-2.554696,0.35453,0.293962,0.34172600000000003,0.533852,3
96,275.0,30.64753,0.515,1.28041,4.42862,0.351006,2.48122,1.14527,0.613246,1.01401,0.444489,4.0561,1.7902900000000002,1.32549,0.0,0.0,0.0,0.746013939,0.989844564730837,1.99049944,0.696484,7.7930600000000005,-3.4350949999999996,0.37711500000000003,-0.67,-2.2724349999999998,0.19724,-0.18414,0.98775,0.263691,0.31789,-0.16583,-0.27401,1.7048159999999999,0.21410700000000002,-0.5539069999999999,0.23036900000000002,-0.19029300000000002,-1.372894,0.207675,0.273719,-0.23536999999999997,-6.16792,-2.553513,-0.7358439999999999,0.842881,1.0438379999999998,0.534347,3
107,96.0,269.5604,-0.3323,23.7911,69.4841,332.028,20.1257,64.2761,33.6985,5.34629,74.6985,23.0163,20.39,1.6826299999999998,0.451842443,0.0,0.0,0.146139458,3.8968187506163296e-11,2.32162457,0.39718400000000004,5.96149,0.182789,-0.42418900000000004,-0.31,-1.023923,-0.10983,-0.379826,-0.16355799999999998,0.55206,0.311363,-0.30250900000000003,0.8393360000000001,0.7685109999999999,0.27424899999999997,0.077239,-0.082523,0.09120299999999999,0.325818,-1.208284,1.415915,-0.144926,-1.650541,-0.68478,0.174949,-0.375365,-0.42945,-0.161967,3
126,257.0,148.46268999999998,-0.4592,0.598896,0.563924,3.52714,0.764026,5.81573,2.73794,0.23690799999999998,1.0695700000000001,0.11886300000000001,0.322275,0.112573,0.514240382,0.0,0.0,0.762403488,0.9871670213257359,11.79347495,0.188398,7.2382,-1.1963270000000001,-0.336622,0.24,-0.395369,-0.334975,-0.6242479999999999,-0.555218,-6.6438559999999995,-0.7342069999999999,0.291585,0.292245,0.5019,4.652547,0.46938,0.20316700000000001,-0.140537,-0.398971,0.5055609999999999,0.325461,-0.36093600000000003,0.247554,1.8508689999999999,-0.9683129999999999,-0.27523800000000004,-0.253602,0.752637,2
127,108.0,15.970479999999998,0.1941,1.4056799999999998,0.438569,0.06452909999999999,5.07646,1.47278,0.45351899999999995,1.02609,2.4038,0.776255,0.015582599999999999,0.00470666,0.513919247,0.0,0.0,0.824708164,0.9366112099745301,0.0,-0.381363,3.15805,1.041336,-6.6438559999999995,-0.56,0.41516899999999995,0.7529399999999999,0.407776,-0.920059,-1.6571669999999998,0.824736,-0.351935,-0.76207,1.257377,-0.19660999999999998,-0.807433,-0.399385,0.300158,-2.9650939999999997,0.208546,-0.592661,0.937059,-6.6438559999999995,0.815399,1.203227,1.142315,0.8588889999999999,-0.5111680000000001,2
128,108.0,1350.01732,0.4863,0.030299700000000002,0.037074,599.629,0.040840499999999995,0.161261,1.3894799999999998,0.031991200000000004,0.038877800000000004,0.060862599999999996,0.0314615,0.0281983,0.494209116,0.0,0.0,0.6347865460000001,0.9599431877686609,7.86340488,-0.412163,9.86123,0.58033,-6.6438559999999995,-0.71,-0.969757,-0.843304,1.7091619999999998,-1.359306,-0.674461,-0.69071,0.15538928,-1.168736,-6.6438559999999995,-5.042806,0.11341983999999992,-0.644199,1.1392440000000001,0.523809,-0.987408,-0.5701189999999999,1.330424,-1.730784,1.410892,1.232772,0.932243,-0.952449,-0.985166,2
130,71.0,107.00426999999999,-0.5613,3.45149,15.9373,14.0175,18.7351,7.791910000000001,8.67099,4.14013,9.04845,3.25868,10.6241,8.62371,0.46519266200000003,0.0,0.0,0.705665529,2.77390387287312e-05,6.70564693,-0.77344,10.8685,0.140754,-0.22294499999999998,-0.92,-1.049944,-0.47303199999999995,-0.22075300000000003,-0.8655129999999999,-0.934953,-0.255355,-0.272061,0.258488,-2.807584,-0.76579,-0.223438,-1.9613369999999999,-0.196642,-0.177697,0.25909699999999997,0.508631,0.773848,-0.6355430000000001,-0.8972180000000001,-0.27286,-0.316895,-0.294705,-0.43884700000000004,2
131,20.0,265.4958,0.2923,0.00904264,0.0,0.0,0.0948937,0.052650999999999996,0.0450065,0.0,0.0,0.0101786,21.2648,0.00537177,0.0,0.0,0.0,0.69255507,4.31893230685642e-05,2.89203741,-1.097007,7.40216,4.463436,3.7246870000000003,-0.03,-2.563545180000001,0.301579,-0.553199,-2.845814390000001,-0.4862900599999997,-0.787168,0.15361265000000002,-3.157152170000004,4.533915,1.336073,-1.04669347,-0.454175,-0.955926,-0.16639824000000014,-0.762488,-0.295919,-3.9845277700000064,1.9337060000000001,-2.1684287099999997,-1.797278,-1.20898661,2.053355,-1.0276903599999996,2
133,10.0,70.2485,0.3287,21.7927,27.0762,9.67615,21.8298,26.7214,78.0878,9.27223,30.1144,14.7972,70.5162,79.6665,0.0,0.0,0.0,0.715512335,0.600789667366506,1.12427871,-0.334271,10.2981,-0.21356999999999998,-0.175123,-0.58,0.043945,-0.160461,0.086588,-0.362458,-0.159401,0.256367,-0.093877,0.31907199999999997,0.169122,-0.684797,-0.051628999999999994,-0.095348,-0.076325,-0.17389000000000002,0.277702,0.16375399999999998,0.22499,-0.152532,-0.151854,0.17445,-0.08314500000000001,0.168846,0.31159899999999996,2
139,81.0,98.07425,0.2472,3.88467,4.19656,1.44702,2.51245,8.28389,2.5213900000000002,1.59675,8.078560000000001,4.75062,9.378910000000001,4.71884,0.0,0.0,0.0,0.38356629,0.0113445756239307,2.19615612,-0.167837,7.282039999999999,-0.184829,0.156257,-0.29,0.20816500000000002,-0.37780199999999997,-0.32055300000000003,-0.355335,-0.636153,0.19832,-0.217996,-0.452557,-0.293109,-0.344762,0.05329299999999999,-0.338256,-0.145816,-0.486422,-0.302388,-0.339387,0.312237,0.081481,0.089651,-0.049975,0.344315,0.10343499999999999,-0.34225300000000003,2
140,61.0,1567.59549,-0.8276,5.9835199999999995,37.8225,4.16766,36.2169,75.8852,23.8362,8.94714,34.4484,131.07399999999998,29.2001,4.09661,0.0,0.0,0.0,0.630912066,0.999969901472702,8.84810219,-0.062428,9.189169999999999,0.186814,-0.343483,-0.43,0.679653,0.22788000000000003,0.30669,0.32974499999999995,0.299118,-0.356677,-0.076002,0.289023,0.44263,0.356684,-0.113005,0.264337,0.09419,0.424624,0.39772199999999996,0.241721,-0.180085,-0.20629,-0.9665239999999999,0.576555,0.076086,0.238848,0.346252,2
141,184.0,2249.29606,-0.235,3.70015,5.63725,0.621733,20.3359,14.4716,6.18994,6.860760000000001,2.94125,1.57819,5.92543,0.0550476,0.5646668979999999,0.0,0.0,0.836875796,0.9797620898547541,2.75424746,0.155358,5.0423,-0.233329,0.8616229999999999,-0.42,0.333038,1.539152,-1.802988,-1.127235,0.24567600000000003,0.371095,-0.730106,-1.257092,-6.6438559999999995,1.28885,-0.592827,0.937575,0.26765700000000003,0.23702199999999998,1.463285,-3.494151,0.795855,0.526475,-0.414192,-0.6662359999999999,-0.34362600000000004,0.8915,1.05799,2
143,147.0,9.29304,0.2265,0.0397547,0.190075,0.9820200000000001,0.591947,34.5013,0.9028579999999999,0.6434300000000001,0.144547,2.10417,0.5301859999999999,0.04291180000000001,0.0,0.0,0.0,0.7484053970000001,0.204306172514215,2.80882657,-0.258067,10.6059,0.146002,0.80855,-0.36,0.5070439999999999,0.656927,0.479047,0.256035,-0.495754,0.41905,-0.493569,0.545315,-0.310872,0.582548,-0.708893,-0.51946,-0.488229,0.622362,-0.213367,0.321743,0.533333,-0.56129,-0.766152,-0.513152,-0.717698,-0.748268,-0.457737,2
145,26.0,58.06389,0.5164,0.0,0.0,8.26487,0.0,0.0,0.129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609459847,0.295108467,0.0860071410894876,3.85244898,-6.6438559999999995,7.813193149999997,-0.77131891,-1.6849977800000024,-0.38,-2.01506123,-0.022608040000000062,-2.4070365099999993,-1.5836643399999994,0.922319,-1.037491869999999,-0.18723686000000012,-3.885714750000005,-3.186994730000003,-1.9831754700000004,-0.05126225999999999,-1.3922259199999996,-0.7513856300000001,-2.9426349600000004,-3.0899471700000016,0.6408657999999998,-2.7416567900000013,-3.474926970000003,-4.2139124400000085,-1.1522533900000005,-1.7443711599999985,-1.9187864399999996,-0.5886767099999998,2
146,247.0,415.38531,-0.4044,0.0,0.0,0.0,0.0,0.0,0.84196,0.0,0.0,0.0,0.14587,0.0,0.0,0.0,0.0,0.123297259,0.16283934543459602,4.95013216,-0.5642199999999999,9.11632,-0.6806270600000002,-1.2924885800000003,0.53,-1.0585342400000002,0.3057866099999999,0.22261503000000005,-0.8520088200000001,-0.31686849999999994,-0.84639765,-0.5843851700000001,-3.071993120000004,-1.78519282,-2.207335610000001,0.17076377,-0.21982281,-0.8923881599999995,-0.18931096000000006,-2.1681448599999986,0.6530504600000002,-2.22642699,-1.7952650899999996,-2.8395528700000003,-1.1006333000000001,-1.169131130000001,-1.5190647699999988,0.03479266000000001,2
147,17.0,1766.0938600000002,-0.1996,0.0931877,8.752239999999999,0.321825,4.1342,0.5927899999999999,0.5040479999999999,4.77631,0.332615,0.994459,0.6287229999999999,23.7693,0.0,0.0,0.0,0.238498077,2.5408335570195e-22,1.98266541,-0.813887,9.574580000000001,-0.6973060000000001,-0.130099,0.69,-0.554271,0.792694,-0.488083,-1.166507,0.493767,-0.428249,0.755662,-3.6604949999999996,0.685126,-0.9002969999999999,0.648935,-0.6272810000000001,0.7660239999999999,-1.4097309999999998,-0.853651,-0.631371,1.553899,0.371,0.518235,0.57221,-0.32637,-2.822717,-0.46377399999999996,2
149,29.0,290.01884,0.2409,263.945,423.827,56.1306,174.67700000000002,1324.37,118.22200000000001,88.2003,230.051,281.89099999999996,244.805,234.50099999999998,0.0,0.0,0.957427108,0.7039938570000001,0.9995400816303,5.98324176,0.11195899999999999,8.04791,0.31703000000000003,0.314394,-0.02,-0.46955399999999997,0.175401,0.26569899999999996,-0.15632100000000002,0.18158,0.30604699999999996,0.101216,-0.322342,-0.370214,-0.07739299999999999,-0.071065,0.452603,0.071537,0.257702,0.145331,-0.134949,-0.10574000000000001,-0.336294,-0.296858,0.08265700000000001,-0.164221,0.13096,-0.132051,2
151,1.0,114.40031,0.025852000000000017,0.298626,0.686156,0.07364730000000001,1.04315,5.89264,0.5954510000000001,0.18949000000000002,0.48311800000000005,1.89293,2.53057,0.5616680000000001,0.0,0.0,0.0,0.458951801,0.0209357972702136,1.97547522,-0.867827,5.55895,0.324083,-6.6438559999999995,0.06,0.372839,2.574386,1.038356,-0.491856,-0.68594,-3.274398,-0.5148159999999999,-2.2760029999999998,-1.341933,-1.395303,-0.768563,2.4741779999999998,-0.844303,-0.881633,-0.460566,1.08154,-1.256977,-5.241643,1.24807,-6.6438559999999995,-1.706013,1.41714,-1.8661919999999999,2
