,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
350,1.0,472.6638,-0.3708,5.5196,29.0244,8.999360000000001,46.6335,33.8618,17.7424,8.231,40.4581,9.29795,131.659,155.283,0.731960198,0.0,0.0,0.831385493,0.35413252834892794,13.82529558,0.252172,10.0243,0.286668,-0.37299099999999996,-0.12,0.24261999999999997,-0.365534,0.21115,0.506797,1.087078,0.298794,0.33324699999999996,-1.169352,-1.6857229999999999,0.2392,0.221636,0.313833,0.14718699999999998,0.283794,-0.39688,0.082534,1.0063879999999998,0.088806,-0.26217199999999996,0.181206,0.228115,0.7377020000000001,0.531654,1
351,61.0,1518.2577800000001,0.2327,7.51509,21.2438,5.20517,9.21455,11.3497,9.28207,6.098,33.1008,2.82918,28.798000000000002,1.05597,0.39536729299999995,0.0,0.957427108,0.679628551,0.0110547982037593,7.91602311,-0.159399,7.78828,0.15554300000000001,1.437432,0.18,0.18948800000000002,0.684589,0.275841,-1.117737,0.23669899999999996,0.323346,0.151883,0.28873899999999997,-0.619306,-0.24808000000000002,0.125433,0.213546,-0.44698999999999994,0.179008,0.476042,0.157805,0.23658200000000001,0.186114,-0.9185610000000001,-0.136802,0.116627,0.600328,0.16298900000000002,2
352,86.0,378.07788,-0.6402,1.68196,12.2982,3.44507,7.93509,12.0492,4.40311,2.9896,9.92719,8.14818,92.9291,0.321486,0.47773547899999996,0.0,0.0,0.603037536,0.245000802643493,2.97531153,0.53788,10.5098,2.892547,-0.9406049999999999,-0.47,-0.484142,0.484418,0.552408,-1.9648310000000002,-1.110994,-1.8513419999999998,0.14538900000000002,-6.6438559999999995,0.538719,0.215469,-0.8075260000000001,0.5316310000000001,-0.23097399999999998,0.330125,0.667142,-6.6438559999999995,-1.988347,-3.034095,0.322498,0.77855,0.29906,1.192735,0.5478890000000001,2
353,181.0,1723.9194,-0.4662,67.2421,73.46600000000001,34.1568,68.5193,85.4168,65.6243,27.6973,108.65100000000001,18.7215,307.837,147.251,0.0,0.0,0.0,0.801729143,0.999999999998354,7.96584047,-0.048316000000000005,9.75511,0.058314,-0.030733,-3.42,-0.090542,0.23174299999999998,-0.349584,0.494349,0.110202,-0.028144,-0.11409200000000001,-0.397617,-1.170089,0.535193,-0.089893,-0.274546,-0.058569,-0.090252,0.388061,0.080219,0.356796,0.052804,-0.098227,-0.120399,0.047025,-0.46756400000000004,0.32058200000000003,3
354,400.0,1053.74919,-0.4406,3.4123699999999997,18.0126,15.0274,14.769,14.0308,30.9423,7.3368899999999995,20.0687,3.09361,15.7409,17.3454,0.0,0.0,0.0,0.288511723,8.14596215918246e-06,1.9977004,0.146134,12.1361,0.180162,0.27923000000000003,-0.05,0.235551,-1.001608,0.163731,1.9300560000000002,0.195762,0.222433,0.11624000000000001,0.13014,0.349649,-0.629722,0.111783,0.29982,0.22416,0.218293,0.340539,0.282329,0.270365,0.211077,0.366439,0.12198599999999998,0.26605100000000004,0.198945,0.657532,2
355,1.0,57.52956,-0.11791300000000003,1.22458,4.98175,2.47477,3.5698,3.9529199999999998,26.9918,0.780229,3.86522,0.780058,24.0864,0.04442619999999999,0.0,0.0,0.0,0.413446665,0.15528270100677,0.0,-0.17147,8.036389999999999,0.315102,0.261074,-0.3645984780000001,-0.243633,0.268458,0.399109,0.513482,-1.3973950000000002,-0.237342,0.097424,-0.958838,0.829953,1.314363,0.405085,0.488591,-0.087188,0.201898,-0.772019,1.0468959999999998,1.840356,-0.313369,0.521825,0.260277,0.34868499999999997,0.279802,0.896602,3
356,1.0,893.4576241000003,0.06833600000000001,12.1885,31.1115,11.6694,29.2825,29.5908,12.5914,16.2521,39.4418,42.2885,31.997,14.0279,0.0,0.0,0.0,0.30187729,0.997954015355093,4.93672721,0.13484000000000002,6.67789,-0.711335,0.091856,-0.21,-0.6905600000000001,-0.202016,0.217401,0.196497,-0.129332,-0.133542,-0.094112,0.253195,0.289195,-0.188466,-0.080933,0.090956,-0.067625,0.082208,0.120333,0.135914,-0.1493,-0.15228,-0.369025,-0.234974,0.071754,-0.9768680000000001,-0.11553900000000002,2
357,670.0,15.3263,-0.6038,5.44301,18.8346,6.86862,13.012,8.45352,14.8261,7.118010000000001,13.5,3.66265,32.8729,72.9493,0.5706635320000001,0.0,0.957427108,0.831385493,0.9122229533314701,13.71759198,-0.343962,7.4135800000000005,-1.24357,0.363186,-0.25,0.579023,0.999698,0.21606399999999998,0.19433399999999998,-0.39755999999999997,0.39455300000000004,-0.5413479999999999,-0.212706,-1.726145,-1.338926,-0.5509109999999999,-0.192522,-0.127048,-0.507192,-0.762736,-0.8651209999999999,0.504512,-0.44242700000000007,-0.773465,-0.316324,0.619264,0.146845,0.30782800000000005,2
358,5.0,49.60335,-0.2484,5.65019,9.685960000000001,3.26322,7.32153,10.5093,37.6496,3.51315,7.2098,4.17741,11.4292,9.92295,0.0,0.0,0.0,0.444217145,0.505141848020281,3.52306165,0.08198,10.176,0.21171199999999998,0.095567,-0.36,-0.127806,0.31653600000000004,0.214443,-0.10995999999999999,0.18876800000000002,0.238527,-0.095579,0.214325,0.30901,0.19268,0.116149,0.206878,0.157749,0.205911,0.170183,-0.15376700000000001,0.41900200000000004,0.130511,0.23531999999999997,0.192919,0.258617,0.16554100000000002,0.23763,2
359,402.0,817.4218,0.3921,4.5176099999999995,9.8461,8.02567,6.49495,8.394060000000001,9.2072,4.24156,8.04815,1.96764,22.2765,25.3255,0.0,0.0,0.0,0.705665529,1.6555353762781497e-08,2.97859857,-0.179963,8.07531,0.182747,0.16486099999999998,-0.83,0.271432,0.059900999999999996,0.303465,-0.108518,0.27725900000000003,0.192494,0.163876,0.11994300000000001,0.624562,0.10849600000000001,0.219565,-0.161377,0.140307,0.110577,0.41558500000000004,-0.205771,-0.15852,-0.090058,-0.242346,0.247403,-0.222385,0.382925,-0.396044,3
360,407.0,4421.9007,-0.5121,3.5311800000000004,8.128860000000001,2.53493,5.64995,9.56511,8.37325,3.43926,3.86499,2.38963,3.2952199999999996,6.7163,0.0,0.0,0.0,0.288511723,0.0003752483050258,5.80132248,0.180584,8.812439999999999,-0.409224,0.521447,-0.2,0.38172399999999995,0.549704,-0.134247,0.4583,-0.21259,-0.559962,-0.166346,-0.116843,0.51263,-0.233578,0.287677,-0.391046,-0.048027,-0.22948200000000002,-0.289224,-0.083445,-0.8140149999999999,-0.139519,0.48131499999999994,0.222563,0.26011300000000004,0.310322,-0.7530359999999999,2
361,39.0,2192.08637,-0.1704,0.41609700000000005,0.9337719999999999,0.32723,1.6145100000000001,0.5479069999999999,2.73371,0.339547,0.9041600000000001,1.56965,12.0174,1.09133,0.0,0.0,0.0,0.824708164,0.988510645026986,1.86907763,-1.123218,7.995019999999999,-0.409333,0.6777350000000001,-0.07,0.975784,0.16106600000000001,0.274054,2.04117,0.265175,0.466218,-0.197432,0.819659,-1.247098,0.769983,-0.174232,-0.750406,0.24950300000000003,0.638151,0.33869699999999997,0.176743,-2.005306,0.932608,-6.6438559999999995,0.328218,0.245383,0.557032,1.022717,2
362,28.0,5973.09032,0.1674,0.213716,1.47112,0.6288229999999999,1.44489,3.14282,27.2807,0.681245,1.5965,0.607317,1.9798200000000001,1.52398,0.390198871,0.0,0.0,0.215832233,1.6858923961019598e-23,6.277603119199999,-0.444927,7.75805,1.0042149999999999,0.708,1.71,0.676729,0.9742129999999999,0.959874,0.8416319999999999,-1.003013,-0.765019,-0.560012,0.922905,0.88956,1.076039,0.65505,0.808384,0.59308,-0.602359,0.871044,0.810769,1.035654,-0.7570640000000001,0.40158499999999997,-0.872041,-0.612907,-0.823365,-1.022872,3
363,894.0,836.4590099999999,-0.8241,0.0,0.0,0.0,2116.02,0.0,0.863823,2.50924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20848190800000002,3.1808624775723304e-08,8.912730499999999,1.52499,9.068220449999998,0.08827858999999999,-2.0602719100000018,-0.55,-1.90705,-0.12439398999999993,-0.3932097,-1.2030455700000002,-0.3456173699999998,-0.44740175000000015,-0.4607026000000001,-3.9191718900000057,-1.3299265600000008,-0.23340262999999975,0.1118084900000001,-0.2992803699999999,0.2329152300000001,1.15393,-2.208117529999999,-0.10229036000000008,-1.852835980000001,-3.378432160000003,-3.9966444400000056,-0.768407,-1.0112583199999998,-1.8022672200000007,0.12533165000000002,2
364,1932.0,1088.699368,0.5183,47.9107,71.8359,24.5387,109.18,284.869,97.4831,33.2588,107.867,197.515,42.958,47.8366,0.0,0.0,0.0,0.598057508,0.837117600739375,27.232862400000002,0.103448,5.97131,0.12811,0.32619499999999996,-0.05,0.164294,0.203787,-0.156217,-0.35171199999999997,-0.25135,-0.09589299999999999,-0.07952200000000001,0.296796,0.25692,0.228692,-0.059039,0.195246,0.075929,0.090794,0.288515,0.17988800000000002,0.414613,0.07106599999999999,-0.354929,0.112829,-0.061373000000000004,-0.120251,0.34260799999999997,2
365,1.0,332.65362000000005,-0.0028139999999999953,58.7864,35.7736,6.3716,30.8696,18.9723,48.3478,11.7871,16.7819,4.88307,167.88299999999998,10.193,0.47726234100000003,0.0,0.0,0.639467537,0.9948704017644531,17.84158698,-0.195274,8.18484,0.147579,0.115763,-1.79,0.240646,-0.206152,0.15750699999999998,0.158894,0.164328,-0.10666199999999999,-0.11438499999999999,-0.201979,1.6408209999999999,0.331941,-0.10676400000000001,-0.299846,-0.11034000000000001,-0.117442,0.699136,-0.857095,0.584087,-0.141184,-0.291319,-0.152549,0.11588399999999999,-1.2087649999999999,0.153745,3
366,237.0,55.75589,0.5131,1.4106299999999998,8.24028,0.334088,3.30652,19.1386,1.51429,1.18156,11.7527,0.0763366,21.3092,7.898110000000001,0.959358571,0.0,0.0,0.7864689229999999,0.392125211518415,4.75766587,-0.287412,7.591310000000001,-1.15777,0.46271599999999996,-0.62,0.576754,-0.867612,-0.487937,0.719213,-6.6438559999999995,-0.157049,-0.091365,-6.6438559999999995,1.051036,-6.6438559999999995,-0.093511,-6.6438559999999995,1.235128,-0.224942,1.766514,1.101193,-2.251026,-0.541575,-1.883953,-0.392739,0.203645,1.536193,-1.1383952900000005,2
367,376.0,95.26536999999999,-0.4626,128.94899999999998,48.4381,143.583,110.40299999999999,34.8442,8.800419999999999,45.6289,56.1953,16.6194,111.255,74.4515,0.5283317679999999,0.0,0.0,0.6952100028500001,0.3990028324773601,7.87963926,-1.006638,7.0057100000000005,-0.636555,0.4055,-0.7407999999999997,-6.6438559999999995,2.002938,1.7499470000000001,-0.944468,-0.41713100000000003,-1.469416,-0.290978,1.657197,1.352031,2.236093,-0.14441800000000002,-0.8802709999999999,0.256851,0.344346,1.832052,0.255721,1.740304,-1.062173,-6.2927480000000005,0.310581,0.390862,0.558394,-0.45514799999999994,1
368,38.0,763.76634,0.2687,1.9197400000000002,1.5862,0.631509,1.72413,7.48462,3.51689,0.47765799999999997,1.48386,1.9349,1.00676,0.951715,0.0,0.0,0.0,0.146139458,0.310171245019823,1.98266541,-0.283032,8.05165745,-0.18499300000000002,0.5069170000000001,0.24,-0.491874,0.315641,-0.213432,0.384941,-0.396464,0.303238,0.45599700000000004,0.3408,-0.45201499999999994,-0.28324099999999997,0.410308,-0.23492,-0.397014,-0.410778,-0.286035,0.254239,0.333453,-0.45867299999999994,0.7823899999999999,-0.43425600000000003,-0.5421630000000001,-0.560303,-0.40418000000000004,4
369,494.0,815.64192,-0.3141,0.0,0.0,0.0,0.0,0.0,1.8114299999999999,0.0,0.0,0.0321137,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0001215656351239,1.98266541,-2.1774,6.876939999999999,-0.60948834,-0.6095651699999999,0.62,-1.4298732500000002,0.17389764999999996,-0.4967895000000001,-1.1713816500000005,-0.28604403999999983,-0.95292131,-0.14858767000000006,-3.763850090000005,-2.1350461999999992,-1.8728933100000005,0.28771371,-1.507571,-0.58841557,-1.0923125300000005,-2.76830629,0.802267,-1.88915556,-3.4851002000000038,-1.78925133,-1.25715787,-0.8426485799999998,-1.9571564699999988,-0.2306217100000001,4
370,392.0,69.86384,-0.3303,6.28448,21.7509,12.7032,18.0481,11.4917,24.8907,10.0552,15.4007,11.5025,38.3874,12.1813,0.0,0.0,0.0,0.745582581,0.0463916223696272,7.92940676,-0.110449,9.43849,0.10101,-0.09447799999999999,-0.2,-0.243817,0.15185099999999999,0.155665,0.237485,0.16261,-0.15088,-0.051845,0.148864,0.24947600000000003,0.784135,-0.043352,-0.17209000000000002,-0.146485,0.08186900000000001,-0.270916,0.176751,-1.106515,0.1168,1.632377,0.089977,0.100798,0.098462,-0.18276099999999998,2
371,357.0,467.93908,0.5820000000000001,29.46822493000001,31.8842179,18.20219593,32.09252599999999,30.631683999999996,46.30682450000001,14.166009700000007,33.79000900000001,17.600501399999995,52.06278290000001,42.653018100000025,0.01853434899,0.0,0.0,0.6226850238600001,0.4836511560531733,4.393519551,0.00648286,8.157744749999994,-0.016675870000000006,0.020342619999999995,-0.26149923899999983,0.04312963000000001,-0.003404119999999996,0.0010210500000000014,-0.07306166,0.05697002000000001,-0.04685971000000001,-0.08087032000000001,0.02386065000000001,-0.04020354000000001,-0.11689103999999992,-0.041836259999999986,0.05023940000000002,0.007861379999999996,0.00032075000000000435,0.06806025999999997,0.04933549,-0.07136669999999999,-0.02193897999999999,-0.045980750000000015,0.01598587,-0.021218679999999997,0.060204830000000015,-0.07825652,4
372,62.0,54.21767,0.2805,0.665702,3.1863200000000003,3.3864900000000002,2.45127,2.43897,6.498469999999999,0.667022,1.1851399999999999,0.635257,0.0746059,1.5967799999999999,0.0,0.0,0.0,0.7926150559999999,0.27266724849371304,6.84360167,-1.002876,8.415,-0.484126,0.493436,-1.16,-0.36949499999999996,-0.687612,-0.646464,-0.698642,-0.929082,0.6207600000000001,-0.339807,-0.778994,-2.0967439999999997,-0.8257959999999999,-0.44987,-1.811005,-0.6371359999999999,-0.444329,-0.74793,-1.861392,-0.8599950000000001,-0.343206,-0.602514,0.578411,0.367688,1.353324,-0.693646,2
373,58.0,205.6394,0.3799,26.173665629999995,30.558656,15.40540063,28.949999499999997,31.172519,44.95461949999999,14.262455400000004,32.06570100000001,17.171889099999998,50.6392729,43.64552027000001,0.05540671813,0.0,0.0,0.6328126315399999,0.4382820906717596,4.501175582700001,-0.001969969999999997,5.840319999999999,-0.01576937999999999,0.056722290000000015,-0.3155999999999999,0.09376276999999998,0.02924126,0.015318859999999997,-0.01804299,0.02718621999999999,-0.04053611999999998,-0.08793791000000002,0.04313782,0.04737499999999999,-0.12978126999999992,-0.034277120000000015,0.05007638000000002,0.0006798899999999978,-0.0037750699999999976,0.08466327999999998,0.016307010000000004,-0.013156320000000006,-0.02422889000000001,0.06192299999999998,0.01100341,-0.027178509999999986,0.06505145999999998,-0.09423421,4
374,16.0,285.13795,-0.2056,6.25876,8.76774,4.19988,4.7517,23.6934,50.052,3.19211,10.5337,4.32396,15.7073,10.2016,0.0,0.0,0.0,0.554481149,0.26883020897488,0.0,0.195994,9.40594,0.220268,0.571044,-0.256,0.599708,0.192276,0.609755,0.699832,-0.23051,-0.104441,-0.14991500000000002,0.13764500000000002,0.6953199999999999,0.570652,-0.066871,0.564006,-0.080457,0.14280199999999998,-0.09826499999999999,0.629731,0.218648,-0.128076,-0.28935700000000003,-0.311001,-0.309062,-1.404978,0.201691,3
375,6192.0,57.9316,-0.5594,5.51655,10.8794,0.317808,5.64406,16.1166,6.78989,1.82568,9.227839999999999,3.39601,8.23911,15.7915,0.0,0.0,0.0,0.602099478,0.9998658378501909,1.79395999,0.157942,8.32507,0.625966,-0.37304899999999996,-2.17,-0.270538,-0.4078,-0.16964200000000002,-0.435763,-0.32019899999999996,-0.092708,-0.312334,-0.071447,1.400204,-0.285389,-0.181228,0.081332,0.141413,0.68523,-0.17191099999999998,-0.086497,0.282199,-0.486833,0.245956,-0.40614,-0.318853,0.776371,0.24736599999999997,3
376,1.0,10798.95885,-0.12887400000000004,45.40223250000001,43.0208869,17.7327877,36.913500999999975,50.57898100000001,67.13301470000005,19.3990076,41.670478125,28.70425740000001,63.08188839999999,60.034107900000016,0.0392712662,0.0,0.01877293319,0.4459548639100002,0.2863276536273772,4.705759769799999,-0.04013910000000001,7.9831495000000015,-0.14527651999999994,0.04627263000000003,0.4201000000000002,0.03564060999999999,0.002320350000000005,0.024448600000000008,0.029922230000000005,0.08187981000000005,-0.08879419000000002,-0.017672369999999996,-0.009213129999999984,0.14825376999999995,-0.13095063999999995,-0.01246208999999999,0.04857249,0.028413989999999983,-0.017068749999999994,0.03177106000000001,0.036812710000000005,-0.015078799999999996,-0.018559360000000004,-0.01362366,-0.05470740000000001,-0.001035219999999998,-0.15427828000000002,-0.10582273,4
