,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
134,358.0,1.92553,0.4922,64.33038540000005,53.04708940000001,40.0189494,47.37407949999998,68.52026849999997,66.39260029999998,21.13747879999999,59.13804700000002,24.7506468,66.89800109999996,60.10027750000001,0.04507249025000001,0.0,0.01826629244,0.7008234557999997,0.6620932733719507,7.269753901599999,-0.035655730000000004,9.023248149999997,-0.03502533,-0.030452309999999976,-0.2470999999999999,0.0548579,-0.2669472400000001,-0.07191943000000002,-0.07330789000000003,-0.13981403999999995,-0.053305170000000006,-0.07003658,-0.021430399999999992,-0.27836890999999986,-0.8149248100000002,-0.08398313000000003,-0.05900856000000002,0.01825737,-0.050749440000000035,0.06155852999999997,-0.17454703999999996,-0.04023128999999999,-0.057503539999999985,-0.04998051999999999,-0.01983159999999999,-0.02273650999999999,-0.0004553200000000062,-0.5127067700000002,4
142,52.0,11.31874,-0.3815,1.05524,9.75615,49.0302,9.72146,7.0953100000000004,6.791860000000001,3.84513,3.94361,1.94953,3.24874,35.0001,0.431381082,0.0,0.957427108,0.824708164,0.9424859329448659,7.74847463,0.485505,8.38376,-0.376757,0.1355,-0.1,-0.41047700000000004,-0.672953,-0.852766,0.8599100000000001,0.329962,0.22181399999999998,-0.365951,0.6282989999999999,1.132954,-0.744941,-0.299672,-0.9286120000000001,0.282381,-0.387166,-0.7653449999999999,-0.869492,0.801796,-0.423696,0.44478,1.9585740000000003,-0.378151,-0.59118,-0.47493500000000005,3
144,40.0,12.40367,-0.4159,1.03552,3.45549,0.7817350000000001,3.05094,6.14245,2.17794,0.822384,2.73448,12.2849,7.79213,4.69139,0.0,0.0,0.0,0.7285507920000001,0.9638381191603841,3.95455952,-0.589646,8.93779,-0.45557700000000007,-1.073256,-0.05,-0.89528,-0.206704,0.5031800000000001,-0.8379479999999999,0.602139,-0.11359000000000001,0.142373,-0.576611,0.453387,0.544096,0.522967,0.168229,0.152067,-0.249565,0.619316,0.350058,0.460739,0.29581799999999997,0.509942,-0.781941,-0.075623,-0.179833,-0.344618,3
148,187.0,29.873240000000003,-0.8326,6.87475,41.3305,2.1737,16.6665,39.9564,35.6586,5.89061,439.809,227.139,199.74599999999998,0.356516,0.5706635320000001,0.0,0.9005028829999999,0.833060265,0.215546849622465,24.59899632,-0.681596,7.762860000000001,-0.726105,-0.44185399999999997,-0.27,0.3984,-0.248415,-0.166936,1.236443,0.44979300000000005,-0.172461,0.252811,0.7181310000000001,2.292855,1.042705,0.22265700000000002,0.24878000000000003,0.537042,-0.172619,0.345992,-0.8339840000000001,-0.43967,-1.40743,1.296973,0.5132899999999999,-0.643788,-1.0526309999999999,0.367761,1
150,44.0,417.97863,-0.4532,1.1778,3.4674400000000003,13.1988,5.44915,9.66314,2.91121,0.8668969999999999,13.3105,8.90373,2.1569599999999998,20.0747,0.8553976209999999,0.0,0.0,0.527827442,0.7254209786389441,26.460427000000003,-0.426806,8.5566,1.523811,-0.534153,-0.252999239,1.73032,-0.49701599999999996,0.775066,0.569259,0.510917,-0.46312600000000004,-0.629333,0.457401,-6.6438559999999995,-0.638903,-0.5051939999999999,-0.458977,-0.5133840000000001,-0.47288500000000006,-0.332571,-1.91589,-6.6438559999999995,-0.515691,1.187834,0.293653,-0.558197,-0.407974,0.33359,3
153,703.0,71.54191,0.4273,16.0994,47.9783,31.8979,42.736000000000004,55.1012,60.4335,10.7888,70.8228,21.1171,80.5169,60.8091,0.0,0.0,0.0,0.443194807,0.0225186832470012,1.99992492,0.5241140000000001,9.547419999999999,0.16603099999999998,-0.760256,-0.56,-0.14945799999999998,0.729092,0.088853,-0.333252,0.054877999999999996,0.335775,0.121234,-0.22560300000000003,-0.179479,-0.25068,0.139933,0.053480999999999994,0.084299,-0.406497,-0.148002,0.048236,-0.300616,-0.572048,0.24745599999999998,0.102274,-0.086775,-0.5469729999999999,-0.355941,3
156,249.0,74.72131999999999,-1.3838,1.9193,6.03324,4.068969999999999,4.4694,7.966539999999999,11.2526,2.40991,4.92543,2.40332,14.6486,9.50694,0.0,0.0,0.0,0.41295468799999996,0.987483160840119,0.0,0.044709,8.807739999999999,0.515806,-0.183364,-0.25,-0.187634,-0.125075,-0.14846700000000002,0.34326,-0.237134,-0.12071199999999999,-0.165433,-0.168207,-0.233317,0.141401,-0.140904,0.183893,-0.164786,-0.137346,-0.34566199999999997,0.165955,0.355311,-0.141968,0.17028800000000002,0.161333,-0.129163,-0.427727,0.208092,3
157,37.0,78.75617,-0.6424,0.5460010000000001,1.3964,0.0939103,0.540618,4.10415,2.73406,0.175477,0.467404,1.5309700000000002,4.35331,2.72459,0.0,0.0,0.0,0.6025007960000001,0.998375125074442,5.33091115,-0.366581,7.44763,0.500078,0.952966,-1.06,1.165543,-0.133148,-0.348375,-1.195122,0.20158800000000002,0.298455,-0.149844,-1.0365950000000002,-0.78171,0.495284,0.183697,0.26356199999999996,0.191176,-0.193931,-0.285926,-0.5623319999999999,0.311871,0.432546,-0.396835,-0.809251,-0.150677,0.47112600000000004,-0.532894,3
158,12.0,13.11329,-0.2142,61.01317320000005,52.07547300000003,34.99414279999999,51.95086599999997,65.69666549999997,68.14898830000004,19.8732197,68.56886200000001,26.72081760000001,69.07524309999997,61.33239960000004,0.0,0.0,0.0,0.146139458,0.0262294918736351,0.0,-0.01699993,6.024744999999999,-0.07774029999999996,0.07119716000000001,0.68,-0.03151124,-0.1425802000000001,0.02380709000000002,0.02520743000000003,0.001898850000000004,-0.008508639999999996,-0.08008044,0.050740250000000015,0.023620839999999987,-0.3115319199999999,-0.03739960999999999,0.03979278000000002,0.0023221399999999986,0.01864128,0.057020179999999976,0.05095098999999999,-0.02364035,-0.03952516,0.04442705,-0.016277119999999992,-0.02960197,0.028496700000000014,-0.13961338,4
163,50.0,1446.4747300000001,0.2923,7.825830000000001,0.11969500000000001,0.571905,11.0784,0.0556198,2.30838,0.664325,7.79462,0.0,4.65426,0.07732080000000001,0.0,0.0,0.0,0.353563726,0.0094266700368284,1.65679411,0.326604,11.069,-1.323396,-0.248941,0.708900761,0.647698,-0.5382055599999999,-0.31333442999999994,-1.3131297200000005,-0.8033874699999997,0.461081,0.154873,-2.362354359999999,-6.6438559999999995,-1.05283943,0.273231,-0.3212789000000001,0.315909,0.140845,-0.9059585199999998,-0.23076568,-6.6438559999999995,0.505927,-6.6438559999999995,0.754406,-0.280057,-6.6438559999999995,-0.10027827000000003,3
174,36.0,141.47735,0.4094,17.5548,29.4394,22.9703,15.9292,29.4736,12.5475,43.1078,28.0393,5.95337,7.83435,16.1545,0.0,0.0,0.0,0.743839204,0.18654784410219602,15.82476944,-0.314869,9.596630000000001,1.117944,-0.173335,-2.14,-0.24085399999999998,-0.101884,-0.128113,-0.503009,-0.122022,0.291576,-0.10442,0.281317,0.343491,-0.303546,-0.233198,-0.291029,0.252121,0.174826,-0.582073,-0.31794,-0.48106499999999996,-0.45850799999999997,-1.457374,-0.655837,0.35385300000000003,-1.0345389999999999,-0.560024,3
178,167.0,537.31129,-0.4961,7.0267800000000005,18.8611,3.15198,33.7363,12.3037,7.95499,10.4507,6.714589999999999,6.16671,10.8577,5.94623,0.494209116,0.0,0.0,0.824708164,0.999999615868819,5.85644216,0.265748,9.83952,-0.689441,0.34942399999999996,-2.14,-0.917076,0.218183,0.553345,0.22693400000000002,0.248714,-0.183205,-0.092761,0.287286,0.7195010000000001,-0.25456599999999996,-0.335829,-0.27982399999999996,0.408339,-0.589565,0.27765700000000004,-1.011499,0.8832459999999999,0.20411500000000002,0.437529,0.175124,0.42131,0.19809100000000002,0.811377,2
179,17.0,392.42528,0.1943,19.4472,31.3449,18.4976,35.1871,21.5931,26.4551,12.3341,43.4872,8.88211,113.053,9.867289999999999,0.0,0.0,0.0,0.484736234,0.981511998562845,2.7428922000000004,0.10928399999999999,7.65948,-0.645945,0.354189,0.59,0.434608,-0.592911,0.245579,0.28397,0.411024,0.124589,0.385641,0.289928,0.737563,0.684668,0.380306,0.29433200000000004,0.11306500000000001,0.19717200000000001,-0.301678,0.339896,2.338748,0.152506,0.254444,0.20834,0.098998,-0.164631,-0.485558,3
180,24.0,123.58507,0.1733,2.83048,1.68295,0.805148,0.100107,3.86749,0.7903680000000001,0.10655,0.12065799999999999,4.01577,0.0534366,0.0342439,0.0,0.0,0.0,0.7285507920000001,0.9825878697800309,11.69182943,-0.2362,6.20863,0.945318,-1.584365,-0.05,1.223868,0.32003200000000004,0.528866,-0.150612,0.055536,0.310808,1.049169,-0.35329299999999997,0.36643600000000004,0.20945300000000003,0.298502,0.178047,-0.198442,1.2236879999999999,0.7991229999999999,-0.305215,-0.44703100000000007,-0.9009969999999999,-2.241603,-0.746271,0.537666,2.311426,-1.677877,2
181,521.0,913.1814400000001,-0.4321,0.13758,0.593576,0.24486799999999997,2.77964,53.5812,8.005560000000001,0.880114,3.39632,60.7794,0.107993,0.871866,0.44203407100000003,0.0,0.0,0.714798927,0.9998899952348159,3.81588039,0.29217,5.34301,0.8302360000000001,0.521072,-0.88,-3.031987,0.180777,0.097852,0.917889,0.202542,-0.35938000000000003,0.394617,-0.11447,2.89082,0.096344,0.59588,-0.4621,-1.267536,-0.8812629999999999,-0.049301,-0.29736799999999997,1.468013,-0.970009,-6.6438559999999995,0.457929,0.931099,-1.632976,0.239175,2
182,32.0,71.76069,0.2634,0.050587099999999996,0.116347,0.0322178,0.162161,0.543503,0.8568969999999999,0.06745830000000001,0.262734,0.44271099999999997,0.0445805,0.585553,0.0,0.0,0.0,0.7743014690000001,0.999978751386027,3.75626441,-0.9432219999999999,7.30439,-0.78462,-0.453521,-1.68,-6.6438559999999995,-6.6438559999999995,-5.051266,-1.047334,0.337483,0.514466,0.535529,-0.107856,-1.105127,3.290522,0.46701000000000004,1.539361,0.47407200000000005,0.564996,-1.0264659999999999,0.97755,-0.695682,0.480312,1.529932,0.385914,0.515466,1.056948,-0.071811,2
184,39.0,532.76648,-0.2262,0.202646,2.57764,0.133124,2.14653,4.0018400000000005,4.1352199999999995,0.9625459999999999,2.30117,0.165712,1.45485,0.0113507,0.0,0.0,0.0,0.36942371700000004,0.10684794161279303,1.74820254,0.45974799999999993,9.64792,0.722264,0.547905,0.64,0.748784,-1.419491,-1.057826,0.9645610000000001,0.54262,0.46551099999999995,0.7253569999999999,-6.6438559999999995,1.304127,0.8525659999999999,0.526199,1.638641,-1.159445,1.25633,1.125308,-1.083291,-6.6438559999999995,2.7949599999999997,0.351031,0.408937,0.8635459999999999,-6.6438559999999995,0.814507,4
185,1000.0,11.36951,-0.2937,0.368533,0.500973,0.279457,2.46963,12.9208,0.812116,16.6972,248.278,1.8862700000000001,0.0649233,0.0314508,0.0,0.0,0.615881762,0.5940977036500003,0.3187855760488769,2.92856602,0.646117,6.90384,-0.72197,0.8423290000000001,-0.6968992390000001,-6.6438559999999995,0.22939099999999998,-0.17756,-1.047493,-0.545664,-0.940018,1.423125,0.26718200000000003,-6.6438559999999995,-0.5403720000000001,0.298591,0.117526,-2.637709,-0.502602,0.428202,-0.14340799999999998,0.5912729999999999,-0.836749,-4.202464,-0.310814,0.288914,1.239344,-0.415314,2
187,113.0,5.61975,0.5171,0.06845789999999999,0.033333800000000004,0.0,0.09344169999999999,1.21034,0.177921,0.0322478,0.217494,0.782834,0.0,0.05908340000000001,0.0,0.0,0.0,0.565498233,0.126993745644894,2.92012308,1.6406610000000001,13.2918,0.42267899999999997,-6.6438559999999995,-0.38,-2.34136261,0.765205,-0.223592,-0.488558,-1.896223,1.8164049999999998,-0.4721288999999999,-0.750155,-6.6438559999999995,-0.641932,-1.596137970000001,0.145128,-0.0658462700000001,0.015052280000000029,-6.6438559999999995,0.105938,1.9582700000000002,-6.6438559999999995,-0.38882071999999934,0.575334,-0.43644488000000026,-0.39223988000000026,-0.19939500000000002,2
188,53.0,200.0252,-0.2653,10.7628,0.667768,0.0303408,0.012818799999999998,0.203706,0.48100699999999996,0.06445840000000001,0.053123800000000006,2.79068,0.41973699999999997,12.3533,0.0,0.0,0.0,0.7169443959999999,0.99953508656607,4.77313532,-0.313648,5.61218,-0.864359,0.47749899999999995,-0.73,-0.482073,0.23311700000000002,0.153651,0.6723020000000001,-0.164555,-0.36707399999999996,-0.360693,-0.2307,1.2472969999999999,-6.6438559999999995,0.811937,0.29935,-0.397877,1.894309,0.969932,0.9607100000000001,-6.6438559999999995,0.233357,-4.574793,-2.473328,1.123184,0.7307899999999999,0.21496500000000002,2
189,61.0,22.584220000000002,0.3521,36.5218,54.4873,15.4088,34.5629,78.1255,194.016,22.0653,44.8151,17.8441,77.5607,96.3996,0.0,0.0,0.0,0.745582581,0.991027964686515,6.70370701,-0.053857,7.66067,-0.203003,0.18623599999999998,-0.43,0.161413,0.356534,0.03563,0.061600999999999996,-0.07828,-0.250264,-0.189271,-0.192386,0.101855,-0.084531,0.064172,-0.057130999999999994,-0.211127,-0.280951,-0.136939,-0.20662199999999997,-0.409041,-0.256538,-0.153318,-0.244456,-0.229834,-0.09729700000000001,-0.106378,2
190,958.0,5734.22375,-0.4264,8.90317,18.8204,9.31893,15.4284,40.1291,39.3658,7.589580000000001,14.7666,4.37036,7.61608,25.2173,0.0,0.0,0.0,0.571837127,0.9999944249211049,3.35283215,-0.25922,6.144419999999999,-6.6438559999999995,1.3339219999999998,-1.32,-0.15978299999999998,0.9231799999999999,-0.30941399999999997,0.913024,0.43666099999999997,0.359096,-0.246248,0.115847,1.375472,0.42655,-0.21957,-0.319592,-0.197821,-0.332839,0.49131099999999994,-0.107394,0.422886,-0.309551,0.879808,-0.563076,-0.062778,-0.12548900000000002,-0.42114700000000005,2
198,46.0,175.30019,-0.272,12.0341,21.7038,2.36997,11.9066,21.9637,31.1575,6.22634,12.2942,42.8476,44.1305,57.5145,0.0,0.0,0.76088591,0.824708164,0.990896287164463,6.91609969,0.307696,8.84859,-0.41146000000000005,-0.39510300000000004,-0.82,-0.42663599999999996,0.153224,0.145536,0.253162,-0.677936,0.352137,0.146297,0.223568,-1.876212,-1.351423,0.187091,-0.155567,-0.130212,0.298609,0.307725,-0.111425,-0.44636000000000003,0.131393,0.643876,-0.193909,-0.217379,-0.546389,-0.24149299999999999,2
201,6437.0,7952.876940000001,0.6727,200.52599999999998,36.3082,14.8307,38.4302,33.3311,68.1228,16.7665,27.3248,88.4649,120.405,52.8438,0.0,0.0,0.0,0.273053437,0.99884872439436,9.68123578,0.087237,8.1777,-0.148924,-0.121075,0.41,0.134197,-0.077601,-0.251947,-0.382101,0.529249,-0.19306199999999998,0.026057999999999998,0.110142,-0.829124,0.169926,0.036544,-0.43896,0.040021,0.062113999999999996,0.263306,0.047149,-0.46172799999999997,-0.1916,-0.150727,-0.061515,0.197664,-0.14974300000000001,-0.647781,2
202,51.0,121.12066999999999,0.5027,4.9673,16.7776,3.9526800000000004,15.2027,19.0578,37.4156,4.18989,25.8656,4.60796,25.6354,10.6448,0.477882401,0.0,0.0,0.654942453,0.23291356502718102,4.52819492,-0.075774,7.00851,-3.1709009999999997,0.650287,-1.31,0.30830599999999997,-0.9354020000000001,-0.31100900000000004,-0.10699000000000002,-0.37767,-0.301772,-0.08437,-0.278208,-0.594468,-0.263008,0.068588,0.230875,-0.069488,-0.354522,-0.403882,0.536133,0.944049,-0.16907,0.173184,0.056326999999999995,-0.37405700000000003,0.5252720000000001,-0.403505,2
203,862.0,48.85088,-0.5253,26.965999999999998,20.8527,10.9226,16.8132,17.0492,36.5321,11.0641,36.3519,22.017,49.6855,64.1688,0.46594482299999995,0.0,0.0,0.824708164,0.999736598475665,6.61160851,0.047851,9.08457,0.050338,0.245075,-0.71,0.22493000000000002,0.119648,0.08609800000000001,-0.10591600000000001,-0.058878,0.297687,-0.064087,0.080072,-0.27350399999999997,0.66597,-0.046027,0.066749,0.036844,-0.060947,0.300661,-0.054194000000000006,0.351831,0.359928,-0.17514200000000002,0.254823,0.056576,0.24535900000000002,0.296171,2
204,325.0,4302.22642,0.4471,52.2916,4.777080000000001,0.261872,1.8727200000000002,51.9157,7.675089999999999,0.844357,0.874616,74.5906,0.443583,0.104208,0.0,0.0,0.0,0.565020561,4.68264962282433e-05,27.47563542,2.629564,5.9453,-0.239556,0.281428,2.18,0.613078,0.011969,0.027703,0.293086,0.141992,0.631828,0.253197,-0.092828,0.156923,-0.084733,0.502764,-0.093072,-0.309037,0.381216,-0.263454,-0.091802,0.245581,1.127313,-0.95183,0.444221,1.056674,0.42901300000000003,0.113376,2
206,34.0,40.92143,-0.3182,110.208,197.91099999999997,108.978,123.666,143.494,89.6183,98.1407,153.66,43.0531,313.954,246.511,0.0,0.0,0.0,0.700975537,0.950092967336216,9.69401325,0.124529,10.8637,0.459815,0.18179800000000002,-0.18,0.126681,0.996064,-0.234463,-1.147132,1.0346600000000001,-0.10957,-0.322887,0.856677,0.679871,0.8590639999999999,-0.251454,0.126064,0.21355100000000002,-0.285694,0.7410869999999999,-0.558258,0.33567600000000003,-0.528659,1.2390649999999999,0.41196800000000006,0.45851899999999995,-0.570941,-1.243154,2
