,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
134,358.0,1.92553,0.4922,53.64908190000001,49.85422990000001,26.91580510000001,81.28597659999998,0.04166871456,0.0,0.028722813239999995,0.7063861236399999,0.5406384390241729,8.427503127799998,-0.09508548999999998,8.626277850000001,0.09814870000000003,0.02317824999999999,-0.25629923899999985,0.036795859999999986,-0.3722424899999999,-0.09604888,-0.03898915,-0.15666193,-0.052768429999999984,-0.05335534000000003,0.034473909999999976,-0.47074785,-0.7574652199999996,-0.010631609999999988,-0.08771361999999998,0.20588149000000008,-0.035389680000000014,0.015430180000000009,-0.07120777000000003,-0.08911676000000003,-0.005173989999999989,-0.013540889999999988,-0.017302500000000002,0.01946306,0.03227744000000001,-0.4396118600000001,4
142,52.0,11.31874,-0.3815,1.05524,9.75615,49.0302,6.791860000000001,0.431381082,0.0,0.957427108,0.824708164,0.9424859329448659,7.74847463,0.485505,8.38376,-0.376757,0.1355,-0.1,-0.41047700000000004,-0.672953,-0.852766,0.8599100000000001,0.329962,0.22181399999999998,-0.365951,0.6282989999999999,1.132954,-0.744941,-0.299672,-0.9286120000000001,0.282381,-0.387166,-0.7653449999999999,-0.869492,0.801796,-0.423696,0.44478,1.9585740000000003,-0.378151,-0.59118,-0.47493500000000005,3
144,40.0,12.40367,-0.4159,1.03552,3.45549,0.7817350000000001,2.17794,0.0,0.0,0.0,0.7285507920000001,0.9638381191603841,3.95455952,-0.589646,8.93779,-0.45557700000000007,-1.073256,-0.05,-0.89528,-0.206704,0.5031800000000001,-0.8379479999999999,0.602139,-0.11359000000000001,0.142373,-0.576611,0.453387,0.544096,0.522967,0.168229,0.152067,-0.249565,0.619316,0.350058,0.460739,0.29581799999999997,0.509942,-0.781941,-0.075623,-0.179833,-0.344618,3
148,187.0,29.873240000000003,-0.8326,6.87475,41.3305,2.1737,35.6586,0.5706635320000001,0.0,0.9005028829999999,0.833060265,0.215546849622465,24.59899632,-0.681596,7.762860000000001,-0.726105,-0.44185399999999997,-0.27,0.3984,-0.248415,-0.166936,1.236443,0.44979300000000005,-0.172461,0.252811,0.7181310000000001,2.292855,1.042705,0.22265700000000002,0.24878000000000003,0.537042,-0.172619,0.345992,-0.8339840000000001,-0.43967,-1.40743,1.296973,0.5132899999999999,-0.643788,-1.0526309999999999,0.367761,1
150,44.0,417.97863,-0.4532,1.1778,3.4674400000000003,13.1988,2.91121,0.8553976209999999,0.0,0.0,0.527827442,0.7254209786389441,26.460427000000003,-0.426806,8.5566,1.523811,-0.534153,-0.28489999999999993,1.73032,-0.49701599999999996,0.775066,0.569259,0.510917,-0.46312600000000004,-0.629333,0.457401,-6.6438559999999995,-0.638903,-0.5051939999999999,-0.458977,-0.5133840000000001,-0.47288500000000006,-0.332571,-1.91589,-6.6438559999999995,-0.515691,1.187834,0.293653,-0.558197,-0.407974,0.33359,3
153,703.0,71.54191,0.4273,16.0994,47.9783,31.8979,60.4335,0.0,0.0,0.0,0.443194807,0.0225186832470012,1.99992492,0.5241140000000001,9.547419999999999,0.16603099999999998,-0.760256,-0.56,-0.14945799999999998,0.729092,0.088853,-0.333252,0.054877999999999996,0.335775,0.121234,-0.22560300000000003,-0.179479,-0.25068,0.139933,0.053480999999999994,0.084299,-0.406497,-0.148002,0.048236,-0.300616,-0.572048,0.24745599999999998,0.102274,-0.086775,-0.5469729999999999,-0.355941,3
156,249.0,74.72131999999999,-1.3838,1.9193,6.03324,4.068969999999999,11.2526,0.0,0.0,0.0,0.41295468799999996,0.987483160840119,0.0,0.044709,8.807739999999999,0.515806,-0.183364,-0.25,-0.187634,-0.125075,-0.14846700000000002,0.34326,-0.237134,-0.12071199999999999,-0.165433,-0.168207,-0.233317,0.141401,-0.140904,0.183893,-0.164786,-0.137346,-0.34566199999999997,0.165955,0.355311,-0.141968,0.17028800000000002,0.161333,-0.129163,-0.427727,0.208092,3
157,37.0,78.75617,-0.6424,0.5460010000000001,1.3964,0.0939103,2.73406,0.0,0.0,0.0,0.6025007960000001,0.998375125074442,5.33091115,-0.366581,7.44763,0.500078,0.952966,-1.06,1.165543,-0.133148,-0.348375,-1.195122,0.20158800000000002,0.298455,-0.149844,-1.0365950000000002,-0.78171,0.495284,0.183697,0.26356199999999996,0.191176,-0.193931,-0.285926,-0.5623319999999999,0.311871,0.432546,-0.396835,-0.809251,-0.150677,0.47112600000000004,-0.532894,3
158,12.0,13.11329,-0.2142,57.96661310000002,62.860014000000035,26.453959000000008,90.7699609,0.0,0.0,0.0,0.146139458,0.0262294918736351,0.0,-0.029717779999999982,6.024744999999999,-0.08723717999999997,0.11592510000000004,0.68,-0.05149440000000001,-0.10141159000000008,0.05657280000000003,0.0004802000000000003,0.00802786999999999,0.03345575,-0.08353515000000003,0.041142959999999985,0.04592034000000001,-0.18877187000000006,-0.024105969999999987,0.001956609999999997,0.0022308800000000032,0.00830299,0.02723882,0.039511970000000035,-0.060140050000000035,-0.04999061999999999,-0.010270940000000004,0.02453997,-0.028252420000000007,-0.005367930000000001,-0.06889466000000001,4
163,50.0,1446.4747300000001,0.2923,7.825830000000001,0.11969500000000001,0.571905,2.30838,0.0,0.0,0.0,0.353563726,0.0094266700368284,1.65679411,0.326604,11.069,-1.323396,-0.248941,0.8251,0.647698,-0.6741636499999997,-0.20521376,-0.3566063800000001,-0.7415652200000001,0.461081,0.154873,-0.7144286100000002,-6.6438559999999995,-0.6998561699999998,0.273231,-0.5025497999999999,0.315909,0.140845,-0.2594113300000001,-0.5210492800000002,-6.6438559999999995,0.505927,-6.6438559999999995,0.754406,-0.280057,-6.6438559999999995,-0.06930970999999997,3
174,36.0,141.47735,0.4094,17.5548,29.4394,22.9703,12.5475,0.0,0.0,0.0,0.743839204,0.18654784410219602,15.82476944,-0.314869,9.596630000000001,1.117944,-0.173335,-2.14,-0.24085399999999998,-0.101884,-0.128113,-0.503009,-0.122022,0.291576,-0.10442,0.281317,0.343491,-0.303546,-0.233198,-0.291029,0.252121,0.174826,-0.582073,-0.31794,-0.48106499999999996,-0.45850799999999997,-1.457374,-0.655837,0.35385300000000003,-1.0345389999999999,-0.560024,3
178,167.0,537.31129,-0.4961,7.0267800000000005,18.8611,3.15198,7.95499,0.494209116,0.0,0.0,0.824708164,0.999999615868819,5.85644216,0.265748,9.83952,-0.689441,0.34942399999999996,-2.14,-0.917076,0.218183,0.553345,0.22693400000000002,0.248714,-0.183205,-0.092761,0.287286,0.7195010000000001,-0.25456599999999996,-0.335829,-0.27982399999999996,0.408339,-0.589565,0.27765700000000004,-1.011499,0.8832459999999999,0.20411500000000002,0.437529,0.175124,0.42131,0.19809100000000002,0.811377,2
179,17.0,392.42528,0.1943,19.4472,31.3449,18.4976,26.4551,0.0,0.0,0.0,0.484736234,0.981511998562845,2.7428922000000004,0.10928399999999999,7.65948,-0.645945,0.354189,0.59,0.434608,-0.592911,0.245579,0.28397,0.411024,0.124589,0.385641,0.289928,0.737563,0.684668,0.380306,0.29433200000000004,0.11306500000000001,0.19717200000000001,-0.301678,0.339896,2.338748,0.152506,0.254444,0.20834,0.098998,-0.164631,-0.485558,3
180,24.0,123.58507,0.1733,2.83048,1.68295,0.805148,0.7903680000000001,0.0,0.0,0.0,0.7285507920000001,0.9825878697800309,11.69182943,-0.2362,6.20863,0.945318,-1.584365,-0.05,1.223868,0.32003200000000004,0.528866,-0.150612,0.055536,0.310808,1.049169,-0.35329299999999997,0.36643600000000004,0.20945300000000003,0.298502,0.178047,-0.198442,1.2236879999999999,0.7991229999999999,-0.305215,-0.44703100000000007,-0.9009969999999999,-2.241603,-0.746271,0.537666,2.311426,-1.677877,2
181,521.0,913.1814400000001,-0.4321,0.13758,0.593576,0.24486799999999997,8.005560000000001,0.44203407100000003,0.0,0.0,0.714798927,0.9998899952348159,3.81588039,0.29217,5.34301,0.8302360000000001,0.521072,-0.88,-3.031987,0.180777,0.097852,0.917889,0.202542,-0.35938000000000003,0.394617,-0.11447,2.89082,0.096344,0.59588,-0.4621,-1.267536,-0.8812629999999999,-0.049301,-0.29736799999999997,1.468013,-0.970009,-6.6438559999999995,0.457929,0.931099,-1.632976,0.239175,2
182,32.0,71.76069,0.2634,0.050587099999999996,0.116347,0.0322178,0.8568969999999999,0.0,0.0,0.0,0.7743014690000001,0.999978751386027,3.75626441,-0.9432219999999999,7.30439,-0.78462,-0.453521,-1.68,-6.6438559999999995,-6.6438559999999995,-5.051266,-1.047334,0.337483,0.514466,0.535529,-0.107856,-1.105127,3.290522,0.46701000000000004,1.539361,0.47407200000000005,0.564996,-1.0264659999999999,0.97755,-0.695682,0.480312,1.529932,0.385914,0.515466,1.056948,-0.071811,2
184,39.0,532.76648,-0.2262,0.202646,2.57764,0.133124,4.1352199999999995,0.0,0.0,0.0,0.36942371700000004,0.10684794161279303,1.74820254,0.45974799999999993,9.64792,0.722264,0.547905,0.64,0.748784,-1.419491,-1.057826,0.9645610000000001,0.54262,0.46551099999999995,0.7253569999999999,-6.6438559999999995,1.304127,0.8525659999999999,0.526199,1.638641,-1.159445,1.25633,1.125308,-1.083291,-6.6438559999999995,2.7949599999999997,0.351031,0.408937,0.8635459999999999,-6.6438559999999995,0.814507,4
185,1000.0,11.36951,-0.2937,0.368533,0.500973,0.279457,0.812116,0.0,0.0,0.615881762,0.62361740883,0.3686793910958235,2.92856602,0.646117,6.90384,-0.72197,0.8423290000000001,-0.5811,-6.6438559999999995,0.22939099999999998,-0.17756,-1.047493,-0.545664,-0.940018,1.423125,0.26718200000000003,-6.6438559999999995,-0.5403720000000001,0.298591,0.117526,-2.637709,-0.502602,0.428202,-0.14340799999999998,0.5912729999999999,-0.836749,-4.202464,-0.310814,0.288914,1.239344,-0.415314,2
187,113.0,5.61975,0.5171,0.06845789999999999,0.033333800000000004,0.0,0.177921,0.0,0.0,0.0,0.565498233,0.126993745644894,2.92012308,1.6406610000000001,13.2918,0.42267899999999997,-6.6438559999999995,-0.38,-1.99646241,0.765205,-0.223592,-0.488558,-1.896223,1.8164049999999998,-0.69741816,-0.750155,-6.6438559999999995,-0.641932,-1.6176218000000009,0.145128,-0.08326415000000004,0.01786551999999999,-6.6438559999999995,0.105938,1.9582700000000002,-6.6438559999999995,-1.9161170400000005,0.575334,-0.7185577900000004,-0.6605437900000003,-0.19939500000000002,2
188,53.0,200.0252,-0.2653,10.7628,0.667768,0.0303408,0.48100699999999996,0.0,0.0,0.0,0.7169443959999999,0.99953508656607,4.77313532,-0.313648,5.61218,-0.864359,0.47749899999999995,-0.73,-0.482073,0.23311700000000002,0.153651,0.6723020000000001,-0.164555,-0.36707399999999996,-0.360693,-0.2307,1.2472969999999999,-6.6438559999999995,0.811937,0.29935,-0.397877,1.894309,0.969932,0.9607100000000001,-6.6438559999999995,0.233357,-4.574793,-2.473328,1.123184,0.7307899999999999,0.21496500000000002,2
189,61.0,22.584220000000002,0.3521,36.5218,54.4873,15.4088,194.016,0.0,0.0,0.0,0.745582581,0.991027964686515,6.70370701,-0.053857,7.66067,-0.203003,0.18623599999999998,-0.43,0.161413,0.356534,0.03563,0.061600999999999996,-0.07828,-0.250264,-0.189271,-0.192386,0.101855,-0.084531,0.064172,-0.057130999999999994,-0.211127,-0.280951,-0.136939,-0.20662199999999997,-0.409041,-0.256538,-0.153318,-0.244456,-0.229834,-0.09729700000000001,-0.106378,2
190,958.0,5734.22375,-0.4264,8.90317,18.8204,9.31893,39.3658,0.0,0.0,0.0,0.571837127,0.9999944249211049,3.35283215,-0.25922,6.144419999999999,-6.6438559999999995,1.3339219999999998,-1.32,-0.15978299999999998,0.9231799999999999,-0.30941399999999997,0.913024,0.43666099999999997,0.359096,-0.246248,0.115847,1.375472,0.42655,-0.21957,-0.319592,-0.197821,-0.332839,0.49131099999999994,-0.107394,0.422886,-0.309551,0.879808,-0.563076,-0.062778,-0.12548900000000002,-0.42114700000000005,2
198,46.0,175.30019,-0.272,12.0341,21.7038,2.36997,31.1575,0.0,0.0,0.76088591,0.824708164,0.990896287164463,6.91609969,0.307696,8.84859,-0.41146000000000005,-0.39510300000000004,-0.82,-0.42663599999999996,0.153224,0.145536,0.253162,-0.677936,0.352137,0.146297,0.223568,-1.876212,-1.351423,0.187091,-0.155567,-0.130212,0.298609,0.307725,-0.111425,-0.44636000000000003,0.131393,0.643876,-0.193909,-0.217379,-0.546389,-0.24149299999999999,2
201,6437.0,7952.876940000001,0.6727,200.52599999999998,36.3082,14.8307,68.1228,0.0,0.0,0.0,0.273053437,0.99884872439436,9.68123578,0.087237,8.1777,-0.148924,-0.121075,0.41,0.134197,-0.077601,-0.251947,-0.382101,0.529249,-0.19306199999999998,0.026057999999999998,0.110142,-0.829124,0.169926,0.036544,-0.43896,0.040021,0.062113999999999996,0.263306,0.047149,-0.46172799999999997,-0.1916,-0.150727,-0.061515,0.197664,-0.14974300000000001,-0.647781,2
202,51.0,121.12066999999999,0.5027,4.9673,16.7776,3.9526800000000004,37.4156,0.477882401,0.0,0.0,0.654942453,0.23291356502718102,4.52819492,-0.075774,7.00851,-3.1709009999999997,0.650287,-1.31,0.30830599999999997,-0.9354020000000001,-0.31100900000000004,-0.10699000000000002,-0.37767,-0.301772,-0.08437,-0.278208,-0.594468,-0.263008,0.068588,0.230875,-0.069488,-0.354522,-0.403882,0.536133,0.944049,-0.16907,0.173184,0.056326999999999995,-0.37405700000000003,0.5252720000000001,-0.403505,2
203,862.0,48.85088,-0.5253,26.965999999999998,20.8527,10.9226,36.5321,0.46594482299999995,0.0,0.0,0.824708164,0.999736598475665,6.61160851,0.047851,9.08457,0.050338,0.245075,-0.71,0.22493000000000002,0.119648,0.08609800000000001,-0.10591600000000001,-0.058878,0.297687,-0.064087,0.080072,-0.27350399999999997,0.66597,-0.046027,0.066749,0.036844,-0.060947,0.300661,-0.054194000000000006,0.351831,0.359928,-0.17514200000000002,0.254823,0.056576,0.24535900000000002,0.296171,2
204,325.0,4302.22642,0.4471,52.2916,4.777080000000001,0.261872,7.675089999999999,0.0,0.0,0.0,0.565020561,4.68264962282433e-05,27.47563542,2.629564,5.9453,-0.239556,0.281428,2.18,0.613078,0.011969,0.027703,0.293086,0.141992,0.631828,0.253197,-0.092828,0.156923,-0.084733,0.502764,-0.093072,-0.309037,0.381216,-0.263454,-0.091802,0.245581,1.127313,-0.95183,0.444221,1.056674,0.42901300000000003,0.113376,2
206,34.0,40.92143,-0.3182,110.208,197.91099999999997,108.978,89.6183,0.0,0.0,0.0,0.700975537,0.950092967336216,9.69401325,0.124529,10.8637,0.459815,0.18179800000000002,-0.18,0.126681,0.996064,-0.234463,-1.147132,1.0346600000000001,-0.10957,-0.322887,0.856677,0.679871,0.8590639999999999,-0.251454,0.126064,0.21355100000000002,-0.285694,0.7410869999999999,-0.558258,0.33567600000000003,-0.528659,1.2390649999999999,0.41196800000000006,0.45851899999999995,-0.570941,-1.243154,2
