,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
312,241.0,699.03034,0.3148,1.2966,5.72878,3.33028,19.749000000000002,0.0,0.0,0.0,0.146139458,2.3195626152955103e-07,4.018166916499999,0.087627,8.93958,0.165742,-0.73344,1.44,-0.568951,0.686599,-0.3168,0.22301500000000002,1.063056,0.17203,0.303778,0.926325,0.91476,-0.22081399999999998,0.329758,0.505704,-0.101303,-0.115311,0.6304770000000001,0.577444,-0.358299,-0.182264,0.21288800000000002,-0.21001599999999998,-0.408375,-0.35497399999999996,-0.42013,3
313,49.0,564.91468,-0.1342,13.2746,20.3619,15.7335,28.6382,0.0,0.0,0.615881762,0.402789861,5.30599942085599e-05,1.47083869,-0.08178099999999999,6.8034,-0.115658,-0.369208,-0.71,-0.250961,0.52036,0.061827999999999994,-0.6425609999999999,0.532692,-0.221796,-0.346883,0.48571000000000003,-0.150827,0.43357399999999996,-0.325355,-0.053616,-0.221133,-0.25033099999999997,-0.44054799999999994,-0.811832,0.6760510000000001,-0.18026199999999998,-0.23264,-0.24978699999999998,-0.35046700000000003,-0.250019,0.423209,3
315,320.0,1695.64989,-0.2424,0.0,0.0,0.0,0.458663,0.468244205,0.0,0.0,0.519814193,6.14214934293813e-26,3.97098282,0.775995,7.0993699999999995,-1.16671177,-1.5943521300000012,-1.32,-0.8107421799999998,0.28879939,-0.22769948000000004,-0.7716138500000004,-0.36489562,-0.7975795499999999,0.01696781000000001,-2.2979447800000004,-0.4593880400000003,-0.51017474,0.2401309900000001,0.21000632000000014,0.08504419999999997,0.5203529100000001,-0.57186166,0.2328144999999999,-0.36239991000000016,-2.2872479800000005,-0.88164868,-0.8973444199999999,-0.10956736,0.8723481600000004,0.021112889999999992,2
316,208.0,693.6775,-0.2077,0.00982898,0.09002130000000001,0.0255395,0.357389,0.0,0.0,0.0,0.778094649,0.999999992314383,10.68395422,-0.290894,4.5604,1.057115,-2.841878,-1.99,0.9126850000000001,0.15953399999999998,-0.17247,-0.216401,-0.070924,-0.53641,0.8811040000000001,0.096762,-0.949463,0.377492,0.681511,0.10784200000000001,-0.45876999999999996,0.449822,0.40536,0.235775,-0.365158,0.802411,1.008995,-0.660204,-1.813246,0.801746,0.711337,2
317,280.0,233.51927,0.21100000000000002,15.2319,1.63198,0.301743,1.11228,0.540926836,0.0,0.0,0.667762339,0.0023391004236315,6.69970933,0.178783,8.598905899999998,0.855876,-1.347733,-0.27,1.028982,-0.14694400000000002,0.6750510000000001,0.340568,-0.382452,0.275704,-0.510465,-0.502352,0.46328,-1.227865,0.205697,1.082803,0.126987,0.220822,0.33118200000000003,-0.440062,-1.946273,-0.286582,-1.393254,-0.574235,-0.380054,0.737237,0.9165979999999999,3
318,46.0,1095.64678,-0.2456,7.0080100000000005,8.37809,7.914619999999999,17.102,0.0,0.0,0.957427108,0.55241257,0.0059221895613813,1.96798985,-0.176375,8.0315,-0.813185,-0.09790700000000001,-0.1685,-0.14255299999999999,0.299749,0.102967,-1.208483,-2.287446,0.13831400000000002,-0.31264699999999995,-1.706753,1.1546399999999999,0.39424699999999996,0.074653,0.08290700000000001,0.201665,-0.380701,0.672654,0.195196,0.912041,0.292614,0.76363,-0.681474,-0.282152,0.665363,0.182304,2
319,8.0,235.27173,-0.1763,0.33623800000000004,0.23137,11.5862,12.3003,0.0,0.0,0.0,0.123297259,0.0001888423874497,1.97755717,-0.47949200000000003,6.877330000000001,-0.501529,1.2382440000000001,0.13,-6.6438559999999995,-0.292487,-0.6333479999999999,-6.6438559999999995,-0.545798,1.304366,0.682309,0.270876,-6.6438559999999995,-0.32892,-0.299985,0.423663,0.46633100000000005,0.690733,-1.624881,0.44834799999999997,0.50431,1.2243879999999998,0.445454,0.675084,0.293356,1.629966,-0.33529200000000003,1
320,1.0,986.92433,0.5332,9.40372,32.6808,181.10299999999998,25.5073,0.0,0.0,0.0,0.770912826,1.8611647709590897e-07,2.97639148,-0.155076,8.35882,0.411157,0.361494,0.22,0.391748,0.340549,0.327357,-0.260935,0.224818,0.306909,0.481725,0.283163,0.41945,0.373332,0.532648,-0.316318,0.328898,0.300631,1.1030309999999999,-0.332561,1.148967,0.393871,0.47728999999999994,0.277102,0.43252799999999997,0.6085470000000001,0.24352600000000002,2
321,81.0,1292.6128,0.2211,0.972744,1.7701,0.745953,0.553005,0.0,0.0,0.0,0.7044333220000001,0.9938304650427371,2.8304118,2.897399,11.7362,3.8759900000000003,2.584827,-0.26,3.735579,3.388707,1.2816530000000002,3.3127150000000003,3.253547,-3.244911,3.986849,-6.6438559999999995,3.309828,2.021782,3.1637169999999997,-6.6438559999999995,3.186712,3.7459300000000004,3.4018660000000005,-6.6438559999999995,4.079688,2.7161470000000003,-6.6438559999999995,3.9726839999999997,3.615646,3.540304,3.5983,2
322,26.0,43.02086,0.7476,19.6023,14.9767,16.5816,8.05378,0.0,0.0,0.0,0.809006751,0.99983680888605,2.8304118,-0.125076,8.627989999999999,0.661957,0.618839,-0.42,-0.432691,-0.5641930000000001,0.19106900000000002,1.369206,0.2884,0.392951,0.109498,0.10912000000000001,-0.231791,-0.47455600000000003,-0.123806,0.389892,-0.05198099999999999,-0.072453,-0.6364810000000001,0.47571,0.566067,-0.120394,-0.18032,0.854359,-0.22506500000000002,0.086726,-0.105741,2
323,215.0,400.14042330000007,0.35100000000000003,14.0345,13.2299,8.82313,49.9014,0.0,0.0,0.0,0.72829324,0.9998825407501751,0.0,0.099188,7.564989999999999,0.36159600000000003,0.892605,-0.99,0.721437,-0.23427699999999999,0.295614,-0.136955,-0.216433,0.128495,0.128323,0.23829099999999998,0.116328,0.204244,0.097635,-0.104645,-0.042241,-0.171158,-0.118862,0.159167,-0.086249,0.25759099999999996,0.37916700000000003,-0.102201,-0.077195,0.183368,0.109117,2
324,39.0,115.75595,0.2966,6.0034,43.7703,1.6725400000000001,15.6647,0.8043549740000001,0.0,0.0,0.638582647,0.9994386218051279,5.83357103,0.06675700000000001,8.50821,0.397061,-0.293032,-1.31,0.607762,-0.557174,-0.124126,-0.465587,-0.506462,-0.509919,0.113898,0.530935,-0.332074,-1.394423,0.17610399999999998,0.247364,0.257348,0.547868,0.6352369999999999,0.27235,0.607412,0.363354,0.834706,0.5256970000000001,0.19867,-0.192136,0.383463,1
326,19.0,25.55771,0.2408,20.2476,3.4118699999999995,14.9237,37.9799,0.0,0.0,0.0,0.788574338,0.826067878054453,7.92021891,-0.282452,7.79645,-1.076443,1.5576649999999999,-0.07,0.30175799999999997,-1.446539,-6.6438559999999995,-0.286481,1.545025,-0.5664560000000001,0.35741999999999996,-6.6438559999999995,1.651814,-6.6438559999999995,0.31387600000000004,0.260652,-0.27821399999999996,0.226202,-2.166337,0.286615,1.103265,0.766029,0.60351,-0.247518,-0.472091,0.55314,1.288776,2
327,148.0,49.57694,-0.3138,0.0078863,0.0145287,197.43200000000002,4.35115,0.0,0.0,0.0,0.319299012,3.7151646773125396e-06,3.64963493,0.448036,7.589519999999999,-0.369671,-6.6438559999999995,-1.02,-4.448028,0.7525649999999999,0.299681,0.44611300000000004,-0.512468,-1.3516247700000006,-0.36338400000000004,-6.6438559999999995,1.5933389999999998,-0.49912399999999996,-0.545638,-1.253847,0.05110586999999999,0.05139298999999999,2.442825,-0.294426,0.993654,-2.21361162,-6.6438559999999995,-0.2920270500000001,-1.1285761200000004,-1.6093595500000006,1.4197950000000001,2
329,10.0,320.26955,0.1648,0.41350200000000004,36.0682,5.94754,1.44884,0.0,0.0,0.0,0.7645115259999999,0.8915674788448341,2.90120367,0.619269,7.4751,0.617745,-0.548269,0.17,-0.38517199999999996,-0.28075700000000003,1.0572219999999999,-0.229325,-0.304153,0.14242,-0.521255,-0.42390100000000003,0.299211,-2.561732,0.143055,-0.847941,0.180558,0.298086,-0.27014499999999997,0.354584,1.486201,0.5466810000000001,-0.24997600000000003,0.47650200000000004,0.465188,1.738217,0.5261819999999999,3
331,1.0,15.98083,0.038857,1.26898,19.6755,0.579102,14.7575,0.0,0.0,0.0,0.70702368,0.574964447374533,2.81500504,0.136221,9.01336,-0.281647,0.9358870000000001,-1.22,0.365173,0.181506,0.23631,-1.4738959999999999,0.54609,-0.24168800000000001,0.235053,-0.5012340000000001,0.180671,0.731398,0.092055,-1.0092299999999998,-0.38760500000000003,0.163412,0.70676,0.236348,0.32317199999999996,-0.228314,1.405944,0.21736,-0.345095,-0.602745,0.686628,3
332,12.0,50.78753,0.3151,0.12413699999999998,0.316438,0.21088400000000002,0.251367,0.5706635320000001,0.0,0.0,0.767620981,0.98820862479259,11.8139906,0.45056499999999994,7.51996,0.308629,-0.9447120000000001,-1.15,-0.545779,-0.361554,0.390678,0.668675,-0.137496,-0.205037,-0.28582199999999996,-0.42564799999999997,0.7298680000000001,0.730691,-0.7508050000000001,0.5163260000000001,-0.151358,-0.18096700000000002,0.145594,0.33565900000000004,-6.6438559999999995,-0.259297,-0.718965,0.510587,-0.238984,-0.36856700000000003,-1.255927,3
333,309.0,138.92944,0.3921,28.0971,20.1829,10.3478,7.27596,0.477894065,0.0,0.957427108,0.824708164,0.8682683132087959,10.52385559,0.233212,11.3709,0.194212,-0.44169899999999995,-0.34,0.246696,0.09552000000000001,0.5156970000000001,-0.651177,-0.679393,0.089448,-0.128003,0.112481,-0.7625310000000001,-0.43954,-0.146761,0.282991,-0.266796,0.383822,1.1633040000000001,0.207186,0.615721,0.273968,0.352829,0.373173,0.38509699999999997,-0.9053469999999999,-0.164169,2
334,230.0,113.09937,-0.4184,14.6306,20.4811,1.03405,56.1038,0.0,0.0,0.0,0.604412496,0.0129697790449358,3.83438442,-0.239215,10.0301,1.512645,-0.302085,-0.53,-1.23452,-0.635102,-0.7486659999999999,0.5518489999999999,0.391785,-0.401803,0.256912,0.44594399999999995,-6.6438559999999995,0.657647,0.22294299999999997,0.61336,-0.37046999999999997,0.735615,0.673208,-0.630987,0.754494,-0.40591700000000003,0.33815700000000004,0.561908,-0.323413,-0.652467,0.38236,3
335,15.0,21.70049,-0.1717,4.25568,8.95096,2.25042,15.5573,0.0,0.0,0.0,0.693781972,0.03621831762617501,7.968224900000001,0.133239,7.5651,-0.19378900000000002,-0.193762,-0.3548999999999999,-0.138281,0.597249,0.377891,0.513537,-0.133973,-0.095,-0.170956,0.32821,0.483969,0.9989969999999999,-0.151076,-0.169871,-0.093709,-0.147847,-0.136257,-0.19505799999999998,-0.21341999999999997,-0.167624,-0.172206,-1.1115110000000001,-0.181616,0.094372,0.346972,3
337,66.0,10.57923,0.3742,30.4389,37.4704,65.945,16.97,0.0,0.0,0.0,0.20791383100000002,0.0004392572393214,2.99256063,-0.9390780000000001,9.421005000000001,0.124821,0.39184,0.20230000000000006,-0.516904,-0.128094,-0.176743,0.5549729999999999,-0.9147430000000001,0.213694,-0.06253500000000001,0.27956,0.638606,-0.832684,-0.396811,-0.184169,0.096262,-0.10668599999999999,0.6160760000000001,1.116746,-0.152094,-0.14987999999999999,-0.536652,-0.249361,-0.099776,0.254655,-0.238328,2
338,42.0,46.4952,-0.4599,51.8001,35.7168,18.3302,44.0638,0.0,0.0,0.0,0.8395857809999999,0.9999531602409608,3.66240179,-0.110144,6.9087,0.360644,0.271679,-0.89,-0.16324,-0.28974099999999997,-0.132747,0.050676,0.07950299999999999,0.097742,-0.085508,0.174066,-0.241711,-0.314691,-0.22275,-0.15093199999999998,0.120224,-0.15848399999999999,-0.259472,0.043131,0.314157,-0.034321,-0.683619,-0.19530899999999998,-0.107281,-0.431084,0.041214,2
339,17.0,4051.69126,0.4441,1.8462,66.9089,0.663081,51.9819,0.9306270059999999,0.0,0.0,0.7864689229999999,0.999462431417641,7.79276302,-0.352032,7.06695,-0.838491,-0.24256100000000003,-0.34,-0.374382,-0.094986,0.078075,-0.58354,-0.22629000000000002,-0.319392,-0.128172,-0.156263,0.046258,-0.17666600000000002,0.47363999999999995,-0.104619,-0.182318,-0.489951,-0.298565,0.200259,0.175143,0.660986,-0.550093,0.1544,0.131537,-1.2333459999999998,-0.192277,2
340,19.0,94.00915,0.4368,48.2512,184.709,38.9466,124.167,0.0,0.0,0.0,0.444217145,0.24153768017823302,0.0,0.339317,6.12255,0.472246,-0.378404,-0.03,1.911876,0.924509,0.45738,2.1861599999999997,1.0728739999999999,-0.726186,0.239249,0.394131,-6.6438559999999995,-6.6438559999999995,-0.129177,-0.371253,-0.12876300000000002,-1.133551,1.264732,0.328011,-3.417025,-0.261721,0.502322,-0.177027,-0.23460799999999998,-1.219574,0.505783,2
341,163.0,30.586759999999998,0.6295,0.046731800000000004,0.22172399999999998,0.0,0.140474,0.0,0.0,0.0,0.123297259,0.0001441238477662,1.98266541,0.39532399999999995,8.1583577,-2.877511,1.532656,0.17,-6.6438559999999995,0.809782,-0.9558530000000001,-2.43652514,2.046135,1.9843689999999998,0.994977,-2.705756,-2.49748511,-1.046551,-6.6438559999999995,-1.6495939999999998,0.387782,-1.277434,-2.06952988,0.624617,-1.7419033700000008,1.27902,-6.6438559999999995,1.334732,0.556838,1.9120419999999998,-1.15235053,4
342,16.0,1623.12511,-0.2699,0.0,0.0,0.0,0.0980923,0.0,0.0,0.0,0.123297259,0.065390402368431,1.98266541,-2.700866,8.208146899999996,-1.3538526700000006,-1.084752,1.2,-2.34447634,0.22026506999999995,-0.8679094,-1.8683381599999995,-0.03254775000000003,-0.7175367600000002,-0.4049719000000003,-1.93866454,-1.0753706900000006,-0.3523323199999999,-0.3565685900000001,-0.3400082599999997,-0.031574930000000064,-1.5601630099999997,-1.5870345999999989,0.4559750900000002,-2.102534610000001,-1.8881808500000004,-2.20252243,-1.2791243000000003,-1.2960367499999992,-0.1505611600000003,-1.9391959600000008,4
346,33.0,1070.45038,0.1975,3.25418,14.1676,9.70064,10.181000000000001,0.0,0.0,0.0,0.824708164,0.9896050290894399,6.56033859,0.176964,9.9026,-0.8134899999999999,0.584021,-0.22,0.44932799999999995,-0.165712,0.24238400000000002,1.037136,0.260446,0.251395,0.116828,0.709661,-1.835651,0.17911300000000002,-0.151081,0.08769,-0.061082000000000004,-0.328814,1.023881,-0.85324,1.457147,-0.067951,-0.17876199999999998,-0.06168,0.089145,-0.16633599999999998,-0.22284299999999999,2
