,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
248,110.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.0443756510558884,0.0,-1.2277209800000013,8.518649299999991,-0.8742412100000003,-1.5927560900000008,1.84,-2.02923202,-0.34116812,-0.3838904900000001,-1.60834321,-0.44159491999999984,-0.5718363300000004,-0.61797261,-2.06768371,-0.9439236900000008,-0.12580752,-0.3853810000000001,0.03402561000000002,0.06984994999999998,0.6665802399999999,-1.6722931499999996,0.7660153899999997,-2.628827380000001,-1.9291838600000009,-2.31917159,-1.2871121399999998,-0.8339786999999997,0.19417125999999996,-1.79984013,4
249,1.0,2713.21922,-0.0016109999999999994,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.25535503,0.712159402893277,0.0,-0.9104916700000004,8.52431984999999,-1.4578933300000003,-1.0903036299999993,1.4784,-1.3799916699999997,-0.31387477,-0.2662331100000001,-1.4188384399999991,-0.4154646199999997,-0.7908180800000001,-0.4097473100000002,-1.84740884,-0.81877786,-0.13352639999999993,-0.4544560900000001,0.062079780000000015,0.14561172,0.3422230299999998,-1.4099312399999997,0.5901865400000004,-2.4117317900000006,-2.1855871500000013,-1.2984944600000004,-1.1595915899999991,-0.9535318300000002,1.0625383800000012,-1.5038948,4
250,95.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0152833137797469,0.0,-0.9086896400000009,8.785733349999994,-0.61746309,-1.1201818999999995,0.4389000000000001,-2.03748522,-0.46879471,-0.01284635,-1.5031121299999992,-0.3866125200000001,-0.6093877300000001,-0.4924855800000006,-1.90711758,-1.026918120000001,-0.2541380300000001,-0.5169739400000001,0.02331298999999998,0.0072235699999999795,0.5630299299999998,-1.7406533599999992,0.6614317600000001,-2.1732760900000008,-1.9840777600000008,-2.1336180399999995,-1.11973342,-1.00921682,0.9534562400000006,-1.34166499,4
251,19.0,650.65007,-0.1345,0.0,0.0,0.0,2.02284,0.0,0.0,0.0,0.11190837599999999,0.0018677481690358,0.0,1.7577779999999998,8.714963299999997,-1.645387,-1.1110952400000005,1.02,-0.84465637,-1.131168,1.237485,-3.8829849999999997,0.936742,-0.4103086699999998,0.2691363899999999,-1.435877,-1.17601,-1.255153,0.5155440099999996,1.8699130000000002,0.22275389,0.2946621099999999,-1.446545,1.536663,-1.3469010000000001,-2.913596570000002,-1.0278167999999999,-0.6991200999999999,-0.16049764000000002,-0.3753285200000001,-1.6184450000000001,4
252,178.0,2290.4589899999996,0.5922,0.0,0.0,0.0,0.11006400000000001,0.0,0.0,0.0,0.11190837599999999,6.391766092242061e-05,0.0,1.50076,8.471907099999994,1.820064,-1.7742952300000012,1.13,-1.8346402500000007,-1.415524,-0.05190115000000008,-1.356352,-0.5966751099999995,-0.4580065399999999,-0.4828786300000005,-2.1568911299999995,-1.197517,-0.4019564499999999,-0.6037138200000001,2.479967,0.3580528800000002,0.3725832900000001,-2.557487829999999,2.245331,-1.796984,-2.977750530000001,-1.8448137300000005,-0.8328918499999998,-0.6093765999999998,-0.40141675000000027,-0.8131158399999998,4
258,49.0,151.61085,0.595,5.89165,14.9237,1.43059,3.14931,0.0,0.0,0.0,0.563471615,0.181605380199765,6.67916052,0.29172,6.598269999999999,0.248127,0.209094,-0.84,0.148463,0.139399,0.083035,-0.226671,0.164075,0.114352,0.11163599999999999,-0.212112,0.479519,-0.279879,0.13797,0.124949,-0.28689699999999996,0.22778099999999998,0.038629000000000004,0.303673,-0.17693499999999998,0.15132400000000001,0.510321,-0.36819,-0.09826599999999999,0.146706,0.139261,3
259,149.0,235.93422999999999,0.4266,6.770230000000001,8.36924,4.52536,24.6983,0.0,0.0,0.0,0.579714477,0.988642484366364,3.6657231341,0.21097,7.07706,-0.481588,0.204214,-0.38,0.171982,0.129951,0.259248,-0.233429,0.5836600000000001,-0.15791,0.09529800000000001,0.30301300000000003,0.279659,0.34335,0.15944,0.224981,-0.78459,-0.16388599999999998,0.259695,0.271702,0.319569,-1.413361,-0.46901400000000004,0.33267199999999997,0.266878,-0.19531099999999998,0.24714099999999997,2
260,68.0,41.402190000000004,0.359,0.801851,0.7761020000000001,0.17297300000000002,0.496205,0.49733194799999997,0.0,0.0,0.455463469,4.6383476445277703e-07,3.27505451,1.1346180000000001,10.5511,1.214724,-0.850317,-0.89,-6.6438559999999995,-0.7117760000000001,0.380092,-3.986272,-6.6438559999999995,0.381762,0.46197299999999997,1.057527,0.695259,-0.51941,-0.261447,-0.8997299999999999,0.47498199999999996,0.855685,-6.6438559999999995,0.832889,0.517516,-0.356954,-6.6438559999999995,-0.552024,0.6753140000000001,-2.098843,-0.9478610000000001,2
263,561.0,53.96564,0.4601,3.22776,6.87741,7.381810000000001,13.6031,0.39536729299999995,0.0,0.0,0.672696948,0.592665483652486,1.90038475,-0.225296,9.719055,0.099855,-0.172312,-0.16,-0.246402,-0.24634099999999998,0.238934,0.965785,-0.180315,-0.16758,-0.20416900000000002,0.123992,0.5026149999999999,-0.338725,-0.133422,-0.393766,-0.135931,-0.289543,0.113554,-0.890166,0.246155,-0.188033,-1.391015,-0.249707,-0.123203,-0.188449,-0.330469,3
264,96.0,48.90667,-0.5545,0.181882,0.5471,0.149176,4.75542,0.0,0.0,0.0,0.80871886,0.9984853506139821,2.99056035,0.122678,8.203380000000001,0.358095,0.347559,-0.98,0.457556,-0.343694,0.28180900000000003,1.599432,0.217354,0.195191,0.29884,-1.4660520000000001,1.111184,3.044109,-1.4179059999999999,0.398156,0.217548,-0.37289,-0.591251,0.7571399999999999,-2.675056,-1.612042,-0.9671860000000001,0.391398,0.357248,-0.357471,-0.362294,2
265,166.0,1086.9460800000002,-0.2903,1.52381,0.522335,1.43363,1.75341,0.0,0.0,0.957427108,0.527515531,4.167250187608179e-31,0.0,0.767895,7.93445,0.350224,-1.6835669999999998,0.76,-1.2998049999999999,-6.6438559999999995,-0.890287,-0.44011000000000006,0.362302,-1.6586580000000002,-0.966776,0.479216,0.312625,-0.49981899999999996,0.978309,-0.633193,-0.908256,-0.7405189999999999,-0.429622,-0.499234,-0.8420280000000001,1.298462,-1.2423030000000002,-0.597108,-0.09501225999999996,0.653159,-0.286511,2
267,597.0,1899.16799,-0.4488,1.62575,1.19935,0.732066,0.91261,0.0,0.0,0.957427108,0.7462295290000001,0.10661209599609599,1.99962367,-0.283882,5.45136,-0.32268,-6.6438559999999995,-1.1,-0.452637,0.46552200000000005,0.597113,-0.9359629999999999,0.37354,0.468743,-0.464855,0.2842,0.482466,0.341451,-0.296415,0.17591700000000002,0.12858699999999998,0.66835,0.928884,0.382535,2.356402,-6.6438559999999995,1.021462,0.22002399999999997,0.107181,0.25307399999999997,1.2769,2
268,41.0,426.62285999999995,-0.4491,3.03468,4.75666,0.44053000000000003,7.18509,0.0,0.0,0.0,0.640711069,0.0033909059447495,0.0,-0.15748,7.717969999999999,-0.743428,-0.221748,1.05,-0.23838800000000002,-0.513606,-0.191484,1.5121790000000002,0.71939,0.44301,0.14431,0.195722,0.344605,-0.726059,-0.143835,0.269943,0.10784200000000001,-0.171249,0.470786,-6.6438559999999995,3.966281,-0.209067,-0.517509,-0.23323000000000002,0.136142,-0.167621,-0.730748,2
269,244.0,317.57217,0.3022,7.12677,13.1443,20.1172,30.096999999999998,0.0,0.0,0.0,0.650558949,0.713477056622093,1.99992492,0.46388900000000005,10.3538,0.11099,-0.229107,-0.2,-0.117996,0.726167,-0.10257100000000001,-0.11506500000000001,-0.296745,-0.270962,0.089518,-0.178923,-0.236598,0.313907,0.13945,0.340277,0.07538099999999999,-0.123625,-0.18521300000000002,0.521397,0.6134970000000001,-0.083037,-0.25856,-0.103172,-0.08472400000000001,0.321905,-0.131267,2
270,36.0,16.87911,-0.4523,1.9739099999999998,18.9577,4.2196,4.24083,0.0,0.0,0.0,0.737545311,0.9690610489299649,8.90483434,0.21104,8.90783,1.127607,-0.884182,0.04,-0.159742,-0.47818900000000003,0.21902600000000003,-2.012613,0.38262199999999996,0.12304000000000001,0.23096999999999998,0.182662,-0.26563600000000004,0.287155,-0.467174,0.23914000000000002,0.14995899999999998,-0.34419099999999997,-0.465844,0.405544,1.0118200000000002,-0.137567,-0.6341319999999999,-0.297088,-0.175264,0.8438190000000001,-0.138745,2
271,129.0,599.71226,-0.3671,4.96598,19.5416,4.4370400000000005,12.3471,0.494209116,0.0,0.0,0.852899194,0.9998767297545941,10.79929478,-0.12196300000000002,12.6962,0.334379,-1.719875,-0.64,-0.975076,0.26697,0.370477,-6.6438559999999995,0.641072,0.60788,-0.20044,0.928523,-0.565735,0.415687,0.19910799999999998,0.915432,-0.21469699999999997,0.579013,0.394884,-1.2209809999999999,1.79903,1.12084,0.16831,0.494893,-0.702872,0.5746939999999999,0.707465,2
272,37.0,220.34887999999998,0.3601,109.626,25.379,11.4972,8.13171,0.545042391,0.0,0.0,0.306420118,0.0122782806115329,6.97589348,0.11968499999999999,7.69688,-0.324973,1.151047,1.34,-0.742005,0.16409200000000002,0.214522,-0.653011,0.139417,0.329098,-0.161424,0.149786,0.38921,-0.147811,0.127376,0.132971,0.073561,-0.12406800000000001,-0.676459,-0.419559,1.5727799999999998,-0.17199,0.205175,0.118192,-0.088051,0.336955,0.180796,3
273,14.0,289.79879,0.6378,139.285,82.3744,40.5436,67.348,0.0,0.0,0.0,0.693781972,0.8757489615896641,3.66240179,-0.44590799999999997,8.26201,-1.266386,-0.29224,-1.89,-1.52936,0.45433599999999996,0.230737,-1.641996,0.500365,-0.206078,-0.880257,0.41442399999999996,-0.570751,0.41152799999999995,0.271843,0.378867,0.31666500000000003,0.470458,-1.29967,0.636042,2.261003,0.243921,-1.6814790000000002,-0.200733,-0.991721,-0.577343,0.48821800000000004,2
275,609.0,15.565570000000001,-0.5123,0.24739,0.714733,0.245544,1.83402,0.0,0.0,0.0,0.209607884,0.6641173151625389,3.97250131,-0.20087,7.68704,0.183867,-0.165358,-0.0542,-0.284571,0.191098,0.236576,1.317577,0.254467,-0.28530900000000003,0.20767399999999997,-6.6438559999999995,-0.41799899999999995,0.62266,0.167035,-0.8343430000000001,0.36352199999999996,0.582704,-1.90265,-0.338568,0.33134,-0.225498,0.331543,0.465242,-0.22627600000000003,-0.6278130000000001,0.06801499999999999,2
276,35.0,76.83464000000001,0.2222,6.67708,15.5275,1.15447,43.0607,0.0,0.0,0.0,0.71511656,1.40585793273596e-06,1.99990361,-0.101408,8.74898,-6.6438559999999995,-0.421495,-0.09,-3.468929,-1.926348,0.230452,-1.015879,-0.22310100000000002,-0.9560879999999999,-1.09112,-0.611631,0.637321,1.196167,0.27325900000000003,-1.119928,0.311319,0.608337,-1.367599,-0.153294,0.5883729999999999,0.295134,0.47803100000000004,-0.588969,-0.30787,1.217131,-0.8209879999999999,2
277,47.0,423.35688630000016,-0.312,0.0329653,0.087814,0.5701609999999999,1.39554,0.30608030571,0.0,0.09094714009,0.6439348977499999,0.3625872392347219,5.95345819,0.476908,6.44466,0.525578,-1.1084370000000001,-0.6873000000000004,-1.4087530000000001,-0.35545399999999977,-0.18896955999999995,-0.95004369,0.20939729,-0.972934,0.579958,-1.0501169,-0.5707499199999999,0.8556594200000001,1.518714,1.024861,2.836727,-6.6438559999999995,-0.4826666999999999,-1.8447630000000002,-2.5997537200000007,-1.468623,3.271395,0.971484,-2.2189330000000003,1.378184,-0.7426211500000002,2
