,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
98,1.0,840.47456,0.17585399999999998,10.472455400000001,19.733503999999996,9.848673620000008,22.3163212,0.09669073695000002,0.0,0.015733088699999998,0.61851128876,0.4543259740503939,4.780693245700001,-0.03692284999999999,8.153447300000002,-0.06566517999999998,-0.027248910000000008,-0.3777999999999999,0.047029939999999985,0.03649661000000002,0.08572333,0.0006063499999999961,0.034703,-0.0003635000000000049,-0.04570903000000002,0.05922033,0.13064530999999996,-0.16512998999999998,-0.006802979999999999,0.05141641000000001,0.012549060000000004,0.004288129999999994,0.10561758999999996,0.016410860000000006,0.06289207999999996,-0.01516745,-0.004212439999999987,0.03358756,-0.009015719999999994,-0.28765589,-0.04269539999999997,4
103,17.0,295.69785,-0.3979,0.0,0.0,0.00948479,0.191225,0.826392613,0.0,0.957427108,0.11190837599999999,3.9271805272805105e-13,1.6697435,0.592445,8.831987199999997,-1.2929050599999998,-1.2033343699999997,0.56,-1.66749728,-0.3822485399999999,-0.18035444,-2.0255463599999968,-0.4490427699999999,-0.7465955599999998,-0.1771671200000001,-2.3287067100000014,-0.8652569199999999,-0.3176353700000001,0.10412947,0.07161944999999997,0.21172644,0.04058772999999997,-1.5951464,0.6876088700000001,-2.3862286800000003,-3.0931602700000016,-1.8904528400000005,-0.9387304299999996,-0.81187357,0.8053668100000002,-0.2846676500000001,1
105,2317.0,141.56503,-0.7345,0.0,0.0102511,71.5396,0.105563,0.0,0.0,0.0,0.11190837599999999,3.28540807222054e-10,2.89366853,-1.177008,6.340380000000001,0.12489576000000005,-1.01971731,-0.6,-3.020109650000001,-0.21861714,-0.5615084500000002,-1.6198699999999988,-0.31062661,-0.02412148000000001,2.8444439999999998,-2.5617895,-1.4369218999999995,0.018815620000000085,1.51176,-0.16045021000000007,-0.2513282600000001,0.8181069600000005,-2.3979721,0.014286389999999963,-1.7863137600000003,-2.704875880000001,-3.2113964600000027,0.014810069999999991,1.7980099999999999,-0.8295946199999997,-0.8517796799999999,1
108,212.0,378.83872,0.3776,0.0,0.0651891,13.2527,0.0750059,0.0,0.0,0.0,0.11190837599999999,2.5376860114842097e-10,3.8669160000000002,-6.6438559999999995,8.175007699999998,-0.3378852299999998,1.0572,0.71,-2.8718297300000013,-0.7522085399999999,-1.94011192,-1.96767002,-0.6234395499999998,1.453106,0.989182,-1.7787741300000002,-2.9367948600000013,-0.77880424,1.0823399999999999,-1.4493522599999995,-0.10592252999999996,-3.2529084200000025,-1.7556118899999993,-0.8885211400000003,-2.995438790000001,-2.5954397300000007,-3.048354790000003,0.800651,-3.172733,-0.9341574,-2.439296070000001,1
116,30.0,1608.7376800000002,-0.4341,7.79902,12.9306,7.68865,111.665,0.0,0.0,0.0,0.824708164,0.9999889617572092,4.62746682,-0.22310300000000002,8.69533,0.46629499999999996,0.29802,-3.18,0.19705599999999998,0.43281899999999995,-0.571829,1.502838,0.584397,0.334907,0.078556,0.398362,-0.21098499999999998,0.404068,0.08427,0.398923,0.06508,0.23060300000000003,0.30583,0.375364,0.259494,0.649324,0.5543640000000001,0.172933,0.233975,0.158725,0.415628,3
122,19.0,2847.71785,0.498,7.606839999999999,10.9969,5.06819,7.058660000000001,0.0,0.0,0.615881762,0.708682775,8.32742943473465e-10,1.98608503,0.099582,6.46206,0.200568,0.211346,-0.72,0.183121,-0.351583,0.16030899999999998,0.183997,0.19721,0.206156,0.165714,0.142165,0.214979,0.180802,0.203035,0.099726,0.140994,0.185824,0.125305,0.100826,0.215702,0.18444000000000002,0.16051700000000002,0.238806,0.144464,-0.258667,-1.117257,3
124,4.0,6533.998610000001,-0.2812,10.9966,12.7549,6.21866,7.54731,0.0,0.0,0.0,0.167412758,9.99009541070118e-18,9.82593735,-0.322275,10.0347,-0.281181,-0.48788100000000006,1.08,0.349512,-0.336621,-0.5435270000000001,-0.5249149999999999,-0.46242,-0.49104200000000003,-0.571538,-0.6178939999999999,-0.81882,-0.474731,-0.485138,-0.314025,-0.327417,-0.442863,-0.580176,-0.749891,-0.597912,-0.326114,-0.24998099999999998,-0.475709,-0.489325,-0.40422600000000003,-0.5337649999999999,3
129,786.0,915.46367,0.3217,3.29719,9.51779,1.01714,11.0507,0.47559924200000003,0.0,0.957427108,0.836875796,1.0,6.45844108,0.136208,9.56744,-0.217904,0.296904,-2.81,-0.58544,-1.113092,0.370824,0.646536,-0.121982,0.312818,0.24517399999999998,0.28676,0.192436,0.179344,0.361072,-0.665776,-0.10761,-0.24725,-0.46126000000000006,0.829657,-0.728969,0.269964,0.136216,0.474445,-0.436874,-0.177215,0.183383,3
132,24.0,7073.32393,-0.4374,5.85124,2.65783,0.160288,130.662,0.0,0.0,0.0,0.394304127,1.6770876188147e-08,1.95677062,0.08459900000000001,8.344757200000004,0.732955,-0.8221350000000001,0.55,0.597264,0.459246,-0.545916,-6.6438559999999995,-0.802898,-0.9413940000000001,1.160963,0.47765100000000005,1.215331,0.8788309999999999,0.4076,-0.508097,0.387073,-1.0099690000000001,-6.6438559999999995,0.9279139999999999,2.2755240000000003,-0.330889,1.070654,-0.809208,0.18304600000000001,0.361575,-0.6769729999999999,3
135,14.0,6512.7976100000005,0.5589999999999999,0.5183909999999999,0.71503,0.138761,1.04572,0.0,0.0,0.0,0.27013588,3.07460719768204e-07,1.99960351,0.345285,7.06585,-6.6438559999999995,-6.6438559999999995,2.67,-6.6438559999999995,0.5449649999999999,-0.9966809999999999,0.8924850000000001,0.824365,0.5894520000000001,-0.42942700000000006,-6.6438559999999995,2.4283240000000004,-0.633839,-1.179276,-0.8797299999999999,0.7224689999999999,-0.523963,2.798741,-1.079579,-6.6438559999999995,-0.279369,-0.957195,-6.6438559999999995,-0.5786819999999999,-0.9636600000000001,-2.008356,3
136,208.0,163.76466000000002,-0.4833,11.8546,24.7888,13.1615,7.7500800000000005,0.0,0.0,0.0,0.5914551020000001,0.999999985029909,0.0,-0.125252,6.06617,-0.10541700000000001,0.48286,-0.63,0.23315100000000002,-0.655388,-0.24816,0.528179,0.601969,-0.28480700000000003,0.05143,-0.13664300000000001,-0.239101,-0.854991,0.12406700000000001,-0.287671,0.127528,-0.075549,0.122752,-1.595461,-0.24131100000000003,0.099349,0.380077,-0.142341,0.09411,0.12445999999999999,0.337156,3
137,43.0,25.82937,-0.2862,66.1262,57.8828,10.5596,11.333,0.0,0.0,0.0,0.824708164,0.9253342619817729,1.61745951,0.204281,15.4676,0.8340139999999999,-1.9453330000000002,-0.69,-0.22174699999999997,-0.48618100000000003,-0.528125,-2.945157,-0.314477,-0.7091149999999999,0.080176,0.929433,-2.214994,0.7033149999999999,0.07787000000000001,0.554286,0.31857800000000003,0.313994,-0.8403,0.42846899999999993,-1.7531259999999997,-0.199575,-0.394841,-1.276745,0.10494400000000001,1.3354,0.7431939999999999,3
138,17.0,1711.71278,0.2703,1.57475,63.8635,0.269963,4.87823,0.416240159,0.0,0.0,0.5276383931499999,0.2610748721916786,3.74225736,0.312136,7.485010000000001,-0.200163,-1.300165,-0.015999239000000026,-0.393968,-6.6438559999999995,-0.639352,0.731561,4.404618,-0.7076939999999999,0.46062600000000004,0.695979,2.02153,0.545531,-0.092737,-0.44663800000000003,0.237675,0.24728000000000003,0.795428,0.443592,-1.325297,-0.413783,1.743327,-0.8979209999999999,-0.26193099999999997,0.365479,0.263819,3
152,297.0,41.837990000000005,-0.8064,0.0025393,0.0240421,0.0164392,0.631728,0.0,0.0,0.0,0.778094649,0.9999948957627858,10.67917885,0.535651,7.35371935,-1.177649,-6.6438559999999995,-2.41,-0.69801972,-0.192525,-0.812796,0.201467,0.393333,-0.7965863800000001,-0.11765317999999995,-0.459529,-2.7520729999999998,-0.673067,-0.6130225399999998,0.637759,-0.57867,-0.710548,-0.211869,0.537567,0.314301,-3.354731720000002,-0.4572625499999999,-0.33634815999999995,-0.7050924300000002,0.4682362199999999,0.229861,2
160,10.0,16291.104180000002,0.2636,225.68599999999998,995.413,467.87199999999996,392.79400000000004,0.0,0.0,0.869202136,0.328141659,0.0026646346368559997,10.54543118,-0.725268,4.41408,0.471974,0.658414,8.95,0.387473,0.61595,0.375052,0.474656,0.44787899999999997,0.30036399999999996,0.381351,0.36896100000000004,0.662651,0.334003,0.35576199999999997,0.5345340000000001,0.27423000000000003,0.274064,0.7955300000000001,0.5529890000000001,0.5481600000000001,0.357799,-0.581987,0.298041,0.273802,0.35184,0.484354,2
161,75.0,16622.23863,0.2096,1.7274,10.221,1.90703,2.00496,0.0,0.0,0.0,0.186891869,0.166625329932453,12.35448238,-0.9691629999999999,7.634007599999998,-0.9367709999999999,-0.783656,5.11,-1.0668030000000002,-1.040168,-0.957208,-0.9347129999999999,1.384499,-1.018157,-1.33228,-1.209156,-1.119414,-1.1065399999999999,-1.2122870000000001,-1.0067030000000001,-0.9478790000000001,-1.000724,-1.1187209999999999,-1.547927,0.8103229999999999,-1.1527319999999999,-0.937683,-1.241584,-1.422531,-1.0514270000000001,-0.9321139999999999,2
162,194.0,116.32725,0.4063,49.4791,208.273,44.6309,43.6598,0.0,0.0,0.0,0.356269389,0.700164889675938,14.48467393,0.255432,7.6369172500000015,-0.311421,-1.25647,0.3,-0.347873,1.102911,0.95757,0.79404,0.70805,0.183751,-0.163716,0.672387,0.316288,0.987979,0.23637199999999997,0.782821,-0.27839400000000003,0.5257569999999999,0.575699,-1.169032,-0.9156709999999999,0.308103,0.9468290000000001,-1.340778,0.20325,-0.636525,0.5210229999999999,2
164,286.0,91.19341999999999,0.5011,0.44814,1.9650599999999998,0.06285489999999999,0.9539549999999999,0.0,0.0,0.0,0.19659511699999999,0.0015611678712012,3.93670914,-0.9171889999999999,8.60215,0.711654,-1.0449110000000001,0.37,-0.893123,0.25824600000000003,0.275836,-2.397918,-0.44095500000000004,0.304214,-0.257949,0.5082770000000001,-2.4678310000000003,-0.235051,-0.45470600000000005,-2.585636,0.185371,-0.258227,1.924335,-0.832838,0.533576,1.11693,-3.503285,-0.282463,-0.63955,0.253644,-0.374138,2
165,311.0,1907.06868,-0.3337,32.0422,37.8057,119.11399999999999,42.5554,0.0,0.0,0.0,0.6207679310499999,0.3970112607124334,21.50009141,-0.496501,11.167,0.836191,-0.601296,-1.1606999999999996,-6.6438559999999995,-6.6438559999999995,0.445263,-0.7112310000000001,-2.194954,-0.9705229999999999,0.440561,0.290153,-6.6438559999999995,0.74937,0.805154,2.945462,0.711886,-0.893812,-6.6438559999999995,-5.107036,0.964952,-1.771737,-1.60267,-1.265626,0.287471,-0.707572,0.9558530000000001,2
166,2063.0,2435.22546,0.3317,2.62406,1.6218,0.71549,164.327,0.0,0.0,0.0,0.39679274,2.19040919542089e-06,6.86005273,-0.045299,11.1979,0.345368,-0.374311,-0.11,-0.265532,-0.528045,-0.624339,-0.17973699999999998,-0.343413,0.264681,-0.9315629999999999,0.201488,-6.6438559999999995,-0.418023,0.213063,-0.277483,-0.08845599999999999,-0.20361400000000002,0.663497,-0.41913199999999995,-1.9772599999999998,-0.943586,1.128892,-0.255175,-0.34159,-0.221554,-0.21882,2
168,227.0,120.59948999999999,0.5009,0.015019399999999999,0.0293841,0.0,0.648295,0.0,0.0,0.0,0.49458882200000004,0.8130064245675609,2.91372116,0.330262,7.28895,-0.672095,-0.32312399999999997,-0.54,-1.739775,0.967899,-0.842168,-1.896496,-0.44888,-0.841615,0.19007830999999992,-0.321287,-3.418621,1.008509,0.02825608999999995,-0.8799170000000001,1.055191,-1.1780760000000001,-1.329015,2.705952,-1.015519,0.7070270000000001,-1.3692280000000001,-0.6138637299999999,-1.145852,0.12401546999999988,-0.43399799999999994,2
169,109.0,168.09506000000002,0.4371,0.014431799999999998,0.0253718,0.0171578,0.071949,0.0,0.0,0.0,0.72905165,0.6487875127590239,5.91668299,0.585867,7.26075,0.430522,-2.21097,-0.05,-2.243689189999999,0.470894,0.661552,0.9052629999999999,-0.9913360000000001,-0.23244499999999998,0.6427689999999999,0.6905939999999999,-1.2632253000000002,1.834239,-1.581861,-1.4727750899999998,-1.000921,-0.40803871,-6.6438559999999995,0.19999260000000002,2.901421,0.979773,-1.9369467499999995,-0.2523253299999999,-0.7798154699999996,0.933732,-6.6438559999999995,2
170,178.0,40.46933,0.5471,442.793,100.713,184.72299999999998,8.38843,0.0,0.0,0.0,0.6853213909999999,0.376558105362484,4.60912048,0.200106,7.620369999999999,0.166174,0.20444600000000002,-0.38,-0.188528,1.223436,0.171999,0.5939770000000001,0.236578,-0.111478,-0.468179,-0.6778310000000001,-0.19648,-0.213734,-0.41135600000000005,0.348846,-0.28696,-0.21884099999999998,-0.291953,-0.128411,0.511131,0.16434,-0.363097,0.33781100000000003,-0.22714299999999998,-0.574926,0.34283600000000003,2
171,30.0,98.37812,0.4175,2.48539,5.3381300000000005,13.8385,4.86163,0.8308635740000001,0.0,0.0,0.804062724,0.469523496452965,6.8125021,-0.387881,7.0744,0.652402,-1.53829,0.24,-6.6438559999999995,1.625361,1.538978,-6.6438559999999995,1.3085129999999998,0.923585,0.390467,-1.189042,2.3696599999999997,0.626117,-1.5665790000000002,0.8988959999999999,-1.225278,-1.191289,0.7489239999999999,1.586351,2.628663,-0.41753,1.694498,0.553401,-1.6060290000000002,-6.6438559999999995,0.5561619999999999,2
172,26.0,2102.84042,0.2496,19.3901,37.6823,143.431,10.23,0.0,0.0,0.0,0.79961127,0.36225190243329497,5.7405052,-0.25123,10.52235,-2.0243729999999998,0.5400510000000001,-0.31359923900000003,-6.6438559999999995,-0.45861199999999996,-0.42082700000000006,0.5643,-0.770753,0.322363,0.9381940000000001,-0.732474,3.6781900000000003,1.390349,0.423029,-0.593875,0.170129,-0.33121999999999996,0.749401,-0.752212,-2.115093,-0.342358,-6.6438559999999995,0.393753,-0.445744,-1.360206,-0.59537,2
173,1210.0,133.86335,0.4516,0.977916,4.39776,0.22321999999999997,0.625845,0.549225289,0.0,0.0,0.401833534,0.289669116993916,3.9639913,-1.7479900000000002,12.4831,-1.541372,-6.6438559999999995,0.73,-6.6438559999999995,-6.6438559999999995,1.226947,1.020765,4.342302,-6.6438559999999995,-1.010631,1.101165,-6.6438559999999995,-1.045324,-0.6019359999999999,-6.6438559999999995,0.403343,-2.701647,-6.6438559999999995,-6.6438559999999995,-3.857332,1.003247,-1.261831,2.235981,-3.3799349999999997,-0.8405950000000001,0.9414799999999999,2
175,39.0,971.5298,-0.3997,16.635,17.9749,14.8659,8.06532,0.742183659,0.0,0.0,0.6172000831300001,0.3690183390770477,2.98297969,0.16660999999999998,5.38042,0.602952,0.693366,-0.289199239,-0.295914,-0.185676,-0.372802,-0.533098,-0.806334,-0.913784,0.39199,-0.5576409999999999,-1.079009,-0.22373800000000002,0.10446199999999999,0.083708,-0.411444,-0.174478,0.44005,-0.093811,0.30856500000000003,0.138195,0.26251599999999997,0.256604,-0.36299000000000003,0.8859360000000001,0.16278099999999998,2
176,181.0,3832.6979100000003,-0.389,0.17131300000000002,0.357435,0.365726,10.4741,0.472965166,0.0,0.0,0.7233242990000001,4.0738520992614205e-05,7.94127642,-0.656242,6.612139999999999,0.25861100000000004,-2.318734,-0.33,-2.1272990000000003,-0.45745399999999997,-0.19588699999999998,0.36570199999999997,0.412459,1.1141299999999998,-1.669139,-0.252682,-0.899394,0.731563,-0.197902,-0.190899,0.227758,0.22123299999999999,-1.074217,0.40318899999999996,-1.7238580000000001,-2.735188,1.156568,1.1604299999999999,1.428557,4.038591,-0.393681,2
