,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
30,198.0,587.2068,-0.284,28.3251,5.54074,1007.43,10.2313,0.905486233,0.0,0.957427108,0.172807097,1.5742948793642097e-09,4.7137448,0.657833,7.822022500000003,0.56415,0.9959600000000001,0.49,-1.328187,-0.635085,-0.712651,-0.689856,-0.670928,1.241344,2.6855740000000003,-0.759732,-2.811439,-0.907425,2.823387,-0.5147229999999999,-0.474817,1.6673310000000001,-0.18321800000000002,-0.634989,1.6434900000000001,1.579983,1.260023,1.07159,1.30247,-1.932665,-0.555809,1
44,26.0,1533.8745199999998,0.3577,8.65174,63.8193,3181.76,191.285,0.578384088,0.0,0.0,0.460647643,0.0345335830833016,25.5898132,0.949548,8.56601,0.5407109999999999,-0.39119299999999996,0.22280000000000005,0.9846969999999999,0.26157800000000003,-1.2750629999999998,-0.132356,0.26410500000000003,0.608191,-0.384262,0.152302,0.29592399999999996,0.818733,-0.385999,-0.136219,0.868928,0.363099,0.23645100000000002,2.259792,0.770278,-0.374548,1.222383,0.371872,0.83435,-0.49006000000000005,0.5017659999999999,1
52,19.0,52.00083,0.2371,2.93186,4.17847,8.46457,0.903982,0.0,0.0,0.0,0.44341918799999996,0.0233215368712169,1.00352946,-0.33775700000000003,11.9668,0.860247,-0.8213799999999999,-0.3800999999999999,-6.6438559999999995,-6.6438559999999995,0.836792,-6.6438559999999995,-2.7662970000000002,-2.343962,-0.651352,0.846865,-6.6438559999999995,-6.6438559999999995,1.065434,1.3661860000000001,0.573317,0.992851,0.714032,-6.6438559999999995,1.9856349999999998,1.356373,-1.5991229999999999,-1.692763,0.43372,0.990246,0.736897,3
57,109.0,95.45994,0.2821,0.473483,1.16585,0.24766300000000002,3.50066,0.0,0.0,0.0,0.852899194,0.9917043713918909,5.90929868,-0.202963,7.487419999999999,0.5067189999999999,-3.7423800000000003,-0.76,-0.349609,0.192904,0.12086600000000002,1.542701,0.177796,-6.6438559999999995,0.459038,0.20378,-0.520185,0.287248,0.433674,0.10926500000000001,-0.101565,-1.1398110000000001,-0.232602,-0.34970300000000004,1.040278,-0.44811999999999996,0.864037,-0.264899,0.453971,-6.6438559999999995,-0.139993,3
58,309.0,105.00582,0.2941,4.0002,13.7827,4.50011,4.750430000000001,0.494209116,0.0,0.0,0.45162212799999996,0.6793799721403089,1.99950007,0.678423,7.97042,0.38313,0.678715,0.08,0.44636499999999996,0.30929,0.37003800000000003,0.32769499999999996,0.625174,0.62613,0.327342,0.391125,0.49717100000000003,0.5951029999999999,0.42858,0.391519,0.713915,0.652726,0.385128,0.320254,0.401457,0.589765,0.780775,0.789604,0.534168,0.412224,0.408895,3
63,22.0,257.23512,1.2559,0.5056649999999999,1.20866,0.202653,4.61596,0.49943406700000004,0.0,0.0,0.693781972,0.99999843310185,6.87689431,0.271914,8.68547,0.30704000000000004,1.151255,-2.09,-2.771541,-0.07785399999999999,-0.055055999999999994,0.217387,0.352641,-0.246612,0.387246,-0.11526900000000001,0.501587,-1.860728,0.351831,-0.522759,-0.125676,0.17585499999999998,0.250806,-0.62274,1.8312439999999999,0.058396,-1.001574,-1.230235,0.077882,0.35482600000000003,-0.199018,1
64,662.0,728.73949,0.5555,0.0234157,0.736759,0.917359,3.00258,0.49080455,0.0,0.9005028829999999,0.6933863159999999,0.99999999998943,3.74177141,-0.277248,4.48029,0.726884,-1.133659,-3.51,0.89241,0.059744000000000005,-0.216786,-0.767472,0.138808,0.51022,-0.6334310000000001,0.40977299999999994,-0.600486,0.159761,0.166799,0.139793,0.258776,-0.276997,0.46927399999999997,-0.208296,0.624582,-0.41872600000000004,0.9297690000000001,0.8655299999999999,-0.308429,-3.391161,0.302131,1
68,1.0,1989.4713100000001,0.307705,66.2081,84.124,15.3251,46.0483,0.0,0.0,0.0,0.519577324,0.17189188075381398,3.55585587,-0.19200799999999998,7.94672,-0.24672,-0.113267,0.96,-0.403337,0.466783,0.13658800000000001,0.070288,-0.21683200000000002,-0.172432,0.160777,0.535308,0.148087,-0.107466,0.094104,0.135346,0.089155,-0.092177,0.08488,0.21044200000000002,-0.20144,0.2526,-0.33126700000000003,-0.54879,-0.078058,-1.091373,0.142097,3
69,460.0,105.54791999999999,-0.2536,1.7366700000000002,5.73781,4.98674,6.77435,0.0,0.0,0.0,0.170952082,0.0102090578324751,1.86907763,0.176259,9.078610000000001,-0.543246,-0.131497,0.24,-0.329464,-1.3471629999999999,0.6831729999999999,-1.1636819999999999,-0.191229,0.258877,0.487428,0.741258,-0.7400979999999999,0.622263,0.485709,0.9118629999999999,-0.16604000000000002,0.346528,-0.835933,1.047026,-0.301029,0.48690100000000003,0.27721599999999996,-0.230174,0.519059,0.13633299999999998,0.525451,3
71,25.0,65.69716,-0.4737,4.42593,15.2294,6.3771,23.9533,0.0,0.0,0.0,0.661956608,0.999927001146307,11.6844728,0.061225999999999996,5.93494,0.126647,0.089517,-1.04,0.133427,0.27516799999999997,0.07826799999999999,-0.075449,0.223566,0.09160800000000001,0.14790699999999998,-0.081333,-0.395807,-0.291509,0.10414000000000001,0.05206,0.133366,0.102271,0.149766,-0.177636,0.20264300000000002,0.11519000000000001,0.109029,0.086221,0.113726,0.095466,-0.100896,3
75,41.0,1294.94009,-0.4295,0.21503899999999998,2.71505,0.413393,96.3852,0.0,0.0,0.0,0.186891869,1.16806309975737e-05,4.618520973399999,-0.22807199999999997,8.160062699999996,-0.45426700000000003,1.0602719999999999,1.84,-2.266105,-0.306911,-0.275445,-0.9216770000000001,-1.823533,-0.350403,-1.5247190000000002,-0.236853,-0.576076,-0.231954,-1.0760020000000001,-0.335386,-0.26826500000000003,-0.346884,-0.24032199999999998,0.291402,-0.44366700000000003,-0.297588,0.834181,-0.302786,-0.25801799999999997,-0.356427,-0.348661,3
78,310.0,38.51875,-0.3526,1.3113299999999999,2.20333,0.38538,28.5434,0.0,0.0,0.0,0.684597015,0.268926805475888,6.62521728,-0.070162,3.6389699999999996,-3.058003,0.908164,-0.36,-0.33007800000000004,0.16294,0.130718,-0.199028,-0.5770569999999999,-0.245257,0.768883,0.258444,-1.443589,-0.25881,0.775848,-0.198161,-1.483858,-0.230223,-0.898243,0.598741,0.342568,-0.24680500000000002,-0.52272,-0.31635,-0.300618,-0.524667,-0.209152,3
80,99.0,147.30048,-0.2618,6.785589999999999,3.0737900000000002,0.125581,1.77645,0.363622861,0.0,0.0,0.5535286660000001,0.217594377239137,14.88905883,0.316181,9.30916,1.020385,1.177951,0.31,-0.5755560000000001,0.225813,-0.16356099999999998,1.2041389999999998,-1.051291,0.419937,-0.246241,-0.281042,0.49062700000000004,-1.320466,0.196475,0.404302,0.19249000000000002,0.9376459999999999,-0.263463,0.7146399999999999,-6.6438559999999995,-0.375096,-1.799284,-0.6131770000000001,-0.21454499999999999,1.275936,-0.281765,3
82,30.0,899.40808,0.3491,118.116,74.9705,54.2047,73.9433,0.0,0.0,0.0,0.581228554,0.0272025507564846,8.44786072,0.195082,9.63636,-0.184652,1.782823,0.46,1.224832,0.402766,1.46018,-1.160669,-0.421202,0.923207,-0.131867,0.578075,1.849184,-0.997811,-0.42264799999999997,0.608183,0.10655999999999999,0.2474,0.508463,-0.562339,-0.924319,0.356761,-0.32449,-0.254728,0.144101,0.872475,-1.398883,2
85,280.0,36.30666,0.5709,4.9810099999999995,49.411,19.4902,119.375,0.0,0.0,0.0,0.72829324,0.787088146901824,0.0,-0.126712,9.312999999999999,-0.212567,0.411125,-0.43,0.44763000000000003,0.168206,-0.139424,-0.15432200000000001,0.5225350000000001,0.129746,-0.087012,-0.193879,-4.273598000000001,-0.431777,-0.26825,-1.2938379999999998,-0.125702,0.5452319999999999,0.482108,-0.284553,-1.9195490000000002,0.43144899999999997,-0.684876,0.165678,0.178393,0.253042,1.0333219999999999,2
89,1.0,1257.0747199999998,-0.030941000000000024,0.375859,2.91657,0.09893489999999999,10.7573,0.853179975,0.0,0.0,0.13934290400000002,2.7492765910306195e-14,2.89489364,-0.296521,7.968096949999998,-0.929617,-6.6438559999999995,1.54,0.851226,-1.073713,-1.257155,-1.117992,-1.396128,1.9758349999999998,-1.651891,-1.015007,-1.969337,-1.3509520000000002,-1.068792,-2.21767,-1.0431290000000002,1.229697,-1.058188,-2.828286,-1.434408,2.039688,-0.8240709999999999,-0.596719,-6.6438559999999995,-0.714916,-1.326753,2
90,61.0,702.63417,-0.5387,7.42245,6.96277,2.6642900000000003,14.5914,0.5040940970000001,0.0,0.0,0.757599056,0.9984796505152379,6.46145605,0.096578,7.8260000000000005,0.483828,0.291511,-0.53,0.343965,0.07575,-0.094362,-0.276434,0.16677899999999998,0.13476300000000002,0.17444500000000002,-0.169004,-0.140097,0.175602,0.155995,-0.239184,0.141239,0.117682,-0.118717,-0.172176,0.256024,0.055289,0.155595,0.112996,0.157092,0.13845,0.288781,2
92,66.0,215.89597999999998,-0.2298,2.1034599999999997,0.9673700000000001,0.5664399999999999,4.20784,0.0,0.0,0.0,0.26269474600000003,0.0003492522085972,3.94830677,0.59969,9.8233,0.678289,1.485537,0.42,0.816854,-0.47603199999999996,0.361334,0.791484,1.255387,0.48756000000000005,1.078483,-1.005708,-0.339093,0.33478800000000003,0.451949,0.456984,0.547243,0.7503920000000001,-1.482964,0.36504000000000003,-2.198544,0.5801270000000001,0.8332709999999999,0.669974,0.712241,1.7008560000000001,0.65884,2
100,1.0,5.42256,0.04700699999999998,9.61935,9.06451,0.7440319999999999,7.89733,0.0,0.0,0.0,0.39625853299999997,0.138254693826932,1.70705006,-0.111426,10.53455,0.786301,-1.303305,0.006899999999999997,-1.591081,-2.985417,0.23396199999999998,0.7102609999999999,-0.548357,-1.77715,0.7226640000000001,0.487262,0.345526,0.528463,0.161375,-0.615888,0.264201,-0.47130500000000003,-0.688346,0.358921,0.278459,-0.704756,0.716758,-0.437119,-0.196161,0.46221899999999994,-0.360514,2
101,65.0,10.253639999999999,-0.5576,35.0415,119.41,33.9225,62.6791,0.38962596200000005,0.0,0.0,0.7829608920000001,0.999812749503708,37.57141285,-0.035311,3.18948,0.17372,0.366693,-0.58,0.359185,0.148224,0.065452,0.167468,0.09304,0.08090900000000001,-0.059405999999999994,0.14268599999999998,0.207141,0.11445899999999999,0.059978,-0.27789899999999995,0.100863,-0.31802199999999997,0.162139,-0.47765799999999997,0.451874,0.12100599999999999,0.526144,0.15888,-0.11580499999999999,-0.277855,0.16307,2
102,55.0,350.77826,-0.5502,0.0200648,0.179242,0.19893,6.4103,0.9306270059999999,0.0,0.957427108,0.132359073,0.0014339318816204,1.6697435,0.25354099999999996,6.5818248000000015,-2.3016669999999997,1.7218740000000001,-1.19,4.073819,2.2478759999999998,-6.6438559999999995,-6.6438559999999995,-1.821252,-2.517421,2.242977,-2.39529,1.6510259999999999,-6.6438559999999995,-6.6438559999999995,3.3371519999999997,-1.619486,4.054573,-3.7086589999999995,-6.6438559999999995,3.974244,-6.6438559999999995,-6.6438559999999995,4.097321,0.9914,-1.539999,-1.395521,2
104,606.0,8.73654,0.4083,1.30152,0.572294,1.95006,14.5682,0.0,0.0,0.957427108,0.30910086600000003,0.0350306078051602,3.92083295,1.386835,8.46485,-5.16217,1.165507,-0.69,2.631677,0.60359,-0.539329,-0.65978,0.410855,1.463754,-0.33373200000000003,0.36328699999999997,-0.42767200000000005,1.497806,-0.8592110000000001,-0.6648229999999999,-0.303501,0.954902,0.795142,0.531662,-1.0415219999999998,1.297834,2.686582,0.380054,1.059282,-0.591849,-6.6438559999999995,2
106,224.0,2760.21963,-0.324,0.0902374,2.52129,17.4681,0.9871030000000001,0.0,0.0,0.957427108,0.506795704,0.6723067310671291,1.96359409,1.397437,7.1103,2.948177,2.367092,-1.0477000000000007,1.14058,1.016834,1.4935829999999999,1.253588,1.199714,0.991508,1.975555,1.331192,0.7732100000000001,1.8524740000000002,1.848616,1.8446900000000002,1.304439,1.058942,1.042125,1.9740360000000001,0.8176140000000001,1.643843,0.944593,0.8231709999999999,1.092386,2.036873,4.3138510000000005,2
109,282.0,21.66294,-0.28300000000000003,8.018369999999999,22.3868,7.430439999999999,125.666,0.0,0.0,0.0,0.17792584,1.84813920683629e-05,4.240679925699999,0.24784299999999998,6.927810000000001,0.107895,-0.350877,-0.29,0.140747,0.097662,0.143353,0.13634300000000002,0.27634899999999996,0.093473,-0.159856,0.399353,0.182909,0.168244,-0.141425,0.23171,0.109867,0.13683900000000002,0.29626199999999997,0.140543,0.171431,-0.20699299999999998,0.36411,0.07348400000000001,0.103171,0.258128,0.119006,2
110,109.0,637.88987,0.3188,0.06582489999999999,0.163501,23.5694,0.659191,0.0,0.0,0.651169479,0.390099078,2.5416092230511502e-06,12.63081829,-0.28444,7.5006,-6.6438559999999995,-2.175079,-0.01,1.2742870000000002,0.8508319999999999,0.814529,-0.526529,-2.676838,0.657492,0.533192,1.2262030000000002,-2.216272,0.9209780000000001,0.8232200000000001,-1.1349280000000002,1.075032,-0.876634,-3.934101,1.1440000000000001,-1.030234,0.8918,-0.681184,-1.123052,-0.354482,0.848719,-0.44602200000000003,2
111,1.0,77.4528,0.126131,12.4543,15.3997,37.0926,28.5401,0.8876880629999999,0.0,0.0,0.591572225,0.168276873038356,1.99992492,-0.10818,8.80361,-1.2791299999999999,0.136376,-0.1,0.297675,-0.089613,0.125859,2.419946,0.12253199999999999,-0.134251,0.550032,0.025362,-0.789694,0.115473,0.235521,-0.439646,0.076775,-0.385079,1.254515,0.656977,0.66383,-0.148652,0.540423,1.181465,0.49351300000000003,0.608991,-0.11769600000000001,2
117,672.0,499.50349000000006,-0.7297,0.026551299999999996,0.8533879999999999,0.191411,110.288,0.0,0.0,0.0,0.146139458,0.0001364929585991,8.91291128,-0.512799,1.77023,2.504432,0.796623,-0.77,-1.096725,-1.8218459999999999,0.943332,-1.483414,1.44946,1.060052,-6.6438559999999995,1.074157,-1.860065,3.2261189999999997,2.454666,-0.75615,-0.841774,0.6894710000000001,-6.6438559999999995,-6.6438559999999995,1.008785,1.204071,1.025626,0.8465459999999999,-0.6688189999999999,-1.328624,-1.236494,2
123,14.0,250.99535,-0.7151,6.72923,10.61,9.397839999999999,10.3093,0.0,0.0,0.0,0.743839204,0.0621098709716946,10.79296239,-0.11985799999999999,9.63588,-0.113515,0.196154,-0.6,0.61785,-2.4893330000000002,-0.226652,-2.3379220000000003,0.183307,0.307767,-0.039086,0.23956799999999998,0.312253,1.033123,-0.080109,0.260381,-0.10450599999999999,-0.23100199999999999,0.364576,0.27496,-1.286,0.290925,0.34529299999999996,-0.096618,-0.20463499999999998,0.611386,0.26848299999999997,2
