,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
356,1.0,1010.5302643,0.19388100000000005,12.1885,31.1115,11.6694,12.5914,0.0,0.0,0.0,0.30187729,0.997954015355093,4.93672721,0.13484000000000002,6.67789,-0.711335,0.091856,-0.21,-0.6905600000000001,-0.202016,0.217401,0.196497,-0.129332,-0.133542,-0.094112,0.253195,0.289195,-0.188466,-0.080933,0.090956,-0.067625,0.082208,0.120333,0.135914,-0.1493,-0.15228,-0.369025,-0.234974,0.071754,-0.9768680000000001,-0.11553900000000002,2
357,670.0,15.3263,-0.6038,5.44301,18.8346,6.86862,14.8261,0.5706635320000001,0.0,0.957427108,0.831385493,0.9122229533314701,13.71759198,-0.343962,7.4135800000000005,-1.24357,0.363186,-0.25,0.579023,0.999698,0.21606399999999998,0.19433399999999998,-0.39755999999999997,0.39455300000000004,-0.5413479999999999,-0.212706,-1.726145,-1.338926,-0.5509109999999999,-0.192522,-0.127048,-0.507192,-0.762736,-0.8651209999999999,0.504512,-0.44242700000000007,-0.773465,-0.316324,0.619264,0.146845,0.30782800000000005,2
358,5.0,49.60335,-0.2484,5.65019,9.685960000000001,3.26322,37.6496,0.0,0.0,0.0,0.444217145,0.505141848020281,3.52306165,0.08198,10.176,0.21171199999999998,0.095567,-0.36,-0.127806,0.31653600000000004,0.214443,-0.10995999999999999,0.18876800000000002,0.238527,-0.095579,0.214325,0.30901,0.19268,0.116149,0.206878,0.157749,0.205911,0.170183,-0.15376700000000001,0.41900200000000004,0.130511,0.23531999999999997,0.192919,0.258617,0.16554100000000002,0.23763,2
359,402.0,817.4218,0.3921,4.5176099999999995,9.8461,8.02567,9.2072,0.0,0.0,0.0,0.705665529,1.6555353762781497e-08,2.97859857,-0.179963,8.07531,0.182747,0.16486099999999998,-0.83,0.271432,0.059900999999999996,0.303465,-0.108518,0.27725900000000003,0.192494,0.163876,0.11994300000000001,0.624562,0.10849600000000001,0.219565,-0.161377,0.140307,0.110577,0.41558500000000004,-0.205771,-0.15852,-0.090058,-0.242346,0.247403,-0.222385,0.382925,-0.396044,3
360,407.0,4421.9007,-0.5121,3.5311800000000004,8.128860000000001,2.53493,8.37325,0.0,0.0,0.0,0.288511723,0.0003752483050258,5.80132248,0.180584,8.812439999999999,-0.409224,0.521447,-0.2,0.38172399999999995,0.549704,-0.134247,0.4583,-0.21259,-0.559962,-0.166346,-0.116843,0.51263,-0.233578,0.287677,-0.391046,-0.048027,-0.22948200000000002,-0.289224,-0.083445,-0.8140149999999999,-0.139519,0.48131499999999994,0.222563,0.26011300000000004,0.310322,-0.7530359999999999,2
361,39.0,2192.08637,-0.1704,0.41609700000000005,0.9337719999999999,0.32723,2.73371,0.0,0.0,0.0,0.824708164,0.988510645026986,1.86907763,-1.123218,7.995019999999999,-0.409333,0.6777350000000001,-0.07,0.975784,0.16106600000000001,0.274054,2.04117,0.265175,0.466218,-0.197432,0.819659,-1.247098,0.769983,-0.174232,-0.750406,0.24950300000000003,0.638151,0.33869699999999997,0.176743,-2.005306,0.932608,-6.6438559999999995,0.328218,0.245383,0.557032,1.022717,2
362,28.0,5973.09032,0.1674,0.213716,1.47112,0.6288229999999999,27.2807,0.390198871,0.0,0.0,0.215832233,1.6858923961019598e-23,7.7297060434,-0.444927,7.75805,1.0042149999999999,0.708,1.71,0.676729,0.9742129999999999,0.959874,0.8416319999999999,-1.003013,-0.765019,-0.560012,0.922905,0.88956,1.076039,0.65505,0.808384,0.59308,-0.602359,0.871044,0.810769,1.035654,-0.7570640000000001,0.40158499999999997,-0.872041,-0.612907,-0.823365,-1.022872,3
363,894.0,836.4590099999999,-0.8241,0.0,0.0,0.0,0.863823,0.0,0.0,0.0,0.20848190800000002,3.1808624775723304e-08,8.912730499999999,1.52499,7.867899300000001,-1.1819052200000002,-1.2562833499999997,-0.55,-1.90705,-0.07142251,-0.11751757000000004,-1.57648999,-0.02266431,-0.45371158,0.16920739,-2.7678010199999994,-0.51294964,-0.2627049200000001,0.52630218,0.16863999999999998,0.16620192,1.15393,-1.28040297,0.27246219999999993,-1.0019596599999998,-2.24688999,-1.32391182,-0.768407,-0.09204349999999996,0.7445290899999999,0.13958112000000006,2
364,1932.0,631.4433545999998,0.5183,47.9107,71.8359,24.5387,97.4831,0.0,0.0,0.0,0.598057508,0.837117600739375,27.232862400000002,0.103448,5.97131,0.12811,0.32619499999999996,-0.05,0.164294,0.203787,-0.156217,-0.35171199999999997,-0.25135,-0.09589299999999999,-0.07952200000000001,0.296796,0.25692,0.228692,-0.059039,0.195246,0.075929,0.090794,0.288515,0.17988800000000002,0.414613,0.07106599999999999,-0.354929,0.112829,-0.061373000000000004,-0.120251,0.34260799999999997,2
365,1.0,332.65362000000005,0.007043999999999998,58.7864,35.7736,6.3716,48.3478,0.47726234100000003,0.0,0.0,0.639467537,0.9948704017644531,17.84158698,-0.195274,8.18484,0.147579,0.115763,-1.79,0.240646,-0.206152,0.15750699999999998,0.158894,0.164328,-0.10666199999999999,-0.11438499999999999,-0.201979,1.6408209999999999,0.331941,-0.10676400000000001,-0.299846,-0.11034000000000001,-0.117442,0.699136,-0.857095,0.584087,-0.141184,-0.291319,-0.152549,0.11588399999999999,-1.2087649999999999,0.153745,3
366,237.0,55.75589,0.5131,1.4106299999999998,8.24028,0.334088,1.51429,0.959358571,0.0,0.0,0.7864689229999999,0.392125211518415,4.75766587,-0.287412,7.591310000000001,-1.15777,0.46271599999999996,-0.62,0.576754,-0.867612,-0.487937,0.719213,-6.6438559999999995,-0.157049,-0.091365,-6.6438559999999995,1.051036,-6.6438559999999995,-0.093511,-6.6438559999999995,1.235128,-0.224942,1.766514,1.101193,-2.251026,-0.541575,-1.883953,-0.392739,0.203645,1.536193,-1.10846061,2
367,376.0,95.26536999999999,-0.4626,128.94899999999998,48.4381,143.583,8.800419999999999,0.5283317679999999,0.0,0.0,0.6687318462699999,0.4326568716489485,7.87963926,-1.006638,7.0057100000000005,-0.636555,0.4055,-0.7246992390000001,-6.6438559999999995,2.002938,1.7499470000000001,-0.944468,-0.41713100000000003,-1.469416,-0.290978,1.657197,1.352031,2.236093,-0.14441800000000002,-0.8802709999999999,0.256851,0.344346,1.832052,0.255721,1.740304,-1.062173,-6.2927480000000005,0.310581,0.390862,0.558394,-0.45514799999999994,1
368,38.0,763.76634,0.2687,1.9197400000000002,1.5862,0.631509,3.51689,0.0,0.0,0.0,0.146139458,0.310171245019823,1.98266541,-0.283032,8.137436600000003,-0.18499300000000002,0.5069170000000001,0.24,-0.491874,0.315641,-0.213432,0.384941,-0.396464,0.303238,0.45599700000000004,0.3408,-0.45201499999999994,-0.28324099999999997,0.410308,-0.23492,-0.397014,-0.410778,-0.286035,0.254239,0.333453,-0.45867299999999994,0.7823899999999999,-0.43425600000000003,-0.5421630000000001,-0.560303,-0.40418000000000004,4
369,494.0,815.64192,-0.3141,0.0,0.0,0.0,1.8114299999999999,0.0,0.0,0.0,0.11190837599999999,0.0001215656351239,1.98266541,-2.1774,6.876939999999999,-1.35857906,-1.0968658999999998,0.62,-2.3839464400000003,0.10375967,-0.4910589200000001,-1.8254670599999985,-0.13397369000000006,-0.8731928500000002,-0.15687986999999998,-1.6563544299999993,-1.04307088,-0.35922718,0.3122576400000001,-1.507571,-0.060556910000000075,-1.1588606000000001,-1.2901193599999992,0.802267,-1.5268399,-2.6852273500000012,-1.92986173,-1.0612573099999998,-0.8724615500000001,-0.016205700000000104,-0.9584223699999994,4
370,392.0,69.86384,-0.3303,6.28448,21.7509,12.7032,24.8907,0.0,0.0,0.0,0.745582581,0.0463916223696272,7.92940676,-0.110449,9.43849,0.10101,-0.09447799999999999,-0.2,-0.243817,0.15185099999999999,0.155665,0.237485,0.16261,-0.15088,-0.051845,0.148864,0.24947600000000003,0.784135,-0.043352,-0.17209000000000002,-0.146485,0.08186900000000001,-0.270916,0.176751,-1.106515,0.1168,1.632377,0.089977,0.100798,0.098462,-0.18276099999999998,2
371,357.0,467.93908,0.5820000000000001,18.274708399999994,26.188315300000003,15.689353599999995,30.3841843,0.0,0.0,0.0,0.2598853592700002,0.03833471480648228,3.885692699899999,0.02799774,8.429730749999997,-0.08457096999999998,0.041771179999999984,0.4366999999999999,-0.1786000099999999,-0.05218699000000004,0.036617070000000015,0.02423636000000001,0.06493296000000003,-0.06964688999999998,-0.07253451000000001,0.01813479,0.11244466000000003,-0.13240818,-0.049427220000000015,0.028481859999999987,0.01193326,0.024445249999999998,0.006468090000000006,0.048533500000000014,-0.06689932000000004,-0.014163939999999996,-0.08550700000000001,-0.026611329999999985,-0.007167330000000003,0.07066974999999999,-0.06987894999999998,4
372,62.0,54.21767,0.2805,0.665702,3.1863200000000003,3.3864900000000002,6.498469999999999,0.0,0.0,0.0,0.7926150559999999,0.27266724849371304,6.84360167,-1.002876,8.415,-0.484126,0.493436,-1.16,-0.36949499999999996,-0.687612,-0.646464,-0.698642,-0.929082,0.6207600000000001,-0.339807,-0.778994,-2.0967439999999997,-0.8257959999999999,-0.44987,-1.811005,-0.6371359999999999,-0.444329,-0.74793,-1.861392,-0.8599950000000001,-0.343206,-0.602514,0.578411,0.367688,1.353324,-0.693646,2
373,58.0,205.6394,0.3799,19.1284508,25.099142300000004,15.228324900000002,26.8213272,0.0267839342,0.0,0.0,0.24265688845000016,0.017761983658084415,4.038575055099998,0.01722318,5.840319999999999,-0.07362812,0.12403823,0.2828000000000001,-0.016551330000000013,-0.004989779999999995,0.01465593,0.05565708000000003,0.07881908,-0.047295070000000015,-0.07858564000000004,0.042582190000000006,0.1338222099999999,-0.15687810999999996,-0.024084199999999983,0.05516635000000002,0.01342739,0.02624952,0.06595624999999998,0.003002020000000004,0.0015811700000000067,-0.03629377000000002,0.017681829999999996,0.0015869800000000015,-0.0043328,0.09721818999999997,-0.03261384,4
374,16.0,285.13795,-0.2056,6.25876,8.76774,4.19988,50.052,0.0,0.0,0.0,0.554481149,0.26883020897488,0.0,0.195994,9.40594,0.220268,0.571044,-0.3288,0.599708,0.192276,0.609755,0.699832,-0.23051,-0.104441,-0.14991500000000002,0.13764500000000002,0.6953199999999999,0.570652,-0.066871,0.564006,-0.080457,0.14280199999999998,-0.09826499999999999,0.629731,0.218648,-0.128076,-0.28935700000000003,-0.311001,-0.309062,-1.404978,0.201691,3
375,6192.0,57.9316,-0.5594,5.51655,10.8794,0.317808,6.78989,0.0,0.0,0.0,0.602099478,0.9998658378501909,1.79395999,0.157942,8.32507,0.625966,-0.37304899999999996,-2.17,-0.270538,-0.4078,-0.16964200000000002,-0.435763,-0.32019899999999996,-0.092708,-0.312334,-0.071447,1.400204,-0.285389,-0.181228,0.081332,0.141413,0.68523,-0.17191099999999998,-0.086497,0.282199,-0.486833,0.245956,-0.40614,-0.318853,0.776371,0.24736599999999997,3
376,1.0,10798.95885,0.219653,52.56436610000001,49.21914559000001,29.81080510000001,102.57766219999998,0.024234740500000004,0.0,0.02151629735,0.49396835551000007,0.4612401571912165,6.5499779605000015,-0.03356272000000002,8.130031600000006,-0.10947652999999996,0.03054327,0.2642999999999999,0.01782474,0.10593085999999996,0.053338179999999985,0.029686150000000036,-0.0016223599999999926,-0.04624776999999998,-0.033178970000000016,0.05409114000000002,0.17713503999999994,-0.18970366,-0.01606019999999999,0.046055199999999984,0.00011474999999999944,-0.008753399999999998,0.04259496,0.011819380000000016,-0.007342640000000003,-0.02601786,0.020329009999999984,0.02301706,-0.0007188400000000059,-0.31415682,-0.09964167000000003,4
