,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
122,19.0,2847.71785,0.498,7.606839999999999,10.9969,12.7629,5.06819,5.86532,14.9379,4.48349,6.18631,17.1514,10.6618,5.37407,15.7627,8.407160000000001,21.8142,13.2896,8.79762,8.42307,9.12214,7.058660000000001,15.9589,16.6157,11.9935,1.9664,4.03526,7.4692300000000005,11.6268,13.8154,8.20583,12.6821,14.6823,12.0216,15.2626,5.00632,6.13874,6.816330000000001,11.6443,9.30926,7.862660000000001,6.41355,7.6257600000000005,5.55855,5.14343,14.0008,48.685,23.7412,15.8135,15.947000000000001,0.0,0.0,0.615881762,0.708682775,8.32742943473465e-10,1.98608503,0.099582,6.46206,0.200568,0.211346,-0.72,0.183121,-0.351583,0.16030899999999998,0.183997,0.19721,0.206156,0.165714,0.142165,0.214979,0.180802,0.203035,0.099726,0.140994,0.185824,0.125305,0.100826,0.215702,0.18444000000000002,0.16051700000000002,0.238806,0.144464,-0.258667,-1.117257,3
124,4.0,6533.998610000001,-0.2812,10.9966,12.7549,22.0545,6.21866,10.4601,22.2329,5.47579,8.52261,17.1168,13.2532,6.36756,19.8139,15.912,11.5408,14.6073,10.312000000000001,26.7808,18.6069,7.54731,14.2186,21.2471,17.0915,7.019430000000001,6.361190000000001,12.1429,16.2547,20.5086,10.4965,14.8647,16.4023,14.5781,14.9661,2.85347,3.1568,3.7493800000000004,5.24066,18.4525,3.3813699999999995,3.7888300000000004,3.6241199999999996,7.646739999999999,3.35125,18.5997,23.3174,48.5588,18.7542,22.9332,0.0,0.0,0.0,0.167412758,9.99009541070118e-18,9.82593735,-0.322275,10.0347,-0.281181,-0.48788100000000006,1.08,0.349512,-0.336621,-0.5435270000000001,-0.5249149999999999,-0.46242,-0.49104200000000003,-0.571538,-0.6178939999999999,-0.81882,-0.474731,-0.485138,-0.314025,-0.327417,-0.442863,-0.580176,-0.749891,-0.597912,-0.326114,-0.24998099999999998,-0.475709,-0.489325,-0.40422600000000003,-0.5337649999999999,3
129,786.0,915.46367,0.3217,3.29719,9.51779,27.9633,1.01714,3.1009599999999997,39.553000000000004,7.219010000000001,26.6254,41.4028,45.8364,1.78984,46.9551,9.352310000000001,5.39003,13.0372,7.593839999999999,13.9771,9.56356,11.0507,31.3557,25.7939,25.5692,0.19229000000000002,1.60825,6.88864,17.6075,41.6067,9.24685,63.0647,63.8421,35.601,18.8092,1.3303399999999999,1.41741,2.27845,0.5573859999999999,12.4771,2.90478,2.35296,2.15185,3.98161,2.4837700000000003,25.2611,295.88599999999997,4.42705,30.1724,54.3339,0.47559924200000003,0.0,0.957427108,0.836875796,1.0,6.45844108,0.136208,9.56744,-0.217904,0.296904,-2.81,-0.58544,-1.113092,0.370824,0.646536,-0.121982,0.312818,0.24517399999999998,0.28676,0.192436,0.179344,0.361072,-0.665776,-0.10761,-0.24725,-0.46126000000000006,0.829657,-0.728969,0.269964,0.136216,0.474445,-0.436874,-0.177215,0.183383,3
132,24.0,7073.32393,-0.4374,5.85124,2.65783,21.5425,0.160288,2.65405,39.0398,2.31375,0.743534,33.6705,9.65827,2.09214,7.15683,2.82323,0.959993,5.785069999999999,3.47137,5.63744,1.71786,130.662,17.0315,25.0575,10.5904,0.039866000000000006,1.36673,3.21164,7.45989,26.6224,4.78525,41.348,113.162,474.902,10.8991,2.18419,1.80624,2.79898,1.49017,4.95901,1.162,2.76369,1.86398,2.8266400000000003,3.56165,24.6115,0.0605139,0.048924199999999994,36.3004,56.5624,0.0,0.0,0.0,0.394304127,1.6770876188147e-08,1.95677062,0.08459900000000001,8.060007449999997,0.732955,-0.8221350000000001,0.55,0.597264,0.459246,-0.545916,-6.6438559999999995,-0.802898,-0.9413940000000001,1.160963,0.47765100000000005,1.215331,0.8788309999999999,0.4076,-0.508097,0.387073,-1.0099690000000001,-6.6438559999999995,0.9279139999999999,2.2755240000000003,-0.330889,1.070654,-0.809208,0.18304600000000001,0.361575,-0.6769729999999999,3
135,14.0,6512.7976100000005,0.5589999999999999,0.5183909999999999,0.71503,1.06184,0.138761,0.22219099999999997,1.11375,0.757721,0.6807810000000001,11.1586,3.89696,0.299329,1.28088,0.798255,0.08967610000000001,0.202519,0.21786,2.57535,0.28555,1.04572,31.5274,1.52147,1.6827599999999998,0.010009899999999999,0.5889409999999999,0.193348,15.8002,0.51369,0.376781,7.47088,2.73544,3.7919,0.479867,0.10523699999999998,0.08806119999999999,0.142493,0.104523,3.54711,0.08532460000000001,0.119466,0.0533495,0.0511969,0.05762330000000001,1.67678,0.294433,0.0181199,6.2771099999999995,3.8207199999999997,0.0,0.0,0.0,0.27013588,3.07460719768204e-07,1.99960351,0.345285,7.06585,-6.6438559999999995,-6.6438559999999995,2.67,-6.6438559999999995,0.5449649999999999,-0.9966809999999999,0.8924850000000001,0.824365,0.5894520000000001,-0.42942700000000006,-6.6438559999999995,2.4283240000000004,-0.633839,-1.179276,-0.8797299999999999,0.7224689999999999,-0.523963,2.798741,-1.079579,-6.6438559999999995,-0.279369,-0.957195,-6.6438559999999995,-0.5786819999999999,-0.9636600000000001,-2.008356,3
136,208.0,163.76466000000002,-0.4833,11.8546,24.7888,34.7632,13.1615,13.1717,22.1357,7.71505,12.3386,24.5634,16.5915,8.47119,30.0601,9.17252,13.6563,15.7028,5.49902,10.945,13.3859,7.7500800000000005,29.1241,26.6521,16.5191,10.8487,11.5411,14.8741,16.6173,28.9061,22.6579,38.9441,34.0618,37.3267,23.1612,1.48684,1.37317,1.7046,1.37543,13.706,1.4828299999999999,2.13691,1.92232,2.42366,1.8042200000000002,27.5402,57.7805,10.2632,28.5594,34.5995,0.0,0.0,0.0,0.5914551020000001,0.999999985029909,0.0,-0.125252,6.06617,-0.10541700000000001,0.48286,-0.63,0.23315100000000002,-0.655388,-0.24816,0.528179,0.601969,-0.28480700000000003,0.05143,-0.13664300000000001,-0.239101,-0.854991,0.12406700000000001,-0.287671,0.127528,-0.075549,0.122752,-1.595461,-0.24131100000000003,0.099349,0.380077,-0.142341,0.09411,0.12445999999999999,0.337156,3
137,43.0,25.82937,-0.2862,66.1262,57.8828,130.08100000000002,10.5596,57.68600000000001,157.379,21.4887,49.5201,139.004,84.8554,40.0867,208.58700000000002,144.181,56.2091,80.9906,166.785,71.6475,46.0722,11.333,62.2186,151.912,174.477,97.4717,14.6374,80.0023,86.8322,209.799,197.325,145.54,116.985,247.324,147.55100000000002,6.959569999999999,11.5026,8.18131,11.8621,71.6993,16.0875,10.1015,9.15133,12.3438,7.79528,113.455,95.6213,2.81295,153.124,139.899,0.0,0.0,0.0,0.824708164,0.9253342619817729,1.61745951,0.204281,15.4676,0.8340139999999999,-1.9453330000000002,-0.69,-0.22174699999999997,-0.48618100000000003,-0.528125,-2.945157,-0.314477,-0.7091149999999999,0.080176,0.929433,-2.214994,0.7033149999999999,0.07787000000000001,0.554286,0.31857800000000003,0.313994,-0.8403,0.42846899999999993,-1.7531259999999997,-0.199575,-0.394841,-1.276745,0.10494400000000001,1.3354,0.7431939999999999,3
138,17.0,1711.71278,0.2703,1.57475,63.8635,5.286490000000001,0.269963,24.8808,11.8897,1.9361700000000002,11.2239,45.79,11.8069,13.4059,7.22912,17.1625,13.5358,16.21,5.472230000000001,2.20997,0.766796,4.87823,12.1376,7.14372,8.53238,0.286657,1.8799700000000001,1.6434099999999998,2.8227900000000004,10.2022,4.58024,171.546,95.4654,171.90200000000002,7.3709,3.01088,2.72464,3.84982,1.7986,2.0000400000000003,3.59974,3.5587,2.5409900000000003,5.5487400000000004,4.9032599999999995,16.9022,7.40494,0.32182,8.42418,22.4177,0.416240159,0.0,0.0,0.5873925003199999,0.21819003205392046,3.74225736,0.312136,7.485010000000001,-0.200163,-1.300165,-0.17439999999999994,-0.393968,-6.6438559999999995,-0.639352,0.731561,4.404618,-0.7076939999999999,0.46062600000000004,0.695979,2.02153,0.545531,-0.092737,-0.44663800000000003,0.237675,0.24728000000000003,0.795428,0.443592,-1.325297,-0.413783,1.743327,-0.8979209999999999,-0.26193099999999997,0.365479,0.263819,3
152,297.0,41.837990000000005,-0.8064,0.0025393,0.0240421,0.028681,0.0164392,0.031896100000000004,0.021329499999999998,0.00293746,0.00550971,0.95819,0.020041999999999997,0.0193851,0.0181679,0.0205222,0.05927919999999999,0.0119557,0.011510600000000001,0.0410926,0.0116746,0.631728,0.0312682,0.012803,0.0155512,0.00164657,0.00368547,0.030502099999999997,0.023060499999999998,0.054850699999999995,0.00744376,0.00427688,0.013018799999999999,0.00762543,0.00676347,2.04687,3.77189,3.99781,0.556476,0.0316061,5.07314,1.5226,5.562790000000001,0.17123,0.399433,0.0517788,0.00761008,0.00334462,0.0157713,0.0375207,0.0,0.0,0.0,0.778094649,0.9999948957627858,10.67917885,0.535651,7.395015799999999,-1.177649,-6.6438559999999995,-2.41,-1.02985762,-0.192525,-0.812796,0.201467,0.393333,-1.5156579000000006,-0.06713039,-0.459529,-2.7520729999999998,-0.673067,0.032623429999999974,0.637759,-0.57867,-0.710548,-0.211869,0.537567,0.314301,-4.035740890000007,0.06573337000000007,-1.5025824900000009,-1.7592367100000006,-1.9422466900000004,0.229861,2
160,10.0,16291.104180000002,0.2636,225.68599999999998,995.413,4630.97,467.87199999999996,936.7230000000001,1503.69,382.314,513.8430000000001,1505.18,756.805,961.497,794.2810000000001,2041.47,721.047,1190.72,712.2869999999999,2873.02,6025.09,392.79400000000004,1675.64,1891.94,1555.87,8283.57,218.838,816.48,802.064,1987.06,1025.54,1059.61,1326.24,810.414,1396.39,191.08599999999998,152.937,201.775,214.608,1686.35,166.17,284.10200000000003,185.408,489.93300000000005,329.48,1976.32,415.769,5071.19,1593.54,2239.42,0.0,0.0,0.869202136,0.328141659,0.0026646346368559997,10.54543118,-0.725268,4.41408,0.471974,0.658414,8.95,0.387473,0.61595,0.375052,0.474656,0.44787899999999997,0.30036399999999996,0.381351,0.36896100000000004,0.662651,0.334003,0.35576199999999997,0.5345340000000001,0.27423000000000003,0.274064,0.7955300000000001,0.5529890000000001,0.5481600000000001,0.357799,-0.581987,0.298041,0.273802,0.35184,0.484354,2
161,75.0,16622.23863,0.2096,1.7274,10.221,91.4123,1.90703,21.7841,13.2878,2.07347,3.10347,30.3848,6.97642,10.6634,3.09938,16.76,9.84807,10.6335,7.69065,29.7264,90.2687,2.00496,13.8787,8.65165,10.3568,17.3138,1.30466,4.273540000000001,6.781039999999999,13.662,5.77745,20.3382,23.1619,11.8701,9.04917,1.3094700000000001,0.692603,1.4327299999999998,0.780567,9.74744,0.564279,3.7899199999999995,0.90238,17.0831,3.80885,21.6387,0.0512965,456.036,9.0241,34.5872,0.0,0.0,0.0,0.186891869,0.166625329932453,12.35448238,-0.9691629999999999,7.796929350000003,-0.9367709999999999,-0.783656,5.11,-1.0668030000000002,-1.040168,-0.957208,-0.9347129999999999,1.384499,-1.018157,-1.33228,-1.209156,-1.119414,-1.1065399999999999,-1.2122870000000001,-1.0067030000000001,-0.9478790000000001,-1.000724,-1.1187209999999999,-1.547927,0.8103229999999999,-1.1527319999999999,-0.937683,-1.241584,-1.422531,-1.0514270000000001,-0.9321139999999999,2
162,194.0,116.32725,0.4063,49.4791,208.273,1678.33,44.6309,399.097,337.884,55.4249,87.9334,823.8969999999999,174.118,236.878,79.0767,260.468,159.89700000000002,237.66,142.787,982.8539999999999,1735.79,43.6598,300.693,286.677,243.018,579.47,36.4379,143.899,162.502,436.514,257.911,474.324,511.95,294.726,258.895,49.9007,25.9749,52.1133,25.0343,204.524,18.9502,104.416,34.4645,423.73,114.56200000000001,556.399,1.15047,4319.57,181.201,833.128,0.0,0.0,0.0,0.356269389,0.700164889675938,14.48467393,0.255432,7.840038100000003,-0.311421,-1.25647,0.3,-0.347873,1.102911,0.95757,0.79404,0.70805,0.183751,-0.163716,0.672387,0.316288,0.987979,0.23637199999999997,0.782821,-0.27839400000000003,0.5257569999999999,0.575699,-1.169032,-0.9156709999999999,0.308103,0.9468290000000001,-1.340778,0.20325,-0.636525,0.5210229999999999,2
164,286.0,91.19341999999999,0.5011,0.44814,1.9650599999999998,5.4305900000000005,0.06285489999999999,1.87245,7.32477,0.386832,0.645733,13.5612,4.0652800000000004,0.931263,4.599559999999999,5.10345,0.5753159999999999,2.36785,2.74696,2.90635,0.8361219999999999,0.9539549999999999,2.09362,4.7945,7.5042100000000005,0.032843000000000004,0.148729,0.721444,5.30823,5.63184,0.612625,18.1968,8.144,10.3531,6.11602,2.35501,4.70869,1.01142,0.08714789999999999,4.00755,4.2417,1.71773,1.37459,0.8036989999999999,0.5443520000000001,4.65322,12.5494,0.0173163,6.3177,7.53943,0.0,0.0,0.0,0.19659511699999999,0.0015611678712012,3.93670914,-0.9171889999999999,8.60215,0.711654,-1.0449110000000001,0.37,-0.893123,0.25824600000000003,0.275836,-2.397918,-0.44095500000000004,0.304214,-0.257949,0.5082770000000001,-2.4678310000000003,-0.235051,-0.45470600000000005,-2.585636,0.185371,-0.258227,1.924335,-0.832838,0.533576,1.11693,-3.503285,-0.282463,-0.63955,0.253644,-0.374138,2
165,311.0,1907.06868,-0.3337,32.0422,37.8057,108.79899999999999,119.11399999999999,142.69299999999998,78.6648,51.5711,94.008,64.9629,94.0183,127.645,57.8004,60.6154,108.38799999999999,100.728,69.0587,24.014,46.1259,42.5554,57.8153,109.949,85.6699,172.222,9.86355,47.1061,130.045,103.575,43.4277,106.289,86.6224,79.7801,121.14,44.8875,42.5532,57.6301,44.8031,71.2055,38.4271,62.4129,51.1278,140.14700000000002,77.1967,43.558,17.7654,10.9321,128.719,42.0817,0.0,0.0,0.0,0.62791210145,0.6014817966110466,21.50009141,-0.496501,11.167,0.836191,-0.601296,-1.0693,-6.6438559999999995,-6.6438559999999995,0.445263,-0.7112310000000001,-2.194954,-0.9705229999999999,0.440561,0.290153,-6.6438559999999995,0.74937,0.805154,2.945462,0.711886,-0.893812,-6.6438559999999995,-5.107036,0.964952,-1.771737,-1.60267,-1.265626,0.287471,-0.707572,0.9558530000000001,2
166,2063.0,2435.22546,0.3317,2.62406,1.6218,2.20054,0.71549,2.1008400000000003,4.93633,0.857615,1.05091,2.8662900000000002,2.6595400000000002,1.09584,4.78681,1.63747,3.45595,2.2929,1.03098,2.25053,4.16058,164.327,3.48881,4.77152,2.3515900000000003,4.96398,0.6738729999999999,1.46387,3.2827900000000003,1.8293099999999998,2.1787900000000002,3.3555800000000002,2.66887,2.7389099999999997,3.34383,2.48279,3.00763,3.33619,3.20982,1.86655,3.68289,2.60859,3.43646,3.6341900000000003,2.35328,1.7414900000000002,1.7866,2.32603,4.09427,1.74282,0.0,0.0,0.0,0.39679274,2.19040919542089e-06,6.86005273,-0.045299,11.1979,0.345368,-0.374311,-0.11,-0.265532,-0.528045,-0.624339,-0.17973699999999998,-0.343413,0.264681,-0.9315629999999999,0.201488,-6.6438559999999995,-0.418023,0.213063,-0.277483,-0.08845599999999999,-0.20361400000000002,0.663497,-0.41913199999999995,-1.9772599999999998,-0.943586,1.128892,-0.255175,-0.34159,-0.221554,-0.21882,2
168,227.0,120.59948999999999,0.5009,0.015019399999999999,0.0293841,0.269702,0.0,0.05345219999999999,0.126865,0.0195704,0.020687900000000002,0.434881,0.0284024,0.0122753,0.0570317,0.03313119999999999,0.283548,0.152572,0.011179999999999999,3.3965199999999998,0.034562999999999997,0.648295,0.0350798,0.043361300000000005,0.0,0.0,0.021814700000000003,0.00923417,0.102365,0.021349599999999996,0.017507599999999998,0.0,0.014952700000000001,0.0,0.07031180000000001,0.567062,0.32907600000000004,4.92965,0.051701199999999996,0.10138,0.801396,0.59817,8.894860000000001,0.251215,0.16437000000000002,0.033362800000000005,0.0197303,0.0314624,0.0,0.0141613,0.0,0.0,0.0,0.49458882200000004,0.8130064245675609,2.91372116,0.330262,7.28895,-0.672095,-0.32312399999999997,-0.54,-1.739775,0.967899,-0.842168,-1.896496,-0.44888,-0.841615,0.29655522999999995,-0.321287,-3.418621,1.008509,-0.10908843000000007,-0.8799170000000001,1.055191,-1.1780760000000001,-1.329015,2.705952,-1.015519,0.7070270000000001,-1.3692280000000001,-1.5502333800000003,-1.145852,-0.13595023000000026,-0.43399799999999994,2
169,109.0,168.09506000000002,0.4371,0.014431799999999998,0.0253718,0.04523819999999999,0.0171578,0.0178695,0.0818392,0.0958179,0.8498319999999999,0.0684703,0.0241709,0.00601563,0.012594,0.0592059,0.8584370000000001,0.0158018,0.0404336,2.34326,0.027762099999999998,0.071949,0.036985699999999996,0.0511712,0.024327900000000003,0.0,0.00428904,0.0255609,0.731462,0.024220500000000002,0.202978,0.802605,0.793506,0.5019020000000001,0.035923699999999996,0.06627310000000002,0.177885,0.760147,0.00932466,1.36483,0.34968899999999997,0.08122069999999999,1.24445,0.0431963,0.04245669999999999,0.0283495,0.0,0.00949186,0.027525,0.0438874,0.0,0.0,0.0,0.72905165,0.6487875127590239,5.91668299,0.585867,7.26075,0.430522,-2.21097,-0.05,-1.8961376,0.470894,0.661552,0.9052629999999999,-0.9913360000000001,-0.23244499999999998,0.6427689999999999,0.6905939999999999,-2.2640021100000003,1.834239,-1.581861,-2.41874601,-1.000921,-0.39670365,-6.6438559999999995,-0.8391470000000002,2.901421,0.979773,-0.8722211700000002,-1.5096756200000003,-1.80933303,0.933732,-6.6438559999999995,2
170,178.0,40.46933,0.5471,442.793,100.713,53.1792,184.72299999999998,273.80400000000003,45.8872,311.52099999999996,103.698,22.5172,140.391,126.928,23.6913,84.8088,26.7542,107.338,110.65899999999999,78.2764,54.9307,8.38843,29.9361,38.7082,79.6119,32.3942,72.8177,181.817,147.471,28.7513,10.718,32.9122,47.9648,55.5758,66.5606,59.8587,65.0725,71.5614,32.8662,94.3567,63.8995,46.9131,76.8305,60.614,60.6571,45.0497,62.44,186.00599999999997,40.0642,28.6293,0.0,0.0,0.0,0.6853213909999999,0.376558105362484,4.60912048,0.200106,7.620369999999999,0.166174,0.20444600000000002,-0.38,-0.188528,1.223436,0.171999,0.5939770000000001,0.236578,-0.111478,-0.468179,-0.6778310000000001,-0.19648,-0.213734,-0.41135600000000005,0.348846,-0.28696,-0.21884099999999998,-0.291953,-0.128411,0.511131,0.16434,-0.363097,0.33781100000000003,-0.22714299999999998,-0.574926,0.34283600000000003,2
171,30.0,98.37812,0.4175,2.48539,5.3381300000000005,8.10972,13.8385,0.258495,13.6169,1.47343,4.8623400000000006,14.2892,9.98222,0.6354449999999999,6.04509,2.70483,0.591827,26.2997,1.6893599999999998,2.89698,2.4917700000000003,4.86163,18.9747,19.9833,17.2427,0.06741799999999999,1.08769,2.49218,4.78302,29.4372,3.3679699999999997,6.27683,23.1226,10.6598,10.8598,0.23938099999999998,0.286364,0.242842,0.17217000000000002,3.0270799999999998,0.23049099999999997,0.395352,0.168638,0.55115,0.322369,26.1292,0.0447994,14.241,41.1533,19.6635,0.8308635740000001,0.0,0.0,0.804062724,0.469523496452965,6.8125021,-0.387881,7.0744,0.652402,-1.53829,0.24,-6.6438559999999995,1.625361,1.538978,-6.6438559999999995,1.3085129999999998,0.923585,0.390467,-1.189042,2.3696599999999997,0.626117,-1.5665790000000002,0.8988959999999999,-1.225278,-1.191289,0.7489239999999999,1.586351,2.628663,-0.41753,1.694498,0.553401,-1.6060290000000002,-6.6438559999999995,0.5561619999999999,2
172,26.0,2102.84042,0.2496,19.3901,37.6823,34.1901,143.431,47.5072,198.138,33.4251,117.531,85.0179,41.9992,25.7585,197.605,137.158,103.351,88.1482,21.0008,65.5626,39.7529,10.23,50.4519,289.982,163.107,0.768459,4.190119999999999,27.6183,83.8697,325.529,5.46672,314.52099999999996,110.21600000000001,211.24400000000003,106.662,4.47816,6.40309,1.8137900000000002,2.11653,48.6721,7.12922,7.680969999999999,1.6045399999999999,6.04896,3.09198,263.311,247.90200000000002,0.353955,261.655,263.346,0.0,0.0,0.0,0.79961127,0.36225190243329497,5.7405052,-0.25123,10.52235,-2.0243729999999998,0.5400510000000001,-0.31170000000000003,-6.6438559999999995,-0.45861199999999996,-0.42082700000000006,0.5643,-0.770753,0.322363,0.9381940000000001,-0.732474,3.6781900000000003,1.390349,0.423029,-0.593875,0.170129,-0.33121999999999996,0.749401,-0.752212,-2.115093,-0.342358,-6.6438559999999995,0.393753,-0.445744,-1.360206,-0.59537,2
173,1210.0,133.86335,0.4516,0.977916,4.39776,29.6485,0.22321999999999997,5.34635,13.581,1.1841,5.28138,7.69263,5.36421,1.0078200000000002,0.8133630000000001,1.87125,5.7234,1.99577,1.11774,1.21414,3.53395,0.625845,5.04225,1.5148,2.44365,0.157605,0.43857399999999996,2.0259400000000003,7.59466,54.435,1.13151,11.2395,11.5839,1.9733,2.83616,0.614841,0.533682,0.579443,0.24079099999999998,2.43415,0.6026729999999999,0.887036,0.5624899999999999,1.25591,0.8714379999999999,13.0647,8.79539,0.24794699999999997,0.960786,11.8301,0.549225289,0.0,0.0,0.401833534,0.289669116993916,3.9639913,-1.7479900000000002,12.4831,-1.541372,-6.6438559999999995,0.73,-6.6438559999999995,-6.6438559999999995,1.226947,1.020765,4.342302,-6.6438559999999995,-1.010631,1.101165,-6.6438559999999995,-1.045324,-0.6019359999999999,-6.6438559999999995,0.403343,-2.701647,-6.6438559999999995,-6.6438559999999995,-3.857332,1.003247,-1.261831,2.235981,-3.3799349999999997,-0.8405950000000001,0.9414799999999999,2
175,39.0,971.5298,-0.3997,16.635,17.9749,24.116999999999997,14.8659,4.73065,20.7015,5.36775,12.0884,32.607,27.4514,3.30873,42.9675,25.479,40.47,24.5358,6.36618,9.9539,10.8423,8.06532,13.4145,29.3279,17.4451,8.0172,3.0457400000000003,10.0969,22.898000000000003,25.7146,24.9679,37.4282,27.0512,29.7543,15.4108,11.2399,18.1362,10.8781,27.947,11.6495,20.4698,16.7204,15.0114,14.5357,11.2128,37.548,54.9307,0.46357600000000004,25.6035,34.5761,0.742183659,0.0,0.0,0.6088921210299997,0.2922730466857646,2.98297969,0.16660999999999998,5.38042,0.602952,0.693366,-0.2553992390000001,-0.295914,-0.185676,-0.372802,-0.533098,-0.806334,-0.913784,0.39199,-0.5576409999999999,-1.079009,-0.22373800000000002,0.10446199999999999,0.083708,-0.411444,-0.174478,0.44005,-0.093811,0.30856500000000003,0.138195,0.26251599999999997,0.256604,-0.36299000000000003,0.8859360000000001,0.16278099999999998,2
176,181.0,3832.6979100000003,-0.389,0.17131300000000002,0.357435,8.11396,0.365726,1.57154,4.7763,0.263933,1.6813900000000002,2.17484,0.8201649999999999,0.755834,4.3433,0.39821999999999996,5.29016,1.7332299999999998,0.617748,0.673675,16.5629,10.4741,9.563039999999999,3.6867300000000003,1.9084,32.7037,0.146046,0.430591,0.9017540000000001,1.9455799999999999,0.387294,0.593433,0.652096,0.33948,0.624236,0.9888100000000001,1.23298,0.6737,7.452030000000001,0.539094,3.37354,1.7547,1.1637899999999999,1.05128,0.760204,1.18708,0.138022,0.196568,4.484780000000001,1.04621,0.472965166,0.0,0.0,0.7233242990000001,4.0738520992614205e-05,7.94127642,-0.656242,6.612139999999999,0.25861100000000004,-2.318734,-0.33,-2.1272990000000003,-0.45745399999999997,-0.19588699999999998,0.36570199999999997,0.412459,1.1141299999999998,-1.669139,-0.252682,-0.899394,0.731563,-0.197902,-0.190899,0.227758,0.22123299999999999,-1.074217,0.40318899999999996,-1.7238580000000001,-2.735188,1.156568,1.1604299999999999,1.428557,4.038591,-0.393681,2
