,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
52,19.0,52.00083,0.2371,2.93186,4.17847,18.0006,8.46457,5.42959,42.7892,8.849689999999999,15.8361,18.835,18.6211,2.93158,10.966,7.839160000000001,3.57324,6.842389999999999,2.66038,10.0208,0.9973299999999999,0.903982,19.9909,90.955,7.30658,0.0426401,2.50256,5.07281,32.5546,23.3728,3.15139,241.15200000000002,195.11,103.208,4.94188,0.369003,0.475609,1.20727,0.263614,8.43132,0.333204,0.584733,0.487971,0.672383,0.8269350000000001,10.3706,1.1507100000000001,0.0743396,36.6916,28.4024,0.0,0.0,0.0,0.44341918799999996,0.0233215368712169,1.00352946,-0.33775700000000003,11.9668,0.860247,-0.8213799999999999,-0.5337000000000001,-6.6438559999999995,-6.6438559999999995,0.836792,-6.6438559999999995,-2.7662970000000002,-2.343962,-0.651352,0.846865,-6.6438559999999995,-6.6438559999999995,1.065434,1.3661860000000001,0.573317,0.992851,0.714032,-6.6438559999999995,1.9856349999999998,1.356373,-1.5991229999999999,-1.692763,0.43372,0.990246,0.736897,3
57,109.0,95.45994,0.2821,0.473483,1.16585,1.1748,0.24766300000000002,3.79955,3.06616,0.313313,0.28316399999999997,19.1252,8.62984,1.9621,9.87182,0.537607,2.19466,13.6659,0.155397,0.0890956,0.810732,3.50066,0.957491,1.52836,0.511275,0.00948279,0.48886599999999997,2.64153,1.39365,0.604164,1.04275,11.1096,2.9634400000000003,3.12768,0.302676,7.32468,7.514689999999999,9.07071,3.6943599999999996,0.745082,6.708010000000001,3.83216,8.93988,2.43604,3.6431400000000003,0.496565,1.01722,0.00961728,1.1523,0.7665350000000001,0.0,0.0,0.0,0.852899194,0.9917043713918909,5.90929868,-0.202963,7.487419999999999,0.5067189999999999,-3.7423800000000003,-0.76,-0.349609,0.192904,0.12086600000000002,1.542701,0.177796,-6.6438559999999995,0.459038,0.20378,-0.520185,0.287248,0.433674,0.10926500000000001,-0.101565,-1.1398110000000001,-0.232602,-0.34970300000000004,1.040278,-0.44811999999999996,0.864037,-0.264899,0.453971,-6.6438559999999995,-0.139993,3
58,309.0,105.00582,0.2941,4.0002,13.7827,10.2728,4.50011,6.60553,7.427989999999999,2.8985,4.6662099999999995,10.8114,4.12331,5.35229,5.9258,7.5374,8.320839999999999,3.95539,14.3043,9.8171,11.1339,4.750430000000001,10.4618,5.735930000000001,7.5768,4.54592,2.25972,7.54205,5.07279,8.65281,4.24602,6.06055,8.66947,7.24742,6.55438,3.7878300000000005,3.5170800000000004,4.86161,5.66339,6.1906,4.1479,5.63946,3.9269199999999995,17.19,6.139880000000001,7.57608,21.1075,15.8767,5.84502,9.95496,0.494209116,0.0,0.0,0.45162212799999996,0.6793799721403089,1.99950007,0.678423,7.97042,0.38313,0.678715,0.08,0.44636499999999996,0.30929,0.37003800000000003,0.32769499999999996,0.625174,0.62613,0.327342,0.391125,0.49717100000000003,0.5951029999999999,0.42858,0.391519,0.713915,0.652726,0.385128,0.320254,0.401457,0.589765,0.780775,0.789604,0.534168,0.412224,0.408895,3
63,22.0,257.23512,1.2559,0.5056649999999999,1.20866,7.05657,0.202653,2.70827,6.48269,10.652000000000001,11.0358,2.75645,24.9014,1.1799,1.9051900000000002,1.0681200000000002,8.294139999999999,9.499189999999999,1.6720400000000002,2.50428,4.35301,4.61596,1.96658,33.6386,4.68666,0.024933700000000003,0.447694,2.14296,44.4513,3.03199,0.9187299999999999,23.0314,26.3302,23.2078,16.5567,2.27168,3.5242,2.55348,6.98406,10.8344,6.15416,2.94056,3.3034199999999996,1.11412,1.34552,2.89983,5.71098,0.031055400000000004,8.32418,3.9081900000000003,0.49943406700000004,0.0,0.0,0.693781972,0.99999843310185,6.87689431,0.271914,8.68547,0.30704000000000004,1.151255,-2.09,-2.771541,-0.07785399999999999,-0.055055999999999994,0.217387,0.352641,-0.246612,0.387246,-0.11526900000000001,0.501587,-1.860728,0.351831,-0.522759,-0.125676,0.17585499999999998,0.250806,-0.62274,1.8312439999999999,0.058396,-1.001574,-1.230235,0.077882,0.35482600000000003,-0.199018,1
64,662.0,728.73949,0.5555,0.0234157,0.736759,8.74015,0.917359,0.988662,4.7984599999999995,0.0387712,0.5470189999999999,2.9013400000000003,0.215153,1.4056600000000001,0.589407,0.51385,11.1441,2.9683599999999997,0.284167,2.0415099999999997,2.75374,3.00258,4.21635,0.568029,0.190808,0.0988922,0.9605959999999999,0.449585,0.941293,0.11013800000000001,8.35908,0.0931234,0.09540069999999999,0.0504717,0.41683400000000004,0.9144899999999999,1.5405200000000001,1.2031399999999999,5.35367,1.2028,2.8613,1.52773,1.99088,0.962374,0.921234,1.0801100000000001,0.0175695,0.730862,1.91078,0.0625685,0.49080455,0.0,0.9005028829999999,0.6933863159999999,0.99999999998943,3.74177141,-0.277248,4.48029,0.726884,-1.133659,-3.51,0.89241,0.059744000000000005,-0.216786,-0.767472,0.138808,0.51022,-0.6334310000000001,0.40977299999999994,-0.600486,0.159761,0.166799,0.139793,0.258776,-0.276997,0.46927399999999997,-0.208296,0.624582,-0.41872600000000004,0.9297690000000001,0.8655299999999999,-0.308429,-3.391161,0.302131,1
68,1.0,1989.4713100000001,0.007417,66.2081,84.124,92.5443,15.3251,21.5652,96.1697,33.9618,41.1473,118.624,129.50799999999998,25.9261,110.64399999999999,114.119,68.3041,75.9026,42.0862,58.211000000000006,68.0965,46.0483,88.0148,111.699,86.2127,27.3057,29.7655,55.9637,119.43299999999999,80.7248,43.2496,157.369,110.529,152.47899999999998,108.988,17.4183,22.0971,32.7445,117.07700000000001,62.2687,39.5717,24.8788,35.1706,28.1,19.9156,92.2778,45.9828,16.9767,100.374,98.1085,0.0,0.0,0.0,0.519577324,0.17189188075381398,3.55585587,-0.19200799999999998,7.94672,-0.24672,-0.113267,0.96,-0.403337,0.466783,0.13658800000000001,0.070288,-0.21683200000000002,-0.172432,0.160777,0.535308,0.148087,-0.107466,0.094104,0.135346,0.089155,-0.092177,0.08488,0.21044200000000002,-0.20144,0.2526,-0.33126700000000003,-0.54879,-0.078058,-1.091373,0.142097,3
69,460.0,105.54791999999999,-0.2536,1.7366700000000002,5.73781,7.821219999999999,4.98674,7.1364600000000005,9.042,0.909984,1.64952,11.0732,16.2152,12.6954,6.14187,5.8802900000000005,8.30294,10.0917,4.93198,35.1521,12.2883,6.77435,6.05417,7.47858,7.74592,5.84322,3.7584800000000005,5.69116,6.31654,6.651739999999999,5.33146,3.3833900000000003,5.22889,2.4056900000000003,5.599480000000001,2.4556400000000003,2.0873,1.73235,7.52792,38.3833,2.3479400000000004,1.59945,1.7426700000000002,2.07718,1.4966700000000002,6.6929,4.62784,8.675419999999999,8.65253,7.03245,0.0,0.0,0.0,0.170952082,0.0102090578324751,1.86907763,0.176259,9.078610000000001,-0.543246,-0.131497,0.24,-0.329464,-1.3471629999999999,0.6831729999999999,-1.1636819999999999,-0.191229,0.258877,0.487428,0.741258,-0.7400979999999999,0.622263,0.485709,0.9118629999999999,-0.16604000000000002,0.346528,-0.835933,1.047026,-0.301029,0.48690100000000003,0.27721599999999996,-0.230174,0.519059,0.13633299999999998,0.525451,3
71,25.0,65.69716,-0.4737,4.42593,15.2294,18.7447,6.3771,10.5212,22.0596,3.52377,6.3758300000000006,26.5976,18.7868,7.06495,28.8997,21.8895,19.525,17.8021,17.4823,16.1576,14.79,23.9533,21.8175,24.9685,22.0156,2.72327,7.17265,11.7763,17.8549,16.0977,17.5371,19.0936,19.8207,21.734,19.623,8.40506,11.0882,9.82006,33.482,14.3707,13.0419,11.8466,11.7433,11.3751,8.419960000000001,18.6352,35.8596,41.6541,26.0743,18.8663,0.0,0.0,0.0,0.661956608,0.999927001146307,11.6844728,0.061225999999999996,5.93494,0.126647,0.089517,-1.04,0.133427,0.27516799999999997,0.07826799999999999,-0.075449,0.223566,0.09160800000000001,0.14790699999999998,-0.081333,-0.395807,-0.291509,0.10414000000000001,0.05206,0.133366,0.102271,0.149766,-0.177636,0.20264300000000002,0.11519000000000001,0.109029,0.086221,0.113726,0.095466,-0.100896,3
75,41.0,1294.94009,-0.4295,0.21503899999999998,2.71505,4.41708,0.413393,6.26007,13.4,0.812483,1.6606599999999998,13.8478,4.989730000000001,4.17825,16.5295,4.7131300000000005,42.1044,17.0595,2.34721,2.01665,1.1045399999999999,96.3852,9.7133,16.1758,8.511239999999999,0.06641219999999999,1.02029,1.4327,6.80618,2.33604,26.6844,3.97022,5.4547,3.67385,12.0074,7.35814,6.651339999999999,8.20682,1.63864,2.8620099999999997,8.1404,11.2299,10.9922,4.011880000000001,3.60915,7.47732,7.81521,16.0634,12.0327,3.4382599999999996,0.0,0.0,0.0,0.186891869,1.16806309975737e-05,3.9415491838,-0.22807199999999997,8.329394700000002,-0.45426700000000003,1.0602719999999999,1.84,-2.266105,-0.306911,-0.275445,-0.9216770000000001,-1.823533,-0.350403,-1.5247190000000002,-0.236853,-0.576076,-0.231954,-1.0760020000000001,-0.335386,-0.26826500000000003,-0.346884,-0.24032199999999998,0.291402,-0.44366700000000003,-0.297588,0.834181,-0.302786,-0.25801799999999997,-0.356427,-0.348661,3
78,310.0,38.51875,-0.3526,1.3113299999999999,2.20333,1.9120700000000002,0.38538,1.87401,1.33564,1.15946,1.8970099999999999,3.91099,3.39281,0.82286,1.37961,4.97009,1.99122,2.06955,6.03569,3.56978,6.17176,28.5434,3.33874,1.21218,2.9158,0.802389,0.82362,2.21248,3.37835,1.13085,7.95735,0.886875,1.07241,0.9147559999999999,3.89506,1.8285,2.45224,2.90341,10.5283,4.37191,4.03972,3.18723,2.98845,1.9542,1.88042,1.15959,6.49349,25.6696,1.05469,1.3519,0.0,0.0,0.0,0.684597015,0.268926805475888,6.62521728,-0.070162,3.6389699999999996,-3.058003,0.908164,-0.36,-0.33007800000000004,0.16294,0.130718,-0.199028,-0.5770569999999999,-0.245257,0.768883,0.258444,-1.443589,-0.25881,0.775848,-0.198161,-1.483858,-0.230223,-0.898243,0.598741,0.342568,-0.24680500000000002,-0.52272,-0.31635,-0.300618,-0.524667,-0.209152,3
80,99.0,147.30048,-0.2618,6.785589999999999,3.0737900000000002,13.0064,0.125581,3.1341200000000002,5.56431,12.0687,11.3764,2.8073200000000003,2.12854,0.8861559999999999,1.53719,12.1033,0.420408,2.5341400000000003,3.18892,1.0613,1.15039,1.77645,1.77604,28.5168,16.9112,0.10254400000000001,0.0622211,0.470062,3.65521,7.50979,0.5882149999999999,131.264,55.437,55.2144,3.16879,4.14881,10.1687,0.984885,0.41649200000000003,1.81959,7.931039999999999,5.08062,0.852356,1.59553,1.68258,7.29011,25.6479,0.059422,23.9838,9.365219999999999,0.363622861,0.0,0.0,0.5535286660000001,0.217594377239137,14.88905883,0.316181,9.30916,1.020385,1.177951,0.31,-0.5755560000000001,0.225813,-0.16356099999999998,1.2041389999999998,-1.051291,0.419937,-0.246241,-0.281042,0.49062700000000004,-1.320466,0.196475,0.404302,0.19249000000000002,0.9376459999999999,-0.263463,0.7146399999999999,-6.6438559999999995,-0.375096,-1.799284,-0.6131770000000001,-0.21454499999999999,1.275936,-0.281765,3
82,30.0,899.40808,0.3491,118.116,74.9705,201.49400000000003,54.2047,73.9984,250.708,56.1859,74.7343,179.453,95.9148,59.5473,261.28700000000003,238.885,127.376,90.85,144.321,117.09899999999999,37.0049,73.9433,106.70100000000001,96.6442,182.63,23.1257,44.0733,70.6408,85.61200000000001,300.972,65.3594,417.829,249.203,369.658,193.81400000000002,12.3837,10.353,13.0315,6.3602099999999995,99.4723,13.6322,18.3068,13.0828,32.2914,20.1552,146.365,375.17699999999996,228.96900000000002,152.6,198.865,0.0,0.0,0.0,0.581228554,0.0272025507564846,8.44786072,0.195082,9.63636,-0.184652,1.782823,0.46,1.224832,0.402766,1.46018,-1.160669,-0.421202,0.923207,-0.131867,0.578075,1.849184,-0.997811,-0.42264799999999997,0.608183,0.10655999999999999,0.2474,0.508463,-0.562339,-0.924319,0.356761,-0.32449,-0.254728,0.144101,0.872475,-1.398883,2
85,280.0,36.30666,0.5709,4.9810099999999995,49.411,25.541,19.4902,15.9243,20.2885,5.78394,7.9695,40.0815,17.2521,11.0944,28.0636,7.97973,24.9136,36.1618,5.31369,24.8286,32.3339,119.375,67.697,16.852999999999998,11.2858,6.5393,16.4157,35.1839,20.7719,16.8618,30.3638,7.21742,11.9935,9.68737,26.9673,21.8036,25.1068,26.2935,24.5869,24.7761,32.541,23.1295,27.9935,39.1094,24.271,26.6557,9.37386,23.6826,22.7275,22.121,0.0,0.0,0.0,0.72829324,0.787088146901824,0.0,-0.126712,9.312999999999999,-0.212567,0.411125,-0.43,0.44763000000000003,0.168206,-0.139424,-0.15432200000000001,0.5225350000000001,0.129746,-0.087012,-0.193879,-4.273598000000001,-0.431777,-0.26825,-1.2938379999999998,-0.125702,0.5452319999999999,0.482108,-0.284553,-1.9195490000000002,0.43144899999999997,-0.684876,0.165678,0.178393,0.253042,1.0333219999999999,2
89,1.0,1257.0747199999998,0.005048000000000002,0.375859,2.91657,0.610926,0.09893489999999999,293.026,1.28977,0.196471,0.45387299999999997,0.38677,0.746826,40.9531,1.9217,0.720382,29.3917,1.49793,0.0801099,0.188004,0.25548699999999996,10.7573,44.8618,2.09425,0.521949,0.014827799999999999,2.03455,3.7945300000000004,0.5719609999999999,0.79352,2.67652,1.41618,0.6905319999999999,0.751272,0.38040999999999997,0.100634,0.13417300000000001,0.149952,7.39193,0.517799,0.249678,0.185444,0.10538299999999999,0.18801600000000002,0.21826199999999998,1.12225,0.0365795,0.32816999999999996,0.617139,0.5985199999999999,0.853179975,0.0,0.0,0.13934290400000002,2.7492765910306195e-14,2.89489364,-0.296521,8.118238999999999,-0.929617,-6.6438559999999995,1.54,0.851226,-1.073713,-1.257155,-1.117992,-1.396128,1.9758349999999998,-1.651891,-1.015007,-1.969337,-1.3509520000000002,-1.068792,-2.21767,-1.0431290000000002,1.229697,-1.058188,-2.828286,-1.434408,2.039688,-0.8240709999999999,-0.596719,-6.6438559999999995,-0.714916,-1.326753,2
90,61.0,702.63417,-0.5387,7.42245,6.96277,9.380560000000001,2.6642900000000003,4.45366,11.4287,3.56651,4.89891,10.765,9.542710000000001,3.20618,10.1629,6.46356,10.7832,8.585519999999999,11.3262,7.10475,5.44105,14.5914,11.3118,13.5037,12.7424,0.6930930000000001,2.91941,6.653560000000001,8.91877,8.02249,6.68595,10.0821,10.0737,11.2298,9.67656,3.66137,4.72906,3.98736,16.0239,6.11045,5.24938,4.45536,4.04904,4.90182,3.55701,7.88508,11.6954,6.25185,13.0081,8.59995,0.5040940970000001,0.0,0.0,0.757599056,0.9984796505152379,6.46145605,0.096578,7.8260000000000005,0.483828,0.291511,-0.53,0.343965,0.07575,-0.094362,-0.276434,0.16677899999999998,0.13476300000000002,0.17444500000000002,-0.169004,-0.140097,0.175602,0.155995,-0.239184,0.141239,0.117682,-0.118717,-0.172176,0.256024,0.055289,0.155595,0.112996,0.157092,0.13845,0.288781,2
92,66.0,215.89597999999998,-0.2298,2.1034599999999997,0.9673700000000001,1.32255,0.5664399999999999,0.47349399999999997,1.94545,0.33637399999999995,0.52079,256.785,1.19718,0.407144,0.538559,1.4081700000000001,0.8398049999999999,0.576006,0.780573,1.3179299999999998,0.8430850000000001,4.20784,0.978743,0.532772,0.576017,0.235302,0.35254800000000003,0.599164,1.12608,1.0049700000000001,0.86415,0.904286,1.12789,0.9724209999999999,0.902774,0.8207260000000001,0.5634819999999999,0.734128,1.63915,1.00457,0.671327,1.02776,0.527892,12.2312,3.26547,0.920825,1.9395900000000001,1.44676,0.311647,0.972834,0.0,0.0,0.0,0.26269474600000003,0.0003492522085972,3.94830677,0.59969,9.8233,0.678289,1.485537,0.42,0.816854,-0.47603199999999996,0.361334,0.791484,1.255387,0.48756000000000005,1.078483,-1.005708,-0.339093,0.33478800000000003,0.451949,0.456984,0.547243,0.7503920000000001,-1.482964,0.36504000000000003,-2.198544,0.5801270000000001,0.8332709999999999,0.669974,0.712241,1.7008560000000001,0.65884,2
100,1.0,5.42256,0.045514999999999986,9.61935,9.06451,15.352,0.7440319999999999,11.2632,25.38,9.65339,12.0586,25.7704,26.1654,6.6971,36.9722,4.33796,8.88177,22.9526,7.63138,4.52416,2.80326,7.89733,18.9938,42.8473,17.6627,0.47905,2.28993,6.79105,24.0768,10.6046,11.8108,24.9173,18.6256,28.7574,27.2895,4.35124,4.51579,5.4769,1.72668,8.20953,4.22931,3.7645699999999995,6.30591,3.1852,4.069,12.3047,11.4628,0.465871,39.122,10.6411,0.0,0.0,0.0,0.39625853299999997,0.138254693826932,1.70705006,-0.111426,10.53455,0.786301,-1.303305,-0.0783,-1.591081,-2.985417,0.23396199999999998,0.7102609999999999,-0.548357,-1.77715,0.7226640000000001,0.487262,0.345526,0.528463,0.161375,-0.615888,0.264201,-0.47130500000000003,-0.688346,0.358921,0.278459,-0.704756,0.716758,-0.437119,-0.196161,0.46221899999999994,-0.360514,2
101,65.0,10.253639999999999,-0.5576,35.0415,119.41,164.361,33.9225,76.8584,161.934,38.6258,54.2835,184.304,103.531,43.2705,201.865,107.90799999999999,82.0465,137.345,99.605,126.26700000000001,100.321,62.6791,165.668,187.329,150.377,25.7518,36.3235,66.8602,114.604,124.777,105.39299999999999,138.72799999999998,156.457,233.47799999999998,134.553,44.9305,50.3317,48.006,201.262,105.866,56.2772,60.7734,50.7913,70.6164,45.9086,134.322,166.899,72.8449,257.813,121.772,0.38962596200000005,0.0,0.0,0.7829608920000001,0.999812749503708,37.57141285,-0.035311,3.18948,0.17372,0.366693,-0.58,0.359185,0.148224,0.065452,0.167468,0.09304,0.08090900000000001,-0.059405999999999994,0.14268599999999998,0.207141,0.11445899999999999,0.059978,-0.27789899999999995,0.100863,-0.31802199999999997,0.162139,-0.47765799999999997,0.451874,0.12100599999999999,0.526144,0.15888,-0.11580499999999999,-0.277855,0.16307,2
102,55.0,350.77826,-0.5502,0.0200648,0.179242,0.154339,0.19893,0.158683,0.536007,0.036969300000000004,0.054849800000000004,0.0527591,0.177367,0.22845,0.360754,0.0570605,0.265705,0.229675,0.29272,0.206452,0.327971,6.4103,0.149006,0.351699,0.300774,0.05468919999999999,0.19833399999999998,0.20014300000000002,0.0912088,0.08607569999999999,4787.34,0.162889,0.151634,0.026772700000000003,0.47727600000000003,0.0386169,0.0410486,0.039538699999999996,0.166941,0.184434,0.06876089999999999,0.026385900000000004,0.0465612,0.011179000000000001,0.019184700000000002,0.0687621,0.033009699999999996,0.0788225,0.8623799999999999,0.028414699999999998,0.9306270059999999,0.0,0.957427108,0.132359073,0.0014339318816204,1.6697435,0.25354099999999996,6.517616449999999,-2.3016669999999997,1.7218740000000001,-1.19,4.073819,2.2478759999999998,-6.6438559999999995,-6.6438559999999995,-1.821252,-2.517421,2.242977,-2.39529,1.6510259999999999,-6.6438559999999995,-6.6438559999999995,3.3371519999999997,-1.619486,4.054573,-3.7086589999999995,-6.6438559999999995,3.974244,-6.6438559999999995,-6.6438559999999995,4.097321,0.9914,-1.539999,-1.395521,2
104,606.0,8.73654,0.4083,1.30152,0.572294,0.843302,1.95006,4.72876,2.2445,0.20228,0.325463,2.4277900000000003,0.686962,4.719519999999999,2.11452,0.5704100000000001,0.9242549999999999,0.941888,0.5014029999999999,0.594679,0.814818,14.5682,6.30804,1.2107700000000001,1.00235,0.303964,0.517213,0.903008,0.560533,0.6125689999999999,6921.5,1.37878,1.2550299999999999,1.32349,0.728715,0.45048,0.615187,0.6928529999999999,1.62259,0.4759,0.7214649999999999,0.455711,0.7438229999999999,0.547962,0.45142299999999996,0.865661,0.106101,0.120849,2.11449,0.809951,0.0,0.0,0.957427108,0.30910086600000003,0.0350306078051602,3.92083295,1.386835,8.46485,-5.16217,1.165507,-0.69,2.631677,0.60359,-0.539329,-0.65978,0.410855,1.463754,-0.33373200000000003,0.36328699999999997,-0.42767200000000005,1.497806,-0.8592110000000001,-0.6648229999999999,-0.303501,0.954902,0.795142,0.531662,-1.0415219999999998,1.297834,2.686582,0.380054,1.059282,-0.591849,-6.6438559999999995,2
106,224.0,2760.21963,-0.324,0.0902374,2.52129,0.775733,17.4681,2.66735,3.22191,0.18376199999999998,0.49144399999999994,2.8414099999999998,1.9603400000000002,2.80251,4.62909,0.337649,2.44539,1.60571,0.370594,0.893285,3.27061,0.9871030000000001,2.52037,1.9160599999999999,0.645591,0.15498299999999998,0.273204,0.488208,2.38598,1.5823,1673.18,0.853139,0.828625,0.562159,2.17328,0.73397,0.502529,0.6423810000000001,1.29913,0.738359,0.687337,0.895308,0.904776,0.559248,0.6004010000000001,1.10178,0.10613099999999999,0.0880692,1.51139,0.543362,0.0,0.0,0.957427108,0.506795704,0.6723067310671291,1.96359409,1.397437,7.1103,2.948177,2.367092,-0.4700000000000002,1.14058,1.016834,1.4935829999999999,1.253588,1.199714,0.991508,1.975555,1.331192,0.7732100000000001,1.8524740000000002,1.848616,1.8446900000000002,1.304439,1.058942,1.042125,1.9740360000000001,0.8176140000000001,1.643843,0.944593,0.8231709999999999,1.092386,2.036873,4.3138510000000005,2
109,282.0,21.66294,-0.28300000000000003,8.018369999999999,22.3868,27.3633,7.430439999999999,29.8695,32.1368,6.91713,8.80305,38.5691,15.5382,25.1763,43.2787,37.3132,43.4933,30.5989,28.891,22.3257,29.3126,125.666,59.0318,33.085,30.006999999999998,13.3181,27.2983,21.8782,18.6773,21.6485,29.6193,20.2901,23.6525,20.0804,28.9739,10.9072,15.3794,12.2217,26.7474,20.4073,23.4792,11.969000000000001,14.7129,10.7512,9.39131,30.7701,36.8842,26.3634,35.595,27.4172,0.0,0.0,0.0,0.17792584,1.84813920683629e-05,3.9066687187000007,0.24784299999999998,6.927810000000001,0.107895,-0.350877,-0.29,0.140747,0.097662,0.143353,0.13634300000000002,0.27634899999999996,0.093473,-0.159856,0.399353,0.182909,0.168244,-0.141425,0.23171,0.109867,0.13683900000000002,0.29626199999999997,0.140543,0.171431,-0.20699299999999998,0.36411,0.07348400000000001,0.103171,0.258128,0.119006,2
110,109.0,637.88987,0.3188,0.06582489999999999,0.163501,1.82457,23.5694,1.9986099999999998,1.0097399999999999,0.0750432,0.514072,2.22664,0.28323000000000004,1.1002,1.08592,0.182559,2.61192,0.917115,0.15873199999999998,0.687471,1.58215,0.659191,0.9652149999999999,0.795091,0.400767,0.09039680000000001,1.50839,0.514454,0.36744699999999997,0.310297,2.85355,0.181357,0.286014,0.08439989999999999,0.616444,0.364796,1.38511,0.30030300000000004,0.7737890000000001,0.30327600000000005,2.51578,0.46319399999999994,0.308666,0.154878,0.161715,0.22238000000000002,0.18160199999999999,0.06870989999999999,0.951876,0.207369,0.0,0.0,0.651169479,0.390099078,2.5416092230511502e-06,12.63081829,-0.28444,7.5006,-6.6438559999999995,-2.175079,-0.01,1.2742870000000002,0.8508319999999999,0.814529,-0.526529,-2.676838,0.657492,0.533192,1.2262030000000002,-2.216272,0.9209780000000001,0.8232200000000001,-1.1349280000000002,1.075032,-0.876634,-3.934101,1.1440000000000001,-1.030234,0.8918,-0.681184,-1.123052,-0.354482,0.848719,-0.44602200000000003,2
111,1.0,77.4528,0.0006290000000000067,12.4543,15.3997,32.9192,37.0926,60.5404,19.2484,3.25775,5.08619,21.8193,12.857999999999999,47.3361,6.929880000000001,9.266539999999999,18.5242,26.7791,13.2901,22.7818,10.7771,28.5401,25.8585,19.637,11.7901,0.118003,13.8853,22.7638,17.7602,13.3297,33.4202,37.0194,27.0493,27.3926,25.724,88.1268,114.492,103.381,57.5032,29.4929,92.7442,63.9323,98.8488,24.9991,59.0541,14.7879,126.027,0.2433,13.8666,13.9445,0.8876880629999999,0.0,0.0,0.591572225,0.168276873038356,1.99992492,-0.10818,8.80361,-1.2791299999999999,0.136376,-0.1,0.297675,-0.089613,0.125859,2.419946,0.12253199999999999,-0.134251,0.550032,0.025362,-0.789694,0.115473,0.235521,-0.439646,0.076775,-0.385079,1.254515,0.656977,0.66383,-0.148652,0.540423,1.181465,0.49351300000000003,0.608991,-0.11769600000000001,2
