,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
134,358.0,1.92553,0.4922,73.06253400000004,43.16523300000003,64.09529099999999,25.832825900000003,39.65900999999999,82.98539400000001,59.19498000000002,57.70254799999998,86.009244,68.49454200000001,33.230529000000004,77.32681900000001,47.73506899999996,51.823367999999974,63.40784900000001,45.64861599999999,47.872619000000036,55.46473499999998,55.29324120000001,55.335348,79.236674,68.86973299999998,24.31929469,17.329849299999992,39.01792299999999,81.92061299999997,49.203456,44.16716299999998,170.94822400000004,147.3307570000001,175.42329400000008,70.72367299999998,19.065521999999994,20.171359000000013,22.407673000000006,57.38608129999998,54.28396919999998,25.647744000000014,25.783999,20.20494099999998,32.591571000000016,24.18470499999999,46.01724200000004,76.79540929999995,62.6731758,77.58685800000002,50.487198,0.04270717265,0.0,0.0,0.6550264556899998,0.5267471108101129,6.705556258099997,0.06974705000000002,9.06247105,-0.030531819999999973,0.0566571,-0.29229923899999993,0.015003719999999984,-0.12185846,-0.015336669999999997,-0.09237795,-0.032849649999999994,-0.11574218,-0.07327789999999999,0.0009029800000000004,0.06762746,-0.042689459999999985,-0.04357266,-0.00619596,0.004534779999999998,0.006730820000000003,0.08674594,0.0021611199999999964,-0.17567766,-0.05169858,-0.10500781000000003,-0.03966425999999999,-0.030109979999999988,-0.008174050000000006,-0.20869492999999992,4
142,52.0,11.31874,-0.3815,1.05524,9.75615,24.2744,49.0302,9.72146,6.16823,1.7758599999999998,2.61315,6.46096,2.9075599999999997,10.0424,3.3824099999999997,10.6698,7.0953100000000004,7.7925,12.9541,15.3116,16.2701,6.791860000000001,6.8811800000000005,4.87838,11.5259,11.007,3.84513,5.7722,3.4495400000000003,10.8195,3.94361,3.9194,6.6894800000000005,5.8257900000000005,8.11483,1.94953,2.4157900000000003,4.72329,2.12806,9.91757,1.7024099999999998,8.37653,5.51348,3.76652,4.76069,9.75607,3.24874,35.0001,5.2659,7.53897,0.431381082,0.0,0.957427108,0.824708164,0.9424859329448659,7.74847463,0.485505,8.38376,-0.376757,0.1355,-0.1,-0.41047700000000004,-0.672953,-0.852766,0.8599100000000001,0.329962,0.22181399999999998,-0.365951,0.6282989999999999,1.132954,-0.744941,-0.299672,-0.9286120000000001,0.282381,-0.387166,-0.7653449999999999,-0.869492,0.801796,-0.423696,0.44478,1.9585740000000003,-0.378151,-0.59118,-0.47493500000000005,3
144,40.0,12.40367,-0.4159,1.03552,3.45549,5.160419999999999,0.7817350000000001,3.05094,7.609030000000001,3.03863,4.9092,8.57788,4.8837,1.86405,9.13376,1.7188,6.14245,9.27462,1.69125,4.4276,7.355339999999999,2.17794,5.85161,9.5762,5.40377,0.9912479999999999,0.822384,2.1144700000000003,7.224010000000001,4.07634,2.73448,4.7735,4.20739,2.188,6.91517,12.2849,10.2566,11.0965,12.1005,3.6133599999999997,10.0938,12.683,9.1117,13.8973,11.6319,3.0493,7.79213,4.69139,12.1191,3.27085,0.0,0.0,0.0,0.7285507920000001,0.9638381191603841,3.95455952,-0.589646,8.93779,-0.45557700000000007,-1.073256,-0.05,-0.89528,-0.206704,0.5031800000000001,-0.8379479999999999,0.602139,-0.11359000000000001,0.142373,-0.576611,0.453387,0.544096,0.522967,0.168229,0.152067,-0.249565,0.619316,0.350058,0.460739,0.29581799999999997,0.509942,-0.781941,-0.075623,-0.179833,-0.344618,3
148,187.0,29.873240000000003,-0.8326,6.87475,41.3305,101.1,2.1737,16.6665,53.373000000000005,69.2371,48.5423,66.675,244.36900000000003,18.714000000000002,63.3088,485.124,39.9564,102.361,105.928,32.0795,3.4618900000000004,35.6586,202.412,98.3878,322.395,0.305834,5.89061,21.2313,25.831999999999997,196.106,439.809,387.85,100.613,74.6761,120.85799999999999,227.139,227.424,226.864,55.4719,20.747,173.71099999999998,120.73299999999999,210.888,67.0512,152.944,86.4847,199.74599999999998,0.356516,355.033,87.5079,0.5706635320000001,0.0,0.9005028829999999,0.833060265,0.215546849622465,24.59899632,-0.681596,7.762860000000001,-0.726105,-0.44185399999999997,-0.27,0.3984,-0.248415,-0.166936,1.236443,0.44979300000000005,-0.172461,0.252811,0.7181310000000001,2.292855,1.042705,0.22265700000000002,0.24878000000000003,0.537042,-0.172619,0.345992,-0.8339840000000001,-0.43967,-1.40743,1.296973,0.5132899999999999,-0.643788,-1.0526309999999999,0.367761,1
150,44.0,417.97863,-0.4532,1.1778,3.4674400000000003,9.66514,13.1988,5.44915,9.52345,2.73748,2.74717,18.2189,10.5891,4.75036,3.5348599999999997,3.40685,9.66314,9.928469999999999,2.41297,4.31772,11.5933,2.91121,17.0062,10.0651,6.22486,2.3419,0.8668969999999999,30.4225,15.4056,11.7406,13.3105,7.771719999999999,10.2439,14.1867,9.35235,8.90373,9.06428,11.1799,4.9465900000000005,8.66792,11.4717,6.82713,7.796939999999999,4.93164,9.3586,10.1958,2.1569599999999998,20.0747,5.87322,15.616,0.8553976209999999,0.0,0.0,0.527827442,0.7254209786389441,26.460427000000003,-0.426806,8.5566,1.523811,-0.534153,-0.459,1.73032,-0.49701599999999996,0.775066,0.569259,0.510917,-0.46312600000000004,-0.629333,0.457401,-6.6438559999999995,-0.638903,-0.5051939999999999,-0.458977,-0.5133840000000001,-0.47288500000000006,-0.332571,-1.91589,-6.6438559999999995,-0.515691,1.187834,0.293653,-0.558197,-0.407974,0.33359,3
153,703.0,71.54191,0.4273,16.0994,47.9783,48.364,31.8979,42.736000000000004,43.2166,16.7954,23.9232,39.9865,36.8628,42.4544,33.8979,60.4089,55.1012,71.6125,66.6209,47.7112,43.4589,60.4335,56.1448,43.6058,55.7191,13.2832,10.7888,36.4226,33.1114,33.7599,70.8228,37.2232,34.8324,27.6728,41.9871,21.1171,25.8014,25.5301,33.9325,59.5916,33.4639,28.2951,30.2747,29.5196,22.5374,42.4129,80.5169,60.8091,44.263999999999996,36.9972,0.0,0.0,0.0,0.443194807,0.0225186832470012,1.99992492,0.5241140000000001,9.547419999999999,0.16603099999999998,-0.760256,-0.56,-0.14945799999999998,0.729092,0.088853,-0.333252,0.054877999999999996,0.335775,0.121234,-0.22560300000000003,-0.179479,-0.25068,0.139933,0.053480999999999994,0.084299,-0.406497,-0.148002,0.048236,-0.300616,-0.572048,0.24745599999999998,0.102274,-0.086775,-0.5469729999999999,-0.355941,3
156,249.0,74.72131999999999,-1.3838,1.9193,6.03324,8.50533,4.068969999999999,4.4694,9.335989999999999,1.65547,2.6316900000000003,12.353,4.837219999999999,3.06481,9.82767,4.779730000000001,7.966539999999999,5.86249,4.94337,5.22155,6.29985,11.2526,9.794130000000001,8.06628,7.6599,1.20281,2.40991,3.9905,4.4074,6.8643600000000005,4.92543,5.37325,5.69805,4.49556,6.39583,2.40332,2.31426,2.38577,6.18648,4.086530000000001,2.5167599999999997,3.0674099999999997,2.37796,4.16897,2.9443599999999996,6.65336,14.6486,9.50694,8.90601,6.546,0.0,0.0,0.0,0.41295468799999996,0.987483160840119,0.0,0.044709,8.807739999999999,0.515806,-0.183364,-0.25,-0.187634,-0.125075,-0.14846700000000002,0.34326,-0.237134,-0.12071199999999999,-0.165433,-0.168207,-0.233317,0.141401,-0.140904,0.183893,-0.164786,-0.137346,-0.34566199999999997,0.165955,0.355311,-0.141968,0.17028800000000002,0.161333,-0.129163,-0.427727,0.208092,3
157,37.0,78.75617,-0.6424,0.5460010000000001,1.3964,1.2248,0.0939103,0.540618,3.01096,1.03538,1.3063,2.88521,7.6870199999999995,0.325732,0.5655399999999999,1.06061,4.10415,2.80234,0.5450109999999999,2.07043,3.09503,2.73406,1.7095,7.32971,2.6236099999999998,0.332996,0.175477,0.728853,2.50453,2.2197400000000003,0.467404,8.336110000000001,3.6908800000000004,4.88657,1.5321799999999999,1.5309700000000002,2.66728,1.0291700000000001,4.25379,1.54271,2.4746,2.23271,0.970117,3.46755,1.8275599999999999,2.8367,4.35331,2.72459,3.45411,4.11704,0.0,0.0,0.0,0.6025007960000001,0.998375125074442,5.33091115,-0.366581,7.44763,0.500078,0.952966,-1.06,1.165543,-0.133148,-0.348375,-1.195122,0.20158800000000002,0.298455,-0.149844,-1.0365950000000002,-0.78171,0.495284,0.183697,0.26356199999999996,0.191176,-0.193931,-0.285926,-0.5623319999999999,0.311871,0.432546,-0.396835,-0.809251,-0.150677,0.47112600000000004,-0.532894,3
158,12.0,13.11329,-0.2142,57.295181000000035,46.779752000000016,69.38846299999997,30.64970347,41.341303,96.018874,45.717479,45.13389200000002,103.33053100000001,73.54030199999997,36.922472000000035,100.452329,47.39597199999997,54.52535,64.36816999999999,46.95055899999999,50.714678000000006,50.506422999999984,59.138402000000035,60.162518999999996,86.87831299999998,67.831972,23.60972711999999,18.68022129999999,41.04487799999997,83.15866299999998,59.73434000000001,60.122645999999996,163.84817000000004,140.01924000000008,173.20692400000004,83.08000499999993,19.319901,20.090528000000013,22.570825,49.66831170000001,55.09697499999997,25.21404500000001,26.22177799999999,20.336853999999988,33.38435200000001,26.101734,46.29340400000003,77.86728019999998,60.553359398999994,79.60895700000003,53.371995,0.0,0.0,0.0,0.146139458,0.0262294918736351,0.0,0.029590390000000005,6.024744999999999,-0.08403075999999997,0.10497987999999996,0.68,-0.053231229999999984,-0.10000792,0.06448213000000001,0.06274264000000003,-0.049254569999999984,-0.04236501,-0.07578055000000003,-0.004470279999999996,0.05142348,-0.17517278,-0.044915980000000015,0.022778640000000003,-0.01681564,-0.0025451200000000088,0.06881931999999996,0.1132214300000001,-0.12903828999999994,-0.03686061,-0.006637270000000011,-0.030500139999999995,-0.03337111999999998,-0.009672009999999995,-0.09445079000000003,4
163,50.0,1446.4747300000001,0.2923,7.825830000000001,0.11969500000000001,16.7979,0.571905,11.0784,28.8474,0.24648499999999998,0.881663,8.86466,44.5652,7.78878,5.3483,4.6776599999999995,0.0556198,6.39826,13.4602,6.0031300000000005,6.86172,2.30838,4.648969999999999,10.717,5.63236,0.201046,0.664325,4.16937,13.3242,15.0571,7.79462,11.7169,1.40594,5.99951,9.59724,0.0,0.0,0.0,0.038780199999999994,7.810639999999999,0.016833,0.018478,0.0,29.1391,0.08040599999999999,11.4821,4.65426,0.07732080000000001,5.07639,6.12205,0.0,0.0,0.0,0.353563726,0.0094266700368284,1.65679411,0.326604,11.069,-1.323396,-0.248941,0.5657999999999999,0.647698,-0.9896266800000004,-0.51639713,-2.13183821,-0.7663053900000004,0.461081,0.154873,-2.4096091900000007,-6.6438559999999995,-2.7597189300000013,0.273231,-0.96018628,0.315909,0.140845,-1.4004104599999991,-0.40836955,-6.6438559999999995,0.505927,-6.6438559999999995,0.754406,-0.280057,-6.6438559999999995,-0.50104058,3
