,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
312,241.0,699.03034,0.3148,1.2966,5.72878,7.90413,3.33028,15.0348,9.61933,1.2722200000000001,1.7224,13.7639,5.59501,9.278830000000001,11.2942,18.9951,18.1431,17.7709,5.73955,10.1941,15.4581,19.749000000000002,7.9976,11.7527,7.041239999999999,2.05992,1.8106799999999998,4.76887,6.74485,4.17022,2.3039099999999997,2.49759,3.71547,2.14053,6.54751,2.72152,2.44253,3.4260699999999997,5.24411,8.49843,3.96846,3.8420099999999997,3.83891,4.00462,2.56065,7.3422,5.2262,16.8938,8.61689,7.778060000000001,0.0,0.0,0.0,0.146139458,2.3195626152955103e-07,3.7669098912,0.087627,8.93958,0.165742,-0.73344,1.44,-0.568951,0.686599,-0.3168,0.22301500000000002,1.063056,0.17203,0.303778,0.926325,0.91476,-0.22081399999999998,0.329758,0.505704,-0.101303,-0.115311,0.6304770000000001,0.577444,-0.358299,-0.182264,0.21288800000000002,-0.21001599999999998,-0.408375,-0.35497399999999996,-0.42013,3
313,49.0,564.91468,-0.1342,13.2746,20.3619,17.1146,15.7335,22.3487,19.0105,9.703669999999999,10.4623,18.7545,12.368,17.5368,24.9702,24.1338,26.8701,28.9116,24.6617,20.027,25.5364,28.6382,38.9302,24.1082,23.3911,6.21601,12.6032,17.7971,17.1292,14.1941,28.6398,11.9908,12.8626,10.6405,19.3007,8.86403,11.8603,10.7434,24.3015,17.5959,19.0219,12.1921,10.9748,11.698,9.15722,18.4381,21.6906,28.8979,23.4926,14.5614,0.0,0.0,0.615881762,0.402789861,5.30599942085599e-05,1.47083869,-0.08178099999999999,6.8034,-0.115658,-0.369208,-0.71,-0.250961,0.52036,0.061827999999999994,-0.6425609999999999,0.532692,-0.221796,-0.346883,0.48571000000000003,-0.150827,0.43357399999999996,-0.325355,-0.053616,-0.221133,-0.25033099999999997,-0.44054799999999994,-0.811832,0.6760510000000001,-0.18026199999999998,-0.23264,-0.24978699999999998,-0.35046700000000003,-0.250019,0.423209,3
315,320.0,1695.64989,-0.2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0440886,0.0666701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013178299999999999,0.458663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608798,0.0223175,0.0173548,0.0,0.0,0.0,0.0,0.0,0.0,0.00968081,0.0,0.0,0.00513898,0.0,0.0,0.0,0.0,0.0,0.0,0.468244205,0.0,0.0,0.519814193,6.14214934293813e-26,3.97098282,0.775995,7.0993699999999995,-0.3636565,-3.4660084300000067,-1.32,-1.6604590299999995,0.21544316,-0.3413154700000001,-2.03715949,-0.4091827499999998,-1.02952905,-0.4077134100000003,-4.1299515600000065,-1.97751855,-3.1446587100000043,-0.34322538,0.1562593099999999,-0.24374652,0.6579584600000002,-3.510746250000003,-0.0527063400000001,-1.695703,-3.777474250000004,-4.526704440000008,-2.07139527,-2.683949699999998,-1.80300552,-0.10596392,2
316,208.0,693.6775,-0.2077,0.00982898,0.09002130000000001,0.0898715,0.0255395,1.54609,0.22657600000000003,0.014349299999999999,0.0400799,0.663461,0.0710555,1.97623,0.236179,0.0617034,4.2176800000000005,0.0986457,0.0212193,0.08216330000000001,0.08741789999999999,0.357389,0.047530300000000004,0.49415699999999996,0.34879899999999997,0.00634743,0.055169,0.205787,0.18721300000000002,0.163597,0.26426700000000003,0.196233,0.291711,0.10328699999999999,0.0687481,4.213369999999999,8.34635,6.564960000000001,70.2821,0.0870648,11.4607,6.14524,9.12153,1.38676,1.77184,0.193905,0.12391300000000001,0.00953275,0.2782,0.06734680000000001,0.0,0.0,0.0,0.778094649,0.999999992314383,10.68395422,-0.290894,4.5604,1.057115,-2.841878,-1.99,0.9126850000000001,0.15953399999999998,-0.17247,-0.216401,-0.070924,-0.53641,0.8811040000000001,0.096762,-0.949463,0.377492,0.681511,0.10784200000000001,-0.45876999999999996,0.449822,0.40536,0.235775,-0.365158,0.802411,1.008995,-0.660204,-1.813246,0.801746,0.711337,2
317,280.0,233.51927,0.21100000000000002,15.2319,1.63198,5.58721,0.301743,0.24363200000000002,3.88361,12.2382,12.7824,7.67477,12.616,0.323907,8.64352,1.26693,1.8569900000000001,2.95894,1.00587,1.83102,0.954025,1.11228,5.84744,7.2333300000000005,2.99247,0.031942,0.165648,1.50393,9.013589999999999,2.00078,3.06427,20.2038,11.7098,26.6293,4.17702,1.91657,1.86198,1.1112799999999998,0.563607,2.85275,1.9639900000000001,1.5850899999999999,1.1278,6.5933,1.87126,2.53497,4.95147,0.0445689,4.09301,3.07514,0.540926836,0.0,0.0,0.667762339,0.0023391004236315,6.69970933,0.178783,7.604073549999999,0.855876,-1.347733,-0.27,1.028982,-0.14694400000000002,0.6750510000000001,0.340568,-0.382452,0.275704,-0.510465,-0.502352,0.46328,-1.227865,0.205697,1.082803,0.126987,0.220822,0.33118200000000003,-0.440062,-1.946273,-0.286582,-1.393254,-0.574235,-0.380054,0.737237,0.9165979999999999,3
318,46.0,1095.64678,-0.2456,7.0080100000000005,8.37809,41.5686,7.914619999999999,18.0775,17.3535,14.7935,14.1612,20.6298,14.2579,9.76468,11.7352,5.69453,15.2041,14.197000000000001,5.09098,19.2046,56.0167,17.102,26.0633,20.2291,11.5384,14.5418,4.9720699999999995,7.52998,14.3554,34.143,13.4375,23.3051,27.2961,17.2973,15.4723,5.9993099999999995,6.038530000000001,5.22553,5.40266,14.1183,7.60405,6.19846,5.0199300000000004,10.0883,5.70294,23.9479,37.9429,43.0456,18.6258,32.0075,0.0,0.0,0.957427108,0.55241257,0.0059221895613813,1.96798985,-0.176375,8.0315,-0.813185,-0.09790700000000001,-0.2656000000000001,-0.14255299999999999,0.299749,0.102967,-1.208483,-2.287446,0.13831400000000002,-0.31264699999999995,-1.706753,1.1546399999999999,0.39424699999999996,0.074653,0.08290700000000001,0.201665,-0.380701,0.672654,0.195196,0.912041,0.292614,0.76363,-0.681474,-0.282152,0.665363,0.182304,2
319,8.0,235.27173,-0.1763,0.33623800000000004,0.23137,0.402836,11.5862,1.0324200000000001,0.919316,0.192648,0.30356,0.638542,0.366681,1.29136,1.00129,0.168883,0.969161,0.6804520000000001,0.197232,0.9300700000000001,0.425054,12.3003,1.0965799999999999,0.733059,0.389737,0.034549800000000006,0.192661,0.28162600000000004,0.34620500000000004,0.673039,1.3208,0.175521,0.272698,0.205064,0.358177,0.6753319999999999,0.7972520000000001,0.8670450000000001,0.398978,0.22369099999999997,0.8428,0.55988,1.12561,0.522775,0.647346,0.469224,0.42253100000000005,0.112384,0.692279,0.632212,0.0,0.0,0.0,0.123297259,0.0001888423874497,1.97755717,-0.47949200000000003,6.877330000000001,-0.501529,1.2382440000000001,0.13,-6.6438559999999995,-0.292487,-0.6333479999999999,-6.6438559999999995,-0.545798,1.304366,0.682309,0.270876,-6.6438559999999995,-0.32892,-0.299985,0.423663,0.46633100000000005,0.690733,-1.624881,0.44834799999999997,0.50431,1.2243879999999998,0.445454,0.675084,0.293356,1.629966,-0.33529200000000003,1
320,1.0,986.92433,0.5332,9.40372,32.6808,14.0857,181.10299999999998,48.4196,21.6682,2.35325,3.4118199999999996,35.0971,13.6299,73.167,17.6196,27.8445,5.50215,15.5604,62.7472,26.584,27.8903,25.5073,39.5775,14.0659,25.7717,3.5485300000000004,4.66022,12.466,14.338,33.1436,8.91493,10.5272,11.3488,8.076080000000001,18.5604,4.095330000000001,3.16036,4.3501900000000004,25.8427,17.9127,4.26866,4.02326,3.9192,6.71275,4.4611,35.8673,14.4774,22.9632,17.1298,40.8852,0.0,0.0,0.0,0.770912826,1.8611647709590897e-07,2.97639148,-0.155076,8.35882,0.411157,0.361494,0.22,0.391748,0.340549,0.327357,-0.260935,0.224818,0.306909,0.481725,0.283163,0.41945,0.373332,0.532648,-0.316318,0.328898,0.300631,1.1030309999999999,-0.332561,1.148967,0.393871,0.47728999999999994,0.277102,0.43252799999999997,0.6085470000000001,0.24352600000000002,2
321,81.0,1292.6128,0.2211,0.972744,1.7701,2.16374,0.745953,0.477174,4.19687,0.373677,1.26999,2.9729799999999997,0.938157,0.5555720000000001,4.60358,14.4041,1.8433099999999998,1.03377,0.9330780000000001,0.811411,0.69809,0.553005,1.39985,1.40085,2.9863,0.07545139999999999,0.324596,1.3686399999999999,0.9441440000000001,3.31385,0.43053199999999997,0.840047,1.27516,2.3803900000000002,0.976253,0.22064499999999998,0.215373,0.245288,0.148141,0.582439,0.392621,0.30950900000000003,0.178288,0.28591,0.215275,2.9064400000000004,0.141512,0.506855,1.56208,3.53718,0.0,0.0,0.0,0.7044333220000001,0.9938304650427371,2.8304118,2.897399,11.7362,3.8759900000000003,2.584827,-0.26,3.735579,3.388707,1.2816530000000002,3.3127150000000003,3.253547,-3.244911,3.986849,-6.6438559999999995,3.309828,2.021782,3.1637169999999997,-6.6438559999999995,3.186712,3.7459300000000004,3.4018660000000005,-6.6438559999999995,4.079688,2.7161470000000003,-6.6438559999999995,3.9726839999999997,3.615646,3.540304,3.5983,2
322,26.0,43.02086,0.7476,19.6023,14.9767,26.1415,16.5816,13.082,20.1728,6.2944,11.5672,21.0164,14.7546,9.88598,28.6302,13.4277,33.4791,14.453,8.55734,12.0476,8.598360000000001,8.05378,18.6809,19.5653,12.7856,1.78679,8.32498,23.6112,15.6341,39.2943,13.8324,14.1482,17.3951,19.3624,15.1396,6.91608,10.3994,12.5715,17.4039,11.0238,13.492,11.3072,13.9651,11.397,7.83713,33.7509,17.5012,10.638,18.3096,50.8772,0.0,0.0,0.0,0.809006751,0.99983680888605,2.8304118,-0.125076,8.627989999999999,0.661957,0.618839,-0.42,-0.432691,-0.5641930000000001,0.19106900000000002,1.369206,0.2884,0.392951,0.109498,0.10912000000000001,-0.231791,-0.47455600000000003,-0.123806,0.389892,-0.05198099999999999,-0.072453,-0.6364810000000001,0.47571,0.566067,-0.120394,-0.18032,0.854359,-0.22506500000000002,0.086726,-0.105741,2
323,215.0,178.1637046,0.35100000000000003,14.0345,13.2299,20.6408,8.82313,13.9436,24.9716,7.39841,10.1906,28.3444,23.1465,8.750110000000001,26.0812,16.072,28.1664,18.1557,11.3064,18.3694,18.942999999999998,49.9014,29.8527,29.7771,18.4357,13.4479,7.020910000000001,12.3299,26.1707,14.1196,11.41,20.8303,20.8697,26.4733,19.401,17.0967,16.1068,31.4654,43.7784,15.3895,24.0959,21.4205,28.2096,24.1771,18.3773,19.8381,13.4942,12.9686,24.6399,16.9615,0.0,0.0,0.0,0.72829324,0.9998825407501751,0.0,0.099188,7.564989999999999,0.36159600000000003,0.892605,-0.99,0.721437,-0.23427699999999999,0.295614,-0.136955,-0.216433,0.128495,0.128323,0.23829099999999998,0.116328,0.204244,0.097635,-0.104645,-0.042241,-0.171158,-0.118862,0.159167,-0.086249,0.25759099999999996,0.37916700000000003,-0.102201,-0.077195,0.183368,0.109117,2
