,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
10,1399.0,12.51592,0.4977,68.06015000000006,44.20911500000002,64.23295300000001,24.332493600000006,39.78421199999999,85.65012999999998,57.10856000000002,56.98269199999999,88.498384,68.714591,32.95270400000001,94.316549,52.45642499999995,55.49086400000001,63.32424500000001,47.45435499999999,48.19071500000004,51.39397399999998,55.7579782,55.207728,78.54022900000001,69.39211800000001,23.789069490000006,17.09055349999999,38.79607099999999,81.034231,52.23039300000001,46.75176699999998,171.97197900000003,143.64280700000006,173.44848400000006,73.39377099999996,19.345009,21.17757100000001,22.542160000000006,47.07642929999998,54.23337619999996,24.98299100000002,25.985581000000003,20.489258999999983,32.45519800000002,24.007257999999997,46.15068100000003,83.74662269999997,62.83200080000002,79.07034700000003,52.23661899999999,0.05481119066,0.0,0.01877293319,0.6531565049199999,0.5527703599078702,5.5652617811,0.08339599,8.824460199999997,-0.07858251999999996,0.09137317999999996,-0.279899239,0.031073539999999983,-0.01629722999999999,0.007902179999999995,-0.14270834000000007,-0.02443525,-0.06480965999999995,-0.07656847999999998,-0.013678009999999994,0.0068638900000000036,-0.06348595999999995,-0.04271313,-0.0034360499999999982,0.013462039999999998,0.012783180000000005,0.07945353999999999,-0.010679530000000005,-0.22246569,-0.039861149999999984,-0.08027705000000004,-0.02075982999999999,-0.03432279000000001,-0.008042450000000001,-0.17229586999999996,4
21,80.0,139.59497,0.5089,3.35894,16.0221,14.7093,41.5886,14.827,34.6796,3.5703400000000003,7.296530000000001,33.0194,24.7069,16.2436,32.1197,11.1244,23.8061,29.9237,6.973510000000001,27.0472,20.5467,7.19681,36.2435,33.4278,19.5113,4.45746,9.94938,12.5673,26.6541,11.6054,17.6493,31.5876,23.9108,25.8578,24.6672,9.653030000000001,11.9771,12.402000000000001,28.141,18.1239,14.1546,10.4895,13.9978,8.03246,7.8474,18.05,7.39814,12.062000000000001,26.3404,15.5006,0.0,0.0,0.0,0.123297259,1.8264306495169397e-05,3.3203220917000005,0.19506700000000002,7.52807,0.15590299999999999,0.13759100000000002,0.46,-0.187296,-0.343331,0.169534,0.215964,0.13534200000000002,0.16434200000000002,0.153864,0.111951,0.29971,0.142542,0.14047300000000001,0.264815,0.164554,0.189852,0.196448,0.25496599999999997,-0.35559,0.08809199999999999,-0.245238,-0.199881,0.158275,0.329856,0.143683,1
22,17.0,1006.9095,-0.433,1.42466,8.69263,38.9633,0.520167,2.02982,3.49419,2.16295,2.9232299999999998,5.10211,4.93844,3.8524,2.7467799999999998,3.26526,12.4842,9.541260000000001,3.44775,64.7819,2.9618,112.34100000000001,22.3236,5.264530000000001,4.84882,0.311329,1.7771599999999999,3.68586,3.99575,8.79466,3.1546,2.80692,4.49293,1.95095,3.98414,1.00705,2.02523,8.16067,1.7152599999999998,10.0688,3.3450699999999998,1.83437,5.70584,0.8011550000000001,0.598217,9.18845,6.40418,0.157691,12.3299,16.055,0.9306270059999999,0.0,0.8162841409999999,0.158249199,4.6328287445364795e-18,7.94256213,0.354105,6.0877099999999995,0.926743,-0.38331,-0.57,-2.775792,-0.346445,-0.202015,1.0388540000000002,0.050503,0.8744870000000001,-0.327757,-0.5975659999999999,0.9268709999999999,2.700781,-0.385567,-0.5097520000000001,-0.31696599999999997,0.944708,1.161607,-0.532507,1.568196,-0.515339,0.285139,0.385561,0.722897,-2.652866,-0.879318,1
23,39.0,73.5044,-0.3064,0.021302,0.0733223,0.0813756,68.4379,14.189,0.09083139999999999,0.0,0.0208001,0.0833936,0.0323956,48.66,0.17819300000000002,0.0365041,0.169416,0.0767414,0.0250875,0.0790877,0.0441558,0.312212,0.171466,0.0898348,0.049014999999999996,0.0246835,0.23062800000000003,0.0354329,0.031640499999999995,0.0240265,0.288429,0.0243009,0.027181200000000003,0.0324834,0.037642699999999994,0.0,0.0,0.0,0.14252599999999999,0.028804200000000002,0.0193418,0.0373189,0.0,0.11470899999999999,0.024555599999999997,0.0848347,0.0265708,0.0672155,0.040608099999999994,0.035257800000000006,0.0,0.0,0.0,0.435617685,1.98871537094846e-07,0.0,-0.358025,7.6332726999999965,0.671513,-6.6438559999999995,-0.4,-2.34060617,-0.21285091,-0.5425794100000002,-2.859626710000002,-0.52428094,-1.1745126199999991,-0.0007657600000000057,-3.680480640000004,-0.875467,-2.03987703,-0.39080936,0.574404,0.4834316899999998,0.942147,-1.6099547199999995,-0.657327,-1.3862772900000004,-3.572041430000004,-6.6438559999999995,-1.7453312000000003,-6.6438559999999995,-0.6766703999999997,-0.53726845,3
24,112.0,194.54546000000002,0.4655,16.9018,16.8404,19.2219,37.2952,12.3467,17.0943,10.9092,9.737110000000001,19.9963,16.5195,11.6288,15.0918,29.8323,20.1664,19.6773,29.2325,19.3871,14.1378,15.4911,18.0045,16.2714,18.2251,20.19,14.5849,17.8987,15.3551,22.1007,20.612,14.2661,15.2126,14.1444,20.3386,9.58868,10.9583,13.036,14.0072,19.4207,11.9408,11.48,12.8923,11.1047,9.69181,20.1436,15.024000000000001,10.7652,17.7524,26.0359,0.0,0.0,0.0,0.75617367,0.0944353057008641,9.41746522,-0.192889,7.010089999999999,0.13111099999999998,0.700151,0.13,0.366615,0.24996100000000002,-0.302262,0.571401,0.056083,-0.077848,-0.331836,0.263502,-0.48562,-0.219034,0.08164,0.097961,0.160341,0.453982,-0.191597,-0.36657,0.473762,0.06669800000000001,0.8457020000000001,0.09636,0.067978,0.194477,0.302392,3
25,251.0,3.6049599999999997,-0.2944,42.2185,207.196,491.276,27.3746,84.4846,3441.99,49.0026,339.31,463.392,3477.79,91.42200000000001,351.726,123.911,19.7748,901.824,278.11400000000003,280.724,219.34099999999998,236.486,200.197,4668.5,722.804,5.49317,17.0899,288.344,1807.67,314.1,96.412,5736.31,4968.64,7731.96,1548.42,9.97282,8.38354,11.7763,5.62881,642.256,10.6665,13.0138,9.859739999999999,14.0803,14.1211,613.4159999999999,51.8673,16.6229,1482.85,598.22,0.8266041,0.0,0.957427108,0.6980452540000001,0.734223241103143,9.88631356,-0.125782,5.00635,0.492867,-0.662572,-0.27,0.260422,1.469023,-0.609726,0.790604,-0.530516,0.500749,-0.8075,1.132045,-6.6438559999999995,-6.6438559999999995,0.223313,-1.6778220000000001,-0.42013100000000003,-1.030139,-4.6665790000000005,-3.573813,1.41396,0.77782,-0.256048,-0.201286,0.749061,0.740259,-6.6438559999999995,3
26,33.0,30.513209999999997,0.3791,0.708883,3.56339,1.5654,0.158664,2.70811,1.40266,3.55036,7.719989999999999,0.6931689999999999,0.659696,5.71322,0.24038800000000002,2.8444,1.59342,1.10601,0.812021,0.919523,6.46529,35.5194,3.21252,0.988477,0.731046,0.039967199999999994,6.42734,0.691717,0.43910200000000005,3.1551,0.21497,0.290707,0.9209379999999999,0.45591800000000005,0.922457,27.5602,26.6195,29.2727,26.5561,0.773193,36.6743,20.8167,27.1027,43.1844,31.0042,3.7645800000000005,0.302798,0.045492000000000005,0.817458,2.27941,0.0,0.0,0.0,0.572527647,0.0212580375414267,11.75996628,-0.217793,7.63748,-6.6438559999999995,1.3098610000000002,-0.2,0.953011,0.251886,1.436575,0.746436,-0.37902399999999997,0.28918299999999997,-0.7928890000000001,-0.239279,0.418033,-0.19866099999999998,0.383115,-0.232386,0.5440520000000001,-0.518201,0.25161300000000003,-0.218052,0.189573,2.1368,-0.388974,-6.6438559999999995,-0.542471,0.656434,0.105921,3
27,269.0,62.69651999999999,-0.5859,5.03811,2.6754599999999997,1.05922,4.6432,5.71468,5.08615,5.30276,1.82702,10.0526,7.61383,3.5446400000000002,2.65881,2.15888,0.807384,2.67347,0.8917649999999999,3.8833300000000004,13.1199,3.1208299999999998,2.94785,6.14392,2.50069,0.05327330000000001,0.527113,2.42659,3.94636,7.3068800000000005,2.6396,5.78587,3.44046,5.07909,4.42046,0.778696,0.341963,2.05341,0.287553,2.88098,0.528475,0.498942,2.09997,1.82207,0.521884,5.2891699999999995,0.0129655,0.20925300000000002,3.3449800000000005,10.0737,0.514240382,0.0,0.0,0.238498077,0.0002443685433979,2.80622297,2.6821740000000003,3.2277,1.684791,0.403192,-0.25,-6.6438559999999995,-6.6438559999999995,-0.937578,0.768296,1.762535,0.5601619999999999,1.404356,-0.6337229999999999,0.626748,0.8697090000000001,0.375199,-1.804823,0.680528,0.621135,-4.162617,-2.0800919999999996,-3.132977,0.432906,0.471321,0.642837,-0.583585,-5.868582,-0.392839,1
28,266.0,95.03749,0.2683,0.12138099999999999,0.358247,24.2928,0.182195,1.20876,0.22541599999999998,14.0945,14.5952,0.215442,4.74399,0.914839,0.137768,0.637834,0.31352199999999997,5.633430000000001,0.704522,2.9719599999999997,2.4516,1.23019,1.10683,0.150501,0.28367800000000004,0.09389489999999999,0.532266,0.9008450000000001,3.5923199999999995,5.24908,0.13308699999999998,0.168653,2.32312,0.102387,0.428788,3.85523,6.8799,6.93907,0.9369629999999999,1.97173,12.0295,2.21775,12.8994,0.829399,2.71917,2.18165,0.014750799999999998,0.6053,0.13325499999999998,2.07904,0.5706635320000001,0.0,0.0,0.5960907144200004,0.2653868124047545,2.91936788,0.693304,4.69039,-3.1613119999999997,0.778546,-0.5898000000000002,-5.16079,0.23556799999999997,-0.20940999999999999,-0.344381,-0.647004,-0.437346,1.5065879999999998,1.260947,-6.6438559999999995,-0.783462,-1.8162169999999997,-1.184796,-2.701629,-1.201365,2.422936,0.359533,-0.366002,-0.647977,-6.6438559999999995,1.107148,0.892756,-0.605254,1.908354,1
31,38.0,17.52078,-0.4952,38.335,27.0545,34.6338,28.1895,43.5088,63.1979,15.5553,19.7588,47.0142,36.2099,23.8201,67.465,35.7119,53.6259,48.7415,32.6022,30.4688,36.9449,43.5993,92.6826,58.0617,45.3552,20.4847,15.0371,21.1153,43.4462,35.8795,32.7289,37.3416,35.0158,36.297,44.4823,12.5824,13.8341,14.6114,78.846,27.1977,20.2746,14.0055,16.6586,16.2214,12.0198,39.2631,40.4128,46.2769,59.2532,41.2999,0.0,0.0,0.0,0.831385493,0.9978162068559221,8.7600131,0.018661,9.28198,-0.21778699999999998,-0.154329,-0.65,0.181773,-0.22937399999999997,0.098281,0.15598399999999998,0.006734,-0.055102,-0.12016900000000001,-0.030257999999999997,-0.083449,-0.254352,-0.10981300000000001,0.045959,0.043924,0.125809,0.233733,0.049249,-0.21414,-0.155432,0.081136,-0.017514,0.034569,0.11180599999999999,-0.492429,2
39,122.0,94.57913,-0.3108,1.7390700000000001,0.585551,1.34189,0.38622,1.32344,1.9837799999999999,0.178079,0.313994,1.9484599999999999,1.49111,0.8179069999999999,1.4651299999999998,0.813735,13.5439,1.77446,0.767412,1.2384899999999999,0.905018,30.3377,1.4084,1.46433,1.34404,0.171349,1.24029,0.534987,2.46276,0.6380520000000001,0.35989699999999997,0.834095,0.752104,0.584619,0.890165,2.11553,2.87794,4.47115,17.0035,1.27556,4.6671,3.4845800000000002,5.2432099999999995,1.87159,1.21791,0.8018460000000001,0.849533,0.23048400000000002,1.71081,0.616364,0.0,0.0,0.0,0.21963588899999997,4.8954693456369e-05,1.70705006,0.804471,5.8026800000000005,3.465179,3.93096,0.08069999999999998,3.9856949999999998,2.761172,2.624324,2.7561560000000003,3.154977,3.8204910000000005,3.964067,3.3738040000000002,4.105542,2.481168,4.077557,2.207448,4.422732,4.056207,1.7685220000000001,2.8769669999999996,2.257061,4.05194,3.240065,3.4537440000000004,3.3272559999999998,3.8068760000000004,2.977153,2
40,105.0,100.43916999999999,0.4266,1.24476,2.03188,3.7737300000000005,0.279994,4.55846,5.04825,0.886207,2.0908,3.93195,2.4887799999999998,0.533557,2.3182099999999997,1.77748,0.612412,3.08336,1.31186,1.95282,0.388394,0.8377829999999999,9.54325,3.75236,3.11955,0.044685199999999994,0.207012,0.9995280000000001,1.94554,10.8668,0.24083200000000002,5.44131,6.12791,17.7041,3.9082199999999996,1.17954,0.887074,1.77148,1.0855,1.61211,0.8291940000000001,2.1811599999999998,0.9487129999999999,3.4917800000000003,2.16641,8.27208,0.198255,0.126609,4.04095,13.2743,0.363622861,0.0,0.0,0.824394882,0.454891016173085,4.92982383,-0.396753,9.11674,-0.562509,-1.75193,-0.42,-0.9788,-2.002064,1.102047,-0.8317049999999999,0.8441870000000001,-0.194131,-0.671327,-2.123087,-6.6438559999999995,-0.6301439999999999,1.043081,-6.6438559999999995,-1.508263,-1.416701,0.7363350000000001,0.907075,-6.6438559999999995,-0.644849,-0.482418,0.32111100000000004,-1.540466,1.27615,-6.6438559999999995,2
41,262.0,826.5867400000001,0.5789,3.5267800000000005,27.9623,12.1619,18.0789,6.58902,40.9666,4.9217,8.146510000000001,7.092789999999999,35.3592,2.14803,2.60603,35.0719,5.55724,18.9357,5.0953,2.45175,0.605813,14.9693,23.3495,31.5328,14.7661,0.0305855,1.40715,10.1778,15.9983,10.5684,1.0346899999999999,113.713,41.526,34.8704,6.74955,0.559756,0.997864,0.515009,0.5926859999999999,8.1516,1.0271,0.595593,0.367635,0.507408,0.734362,31.8327,0.0437517,0.0713873,19.9643,18.8307,0.0,0.0,0.0,0.7359347340000001,0.993084640132559,4.94565415,-0.256961,8.113719999999999,0.32345300000000005,-0.31566500000000003,-1.52,-1.278225,-0.345333,-0.240288,-0.448655,-0.800556,-0.358302,0.182897,-6.6438559999999995,1.8300319999999999,0.8890299999999999,0.193302,-2.064807,-0.232789,0.155375,0.416063,0.77822,-0.8444959999999999,-6.6438559999999995,-1.395415,-2.310835,0.464502,0.752969,-0.5106069999999999,3
45,49.0,3332.8913,0.5474,57.9542,190.47,951.1310000000001,11.4668,357.401,436.279,138.756,110.294,596.164,734.1110000000001,270.218,37.9799,180.53799999999998,27.6952,174.669,110.14,70.4744,26.1011,17.3382,241.055,377.12199999999996,304.482,4.6435900000000006,150.779,52.0215,198.048,455.42199999999997,30.4087,1545.2,819.56,475.353,338.707,29.576999999999998,26.8302,71.9297,46.0632,93.8435,16.45,67.4945,82.522,127.288,178.271,462.436,5.11506,0.975289,272.79200000000003,711.403,0.557884944,0.0,0.0,0.13934290400000002,0.0499256381399427,14.629165200000001,-0.997984,9.4829,1.502018,-1.3808120000000002,0.04,-5.36362,-3.149766,1.449647,-1.495088,-0.5747770000000001,0.405443,-0.210133,-0.471866,2.908472,-0.854902,-0.213319,2.598586,-0.365122,-0.44715900000000003,-0.584149,-6.6438559999999995,1.345416,-0.290808,-0.793196,-1.432239,0.341233,-1.353083,-0.650053,2
46,47.0,191.33923000000001,-0.4783,4.38733,15.5675,29.2629,2.1765,15.1651,166.84900000000002,9.362739999999999,14.9084,89.1987,150.77200000000002,8.09302,90.6523,11.417,38.8548,83.4041,16.0764,21.4834,24.4163,17.0841,22.1329,178.864,67.7423,0.298773,3.9656800000000003,17.9307,209.299,38.0706,9.54839,135.756,134.395,165.74599999999998,121.501,30.3722,58.8659,17.2236,189.36900000000003,62.5118,86.0154,27.2306,20.9977,12.2993,14.686,40.4903,13.5657,4.581230000000001,117.323,36.7244,0.0,0.0,0.0,0.537733793,5.1760670770443805e-06,3.71537399,0.282597,8.01291,0.218957,-0.218154,-0.02,0.291977,0.146726,0.259344,0.11629600000000001,-0.247548,0.24354099999999998,0.167732,-0.142192,-0.352194,0.190617,0.186468,-0.333624,0.340043,0.237398,0.30535500000000004,-0.13806500000000002,1.7913869999999998,0.21610700000000002,0.257774,-0.220554,-0.551181,-0.19079400000000002,-0.189839,3
47,17.0,2588.6288,0.3004,0.0,0.227021,0.104172,0.153082,0.150173,0.38702800000000004,0.09127819999999999,0.039397,0.18379,0.37159699999999996,0.12381700000000001,1.33247,0.29331399999999996,0.901954,0.24846,0.0864945,0.0941333,0.048752699999999996,7.10049,0.14280299999999999,0.542322,0.226358,0.0,0.04588830000000001,0.0924238,0.393524,0.281622,0.042907,0.36098800000000003,0.293668,0.358184,0.24914099999999997,0.11439300000000001,0.162509,0.09577689999999998,0.0,0.13028299999999998,0.17622100000000002,0.176564,0.0896857,0.146276,0.101353,0.187863,0.155744,0.0,0.365354,0.278835,0.0,0.0,0.0,0.146139458,0.0391826461982656,1.99024055,-1.564454,4.1391800000000005,1.933297,-1.0301315099999997,0.72,1.2276049999999998,1.037917,2.097186,1.532616,1.335035,0.840067,1.4307459999999999,0.9538280000000001,1.45441,2.3976919999999997,1.423253,0.008335719999999942,1.2719639999999999,0.95,1.196564,0.29441232999999994,0.927747,1.758202,1.9158509999999997,1.12341,0.18105161,-1.34281,2.739385,2
48,1.0,28.864590000000003,-0.1538,16.63,15.7573,26.985,12.4646,6.947030000000001,18.8435,4.84084,7.49827,24.2479,21.8806,6.60318,35.5137,26.2902,20.2189,14.0872,13.5998,18.1798,20.1097,16.1853,33.2499,19.317999999999998,19.6199,14.8675,6.39285,11.7303,18.0572,19.2378,15.0878,18.3036,19.7656,24.1076,17.6541,7.24931,11.3361,8.75606,20.5342,13.3523,18.5302,7.39363,9.623460000000001,6.24127,5.208559999999999,20.8801,15.5881,11.7242,19.2268,22.3845,0.768817187,0.0,0.0,0.718624055,0.9876429666762491,5.35980957,-0.087614,5.87758,-1.6986,0.74216,-0.34,-4.9463,-0.20558099999999999,-0.16631600000000002,-0.302167,-2.690242,0.705136,0.368791,-0.818938,0.198718,-0.133125,-0.125596,0.519407,-0.1511,-1.150809,-0.20959499999999998,-0.613794,0.280159,-0.498133,-3.735955,-0.30636399999999997,0.686451,2.017593,0.64423,3
49,516.0,2305.0631,-0.5586,7.9326300000000005,16.569000000000003,17.4372,10.3198,20.5796,13.7899,8.907739999999999,10.2855,59.1928,18.2401,12.5871,15.1787,12.3727,36.2916,22.2141,3.8056099999999997,6.1797699999999995,40.067,19.8891,59.7599,18.747,10.0744,1.07352,6.13155,11.306,18.9115,7.28563,8.24624,56.6668,35.0222,45.7703,11.4327,12.3718,14.5858,10.1508,164.995,9.91125,17.4272,18.1351,11.6202,9.60923,7.847239999999999,14.715,1.42731,0.796268,14.238,11.5226,0.0,0.0,0.919866211,0.713784814,8.21839210300339e-07,5.85157295,-0.11673900000000001,10.6463,0.165161,0.368739,-0.05,0.300824,-0.462422,-0.340381,-0.77928,-0.12467,0.294703,0.232317,-0.13005799999999998,0.32852,-0.150206,0.167311,-0.18998199999999998,-0.309342,-0.063113,-0.187101,-0.13836099999999998,-0.295011,-0.472106,-0.258615,-0.302637,0.375904,-0.44319200000000003,-0.224768,2
50,229.0,162.29015,0.327,5.99023,7.491219999999999,7.14118,25.1198,10.5762,13.8663,18.5777,18.9868,10.527000000000001,13.376,9.71495,17.964000000000002,7.05728,12.5933,14.7208,3.59677,4.91894,28.6465,15.6409,16.7946,16.1138,9.89279,0.920266,6.58825,4.988,11.3362,5.6879800000000005,411.564,8.48017,10.3947,8.2718,5.81931,7.148960000000001,7.36525,10.1908,26.3761,4.70745,7.16527,10.3111,10.213,6.3899099999999995,8.17582,7.5135,6.63502,2.02104,16.9003,5.63045,0.0,0.0,0.0,0.30087763100000003,5.09137965873753e-07,0.0,-0.24794699999999997,3.53689,-0.727564,-0.786234,0.55,-0.742188,-0.498221,-0.707624,-0.6268090000000001,-0.334215,-0.903789,-0.848908,-0.304573,-0.822623,-0.658817,-0.9688690000000001,-0.8894860000000001,-2.006993,-1.474394,-0.616942,-0.874367,-0.684801,-1.1598959999999998,-0.75466,-2.40645,-0.8458559999999999,-1.520809,-0.40618000000000004,2
51,97.0,1068.9112300000002,0.3647,0.105649,0.06891119999999999,0.44882799999999995,0.023736,0.11664200000000001,0.37721,0.043420099999999996,0.406472,0.8061550000000001,0.25198200000000004,0.0478734,0.181936,0.20947800000000003,60.4789,0.514679,0.0704076,0.102697,0.07739069999999999,3.80648,0.07856469999999999,0.603719,0.439705,0.021016200000000002,0.038326599999999995,0.15796,0.35068699999999997,0.11058699999999999,0.048249099999999996,0.282967,0.211848,0.323048,0.319973,7.13668,7.732589999999999,4.30534,16.26,0.13445,7.1475100000000005,7.796760000000001,5.34406,3.7431900000000002,6.22175,0.175626,0.070952,0.0530847,1.59277,0.31605,0.0,0.0,0.0,0.748623252,0.72851478269818,0.0,1.227835,11.9219,-0.22035,0.858509,0.4,-0.8261860000000001,0.741769,0.603996,1.182574,-2.2157419999999997,0.431375,1.384574,0.5739770000000001,-1.069709,-6.6438559999999995,-1.077444,0.5284,-0.534611,-0.543357,-0.213662,-1.854598,0.56088,-1.1667379999999998,1.481008,-0.29855,0.918156,-6.6438559999999995,-0.696574,3
53,53.0,35.43011,-0.4331,10.2796,8.43137,19.4058,4.65923,7.1283,13.6358,2.48005,4.43631,13.9494,10.3903,4.67109,14.7609,17.4712,16.7378,11.4604,7.4154,18.4147,18.8864,17.3962,13.9612,16.5825,16.641,7.16286,4.97518,8.97071,13.3031,16.678,5.077380000000001,9.38069,11.1345,12.7641,15.4388,17.9042,35.1048,66.5691,77.5748,14.4622,46.5931,15.2741,57.5083,8.07531,6.58644,12.3995,99.37899999999999,38.9581,16.3278,15.4971,0.0,0.0,0.0,0.767620981,0.9999975421880649,11.67800063,-0.22292399999999998,4.39689,0.36542199999999997,0.518759,-1.02,-0.884281,0.182662,-0.09703200000000001,1.509722,0.754313,-0.220279,-0.32707600000000003,0.10753,0.288526,0.979215,0.264728,0.09200599999999999,-0.064089,0.43016899999999997,-0.664127,-0.177482,0.360808,-0.11081700000000001,0.794762,0.192296,-0.546928,0.227811,0.14371099999999998,2
55,34.0,463.55580999999995,0.3715,4.07969,3.5270099999999998,4.65543,0.45430200000000004,3.91002,12.8761,1.36133,1.9780799999999998,23.7593,8.08586,2.66198,15.5264,5.193890000000001,5.81123,7.71484,2.09939,7.537389999999999,11.3093,2.21285,21.3284,17.4713,10.2074,1.82958,0.742908,1.61707,6.6945,7.9994,0.591067,8.19047,8.69271,7.348380000000001,6.45023,4.23468,3.9193599999999997,4.1649199999999995,1.8397299999999999,5.07225,3.69599,3.98165,4.51958,3.9875199999999995,4.59219,11.2693,1.01728,49.6889,17.9193,10.6297,0.35893075700000004,0.0,0.0,0.79961127,0.337855763889345,12.578549699999998,0.395413,8.033660000000001,-0.47858,-1.141365,-0.19,0.722441,-0.417547,-0.286526,0.563952,-0.477416,0.47913900000000004,-0.119617,0.262633,-0.190091,0.10186100000000001,0.15192,0.243885,0.165076,-0.27569299999999997,0.204538,0.290083,0.502155,-0.16634000000000002,-1.513681,0.367698,0.114044,0.624264,-0.350696,2
56,14.0,2261.17843,0.2663,0.0511744,0.16485999999999998,1.1717600000000001,0.0434151,0.386775,0.23561700000000002,0.8729459999999999,0.0856405,0.270611,0.0845321,0.101613,0.45227700000000004,0.493183,1.20793,1.27155,0.394834,0.11513,0.125046,0.793846,0.589497,0.178633,0.606927,0.00476276,0.0558073,0.15675799999999998,0.271805,0.324943,0.146828,2.65236,0.6594810000000001,2.25069,1.40505,0.9318209999999999,1.4332200000000002,0.055012,5.84741,0.172556,1.0797,1.4047399999999999,0.0634691,0.236083,0.368938,0.213075,2.01478,0.056441899999999996,0.168781,0.145097,0.0,0.0,0.0,0.7969835999999999,0.9467193084790179,9.78859286,0.740153,8.18608,-0.331336,-0.8560989999999999,0.44,-1.504783,1.324891,-1.693179,-6.6438559999999995,-1.414418,-2.467515,0.22487800000000002,-0.6395390000000001,1.368685,-0.464901,0.263623,0.249271,-0.25669000000000003,0.701987,-2.809596,0.88569,-6.6438559999999995,1.8526029999999998,2.302165,-2.231965,-0.340264,1.946759,0.08291256999999988,2
62,528.0,5.07717,0.3445,0.026491700000000003,0.0508212,0.029902299999999996,0.0,0.0415247,0.059361800000000006,0.0,0.0275618,0.0671924,0.0181018,0.0376693,0.103576,0.0,0.14941500000000002,0.0727083,0.0,5.1371199999999995,0.0210418,1.35608,0.149614,0.11186800000000001,0.0298861,0.015612899999999999,0.027951499999999997,0.0157684,0.188106,0.0416517,0.0314759,0.0504809,0.06292400000000001,0.0249501,0.0299426,3.1571700000000003,6.6077699999999995,9.07741,3.19848,32.955,10.8575,0.44553999999999994,6.67265,0.22295399999999999,0.33474699999999996,0.0223636,0.0248146,0.0,0.0,0.019161400000000002,0.0,0.0,0.0,0.8366215229999999,0.7753759738882099,0.0,0.41888100000000006,9.43683,2.115381,1.1072950000000001,-0.05,1.974441,0.41518599999999994,0.19250899999999999,-3.4916400000000003,0.39092,-0.678064,0.30412225999999976,0.513081,-1.626539,1.327652,-0.2445126100000001,-0.341544,-0.926989,-0.30649797999999995,0.232296,0.43698000000000004,2.3958310000000003,-1.348771,1.407597,-1.2045606000000002,-0.9973631300000004,-0.496151,0.278406,2
