,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
350,1.0,472.6638,-0.3708,5.5196,29.0244,133.846,8.999360000000001,46.6335,58.8729,11.4753,30.3669,51.9559,46.5464,32.4722,33.9415,41.9809,33.8618,60.9902,59.952,57.757,156.10399999999998,17.7424,45.9335,101.396,87.7446,306.449,8.231,22.2231,57.055,66.1736,40.4581,192.604,127.281,113.889,90.7788,9.29795,7.944319999999999,9.10924,4.0366,37.5952,9.2262,12.968,8.91671,19.2623,14.5204,47.1118,131.659,155.283,110.383,71.9027,0.731960198,0.0,0.0,0.831385493,0.35413252834892794,13.82529558,0.252172,10.0243,0.286668,-0.37299099999999996,-0.12,0.24261999999999997,-0.365534,0.21115,0.506797,1.087078,0.298794,0.33324699999999996,-1.169352,-1.6857229999999999,0.2392,0.221636,0.313833,0.14718699999999998,0.283794,-0.39688,0.082534,1.0063879999999998,0.088806,-0.26217199999999996,0.181206,0.228115,0.7377020000000001,0.531654,1
351,61.0,1518.2577800000001,0.2327,7.51509,21.2438,45.8733,5.20517,9.21455,86.4257,5.206980000000001,12.202,47.9908,63.417,12.0969,112.995,27.9323,11.3497,21.1532,12.6175,23.3115,35.3945,9.28207,24.4797,64.95,41.7755,1.0618100000000001,6.098,11.0622,44.8951,50.1943,33.1008,18.6082,29.8573,29.8654,77.9474,2.82918,2.7696400000000003,3.77335,1.00512,21.2279,2.7297,2.48283,2.6152,2.4621299999999997,2.21769,72.5455,28.798000000000002,1.05597,86.7554,92.9254,0.39536729299999995,0.0,0.957427108,0.679628551,0.0110547982037593,7.91602311,-0.159399,7.78828,0.15554300000000001,1.437432,0.18,0.18948800000000002,0.684589,0.275841,-1.117737,0.23669899999999996,0.323346,0.151883,0.28873899999999997,-0.619306,-0.24808000000000002,0.125433,0.213546,-0.44698999999999994,0.179008,0.476042,0.157805,0.23658200000000001,0.186114,-0.9185610000000001,-0.136802,0.116627,0.600328,0.16298900000000002,2
352,86.0,378.07788,-0.6402,1.68196,12.2982,30.2939,3.44507,7.93509,66.0365,6.35695,30.779,54.3133,13.6257,5.32661,70.6696,58.7836,12.0492,13.8776,12.3211,10.7644,4.22382,4.40311,34.0078,93.6031,53.5101,0.183038,2.9896,3.00204,32.7896,55.9654,9.92719,511.217,430.704,135.553,47.9221,8.14818,4.44073,9.00323,2.03887,14.3059,4.756130000000001,8.90733,5.21338,13.4503,11.3161,60.1172,92.9291,0.321486,134.342,70.1645,0.47773547899999996,0.0,0.0,0.603037536,0.245000802643493,2.97531153,0.53788,10.5098,2.892547,-0.9406049999999999,-0.47,-0.484142,0.484418,0.552408,-1.9648310000000002,-1.110994,-1.8513419999999998,0.14538900000000002,-6.6438559999999995,0.538719,0.215469,-0.8075260000000001,0.5316310000000001,-0.23097399999999998,0.330125,0.667142,-6.6438559999999995,-1.988347,-3.034095,0.322498,0.77855,0.29906,1.192735,0.5478890000000001,2
353,181.0,1723.9194,-0.4662,67.2421,73.46600000000001,229.551,34.1568,68.5193,271.922,63.4084,93.9911,253.5,485.004,50.3389,156.139,74.3551,85.4168,141.80100000000002,70.6938,129.018,191.58700000000002,65.6243,130.045,350.964,140.474,148.493,27.6973,79.3931,432.784,176.28,108.65100000000001,646.765,450.80800000000005,772.2180000000001,257.1,18.7215,16.7242,23.2252,35.7983,159.81799999999998,24.4148,20.6554,19.4787,42.849,24.3635,166.043,307.837,147.251,214.533,237.49900000000002,0.0,0.0,0.0,0.801729143,0.999999999998354,7.96584047,-0.048316000000000005,9.75511,0.058314,-0.030733,-3.42,-0.090542,0.23174299999999998,-0.349584,0.494349,0.110202,-0.028144,-0.11409200000000001,-0.397617,-1.170089,0.535193,-0.089893,-0.274546,-0.058569,-0.090252,0.388061,0.080219,0.356796,0.052804,-0.098227,-0.120399,0.047025,-0.46756400000000004,0.32058200000000003,3
354,400.0,1053.74919,-0.4406,3.4123699999999997,18.0126,13.5969,15.0274,14.769,21.5988,2.57756,3.95025,23.4285,11.5931,6.79405,26.4364,12.581,14.0308,16.0817,15.35,14.0753,22.5643,30.9423,20.3367,20.2603,19.0076,8.70478,7.3368899999999995,10.772,11.5485,16.4435,20.0687,9.789860000000001,11.4099,9.32041,15.7297,3.09361,3.10771,3.6227300000000002,17.3103,12.1627,4.777830000000001,4.97193,3.78695,8.13763,4.0945,17.7367,15.7409,17.3454,19.9061,15.1976,0.0,0.0,0.0,0.288511723,8.14596215918246e-06,1.9977004,0.146134,12.1361,0.180162,0.27923000000000003,-0.05,0.235551,-1.001608,0.163731,1.9300560000000002,0.195762,0.222433,0.11624000000000001,0.13014,0.349649,-0.629722,0.111783,0.29982,0.22416,0.218293,0.340539,0.282329,0.270365,0.211077,0.366439,0.12198599999999998,0.26605100000000004,0.198945,0.657532,2
355,1.0,57.52956,-0.024532000000000036,1.22458,4.98175,15.6286,2.47477,3.5698,43.2567,1.81024,4.87752,26.4767,23.6066,5.94728,61.1451,5.3844,3.9529199999999998,34.8579,5.02082,8.24363,6.20695,26.9918,7.8905199999999995,131.365,37.7599,0.0356546,0.780229,4.77191,47.1282,15.5756,3.86522,35.5365,27.7919,36.1207,33.2677,0.780058,0.984661,4.41868,2.90096,17.8717,2.1069,0.77367,2.86426,0.830003,0.9020370000000001,17.7308,24.0864,0.04442619999999999,123.387,27.1475,0.0,0.0,0.0,0.413446665,0.15528270100677,0.0,-0.17147,8.036389999999999,0.315102,0.261074,-0.4137992390000003,-0.243633,0.268458,0.399109,0.513482,-1.3973950000000002,-0.237342,0.097424,-0.958838,0.829953,1.314363,0.405085,0.488591,-0.087188,0.201898,-0.772019,1.0468959999999998,1.840356,-0.313369,0.521825,0.260277,0.34868499999999997,0.279802,0.896602,3
356,1.0,1141.4532948999995,0.020513999999999973,12.1885,31.1115,88.1064,11.6694,29.2825,102.421,21.5386,36.4719,109.20200000000001,139.111,30.684,93.3647,25.5903,29.5908,72.8764,19.2412,47.1323,72.7248,12.5914,54.5057,101.63799999999999,60.0714,26.4857,16.2521,32.2978,134.789,72.5422,39.4418,173.141,152.204,157.203,99.4679,42.2885,51.1053,35.6925,63.403,52.4481,52.5599,31.4291,37.222,27.0095,31.0027,73.7629,31.997,14.0279,99.8782,94.2897,0.0,0.0,0.0,0.30187729,0.997954015355093,4.93672721,0.13484000000000002,6.67789,-0.711335,0.091856,-0.21,-0.6905600000000001,-0.202016,0.217401,0.196497,-0.129332,-0.133542,-0.094112,0.253195,0.289195,-0.188466,-0.080933,0.090956,-0.067625,0.082208,0.120333,0.135914,-0.1493,-0.15228,-0.369025,-0.234974,0.071754,-0.9768680000000001,-0.11553900000000002,2
357,670.0,15.3263,-0.6038,5.44301,18.8346,16.9199,6.86862,13.012,28.1616,3.67865,5.80175,24.1618,12.5044,5.9639999999999995,32.4273,35.1604,8.45352,20.3002,25.8356,18.4164,26.5931,14.8261,19.6631,29.4997,25.291999999999998,7.6981,7.118010000000001,12.6336,14.5413,17.8035,13.5,18.4817,19.7309,20.534000000000002,23.7659,3.66265,3.13225,4.022469999999999,2.02662,17.1983,3.65122,3.1548599999999998,3.37169,4.16092,3.8935199999999996,24.5574,32.8729,72.9493,28.4806,22.459,0.5706635320000001,0.0,0.957427108,0.831385493,0.9122229533314701,13.71759198,-0.343962,7.4135800000000005,-1.24357,0.363186,-0.25,0.579023,0.999698,0.21606399999999998,0.19433399999999998,-0.39755999999999997,0.39455300000000004,-0.5413479999999999,-0.212706,-1.726145,-1.338926,-0.5509109999999999,-0.192522,-0.127048,-0.507192,-0.762736,-0.8651209999999999,0.504512,-0.44242700000000007,-0.773465,-0.316324,0.619264,0.146845,0.30782800000000005,2
358,5.0,49.60335,-0.2484,5.65019,9.685960000000001,13.8077,3.26322,7.32153,11.0452,3.8031900000000003,4.0262,13.4054,13.2828,5.40266,12.1422,13.151,10.5093,13.5422,14.3592,9.95303,12.5086,37.6496,12.796,13.3366,12.9275,3.38383,3.51315,7.16557,10.5185,7.81093,7.2098,12.0072,11.2782,10.8404,10.5777,4.17741,4.26351,4.09051,15.7145,9.83062,4.83344,5.86546,4.3556099999999995,7.001530000000001,4.73175,10.4386,11.4292,9.92295,10.984000000000002,10.3883,0.0,0.0,0.0,0.444217145,0.505141848020281,3.52306165,0.08198,10.176,0.21171199999999998,0.095567,-0.36,-0.127806,0.31653600000000004,0.214443,-0.10995999999999999,0.18876800000000002,0.238527,-0.095579,0.214325,0.30901,0.19268,0.116149,0.206878,0.157749,0.205911,0.170183,-0.15376700000000001,0.41900200000000004,0.130511,0.23531999999999997,0.192919,0.258617,0.16554100000000002,0.23763,2
359,402.0,817.4218,0.3921,4.5176099999999995,9.8461,12.3091,8.02567,6.49495,14.3852,6.40802,7.1799800000000005,16.2446,11.0107,6.4688,18.5663,12.2506,8.394060000000001,10.5149,7.3431,11.1555,10.4191,9.2072,14.6365,17.8931,13.1906,1.6868599999999998,4.24156,7.54564,11.1077,11.4979,8.04815,12.1778,12.2473,11.9257,14.3553,1.96764,2.35698,3.04245,17.0874,9.47596,3.29032,2.9373299999999998,3.17469,4.26733,2.81169,11.5155,22.2765,25.3255,15.8788,12.9699,0.0,0.0,0.0,0.705665529,1.6555353762781497e-08,2.97859857,-0.179963,8.07531,0.182747,0.16486099999999998,-0.83,0.271432,0.059900999999999996,0.303465,-0.108518,0.27725900000000003,0.192494,0.163876,0.11994300000000001,0.624562,0.10849600000000001,0.219565,-0.161377,0.140307,0.110577,0.41558500000000004,-0.205771,-0.15852,-0.090058,-0.242346,0.247403,-0.222385,0.382925,-0.396044,3
360,407.0,4421.9007,-0.5121,3.5311800000000004,8.128860000000001,5.81361,2.53493,5.64995,11.9609,2.2629599999999996,3.09327,9.62843,7.01195,3.20722,13.3951,6.44315,9.56511,10.7877,9.84223,5.43875,6.82971,8.37325,10.6679,11.5731,12.1725,1.30694,3.43926,5.612369999999999,9.65643,5.16399,3.86499,7.6433800000000005,7.59934,7.775239999999999,10.2648,2.38963,2.4759,3.56176,10.006,5.25371,3.36239,3.0619400000000003,3.4054300000000004,4.6839900000000005,3.05203,6.91945,3.2952199999999996,6.7163,11.6788,5.81924,0.0,0.0,0.0,0.288511723,0.0003752483050258,5.80132248,0.180584,8.812439999999999,-0.409224,0.521447,-0.2,0.38172399999999995,0.549704,-0.134247,0.4583,-0.21259,-0.559962,-0.166346,-0.116843,0.51263,-0.233578,0.287677,-0.391046,-0.048027,-0.22948200000000002,-0.289224,-0.083445,-0.8140149999999999,-0.139519,0.48131499999999994,0.222563,0.26011300000000004,0.310322,-0.7530359999999999,2
361,39.0,2192.08637,-0.1704,0.41609700000000005,0.9337719999999999,7.225969999999999,0.32723,1.6145100000000001,0.806562,0.30689299999999997,0.36990700000000004,0.8006409999999999,0.5795279999999999,0.573239,0.394617,4.24348,0.5479069999999999,1.20662,1.44987,2.7546,20.7918,2.73371,2.16885,0.8177840000000001,0.9963799999999999,4.62493,0.339547,0.913917,1.1817600000000001,2.0215099999999997,0.9041600000000001,1.24149,1.57365,0.775814,2.44615,1.56965,2.3949700000000003,1.0741399999999999,47.9982,1.31561,2.08265,2.43288,1.7140799999999998,1.68642,2.20427,1.42321,12.0174,1.09133,0.894566,1.3679700000000001,0.0,0.0,0.0,0.824708164,0.988510645026986,1.86907763,-1.123218,7.995019999999999,-0.409333,0.6777350000000001,-0.07,0.975784,0.16106600000000001,0.274054,2.04117,0.265175,0.466218,-0.197432,0.819659,-1.247098,0.769983,-0.174232,-0.750406,0.24950300000000003,0.638151,0.33869699999999997,0.176743,-2.005306,0.932608,-6.6438559999999995,0.328218,0.245383,0.557032,1.022717,2
