,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
266,745.0,40.97898,-0.5346,0.903553,1.43445,2.89018,0.721368,20.4521,11.0839,2.14804,4.139390000000001,14.7356,5.22015,7.70252,4.76808,0.885387,1.64713,2.78397,1.7255599999999998,3.0338700000000003,1.38829,18.0719,18.915,8.666839999999999,6.652889999999999,0.0185304,0.549234,2.61292,9.56809,7.66794,2.37502,15.9748,25.4196,19.1102,6.50174,7.51243,10.8531,1.2555399999999999,55.9632,3.5951199999999996,10.6748,4.268330000000001,1.4073200000000001,9.55194,3.06771,3.9649400000000004,0.510758,0.0230582,18.5861,7.268789999999999,0.0,0.0,0.0,0.54646343,0.730656355381448,2.96331746,-1.126097,8.5856,-1.1474790000000001,0.491284,-0.73,0.659449,-0.13308399999999998,-0.22209600000000002,-0.753628,-1.308227,0.6451279999999999,0.403133,-1.983084,-1.9944979999999999,0.574886,0.468075,-0.079356,-0.118672,0.24784299999999998,-0.805537,-0.114601,-1.793019,0.149702,0.700888,-0.974146,1.109381,-6.6438559999999995,-2.249541,1
274,783.0,1363.72417,-0.4597,0.42266800000000004,0.982692,2.75582,0.108455,0.681998,45.1429,1.75748,2.41109,2.44132,4.02383,0.861067,19.0705,0.507249,1.64211,5.60351,0.366293,0.8367040000000001,1.4491100000000001,2.14859,1.32249,80.6411,18.3565,0.00555133,0.161084,0.541913,5.1147800000000005,1.24048,1.6983400000000002,13.6982,9.167639999999999,13.8671,3.0541400000000003,0.263372,0.22835999999999998,0.36841599999999997,0.19078699999999998,1.8001,0.35586100000000004,0.731437,0.23924600000000001,0.606114,0.540043,3.5496800000000004,0.0966189,0.00860162,75.8812,3.02304,0.477894065,0.0,0.0,0.833875239,0.8847826232292941,2.94475488,-0.198626,3.29409,2.758929,-0.581056,-0.1375,2.18207,0.616372,-0.527868,-0.45724499999999996,0.922083,-0.099735,0.33032,0.31309699999999996,1.24024,-2.1790830000000003,-0.229227,-0.32903699999999997,-0.202454,-1.552031,-0.248773,0.487972,-1.1921190000000002,0.24687399999999998,-0.232015,0.661339,-0.193487,0.357575,-0.937033,1
279,56.0,22.08097,0.4133,0.160699,0.8318559999999999,11.578,1.61753,1.0756,3.03872,0.192174,0.266072,0.447932,0.71905,1.15093,9.96429,0.386612,3.77906,1.18844,1.4099700000000002,1.51941,1.89976,6.811539999999999,0.610458,1.5215100000000001,1.06867,0.115066,18290.1,4.86179,0.530061,0.547445,5.62176,0.924134,0.8685790000000001,0.269656,2.5217099999999997,0.22479200000000002,0.280391,0.184772,0.365363,0.941837,0.286056,0.411851,0.171192,0.324642,0.280089,0.688566,0.513983,0.825902,3.50083,0.300128,0.0,0.0,0.0,0.34804943200000005,3.64893028626161e-11,4.93580207,1.5796270000000001,6.75605,1.5712780000000002,0.974024,-0.16,2.309772,4.373908,-6.6438559999999995,3.2619290000000003,-6.6438559999999995,2.945032,-2.490391,-6.6438559999999995,4.439217,-3.9809660000000004,2.084236,4.0686919999999995,0.923171,4.361848,4.625261,1.506284,-1.221113,2.1475419999999996,0.844368,0.6442979999999999,0.744116,1.833822,5.5901510000000005,2
281,1165.0,721.7254,0.6636,2.2800599999999998,5.1733199999999995,17.942999999999998,2.2277099999999996,9.293989999999999,12.4979,2.96448,3.4965599999999997,13.1289,5.02953,3.6931199999999995,5.50061,11.1971,4.99302,4.18792,9.01978,9.28397,31.2524,8.87637,11.3328,9.70288,9.91052,0.6933699999999999,0.904545,3.04858,5.30914,21.0631,1.50657,5.74121,6.84552,4.31374,12.0998,3.49358,3.8246300000000004,4.05692,1.29105,5.863180000000001,4.22805,3.94211,3.6493800000000003,15.6099,5.89859,20.514,0.629459,2.06154,9.56321,22.6491,0.0,0.0,0.0,0.443194807,0.0001786774083035,1.61745951,-0.245486,6.1947,0.704026,0.238683,0.04,0.384339,-0.34517800000000004,0.22164099999999998,0.229777,0.564987,0.165707,0.094279,0.349229,-0.27672399999999997,-0.396594,-0.188398,-0.441673,0.202484,0.142447,-0.205854,0.351014,-1.9607740000000002,0.48237399999999997,-4.38358,-0.381608,0.2512,0.49667799999999995,0.254295,3
282,18.0,134.29607,0.2175,0.0,0.05966659999999999,0.0,0.0,0.017031400000000002,0.0,0.0,0.0,0.07321939999999999,0.0,0.0,0.0715085,0.101159,0.24724200000000002,0.0,0.0,0.0448548,0.0,0.0867021,0.042957,0.045799,0.0,0.0,0.0,0.0,0.0,0.0,0.0684337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498635,0.0,0.0,0.0,0.0,0.0,0.0,0.0485461,0.0,0.0,0.0,0.0514597,0.0,0.0,0.0,0.3028591528900002,0.09484962611318427,4.81544009,-1.7078996299999998,7.766939999999999,-6.6438559999999995,-3.3536167400000045,0.9518000000000002,-1.97489297,-0.3198572499999998,-0.79658707,-2.39641147,-0.29154804999999995,-0.99660751,-0.5795256000000005,-3.258469530000003,-1.55524409,-3.1184377600000026,-1.0273714100000002,0.13599988999999998,0.16486488,-0.8400609099999997,-2.2606161899999977,-0.24486327,-1.8432424700000007,-3.9666911100000055,-4.659302800000009,-3.892947430000007,-3.41999425,-0.76153731,-1.4710122500000002,4
283,35.0,15.564070000000001,-0.3834,23.5986,14.8306,15.8307,7.342160000000001,8.45578,18.1338,9.15798,9.567260000000001,20.9602,18.1102,7.373419999999999,16.3415,15.1708,14.9695,16.3749,10.6059,16.5112,11.0556,30.8434,15.1992,22.8588,16.1748,12.1307,5.10119,9.74559,18.063,12.4564,8.78881,18.5438,17.2718,23.2814,15.6489,7.992439999999999,10.5654,8.50844,29.8343,15.1536,11.718,12.1049,8.81352,12.5749,10.0981,15.3306,13.0503,28.6974,20.037,17.0048,0.514240382,0.0,0.0,0.7944912909999999,0.9854495612627779,4.90475214,-0.209695,8.80021,0.246696,-0.530295,-0.36,-0.10936099999999999,0.09626799999999999,0.154901,0.10759300000000001,0.079176,0.230025,0.16101,0.11359100000000001,-0.084895,0.158363,0.187076,0.156192,0.141316,0.101575,0.138467,0.08278300000000001,0.10989000000000002,0.295257,-0.569343,0.13028499999999998,0.09521900000000001,-0.10273399999999999,0.094354,2
284,651.0,6.37885,0.4462,16.9314,23.1706,23.4187,5.15203,7.0803,19.3728,4.56806,7.3242,33.2869,15.4585,5.36276,22.7154,27.5558,14.8009,50.7318,11.1587,15.1408,14.8404,11.763,19.452,20.0987,27.8327,12.4901,5.03679,13.7729,18.9909,25.0694,20.3513,18.8771,21.4065,22.6147,25.5277,39.9393,73.2083,155.414,183.15200000000002,14.0711,88.193,29.2912,140.031,13.4656,14.2626,29.5648,31.7797,14.0476,30.5497,34.3603,0.0,0.0,0.0,0.824708164,0.998148788702111,8.79676704,-0.26976999999999995,8.91752,-0.11388599999999999,-0.122759,-0.43,-0.40168899999999996,0.47365799999999997,-0.066979,-0.113575,-0.258196,0.312155,0.08388,-0.77249,-0.208492,0.211758,0.26972399999999996,0.156778,-0.073878,0.067522,0.301761,0.158224,-0.10953299999999999,-0.482725,0.525347,0.389367,0.263058,0.386202,0.072128,2
285,36.0,21.403679999999998,0.3955,70.6082,21.0166,25.7364,6.634530000000001,15.0228,49.3274,15.8126,18.5275,43.9492,46.808,11.2124,47.8801,21.0066,39.5826,32.0334,18.3043,23.7777,23.4594,28.35,26.2722,55.8868,30.2344,8.1806,9.84122,16.6725,51.1376,30.545,25.5312,47.4173,44.9563,59.0831,45.3798,26.471999999999998,42.1102,28.0636,120.588,25.1412,44.302,28.95,36.8283,25.7679,17.8959,31.7221,42.0868,35.7591,53.5452,38.5792,0.479453267,0.0,0.0,0.794239461,0.9997036494233,6.7860231,-0.028756999999999998,5.580030000000001,-0.050797,-0.222415,-0.14,-0.218639,0.069656,-0.239946,0.311371,-0.39611,-0.106626,-0.166186,0.13710799999999998,0.47186999999999996,0.375836,0.053832000000000005,0.182344,-0.11124400000000001,-0.24099099999999998,-0.19047,-0.031317000000000005,-0.201475,-0.080235,0.20768000000000003,-0.159565,0.067419,-0.23518699999999998,-0.263519,2
286,1084.0,173.2434,-0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.0981051636001553,2.4617807966000003,-3.070051,7.958417399999997,-3.996477700000001,-3.0096638500000035,1.67,-1.61082941,0.08273478000000001,-0.60190835,-1.80900303,-0.06940015000000009,-1.27186495,-0.5333362800000006,-4.029012280000007,-2.39606232,-3.176772810000005,-0.4549915800000001,-0.4233426699999998,-0.18229018,-2.65315252,-3.660402280000004,-0.26495666,-1.86800428,-3.6001245800000046,-4.464354040000009,-3.2494882100000018,-3.24226747,-1.86667988,-0.34431401,4
287,220.0,451.59604,-0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,3.89692512946575e-06,2.1930045188,-0.628339,8.106156499999992,-1.0203610900000006,-2.903959300000003,1.16,-1.8308251900000008,0.015673019999999968,-0.19570966,-1.8496608399999996,-0.3748641099999998,-0.9167309300000004,-0.5514442500000003,-4.009110070000006,-1.80376954,-3.087641090000004,-0.6648208400000002,0.22325392000000005,-0.2258716100000001,0.1523548899999999,-3.433369330000004,0.056243689999999937,-2.01635686,-3.6848804200000047,-4.460624850000007,-2.01143697,-2.88407542,-1.6096934799999998,-0.09143382999999992,4
288,27.0,322.64102,-0.3325,3.8104,13.4228,15.2221,11.9735,12.7334,20.2491,21.8683,60.3586,16.6472,30.0237,9.27567,11.5156,10.8369,8.55419,22.1653,9.447569999999999,20.0993,14.859000000000002,11.8755,14.3188,18.4093,15.4919,3.2755099999999997,3.98726,14.7184,21.3696,15.902999999999999,4.9908,23.3851,33.8974,35.0678,34.7204,9.29485,12.9047,20.6196,24.7633,15.1709,12.8507,11.7703,25.3256,8.58165,8.88613,17.6015,22.385,4.96617,20.5779,25.8874,0.485853291,0.0,0.8162841409999999,0.824708164,0.9775574286383208,3.97104425,-0.360743,10.7884,-0.10476600000000001,0.222173,-0.87,-0.168152,0.127472,-0.23416700000000001,0.705141,0.88302,-0.283453,0.058630999999999996,-1.6448080000000003,1.197423,0.673385,-0.236806,-0.19067699999999999,0.33058699999999996,-0.114031,-0.124161,0.172868,0.298719,-0.766419,-0.461954,-0.138543,-0.11641900000000001,0.250384,0.711071,3
289,31.0,96.86296,-0.1935,0.162259,69.0176,0.779033,0.607845,33.8039,0.9435600000000001,0.7863829999999999,1.43781,0.0610924,2.37989,7.36262,0.0876887,1.02769,0.185652,1.29144,0.433338,11.7136,0.306589,8.31352,1.5275100000000001,0.102009,0.0605312,0.0359923,4.82719,6.916180000000001,1.68977,0.0390636,0.0250025,4.1482,0.253346,2.0613099999999998,4.0098400000000005,1.97017,1.6289799999999999,1.62616,0.8463879999999999,13.7873,1.52979,1.95058,1.15283,1.74298,1.8296599999999998,4.88279,0.0235757,0.030702899999999998,0.124428,0.0433036,0.0,0.0,0.0,0.207279682,7.17058540967505e-17,14.82926659,0.103595,6.52404,1.5545879999999999,0.615711,-1.37,0.885682,0.43749099999999996,0.527408,0.44746,0.498133,0.677928,0.990023,0.7542270000000001,0.588414,0.598427,0.23221999999999998,0.716294,-0.558286,0.795309,0.337958,0.702421,0.510038,-0.9048940000000001,-1.9490439999999998,-0.965168,0.741861,-2.293857,0.504631,3
