,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
194,101.0,160.69859,-0.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.5328569119916671,1.98717466,-0.33238629,8.217024799999992,-1.0341864400000007,-3.048380690000004,0.5933,-1.8137868400000008,0.10586239999999998,-0.27480122999999995,-2.17875921,-0.4942445699999997,-0.9681533500000004,-0.6057155700000004,-3.8051083100000067,-2.0611475999999995,-3.350486370000005,-0.9394111900000004,0.13641894999999993,-0.12033858000000015,0.4143744599999999,-3.594620550000004,-0.038468230000000055,-2.25807189,-3.6356319900000047,-4.790063530000009,-2.02000494,-2.98044063,-1.7166467299999997,-0.48733314,4
195,170.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0054708298616562,1.98841355,-0.1611677900000002,8.381300599999994,-0.8096575900000008,-2.8019882200000024,0.6417999999999998,-1.6791369500000004,-0.2563085800000001,-0.15284091,-2.1104084199999997,-0.3621871899999999,-0.49520421,-1.5571409999999999,-3.664553740000004,-1.94718513,-3.1472764900000043,-0.73590032,0.14706000000000008,-0.36856921,0.2186491299999998,-3.669390360000005,0.02214972999999992,-1.4372722800000006,-3.431373690000005,-4.722912170000009,-1.84815546,-2.90478923,-1.76578912,-1.4619496400000005,4
197,27.0,1102.81114,-0.2385,64.10621500000005,51.34124,71.46636899999993,48.561775,40.56082099999999,95.68395900000004,47.681865000000016,56.64289099999999,100.815726,86.56243699999996,39.18827800000003,91.685695,61.06523499999999,53.94743299999999,64.88252400000002,56.328418000000006,50.96664599999998,53.164538999999984,66.66653600000004,61.98425999999999,84.74576599999997,70.28717400000001,22.729901499999986,18.35774449999999,39.02015399999997,85.198724,64.68581499999999,54.705029,165.140296,136.5255930000001,169.32309100000006,83.07042799999994,19.307835,19.61634700000001,22.49295100000001,60.79162240000001,53.99509319999995,25.903364000000025,26.959739999999986,20.634744999999988,31.071570000000023,25.89955899999999,46.19175200000002,79.416259,51.22768503,77.20830200000002,51.85880399999999,0.0,0.0,0.0,0.132359073,0.0029253505668285,4.52859362,0.18547314,8.063686550000009,-0.29722083,-0.2207534400000002,3.56,-0.43609136,-0.09700679,0.03830062,0.042263540000000016,-0.04512477999999998,-0.030827670000000012,-0.12138120000000002,0.06255961,0.26485866,-0.11520500000000004,-0.09758972000000003,0.08278900000000003,-0.01973687000000001,-0.04235296999999999,0.028189919999999983,0.1585248,-0.15941772000000007,-0.18567415,-0.1033723,-0.5198680000000002,-0.18318254999999986,-0.17319994999999988,-0.11012322,4
199,111.0,4235.50177,0.62,22.7778,33.9098,28.7704,13.1822,5.73455,49.7394,22.4697,28.2976,33.7263,60.9194,3.5674300000000003,29.8914,31.0623,34.7005,38.9925,12.9676,24.4293,6.2712,20.9682,30.9527,49.07,21.7574,1.49942,39.8218,51.9165,118.081,20.2365,2.44912,67.1278,48.3753,67.9777,22.4352,33.8738,32.946,38.2934,27.3704,42.2593,36.1857,21.939,36.9667,17.662,25.9774,47.0089,4.41973,5.156969999999999,50.1738,31.6313,0.0,0.0,0.0,0.75617367,0.835793558274592,1.98266541,0.090526,5.348380000000001,-0.172037,-1.766303,0.33,-0.594413,0.201699,-0.182782,-1.00064,-0.581665,-0.6897340000000001,0.164858,-0.367601,-0.270984,-0.621979,0.103672,0.142784,-0.11961400000000001,0.325094,0.32206799999999997,0.199679,0.884712,0.185231,0.248858,-0.208089,0.309687,0.640084,0.372829,3
200,27.0,526.27186,0.4889,12.1341,57.091,136.92600000000002,56.7679,14.3196,148.441,24.9189,58.4453,189.245,88.9229,9.609869999999999,227.668,49.882,44.0574,64.0672,47.2004,50.3578,41.3475,22.1512,79.8116,173.80200000000002,123.51799999999999,8.462860000000001,8.76479,26.4231,85.9296,160.653,30.3155,276.453,191.554,176.584,94.4603,31.0244,36.6466,41.4931,98.5477,57.5081,48.979,31.4864,46.4067,17.8836,27.7451,140.686,358.249,0.820807,182.24900000000002,217.995,0.479453267,0.0,0.0,0.824708164,1.0,14.83915576,0.173612,5.01037,-0.297001,1.148515,-7.28,0.40445,0.10491500000000001,0.14933,0.23958200000000002,0.313315,-0.22788899999999998,0.228106,-0.127074,0.582238,0.721464,-0.125147,0.11031400000000001,-0.087085,-0.789566,0.222521,0.097706,0.823708,-0.12028699999999999,-0.567891,-0.273434,-0.078513,-0.18929300000000002,0.534554,3
205,566.0,165.21581,-0.3328,0.943105,1.30854,1.9595599999999997,0.374254,1.10628,2.29848,0.624735,1.01506,2.74358,2.8410900000000003,1.07946,3.18001,1.31415,3.0725,2.03626,1.04667,1.43005,1.49977,2.59449,2.37295,2.76647,2.0001700000000002,0.5507340000000001,0.42445,1.02604,3.98233,1.71747,1.7259,2.38509,2.16035,2.82923,2.68455,0.9187799999999999,1.2009299999999998,1.13899,4.0294300000000005,1.6820099999999998,1.57371,1.2334200000000002,1.33396,1.6639700000000002,0.925682,2.02255,2.62358,3.12284,2.60739,1.9849599999999998,0.38768952700000003,0.0,0.0,0.519672751,0.999852333253027,4.90212349,-0.161641,8.19541,0.046666,-0.09401699999999999,-2.12,-0.44528100000000004,-0.23312399999999997,-0.16397899999999999,-0.097346,-0.270586,-0.470867,0.195872,-0.387525,-0.228937,-0.493917,-0.125313,-0.113123,0.044902,0.191435,-0.224144,0.60519,-0.098048,0.21369699999999997,0.37485999999999997,-0.28135,-0.07839,-0.353569,-0.192634,3
207,1167.0,4.23961,0.6824,1.85838,73.0428,30.1302,1.80633,15.2751,147.746,2.65604,10.1845,114.24,11.0415,6.28383,399.49800000000005,10.2703,223.19099999999997,87.9144,18.137,48.9653,25.1307,16.9054,19.3921,145.375,64.3092,1.02203,5.87792,18.3027,25.7164,20.2521,47.2146,10.7193,15.9755,8.62068,30.1293,7.44232,8.533560000000001,5.6860800000000005,12.039000000000001,32.4268,8.79438,13.6286,10.1968,8.77922,9.07863,47.8949,19.8701,3.7517300000000002,321.08799999999997,24.0583,0.0,0.0,0.0,0.7671471240000001,0.0224327842650619,2.93755893,-0.8722040000000001,5.35738,-0.2756,0.374384,0.06,-0.35590700000000003,2.147106,-0.24126,-0.353537,0.753537,-1.396435,-0.55888,-1.428582,2.247655,-0.9296559999999999,-0.302613,0.7112729999999999,-0.274863,-0.28397,0.259272,0.864383,0.44944300000000004,-0.47361000000000003,-0.361887,-0.390708,-0.43461000000000005,-0.432892,0.6120760000000001,2
208,517.0,1129.5972199999999,0.5096,1.51415,5.9538,15.5839,0.407267,23.4125,8.04865,3.11343,5.057259999999999,7.391369999999999,4.47381,11.7803,1.9740900000000001,1.61952,1.87365,6.46176,10.9966,6.30819,3.92253,2.6270700000000002,6.18154,8.27398,7.742089999999999,0.0252113,8.43719,33.8834,2.81529,11.0312,0.285412,14.6946,6.03681,3.65469,8.977039999999999,1.1602299999999999,1.20781,1.5603799999999999,0.8266020000000001,10.9949,1.52661,1.66725,1.05942,2.31659,2.23231,11.0192,0.661802,0.0171195,4.72171,14.3646,0.494209116,0.0,0.0,0.6821154359999999,0.999085313439389,4.28735771,-0.218952,7.48035,-0.5017729999999999,-0.597958,-0.99,0.23446599999999998,-1.567747,0.7160979999999999,-0.308388,0.39608699999999997,-0.019516,-0.12876500000000002,-1.086775,-0.888108,-0.41595299999999996,0.12978399999999998,-0.571167,-0.502616,-0.11715899999999999,-0.409575,-0.477393,0.912747,0.720837,-2.074609,-0.22458000000000003,-0.352497,-0.35026199999999996,0.6516850000000001,3
209,50.0,3.5306800000000003,-0.6337,66.22647450000005,44.57307700000002,67.372455,23.01232400000001,39.18562599999998,90.21775200000003,53.238337,54.73624100000001,85.220939,68.447715,31.17737900000001,99.029009,45.85683599999997,56.05876000000002,62.41610800000002,45.40433299999998,48.82449200000003,68.67958899999998,56.96643620000002,59.66676700000001,80.63339499999998,68.743282,25.55236819,18.451960699999994,38.796855,78.28152299999998,55.86616200000002,45.30365599999999,164.08538399999995,146.6726020000001,175.7507540000001,75.21831899999994,18.954431000000003,20.06368000000001,22.03731600000001,73.49746589999997,52.64107419999996,24.43906500000001,24.919063,20.648121999999987,33.94248400000002,24.469331,46.94282900000004,71.54296719999998,63.28692830000001,78.73017900000002,53.39259699999998,0.10539534245999996,0.0,0.009198662109999999,0.6496763098599998,0.6211166599855282,7.095482057099995,0.026541969999999998,8.487530449999998,0.00798128,0.04710951000000002,-0.2371992389999999,0.024199860000000014,-0.08605168999999996,0.01156848,-0.07700941999999998,-0.04300691,-0.12114379000000003,-0.07712786,-0.02061173,0.04764650000000002,-0.12158638000000005,-0.05745582999999997,-0.08836655000000006,0.014084519999999996,0.008068509999999996,0.08251452999999992,-0.14623959000000006,-0.11186745,-0.09900440000000003,-0.02216762,-0.015117509999999997,-0.032249529999999985,-0.032177169999999984,-0.1650666799999999,4
210,45.0,1715.16552,-0.3807,23.4905,13.8581,24.9104,9.20037,14.5538,27.3257,18.4444,18.0085,28.6578,22.4449,9.690339999999999,25.2801,16.4298,33.385999999999996,24.8242,15.0006,17.4858,23.8969,44.4973,27.9794,29.3913,21.3956,6.61225,8.30974,14.7562,23.9729,19.1258,18.9527,26.9871,26.4311,27.7408,25.3027,9.24029,10.2139,10.6421,24.6676,16.1712,11.7406,13.0828,12.0934,17.8907,11.8173,22.1103,33.8103,48.5219,33.0985,22.1081,0.0,0.0,0.0,0.6505452389999999,0.7395783113542651,8.26567547,-0.18507200000000001,5.06581,-0.238037,0.213402,0.51,-0.150207,-0.5526,0.10066699999999999,-0.40296,0.12243299999999999,0.06425299999999999,0.097822,-0.293483,-0.326277,-0.502728,0.103907,0.465567,0.105931,0.084428,0.217646,-0.587856,0.181497,-0.42625799999999997,0.13187000000000001,-0.220667,0.096729,-0.9827739999999999,0.08627,2
211,567.0,58.09904,0.47600000000000003,1.1449,6.88335,5.69921,0.31003000000000003,3.4566800000000004,5.13825,1.5549600000000001,1.3829200000000001,4.5700199999999995,5.44775,2.55667,6.26074,4.13966,8.3123,6.8714699999999995,3.60815,4.41638,2.38612,1.56152,12.1947,8.1862,5.93296,0.9099389999999999,0.864664,3.60311,7.2754,3.8148199999999997,5.76313,2.82488,3.64221,3.7348,6.46264,3.50075,4.163959999999999,5.65688,7.3944399999999995,6.6158600000000005,4.68214,4.70233,5.46981,4.26227,3.4226400000000003,4.8418,5.3055,20.8996,7.6567,4.27694,0.0,0.0,0.0,0.824708164,0.9955910495986301,4.66879313,0.164661,7.7212,0.18090799999999999,-0.162774,-0.36,0.375052,-0.36609400000000003,-0.072612,-0.47163900000000003,0.101034,-0.30701999999999996,-0.122029,-0.131524,0.40929499999999996,0.47733400000000004,-0.316581,-0.12524200000000002,-0.187395,0.104274,-0.383411,-0.609911,0.199707,0.113846,-0.552678,0.145767,-0.222744,0.166042,0.249344,3
