,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
234,49.0,3116.98407,0.6017,1.48195,7.52875,160.9,0.928861,30.2136,27.6238,0.99692,2.1494400000000002,25.5631,26.4411,40.2035,6.28026,5.3135900000000005,38.3397,41.1523,8.13877,33.8951,9.87706,3.70496,277.363,25.0906,19.604,0.056439300000000005,11.3465,7.82545,6.01034,17.6998,2.2835900000000002,200.394,122.574,140.9,9.701030000000001,3.35554,2.39088,1.87182,0.32953000000000005,18.744,1.5707799999999998,4.13264,4.985180000000001,0.87218,6.13785,13.8174,0.0748116,1.51281,40.2678,12.3891,0.0,0.0,0.0,0.267443687,7.284777427259919e-06,5.89036917,0.245385,11.7637,-0.18673900000000002,0.89907,1.8,-2.357599,0.39097,0.501038,2.874723,0.9496379999999999,-0.251768,-0.189028,-1.181898,1.250039,-0.311825,-0.283047,1.000918,-0.31195500000000004,0.638513,-6.6438559999999995,0.594974,-0.960397,1.39967,-1.009247,0.709526,-0.466963,0.49350200000000005,-6.6438559999999995,3
235,1.0,1308.42229,0.06727999999999996,2.34266,1.96328,4.65875,1.3644,0.552606,2.0292,35.8109,28754.0,3.96895,3.5949199999999997,1.1989100000000001,2.82401,3.3183,5.93242,5.27877,1.53579,2.9834,3.63131,13.3073,3.5482699999999996,3.28948,3.66395,1.6892599999999998,1.00593,1.5039799999999999,3.68698,3.2261599999999997,1.8096700000000001,3.0533900000000003,3.87549,3.06324,1.34215,2.71046,4.46617,1.30805,1.90481,2.18633,5.81626,1.8979700000000002,1.35135,1.96512,1.4724700000000002,3.19861,0.7265729999999999,2.2944400000000003,1.82339,3.16234,0.89609491,0.0,0.0,0.244530007,0.0169316348826086,6.90823393,-0.63349,5.91911,0.942052,-1.084478,0.86,0.863291,-1.269725,-6.6438559999999995,-6.6438559999999995,1.835287,1.3677620000000001,-3.054647,1.839546,2.5005759999999997,2.088431,-0.500112,-6.6438559999999995,-0.370679,-3.829076,-5.62795,1.854744,-6.6438559999999995,1.533799,1.076835,-6.496637000000001,-0.49217299999999997,-6.6438559999999995,3.999174,1
243,650.0,4347.97507,-0.2948,3.15414,26.8739,15.704,6.780810000000001,5.26055,19.77,6.04879,13.3981,10.6276,8.136510000000001,4.43272,15.8385,4.64876,36.0331,12.1604,26.4243,6.5844,8.90112,29.5574,16.8155,16.4507,13.6079,2.93197,22.549,9.70458,8.703619999999999,11.4883,10.2877,21.5297,18.9326,13.0701,8.482510000000001,4.551419999999999,4.4985800000000005,6.99288,11.0289,7.42025,4.254519999999999,7.52216,7.606330000000001,7.08858,5.32565,12.3271,22.0871,8.55087,19.4402,9.44564,0.431381082,0.0,0.0,0.22998991600000002,8.58987882667095e-08,7.6323214,0.261585,9.745339999999999,-0.149455,-0.294448,-0.29,-2.929159,-0.141128,-0.182653,-0.567546,-0.13313599999999998,-0.225933,-0.386835,-0.11115599999999999,-0.186566,0.679538,-0.22160500000000002,-0.15348699999999998,-0.126892,0.328431,0.23034000000000002,-0.13736500000000001,-0.6293300000000001,-0.908542,0.32911399999999996,0.180952,-0.178976,-0.221173,0.346204,2
244,71.0,8.43166,-0.3434,0.563099,2.0679,2.5015,0.524384,0.724233,1.97616,0.406088,0.9647690000000001,3.26234,1.1813,0.406641,3.09274,2.41201,1.8037,1.52995,1.04446,1.48915,0.990733,1.47809,2.46526,2.7903599999999997,2.34978,0.123946,1.67143,1.4139899999999999,1.35616,1.6717,0.9626610000000001,1.8182,1.59623,1.65608,1.50868,0.143568,0.163668,0.23295100000000002,0.8851399999999999,1.09522,0.41135200000000005,0.22188200000000002,0.232134,0.419803,0.186918,1.9545400000000002,1.54111,2.10745,2.47923,1.9504700000000001,0.0,0.0,0.0,0.146139458,0.0173290392628945,5.461729998799998,-0.17219500000000001,3.27181,0.39516799999999996,0.197492,0.05819999999999996,0.888654,2.092867,0.6109289999999999,2.507319,-6.6438559999999995,-1.3402889999999998,-0.306043,-6.6438559999999995,1.280613,2.591148,0.759605,-2.213068,-0.20720999999999998,0.697258,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,0.8567520000000001,1.271227,-1.03106,-0.174096,-1.966932,-3.177679,4
245,19.0,2304.1461,0.2505,0.0,0.0,0.0,0.0,0.0,0.00719869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014081,0.0,0.0,0.0,0.0,2.53345,0.0,0.0,0.0,0.0,0.0,0.0,0.011366,0.0,0.0,0.0,0.0,0.0,0.0,0.0319983,0.043311699999999995,0.026559199999999998,0.832253,0.0,0.0580372,0.130138,0.144682,0.0100074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45271197,4.20778097354752e-05,14.75014718,-0.273767,4.52197,-0.14625004999999994,-3.6888439600000056,1.91,-0.49186228,1.9758529999999999,0.62231,2.437465,-0.42861899999999997,-1.5025669999999998,-0.6421893100000002,-3.3372656200000037,-1.98150233,-1.263687,-0.2727010600000001,0.575337,-0.3811369500000001,0.28429798999999994,-2.85137297,0.428929,-1.6439940300000004,-3.865251910000004,-0.5109399899999998,-2.01747807,-2.7542543199999985,-1.8250356099999991,-0.14597898999999998,2
246,998.0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.007138451734189,0.0,-1.9808388799999996,8.31352889999999,-4.1512111800000016,-2.9423876500000032,3.69,-2.1828472800000007,-0.3650457699999999,-0.5716643499999998,-2.19504242,-0.28196265000000004,-1.0468584199999995,-0.6852039000000005,-4.072858570000006,-1.9759463799999997,-3.0545055900000047,-0.9475381400000004,0.09372934000000004,-0.3136814600000001,-0.9261633299999996,-3.581625890000004,-0.20431013000000006,-1.7722413100000003,-3.5896669500000047,-4.74574299000001,-3.6436203900000046,-3.1585561999999987,-1.8354274399999992,-1.49397772,4
247,19.0,1835.21965,-0.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012570800000001,1.5922972039206396e-08,1.74820254,-1.298345,7.38045,-0.9126449000000004,-2.748615830000003,1.13,-1.4427635299999997,-0.15573788,-0.3898265399999999,-2.341302839999999,-0.32563119,-1.0356949300000002,-0.34790082000000033,-3.9804853700000056,-1.9453058899999995,-3.1159850600000043,-0.20149072,0.13246787999999993,-0.2721454200000001,0.41901539,-3.0155360000000013,0.28611285000000003,-1.73682236,-3.547168470000005,-4.404336450000009,-2.13093794,-2.8944049999999995,-2.43018617,-0.24196331000000004,4
248,110.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.0443756510558884,0.0,-0.29803772,7.938896499999994,-3.92644552,-3.144341130000005,1.84,-1.7751798700000003,-0.23784329000000004,-0.2937828000000001,-2.31748555,-0.5361193399999996,-0.9260796300000004,-0.7544431600000004,-3.8485354400000067,-2.07928673,-3.1819476400000046,-0.9636703200000004,0.08547561999999992,-0.2268189000000001,0.31821630999999995,-3.598241600000004,0.036834289999999895,-1.7768957800000007,-3.5691089700000047,-4.695579970000009,-3.325702100000003,-2.9236000899999994,-1.743394689999999,-1.2801265999999996,4
249,1.0,2713.21922,-0.019103999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.712159402893277,0.0,-0.22317766000000014,8.089100699999996,-3.93890398,-2.7736248300000024,1.4262000000000004,-1.8596633300000005,-0.15879344000000006,-0.3249365900000001,-2.29290506,-0.3633203899999998,-0.99721343,-0.5918802700000003,-3.7649239800000056,-2.04759732,-3.219139390000005,-0.8082042100000001,0.22854143000000016,-0.17229667000000018,0.2783694999999998,-3.3926653000000027,0.26217243,-1.9400791300000009,-3.495600140000004,-4.664170190000009,-3.4567725200000043,-2.8828721,-1.6629198399999991,-1.3086363599999995,4
250,95.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23136900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261716,0.026986200000000002,0.0,0.0,0.0464037,0.0492983,0.0376772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0152833137797469,0.0,-0.03618830000000007,8.236606799999992,-0.8731802199999998,-2.810078200000002,0.5682,-1.74781485,-0.18231766,-0.10990094000000004,-2.1534333599999997,-0.4403242199999999,-0.98300065,-0.6824499400000006,-3.3044072000000035,-1.99603131,-3.346077010000005,-0.8528952999999998,0.3195865699999999,-0.19518602000000004,0.49407199,-3.4263125800000034,0.22507195999999985,-1.8995390600000008,-3.517736680000005,-1.4167862500000006,-2.01892827,-2.95814791,-1.3047783199999998,-1.36790716,4
251,19.0,650.65007,-0.1345,0.0,0.0,0.0,0.0,0.0,0.0720918,0.0,0.0,0.06735189999999999,0.0,0.0,0.0,0.0,0.11156700000000001,0.0,0.0,0.0,0.283831,2.02284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12545499999999998,0.0742225,0.132022,0.106177,0.0,0.11217200000000001,0.25311500000000003,0.073418,1.19698,0.316911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0018677481690358,0.0,1.7577779999999998,8.278063499999998,-1.645387,-3.2313283800000043,1.02,-1.1034052200000004,-1.131168,1.237485,-3.8829849999999997,0.936742,-0.8255128299999996,-0.4660866000000004,-1.435877,-1.17601,-1.255153,-0.15806746000000002,1.8699130000000002,-0.5387441000000001,-0.24439757000000004,-1.446545,1.536663,-1.3469010000000001,-3.670658800000004,-0.2965438900000001,-1.93685207,-2.66216909,-1.1605446399999997,-1.6184450000000001,4
252,178.0,2290.4589899999996,0.5922,0.0,0.0,0.0,0.0,0.0,0.056192599999999995,0.0,0.0,0.0818746,0.0,0.0,0.0,0.0,0.196918,0.0,0.0,0.0,0.14946500000000001,0.11006400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388747,0.0359944,0.189835,0.0,0.0710319,0.0933529,0.0429092,0.217284,0.05562569999999999,0.0,0.0,0.0,0.106091,0.0,0.0,0.0,0.0,0.11190837599999999,6.391766092242061e-05,0.0,1.50076,7.828679399999998,1.820064,-3.5299412100000054,1.13,-1.880513340000001,-1.415524,-0.2070420000000001,-1.356352,-0.34584639999999994,-0.8809304999999997,-0.7090994600000002,-2.7784363900000013,-1.197517,-2.257652520000001,-0.8039138199999999,2.479967,-0.5331412999999999,0.3468366299999999,-2.12887043,2.245331,-1.796984,-3.5167781800000038,-0.6194168299999999,-2.7697719700000016,-2.734224709999999,-0.1797769300000003,-0.85093362,4
