,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
66,1.0,766.55161,0.211525,0.36930100000000005,1.70976,4.76715,2.14918,2.67937,13.9779,7.71557,8.75035,3.1621900000000003,40.2982,1.75555,17.3516,3.92423,23.9603,9.21872,3.01403,9.682889999999999,1.14454,1.93115,2.71435,13.5338,3.76991,0.09492189999999999,3.17266,2.20906,20.1911,2.09675,4.67696,6.984139999999999,7.697019999999999,12.0643,21.1655,4.13319,11.0541,6.92082,27.6475,9.25971,13.6439,7.80013,9.36353,2.18361,2.6711,3.66738,2.61572,1.7634900000000002,13.3992,2.22506,0.5706635320000001,0.0,0.0,0.602114379,0.0018203378419392,3.49140794,-0.812072,7.542884499999999,0.17788199999999998,-0.17251,-0.71,0.41068000000000005,-0.095045,0.116971,0.214448,0.339584,0.177308,0.5288609999999999,0.268382,-0.570755,-0.220455,0.695892,0.127917,-0.319864,0.525699,0.488454,0.07298500000000001,1.17985,0.7973279999999999,-6.6438559999999995,0.743007,0.163579,-1.123398,-0.287597,1
67,65.0,22.57919,0.2241,0.054226300000000005,1.86247,0.8389,0.036189599999999995,0.25261100000000003,0.5717439999999999,0.0576818,0.162043,1.0368899999999999,0.703623,0.529291,0.329518,1.9713200000000002,2.22282,1.7773400000000001,1.12463,0.326342,0.335235,3.7413300000000005,0.716492,0.513878,0.559293,0.056596900000000006,0.143204,0.44000600000000006,0.392394,0.33921,0.424746,1.5526,0.787872,0.932342,1.94897,2.41066,4.87178,6.99794,29.4263,0.22761199999999998,4.57834,2.75346,8.10036,1.81005,1.8404599999999998,0.7131069999999999,0.06364700000000001,3.22076,0.514845,0.8682209999999999,0.0,0.0,0.0,0.638582647,0.0113635817076805,3.8518008999999997,-0.165659,9.43416,0.17054,0.594635,0.08,0.878742,-0.177688,0.349774,0.6456029999999999,-0.487325,-0.250359,0.612237,-0.11285799999999999,0.42618900000000004,0.186647,0.5434180000000001,-0.345882,-0.44436499999999995,0.340093,0.8827440000000001,0.083467,-0.271073,0.171086,-1.017026,0.8756450000000001,-0.24960700000000002,0.768493,-0.261527,1
70,21.0,1301.92267,0.3745,37.6709,0.32771500000000003,0.25018,2.36737,0.709074,0.275553,22.8407,28.8645,14.7352,0.529045,0.758959,0.256279,0.768903,54.1038,2.00698,0.332368,0.46245699999999995,0.28241900000000003,2.557,26.8371,0.168673,0.192873,0.04916040000000001,0.83115,1.40849,0.893932,0.121118,0.278357,1.81119,0.41091300000000003,0.283978,0.12061,38.9539,66.9085,91.0117,275.183,0.397375,86.1475,45.7601,93.8877,9.00619,19.484,0.6814,0.18279,0.183398,0.10551300000000001,0.28251,0.431381082,0.0,0.0,0.736296356,0.468620194092365,9.88779187,0.7700140000000001,7.60617,0.40715100000000004,-0.509245,-0.62,-6.6438559999999995,0.18349000000000001,0.147283,0.22413400000000003,0.16295,0.347742,-0.402096,0.150116,-0.790441,0.189685,-0.58255,0.087438,-0.088524,2.6906209999999997,0.084455,0.12323699999999999,0.386336,-0.214231,0.7164149999999999,0.745999,1.458821,-1.937011,0.244587,1
73,109.0,804.1747799999999,0.4873,85.3963,66.4994,82.977,21.3231,44.5983,63.4628,62.74100000000001,74.99,77.3417,72.5376,27.534000000000002,56.2413,92.0492,39.0108,61.636,147.525,52.4618,32.5811,59.966,59.845,75.3552,137.292,37.05,13.2045,30.4581,76.1534,67.2755,40.0837,94.5554,83.1963,117.22200000000001,96.4555,8.586960000000001,9.28079,11.09,11.499,62.9743,11.9424,15.1283,10.186,25.4072,14.4943,71.744,93.9037,39.3169,89.5696,100.31200000000001,0.0,0.0,0.0,0.429466158,1.55575755785131e-06,2.93496915,0.151473,7.65635,0.13012200000000002,0.233418,0.71,0.22501,0.265138,0.328344,0.30031399999999997,0.318309,0.30177800000000005,-0.192908,0.31606100000000004,0.43950200000000006,0.26269499999999996,-0.169337,0.24128400000000003,0.40409,0.301174,0.414017,-0.22570500000000002,0.337455,0.36332600000000004,0.425274,0.260669,0.335622,0.328002,0.39955,1
83,124.0,3228.09595,0.2944,2.15122,9.42215,14.7055,5.99015,9.67145,26.8517,2.0914,4.42858,24.9298,12.9183,6.54395,29.3009,13.6433,29.6499,17.3,9.69248,11.4616,13.5359,59.4449,21.8227,25.9192,17.8131,3.5931599999999997,10.1224,7.40912,14.2442,10.9203,9.81351,17.8353,13.9953,15.8506,16.1444,6.1574800000000005,6.64393,8.033380000000001,31.4973,8.7534,8.73916,8.87856,8.73643,11.7563,7.138889999999999,13.8216,17.2808,11.1122,23.4395,13.4478,0.0,0.0,0.957427108,0.396241546,9.668792253044667e-18,8.67033304,-0.15296400000000002,10.4058,0.14139200000000002,0.13636600000000001,0.09,0.12504500000000002,0.132439,0.135482,0.09439299999999999,0.095514,0.14235799999999998,-0.060034000000000004,0.09174600000000001,0.316864,0.17023,0.076774,0.28160999999999997,0.043169,0.076075,-0.149822,0.277378,-0.21646100000000001,0.108926,0.151193,0.129157,0.103372,0.138953,0.144183,3
84,230.0,579.86625,-0.3159,1.59049,41.8648,51.3521,1114.93,20.9592,36.4985,2.3660200000000002,15.4096,28.4465,16.8054,34.4646,11.8478,7.94412,18.9582,34.0243,17.0623,51.5646,15.7743,3.1872,21.8823,16.773,12.5269,0.334464,16.1382,29.5212,16.1696,122.896,12.1605,56.5409,56.2026,27.1125,20.0734,2.85035,2.14973,3.53156,3.92386,19.5447,3.3799099999999997,3.6139900000000003,2.85403,6.74103,4.4705900000000005,37.8435,10.2186,0.33965100000000004,11.8306,28.0181,0.0,0.0,0.957427108,0.33202049100000003,0.0009788594124966,4.7073544,0.328403,8.538210000000001,-0.5619,-1.1406370000000001,1.64,-1.63884,1.488432,1.324236,0.815696,-0.262989,-0.747575,-0.626681,-0.44605500000000003,-0.263997,0.6448550000000001,-0.5412939999999999,-0.5665140000000001,0.257709,0.961434,-0.514328,0.76015,-0.740007,-0.564124,-1.279628,-1.460046,-1.370981,-1.215169,0.670643,3
86,494.0,63.5868,0.4323,0.00516141,0.00797711,0.90771,0.165656,0.00174857,0.08643619999999999,7.36649,10.8092,0.00489701,2.82405,0.0,0.0425678,0.0126705,0.0377295,0.0644791,0.0354593,0.124287,0.00596085,0.65622,0.012136200000000002,0.142425,0.27907600000000005,0.0,0.00895239,0.500525,29.3575,0.02305,0.0161469,0.00900653,0.02926,0.00619344,12.4729,0.156805,0.43517100000000003,0.39160100000000003,0.156708,7.20515,0.400215,1.00727,0.178511,0.100423,0.136735,0.0102944,0.20530199999999998,0.00593692,0.469351,0.00419631,0.5283317679999999,0.0,0.0,0.5640559789999999,0.0058705936126482,11.91440126,0.534988,7.83634,0.3842470200000001,-6.6438559999999995,0.19,2.1259069999999998,2.032652,0.853902,0.539474,-6.6438559999999995,-4.427492,0.27186275000000004,-2.519718,-6.6438559999999995,-1.2149940000000001,-0.3516633,-0.8777290000000001,-0.50715829,0.3343841000000001,-6.6438559999999995,2.465627,-4.3693029999999995,-0.262816,2.172883,-0.587965,2.040713,-6.6438559999999995,-0.6141810000000001,3
87,86.0,25.110310000000002,0.2926,46.7842,42.8068,172.389,7.8959600000000005,263.018,550.66,244.22099999999998,270.608,181.33700000000002,1452.12,197.06099999999998,154.602,146.19299999999998,169.03400000000002,711.678,82.7875,66.2006,13.7201,418.73900000000003,250.66099999999997,426.106,245.425,2.8429599999999997,28.9984,759.122,1567.9,130.696,101.29,100.12100000000001,236.426,472.457,558.073,740.1239999999999,1069.85,1292.98,1623.24,919.332,1457.88,538.821,1168.27,476.805,673.36,92.1814,13.4365,14.2611,324.409,146.44799999999998,0.0,0.0,0.0,0.875350475,0.85084546139957,6.95230661,0.0943,10.831,0.47129399999999994,1.374962,-0.41,0.515523,0.096277,0.21989899999999998,0.11593900000000001,0.5030939999999999,0.251278,0.714536,0.096624,-0.142102,0.111331,0.620869,0.05574400000000001,-0.21560900000000002,-0.901291,1.007919,0.126413,-0.22481399999999999,0.5693779999999999,0.45211,0.18549000000000002,0.207325,1.536892,0.087885,3
93,251.0,2197.61027,0.3962,1.3657,10.0662,14.8391,13.4326,27.6496,4.89767,2.45487,2.63056,28.873,12.7476,16.2293,9.524560000000001,14.4708,5.85349,16.0656,19.4673,6.18245,6.65153,1.48106,11.1906,5.77808,17.9547,0.265744,11.0766,18.3671,6.11604,15.0367,40.6298,16.9838,18.6759,35.5752,11.815999999999999,2.3837,2.47065,2.7814900000000002,1.32082,4.48042,3.27576,2.69187,1.7795599999999998,3.31009,3.4363300000000003,13.2644,2.82842,0.025345,6.10211,21.6706,0.0,0.0,0.0,0.233205885,0.0121973641922403,0.0,-0.160421,7.12955,-0.677871,1.296812,0.41,-0.777238,-3.298035,0.318325,0.25200300000000003,0.2769,-0.114095,-0.683513,0.24476599999999998,-1.216862,0.39555300000000004,-0.293471,0.36789099999999997,-0.11838599999999999,0.18352000000000002,0.223476,-0.40271999999999997,0.37924,-0.2235,-0.371515,0.08844500000000001,-0.464258,0.547457,0.185695,3
94,10.0,50.21273,-0.3655,0.8530780000000001,6.2274199999999995,32.4781,0.20692399999999997,1.18812,6.957730000000001,4.38371,17.3404,38.051,16.1398,2.59424,8.80055,1.38675,7.90861,11.2453,2.54905,1.76685,0.604031,0.520784,24.2332,3.67961,3.36971,0.048503500000000005,0.31363800000000003,1.55982,11.2236,22.4801,4.8316099999999995,261.43,158.012,245.535,8.58489,0.285588,0.159202,0.267002,0.367105,3.6695699999999998,0.16916099999999998,0.554812,0.20241199999999998,0.685762,0.38494,5.06295,170.483,0.10595399999999999,2.90203,6.00548,0.0,0.0,0.0,0.418466419,0.0381673646294114,4.89372234,-0.193429,5.93072,-2.399747,0.21343299999999998,-1.46,-1.177443,-1.137722,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,0.541637,0.39167399999999997,1.738303,-2.2272060000000002,-0.8428680000000001,-0.22346799999999997,-6.6438559999999995,0.242116,-0.521846,1.441152,-2.0905150000000003,-6.6438559999999995,0.28770500000000004,1.020086,2.185429,-0.9582200000000001,0.625779,-5.426312,3
95,72.0,6992.13025,0.8927,0.341075,0.728949,1.7466,347.11199999999997,0.8295620000000001,1.75268,0.453408,0.9871690000000001,2.68074,0.8772059999999999,0.814103,4.2644,1.8494400000000002,1.20878,1.04635,1.71517,29.8566,1.3305200000000001,12.4928,2.29631,3.00778,1.00441,0.032988699999999996,0.46675,0.43019300000000005,1.15125,1.60265,0.487505,1.92534,2.90061,2.67691,0.9991200000000001,1.2864799999999998,1.13622,1.76938,0.618654,0.66796,1.3562,1.30861,1.57903,9.05072,4.98102,2.0805700000000003,14.3421,1.28275,1.38175,1.74422,0.0,0.0,0.0,0.698162794,0.0833573677195577,5.64448814,-0.087549,4.18145,0.458873,-0.483245,-0.63,-2.144978,0.29786599999999996,0.331335,0.907868,-0.48213199999999995,0.327414,0.254231,0.495184,3.4284,-0.42898500000000006,0.393318,0.469869,0.252735,0.474404,0.318804,-0.536046,0.902013,0.368142,-2.554696,0.35453,0.293962,0.34172600000000003,0.533852,3
96,275.0,30.64753,0.515,1.28041,4.42862,7.54985,0.351006,2.48122,4.4983699999999995,2.31142,3.86901,6.966130000000001,4.05167,1.71878,1.0453700000000001,3.35063,1.14527,1.49803,0.9864930000000001,1.83982,8.89633,0.613246,2.8971299999999998,6.824730000000001,3.27979,19.1897,1.01401,1.0963,3.7599099999999996,10.2735,0.444489,6.56578,3.8036300000000005,3.2774300000000003,2.95578,4.0561,1.9191599999999998,4.16003,7.079680000000001,1.9141099999999998,2.98352,3.68845,2.2620299999999998,7.87865,4.73056,6.52459,1.7902900000000002,1.32549,2.81135,6.453790000000001,0.0,0.0,0.0,0.746013939,0.989844564730837,1.99049944,0.696484,7.7930600000000005,-3.4350949999999996,0.37711500000000003,-0.67,-2.2724349999999998,0.19724,-0.18414,0.98775,0.263691,0.31789,-0.16583,-0.27401,1.7048159999999999,0.21410700000000002,-0.5539069999999999,0.23036900000000002,-0.19029300000000002,-1.372894,0.207675,0.273719,-0.23536999999999997,-6.16792,-2.553513,-0.7358439999999999,0.842881,1.0438379999999998,0.534347,3
107,96.0,269.5604,-0.3323,23.7911,69.4841,119.447,332.028,20.1257,58.1045,9.22665,28.6278,127.56299999999999,39.2755,27.3585,77.2235,29.5871,64.2761,85.2334,12.311,71.8125,24.9346,33.6985,30.9324,49.3529,51.0504,18.2392,5.34629,16.5257,46.7905,38.6303,74.6985,85.85700000000001,55.7665,34.6108,55.3454,23.0163,17.6657,28.5184,12.9358,42.4371,22.4601,28.9327,22.8637,113.619,45.6854,47.467,20.39,1.6826299999999998,65.577,39.841,0.451842443,0.0,0.0,0.146139458,3.8968187506163296e-11,2.32162457,0.39718400000000004,5.96149,0.182789,-0.42418900000000004,-0.31,-1.023923,-0.10983,-0.379826,-0.16355799999999998,0.55206,0.311363,-0.30250900000000003,0.8393360000000001,0.7685109999999999,0.27424899999999997,0.077239,-0.082523,0.09120299999999999,0.325818,-1.208284,1.415915,-0.144926,-1.650541,-0.68478,0.174949,-0.375365,-0.42945,-0.161967,3
126,257.0,148.46268999999998,-0.4592,0.598896,0.563924,1.80915,3.52714,0.764026,43.2436,0.305118,0.715569,2.13021,0.686675,0.7753180000000001,7.71652,0.8429610000000001,5.81573,5.07228,0.309111,0.538486,1.35313,2.73794,2.55133,60.7347,45.5687,0.109503,0.23690799999999998,0.310869,0.521786,1.57471,1.0695700000000001,2.719,2.52086,2.77405,1.9739,0.11886300000000001,0.118781,0.147093,0.883599,0.357631,0.22020100000000004,0.41584499999999996,0.198437,0.210326,0.114166,5.76179,0.322275,0.112573,48.6505,2.0679,0.514240382,0.0,0.0,0.762403488,0.9871670213257359,11.79347495,0.188398,7.2382,-1.1963270000000001,-0.336622,0.24,-0.395369,-0.334975,-0.6242479999999999,-0.555218,-6.6438559999999995,-0.7342069999999999,0.291585,0.292245,0.5019,4.652547,0.46938,0.20316700000000001,-0.140537,-0.398971,0.5055609999999999,0.325461,-0.36093600000000003,0.247554,1.8508689999999999,-0.9683129999999999,-0.27523800000000004,-0.253602,0.752637,2
127,108.0,15.970479999999998,0.1941,1.4056799999999998,0.438569,0.151115,0.06452909999999999,5.07646,0.15137,2.46466,2.52412,0.520387,1.15323,3.6514699999999998,0.0928387,0.505311,1.47278,1.18161,0.0849228,0.638984,0.36440500000000003,0.45351899999999995,2.06649,0.0433866,0.186633,0.0,1.02609,10.202,0.221615,0.0564757,2.4038,0.018543,0.10703399999999999,0.00931487,0.35334699999999997,0.776255,1.3789,0.8872950000000001,3.93163,0.15168099999999998,1.24,0.8350049999999999,0.9847360000000001,0.7779010000000001,0.9646620000000001,0.35188400000000003,0.015582599999999999,0.00470666,0.0645368,0.05815359999999999,0.513919247,0.0,0.0,0.824708164,0.9366112099745301,0.0,-0.381363,3.15805,1.041336,-6.6438559999999995,-0.56,0.41516899999999995,0.7529399999999999,0.407776,-0.920059,-1.6571669999999998,0.824736,-0.351935,-0.76207,1.257377,-0.19660999999999998,-0.807433,-0.399385,0.300158,-2.9650939999999997,0.208546,-0.592661,0.937059,-6.6438559999999995,0.815399,1.203227,1.142315,0.8588889999999999,-0.5111680000000001,2
128,108.0,1350.01732,0.4863,0.030299700000000002,0.037074,0.053515099999999996,599.629,0.040840499999999995,0.11964000000000001,0.060409000000000004,0.0563038,0.062019200000000003,0.217152,0.07340219999999999,0.18745599999999998,0.0260605,0.161261,0.162424,0.0599814,0.0909285,0.0899843,1.3894799999999998,0.054705399999999994,0.14441600000000002,0.100601,0.07279880000000001,0.031991200000000004,0.358731,0.42335500000000004,0.0422147,0.038877800000000004,0.18341400000000002,0.263856,0.562878,0.230383,0.060862599999999996,0.06911439999999999,0.15903599999999998,1.70038,0.178708,0.109794,0.17732799999999999,0.20262,0.101464,0.0501632,0.0439019,0.0314615,0.0281983,0.177761,0.0436227,0.494209116,0.0,0.0,0.6347865460000001,0.9599431877686609,7.86340488,-0.412163,9.86123,0.58033,-6.6438559999999995,-0.71,-0.969757,-0.843304,1.7091619999999998,-1.359306,-0.674461,-0.69071,0.07373101999999998,-1.168736,-6.6438559999999995,-5.042806,-0.0028428799999999947,-0.644199,1.1392440000000001,0.523809,-0.987408,-0.5701189999999999,1.330424,-1.730784,1.410892,1.232772,0.932243,-0.952449,-0.985166,2
130,71.0,107.00426999999999,-0.5613,3.45149,15.9373,50.9718,14.0175,18.7351,32.0732,7.7032,10.6607,38.6034,16.9329,8.08925,24.0066,9.262880000000001,7.791910000000001,30.0687,6.2523800000000005,16.9119,165.25,8.67099,30.8972,35.9202,21.9232,83.6301,4.14013,8.84169,18.1991,42.3251,9.04845,21.4817,27.5878,16.9018,24.1263,3.25868,3.0817,4.65422,2.42732,13.1205,6.685289999999999,3.65211,4.28964,5.89766,4.55736,30.1112,10.6241,8.62371,40.696,36.1978,0.46519266200000003,0.0,0.0,0.705665529,2.77390387287312e-05,6.70564693,-0.77344,10.8685,0.140754,-0.22294499999999998,-0.92,-1.049944,-0.47303199999999995,-0.22075300000000003,-0.8655129999999999,-0.934953,-0.255355,-0.272061,0.258488,-2.807584,-0.76579,-0.223438,-1.9613369999999999,-0.196642,-0.177697,0.25909699999999997,0.508631,0.773848,-0.6355430000000001,-0.8972180000000001,-0.27286,-0.316895,-0.294705,-0.43884700000000004,2
131,20.0,265.4958,0.2923,0.00904264,0.0,0.0,0.0,0.0948937,0.0365695,0.0469535,0.0,0.45087299999999997,1.52102,0.0992895,0.0217982,0.0156179,0.052650999999999996,0.0164774,0.00847191,0.0177438,0.0,0.0450065,0.0,0.0267507,0.014455899999999999,0.0,0.0,0.0291531,0.963276,0.012142700000000001,0.0,0.0204234,0.0622635,0.0123168,0.024352000000000002,0.0101786,0.07845869999999999,0.00345674,5.80729,0.160058,0.185318,0.0346647,0.00816335,0.0263375,0.0103653,0.011015899999999999,21.2648,0.00537177,0.0359639,0.0110779,0.0,0.0,0.0,0.69255507,4.31893230685642e-05,2.89203741,-0.07235148000000004,7.40216,4.463436,3.7246870000000003,-0.03,-2.4044322000000005,0.301579,-0.553199,-2.3186040699999992,-0.4288948699999998,-0.787168,0.24318225000000004,-3.082128640000003,4.533915,1.336073,-0.8557016499999999,-0.454175,-0.955926,0.23444363,-0.762488,-0.295919,-2.672561180000001,1.9337060000000001,-4.329688430000006,-1.797278,-1.9689279499999996,2.053355,-1.1532844199999994,2
133,10.0,70.2485,0.3287,21.7927,27.0762,35.1709,9.67615,21.8298,38.967,11.0628,16.2783,41.9663,27.3071,12.9212,55.3792,33.9824,26.7214,29.295,29.2921,28.3691,32.1101,78.0878,36.6466,45.6233,37.9028,15.6354,9.27223,20.8175,27.4209,30.8042,30.1144,42.9414,36.9614,45.4997,37.9418,14.7972,16.6354,15.8848,32.7888,25.3434,18.5665,17.8142,17.819000000000003,22.1553,14.843,35.52,70.5162,79.6665,47.2424,37.4758,0.0,0.0,0.0,0.715512335,0.600789667366506,1.12427871,-0.334271,10.2981,-0.21356999999999998,-0.175123,-0.58,0.043945,-0.160461,0.086588,-0.362458,-0.159401,0.256367,-0.093877,0.31907199999999997,0.169122,-0.684797,-0.051628999999999994,-0.095348,-0.076325,-0.17389000000000002,0.277702,0.16375399999999998,0.22499,-0.152532,-0.151854,0.17445,-0.08314500000000001,0.168846,0.31159899999999996,2
139,81.0,98.07425,0.2472,3.88467,4.19656,6.28746,1.44702,2.51245,8.019260000000001,2.4029599999999998,3.3008,8.49419,6.52468,2.32029,7.302289999999999,5.2688,8.28389,5.2799,2.8012799999999998,3.26162,3.0784700000000003,2.5213900000000002,7.126760000000001,9.43395,6.03386,0.640792,1.59675,2.46785,6.48773,5.432580000000001,8.078560000000001,8.59244,8.2688,10.7925,6.666289999999999,4.75062,6.30614,7.391660000000001,13.6294,3.3309699999999998,6.96869,7.394769999999999,8.03894,7.44715,5.4813,7.44015,9.378910000000001,4.71884,10.1338,7.15525,0.0,0.0,0.0,0.38356629,0.0113445756239307,2.19615612,-0.167837,7.282039999999999,-0.184829,0.156257,-0.29,0.20816500000000002,-0.37780199999999997,-0.32055300000000003,-0.355335,-0.636153,0.19832,-0.217996,-0.452557,-0.293109,-0.344762,0.05329299999999999,-0.338256,-0.145816,-0.486422,-0.302388,-0.339387,0.312237,0.081481,0.089651,-0.049975,0.344315,0.10343499999999999,-0.34225300000000003,2
140,61.0,1567.59549,-0.8276,5.9835199999999995,37.8225,61.4512,4.16766,36.2169,132.658,14.5622,32.829,117.131,92.7772,21.291,136.423,46.2015,75.8852,94.8534,28.4657,47.3787,95.714,23.8362,75.4037,169.139,91.4176,19.6419,8.94714,25.9619,85.7858,49.9507,34.4484,93.6765,72.4845,75.1221,73.7068,131.07399999999998,197.12900000000002,161.357,327.058,44.157,168.592,123.825,229.62,37.1734,77.0842,56.7715,29.2001,4.09661,147.878,43.8542,0.0,0.0,0.0,0.630912066,0.999969901472702,8.84810219,-0.062428,9.189169999999999,0.186814,-0.343483,-0.43,0.679653,0.22788000000000003,0.30669,0.32974499999999995,0.299118,-0.356677,-0.076002,0.289023,0.44263,0.356684,-0.113005,0.264337,0.09419,0.424624,0.39772199999999996,0.241721,-0.180085,-0.20629,-0.9665239999999999,0.576555,0.076086,0.238848,0.346252,2
141,184.0,2249.29606,-0.235,3.70015,5.63725,55.8983,0.621733,20.3359,57.4669,7.84725,7.589519999999999,15.6069,14.567,13.7062,4.5109699999999995,8.004539999999999,14.4716,69.6956,5.35126,9.66046,16.0455,6.18994,12.3802,86.0895,38.6667,0.8630899999999999,6.860760000000001,6.78091,6.89509,16.2458,2.94125,7.783360000000001,10.7761,5.8212,21.7365,1.57819,1.43918,1.8574099999999998,0.984289,6.5817,2.91614,1.9534,1.47055,2.73577,3.00861,17.7586,5.92543,0.0550476,62.0609,24.1715,0.5646668979999999,0.0,0.0,0.836875796,0.9797620898547541,2.75424746,0.155358,5.0423,-0.233329,0.8616229999999999,-0.42,0.333038,1.539152,-1.802988,-1.127235,0.24567600000000003,0.371095,-0.730106,-1.257092,-6.6438559999999995,1.28885,-0.592827,0.937575,0.26765700000000003,0.23702199999999998,1.463285,-3.494151,0.795855,0.526475,-0.414192,-0.6662359999999999,-0.34362600000000004,0.8915,1.05799,2
143,147.0,9.29304,0.2265,0.0397547,0.190075,0.38197600000000004,0.9820200000000001,0.591947,1.1012899999999999,0.355049,3.1227099999999997,1.26193,0.643138,0.153421,1.4706299999999999,0.288905,34.5013,0.896409,0.23710100000000003,0.340688,0.450424,0.9028579999999999,0.512821,1.52501,1.61699,0.0302583,0.6434300000000001,0.347492,0.422986,0.524437,0.144547,2.31058,1.42981,1.70327,0.940226,2.10417,2.3116,1.4993100000000001,7.2374600000000004,0.265859,2.5009,6.5,2.19727,1.8146,2.00202,0.507038,0.5301859999999999,0.04291180000000001,2.94417,0.505509,0.0,0.0,0.0,0.7484053970000001,0.204306172514215,2.80882657,-0.258067,10.6059,0.146002,0.80855,-0.36,0.5070439999999999,0.656927,0.479047,0.256035,-0.495754,0.41905,-0.493569,0.545315,-0.310872,0.582548,-0.708893,-0.51946,-0.488229,0.622362,-0.213367,0.321743,0.533333,-0.56129,-0.766152,-0.513152,-0.717698,-0.748268,-0.457737,2
145,26.0,58.06389,0.5164,0.0,0.0,0.0,8.26487,0.0,0.0,0.0,0.0554232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115058,0.0388621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609459847,0.295108467,0.0860071410894876,3.85244898,-6.6438559999999995,8.174448399999998,-1.5077041800000004,-2.9677486000000037,-0.38,-2.081040970000001,-0.2796845399999999,-2.39112743,-1.9601150899999995,0.922319,-1.1876401399999994,-0.4339469800000002,-4.394612230000009,-2.61833064,-3.4413378200000047,-1.2939849500000002,-0.34036365,-0.2951191300000001,-2.73793365,-3.6433380800000026,-0.23253689000000005,-2.111037830000001,-3.413687620000004,-2.60664511,-2.04490308,-3.1796296799999992,-1.8772258999999996,-0.5366286500000002,2
