humanscore_Exomiser,mousescore_Exomiser,pLI_ExAC,Fallopian Tube_GTExTPM,Testis_GTExTPM,IPA_BP_annotation,HIPred,SDI
0.0076088591,0.16506879083999998,0.6734393904453898,27.899579600000006,29.06102420000001,0.0,0.6957437611099998,5.560765735300002
0.032386846329999996,0.03822969959,0.5366936829276007,179.15738691000007,90.19869359999996,0.0,0.6450682148699998,12.89900467600001
0.02675740126,0.17634790918999996,0.666616285541629,26.730626999999995,27.074076599999994,0.0,0.7446982591399999,7.431631666400003
0.0,0.0,1.82643e-05,34.6796,7.19681,0.0,0.123297259,2.7193861547000004
0.8162841409999999,0.9306270059999999,4.6328300000000005e-18,3.49419,112.34100000000001,1.0,0.158249199,7.94256213
0.0,0.514240382,0.00024436900000000003,5.08615,3.1208299999999998,1.0,0.238498077,2.80622297
0.0,0.5706635320000001,0.19428834986500035,0.22541599999999998,1.23019,1.0,0.53228018808,2.91936788
0.0,0.8387322209999999,0.476493104,3.74804,0.649181,1.0,0.668925405,10.75900262
0.957427108,0.905486233,1.57429e-09,10.9731,10.2313,1.0,0.172807097,4.7137448
0.0,0.0,0.9978162070000001,63.1979,43.5993,0.0,0.831385493,8.7600131
0.0,0.0,0.15946756,43.43999429,43.76115299999999,0.0,0.146139458,3.4357693146999977
0.00900502883,0.00477882401,0.15896934236643845,20.224640099999988,17.900757100000003,0.0,0.5004126087700002,2.887373104299998
0.04674452848999999,0.0126949852,0.15664085643774087,19.493661340000006,20.09477373,0.0,0.4816553805600001,5.1010642606999985
0.0,0.09784937394000004,0.3886365128413147,29.31365927999999,36.42360903999999,0.0,0.6516837599399999,4.638473683699998
0.05656337676,0.18596324996,0.4567427165704799,24.747995899999996,20.4344699,0.0,0.7141916722500001,5.604327860799998
0.0,0.02389412005,0.17274564399999998,107.39394874799991,61.693598899999984,0.0,0.237914741,5.721692491099996
0.00957427108,0.03568015145,0.6178633956397199,30.846168500000005,29.118943199999997,0.0,0.7219808834400001,5.1491307741000005
0.0,0.0,4.89547e-05,1.9837799999999999,30.3377,0.0,0.21963588899999997,1.70705006
0.0,0.363622861,0.45489101600000004,5.04825,0.8377829999999999,1.0,0.824394882,4.92982383
0.00957427108,0.01491995844,0.028983163,65.75877897999996,77.4054927,0.0,0.179693475,3.6132086489999984
0.0,0.03409199031000001,0.4306096996007648,31.16006105999999,21.44417927999999,0.0,0.6070943316699999,4.092620697300001
0.0,0.578384088,0.034533583,111.936,191.285,1.0,0.460647643,25.5898132
0.0,0.557884944,0.049925638,436.279,17.3382,1.0,0.13934290400000002,14.629165200000001
0.0,0.0,0.039182646,0.38702800000000004,7.10049,0.0,0.146139458,1.99024055
0.919866211,0.0,8.218389999999998e-07,13.7899,19.8891,0.0,0.713784814,5.85157295
0.0,0.0,5.09138e-07,13.8663,15.6409,0.0,0.30087763100000003,0.0
0.0,0.0,0.999997542,13.6358,17.3962,1.0,0.767620981,11.67800063
0.02189190632,0.0,0.166948561,0.0,0.10465799999999999,0.0,0.11190837599999999,2.465790643400001
0.0,0.35893075700000004,0.337855764,12.8761,2.21285,0.0,0.79961127,12.578549699999998
0.0,0.0,0.9467193079999999,0.23561700000000002,0.793846,1.0,0.7969835999999999,9.78859286
0.14055148990999994,0.0,4.99768e-06,30.677303700999985,50.997616100000016,0.0,0.17792584,4.254103235799999
0.015668869550000002,0.033646263540000006,0.3381213985948128,25.027820799999986,25.295770749999992,0.0,0.5492652780999998,3.335359822
0.0,0.06792171269999997,0.3236351818006984,23.9688486,25.681685640000005,0.0,0.5747418134700002,3.3092038374999992
0.0,0.0,0.775375974,0.05936180000000001,1.35608,1.0,0.8366215229999999,0.0
0.0,0.49943406700000004,0.999998433,6.48269,4.61596,1.0,0.693781972,6.87689431
0.9005028829999999,0.49080455,1.0,4.7984599999999995,3.00258,1.0,0.6933863159999999,3.74177141
0.0,0.512173321,0.999693297,3.49425,14.7574,1.0,0.622939706,1.90066426
0.0,0.5706635320000001,0.001820338,13.9779,1.93115,1.0,0.602114379,3.49140794
0.0,0.0,0.011363581999999999,0.5717439999999999,3.7413300000000014,1.0,0.638582647,3.8518008999999997
0.0,0.431381082,0.468620194,0.275553,2.557,0.0,0.736296356,9.88779187
0.0,0.396248826,0.003193956,24.9937,27.4466,0.0,0.669261694,5.52376604
0.0,0.0,1.55576e-06,63.4628,59.966,0.0,0.429466158,2.93496915
0.869202136,0.788155246,0.018707972,264.664,21.4049,1.0,0.7691657540000001,23.41984427
0.0,0.0,1.16806e-05,13.4,96.3852,1.0,0.186891869,4.6506367181
0.0,0.5283317679999999,9.67009e-05,0.143568,1.01452,0.0,0.4210123120000001,1.98266541
0.957427108,0.0,0.23818636199999998,19.865,5.1755900000000015,0.0,0.830946863,8.79295894
0.0,0.0,0.000639118,0.453172,0.454875,0.0,0.11190837599999999,1.98266541
0.0,0.0,0.577650481,9.05461,7.48491,0.0,0.48830753600000004,4.70997211
0.0,0.0,0.027202551000000002,250.708,73.9433,0.0,0.581228554,8.44786072
0.0,0.0,0.7870881470000001,20.2885,119.375,0.0,0.72829324,0.0
0.0,0.0,0.163974191,27.3258,38.8683,1.0,0.575333595,2.93429059
0.0,0.853179975,2.74928e-14,1.28977,10.7573,1.0,0.13934290400000002,2.89489364
0.0,0.5040940970000001,0.9984796509999999,11.4287,14.5914,0.0,0.757599056,6.46145605
0.0,0.0,0.34722931700000004,2.02509,3.6116800000000002,0.0,0.28995356,1.96195718
0.0,0.0,0.000349252,1.94545,4.20784,0.0,0.26269474600000003,3.94830677
0.0374148346,0.004313810820000001,0.05938852692906142,0.07495,7.00215,0.0,0.2966435071900001,2.4700701788999995
0.0314661774,0.00477882401,0.1333643106836163,25.50373718,21.455700200000006,0.0,0.44711936364,2.7604000339999994
0.017183130180000002,0.038883660689999995,0.09983740099414737,13.830348769999995,12.991626489999998,0.0,0.4726511733200002,4.7544210028999965
0.0,0.0,0.138254694,25.38,7.89733,0.0,0.39625853299999997,1.70705006
0.0,0.3896259620000001,0.99981275,161.934,62.6791,0.0,0.7829608920000001,37.57141285
0.957427108,0.9306270059999999,0.0014339320000000002,0.536007,6.4103,1.0,0.132359073,1.6697435
0.957427108,0.826392613,3.9271799999999997e-13,0.0,0.191225,0.0,0.11190837599999999,1.6697435
0.957427108,0.0,0.035030608,2.2445,14.5682,0.0,0.30910086600000003,3.92083295
0.0,0.0,3.28541e-10,0.039560000000000005,0.105563,0.0,0.11190837599999999,2.89366853
0.957427108,0.0,0.6723067309999999,3.22191,0.9871030000000001,0.0,0.506795704,1.96359409
0.0,0.0,2.53769e-10,0.0,0.0750059,0.0,0.11190837599999999,3.8669160000000002
0.0,0.0,1.8481400000000002e-05,32.1368,125.666,0.0,0.17792584,4.163542667599999
0.651169479,0.0,2.54161e-06,1.0097399999999999,0.659191,1.0,0.390099078,12.63081829
0.0,0.8876880629999999,0.16827687300000002,19.2484,28.5401,1.0,0.591572225,1.99992492
0.031337739100000005,0.01967015997,0.157398012,0.0,0.0,0.0,0.123297259,1.8811059543999995
0.00957427108,0.16765954508999995,0.6503611055083992,22.78895739999999,24.20848705,0.0,0.73062371671,6.760421149500001
0.11015648229999997,0.18111521241,0.48664859465297794,44.70265880000004,29.338969200000005,0.0,0.64940508483,5.884730144500001
0.0,0.0,0.6140467643401182,1.08495,0.7944760000000001,0.0,0.7040238530600001,7.2202351305
0.0,0.0,0.00013649299999999998,1.42652,110.288,0.0,0.146139458,8.91291128
0.0,0.528793336,0.999901543,9.40431,3.21316,0.0,0.7471313479999999,12.88289324
0.0,0.913254607,0.020500202,922.405,135.061,1.0,0.8485682609999999,1.86907763
0.0,0.8876880629999999,0.081020067,17.5142,7.74557,1.0,0.44980269700000003,6.87802251
0.0,0.0,0.986016088,43.6706,6.46399,1.0,0.8000363109999999,1.74820254
0.0,0.0,0.062109871,7.240639999999999,10.3093,0.0,0.743839204,10.79296239
0.0,0.0,0.06512252494892687,0.0,0.10066699999999999,0.0,0.12648226068000007,0.0
0.0,0.514240382,0.987167021,43.2436,2.73794,1.0,0.762403488,11.79347495
0.0,0.513919247,0.93661121,0.15137,0.45351899999999995,0.0,0.824708164,0.0
0.0,0.494209116,0.959943188,0.11964000000000001,1.3894799999999998,1.0,0.6347865460000001,7.86340488
0.0,0.46519266200000003,2.7739e-05,32.0732,8.67099,0.0,0.705665529,6.70564693
0.0,0.0,4.31893e-05,0.0365695,0.0450065,0.0,0.69255507,2.89203741
0.0,0.0,0.600789667,38.967,78.0878,0.0,0.715512335,1.12427871
0.04972374009,0.01898839865,0.4967440048685999,52.06076500000002,44.275664,0.0,0.66671867468,10.679706506699999
0.0,0.0,0.011344576,8.019260000000001,2.5213900000000002,0.0,0.38356629,2.19615612
0.0,0.0,0.9999699009999999,132.658,23.8362,0.0,0.630912066,8.84810219
0.0,0.5646668979999999,0.97976209,57.4669,6.18994,0.0,0.836875796,2.75424746
0.0,0.0,0.204306173,1.1012899999999999,0.9028579999999999,0.0,0.7484053970000001,2.80882657
0.609459847,0.0,0.086007141,0.0,0.129494,1.0,0.295108467,3.85244898
0.0,0.0,0.162839345,0.0,0.84196,0.0,0.123297259,4.95013216
0.0,0.0,2.54083e-22,5.26264,0.5040479999999999,0.0,0.238498077,1.98266541
0.9005028829999999,0.5706635320000001,0.21554685,53.37300000000001,35.6586,0.0,0.833060265,24.59899632
0.957427108,0.0,0.999540082,210.185,118.22200000000001,1.0,0.7039938570000001,5.98324176
0.0,0.0,0.020935797,1.9219700000000002,0.5954510000000001,0.0,0.458951801,1.97547522
0.0,0.0,0.9999948959999999,0.021329499999999998,0.631728,1.0,0.778094649,10.67917885
0.14984288983000002,0.07541554431999999,1.41369e-06,8.405339999999999,0.803821,0.0,0.593201816,4.623520140100001
0.02530735978,0.052130903969999996,0.0009166339999999999,16.8543,2.7873200000000002,0.0,0.636561334,4.5997479768000025
0.0,0.0,0.026229492000000004,71.88549403999997,95.59389709999992,0.0,0.146139458,0.0
0.0,0.0,8.49697e-07,5.67733,1.55111,0.0,0.146511853,12.72102078
0.869202136,0.0,0.002664635,1503.69,392.79400000000004,0.0,0.328141659,10.54543118
0.0,0.0,0.16662533,13.2878,2.00496,1.0,0.186891869,12.35448238
0.0,0.0,0.70016489,337.884,43.6598,0.0,0.356269389,14.48467393
0.0,0.0,0.001561168,7.32477,0.9539549999999999,1.0,0.19659511699999999,3.93670914
0.0,0.0,0.463092670373209,78.6648,42.5554,0.0,0.6538983415999999,21.50009141
0.0,0.0,2.19041e-06,4.93633,164.327,0.0,0.39679274,6.86005273
0.0,0.0,0.999958226,46.2009,92.3215,0.0,0.852899194,2.97639148
0.0,0.0,0.813006425,0.126865,0.648295,0.0,0.49458882200000004,2.91372116
0.0,0.0,0.6487875129999999,0.0818392,0.071949,0.0,0.72905165,5.91668299
0.0,0.0,0.376558105,45.8872,8.38843,0.0,0.6853213909999999,4.60912048
0.0,0.8308635740000001,0.46952349600000004,13.6169,4.86163,1.0,0.804062724,6.8125021
0.0,0.0,0.362251902,198.138,10.23,0.0,0.79961127,5.7405052
0.0,0.549225289,0.289669117,13.581,0.625845,1.0,0.401833534,3.9639913
0.0,0.742183659,0.12403805402237812,20.7015,8.06532,1.0,0.5505913285900003,2.98297969
0.0,0.472965166,4.0738499999999996e-05,4.7763,10.4741,0.0,0.7233242990000001,7.94127642
0.0,0.0,0.00048001900000000004,50.9151,19.041,0.0,0.705665529,7.90802953
0.0,0.494209116,0.999999616,57.4689,7.95499,0.0,0.824708164,5.85644216
0.0,0.0,0.98258787,7.486910000000001,0.7903680000000001,0.0,0.7285507920000001,11.69182943
0.0,0.44203407100000003,0.999889995,3.74621,8.005560000000001,0.0,0.714798927,3.81588039
0.0,0.0,0.9999787509999999,0.48408100000000004,0.8568969999999999,0.0,0.7743014690000001,3.75626441
0.0,0.8553976209999999,0.31472413,0.790484,1.1366399999999999,1.0,0.714407027,14.76606971
0.0,0.0,0.10684794199999999,6.15963,4.1352199999999995,0.0,0.36942371700000004,1.74820254
0.615881762,0.0,0.27585355244105,7.77762,0.812116,1.0,0.49685247328,2.92856602
0.0,0.0,0.126993746,0.0808569,0.177921,1.0,0.565498233,2.92012308
0.0,0.0,0.999535087,0.19302,0.48100699999999996,0.0,0.7169443959999999,4.77313532
0.0,0.0,0.991027965,76.3724,194.016,0.0,0.745582581,6.70370701
0.0,0.0,0.999994425,32.6971,39.3658,0.0,0.571837127,3.35283215
0.0,0.0,0.017072106,0.0,0.177636,0.0,0.11190837599999999,1.98841355
0.0,0.0,0.023274211,0.0,0.0,0.0,0.123297259,1.98717466
0.0,0.0,0.5328569120000001,0.0,0.10370599999999999,0.0,0.123297259,1.98717466
0.0,0.0,0.00547083,0.0,0.0,0.0,0.11190837599999999,1.98841355
0.957427108,0.0,2.59266e-16,49.6503,7.04122,1.0,0.485596061,20.630263
0.0,0.0,0.0029253509999999996,60.85253612000001,45.761007299999996,0.0,0.132359073,4.52859362
0.76088591,0.0,0.990896287,13.2231,31.1575,0.0,0.824708164,6.91609969
0.0,0.0,0.998848724,80.3908,68.1228,0.0,0.273053437,9.68123578
0.0,0.477882401,0.232913565,36.7942,37.4156,0.0,0.654942453,4.52819492
0.0,0.46594482299999995,0.9997365979999999,27.1536,36.5321,0.0,0.824708164,6.61160851
0.0,0.0,4.6826499999999996e-05,1.79092,7.675089999999999,0.0,0.565020561,27.47563542
0.0,0.0,0.950092967,237.898,89.6183,1.0,0.700975537,9.69401325
0.0,0.0,0.022432784,147.746,16.9054,0.0,0.7671471240000001,2.93755893
0.07476706770000001,0.17369469516000002,0.5416479520168295,115.11480780000004,92.08586579999998,0.0,0.6476577654099996,16.897730070500007
0.0,0.0,0.7395783109999999,27.3257,44.4973,0.0,0.6505452389999999,8.26567547
0.0,0.0,2.19309e-08,1.57504,0.9214129999999999,1.0,0.743839204,12.90950108
0.8940809679999999,0.39536729299999995,1.43928e-06,0.34928200000000004,1.47414,0.0,0.597733259,5.8717989
0.0,0.0,2.45516e-07,14.8533,15.5602,1.0,0.37917918,1.99733796
0.0,0.0,0.00870273,0.0,0.658488,1.0,0.5017508860000001,1.74820254
0.0,0.0,0.03200318639925102,0.0,0.0,0.0,0.13435957352000005,1.99932516
0.0,0.0,0.21407433252262487,0.0888322,0.131827,0.0,0.4051821448499999,1.9940426
0.0,0.5585722710000001,1.27599e-17,0.0888147,0.42880799999999997,1.0,0.495365709,7.02337534
0.957427108,0.0,0.000145766,0.18153,2.69373,0.0,0.631864309,5.87436508
0.0,0.0,1.33081e-23,2.9403200000000003,32.7457,0.0,0.7815916540000001,2.98610432
0.0,0.0,0.999998877,39.4992,81.3088,0.0,0.7920728920000001,7.54165982
0.0,0.0,0.087453851,0.0,1.5169700000000002,0.0,0.11190837599999999,0.0
0.0,0.0,0.339536516,50.4535,79.8628,0.0,0.432313383,2.00140612
0.0,0.0,0.047137034,37.3734,48.6447,0.0,0.32070040699999997,5.62602042
0.0,0.899703515,0.999966646,2.24275,4.1627,1.0,0.824708164,7.68047773
0.0,0.0,0.14055261900000002,0.0,1.11565,0.0,0.444330692,0.0
0.957427108,0.882196062,2.21161e-05,13.4901,13.1943,1.0,0.636561334,9.79939448
0.0,0.0,0.0818474563714363,3.40164,4.39466,0.0,0.3026672233900001,1.99992573
0.0,0.89609491,0.016931635,2.0292,13.3073,1.0,0.244530007,6.90823393
0.0,0.0,0.00038006,0.14807,0.583287,1.0,0.181705475,2.83811816
0.0,0.9328006059999999,0.00017250900000000002,90.994,3.86741,1.0,0.711480618,3.98295932
0.0,0.853179975,0.0030992629999999997,2.5228099999999998,0.9981399999999999,1.0,0.622939706,3.99033126
0.0,0.0,4.52405e-11,13.5656,4.84516,0.0,0.575230479,3.8377306000000004
0.0,0.5457224070000001,0.947798762,0.30180999999999997,2.34743,0.0,0.653915465,10.93726445
0.0,0.0,0.991172158,13.6071,7.69615,0.0,0.762403488,4.62651381
0.0,0.0,0.052197863,39.2225,44.0492,0.0,0.638582647,0.0
0.0,0.431381082,8.589880000000001e-08,19.77,29.5574,1.0,0.22998991600000002,7.6323214
0.0,0.0,0.017329038999999997,1.97616,1.47809,0.0,0.146139458,2.1157221419000005
0.0,0.0,4.20778e-05,0.00719869,2.53345,1.0,0.45271197,14.75014718
0.0,0.0,0.007138451999999998,0.0,0.028390600000000002,0.0,0.11190837599999999,0.0
0.0,0.0,1.5923e-08,0.0,16.648,0.0,0.17012570800000001,1.74820254
0.0,0.0,0.044375650999999995,0.0,0.0,0.0,0.146139458,0.0
0.0,0.0,0.712159403,0.0,0.0654694,0.0,0.25535503,0.0
0.0,0.0,0.015283314,0.0,0.0,0.0,0.123297259,0.0
0.0,0.0,0.0018677479999999998,0.0720918,2.02284,0.0,0.11190837599999999,0.0
0.0,0.0,6.39177e-05,0.056192599999999995,0.11006400000000001,0.0,0.11190837599999999,0.0
0.0,0.0,6.75518e-05,0.0,0.0,0.0,0.146139458,0.0
0.0,0.0,3.29465e-05,2.05628,0.9581430000000001,0.0,0.146139458,1.98266541
0.0,0.0,0.001920531,0.0,0.0,0.0,0.11190837599999999,1.98266541
0.0,0.0,9.27165e-07,0.0,0.0910709,0.0,0.11190837599999999,1.98266541
0.0,0.0,0.017981897,0.0,0.0,0.0,0.144167379,0.0
0.0,0.0,0.9886424840000001,10.1449,24.6983,0.0,0.579714477,4.301219367700003
0.0,0.49733194799999997,4.6383499999999997e-07,0.885336,0.496205,0.0,0.455463469,3.27505451
0.0,0.0,0.0018812420000000002,0.0,0.907013,0.0,0.22862041,2.99226437
0.0,0.0,0.007572397,0.0,0.0,0.0,0.146139458,1.86907763
0.0,0.0,0.9984853509999999,4.644909999999999,4.75542,1.0,0.80871886,2.99056035
0.957427108,0.0,4.16725e-31,0.16086,1.75341,1.0,0.527515531,0.0
0.0,0.0,0.730656355,11.0839,18.0719,0.0,0.54646343,2.96331746
0.957427108,0.0,0.10661209599999999,9.08769,0.91261,1.0,0.7462295290000001,1.99962367
0.0,0.0,0.003390906,22.3949,7.18509,1.0,0.640711069,0.0
0.0,0.0,0.7134770570000001,30.8388,30.096999999999998,1.0,0.650558949,1.99992492
0.0,0.0,0.969061049,21.6651,4.24083,0.0,0.737545311,8.90483434
0.0,0.494209116,0.99987673,89.1068,12.3471,1.0,0.852899194,10.79929478
0.0,0.0,0.8757489620000001,247.283,67.348,0.0,0.693781972,3.66240179
0.0,0.477894065,0.884782623,45.1429,2.14859,1.0,0.833875239,2.94475488
0.0,0.0,0.664117315,1.8136400000000001,1.83402,0.0,0.209607884,3.97250131
0.0,0.0,1.4058600000000001e-06,17.0934,43.0607,0.0,0.71511656,1.99990361
0.07483388033,0.11937890771,0.24889288941935964,0.221323,1.39554,0.0,0.6558018665099999,5.95345819
0.0,0.0,6.57114e-17,0.0469471,4.34285,0.0,0.25091123600000004,9.90845216
0.0,0.0,3.64893e-11,3.03872,6.811539999999999,0.0,0.34804943200000005,4.93580207
0.0,0.0,0.00014329700000000002,17.8625,19.3525,0.0,0.275690168,2.87341017
0.0,0.0,0.15625110948494006,0.0,0.0867021,0.0,0.3377022350300001,4.81544009
0.0,0.514240382,0.9854495609999999,18.1338,30.8434,0.0,0.7944912909999999,4.90475214
0.0,0.0,0.998148789,19.3728,11.763,0.0,0.824708164,8.79676704
0.0,0.479453267,0.9997036490000001,49.3274,28.35,1.0,0.794239461,6.7860231
0.0,0.0,0.09810516400000001,0.0,0.548622,0.0,0.25535503,2.4066430341000005
0.0,0.0,3.89693e-06,0.0,0.225733,0.0,0.11190837599999999,2.703614553000001
0.0,0.0,1.0,132.062,268.744,0.0,0.3721928,4.97086711
0.0,0.0,0.398813285,399.01599999999996,168.093,0.0,0.71101737,7.43867349
0.0,0.0,0.979199713,140.593,153.472,0.0,0.7829608920000001,12.50320448
0.0,0.0,0.9997458090000001,46.6741,53.4618,0.0,0.7829608920000001,9.67742038
0.0,0.0,1.2658e-05,27.808000000000003,18.0196,0.0,0.497687757,4.28855844
0.0,0.0,0.9755068659999999,50.9678,20.6591,0.0,0.7829608920000001,15.67297733
0.0,0.0,0.87136585,191.628,140.452,0.0,0.824708164,7.74742911
0.0,0.0,0.054416635,0.24368,1.84327,0.0,0.292119116,1.70705006
0.0,0.0,2.38442e-07,16.1393,10.289000000000001,0.0,0.5663051610000001,3.86565544
0.0,0.0,8.40652e-07,298.733,1.81733,0.0,0.13934290400000002,1.99980452
0.0,0.0,0.006838299,0.0,0.915058,0.0,0.11190837599999999,0.0
0.0,0.00955764802,0.029365312,22.94412338,37.147863899999976,0.0,0.21414461699999998,2.6079438965
0.0478713554,0.10921919371,0.4118996470838797,3.1834700000000002,9.1775,0.0,0.5934267512500004,8.615425855700003
0.015733088699999998,0.0,0.05898874889107768,0.0,0.0,0.0,0.13031943856000006,1.4144129108
0.05981338167000001,0.08286652323,0.18035938746398744,0.7837810000000001,0.587745,0.0,0.4864210803200002,4.788562206799998
0.07828983452999999,0.07886346333000002,0.19838514612477712,0.269483,2.65571,0.0,0.5059240821000001,3.816226062599999
0.00609459847,0.047329536340000006,0.11559608536978215,1.72672,0.0,0.0,0.4540406512699999,3.7371044567000014
0.0,0.0,0.38005409,18.1162,11.164000000000001,1.0,0.426189721,2.97179723
0.0,0.468244205,6.14215e-26,0.0,0.458663,1.0,0.519814193,3.97098282
0.0,0.0,0.999999992,0.2265760000000001,0.357389,0.0,0.778094649,10.68395422
0.957427108,0.0,0.00592219,17.3535,17.102,0.0,0.55241257,1.96798985
0.0,0.0,0.00018884200000000002,0.919316,12.3003,0.0,0.123297259,1.97755717
0.0,0.0,1.86116e-07,21.6682,25.5073,0.0,0.770912826,2.97639148
0.0,0.0,0.993830465,4.19687,0.553005,0.0,0.7044333220000001,2.8304118
0.0,0.0,0.999836809,20.1728,8.05378,0.0,0.809006751,2.8304118
0.0,0.0,0.999882541,24.9716,49.9014,0.0,0.72829324,0.0
0.0,0.8043549740000001,0.999438622,7.63253,15.6647,1.0,0.638582647,5.83357103
0.0,0.39536729299999995,8.427410000000001e-14,0.0727311,0.875173,1.0,0.17706593899999998,3.79511105
0.0,0.0,0.8260678779999999,21.4042,37.9799,0.0,0.788574338,7.92021891
0.0,0.0,3.7151599999999998e-06,0.0793024,4.35115,0.0,0.319299012,3.64963493
0.0,0.906644289,0.135386793,21.3428,7.2115399999999985,1.0,0.637993336,17.64906737
0.0,0.0,0.008031195999999999,0.41317,6.14332,0.0,0.6842550040000001,2.93433955
0.957427108,0.477894065,0.868268313,39.7777,7.27596,1.0,0.824708164,10.52385559
0.0,0.0,0.00043925699999999997,27.0093,16.97,0.0,0.20791383100000002,2.99256063
0.0,0.0,0.99995316,134.428,44.0638,0.0,0.8395857809999999,3.66240179
0.0,0.9306270059999999,0.999462431,10.9911,51.9819,1.0,0.7864689229999999,7.79276302
0.0,0.0,0.24153768,2937.24,124.167,1.0,0.444217145,0.0
0.0,0.0,0.000144124,0.291871,0.140474,0.0,0.123297259,1.98266541
0.0,0.0,0.065390402,0.0,0.0980923,0.0,0.123297259,1.98266541
0.0,0.0,0.04973845,1.80017,1.34866,0.0,0.146139458,2.96764242
0.0,0.0,6.3004e-06,0.0,0.0,0.0,0.11190837599999999,1.98266541
0.0,0.0,0.4900021470000001,0.017420500000000002,0.09160030000000001,0.0,0.186891869,0.0
0.0,0.0,0.989605029,27.9801,10.181000000000001,0.0,0.824708164,6.56033859
0.0,0.0,0.8661511890000001,0.029888799999999997,2.72336,0.0,0.6933401229999999,14.05338892
0.8940809679999999,0.0,7.053680000000001e-26,8.60392,1.5423200000000001,0.0,0.123297259,0.0
0.0,0.0,0.09564347043057396,0.9835780000000001,17.4274,0.0,0.3059518170999999,0.0
0.0,0.731960198,0.35413252799999995,58.8729,17.7424,1.0,0.831385493,13.82529558
0.957427108,0.39536729299999995,0.011054798000000001,86.4257,9.28207,0.0,0.679628551,7.91602311
0.0,0.47773547899999996,0.24500080300000002,66.0365,4.40311,1.0,0.603037536,2.97531153
0.0,0.0,8.14596e-06,21.5988,30.9423,0.0,0.288511723,1.9977004
0.0,0.0,0.997954015,102.421,12.5914,0.0,0.30187729,4.93672721
0.957427108,0.5706635320000001,0.912222953,28.1616,14.8261,0.0,0.831385493,13.71759198
0.0,0.0,0.505141848,11.0452,37.6496,0.0,0.444217145,3.52306165
0.0,0.0,0.000375248,11.9609,8.37325,0.0,0.288511723,5.80132248
0.0,0.0,0.988510645,0.806562,2.73371,1.0,0.824708164,1.86907763
0.0,0.0,3.18086e-08,0.0168321,0.863823,1.0,0.20848190800000002,8.912730499999997
0.0,0.0,0.837117601,167.28799999999995,97.4831,0.0,0.598057508,27.232862400000002
0.0,0.959358571,0.3921252120000001,2.09882,1.51429,1.0,0.7864689229999999,4.75766587
0.0,0.5283317679999999,0.638800868838618,103.281,8.800419999999997,1.0,0.7331026079199999,7.87963926
0.0,0.0,0.310171245,2.44604,3.51689,0.0,0.146139458,1.98266541
0.0,0.0,0.00012156600000000001,0.0,1.8114299999999999,0.0,0.11190837599999999,1.98266541
0.0,0.0,0.046391622,18.552,24.8907,0.0,0.745582581,7.92940676
0.02771374287,0.055239388100000016,0.3192635948884528,30.404538425999995,35.49976990000001,0.0,0.56607516508,4.548117649200002
0.0,0.0,0.27266724800000003,6.764239999999999,6.4984699999999975,0.0,0.7926150559999999,6.84360167
0.06283628477999999,0.02645275341,0.6496659942521,21.87030567999999,27.79525593000001,0.0,0.7345895859799999,6.864500778500003
0.08616843972,0.058660712689999985,0.4284738969274221,28.38057720000001,38.01451190000001,0.0,0.4711215408100004,7.153609657199995
