wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
17,1,0,1006.9095,-0.433,3.49419,112.34100000000001,0.8162841409999999,0.9306270059999999,0.0,0.158249199,4.6328300000000005e-18,7.94256213,ACE,most likely
269,1,0,62.69651999999999,-0.5859,5.08615,3.1208299999999998,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297,ADRA2B,most likely
266,1,0,95.03749,0.2683,0.22541599999999998,1.23019,0.0,0.5706635320000001,0.0,,,2.91936788,ADRB1,most likely
52,1,0,2513.68991,-0.3705,3.74804,0.649181,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262,ADRB2,most likely
198,1,0,587.2068,-0.284,10.9731,10.2313,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448,AGT,most likely
38,0,0,17.52078,-0.4952,63.1979,43.5993,0.0,0.0,0.0,0.831385493,0.9978162070000001,8.7600131,AKT2,probable
104,0,0,264.70005,0.3519,,,,,,0.146139458,0.15946756,,AL031666.2,least likely
98,0,0,722.18127,0.2755,,,,,,,,,AL160274.1,least likely
465,0,0,611.7661,-0.3,,,,,,,,,AL354808.2,least likely
48,0,0,21.642979999999998,0.4095,,,,,,,,,AL354993.1,least likely
159,0,0,1286.8759699999998,-0.4258,,,,,,,,,AL391152.1,least likely
56,0,0,169.84402,0.6414,,,,,,0.237914741,0.17274564399999998,,AL445989.1,least likely
27,0,0,11.5284,0.2613,,,,,,,,,AL591806.1,least likely
122,0,0,94.57913,-0.3108,1.9837799999999999,30.3377,0.0,0.0,0.0,0.21963588899999997,4.89547e-05,1.70705006,AMH,probable
105,1,2,100.43916999999999,0.4266,5.04825,0.8377829999999999,0.0,0.363622861,0.0,0.824394882,0.45489101600000004,4.92982383,ANGPT2,probable
14,0,0,13.905829999999998,-0.2705,,,,,,0.179693475,0.028983163,,AP000867.1,least likely
147,0,0,,0.4225,,,,,,,,,AP002884.2,least likely
26,1,1,1533.8745199999998,0.3577,111.936,191.285,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132,APOE,most likely
49,1,0,3332.8913,0.5474,436.279,17.3382,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.629165200000001,AQP1,probable
17,0,0,2588.6288,0.3004,0.38702800000000004,7.10049,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055,ARMS2,probable
516,0,0,2305.0631,-0.5586,13.7899,19.8891,0.919866211,0.0,0.0,0.713784814,8.218389999999999e-07,5.85157295,ARVCF,probable
229,0,0,162.29015,0.327,13.8663,15.6409,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0,AS3MT,probable
53,1,0,35.43011,-0.4331,13.6358,17.3962,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063,ATP2B1,probable
256,0,0,7.942539999999999,-0.3397,0.0,0.10465799999999999,,,,0.11190837599999999,0.166948561,,ATP5L2,least likely
34,0,0,463.55580999999995,0.3715,12.8761,2.21285,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998,BCL2,probable
14,1,0,2261.17843,0.2663,0.23561700000000002,0.793846,0.0,0.0,0.0,0.7969835999999999,0.9467193079999999,9.78859286,BDNF,probable
49,0,0,,-0.1845,,,,,,0.17792584,4.99768e-06,,C1orf192,least likely
202,0,0,,0.5132,,,,,,,,,C21orf90,least likely
241,0,0,,-0.3624,,,,,,,,,C6orf123,least likely
528,1,1,5.07717,0.3445,0.059361800000000006,1.35608,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0,CA7,probable
22,1,0,257.23512,1.2559,6.48269,4.61596,0.0,0.49943406700000004,0.0,0.693781972,0.999998433,6.87689431,CACNA1C,most likely
662,1,1,728.73949,0.5555,4.7984599999999995,3.00258,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141,CACNA1D,most likely
64,1,1,590.52071,-0.4331,3.49425,14.7574,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426,CACNA2D2,most likely
1,1,1,766.55161,,13.9779,1.93115,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794,CACNB2,most likely
65,1,1,22.57919,0.2241,0.5717439999999999,3.7413300000000005,0.0,0.0,0.0,0.638582647,0.011363581999999999,3.8518008999999997,CACNB4,most likely
21,0,0,1301.92267,0.3745,0.275553,2.557,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187,CAMK2B,most likely
149,0,0,1917.4811399999999,-0.3541,24.9937,27.4466,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604,CASP9,probable
109,0,0,804.1747799999999,0.4873,63.4628,59.966,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915,CAST,most likely
155,1,0,11.5877,0.1871,264.664,21.4049,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427,CAV1,probable
41,1,1,1294.94009,-0.4295,13.4,96.3852,0.0,0.0,0.0,0.186891869,1.16806e-05,,CCDC74A,least likely
211,0,0,435.38052000000005,-0.4933,0.143568,1.01452,0.0,0.5283317679999999,0.0,0.42101231200000006,9.67009e-05,1.98266541,CCKBR,probable
1166,0,0,11.550999999999998,0.467,19.865,5.175590000000001,0.957427108,0.0,0.0,0.830946863,0.23818636199999998,8.79295894,CCND1,most likely
15,0,0,19.37612,-0.2075,0.453172,0.454875,0.0,0.0,0.0,0.11190837599999999,0.000639118,1.98266541,CD300LB,least likely
81,0,0,656.55651,0.373,9.05461,7.48491,0.0,0.0,0.0,0.48830753600000004,0.577650481,4.70997211,CDKAL1,probable
30,0,0,899.40808,0.3491,250.708,73.9433,0.0,0.0,0.0,0.581228554,0.027202551000000002,8.44786072,CDKN1A,probable
280,0,0,36.30666,0.5709,20.2885,119.375,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0,CHKA,probable
18,1,1,371.5394,0.3012,27.3258,38.8683,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059,CLCN6,most likely
1,1,1,1257.0747199999998,,1.28977,10.7573,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364,CLCNKA,probable
61,0,0,702.63417,-0.5387,11.4287,14.5914,0.0,0.5040940970000001,0.0,0.757599056,0.9984796509999999,6.46145605,CLOCK,probable
8,0,0,13.65731,0.1981,2.02509,3.6116800000000002,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718,CNFN,least likely
66,0,0,215.89597999999998,-0.2298,1.94545,4.20784,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677,CNTF,probable
84,0,0,1311.19681,-0.175,0.07495,7.00215,,,,,,,CTA-299D3.8,least likely
1,0,0,840.47456,,,,,,,,,,CTB-134H23.2,least likely
62,0,0,179.81605,-0.1597,,,,,,,,,CTB-167G5.5,least likely
1,0,0,5.42256,,25.38,7.89733,0.0,0.0,0.0,0.39625853299999997,0.138254694,1.70705006,CTF1,probable
65,0,0,10.253639999999999,-0.5576,161.934,62.6791,0.0,0.38962596200000005,0.0,0.7829608920000001,0.99981275,37.57141285,CTNNB1,probable
55,1,0,350.77826,-0.5502,0.536007,6.4103,0.957427108,0.9306270059999999,0.0,0.132359073,0.0014339320000000002,1.6697435,CYP11B1,probable
17,0,0,295.69785,-0.3979,0.0,0.191225,0.957427108,0.826392613,0.0,0.11190837599999999,3.9271799999999997e-13,1.6697435,CYP11B2,most likely
606,0,0,8.73654,0.4083,2.2445,14.5682,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295,CYP17A1,probable
2317,0,0,141.56503,-0.7345,0.039560000000000005,0.105563,0.0,0.0,0.0,0.11190837599999999,3.28541e-10,2.89366853,CYP1A2,most likely
224,0,0,2760.21963,-0.324,3.22191,0.9871030000000001,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409,CYP21A2,probable
212,0,0,378.83872,0.3776,0.0,0.0750059,0.0,0.0,0.0,0.11190837599999999,2.53769e-10,3.8669160000000002,CYP2C19,most likely
282,0,0,21.66294,-0.28300000000000003,32.1368,125.666,0.0,0.0,0.0,0.17792584,1.8481400000000002e-05,,DALRD3,probable
109,1,0,637.88987,0.3188,1.0097399999999999,0.659191,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829,DBH,probable
1,1,1,77.4528,,19.2484,28.5401,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492,DDAH1,probable
48,0,0,8.97171,0.7071,0.0,0.0,,,,0.123297259,0.157398012,,DEFB131,least likely
74,0,0,139.19509,-0.45899999999999996,,,,,,,,,DKFZP434O1614,least likely
1396,0,0,796.35554,-0.5314,,,,,,,,,DKFZP761K2322,least likely
30,0,0,0.63842,0.3811,1.08495,0.7944760000000001,0.0,0.0,0.0,,,,DLEU2L,least likely
672,0,0,499.50349000000006,-0.7297,1.42652,110.288,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128,DPEP1,probable
2,0,0,4755.6075200000005,-0.1857,9.40431,3.21316,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324,DSP,most likely
192,1,1,218.27707,-0.3435,922.405,135.061,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763,DUSP1,most likely
765,1,0,747.20557,0.638,17.5142,7.74557,0.0,0.8876880629999999,0.0,0.44980269700000003,0.081020067,6.87802251,EDN1,most likely
94,1,1,6.5613600000000005,0.2822,43.6706,6.46399,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254,EDNRA,most likely
14,0,0,250.99535,-0.7151,7.240639999999999,10.3093,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239,EPB41,probable
234,0,0,741.13732,0.5378,0.0,0.10066699999999999,0.0,0.0,0.0,,,0.0,ERVV-1,least likely
257,1,0,148.46268999999998,-0.4592,43.2436,2.73794,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495,ESR1,probable
108,0,0,15.970479999999998,0.1941,0.15137,0.45351899999999995,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0,ESRRG,probable
108,1,0,1350.01732,0.4863,0.11964000000000001,1.3894799999999998,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488,F2,probable
71,0,0,107.00426999999999,-0.5613,32.0732,8.67099,0.0,0.46519266200000003,0.0,0.705665529,2.7739e-05,6.70564693,FES,probable
20,0,0,265.4958,0.2923,0.0365695,0.0450065,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741,FGF5,probable
10,0,0,70.2485,0.3287,38.967,78.0878,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871,FIP1L1,probable
358,0,0,1.92553,0.4922,,,,,,,,,FKSG62,least likely
81,0,0,98.07425,0.2472,8.019260000000001,2.5213900000000002,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612,FTO,probable
61,0,0,1567.59549,-0.8276,132.658,23.8362,0.0,0.0,0.0,0.630912066,0.9999699009999999,8.84810219,GABBR1,probable
184,0,0,2249.29606,-0.235,57.4669,6.18994,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746,GATA2,probable
147,0,0,9.29304,0.2265,1.1012899999999999,0.9028579999999999,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657,GCK,probable
26,1,2,58.06389,0.5164,0.0,0.129494,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898,GDF2,probable
247,0,0,415.38531,-0.4044,0.0,0.84196,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216,GIP,probable
17,0,0,1766.0938600000002,-0.1996,5.26264,0.5040479999999999,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541,GIPR,probable
187,0,0,29.873240000000003,-0.8326,53.373000000000005,35.6586,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632,GJA1,most likely
29,1,2,290.01884,0.2409,210.185,118.22200000000001,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176,GNAS,probable
1,0,0,114.40031,,1.9219700000000002,0.5954510000000001,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522,GPR3,probable
297,1,1,41.837990000000005,-0.8064,0.021329499999999998,0.631728,0.0,0.0,0.0,0.778094649,0.9999948959999999,10.67917885,GRIN2B,probable
467,0,0,199.89032,0.3888,8.405339999999999,0.803821,,,,0.593201816,1.41369e-06,,GUCY1A3,most likely
155,0,0,41.67691,0.4123,16.8543,2.7873200000000002,,,,0.636561334,0.0009166339999999999,,GUCY1B3,most likely
12,0,0,13.11329,-0.2142,,,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0,HEPN1,least likely
49,0,0,796.87118,0.2219,5.67733,1.55111,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078,HFE,most likely
10,0,0,16291.104180000002,0.2636,1503.69,392.79400000000004,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118,HLA-B,probable
75,1,2,16622.23863,0.2096,13.2878,2.00496,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238,HLA-DQA1,probable
194,0,0,116.32725,0.4063,337.884,43.6598,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393,HLA-DRA,probable
286,1,1,91.19341999999999,0.5011,7.32477,0.9539549999999999,0.0,0.0,0.0,0.19659511699999999,0.001561168,3.93670914,HRH1,probable
311,0,0,1907.06868,-0.3337,78.6648,42.5554,0.0,0.0,0.0,,,21.50009141,HSPA1A,probable
2063,0,0,2435.22546,0.3317,4.93633,164.327,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273,HSPA1L,probable
43,0,0,307.12317,0.4035,46.2009,92.3215,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148,HSPA4,most likely
227,0,0,120.59948999999999,0.5009,0.126865,0.648295,0.0,0.0,0.0,0.49458882200000004,0.813006425,2.91372116,HTR1D,probable
109,0,0,168.09506000000002,0.4371,0.0818392,0.071949,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299,HTR4,probable
178,0,0,40.46933,0.5471,45.8872,8.38843,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048,IDH2,probable
30,1,0,98.37812,0.4175,13.6169,4.86163,0.0,0.8308635740000001,0.0,0.804062724,0.46952349600000004,6.8125021,IGF1,probable
26,0,0,2102.84042,0.2496,198.138,10.23,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052,IGFBP3,probable
1210,1,2,133.86335,0.4516,13.581,0.625845,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913,IL6,probable
39,1,1,971.5298,-0.3997,20.7015,8.06532,0.0,0.742183659,0.0,,,2.98297969,IRS2,probable
181,0,0,3832.6979100000003,-0.389,4.7763,10.4741,0.0,0.472965166,0.0,0.7233242990000001,4.0738499999999996e-05,7.94127642,ITGA2B,probable
17,0,0,1818.8962800000002,0.3241,50.9151,19.041,0.0,0.0,0.0,0.705665529,0.00048001900000000004,7.90802953,ITGB5,most likely
167,0,0,537.31129,-0.4961,57.4689,7.95499,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216,JAG1,probable
24,0,0,123.58507,0.1733,7.486910000000001,0.7903680000000001,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943,KCNB1,probable
521,0,0,913.1814400000001,-0.4321,3.74621,8.005560000000001,0.0,0.44203407100000003,0.0,0.714798927,0.999889995,3.81588039,KCNH3,probable
32,0,0,71.76069,0.2634,0.48408100000000004,0.8568969999999999,0.0,0.0,0.0,0.7743014690000001,0.9999787509999999,3.75626441,KCNH4,probable
61,1,0,173.55232,0.4484,0.790484,1.1366399999999999,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971,KCNJ11,most likely
39,0,0,532.76648,-0.2262,6.15963,4.1352199999999995,0.0,0.0,0.0,0.36942371700000004,0.10684794199999999,1.74820254,KCNK15,least likely
1000,1,0,11.36951,-0.2937,7.77762,0.812116,0.615881762,0.0,0.0,,,2.92856602,KCNK3,probable
113,1,1,5.61975,0.5171,0.0808569,0.177921,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308,KCNK9,probable
53,0,0,200.0252,-0.2653,0.19302,0.48100699999999996,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532,KCNQ5,probable
61,0,0,22.584220000000002,0.3521,76.3724,194.016,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701,KDM1A,probable
958,0,0,5734.22375,-0.4264,32.6971,39.3658,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215,KDM6B,probable
32,0,0,2694.09373,-0.19399999999999998,0.0,0.177636,0.0,0.0,0.0,0.11190837599999999,0.017072106,1.98841355,KRTAP10-2,least likely
88,0,0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466,KRTAP20-1,least likely
101,0,0,160.69859,-0.2458,0.0,0.10370599999999999,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466,KRTAP6-3,least likely
170,0,0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.00547083,1.98841355,KRTAP9-7,least likely
28,1,0,654.0999400000001,-0.4081,49.6503,7.04122,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263,LDLR,most likely
27,0,0,1102.81114,-0.2385,,,0.0,0.0,0.0,0.132359073,0.0029253509999999996,4.52859362,LILRA3,least likely
46,0,0,175.30019,-0.272,13.2231,31.1575,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969,LIMK1,probable
6437,0,0,7952.876940000001,0.6727,80.3908,68.1228,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578,MAP4,probable
51,0,0,121.12066999999999,0.5027,36.7942,37.4156,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492,MAPK7,probable
862,0,0,48.85088,-0.5253,27.1536,36.5321,0.0,0.46594482299999995,0.0,0.824708164,0.9997365979999999,6.61160851,MAPKAP1,probable
325,0,0,4302.22642,0.4471,1.79092,7.675089999999999,0.0,0.0,0.0,0.565020561,4.6826499999999996e-05,27.47563542,MAPT,probable
34,1,0,40.92143,-0.3182,237.898,89.6183,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325,MCL1,probable
1167,0,0,4.23961,0.6824,147.746,16.9054,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893,MDK,probable
50,0,0,3.5306800000000003,-0.6337,,,,,,,,,MGC10955,least likely
45,0,0,1715.16552,-0.3807,27.3257,44.4973,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547,MLH1,probable
1040,1,0,140.44703,-0.3382,1.57504,0.9214129999999999,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108,MME,most likely
712,0,0,264.93653,-0.2642,0.34928200000000004,1.47414,0.8940809679999999,0.39536729299999995,0.0,0.597733259,1.43928e-06,5.8717989,MPL,probable
1,1,0,4524.99996,,14.8533,15.5602,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796,MTHFR,probable
21,1,2,324.5184,-0.1934,0.0,0.658488,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254,MTNR1B,probable
58,0,0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,,,1.99932516,MTRNR2L5,least likely
57,0,0,4.81382,-0.4319,0.0888322,0.131827,0.0,0.0,0.0,,,1.9940426,MTRNR2L6,least likely
1,1,0,5098.77916,,0.0888147,0.42880799999999997,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534,MYH6,probable
1,0,0,108.56923,,0.18153,2.69373,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508,MYH7,probable
31,0,0,2287.01575,-0.17800000000000002,2.9403200000000003,32.7457,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432,MYH7B,probable
40,0,0,547.26349,-0.3687,39.4992,81.3088,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982,MYO9B,most likely
784,0,0,3780.70014,0.5874,0.0,1.5169700000000002,0.0,0.0,0.0,0.11190837599999999,0.087453851,0.0,NBPF6,least likely
37,0,0,11.36697,-0.4375,50.4535,79.8628,0.0,0.0,0.0,0.432313383,0.339536516,2.00140612,NDUFA2,probable
256,0,0,27.098679999999998,-0.4045,37.3734,48.6447,0.0,0.0,0.0,0.32070040699999997,0.047137034,5.62602042,NDUFS3,probable
102,1,1,42.022220000000004,0.3845,2.24275,4.1627,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773,NEDD4L,most likely
656,0,0,133.06333,-0.5093,0.0,1.11565,0.0,0.0,0.0,0.444330692,0.14055261900000002,0.0,NEUROD4,least likely
32,1,0,363.12652,0.2836,13.4901,13.1943,0.957427108,0.882196062,0.0,0.636561334,2.21161e-05,9.79939448,NOS3,probable
52,0,0,203.86765,0.3503,3.40164,4.39466,0.0,0.0,0.0,,,1.99992573,NPIPB11,least likely
1,1,0,1308.42229,,2.0292,13.3073,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393,NPPA,most likely
1,1,2,41.12591,,0.14807,0.583287,0.0,0.0,0.0,0.181705475,0.00038006,2.83811816,NPPB,most likely
45,1,0,1510.90255,0.2257,90.994,3.86741,0.0,0.9328006059999999,0.0,0.711480618,0.00017250900000000002,3.98295932,NPR1,most likely
39,1,0,1772.5294399999998,0.5137,2.5228099999999998,0.9981399999999999,0.0,0.853179975,0.0,0.622939706,0.0030992629999999997,3.99033126,NPR3,most likely
305,0,0,3330.1141399999997,-0.3613,13.5656,4.84516,0.0,0.0,0.0,0.575230479,4.52405e-11,3.8377306000000004,NQO1,probable
257,0,0,7029.68062,-0.4635,0.30180999999999997,2.34743,0.0,0.5457224070000001,0.0,0.653915465,0.947798762,10.93726445,NRG1,probable
74,0,0,1330.90849,-0.1726,13.6071,7.69615,0.0,0.0,0.0,0.762403488,0.991172158,4.62651381,NRIP1,probable
80,0,0,602.6159299999999,-0.3719,39.2225,44.0492,0.0,0.0,0.0,0.638582647,0.052197863,0.0,NT5C2,probable
650,1,0,4347.97507,-0.2948,19.77,29.5574,0.0,0.431381082,0.0,0.22998991600000002,8.589880000000001e-08,7.6323214,NUCB2,probable
71,0,0,8.43166,-0.3434,1.97616,1.47809,0.0,0.0,0.0,0.146139458,0.017329038999999997,,OCLM,least likely
19,1,0,2304.1461,0.2505,0.00719869,2.53345,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718,OPRM1,probable
998,0,0,1919.7932600000001,-0.5045,0.0,0.028390600000000002,0.0,0.0,0.0,0.11190837599999999,0.007138451999999999,0.0,OR10G9,least likely
19,0,0,1835.21965,-0.2854,0.0,16.648,0.0,0.0,0.0,0.17012570800000001,1.5923e-08,1.74820254,OR10J1,least likely
110,0,0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375650999999995,0.0,OR10R2,least likely
1,0,0,2713.21922,,0.0,0.0654694,0.0,0.0,0.0,0.25535503,0.712159403,0.0,OR1D5,least likely
95,0,0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.123297259,0.015283314,0.0,OR2AJ1,least likely
19,0,0,650.65007,-0.1345,0.0720918,2.02284,0.0,0.0,0.0,0.11190837599999999,0.0018677479999999998,0.0,OR2L2,least likely
178,0,0,2290.4589899999996,0.5922,0.056192599999999995,0.11006400000000001,0.0,0.0,0.0,0.11190837599999999,6.39177e-05,0.0,OR2L3,least likely
46,0,0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0,OR4K13,least likely
53,0,0,2179.0808899999997,0.3499,2.05628,0.9581430000000001,0.0,0.0,0.0,0.146139458,3.29465e-05,1.98266541,OR52N4,least likely
272,0,0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.001920531,1.98266541,OR5K3,least likely
187,0,0,4489.110229999999,-0.3416,0.0,0.0910709,0.0,0.0,0.0,0.11190837599999999,9.27165e-07,1.98266541,OR5K4,least likely
92,0,0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.144167379,0.017981897,0.0,OR6Y1,least likely
149,0,0,235.93422999999999,0.4266,10.1449,24.6983,0.0,0.0,0.0,0.579714477,0.9886424840000001,,OSGIN2,probable
68,0,0,41.402190000000004,0.359,0.885336,0.496205,0.0,0.49733194799999997,0.0,0.455463469,4.6383499999999997e-07,3.27505451,P2RY6,probable
82,0,0,216.58312999999998,-0.3275,0.0,0.907013,0.0,0.0,0.0,0.22862041,0.0018812420000000002,2.99226437,PANX3,least likely
1529,0,0,1247.40878,0.5461,0.0,0.0,0.0,0.0,0.0,0.146139458,0.007572397,1.86907763,PBOV1,least likely
96,1,1,48.90667,-0.5545,4.644909999999999,4.75542,0.0,0.0,0.0,0.80871886,0.9984853509999999,2.99056035,PDE10A,probable
166,1,1,1086.9460800000002,-0.2903,0.16086,1.75341,0.957427108,0.0,0.0,0.527515531,4.16725e-31,0.0,PDE11A,probable
745,0,0,40.97898,-0.5346,11.0839,18.0719,0.0,0.0,0.0,0.54646343,0.730656355,2.96331746,PDE1A,most likely
597,1,0,1899.16799,-0.4488,9.08769,0.91261,0.957427108,0.0,0.0,0.7462295290000001,0.10661209599999999,1.99962367,PDE3A,probable
41,1,1,426.62285999999995,-0.4491,22.3949,7.18509,0.0,0.0,0.0,0.640711069,0.003390906,0.0,PDE5A,probable
244,1,1,317.57217,0.3022,30.8388,30.096999999999998,0.0,0.0,0.0,0.650558949,0.7134770570000001,1.99992492,PDE8A,probable
36,0,0,16.87911,-0.4523,21.6651,4.24083,0.0,0.0,0.0,0.737545311,0.969061049,8.90483434,PDGFC,probable
129,1,1,599.71226,-0.3671,89.1068,12.3471,0.0,0.494209116,0.0,0.852899194,0.99987673,10.79929478,PDGFRA,probable
