wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
17.0,0.0,0.0,295.69785,-0.3979,0.0,0.191225,0.957427108,0.826392613,0.0,0.111908376,3.9271799999999997e-13,1.6697435
606.0,0.0,0.0,8.73654,0.4083,2.2445,14.5682,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295
2317.0,0.0,0.0,141.56503,-0.7345,0.039560000000000005,0.105563,0.0,0.0,0.0,0.111908376,3.28541e-10,2.89366853
224.0,0.0,0.0,2760.21963,-0.324,3.22191,0.987103,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409
212.0,0.0,0.0,378.83872,0.3776,0.0,0.0750059,0.0,0.0,0.0,0.111908376,2.53769e-10,3.866916
282.0,0.0,0.0,21.66294,-0.28300000000000003,32.1368,125.666,0.0,0.0,0.0,0.17792584,1.84814e-05,4.163542667599999
109.0,1.0,0.0,637.88987,0.3188,1.00974,0.659191,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829
1.0,1.0,1.0,77.4528,0.144027,19.2484,28.5401,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492
48.0,0.0,0.0,8.97171,0.7071,0.0,0.0,0.0313377391,0.01967015997,0.0,0.123297259,0.157398012,1.8811059543999995
74.0,0.0,0.0,139.19509,-0.459,22.788957399999987,24.20848705,0.00957427108,0.16765954508999997,0.0,0.73062371671,0.6503611055083992,6.760421149500001
1396.0,0.0,0.0,796.35554,-0.5314,44.70265880000004,29.338969200000005,0.11015648229999998,0.18111521240999998,0.0,0.64940508483,0.486648594652978,5.8847301445
30.0,0.0,0.0,0.63842,0.3811,1.08495,0.7944760000000001,0.0,0.0,0.0,0.7040238530600001,0.6140467643401182,7.220235130499999
672.0,0.0,0.0,499.50349000000006,-0.7297,1.42652,110.288,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128
2.0,0.0,0.0,4755.607520000001,-0.1857,9.40431,3.21316,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324
192.0,1.0,1.0,218.27707,-0.3435,922.405,135.061,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763
765.0,1.0,0.0,747.20557,0.638,17.5142,7.74557,0.0,0.8876880629999999,0.0,0.449802697,0.081020067,6.87802251
94.0,1.0,1.0,6.5613600000000005,0.2822,43.6706,6.46399,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254
14.0,0.0,0.0,250.99535,-0.7151,7.240639999999999,10.3093,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239
234.0,0.0,0.0,741.13732,0.5378,0.0,0.100667,0.0,0.0,0.0,0.12648226068000007,0.06512252494892688,0.0
257.0,1.0,0.0,148.46268999999995,-0.4592,43.2436,2.73794,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495
108.0,0.0,0.0,15.970479999999998,0.1941,0.15137,0.453519,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0
108.0,1.0,0.0,1350.01732,0.4863,0.11964,1.3894799999999998,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488
71.0,0.0,0.0,107.00427,-0.5613,32.0732,8.67099,0.0,0.465192662,0.0,0.705665529,2.7739e-05,6.70564693
20.0,0.0,0.0,265.4958,0.2923,0.0365695,0.0450065,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741
10.0,0.0,0.0,70.2485,0.3287,38.967,78.0878,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871
358.0,0.0,0.0,1.92553,0.4922,52.06076500000002,44.275664,0.049723740089999996,0.018988398650000002,0.0,0.66671867468,0.4967440048685999,10.679706506699999
81.0,0.0,0.0,98.07425,0.2472,8.019260000000001,2.52139,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612
61.0,0.0,0.0,1567.59549,-0.8276,132.658,23.8362,0.0,0.0,0.0,0.630912066,0.999969901,8.84810219
184.0,0.0,0.0,2249.29606,-0.235,57.4669,6.18994,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746
147.0,0.0,0.0,9.29304,0.2265,1.10129,0.902858,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657
26.0,1.0,2.0,58.06389,0.5164,0.0,0.129494,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898
247.0,0.0,0.0,415.38531,-0.4044,0.0,0.84196,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216
17.0,0.0,0.0,1766.0938600000004,-0.1996,5.26264,0.5040479999999999,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541
187.0,0.0,0.0,29.873240000000006,-0.8326,53.37300000000001,35.6586,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632
29.0,1.0,2.0,290.01884,0.2409,210.185,118.222,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176
1.0,0.0,0.0,114.40031,-0.0023160000000000043,1.92197,0.5954510000000001,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522
297.0,1.0,1.0,41.83799000000001,-0.8064,0.0213295,0.631728,0.0,0.0,0.0,0.778094649,0.999994896,10.67917885
467.0,0.0,0.0,199.89032,0.3888,8.405339999999999,0.803821,0.14984288983000002,0.07541554431999999,0.0,0.593201816,1.41369e-06,4.623520140100001
155.0,0.0,0.0,41.67691,0.4123,16.8543,2.78732,0.02530735978,0.05213090397,0.0,0.636561334,0.000916634,4.5997479768000025
12.0,0.0,0.0,13.11329,-0.2142,71.88549403999997,95.59389709999991,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0
49.0,0.0,0.0,796.87118,0.2219,5.67733,1.55111,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078
10.0,0.0,0.0,16291.104180000002,0.2636,1503.69,392.794,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118
75.0,1.0,2.0,16622.23863,0.2096,13.2878,2.00496,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238
194.0,0.0,0.0,116.32725,0.4063,337.884,43.6598,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393
286.0,1.0,1.0,91.19342,0.5011,7.32477,0.953955,0.0,0.0,0.0,0.196595117,0.001561168,3.93670914
311.0,0.0,0.0,1907.06868,-0.3337,78.6648,42.5554,0.0,0.0,0.0,0.6538983415999999,0.46309267037320906,21.50009141
2063.0,0.0,0.0,2435.22546,0.3317,4.93633,164.327,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273
43.0,0.0,0.0,307.12317,0.4035,46.2009,92.3215,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148
227.0,0.0,0.0,120.59949,0.5009,0.126865,0.648295,0.0,0.0,0.0,0.494588822,0.813006425,2.91372116
109.0,0.0,0.0,168.09506000000005,0.4371,0.0818392,0.071949,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299
178.0,0.0,0.0,40.46933,0.5471,45.8872,8.38843,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048
30.0,1.0,0.0,98.37812,0.4175,13.6169,4.86163,0.0,0.8308635740000001,0.0,0.804062724,0.469523496,6.8125021
26.0,0.0,0.0,2102.84042,0.2496,198.138,10.23,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052
1210.0,1.0,2.0,133.86335,0.4516,13.581,0.625845,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913
39.0,1.0,1.0,971.5298,-0.3997,20.7015,8.06532,0.0,0.742183659,0.0,0.5505913285900003,0.12403805402237811,2.98297969
181.0,0.0,0.0,3832.69791,-0.389,4.7763,10.4741,0.0,0.472965166,0.0,0.7233242990000001,4.07385e-05,7.94127642
17.0,0.0,0.0,1818.89628,0.3241,50.9151,19.041,0.0,0.0,0.0,0.705665529,0.000480019,7.90802953
167.0,0.0,0.0,537.31129,-0.4961,57.4689,7.95499,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216
24.0,0.0,0.0,123.58507,0.1733,7.486910000000001,0.7903680000000001,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943
521.0,0.0,0.0,913.18144,-0.4321,3.74621,8.005560000000001,0.0,0.442034071,0.0,0.714798927,0.999889995,3.81588039
32.0,0.0,0.0,71.76069,0.2634,0.484081,0.8568969999999999,0.0,0.0,0.0,0.7743014690000001,0.999978751,3.75626441
61.0,1.0,0.0,173.55232,0.4484,0.790484,1.13664,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971
39.0,0.0,0.0,532.76648,-0.2262,6.15963,4.13522,0.0,0.0,0.0,0.369423717,0.106847942,1.74820254
1000.0,1.0,0.0,11.36951,-0.2937,7.77762,0.812116,0.615881762,0.0,0.0,0.49685247328000004,0.27585355244105,2.92856602
113.0,1.0,1.0,5.61975,0.5171,0.0808569,0.177921,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308
53.0,0.0,0.0,200.0252,-0.2653,0.19302,0.481007,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532
61.0,0.0,0.0,22.58422,0.3521,76.3724,194.016,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701
958.0,0.0,0.0,5734.22375,-0.4264,32.6971,39.3658,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215
32.0,0.0,0.0,2694.09373,-0.194,0.0,0.177636,0.0,0.0,0.0,0.111908376,0.017072106,1.98841355
88.0,0.0,0.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466
101.0,0.0,0.0,160.69859,-0.2458,0.0,0.103706,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466
170.0,0.0,0.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.111908376,0.00547083,1.98841355
28.0,1.0,0.0,654.0999400000002,-0.4081,49.6503,7.04122,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263
27.0,0.0,0.0,1102.81114,-0.2385,60.85253612000001,45.7610073,0.0,0.0,0.0,0.132359073,0.002925351,4.52859362
46.0,0.0,0.0,175.30019,-0.272,13.2231,31.1575,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969
6437.0,0.0,0.0,7952.876940000001,0.6727,80.3908,68.1228,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578
51.0,0.0,0.0,121.12067,0.5027,36.7942,37.4156,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492
862.0,0.0,0.0,48.85088,-0.5253,27.1536,36.5321,0.0,0.465944823,0.0,0.824708164,0.999736598,6.61160851
325.0,0.0,0.0,4302.22642,0.4471,1.79092,7.675089999999999,0.0,0.0,0.0,0.565020561,4.68265e-05,27.47563542
34.0,1.0,0.0,40.92143,-0.3182,237.898,89.6183,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325
1167.0,0.0,0.0,4.23961,0.6824,147.746,16.9054,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893
50.0,0.0,0.0,3.5306800000000003,-0.6337,115.11480780000004,92.08586579999998,0.07476706770000001,0.17369469516000002,0.0,0.6476577654099996,0.5416479520168295,16.897730070500003
45.0,0.0,0.0,1715.16552,-0.3807,27.3257,44.4973,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547
1040.0,1.0,0.0,140.44703,-0.3382,1.57504,0.921413,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108
712.0,0.0,0.0,264.93653,-0.2642,0.34928200000000004,1.47414,0.8940809679999999,0.395367293,0.0,0.597733259,1.43928e-06,5.8717989
1.0,1.0,0.0,4524.99996,0.012855000000000007,14.8533,15.5602,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796
21.0,1.0,2.0,324.5184,-0.1934,0.0,0.658488,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254
58.0,0.0,0.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.13435957352000003,0.03200318639925102,1.99932516
57.0,0.0,0.0,4.81382,-0.4319,0.0888322,0.131827,0.0,0.0,0.0,0.4051821448499999,0.21407433252262487,1.9940426
1.0,1.0,0.0,5098.77916,-0.071794,0.0888147,0.428808,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534
1.0,0.0,0.0,108.56923,0.06928100000000005,0.18153,2.69373,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508
31.0,0.0,0.0,2287.01575,-0.17800000000000002,2.9403200000000003,32.7457,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432
40.0,0.0,0.0,547.26349,-0.3687,39.4992,81.3088,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982
784.0,0.0,0.0,3780.70014,0.5874,0.0,1.5169700000000002,0.0,0.0,0.0,0.111908376,0.087453851,0.0
37.0,0.0,0.0,11.36697,-0.4375,50.4535,79.8628,0.0,0.0,0.0,0.432313383,0.339536516,2.00140612
256.0,0.0,0.0,27.09868,-0.4045,37.3734,48.6447,0.0,0.0,0.0,0.320700407,0.047137034,5.62602042
102.0,1.0,1.0,42.02222,0.3845,2.24275,4.1627,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773
656.0,0.0,0.0,133.06333,-0.5093,0.0,1.11565,0.0,0.0,0.0,0.444330692,0.14055261900000002,0.0
32.0,1.0,0.0,363.12652,0.2836,13.4901,13.1943,0.957427108,0.882196062,0.0,0.636561334,2.21161e-05,9.79939448
52.0,0.0,0.0,203.86765,0.3503,3.40164,4.39466,0.0,0.0,0.0,0.30266722339000013,0.0818474563714363,1.99992573
1.0,1.0,0.0,1308.42229,0.12246100000000004,2.0292,13.3073,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393
1.0,1.0,2.0,41.12591,0.020643999999999985,0.14807,0.583287,0.0,0.0,0.0,0.181705475,0.00038006,2.83811816
45.0,1.0,0.0,1510.90255,0.2257,90.994,3.86741,0.0,0.932800606,0.0,0.711480618,0.00017250900000000002,3.98295932
39.0,1.0,0.0,1772.5294399999998,0.5137,2.52281,0.99814,0.0,0.853179975,0.0,0.622939706,0.003099263,3.99033126
305.0,0.0,0.0,3330.11414,-0.3613,13.5656,4.84516,0.0,0.0,0.0,0.575230479,4.52405e-11,3.8377306
257.0,0.0,0.0,7029.68062,-0.4635,0.30181,2.34743,0.0,0.5457224070000001,0.0,0.653915465,0.947798762,10.93726445
74.0,0.0,0.0,1330.90849,-0.1726,13.6071,7.69615,0.0,0.0,0.0,0.762403488,0.991172158,4.62651381
80.0,0.0,0.0,602.6159299999998,-0.3719,39.2225,44.0492,0.0,0.0,0.0,0.638582647,0.052197863,0.0
650.0,1.0,0.0,4347.97507,-0.2948,19.77,29.5574,0.0,0.431381082,0.0,0.229989916,8.589880000000001e-08,7.6323214
71.0,0.0,0.0,8.43166,-0.3434,1.97616,1.47809,0.0,0.0,0.0,0.146139458,0.017329038999999997,2.1157221419000005
19.0,1.0,0.0,2304.1461,0.2505,0.00719869,2.53345,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718
998.0,0.0,0.0,1919.79326,-0.5045,0.0,0.0283906,0.0,0.0,0.0,0.111908376,0.007138451999999998,0.0
19.0,0.0,0.0,1835.21965,-0.2854,0.0,16.648,0.0,0.0,0.0,0.170125708,1.5923e-08,1.74820254
110.0,0.0,0.0,10099.65241,-0.4135,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375651,0.0
1.0,0.0,0.0,2713.21922,-0.000950000000000002,0.0,0.0654694,0.0,0.0,0.0,0.25535503,0.712159403,0.0
95.0,0.0,0.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.123297259,0.015283314,0.0
19.0,0.0,0.0,650.65007,-0.1345,0.0720918,2.02284,0.0,0.0,0.0,0.111908376,0.001867748,0.0
178.0,0.0,0.0,2290.45899,0.5922,0.0561926,0.110064,0.0,0.0,0.0,0.111908376,6.39177e-05,0.0
46.0,0.0,0.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0
