,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
190,19.0,0.0,0.0,1835.21965,-0.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012570800000001,1.5923e-08,1.74820254,3
191,110.0,0.0,0.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375650999999995,0.0,3
192,1.0,0.0,0.0,2713.21922,-0.033308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.712159403,0.0,3
193,95.0,0.0,0.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23136900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261716,0.026986200000000002,0.0,0.0464037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492983,0.0,0.0376772,0.0,0.0,0.0,0.123297259,0.015283314,0.0,3
194,19.0,0.0,0.0,650.65007,-0.1345,0.0720918,0.06735189999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11156700000000001,0.0,0.0,0.0,0.283831,0.0,2.02284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12545499999999998,0.0742225,0.132022,0.106177,0.11217200000000001,0.0,0.0,0.0,0.0,0.0,0.316911,1.19698,0.25311500000000003,0.0,0.073418,0.0,0.0,0.0,0.11190837599999999,0.0018677479999999998,0.0,3
195,178.0,0.0,0.0,2290.4589899999996,0.5922,0.056192599999999995,0.0818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196918,0.0,0.0,0.0,0.14946500000000001,0.0,0.11006400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388747,0.0359944,0.189835,0.0710319,0.0,0.031382799999999995,0.0,0.0,0.0,0.05562569999999999,0.217284,0.0933529,0.0,0.0429092,0.0,0.0,0.0,0.11190837599999999,6.39177e-05,0.0,3
196,46.0,0.0,0.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0,3
201,149.0,0.0,0.0,235.93422999999999,0.4266,10.1449,32.2508,5.99989,3.26058,6.23906,6.1670300000000005,4.52536,19.0937,8.36924,6.770230000000001,16.9743,7.70035,16.347,9.65142,21.8897,8.04522,7.51422,4.32416,24.6983,11.9467,19.1215,6.68388,2.45396,4.36969,7.94675,9.62617,16.4522,5.95188,17.5322,12.557,16.3326,7.67519,6.83737,7.40924,7.938860000000001,11.1209,8.15013,10.729000000000001,12.3804,24.9875,11.9894,16.749000000000002,7.4553199999999995,15.0825,9.27079,11.9177,6.12664,0.0,0.0,0.0,0.579714477,0.9886424840000001,3.768514965799998,2
202,68.0,0.0,0.0,41.402190000000004,0.359,0.885336,0.9475020000000001,0.494738,0.453013,3.09043,4.92163,0.17297300000000002,1.92553,0.7761020000000001,0.801851,0.247975,0.393776,0.9609219999999999,1.17154,0.843975,1.8348099999999998,24.1974,0.685413,0.496205,3.5012,0.510079,0.27608699999999997,0.26077100000000003,0.622558,1.03159,1.17297,0.933312,0.8499200000000001,3.71865,4.86245,1.6642700000000001,0.843726,0.298815,0.24215799999999998,0.22260500000000003,0.062227599999999994,0.22489800000000001,1.6130000000000002,0.599156,0.0643215,0.0746703,0.924782,0.396158,0.404783,0.288197,0.86349,0.189827,0.0,0.49733194799999997,0.0,0.455463469,4.6383499999999997e-07,3.27505451,2
205,96.0,1.0,1.0,48.90667,-0.5545,4.644909999999999,1.94075,0.965037,1.3565,2.10473,1.32199,0.149176,1.24747,0.5471,0.181882,3.64135,0.314256,4.02766,2.01036,0.890048,0.783291,1.49021,0.886792,4.75542,4.95209,3.97511,0.00485294,0.252327,0.383577,1.15045,0.5715859999999999,1.8853799999999998,0.758606,1.41557,2.6686,1.1503700000000001,1.3869999999999998,0.905014,1.01001,11.8297,6.469519999999999,1.38525,2.8392,2.5862,0.012197399999999999,0.042647199999999996,1.21656,1.00627,0.712576,1.60629,2.58744,7.5298,0.0,0.0,0.0,0.80871886,0.9984853509999999,2.99056035,2
206,166.0,1.0,1.0,1086.9460800000002,-0.2903,0.16086,0.134328,0.0398338,0.125328,0.308359,0.364036,1.43363,0.021948,0.522335,1.52381,0.19250699999999998,0.158081,1.5748799999999998,4.56696,0.022678200000000003,0.266338,0.021999200000000003,0.08815060000000001,1.75341,1.09689,0.419225,0.0,0.587145,0.00891402,0.07572100000000001,0.288281,0.282543,0.18208,0.177333,0.252619,0.256337,0.06204969999999999,0.43783599999999995,0.33084600000000003,0.36682800000000004,0.0968741,0.238839,0.0616889,1.24292,0.0101761,0.0335883,0.44243599999999994,1.20995,2.99149,0.9114680000000001,0.61949,0.299144,0.957427108,0.0,0.0,0.527515531,4.16725e-31,0.0,2
208,597.0,1.0,0.0,1899.16799,-0.4488,9.08769,8.38602,22.7791,30.7248,2.2324599999999997,3.9078199999999996,0.732066,7.43953,1.19935,1.62575,6.21667,2.00096,2.5975599999999996,6.3285,34.5142,14.8918,2.51811,1.9074200000000001,0.91261,6.20424,9.66438,0.0593866,4.37511,1.50722,4.05576,22.6499,11.923,0.6626569999999999,47.5316,46.6544,66.0557,4.3514800000000005,1.3928,1.07827,1.85775,5.88695,0.983381,8.87904,18.2995,0.0277649,1.20246,28.2377,1.11657,1.00443,1.37352,6.837039999999999,1.52935,0.957427108,0.0,0.0,0.7462295290000001,0.10661209599999999,1.99962367,2
209,41.0,1.0,1.0,426.62285999999995,-0.4491,22.3949,19.338,3.38444,1.9626099999999997,1.8988,3.0261099999999996,0.44053000000000003,18.9066,4.75666,3.03468,5.4276599999999995,5.56635,3.72276,26.647,57.5694,8.7093,2.2386,4.45424,7.18509,15.6617,11.3006,0.593762,4.17541,4.5218300000000005,19.2858,17.4199,18.4361,4.4193,81.8923,44.6208,67.0652,16.0092,1.06959,1.1074,1.37099,1.5080799999999999,1.11753,7.95217,26.6504,0.47075500000000003,2.6642900000000003,49.2185,1.3729799999999999,1.02579,1.7276799999999999,11.9848,1.16165,0.0,0.0,0.0,0.640711069,0.003390906,0.0,2
210,244.0,1.0,1.0,317.57217,0.3022,30.8388,46.5092,12.51,8.45232,19.7374,22.986,20.1172,34.2209,13.1443,7.12677,35.4787,18.8042,24.7527,27.1009,25.1609,30.4352,21.302,21.63,30.096999999999998,27.0485,30.64,2.68188,11.9625,10.8596,24.0836,36.1367,38.8348,34.6952,24.2623,25.4452,29.7053,30.8315,17.389,9.24135,16.8681,4.33148,13.446,32.0272,39.8149,28.6723,24.4503,26.2747,24.656999999999996,39.099000000000004,15.3775,28.6848,12.572000000000001,0.0,0.0,0.0,0.650558949,0.7134770570000001,1.99992492,2
211,36.0,0.0,0.0,16.87911,-0.4523,21.6651,7.48596,2.9645099999999998,2.05978,4.87935,5.95372,4.2196,8.85705,18.9577,1.9739099999999998,19.7066,7.58139,3.82562,16.6188,10.9983,5.06744,4.16951,5.72999,4.24083,9.31361,31.0731,0.656406,4.41531,3.02331,9.35869,6.81385,10.8944,13.9994,35.578,21.3273,24.1338,12.3132,2.6086400000000003,3.00812,3.01249,0.697149,2.9301,9.30476,22.4092,0.033056300000000004,27.4269,14.1287,1.82,1.90467,1.8732900000000001,11.2745,2.93264,0.0,0.0,0.0,0.737545311,0.969061049,8.90483434,2
212,129.0,1.0,1.0,599.71226,-0.3671,89.1068,41.9717,21.9757,5.5688699999999995,9.55813,16.3693,4.4370400000000005,60.9157,19.5416,4.96598,217.52599999999998,19.2073,5.3129599999999995,19.0231,40.416,38.0143,61.6217,24.6721,12.3471,27.9088,77.461,0.08826289999999999,6.44754,15.5146,58.1685,35.6633,52.1096,20.4762,68.2557,61.2086,34.3216,66.1637,16.7691,13.3943,8.95008,3.5084800000000005,7.5527,54.5468,100.042,0.109071,164.19799999999998,52.7205,11.4617,8.19168,12.5749,42.5282,8.64902,0.0,0.494209116,0.0,0.852899194,0.99987673,10.79929478,2
213,14.0,0.0,0.0,289.79879,0.6378,247.283,280.103,65.0445,40.1906,46.0841,37.3084,40.5436,170.114,82.3744,139.285,296.807,284.928,156.28,147.23,160.569,75.3085,83.6926,82.4544,67.348,187.497,162.554,62.7472,36.5766,68.583,149.181,75.5896,223.208,60.331,181.697,152.778,282.737,147.88,15.1948,17.874000000000002,20.5953,51.9921,33.943000000000005,155.496,150.058,21.8478,36.8573,162.59799999999998,14.2734,24.0062,18.2099,189.49099999999999,19.6305,0.0,0.0,0.0,0.693781972,0.8757489620000001,3.66240179,2
215,609.0,0.0,0.0,15.565570000000001,-0.5123,1.8136400000000001,1.62739,1.86135,5.9510000000000005,0.9600790000000001,4.4648900000000005,0.245544,8.36984,0.714733,0.24739,1.43448,1.84527,4.074330000000001,1.15231,0.6932050000000001,1.72535,4.12402,1.01305,1.83402,1.04472,1.26284,2.93982,1.55656,0.693224,1.16339,0.798124,1.5211299999999999,0.440724,9.916,4.28978,11.1429,1.51668,7.676589999999999,15.6719,15.3203,5.6249400000000005,19.6148,2.1357,1.26395,19.0303,1.5419399999999999,0.817226,2.43923,3.63056,5.58234,1.3908200000000002,25.4206,0.0,0.0,0.0,0.209607884,0.664117315,3.97250131,2
216,35.0,0.0,0.0,76.83464000000001,0.2222,17.0934,19.5988,12.3672,13.0347,6.14034,15.4689,1.15447,25.0774,15.5275,6.67708,5.1896,7.6464300000000005,11.9708,16.7064,14.3893,9.3967,13.2094,8.52587,43.0607,23.3868,23.4752,0.304676,2.2761,4.76504,8.19786,7.0953800000000005,37.9849,11.9342,6.703289999999999,12.478,10.1232,17.0007,6.81515,8.99439,7.186139999999999,69.5204,10.0548,33.6412,15.2732,13.2168,0.618183,8.6883,8.49927,7.773739999999999,9.64138,32.9487,6.168069999999999,0.0,0.0,0.0,0.71511656,1.4058600000000001e-06,1.99990361,2
