,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
20,80.0,0.0,0.0,139.59497,0.5089,34.6796,33.0194,7.296530000000001,3.5703400000000003,16.2436,14.827,41.5886,14.7093,16.0221,3.35894,32.1197,11.5966,23.8061,29.9237,24.7069,27.0472,20.5467,12.5673,7.19681,36.2435,33.4278,4.45746,9.94938,6.973510000000001,19.5113,18.1239,15.5006,17.6493,31.5876,23.9108,25.8578,24.6672,9.653030000000001,11.9771,12.402000000000001,28.141,14.1546,11.6054,37.3249,12.062000000000001,7.39814,26.6541,7.8474,8.03246,10.4895,18.05,13.9978,0.0,0.0,0.0,0.123297259,1.82643e-05,3.1057704154000008,1
21,17.0,1.0,0.0,1006.9095,-0.433,3.49419,5.10211,2.9232299999999998,2.16295,3.8524,2.02982,0.520167,38.9633,8.69263,1.42466,2.7467799999999998,4.22766,12.4842,9.541260000000001,4.93844,64.7819,2.9618,3.68586,112.34100000000001,22.3236,5.264530000000001,0.311329,1.7771599999999999,3.44775,4.84882,10.0688,16.055,3.1546,2.80692,4.49293,1.95095,3.98414,1.00705,2.02523,8.16067,1.7152599999999998,3.3450699999999998,8.79466,8.66642,0.157691,6.40418,3.99575,0.598217,0.8011550000000001,1.83437,9.18845,5.70584,0.8162841409999999,0.9306270059999999,0.0,0.158249199,4.632830000000001e-18,7.94256213,1
22,269.0,1.0,0.0,62.69651999999999,-0.5859,5.08615,10.0526,1.82702,5.30276,3.5446400000000002,5.71468,4.6432,1.05922,2.6754599999999997,5.03811,2.65881,3.0219,0.807384,2.67347,7.61383,3.8833300000000004,13.1199,2.42659,3.1208299999999998,2.94785,6.14392,0.05327330000000001,0.527113,0.8917649999999999,2.50069,2.88098,10.0737,2.6396,5.78587,3.44046,5.07909,4.42046,0.778696,0.341963,2.05341,0.287553,0.528475,7.3068800000000005,3.3402199999999995,0.20925300000000002,0.0129655,3.94636,0.521884,1.82207,0.498942,5.2891699999999995,2.09997,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297,1
23,266.0,1.0,0.0,95.03749,0.2683,0.22541599999999998,0.215442,14.5952,14.0945,0.914839,1.20876,0.182195,24.2928,0.358247,0.12138099999999999,0.137768,0.5152770000000001,0.31352199999999997,5.633430000000001,4.74399,2.9719599999999997,2.4516,0.9008450000000001,1.23019,1.10683,0.150501,0.09389489999999999,0.532266,0.704522,0.28367800000000004,1.97173,2.07904,0.13308699999999998,0.168653,2.32312,0.102387,0.428788,3.85523,6.8799,6.93907,0.9369629999999999,12.0295,5.24908,0.142206,0.6053,0.014750799999999998,3.5923199999999995,2.71917,0.829399,2.21775,2.18165,12.8994,0.0,0.5706635320000001,0.0,0.5043375556100002,0.26763489500566545,2.91936788,1
24,52.0,1.0,0.0,2513.68991,-0.3705,3.74804,6.38302,3.47341,2.55022,0.41986899999999994,1.0662399999999999,3.4057800000000005,16.7264,4.83225,3.72013,0.521782,27.5209,0.46190200000000003,6.00425,4.96389,3.5833800000000005,8.47888,3.01045,0.649181,2.33451,3.9095199999999997,4.06369,0.356147,9.09194,12.9557,2.26621,25.6178,0.550471,2.7536400000000003,4.13095,2.38441,3.64479,1.16925,1.07282,0.934809,0.437363,1.08738,19.896,3.0243,0.6728350000000001,0.918796,2.78792,1.36542,1.61443,0.8251709999999999,27.4385,0.9481120000000001,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262,1
26,38.0,0.0,0.0,17.52078,-0.4952,63.1979,47.0142,19.7588,15.5553,23.8201,43.5088,28.1895,34.6338,27.0545,38.335,67.465,35.929,53.6259,48.7415,36.2099,30.4688,36.9449,21.1153,43.5993,92.6826,58.0617,20.4847,15.0371,32.6022,45.3552,27.1977,41.2999,32.7289,37.3416,35.0158,36.297,44.4823,12.5824,13.8341,14.6114,78.846,20.2746,35.8795,68.2512,46.2769,40.4128,43.4462,12.0198,16.2214,14.0055,39.2631,16.6586,0.0,0.0,0.0,0.831385493,0.9978162070000001,8.7600131,2
34,122.0,0.0,0.0,94.57913,-0.3108,1.9837799999999999,1.9484599999999999,0.313994,0.178079,0.8179069999999999,1.32344,0.38622,1.34189,0.585551,1.7390700000000001,1.4651299999999998,0.892487,13.5439,1.77446,1.49111,1.2384899999999999,0.905018,0.534987,30.3377,1.4084,1.46433,0.171349,1.24029,0.767412,1.34404,1.27556,0.616364,0.35989699999999997,0.834095,0.752104,0.584619,0.890165,2.11553,2.87794,4.47115,17.0035,4.6671,0.6380520000000001,1.08945,0.23048400000000002,0.849533,2.46276,1.21791,1.87159,3.4845800000000002,0.8018460000000001,5.2432099999999995,0.0,0.0,0.0,0.21963588899999997,4.89547e-05,1.70705006,2
35,105.0,1.0,2.0,100.43916999999999,0.4266,5.04825,3.93195,2.0908,0.886207,0.533557,4.55846,0.279994,3.7737300000000005,2.03188,1.24476,2.3182099999999997,2.49335,0.612412,3.08336,2.4887799999999998,1.95282,0.388394,0.9995280000000001,0.8377829999999999,9.54325,3.75236,0.044685199999999994,0.207012,1.31186,3.11955,1.61211,13.2743,0.24083200000000002,5.44131,6.12791,17.7041,3.9082199999999996,1.17954,0.887074,1.77148,1.0855,0.8291940000000001,10.8668,4.17625,0.126609,0.198255,1.94554,2.16641,3.4917800000000003,2.1811599999999998,8.27208,0.9487129999999999,0.0,0.363622861,0.0,0.824394882,0.45489101600000004,4.92982383,2
39,49.0,1.0,0.0,3332.8913,0.5474,436.279,596.164,110.294,138.756,270.218,357.401,11.4668,951.1310000000001,190.47,57.9542,37.9799,219.767,27.6952,174.669,734.1110000000001,70.4744,26.1011,52.0215,17.3382,241.055,377.12199999999996,4.6435900000000006,150.779,110.14,304.482,93.8435,711.403,30.4087,1545.2,819.56,475.353,338.707,29.576999999999998,26.8302,71.9297,46.0632,16.45,455.42199999999997,278.779,0.975289,5.11506,198.048,178.271,127.288,67.4945,462.436,82.522,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.629165200000001,2
40,17.0,0.0,0.0,2588.6288,0.3004,0.38702800000000004,0.18379,0.039397,0.09127819999999999,0.12381700000000001,0.150173,0.153082,0.104172,0.227021,0.0,1.33247,0.260112,0.901954,0.24846,0.37159699999999996,0.0941333,0.048752699999999996,0.0924238,7.10049,0.14280299999999999,0.542322,0.0,0.04588830000000001,0.0864945,0.226358,0.13028299999999998,0.278835,0.042907,0.36098800000000003,0.293668,0.358184,0.24914099999999997,0.11439300000000001,0.162509,0.09577689999999998,0.0,0.17622100000000002,0.281622,0.305027,0.0,0.155744,0.393524,0.101353,0.146276,0.176564,0.187863,0.0896857,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055,2
41,516.0,0.0,0.0,2305.0631,-0.5586,13.7899,59.1928,10.2855,8.907739999999999,12.5871,20.5796,10.3198,17.4372,16.569000000000003,7.9326300000000005,15.1787,15.0158,36.2916,22.2141,18.2401,6.1797699999999995,40.067,11.306,19.8891,59.7599,18.747,1.07352,6.13155,3.8056099999999997,10.0744,9.91125,11.5226,8.24624,56.6668,35.0222,45.7703,11.4327,12.3718,14.5858,10.1508,164.995,17.4272,7.28563,19.7326,0.796268,1.42731,18.9115,7.847239999999999,9.60923,18.1351,14.715,11.6202,0.919866211,0.0,0.0,0.713784814,8.218389999999999e-07,5.85157295,2
42,229.0,0.0,0.0,162.29015,0.327,13.8663,10.527000000000001,18.9868,18.5777,9.71495,10.5762,25.1198,7.14118,7.491219999999999,5.99023,17.964000000000002,7.166360000000001,12.5933,14.7208,13.376,4.91894,28.6465,4.988,15.6409,16.7946,16.1138,0.920266,6.58825,3.59677,9.89279,4.70745,5.63045,411.564,8.48017,10.3947,8.2718,5.81931,7.148960000000001,7.36525,10.1908,26.3761,7.16527,5.6879800000000005,18.227999999999998,2.02104,6.63502,11.3362,8.17582,6.3899099999999995,10.3111,7.5135,10.213,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0,2
43,53.0,1.0,0.0,35.43011,-0.4331,13.6358,13.9494,4.43631,2.48005,4.67109,7.1283,4.65923,19.4058,8.43137,10.2796,14.7609,14.2033,16.7378,11.4604,10.3903,18.4147,18.8864,8.97071,17.3962,13.9612,16.5825,7.16286,4.97518,7.4154,16.641,14.4622,15.4971,5.077380000000001,9.38069,11.1345,12.7641,15.4388,17.9042,35.1048,66.5691,77.5748,46.5931,16.678,16.0429,38.9581,99.37899999999999,13.3031,6.58644,8.07531,15.2741,12.3995,57.5083,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063,2
45,34.0,0.0,0.0,463.55580999999995,0.3715,12.8761,23.7593,1.9780799999999998,1.36133,2.66198,3.91002,0.45430200000000004,4.65543,3.5270099999999998,4.07969,15.5264,5.15574,5.81123,7.71484,8.08586,7.537389999999999,11.3093,1.61707,2.21285,21.3284,17.4713,1.82958,0.742908,2.09939,10.2074,5.07225,10.6297,0.591067,8.19047,8.69271,7.348380000000001,6.45023,4.23468,3.9193599999999997,4.1649199999999995,1.8397299999999999,3.69599,7.9994,15.2325,49.6889,1.01728,6.6945,4.59219,3.9875199999999995,3.98165,11.2693,4.51958,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998,2
46,14.0,1.0,0.0,2261.17843,0.2663,0.23561700000000002,0.270611,0.0856405,0.8729459999999999,0.101613,0.386775,0.0434151,1.1717600000000001,0.16485999999999998,0.0511744,0.45227700000000004,0.560046,1.20793,1.27155,0.0845321,0.11513,0.125046,0.15675799999999998,0.793846,0.589497,0.178633,0.00476276,0.0558073,0.394834,0.606927,0.172556,0.145097,0.146828,2.65236,0.6594810000000001,2.25069,1.40505,0.9318209999999999,1.4332200000000002,0.055012,5.84741,1.0797,0.324943,0.351982,0.056441899999999996,2.01478,0.271805,0.368938,0.236083,1.4047399999999999,0.213075,0.0634691,0.0,0.0,0.0,0.7969835999999999,0.9467193079999999,9.78859286,2
50,528.0,1.0,1.0,5.07717,0.3445,0.059361800000000006,0.0671924,0.0275618,0.0,0.0376693,0.0415247,0.0,0.029902299999999996,0.0508212,0.026491700000000003,0.103576,0.0,0.14941500000000002,0.0727083,0.0181018,5.1371199999999995,0.0210418,0.0157684,1.35608,0.149614,0.11186800000000001,0.015612899999999999,0.027951499999999997,0.0,0.0298861,32.955,0.019161400000000002,0.0314759,0.0504809,0.06292400000000001,0.0249501,0.0299426,3.1571700000000003,6.6077699999999995,9.07741,3.19848,10.8575,0.0416517,0.0496611,0.0,0.0248146,0.188106,0.33474699999999996,0.22295399999999999,0.44553999999999994,0.0223636,6.67265,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0,2
57,149.0,0.0,0.0,1917.4811399999999,-0.3541,24.9937,15.9277,5.49164,4.39141,8.744860000000001,11.2859,4.27798,10.1213,6.46368,4.3688400000000005,56.4885,3.7378400000000003,28.27,16.831,8.29302,8.249260000000001,8.26515,7.18352,27.4466,25.4091,18.9627,5.50825,7.55325,8.42422,11.2987,7.25271,6.1048599999999995,12.9917,9.3643,9.19006,10.8924,12.5511,5.38834,5.75354,7.45947,13.1555,7.6299600000000005,8.42523,18.4505,5.59133,5.06358,9.23061,5.62349,8.987060000000001,6.50396,7.768439999999999,7.495939999999999,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604,2
59,155.0,1.0,0.0,11.5877,0.1871,264.664,268.032,126.37799999999999,85.6152,4.81265,11.8758,4.908869999999999,367.54400000000004,56.4558,34.4387,110.969,119.89200000000001,6.35668,74.1103,331.01099999999997,53.3129,101.387,38.9113,21.4049,242.115,312.487,0.615947,6.4867099999999995,45.7862,160.565,119.573,543.346,6.28175,244.37900000000002,309.357,424.77099999999996,181.547,4.2653099999999995,4.05134,6.413069999999999,2.62932,3.89951,331.944,216.579,3.8993900000000004,889.862,377.314,8.09506,14.8333,5.8797,319.715,4.79953,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427,2
61,211.0,0.0,0.0,435.38052000000005,-0.4933,0.143568,0.408639,0.025012200000000002,0.011801,0.0202853,0.0485366,0.0103568,0.0468136,0.0473853,0.0,0.104992,0.495428,1.0724,0.15435,0.24681,0.0195877,0.011412899999999998,37.126,1.01452,0.263811,0.104328,0.0250102,3.6529599999999998,0.036069,0.046071499999999994,0.105565,0.051126099999999994,0.0973834,0.028193700000000002,0.0545881,0.0275382,0.037827,6.25615,14.9405,2.22167,23.6032,21.5455,0.0725776,0.10760399999999999,0.0,0.0,0.11316099999999998,0.44997299999999996,0.396955,0.9724950000000001,0.0489497,4.32054,0.0,0.5283317679999999,0.0,0.42101231200000006,9.67009e-05,1.98266541,2
64,81.0,0.0,0.0,656.55651,0.373,9.05461,8.90359,2.63192,1.8261,2.59026,3.9853,1.9184,7.173260000000001,5.80662,4.65965,10.2875,8.11843,5.2693900000000005,6.36991,5.4475,5.55955,6.405530000000001,4.30499,7.48491,8.81015,9.72103,1.53447,2.67561,5.01095,7.41512,4.95864,7.45028,3.68508,6.44854,6.74085,8.32369,7.2016800000000005,1.72363,1.7688,1.9919099999999998,4.71322,2.14375,5.99311,9.631969999999999,12.3475,7.35348,6.33911,2.04046,4.3886400000000005,2.3625700000000003,7.73319,2.0011200000000002,0.0,0.0,0.0,0.48830753600000004,0.577650481,4.70997211,2
