,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
54,1.0,1.0,1.0,766.55161,0.013132999999999995,13.9779,3.1621900000000003,8.75035,7.71557,1.75555,2.67937,2.14918,4.76715,1.70976,0.36930100000000005,17.3516,3.1,23.9603,9.21872,40.2982,9.682889999999999,1.14454,2.20906,1.93115,2.71435,13.5338,0.09492189999999999,3.17266,3.01403,3.76991,9.25971,2.22506,4.67696,6.984139999999999,7.697019999999999,12.0643,21.1655,4.13319,11.0541,6.92082,27.6475,13.6439,2.09675,11.3915,1.7634900000000002,2.61572,20.1911,2.6711,2.18361,7.80013,3.66738,9.36353,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794,1
55,65.0,1.0,1.0,22.57919,0.2241,0.5717439999999999,1.0368899999999999,0.162043,0.0576818,0.529291,0.25261100000000003,0.036189599999999995,0.8389,1.86247,0.054226300000000005,0.329518,0.9394,2.22282,1.7773400000000001,0.703623,0.326342,0.335235,0.44000600000000006,3.7413300000000005,0.716492,0.513878,0.056596900000000006,0.143204,1.12463,0.559293,0.22761199999999998,0.8682209999999999,0.424746,1.5526,0.787872,0.932342,1.94897,2.41066,4.87178,6.99794,29.4263,4.57834,0.33921,0.5853729999999999,3.22076,0.06364700000000001,0.392394,1.8404599999999998,1.81005,2.75346,0.7131069999999999,8.10036,0.0,0.0,0.0,0.638582647,0.011363581999999999,3.8518008999999997,1
56,21.0,0.0,0.0,1301.92267,0.3745,0.275553,14.7352,28.8645,22.8407,0.758959,0.709074,2.36737,0.25018,0.32771500000000003,37.6709,0.256279,0.766888,54.1038,2.00698,0.529045,0.46245699999999995,0.28241900000000003,1.40849,2.557,26.8371,0.168673,0.04916040000000001,0.83115,0.332368,0.192873,0.397375,0.28251,0.278357,1.81119,0.41091300000000003,0.283978,0.12061,38.9539,66.9085,91.0117,275.183,86.1475,0.121118,0.151367,0.183398,0.18279,0.893932,19.484,9.00619,45.7601,0.6814,93.8877,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187,1
58,109.0,0.0,0.0,804.1747799999999,0.4873,63.4628,77.3417,74.99,62.74100000000001,27.534000000000002,44.5983,21.3231,82.977,66.4994,85.3963,56.2413,101.531,39.0108,61.636,72.5376,52.4618,32.5811,30.4581,59.966,59.845,75.3552,37.05,13.2045,147.525,137.292,62.9743,100.31200000000001,40.0837,94.5554,83.1963,117.22200000000001,96.4555,8.586960000000001,9.28079,11.09,11.499,11.9424,67.2755,74.3397,39.3169,93.9037,76.1534,14.4943,25.4072,15.1283,71.744,10.186,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915,1
62,1166.0,0.0,0.0,11.550999999999998,0.467,19.865,94.811,27.3795,24.6997,17.8658,30.299,25.7132,62.1373,44.5032,1.39123,8.020010000000001,102.191,40.9923,71.5256,41.2621,14.1371,20.1511,20.9309,5.175590000000001,50.6347,17.9891,0.255782,18.3763,96.5525,71.6884,18.9798,59.5648,27.445,87.2215,64.4504,70.1661,30.2791,13.8482,12.3071,10.3565,8.10264,9.1724,28.0166,14.6563,5.42097,202.003,26.7099,19.9105,23.8804,14.383,55.9963,9.51135,0.957427108,0.0,0.0,0.830946863,0.23818636199999998,8.79295894,1
97,257.0,1.0,0.0,148.46268999999998,-0.4592,43.2436,2.13021,0.715569,0.305118,0.7753180000000001,0.764026,3.52714,1.80915,0.563924,0.598896,7.71652,0.728544,5.81573,5.07228,0.686675,0.538486,1.35313,0.310869,2.73794,2.55133,60.7347,0.109503,0.23690799999999998,0.309111,45.5687,0.357631,2.0679,1.0695700000000001,2.719,2.52086,2.77405,1.9739,0.11886300000000001,0.118781,0.147093,0.883599,0.22020100000000004,1.57471,88.8666,0.112573,0.322275,0.521786,0.114166,0.210326,0.41584499999999996,5.76179,0.198437,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495,2
98,108.0,0.0,0.0,15.970479999999998,0.1941,0.15137,0.520387,2.52412,2.46466,3.6514699999999998,5.07646,0.06452909999999999,0.151115,0.438569,1.4056799999999998,0.0928387,0.676682,1.47278,1.18161,1.15323,0.638984,0.36440500000000003,10.202,0.45351899999999995,2.06649,0.0433866,0.0,1.02609,0.0849228,0.186633,0.15168099999999998,0.05815359999999999,2.4038,0.018543,0.10703399999999999,0.00931487,0.35334699999999997,0.776255,1.3789,0.8872950000000001,3.93163,1.24,0.0564757,0.0876547,0.00470666,0.015582599999999999,0.221615,0.9646620000000001,0.7779010000000001,0.8350049999999999,0.35188400000000003,0.9847360000000001,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0,2
99,108.0,1.0,0.0,1350.01732,0.4863,0.11964000000000001,0.062019200000000003,0.0563038,0.060409000000000004,0.07340219999999999,0.040840499999999995,599.629,0.053515099999999996,0.037074,0.030299700000000002,0.18745599999999998,0.021413099999999997,0.161261,0.162424,0.217152,0.0909285,0.0899843,0.358731,1.3894799999999998,0.054705399999999994,0.14441600000000002,0.07279880000000001,0.031991200000000004,0.0599814,0.100601,0.178708,0.0436227,0.038877800000000004,0.18341400000000002,0.263856,0.562878,0.230383,0.060862599999999996,0.06911439999999999,0.15903599999999998,1.70038,0.109794,0.0422147,0.0936022,0.0281983,0.0314615,0.42335500000000004,0.0501632,0.101464,0.17732799999999999,0.0439019,0.20262,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488,2
100,71.0,0.0,0.0,107.00426999999999,-0.5613,32.0732,38.6034,10.6607,7.7032,8.08925,18.7351,14.0175,50.9718,15.9373,3.45149,24.0066,10.9162,7.791910000000001,30.0687,16.9329,16.9119,165.25,8.84169,8.67099,30.8972,35.9202,83.6301,4.14013,6.2523800000000005,21.9232,13.1205,36.1978,9.04845,21.4817,27.5878,16.9018,24.1263,3.25868,3.0817,4.65422,2.42732,6.685289999999999,42.3251,36.9013,8.62371,10.6241,18.1991,4.55736,5.89766,3.65211,30.1112,4.28964,0.0,0.46519266200000003,0.0,0.705665529,2.7739e-05,6.70564693,2
101,20.0,0.0,0.0,265.4958,0.2923,0.0365695,0.45087299999999997,0.0,0.0469535,0.0992895,0.0948937,0.0,0.0,0.0,0.00904264,0.0217982,0.014522700000000001,0.052650999999999996,0.0164774,1.52102,0.0177438,0.0,0.0291531,0.0450065,0.0,0.0267507,0.0,0.0,0.00847191,0.014455899999999999,0.160058,0.0110779,0.0,0.0204234,0.0622635,0.0123168,0.024352000000000002,0.0101786,0.07845869999999999,0.00345674,5.80729,0.185318,0.012142700000000001,0.027106099999999998,0.00537177,21.2648,0.963276,0.0103653,0.0263375,0.0346647,0.011015899999999999,0.00816335,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741,2
102,10.0,0.0,0.0,70.2485,0.3287,38.967,41.9663,16.2783,11.0628,12.9212,21.8298,9.67615,35.1709,27.0762,21.7927,55.3792,35.6117,26.7214,29.295,27.3071,28.3691,32.1101,20.8175,78.0878,36.6466,45.6233,15.6354,9.27223,29.2921,37.9028,25.3434,37.4758,30.1144,42.9414,36.9614,45.4997,37.9418,14.7972,16.6354,15.8848,32.7888,18.5665,30.8042,47.6401,79.6665,70.5162,27.4209,14.843,22.1553,17.8142,35.52,17.819000000000003,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871,2
104,81.0,0.0,0.0,98.07425,0.2472,8.019260000000001,8.49419,3.3008,2.4029599999999998,2.32029,2.51245,1.44702,6.28746,4.19656,3.88467,7.302289999999999,5.78489,8.28389,5.2799,6.52468,3.26162,3.0784700000000003,2.46785,2.5213900000000002,7.126760000000001,9.43395,0.640792,1.59675,2.8012799999999998,6.03386,3.3309699999999998,7.15525,8.078560000000001,8.59244,8.2688,10.7925,6.666289999999999,4.75062,6.30614,7.391660000000001,13.6294,6.96869,5.432580000000001,9.516869999999999,4.71884,9.378910000000001,6.48773,5.4813,7.44715,7.394769999999999,7.44015,8.03894,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612,2
105,61.0,0.0,0.0,1567.59549,-0.8276,132.658,117.131,32.829,14.5622,21.291,36.2169,4.16766,61.4512,37.8225,5.9835199999999995,136.423,36.0892,75.8852,94.8534,92.7772,47.3787,95.714,25.9619,23.8362,75.4037,169.139,19.6419,8.94714,28.4657,91.4176,44.157,43.8542,34.4484,93.6765,72.4845,75.1221,73.7068,131.07399999999998,197.12900000000002,161.357,327.058,168.592,49.9507,143.502,4.09661,29.2001,85.7858,77.0842,37.1734,123.825,56.7715,229.62,0.0,0.0,0.0,0.630912066,0.9999699009999999,8.84810219,2
106,184.0,0.0,0.0,2249.29606,-0.235,57.4669,15.6069,7.589519999999999,7.84725,13.7062,20.3359,0.621733,55.8983,5.63725,3.70015,4.5109699999999995,11.5309,14.4716,69.6956,14.567,9.66046,16.0455,6.78091,6.18994,12.3802,86.0895,0.8630899999999999,6.860760000000001,5.35126,38.6667,6.5817,24.1715,2.94125,7.783360000000001,10.7761,5.8212,21.7365,1.57819,1.43918,1.8574099999999998,0.984289,2.91614,16.2458,65.8403,0.0550476,5.92543,6.89509,3.00861,2.73577,1.9534,17.7586,1.47055,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746,2
107,147.0,0.0,0.0,9.29304,0.2265,1.1012899999999999,1.26193,3.1227099999999997,0.355049,0.153421,0.591947,0.9820200000000001,0.38197600000000004,0.190075,0.0397547,1.4706299999999999,0.308936,34.5013,0.896409,0.643138,0.340688,0.450424,0.347492,0.9028579999999999,0.512821,1.52501,0.0302583,0.6434300000000001,0.23710100000000003,1.61699,0.265859,0.505509,0.144547,2.31058,1.42981,1.70327,0.940226,2.10417,2.3116,1.4993100000000001,7.2374600000000004,2.5009,0.524437,2.72917,0.04291180000000001,0.5301859999999999,0.422986,2.00202,1.8146,6.5,0.507038,2.19727,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657,2
108,26.0,1.0,2.0,58.06389,0.5164,0.0,0.0,0.0554232,0.0,0.0,0.0,8.26487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115058,0.0,0.0388621,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898,2
109,247.0,0.0,0.0,415.38531,-0.4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216,2
110,17.0,0.0,0.0,1766.0938600000002,-0.1996,5.26264,0.488467,9.32876,2.10188,0.906492,4.1342,0.321825,5.7853699999999995,8.752239999999999,0.0931877,0.19254300000000002,5.02612,0.5927899999999999,8.14021,0.15879100000000002,5.1631,4.69225,8.53266,0.5040479999999999,3.3855699999999995,0.273426,0.959234,4.77631,2.42162,3.13174,6.03707,6.120769999999999,0.332615,0.315585,0.565663,0.23527199999999998,1.37373,0.994459,0.49003800000000003,0.791442,0.582442,0.7756649999999999,10.7711,0.415152,23.7693,0.6287229999999999,0.27989200000000003,2.60394,1.98932,2.04095,8.68989,2.06094,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541,2
112,29.0,1.0,2.0,290.01884,0.2409,210.185,189.28599999999997,194.798,174.91,109.573,174.67700000000002,56.1306,224.296,423.827,263.945,236.84099999999998,122.434,1324.37,181.857,216.79,130.475,154.187,125.23100000000001,118.22200000000001,727.253,253.34900000000002,182.56799999999998,88.2003,159.321,247.648,139.871,222.648,230.051,339.717,261.309,306.92900000000003,191.94799999999998,281.89099999999996,361.45,123.04,474.116,356.56699999999995,208.378,263.43,234.50099999999998,244.805,219.648,212.783,241.872,548.585,203.797,143.18200000000002,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176,2
113,1.0,0.0,0.0,114.40031,0.059568999999999976,1.9219700000000002,0.6421180000000001,2.9436400000000003,0.43180100000000005,1.00348,1.04315,0.07364730000000001,3.09652,0.686156,0.298626,0.47444200000000003,0.8667030000000001,5.89264,1.11338,0.6979069999999999,0.602858,0.44942,0.630301,0.5954510000000001,2.95411,1.01169,0.176235,0.18949000000000002,0.582441,0.7184470000000001,0.49208199999999996,1.6954599999999997,0.48311800000000005,0.9098959999999999,1.08833,0.7267279999999999,0.8771979999999999,1.89293,3.7273699999999996,1.41201,5.63689,4.83625,2.49011,0.715253,0.5616680000000001,2.53057,0.7239220000000001,1.9547400000000001,1.18675,4.04781,1.36112,1.66021,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522,2
