,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
25,198.0,1.0,0.0,587.2068,-0.284,10.9731,22.3813,138.197,76.1076,28.7566,17.4583,1007.43,8.22461,5.54074,28.3251,4.60661,2.3187,27.320999999999998,19.0343,12.6952,13.5974,0.398593,4.600619999999999,10.2313,25.1792,4.56268,0.19056800000000002,4.10149,1.21984,5.61785,6.59162,7.42255,19.1442,60.8654,102.48899999999999,60.5178,3.43154,207.47799999999998,154.757,227.56099999999998,314.361,187.17,14.0063,8.640080000000001,0.15193800000000002,0.869152,5.3543400000000005,177.537,104.723,111.51299999999999,4.61016,125.948,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448,1
38,26.0,1.0,1.0,1533.8745199999998,0.3577,111.936,77.5643,91.3071,20.6785,629.226,150.055,3181.76,271.189,63.8193,8.65174,566.518,318.601,103.448,35.3488,13.8401,172.872,671.303,34.6731,191.285,199.905,56.0734,2.7653,13.4142,30.0476,131.929,115.86399999999999,430.409,3543.25,94.0809,207.321,24.0981,80.7918,1154.31,757.225,1593.45,629.4590000000001,604.172,262.70599999999996,172.05200000000002,2.69857,37.2269,64.6581,1673.38,576.817,954.067,321.464,1659.28,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132,1
51,22.0,1.0,0.0,257.23512,1.2559,6.48269,2.75645,11.0358,10.652000000000001,1.1799,2.70827,0.202653,7.05657,1.20866,0.5056649999999999,1.9051900000000002,1.71185,8.294139999999999,9.499189999999999,24.9014,2.50428,4.35301,2.14296,4.61596,1.96658,33.6386,0.024933700000000003,0.447694,1.6720400000000002,4.68666,10.8344,3.9081900000000003,0.9187299999999999,23.0314,26.3302,23.2078,16.5567,2.27168,3.5242,2.55348,6.98406,6.15416,3.03199,10.5729,0.031055400000000004,5.71098,44.4513,1.34552,1.11412,2.94056,2.89983,3.3034199999999996,0.0,0.49943406700000004,0.0,0.693781972,0.999998433,6.87689431,1
52,662.0,1.0,1.0,728.73949,0.5555,4.7984599999999995,2.9013400000000003,0.5470189999999999,0.0387712,1.4056600000000001,0.988662,0.917359,8.74015,0.736759,0.0234157,0.589407,0.707415,11.1441,2.9683599999999997,0.215153,2.0415099999999997,2.75374,0.449585,3.00258,4.21635,0.568029,0.0988922,0.9605959999999999,0.284167,0.190808,1.2028,0.0625685,8.35908,0.0931234,0.09540069999999999,0.0504717,0.41683400000000004,0.9144899999999999,1.5405200000000001,1.2031399999999999,5.35367,2.8613,0.11013800000000001,4.5315,0.730862,0.0175695,0.941293,0.921234,0.962374,1.52773,1.0801100000000001,1.99088,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141,1
53,64.0,1.0,1.0,590.52071,-0.4331,3.49425,2.1231,8.652999999999999,0.8429629999999999,3.2298400000000003,3.0218700000000003,0.339362,33.241,2.5991299999999997,1.08735,5.43879,3.10224,16.2288,4.713,2.73541,2.63021,2.1655900000000003,4.578530000000001,14.7574,4.54103,4.8367,0.868236,1.32694,0.722843,2.36232,2.19122,1.5018799999999999,0.500165,4.50673,2.13246,2.07822,1.69317,2.54225,4.95926,9.06452,33.1612,7.26203,2.0545299999999997,4.96163,0.12676800000000002,0.189158,2.79403,5.67643,2.07196,15.2186,2.4397599999999997,11.439,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426,1
65,30.0,0.0,0.0,899.40808,0.3491,250.708,179.453,74.7343,56.1859,59.5473,73.9984,54.2047,201.49400000000003,74.9705,118.116,261.28700000000003,212.855,127.376,90.85,95.9148,117.09899999999999,37.0049,70.6408,73.9433,106.70100000000001,96.6442,23.1257,44.0733,144.321,182.63,99.4723,198.865,65.3594,417.829,249.203,369.658,193.81400000000002,12.3837,10.353,13.0315,6.3602099999999995,13.6322,300.972,106.993,228.96900000000002,375.17699999999996,85.61200000000001,20.1552,32.2914,18.3068,146.365,13.0828,0.0,0.0,0.0,0.581228554,0.027202551000000002,8.44786072,2
66,280.0,0.0,0.0,36.30666,0.5709,20.2885,40.0815,7.9695,5.78394,11.0944,15.9243,19.4902,25.541,49.411,4.9810099999999995,28.0636,10.0746,24.9136,36.1618,17.2521,24.8286,32.3339,35.1839,119.375,67.697,16.852999999999998,6.5393,16.4157,5.31369,11.2858,24.7761,22.121,30.3638,7.21742,11.9935,9.68737,26.9673,21.8036,25.1068,26.2935,24.5869,32.541,16.8618,24.5518,23.6826,9.37386,20.7719,24.271,39.1094,23.1295,26.6557,27.9935,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0,2
68,1.0,1.0,1.0,1257.0747199999998,-0.019517000000000003,1.28977,0.38677,0.45387299999999997,0.196471,40.9531,293.026,0.09893489999999999,0.610926,2.91657,0.375859,1.9217,1.09907,29.3917,1.49793,0.746826,0.188004,0.25548699999999996,3.7945300000000004,10.7573,44.8618,2.09425,0.014827799999999999,2.03455,0.0801099,0.521949,0.517799,0.5985199999999999,2.67652,1.41618,0.6905319999999999,0.751272,0.38040999999999997,0.100634,0.13417300000000001,0.149952,7.39193,0.249678,0.79352,1.96825,0.32816999999999996,0.0365795,0.5719609999999999,0.21826199999999998,0.18801600000000002,0.185444,1.12225,0.10538299999999999,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364,2
69,61.0,0.0,0.0,702.63417,-0.5387,11.4287,10.765,4.89891,3.56651,3.20618,4.45366,2.6642900000000003,9.380560000000001,6.96277,7.42245,10.1629,6.46885,10.7832,8.585519999999999,9.542710000000001,7.10475,5.44105,6.653560000000001,14.5914,11.3118,13.5037,0.6930930000000001,2.91941,11.3262,12.7424,6.11045,8.59995,6.68595,10.0821,10.0737,11.2298,9.67656,3.66137,4.72906,3.98736,16.0239,5.24938,8.02249,11.8634,6.25185,11.6954,8.91877,3.55701,4.90182,4.45536,7.88508,4.04904,0.0,0.5040940970000001,0.0,0.757599056,0.9984796509999999,6.46145605,2
71,66.0,0.0,0.0,215.89597999999998,-0.2298,1.94545,256.785,0.52079,0.33637399999999995,0.407144,0.47349399999999997,0.5664399999999999,1.32255,0.9673700000000001,2.1034599999999997,0.538559,1.0470899999999999,0.8398049999999999,0.576006,1.19718,1.3179299999999998,0.8430850000000001,0.599164,4.20784,0.978743,0.532772,0.235302,0.35254800000000003,0.780573,0.576017,1.00457,0.972834,0.86415,0.904286,1.12789,0.9724209999999999,0.902774,0.8207260000000001,0.5634819999999999,0.734128,1.63915,0.671327,1.0049700000000001,0.769995,1.44676,1.9395900000000001,1.12608,3.26547,12.2312,1.02776,0.920825,0.527892,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677,2
75,1.0,0.0,0.0,5.42256,0.08469199999999998,25.38,25.7704,12.0586,9.65339,6.6971,11.2632,0.7440319999999999,15.352,9.06451,9.61935,36.9722,4.66097,8.88177,22.9526,26.1654,4.52416,2.80326,6.79105,7.89733,18.9938,42.8473,0.47905,2.28993,7.63138,17.6627,8.20953,10.6411,11.8108,24.9173,18.6256,28.7574,27.2895,4.35124,4.51579,5.4769,1.72668,4.22931,10.6046,34.2192,0.465871,11.4628,24.0768,4.069,3.1852,3.7645699999999995,12.3047,6.30591,0.0,0.0,0.0,0.39625853299999997,0.138254694,1.70705006,2
76,65.0,0.0,0.0,10.253639999999999,-0.5576,161.934,184.304,54.2835,38.6258,43.2705,76.8584,33.9225,164.361,119.41,35.0415,201.865,118.463,82.0465,137.345,103.531,126.26700000000001,100.321,66.8602,62.6791,165.668,187.329,25.7518,36.3235,99.605,150.377,105.866,121.772,105.39299999999999,138.72799999999998,156.457,233.47799999999998,134.553,44.9305,50.3317,48.006,201.262,56.2772,124.777,297.53700000000003,72.8449,166.899,114.604,45.9086,70.6164,60.7734,134.322,50.7913,0.0,0.38962596200000005,0.0,0.7829608920000001,0.99981275,37.57141285,2
77,55.0,1.0,0.0,350.77826,-0.5502,0.536007,0.0527591,0.054849800000000004,0.036969300000000004,0.22845,0.158683,0.19893,0.154339,0.179242,0.0200648,0.360754,0.041501800000000005,0.265705,0.229675,0.177367,0.206452,0.327971,0.20014300000000002,6.4103,0.149006,0.351699,0.05468919999999999,0.19833399999999998,0.29272,0.300774,0.184434,0.028414699999999998,4787.34,0.162889,0.151634,0.026772700000000003,0.47727600000000003,0.0386169,0.0410486,0.039538699999999996,0.166941,0.06876089999999999,0.08607569999999999,0.180114,0.0788225,0.033009699999999996,0.0912088,0.019184700000000002,0.011179000000000001,0.026385900000000004,0.0687621,0.0465612,0.957427108,0.9306270059999999,0.0,0.132359073,0.0014339320000000002,1.6697435,2
79,606.0,0.0,0.0,8.73654,0.4083,2.2445,2.4277900000000003,0.325463,0.20228,4.719519999999999,4.72876,1.95006,0.843302,0.572294,1.30152,2.11452,0.630285,0.9242549999999999,0.941888,0.686962,0.594679,0.814818,0.903008,14.5682,6.30804,1.2107700000000001,0.303964,0.517213,0.5014029999999999,1.00235,0.4759,0.809951,6921.5,1.37878,1.2550299999999999,1.32349,0.728715,0.45048,0.615187,0.6928529999999999,1.62259,0.7214649999999999,0.6125689999999999,1.5877299999999999,0.120849,0.106101,0.560533,0.45142299999999996,0.547962,0.455711,0.865661,0.7438229999999999,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295,2
81,224.0,0.0,0.0,2760.21963,-0.324,3.22191,2.8414099999999998,0.49144399999999994,0.18376199999999998,2.80251,2.66735,17.4681,0.775733,2.52129,0.0902374,4.62909,0.432122,2.44539,1.60571,1.9603400000000002,0.893285,3.27061,0.488208,0.9871030000000001,2.52037,1.9160599999999999,0.15498299999999998,0.273204,0.370594,0.645591,0.738359,0.543362,1673.18,0.853139,0.828625,0.562159,2.17328,0.73397,0.502529,0.6423810000000001,1.29913,0.687337,1.5823,2.36455,0.0880692,0.10613099999999999,2.38598,0.6004010000000001,0.559248,0.895308,1.10178,0.904776,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409,2
83,282.0,0.0,0.0,21.66294,-0.28300000000000003,32.1368,38.5691,8.80305,6.91713,25.1763,29.8695,7.430439999999999,27.3633,22.3868,8.018369999999999,43.2787,38.5017,43.4933,30.5989,15.5382,22.3257,29.3126,21.8782,125.666,59.0318,33.085,13.3181,27.2983,28.891,30.006999999999998,20.4073,27.4172,29.6193,20.2901,23.6525,20.0804,28.9739,10.9072,15.3794,12.2217,26.7474,23.4792,21.6485,45.8977,26.3634,36.8842,18.6773,9.39131,10.7512,11.969000000000001,30.7701,14.7129,0.0,0.0,0.0,0.17792584,1.8481400000000002e-05,3.6240163774,2
84,109.0,1.0,0.0,637.88987,0.3188,1.0097399999999999,2.22664,0.514072,0.0750432,1.1002,1.9986099999999998,23.5694,1.82457,0.163501,0.06582489999999999,1.08592,0.14508800000000002,2.61192,0.917115,0.28323000000000004,0.687471,1.58215,0.514454,0.659191,0.9652149999999999,0.795091,0.09039680000000001,1.50839,0.15873199999999998,0.400767,0.30327600000000005,0.207369,2.85355,0.181357,0.286014,0.08439989999999999,0.616444,0.364796,1.38511,0.30030300000000004,0.7737890000000001,2.51578,0.310297,1.1658899999999999,0.06870989999999999,0.18160199999999999,0.36744699999999997,0.161715,0.154878,0.46319399999999994,0.22238000000000002,0.308666,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829,2
85,1.0,1.0,1.0,77.4528,0.06185399999999998,19.2484,21.8193,5.08619,3.25775,47.3361,60.5404,37.0926,32.9192,15.3997,12.4543,6.929880000000001,9.94567,18.5242,26.7791,12.857999999999999,22.7818,10.7771,22.7638,28.5401,25.8585,19.637,0.118003,13.8853,13.2901,11.7901,29.4929,13.9445,33.4202,37.0194,27.0493,27.3926,25.724,88.1268,114.492,103.381,57.5032,92.7442,13.3297,13.1,0.2433,126.027,17.7602,59.0541,24.9991,63.9323,14.7879,98.8488,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492,2
90,672.0,0.0,0.0,499.50349000000006,-0.7297,1.42652,0.677729,0.153521,0.0213491,145.626,33.4813,0.191411,1.04319,0.8533879999999999,0.026551299999999996,1.92508,0.8922760000000001,0.582014,0.536636,0.10682,229.854,4.437790000000001,1.22354,110.288,1.0724,0.524981,0.05106,169.80700000000002,0.244941,0.913492,0.8802989999999999,0.46637799999999996,1.9129599999999998,0.136163,0.36439099999999996,0.10739800000000001,0.30590100000000003,0.0592308,0.055198000000000004,0.0774581,0.056880099999999996,0.0849058,0.298267,1.17032,0.0657459,0.722234,0.0979688,0.057548300000000004,0.11526800000000001,0.290684,0.762313,0.0507409,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128,2
95,14.0,0.0,0.0,250.99535,-0.7151,7.240639999999999,3.84101,4.39174,3.32285,5.75531,8.177669999999999,9.397839999999999,13.5252,10.61,6.72923,13.7088,14.6653,8.65442,10.5913,5.69421,15.9887,14.975,11.0993,10.3093,12.539000000000001,13.5018,18.4447,6.59377,12.3024,10.8257,9.84272,8.628219999999999,8.83226,6.7397800000000005,5.9493599999999995,5.0965300000000004,9.64978,1.15878,1.5943100000000001,6.297630000000001,91.48200000000001,3.2422299999999997,8.85933,11.1557,11.9262,1.45197,8.96762,2.1600200000000003,2.21317,2.83635,9.713980000000001,4.96411,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239,2
