,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
117,12.0,0.0,0.0,13.11329,-0.2142,54.42293500000002,63.93314,43.493591000000016,42.920819,36.01705300000001,43.58076399999998,27.80802969999999,70.32998699999996,42.244933000000024,49.86258790000005,49.09705269999997,54.25303799999999,45.01977750000001,56.97769299999998,47.382914000000035,46.30746300000007,66.33987599999996,40.52860799999998,85.4676688,56.00911699999999,64.80645500000001,22.26165457,18.8953268,49.879872,61.96082500000002,47.96843299999998,50.6974602,140.957977,109.72015,92.82163199999997,80.18155500000003,60.69488299999998,17.430860599999992,18.109768000000006,21.505662999999995,46.1696698,23.52762399999999,64.349172,63.240359999999995,67.71242130799999,84.29521247500001,54.531811,18.465498000000007,24.993422,21.44940300000001,49.33584800000001,19.662458,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0,3
133,181.0,0.0,0.0,3832.6979100000003,-0.389,4.7763,2.17484,1.6813900000000002,0.263933,0.755834,1.57154,0.365726,8.11396,0.357435,0.17131300000000002,4.3433,0.360104,5.29016,1.7332299999999998,0.8201649999999999,0.673675,16.5629,0.430591,10.4741,9.563039999999999,3.6867300000000003,32.7037,0.146046,0.617748,1.9084,0.539094,1.04621,0.387294,0.593433,0.652096,0.33948,0.624236,0.9888100000000001,1.23298,0.6737,7.452030000000001,3.37354,1.9455799999999999,5.97653,0.196568,0.138022,0.9017540000000001,0.760204,1.05128,1.7547,1.18708,1.1637899999999999,0.0,0.472965166,0.0,0.7233242990000001,4.0738499999999996e-05,7.94127642,2
135,167.0,0.0,0.0,537.31129,-0.4961,57.4689,61.9202,17.3389,10.7266,11.7313,33.7363,3.15198,47.5316,18.8611,7.0267800000000005,36.3821,102.321,12.3037,49.6371,20.9079,20.442999999999998,27.063000000000002,21.9654,7.95499,45.1281,72.2813,0.666747,10.4507,77.3646,102.176,32.319,82.0263,6.714589999999999,133.44299999999998,150.243,202.86,52.9263,6.16671,5.12044,6.0127,2.6492400000000003,5.336869999999999,47.7821,94.3557,5.94623,10.8577,32.0594,6.554069999999999,6.809639999999999,7.200710000000001,56.503,6.831689999999999,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216,2
136,24.0,0.0,0.0,123.58507,0.1733,7.486910000000001,2.18381,0.23503200000000002,0.41390299999999997,0.14673,0.100107,0.805148,0.46491099999999996,1.68295,2.83048,0.457975,0.593554,3.86749,1.9314799999999999,13.8901,0.656601,0.487288,0.584651,0.7903680000000001,0.320637,7.6788,0.163155,0.10655,0.656755,0.749559,2.00867,3.53685,0.12065799999999999,0.461369,1.05236,1.47285,2.56601,4.01577,8.4139,7.142939999999999,6.84576,16.8182,4.4425300000000005,1.66267,0.0342439,0.0534366,7.78945,1.8032299999999999,0.9553799999999999,4.327459999999999,2.20832,6.48916,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943,2
137,521.0,0.0,0.0,913.1814400000001,-0.4321,3.74621,0.57053,0.792808,0.29596500000000003,3.09145,2.77964,0.24486799999999997,1.43408,0.593576,0.13758,0.782788,0.5042369999999999,53.5812,1.58364,0.838692,0.643928,1.9605400000000002,0.483259,8.005560000000001,2.50751,1.8761700000000001,3.7969,0.880114,0.21896100000000002,0.715765,0.33968200000000004,0.20584499999999997,3.39632,0.581495,0.344567,0.23486700000000002,0.385998,60.7794,75.6405,48.6825,28.594,121.145,0.561339,1.1019299999999999,0.871866,0.107993,0.498187,2.0516900000000002,1.73826,7.995489999999999,0.730023,41.5042,0.0,0.44203407100000003,0.0,0.714798927,0.999889995,3.81588039,2
138,32.0,0.0,0.0,71.76069,0.2634,0.48408100000000004,0.41498199999999996,0.125635,0.161172,0.0737803,0.162161,0.0322178,0.210114,0.116347,0.050587099999999996,0.148296,0.1443,0.543503,0.28329099999999996,0.203768,0.46291899999999997,0.41386000000000006,0.139244,0.8568969999999999,0.124723,0.513649,0.0455897,0.06745830000000001,0.172807,0.31440799999999997,0.161167,0.619979,0.262734,0.122781,0.261387,0.106102,0.639849,0.44271099999999997,0.740917,8.34729,0.097432,3.20594,0.531034,0.42426400000000003,0.585553,0.0445805,0.18995399999999998,0.13576300000000002,0.1649,0.772569,0.5985020000000001,7.527080000000001,0.0,0.0,0.0,0.7743014690000001,0.9999787509999999,3.75626441,2
140,39.0,0.0,0.0,532.76648,-0.2262,6.15963,3.12709,1.31272,0.297383,0.967893,2.14653,0.133124,3.43284,2.57764,0.202646,3.75118,2.02025,4.0018400000000005,2.2408099999999997,3.31314,0.806298,0.283367,2.77503,4.1352199999999995,4.7794300000000005,4.12396,0.00937278,0.9625459999999999,0.840988,2.4584200000000003,0.5272220000000001,3.5118099999999997,2.30117,42.2555,20.3366,12.4475,1.58481,0.165712,0.19739,0.31714000000000003,0.10488299999999999,0.292439,6.0743,8.438410000000001,0.0113507,1.45485,0.8458030000000001,0.168152,0.129952,0.318562,4.35231,0.662478,0.0,0.0,0.0,0.36942371700000004,0.10684794199999999,1.74820254,3
141,1000.0,1.0,0.0,11.36951,-0.2937,7.77762,2.10458,10.9598,0.560941,2.50238,2.46963,0.279457,47.1554,0.500973,0.368533,2.14549,0.862612,12.9208,9.18213,8.199110000000001,1.7778200000000002,1.58644,2.72581,0.812116,7.171639999999999,3.10958,0.0223808,16.6972,1.28514,3.98596,5.27853,4.23221,248.278,8.969560000000001,17.011,14.845999999999998,6.66233,1.8862700000000001,4.90422,2.0204299999999997,21.2188,7.56164,3.49681,9.679680000000001,0.0314508,0.0649233,8.65704,1.36285,1.29606,7.97607,2.97132,2.89189,0.615881762,0.0,0.0,0.5035458633300001,0.24456107610733635,2.92856602,2
142,113.0,1.0,1.0,5.61975,0.5171,0.0808569,0.025755400000000005,0.0167476,0.00809411,0.032694,0.09344169999999999,0.0,0.0382209,0.033333800000000004,0.06845789999999999,0.022444400000000003,0.0405539,1.21034,0.036580800000000004,0.044942,0.06777029999999999,0.045873000000000004,0.084766,0.177921,0.0334811,0.0627485,0.0,0.0322478,0.0184298,0.027573700000000003,0.0723082,0.028701599999999997,0.217494,0.38559699999999997,0.0313851,0.06687230000000001,0.0270651,0.782834,2.37814,0.29775100000000004,59.7789,5.932119999999999,0.026890300000000002,0.031951799999999995,0.05908340000000001,0.0,0.367992,0.48113999999999996,0.7247819999999999,3.83434,0.0281397,0.206669,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308,2
143,53.0,0.0,0.0,200.0252,-0.2653,0.19302,0.24662800000000001,0.10389300000000001,0.0114449,0.0366133,0.012818799999999998,0.0303408,0.327316,0.667768,10.7628,0.0713013,0.134522,0.203706,0.974992,0.688662,0.810262,1.07402,0.180083,0.48100699999999996,3.4567300000000003,0.088999,0.20596799999999998,0.06445840000000001,0.347885,0.622313,0.283156,0.0552148,0.053123800000000006,3.32062,1.35093,1.5328700000000002,1.0765799999999999,2.79068,9.91572,10.1555,0.510229,13.6778,0.0622803,0.0680972,12.3533,0.41973699999999997,0.575855,0.157085,0.329058,1.7924900000000001,0.10889700000000001,14.3709,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532,2
144,61.0,0.0,0.0,22.584220000000002,0.3521,76.3724,58.6963,20.851999999999997,16.659000000000002,20.9196,34.5629,15.4088,48.8362,54.4873,36.5218,86.7773,54.7612,78.1255,62.4977,47.1135,49.2654,44.9437,36.534,194.016,58.5977,79.7135,9.35315,22.0653,50.0403,62.9571,44.1395,46.8448,44.8151,43.3324,41.6213,46.5753,59.2813,17.8441,23.4058,22.0407,71.8852,34.5075,38.6978,79.6792,96.3996,77.5607,56.7898,17.4384,19.8724,25.9454,50.4457,25.395,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701,2
145,958.0,0.0,0.0,5734.22375,-0.4264,32.6971,19.7438,13.0445,8.25836,13.4877,15.4284,9.31893,41.7502,18.8204,8.90317,60.1807,25.2045,40.1291,27.0961,22.1064,28.5358,38.227,18.5906,39.3658,34.381,33.2317,64.3633,7.589580000000001,18.1156,25.6677,21.4866,19.9945,14.7666,16.8164,20.2014,21.4874,26.9285,4.37036,5.21943,5.60836,36.519,8.509839999999999,31.7148,30.2441,25.2173,7.61608,27.6544,3.93115,5.10614,7.73676,23.9829,5.92285,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215,2
146,32.0,0.0,0.0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034792199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.017072106,1.98841355,3
147,88.0,0.0,0.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466,3
152,46.0,0.0,0.0,175.30019,-0.272,13.2231,15.9687,6.0925400000000005,4.53936,7.49337,11.9066,2.36997,22.2438,21.7038,12.0341,23.5212,16.5312,21.9637,19.6163,10.1293,14.794,32.4018,9.83694,31.1575,21.2875,21.3157,14.8738,6.22634,13.515999999999998,23.7228,10.5345,16.2782,12.2942,12.4845,12.6589,8.82749,14.2569,42.8476,84.2938,19.7349,44.588,91.2417,11.0004,34.6525,57.5145,44.1305,10.1341,38.8795,15.1588,58.8983,14.8717,20.909000000000002,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969,2
153,6437.0,0.0,0.0,7952.876940000001,0.6727,80.3908,184.998,88.5586,84.8298,27.9862,38.4302,14.8307,78.7163,36.3082,200.52599999999998,67.7834,73.7471,33.3311,55.9802,105.727,37.9695,36.8593,32.2114,68.1228,49.1785,91.1268,4.663209999999999,16.7665,45.4077,80.6788,54.3097,86.2867,27.3248,164.00400000000002,129.537,137.995,92.8276,88.4649,65.8228,68.0573,83.5501,69.7722,67.3978,91.8597,52.8438,120.405,127.42399999999999,152.196,333.105,104.15799999999999,63.0877,61.1168,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578,2
154,51.0,0.0,0.0,121.12066999999999,0.5027,36.7942,37.9907,8.60647,5.15131,10.6195,15.2027,3.9526800000000004,31.607,16.7776,4.9673,38.4863,36.4648,19.0578,24.5233,26.1099,21.9541,28.552,13.0885,37.4156,27.0148,40.0909,11.1862,4.18989,33.7464,42.8257,23.1946,26.0605,25.8656,31.5413,34.823,40.0485,30.1356,4.60796,4.95127,7.184360000000001,14.4746,7.15875,22.2073,40.3366,10.6448,25.6354,28.6749,4.67895,5.92951,6.28175,25.3533,6.9351,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492,2
155,862.0,0.0,0.0,48.85088,-0.5253,27.1536,27.4249,20.1719,19.8494,17.0428,16.8132,10.9226,27.7265,20.8527,26.965999999999998,26.8282,23.4656,17.0492,27.1478,43.3136,22.3073,21.1883,22.5735,36.5321,30.4213,33.178000000000004,8.40043,11.0641,25.3754,31.4521,24.0556,29.8541,36.3519,27.7204,30.4001,36.4371,33.8934,22.017,24.8457,28.8967,25.0554,24.9095,23.4859,40.0443,64.1688,49.6855,44.5463,18.3336,16.9649,18.6999,26.42,29.9874,0.0,0.46594482299999995,0.0,0.824708164,0.9997365979999999,6.61160851,2
156,325.0,0.0,0.0,4302.22642,0.4471,1.79092,2.7212099999999997,2.8254,4.75312,7.07255,1.8727200000000002,0.261872,1.26847,4.777080000000001,52.2916,1.03295,9.01334,51.9157,7.3642,4.42353,1.51765,0.64645,0.847619,7.675089999999999,1.7085400000000002,2.1615,0.142254,0.844357,7.60363,2.57574,3.9340900000000003,6.26795,0.874616,1.61622,1.83723,1.11554,3.9285300000000003,74.5906,104.119,69.2091,218.88299999999998,161.19799999999998,4.48082,2.56503,0.104208,0.443583,12.9793,59.2277,53.0253,88.7583,11.2021,73.8715,0.0,0.0,0.0,0.565020561,4.6826499999999996e-05,27.47563542,2
