,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
274,61.0,0.0,0.0,1518.2577800000001,0.2327,86.4257,47.9908,12.202,5.206980000000001,12.0969,9.21455,5.20517,45.8733,21.2438,7.51509,112.995,35.3091,11.3497,21.1532,63.417,23.3115,35.3945,11.0622,9.28207,24.4797,64.95,1.0618100000000001,6.098,12.6175,41.7755,21.2279,92.9254,33.1008,18.6082,29.8573,29.8654,77.9474,2.82918,2.7696400000000003,3.77335,1.00512,2.7297,50.1943,82.8026,1.05597,28.798000000000002,44.8951,2.21769,2.4621299999999997,2.48283,72.5455,2.6152,0.957427108,0.39536729299999995,0.0,0.679628551,0.011054798000000001,7.91602311,2
275,86.0,1.0,1.0,378.07788,-0.6402,66.0365,54.3133,30.779,6.35695,5.32661,7.93509,3.44507,30.2939,12.2982,1.68196,70.6696,65.6045,12.0492,13.8776,13.6257,10.7644,4.22382,3.00204,4.40311,34.0078,93.6031,0.183038,2.9896,12.3211,53.5101,14.3059,70.1645,9.92719,511.217,430.704,135.553,47.9221,8.14818,4.44073,9.00323,2.03887,4.756130000000001,55.9654,112.01100000000001,0.321486,92.9291,32.7896,11.3161,13.4503,8.90733,60.1172,5.21338,0.0,0.47773547899999996,0.0,0.603037536,0.24500080300000002,2.97531153,2
276,400.0,0.0,0.0,1053.74919,-0.4406,21.5988,23.4285,3.95025,2.57756,6.79405,14.769,15.0274,13.5969,18.0126,3.4123699999999997,26.4364,11.904000000000002,14.0308,16.0817,11.5931,14.0753,22.5643,10.772,30.9423,20.3367,20.2603,8.70478,7.3368899999999995,15.35,19.0076,12.1627,15.1976,20.0687,9.789860000000001,11.4099,9.32041,15.7297,3.09361,3.10771,3.6227300000000002,17.3103,4.777830000000001,16.4435,23.6869,17.3454,15.7409,11.5485,4.0945,8.13763,4.97193,17.7367,3.78695,0.0,0.0,0.0,0.288511723,8.14596e-06,1.9977004,2
277,1.0,0.0,0.0,929.0392828,-0.114425,102.421,109.20200000000001,36.4719,21.5386,30.684,29.2825,11.6694,88.1064,31.1115,12.1885,93.3647,33.1944,29.5908,72.8764,139.111,47.1323,72.7248,32.2978,12.5914,54.5057,101.63799999999999,26.4857,16.2521,19.2412,60.0714,52.4481,94.2897,39.4418,173.141,152.204,157.203,99.4679,42.2885,51.1053,35.6925,63.403,52.5599,72.5422,95.6853,14.0279,31.997,134.789,31.0027,27.0095,31.4291,73.7629,37.222,0.0,0.0,0.0,0.30187729,0.997954015,4.93672721,2
278,670.0,0.0,0.0,15.3263,-0.6038,28.1616,24.1618,5.80175,3.67865,5.9639999999999995,13.012,6.86862,16.9199,18.8346,5.44301,32.4273,36.9609,8.45352,20.3002,12.5044,18.4164,26.5931,12.6336,14.8261,19.6631,29.4997,7.6981,7.118010000000001,25.8356,25.291999999999998,17.1983,22.459,13.5,18.4817,19.7309,20.534000000000002,23.7659,3.66265,3.13225,4.022469999999999,2.02662,3.65122,17.8035,29.5011,72.9493,32.8729,14.5413,3.8935199999999996,4.16092,3.1548599999999998,24.5574,3.37169,0.957427108,0.5706635320000001,0.0,0.831385493,0.912222953,13.71759198,2
279,5.0,0.0,0.0,49.60335,-0.2484,11.0452,13.4054,4.0262,3.8031900000000003,5.40266,7.32153,3.26322,13.8077,9.685960000000001,5.65019,12.1422,13.5908,10.5093,13.5422,13.2828,9.95303,12.5086,7.16557,37.6496,12.796,13.3366,3.38383,3.51315,14.3592,12.9275,9.83062,10.3883,7.2098,12.0072,11.2782,10.8404,10.5777,4.17741,4.26351,4.09051,15.7145,4.83344,7.81093,12.9227,9.92295,11.4292,10.5185,4.73175,7.001530000000001,5.86546,10.4386,4.3556099999999995,0.0,0.0,0.0,0.444217145,0.505141848,3.52306165,2
280,407.0,0.0,0.0,4421.9007,-0.5121,11.9609,9.62843,3.09327,2.2629599999999996,3.20722,5.64995,2.53493,5.81361,8.128860000000001,3.5311800000000004,13.3951,6.75117,9.56511,10.7877,7.01195,5.43875,6.82971,5.612369999999999,8.37325,10.6679,11.5731,1.30694,3.43926,9.84223,12.1725,5.25371,5.81924,3.86499,7.6433800000000005,7.59934,7.775239999999999,10.2648,2.38963,2.4759,3.56176,10.006,3.36239,5.16399,12.2118,6.7163,3.2952199999999996,9.65643,3.05203,4.6839900000000005,3.0619400000000003,6.91945,3.4054300000000004,0.0,0.0,0.0,0.288511723,0.000375248,5.80132248,2
281,39.0,1.0,2.0,2192.08637,-0.1704,0.806562,0.8006409999999999,0.36990700000000004,0.30689299999999997,0.573239,1.6145100000000001,0.32723,7.225969999999999,0.9337719999999999,0.41609700000000005,0.394617,5.9890099999999995,0.5479069999999999,1.20662,0.5795279999999999,2.7546,20.7918,0.913917,2.73371,2.16885,0.8177840000000001,4.62493,0.339547,1.44987,0.9963799999999999,1.31561,1.3679700000000001,0.9041600000000001,1.24149,1.57365,0.775814,2.44615,1.56965,2.3949700000000003,1.0741399999999999,47.9982,2.08265,2.0215099999999997,2.02458,1.09133,12.0174,1.1817600000000001,2.20427,1.68642,2.43288,1.42321,1.7140799999999998,0.0,0.0,0.0,0.824708164,0.988510645,1.86907763,2
282,894.0,1.0,1.0,836.4590099999999,-0.8241,0.0168321,0.0,0.0,0.0,190.47799999999998,2116.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05528380000000001,0.0,0.0,0.0,0.172823,0.863823,0.0,0.0,0.0,2.50924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00742535,0.0,0.0,0.0,0.0,0.0,0.0,0.035124300000000004,0.0,0.0,0.0,0.0,0.20848190800000002,3.18086e-08,8.912730499999999,2
283,1932.0,0.0,0.0,1996.9888223000007,0.5183,167.28799999999998,203.12599999999998,54.9,39.5253,68.0375,109.18,24.5387,112.241,71.8359,47.9107,224.983,132.27200000000002,284.869,129.251,109.675,90.463,123.26700000000001,67.2786,97.4831,140.129,189.372,68.8804,33.2588,53.4739,105.193,76.3388,106.825,107.867,162.196,141.192,174.743,98.6196,197.515,332.523,159.251,517.821,386.714,80.5924,170.982,47.8366,42.958,109.553,144.001,146.997,226.851,108.86200000000001,231.428,0.0,0.0,0.0,0.598057508,0.837117601,27.232862400000002,2
284,237.0,1.0,0.0,55.75589,0.5131,2.09882,1.12415,0.8374149999999999,0.178733,9.82517,3.30652,0.334088,12.3664,8.24028,1.4106299999999998,0.722699,28.9864,19.1386,2.66973,0.911436,25.3858,3.63426,2.0657900000000002,1.51429,3.7433099999999997,1.40408,7.33678,1.18156,17.9224,13.5221,22.8516,3.71866,11.7527,6.09025,3.11737,3.4482800000000005,4.37677,0.0763366,0.136419,0.0600389,0.266532,0.167415,2.9899299999999998,3.1806400000000004,7.898110000000001,21.3092,1.11379,0.059636,0.115552,0.299689,6.4087,0.05171799999999999,0.0,0.959358571,0.0,0.7864689229999999,0.39212521200000006,4.75766587,2
285,376.0,1.0,0.0,95.26536999999999,-0.4626,103.281,78.2222,127.229,66.8859,118.08200000000001,110.40299999999999,143.583,158.588,48.4381,128.94899999999998,42.3146,60.6801,34.8442,182.111,43.8601,64.2268,139.717,70.7217,8.800419999999999,615.368,258.802,14.7345,45.6289,85.2684,115.04799999999999,49.9076,108.661,56.1953,60.8998,51.6617,50.7411,96.0212,16.6194,18.4402,17.3282,30.6238,19.3602,200.87599999999998,94.1532,74.4515,111.255,37.6899,16.9677,16.422,17.4102,119.805,16.8271,0.0,0.5283317679999999,0.0,0.6725591837300001,0.4455505739392001,7.87963926,1
286,38.0,0.0,0.0,763.76634,0.2687,2.44604,2.5028799999999998,1.5824200000000002,1.37105,1.31409,1.72413,0.631509,1.81529,1.5862,1.9197400000000002,2.8892599999999997,2.06962,7.48462,2.87396,1.9179400000000002,1.37355,2.19637,0.75435,3.51689,4.45772,1.8234099999999998,0.142975,0.47765799999999997,0.9972270000000001,1.44781,1.19892,1.1427399999999999,1.48386,1.07104,1.49422,1.2626700000000002,2.0965599999999998,1.9349,2.52684,2.6192,15.3874,3.22853,0.771162,1.64611,0.951715,1.00676,2.5190900000000003,1.7655900000000002,2.34652,2.52581,1.42059,3.24737,0.0,0.0,0.0,0.146139458,0.310171245,1.98266541,3
287,494.0,0.0,0.0,815.64192,-0.3141,0.0,0.042325800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335229,0.0,0.0,0.049806300000000005,0.0195521,0.0,0.0,0.0,1.8114299999999999,0.0,0.0340397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264077,0.022755,0.0321137,0.026128500000000002,0.0293635,0.124713,0.0228517,0.0,0.051726699999999994,0.0,0.0,0.0185345,0.0104027,0.024215999999999998,0.0353157,0.0,0.0326136,0.0,0.0,0.0,0.11190837599999999,0.00012156600000000001,1.98266541,3
288,392.0,0.0,0.0,69.86384,-0.3303,18.552,18.312,7.93443,5.6996,12.6153,18.0481,12.7032,31.1404,21.7509,6.28448,17.9883,18.6692,11.4917,16.7626,18.2551,15.1175,22.5708,15.7123,24.8907,24.9477,23.3593,0.595284,10.0552,24.2338,23.1148,17.7224,31.5099,15.4007,13.7081,15.5267,17.4294,19.6036,11.5025,8.98621,9.47973,4.95965,7.78052,30.8701,23.58,12.1813,38.3874,19.8025,12.1609,18.0094,11.1089,29.5175,8.56798,0.0,0.0,0.0,0.745582581,0.046391622,7.92940676,2
289,357.0,0.0,0.0,467.93908,0.5820000000000001,53.47175500000003,62.94542399999998,53.03357800000001,59.310531999999995,34.67612500000002,41.238419,26.68277187,60.81733999999997,40.783519,69.03474420000003,46.02673569999996,54.69565799999999,38.551517000000025,53.87188800000002,45.956969000000036,43.48435300000003,53.997506999999935,35.64909799999997,50.4845365,53.099731999999996,57.40887500000001,21.066983498999985,15.173184,49.91611,58.71023500000001,46.96375299999999,50.24233920000002,43.266921,101.53238599999996,88.83913599999997,70.647615,58.20415999999998,17.777629999999995,18.852038000000007,22.252716,39.32201000000001,24.22505700000001,60.43468599999997,60.829770999999994,62.07485926,70.26403663999999,51.902004,17.091728000000003,23.03207100000001,21.85529900000001,48.550603,19.202051,0.01877293319,0.014336472030000002,0.0,0.3129470442400001,0.1638397556,4.875126191899995,3
290,62.0,0.0,0.0,54.21767,0.2805,6.764239999999999,3.59867,1.40316,0.524364,2.18024,2.45127,3.3864900000000002,23.5268,3.1863200000000003,0.665702,1.68585,2.35964,2.43897,5.55429,1.56151,26.5781,68.637,4.257630000000001,6.498469999999999,7.148639999999999,4.04472,50.5349,0.667022,3.5007099999999998,5.91078,5.3117,4.26093,1.1851399999999999,2.77255,3.51749,0.9574739999999999,5.59882,0.635257,0.518037,0.7859970000000001,1.56712,0.826699,6.38492,5.94034,1.5967799999999999,0.0746059,1.44842,0.873291,1.73013,1.19256,4.11301,0.6245149999999999,0.0,0.0,0.0,0.7926150559999999,0.27266724800000003,6.84360167,2
291,58.0,0.0,0.0,205.6394,0.3799,48.796235000000046,59.56353599999999,49.587502,53.89986700000002,30.320567000000004,36.39112299999999,22.521583869999994,58.19735699999999,40.697013,44.34137570000002,44.97986599999997,50.36702099999999,38.75517900000003,49.912977000000005,45.48738800000003,42.997981000000046,56.13504499999996,33.804127999999984,44.1873739,54.41131399999999,54.716477000000005,19.082475769999988,13.878588900000002,49.55531500000001,57.30510900000001,46.01428899999999,49.94465620000001,43.91738799999999,102.571438,88.82475599999994,72.48438800000002,55.66225999999999,17.110550599999993,17.488951,21.092757999999996,35.8199205,22.047311999999998,51.16976100000001,58.334452,52.15919138,56.063767299999995,49.49647699999999,17.046496000000005,22.83875400000001,20.707738000000013,47.20314100000002,17.92813,0.028722813239999995,0.00477882401,0.0,0.2903400458800001,0.07672602263912724,3.8814816275,3
292,1.0,0.0,0.0,10798.95885,0.06743300000000002,66.57299700000002,75.21307000000002,1533.7644943999994,209.24259499999997,35.45533700000002,47.241735999999975,46.19479694900002,72.76369899999995,46.421332,155.0414347,67.44777399999997,62.34847899999996,47.68747349999999,67.69828199999999,56.615724000000036,44.997979000000036,59.03243099999999,46.21194799999999,92.00170129999997,58.80584400000001,86.29792499999998,29.074109589999992,21.8967964,57.86020600000002,75.50508699999995,51.41526699999997,55.66416799999999,121.14092699999992,109.87733999999996,93.48167,85.62296200000003,73.80442899999997,17.806805999999987,19.783435000000004,22.268262,47.12930650000001,22.12867799999999,69.99628299999996,89.73790300000002,78.43911866000002,95.8364196,65.21930900000001,20.591210999999998,38.12765700000002,22.48505900000001,52.83899099999999,18.247376000000003,0.16276260835999995,0.028299096170000006,0.0,0.5316175430000001,0.4889665699948002,5.6574001667000005,3
