,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
78,17.0,0.0,0.0,295.69785,-0.3979,0.0,0.0,0.0,0.0,0.0,0.0,0.00948479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021290200000000002,0.0,0.191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.00588415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957427108,0.826392613,0.0,0.11190837599999999,3.9271799999999997e-13,1.6697435,1
80,2317.0,0.0,0.0,141.56503,-0.7345,0.039560000000000005,0.0102913,0.0,0.0,0.029755,0.0669868,71.5396,0.18951300000000001,0.0102511,0.0,0.0164478,0.163965,0.014306799999999998,0.0171579,0.0,0.0,0.015388800000000001,0.0,0.105563,2.9889,0.0,0.019797299999999997,0.0,0.0152555,0.0,0.0,0.0201136,0.0128524,0.014515299999999998,0.0267522,0.0,0.0,0.0,0.0,0.0,0.011125200000000002,0.0,0.0537581,0.007651600000000001,0.0593256,0.0,0.0,0.0,0.0,0.0,0.0165423,0.0,0.0,0.0,0.0,0.11190837599999999,3.28541e-10,2.89366853,1
82,212.0,0.0,0.0,378.83872,0.3776,0.0,0.0,0.0,0.0,0.0226458,0.00383093,13.2527,0.057295000000000006,0.0651891,0.0,0.0,0.486491,0.0,0.0,0.0,4.92558,0.0,2.2179,0.0750059,0.0,0.0,0.0,0.0206248,3.7331199999999995,1.2021700000000002,0.328753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321396,0.0,0.022776400000000002,0.0230822,0.0,0.0,0.0,0.0,0.0,0.0,0.025146099999999998,0.0118295,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,2.53769e-10,3.8669160000000002,1
86,48.0,0.0,0.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315077,0.0,0.0,0.0,2.70344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609459847,0.004313810820000001,0.0,0.123297259,0.157398012,1.3156448567999997,3
91,2.0,0.0,0.0,4755.6075200000005,-0.1857,9.40431,3.89416,47.0164,52.8373,14.038,17.8792,21.3464,9.07813,87.6854,0.46480699999999997,3.25121,1294.44,14.7673,34.224000000000004,2.4431599999999998,29.8524,4.59204,35.5722,3.21316,56.6186,3.59491,0.28941500000000003,44.8897,647.419,416.95,32.1644,3.5968699999999996,16.141,1.38994,3.12093,4.61089,3.92949,1.2795,0.599888,0.909328,0.6595850000000001,1.16534,7.623819999999999,4.70859,0.295742,9.61245,2.85678,1.0219200000000002,1.57016,0.836765,29.9802,1.09681,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324,1
114,297.0,1.0,1.0,41.837990000000005,-0.8064,0.021329499999999998,0.95819,0.00550971,0.00293746,0.0193851,0.031896100000000004,0.0164392,0.028681,0.0240421,0.0025393,0.0181679,0.0222037,0.05927919999999999,0.0119557,0.020041999999999997,0.0410926,0.0116746,0.030502099999999997,0.631728,0.0312682,0.012803,0.00164657,0.00368547,0.011510600000000001,0.0155512,0.0316061,0.0375207,0.00744376,0.00427688,0.013018799999999999,0.00762543,0.00676347,2.04687,3.77189,3.99781,0.556476,5.07314,0.054850699999999995,0.01975,0.00334462,0.00761008,0.023060499999999998,0.399433,0.17123,1.5226,0.0517788,5.562790000000001,0.0,0.0,0.0,0.778094649,0.9999948959999999,10.67917885,2
119,10.0,0.0,0.0,16291.104180000002,0.2636,1503.69,1505.18,513.8430000000001,382.314,961.497,936.7230000000001,467.87199999999996,4630.97,995.413,225.68599999999998,794.2810000000001,1927.87,721.047,1190.72,756.805,2873.02,6025.09,816.48,392.79400000000004,1675.64,1891.94,8283.57,218.838,712.2869999999999,1555.87,1686.35,2239.42,1025.54,1059.61,1326.24,810.414,1396.39,191.08599999999998,152.937,201.775,214.608,166.17,1987.06,1950.18,5071.19,415.769,802.064,329.48,489.93300000000005,284.10200000000003,1976.32,185.408,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118,2
120,75.0,1.0,2.0,16622.23863,0.2096,13.2878,30.3848,3.10347,2.07347,10.6634,21.7841,1.90703,91.4123,10.221,1.7274,3.09938,18.4971,9.84807,10.6335,6.97642,29.7264,90.2687,4.273540000000001,2.00496,13.8787,8.65165,17.3138,1.30466,7.69065,10.3568,9.74744,34.5872,5.77745,20.3382,23.1619,11.8701,9.04917,1.3094700000000001,0.692603,1.4327299999999998,0.780567,0.564279,13.662,16.1688,456.036,0.0512965,6.781039999999999,3.80885,17.0831,3.7899199999999995,21.6387,0.90238,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238,2
121,194.0,0.0,0.0,116.32725,0.4063,337.884,823.8969999999999,87.9334,55.4249,236.878,399.097,44.6309,1678.33,208.273,49.4791,79.0767,300.068,159.89700000000002,237.66,174.118,982.8539999999999,1735.79,143.899,43.6598,300.693,286.677,579.47,36.4379,142.787,243.018,204.524,833.128,257.911,474.324,511.95,294.726,258.895,49.9007,25.9749,52.1133,25.0343,18.9502,436.514,443.44199999999995,4319.57,1.15047,162.502,114.56200000000001,423.73,104.416,556.399,34.4645,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393,2
122,286.0,1.0,1.0,91.19341999999999,0.5011,7.32477,13.5612,0.645733,0.386832,0.931263,1.87245,0.06285489999999999,5.4305900000000005,1.9650599999999998,0.44814,4.599559999999999,5.70601,0.5753159999999999,2.36785,4.0652800000000004,2.90635,0.8361219999999999,0.721444,0.9539549999999999,2.09362,4.7945,0.032843000000000004,0.148729,2.74696,7.5042100000000005,4.00755,7.53943,0.612625,18.1968,8.144,10.3531,6.11602,2.35501,4.70869,1.01142,0.08714789999999999,4.2417,5.63184,7.73575,0.0173163,12.5494,5.30823,0.5443520000000001,0.8036989999999999,1.71773,4.65322,1.37459,0.0,0.0,0.0,0.19659511699999999,0.001561168,3.93670914,2
123,311.0,0.0,0.0,1907.06868,-0.3337,78.6648,64.9629,94.008,51.5711,127.645,142.69299999999998,119.11399999999999,108.79899999999999,37.8057,32.0422,57.8004,46.361000000000004,108.38799999999999,100.728,94.0183,24.014,46.1259,47.1061,42.5554,57.8153,109.949,172.222,9.86355,69.0587,85.6699,71.2055,42.0817,43.4277,106.289,86.6224,79.7801,121.14,44.8875,42.5532,57.6301,44.8031,38.4271,103.575,91.7674,10.9321,17.7654,130.045,77.1967,140.14700000000002,62.4129,43.558,51.1278,0.0,0.0,0.0,0.6340328377100001,0.654255354383894,21.50009141,2
124,2063.0,0.0,0.0,2435.22546,0.3317,4.93633,2.8662900000000002,1.05091,0.857615,1.09584,2.1008400000000003,0.71549,2.20054,1.6218,2.62406,4.78681,1.5980299999999998,3.45595,2.2929,2.6595400000000002,2.25053,4.16058,1.46387,164.327,3.48881,4.77152,4.96398,0.6738729999999999,1.03098,2.3515900000000003,1.86655,1.74282,2.1787900000000002,3.3555800000000002,2.66887,2.7389099999999997,3.34383,2.48279,3.00763,3.33619,3.20982,3.68289,1.8293099999999998,4.00285,2.32603,1.7866,3.2827900000000003,2.35328,3.6341900000000003,2.60859,1.7414900000000002,3.43646,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273,2
126,227.0,0.0,0.0,120.59948999999999,0.5009,0.126865,0.434881,0.020687900000000002,0.0195704,0.0122753,0.05345219999999999,0.0,0.269702,0.0293841,0.015019399999999999,0.0570317,0.0245439,0.283548,0.152572,0.0284024,3.3965199999999998,0.034562999999999997,0.00923417,0.648295,0.0350798,0.043361300000000005,0.0,0.021814700000000003,0.011179999999999999,0.0,0.10138,0.0141613,0.017507599999999998,0.0,0.014952700000000001,0.0,0.07031180000000001,0.567062,0.32907600000000004,4.92965,0.051701199999999996,0.801396,0.021349599999999996,0.0562375,0.0314624,0.0197303,0.102365,0.16437000000000002,0.251215,0.59817,0.033362800000000005,8.894860000000001,0.0,0.0,0.0,0.49458882200000004,0.813006425,2.91372116,2
127,109.0,0.0,0.0,168.09506000000002,0.4371,0.0818392,0.0684703,0.8498319999999999,0.0958179,0.00601563,0.0178695,0.0171578,0.04523819999999999,0.0253718,0.014431799999999998,0.012594,0.058573599999999997,0.8584370000000001,0.0158018,0.0241709,2.34326,0.027762099999999998,0.0255609,0.071949,0.036985699999999996,0.0511712,0.0,0.00428904,0.0404336,0.024327900000000003,1.36483,0.0438874,0.202978,0.802605,0.793506,0.5019020000000001,0.035923699999999996,0.06627310000000002,0.177885,0.760147,0.00932466,0.34968899999999997,0.024220500000000002,0.041852600000000004,0.00949186,0.0,0.731462,0.04245669999999999,0.0431963,0.08122069999999999,0.0283495,1.24445,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299,2
128,178.0,0.0,0.0,40.46933,0.5471,45.8872,22.5172,103.698,311.52099999999996,126.928,273.80400000000003,184.72299999999998,53.1792,100.713,442.793,23.6913,84.7952,26.7542,107.338,140.391,78.2764,54.9307,181.817,8.38843,29.9361,38.7082,32.3942,72.8177,110.65899999999999,79.6119,94.3567,28.6293,10.718,32.9122,47.9648,55.5758,66.5606,59.8587,65.0725,71.5614,32.8662,63.8995,28.7513,42.7997,186.00599999999997,62.44,147.471,60.6571,60.614,46.9131,45.0497,76.8305,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048,2
129,30.0,1.0,0.0,98.37812,0.4175,13.6169,14.2892,4.8623400000000006,1.47343,0.6354449999999999,0.258495,13.8385,8.10972,5.3381300000000005,2.48539,6.04509,2.64003,0.591827,26.2997,9.98222,2.89698,2.4917700000000003,2.49218,4.86163,18.9747,19.9833,0.06741799999999999,1.08769,1.6893599999999998,17.2427,3.0270799999999998,19.6635,3.3679699999999997,6.27683,23.1226,10.6598,10.8598,0.23938099999999998,0.286364,0.242842,0.17217000000000002,0.23049099999999997,29.4372,46.6588,14.241,0.0447994,4.78302,0.322369,0.55115,0.395352,26.1292,0.168638,0.0,0.8308635740000001,0.0,0.804062724,0.46952349600000004,6.8125021,2
130,26.0,0.0,0.0,2102.84042,0.2496,198.138,85.0179,117.531,33.4251,25.7585,47.5072,143.431,34.1901,37.6823,19.3901,197.605,71.5073,103.351,88.1482,41.9992,65.5626,39.7529,27.6183,10.23,50.4519,289.982,0.768459,4.190119999999999,21.0008,163.107,48.6721,263.346,5.46672,314.52099999999996,110.21600000000001,211.24400000000003,106.662,4.47816,6.40309,1.8137900000000002,2.11653,7.12922,325.529,321.36400000000003,0.353955,247.90200000000002,83.8697,3.09198,6.04896,7.680969999999999,263.311,1.6045399999999999,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052,2
131,1210.0,1.0,2.0,133.86335,0.4516,13.581,7.69263,5.28138,1.1841,1.0078200000000002,5.34635,0.22321999999999997,29.6485,4.39776,0.977916,0.8133630000000001,1.6639400000000002,5.7234,1.99577,5.36421,1.21414,3.53395,2.0259400000000003,0.625845,5.04225,1.5148,0.157605,0.43857399999999996,1.11774,2.44365,2.43415,11.8301,1.13151,11.2395,11.5839,1.9733,2.83616,0.614841,0.533682,0.579443,0.24079099999999998,0.6026729999999999,54.435,1.39628,0.24794699999999997,8.79539,7.59466,0.8714379999999999,1.25591,0.887036,13.0647,0.5624899999999999,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913,2
132,39.0,1.0,1.0,971.5298,-0.3997,20.7015,32.607,12.0884,5.36775,3.30873,4.73065,14.8659,24.116999999999997,17.9749,16.635,42.9675,28.4667,40.47,24.5358,27.4514,9.9539,10.8423,10.0969,8.06532,13.4145,29.3279,8.0172,3.0457400000000003,6.36618,17.4451,11.6495,34.5761,24.9679,37.4282,27.0512,29.7543,15.4108,11.2399,18.1362,10.8781,27.947,20.4698,25.7146,27.3288,0.46357600000000004,54.9307,22.898000000000003,11.2128,14.5357,16.7204,37.548,15.0114,0.0,0.742183659,0.0,0.58309628951,0.2720052736679759,2.98297969,2
