,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
159,50.0,0.0,0.0,3.5306800000000003,-0.6337,54.39337200000002,58.60761099999997,26.196547700000014,17.853713000000006,29.267296,36.374573999999996,37.40617327000001,59.51243099999999,39.262625999999976,42.289074800000016,47.57912069999997,49.73340999999999,45.72718600000001,51.90836599999998,44.65069500000002,44.530063000000055,60.63109999999998,33.976989,59.15307239999999,65.538524,63.20351100000002,21.798129558000003,15.548159899999998,45.56112000000001,58.43631100000002,43.23330199999997,49.75034100000001,40.90675639999999,103.30817399999997,83.80906799999994,71.47388300000004,53.91955499999999,17.968521999999993,19.082521000000007,21.560234,86.80100510000004,24.0918,52.58435100000001,62.592646000000016,68.09109676000004,70.0796853,50.45300399999997,16.636188399999998,19.302581999999987,21.39446300000002,48.669026,20.718007999999998,0.028347204269999995,0.09479008902000002,0.0,0.6483487753999999,0.5332881539727903,7.482233910799997,3
160,45.0,0.0,0.0,1715.16552,-0.3807,27.3257,28.6578,18.0085,18.4444,9.690339999999999,14.5538,9.20037,24.9104,13.8581,23.4905,25.2801,17.3226,33.385999999999996,24.8242,22.4449,17.4858,23.8969,14.7562,44.4973,27.9794,29.3913,6.61225,8.30974,15.0006,21.3956,16.1712,22.1081,18.9527,26.9871,26.4311,27.7408,25.3027,9.24029,10.2139,10.6421,24.6676,11.7406,19.1258,31.1364,48.5219,33.8103,23.9729,11.8173,17.8907,13.0828,22.1103,12.0934,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547,2
162,712.0,0.0,0.0,264.93653,-0.2642,0.34928200000000004,0.610485,0.20618499999999998,0.156147,0.10445399999999999,0.143345,0.0398599,0.648046,0.163195,0.07284,0.735112,0.218216,0.28517600000000004,0.26648299999999997,0.322863,0.140475,0.252172,0.146152,1.47414,0.48148100000000005,0.482091,0.170651,0.11408099999999999,0.16206500000000001,0.222793,0.17341199999999998,0.49768599999999996,0.11920599999999999,0.275235,0.28917600000000004,0.358385,0.336677,0.174319,0.194348,0.188154,0.11448900000000001,0.46165,0.263,0.427591,0.0381268,0.0229178,0.290715,0.223188,0.321868,0.155904,0.389786,0.190185,0.8940809679999999,0.39536729299999995,0.0,0.597733259,1.43928e-06,5.8717989,2
163,1.0,1.0,0.0,4524.99996,-0.063814,14.8533,23.971,14.7015,8.5043,8.27033,8.2701,4.96152,21.4985,5.89974,6.68766,25.6356,12.9163,20.1781,12.623,10.8396,13.7887,21.3485,11.1363,15.5602,20.5758,13.642000000000001,5.169969999999999,4.13256,8.74434,9.46902,9.614939999999999,12.1655,9.64992,11.8061,13.0307,13.1043,11.1002,4.17946,5.5384,5.0570699999999995,14.5074,8.11394,12.0,15.8835,8.690389999999999,7.67904,11.9004,3.9282,5.24998,5.6862699999999995,11.4122,5.28859,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796,2
164,21.0,1.0,2.0,324.5184,-0.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00904824,0.0,0.0376929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328989,0.0,0.11190599999999999,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254,2
165,58.0,0.0,0.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12987168542000002,0.055206714326233496,1.99932516,3
166,57.0,0.0,0.0,4.81382,-0.4319,0.0888322,0.08918530000000001,0.161113,0.184322,0.180673,0.177216,0.10104400000000001,0.0895428,0.0387833,0.09949880000000001,0.045194,0.08014310000000001,0.08124400000000001,0.11193399999999999,0.10470299999999999,0.0783508,0.0665608,0.10829100000000001,0.131827,0.0753459,0.0542355,0.049727,0.125842,0.0619364,0.06929049999999999,0.0973575,0.0714402,0.153384,0.0508139,0.0749615,0.083788,0.101258,0.481583,0.360191,0.353525,0.222933,0.294439,0.0761738,0.0838689,0.07650219999999999,0.0433487,0.10438499999999999,0.430895,0.340622,0.380377,0.0760242,0.42623599999999995,0.0,0.0,0.0,0.40305730791000016,0.22344999098491625,1.9940426,3
167,1.0,1.0,0.0,5098.77916,0.13056399999999996,0.0888147,0.616046,4609.46,334.605,0.175347,0.0242671,0.169688,0.585633,0.522159,53.3219,0.272356,0.534625,5.64919,0.68101,0.46433500000000005,0.238277,0.17369,0.246863,0.42880799999999997,0.519857,0.397329,0.299572,0.238513,0.221977,0.53463,0.311395,0.42214300000000005,0.300026,0.465128,0.676706,0.535532,0.0343189,0.322459,0.244716,0.297553,0.21809800000000001,0.398329,0.456975,0.0966388,0.483849,0.149247,0.520606,0.23244299999999998,0.296275,0.318284,0.378656,0.268455,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534,2
168,1.0,0.0,0.0,108.56923,0.25192099999999995,0.18153,1.67845,592.177,4513.66,0.34738,0.139856,0.49636199999999997,1.53522,2.50342,3692.76,0.7908270000000001,1.39212,3.03324,1.08312,1.15456,0.802556,0.471749,0.76148,2.69373,1.23656,0.930782,0.917357,5.29944,0.595611,1.16286,0.73523,1.29477,0.672952,1.29798,1.6894900000000002,1.65769,0.0876439,1.40899,1.9127299999999998,3.12048,0.738062,2.44595,1.09988,0.209592,1.02557,0.556524,1.2526700000000002,1.10184,1.19797,4.89957,1.0141799999999999,3.13239,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508,2
169,31.0,0.0,0.0,2287.01575,-0.17800000000000002,2.9403200000000003,6.16515,49.4178,78.5083,0.987793,1.71252,0.619648,1.5344,0.755169,9.4704,4.63804,0.8825770000000001,4.1206,2.46455,1.2607899999999999,1.26178,1.28454,0.6183350000000001,32.7457,4.3480300000000005,3.76701,0.243691,0.519057,0.5515869999999999,1.74005,1.19987,1.25414,0.611083,2.16958,1.74013,1.47707,1.5208,4.141780000000001,4.04753,4.47191,7.23268,7.609960000000001,1.09903,2.93465,0.410157,0.306615,1.8158400000000001,6.26326,8.77641,4.6765099999999995,1.44107,2.99072,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432,2
171,784.0,0.0,0.0,3780.70014,0.5874,0.0,0.028784399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292167,0.0,0.0,0.32881,0.0181522,0.0,1.5169700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014629900000000001,0.0,0.0,0.027986700000000003,0.0385858,0.0502702,0.0,0.0,0.0,0.046301800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318159,0.0105539,0.0,0.0,0.0,0.11190837599999999,0.087453851,0.0,3
172,37.0,0.0,0.0,11.36697,-0.4375,50.4535,48.2905,46.4213,51.5371,52.028999999999996,66.4913,39.1901,45.5502,45.3135,59.7012,50.3087,36.9118,61.6546,53.5864,42.7319,43.809,50.8741,46.3662,79.8628,57.7939,41.7234,25.2147,19.3938,42.2322,42.2308,46.4646,46.5403,70.5451,45.3123,49.5081,46.4917,41.1873,44.6516,51.1514,46.5659,56.248999999999995,43.2393,49.2134,48.3925,83.4268,50.434,46.5557,49.2105,50.4914,50.943999999999996,48.5131,50.2741,0.0,0.0,0.0,0.432313383,0.339536516,2.00140612,2
173,256.0,0.0,0.0,27.098679999999998,-0.4045,37.3734,41.0213,41.2143,61.7201,36.7924,57.1115,28.5577,37.2514,38.2217,78.5766,34.488,44.6657,54.4568,37.661,42.1489,46.963,43.9076,42.5984,48.6447,47.3864,42.6899,13.2736,17.0321,46.5139,40.0514,55.9096,38.3341,54.8533,37.1929,38.357,38.1845,40.1896,41.1691,51.3875,72.3401,77.6744,54.5278,34.7776,43.8178,62.5508,49.0399,50.0783,47.1296,36.3436,49.4077,37.007,60.0823,0.0,0.0,0.0,0.32070040699999997,0.047137034,5.62602042,2
175,656.0,0.0,0.0,133.06333,-0.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6431,0.0,0.0,0.0,0.0,0.0,1.11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00887582,0.0,0.0,0.0,0.0,0.0,0.012411799999999999,0.0,0.0,0.015856,0.0,0.0,0.0,0.0,0.0,0.00423521,0.0,0.00548272,0.0,0.0,0.0,0.0,0.0,0.444330692,0.14055261900000002,0.0,3
176,32.0,1.0,0.0,363.12652,0.2836,13.4901,14.9487,8.83257,6.27665,5.7630099999999995,15.0016,1.8293,13.5472,5.06759,1.8125099999999998,3.85425,4.9234599999999995,8.49258,8.663210000000001,7.028060000000001,6.753010000000001,75.4787,4.350569999999999,13.1943,14.599,16.6283,0.22183000000000003,1.35933,5.27304,10.7685,5.049519999999999,14.6161,4.97365,5.2202,14.7229,6.16863,10.6256,2.08454,2.11421,2.44815,1.36719,4.287669999999999,19.5311,11.9562,0.235102,0.643971,5.4717400000000005,3.69315,4.02391,2.8818200000000003,15.9128,2.02985,0.957427108,0.882196062,0.0,0.636561334,2.21161e-05,9.79939448,2
177,52.0,0.0,0.0,203.86765,0.3503,3.40164,2.4684,0.758369,0.46688100000000005,1.1754200000000001,2.05392,1.0965200000000002,2.20369,1.22951,0.555499,3.02661,1.9568,2.14771,2.68843,1.3405200000000002,2.49963,3.6592300000000004,0.985981,4.39466,3.13361,2.4556400000000003,0.478087,0.45856199999999997,1.17615,1.96697,1.6874,1.7753900000000002,0.829499,1.16846,1.26763,1.00386,1.2946,0.8842479999999999,1.08361,1.13954,4.18414,1.64497,1.83733,2.99385,1.4108,0.9564469999999999,1.7932099999999997,0.703975,1.05519,1.05463,1.89104,1.12323,0.0,0.0,0.0,0.3166271039000001,0.02261732222023064,1.99992573,3
182,305.0,0.0,0.0,3330.1141399999997,-0.3613,13.5656,25.7876,7.329460000000001,4.34816,30.3739,16.9143,0.755957,26.7379,16.6703,7.18622,5.78831,7.59238,7.11795,13.3413,26.985,23.5134,14.224,112.78200000000001,4.84516,67.0365,12.7905,0.679817,2.28725,79.8255,20.1494,29.5058,65.1896,57.0004,40.6385,32.723,25.9746,55.2978,17.1414,16.3823,29.7153,4.89613,15.3017,54.3173,17.1233,17.1921,295.267,14.4492,19.3046,23.9698,13.9548,46.1462,17.6964,0.0,0.0,0.0,0.575230479,4.52405e-11,3.8377306000000004,2
183,257.0,0.0,0.0,7029.68062,-0.4635,0.30180999999999997,2.2250900000000002,0.442168,0.0254574,1.19746,1.1908,1.00514,1.80833,1.25714,0.00635429,0.691026,2.5621099999999997,2.24661,1.59286,0.112311,1.06254,0.48076800000000003,0.317447,2.34743,4.0918,0.225282,0.445579,0.066361,0.9211809999999999,2.00562,0.9971969999999999,0.0406776,0.19831400000000002,0.278522,0.827987,0.197526,0.958599,0.358242,0.7162229999999999,0.431012,1.2273399999999999,0.8281360000000001,0.07340139999999999,5.05339,0.00389043,1.8730799999999999,0.341935,0.421509,0.272124,1.9877099999999999,1.2765600000000001,0.332227,0.0,0.5457224070000001,0.0,0.653915465,0.947798762,10.93726445,2
184,74.0,0.0,0.0,1330.90849,-0.1726,13.6071,11.9552,3.6744800000000004,2.02471,3.9266099999999997,4.41461,5.17312,9.05279,7.4931,15.0284,12.1622,6.23572,4.7245,8.4021,7.76589,11.6407,6.82751,4.63782,7.69615,7.124810000000001,12.7283,1.01225,5.5681400000000005,8.83987,15.2695,10.6827,19.6974,10.4093,6.2640199999999995,7.429689999999999,8.58408,11.2766,1.71615,2.49975,1.98325,13.1653,2.8172200000000003,13.7507,21.0088,5.46974,16.3353,10.054,1.94459,4.205430000000001,2.2039299999999997,16.8376,2.45733,0.0,0.0,0.0,0.762403488,0.991172158,4.62651381,2
