,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
245,320.0,1.0,1.0,1695.64989,-0.2424,0.0,0.0,0.0666701,0.0440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013178299999999999,0.0,0.458663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608798,0.0223175,0.0173548,0.0,0.0,0.0,0.0,0.0,0.00968081,0.0,0.0166988,0.0,0.0,0.0,0.0,0.00513898,0.0,0.0,0.0,0.0,0.468244205,0.0,0.519814193,6.14215e-26,3.97098282,2
246,208.0,0.0,0.0,693.6775,-0.2077,0.22657600000000003,0.663461,0.0400799,0.014349299999999999,1.97623,1.54609,0.0255395,0.0898715,0.09002130000000001,0.00982898,0.236179,0.0660092,4.2176800000000005,0.0986457,0.0710555,0.08216330000000001,0.08741789999999999,0.205787,0.357389,0.047530300000000004,0.49415699999999996,0.00634743,0.055169,0.0212193,0.34879899999999997,0.0870648,0.06734680000000001,0.26426700000000003,0.196233,0.291711,0.10328699999999999,0.0687481,4.213369999999999,8.34635,6.564960000000001,70.2821,11.4607,0.163597,0.31261300000000003,0.00953275,0.12391300000000001,0.18721300000000002,1.77184,1.38676,6.14524,0.193905,9.12153,0.0,0.0,0.0,0.778094649,0.999999992,10.68395422,2
247,46.0,0.0,0.0,1095.64678,-0.2456,17.3535,20.6298,14.1612,14.7935,9.76468,18.0775,7.914619999999999,41.5686,8.37809,7.0080100000000005,11.7352,6.92347,15.2041,14.197000000000001,14.2579,19.2046,56.0167,7.52998,17.102,26.0633,20.2291,14.5418,4.9720699999999995,5.09098,11.5384,14.1183,32.0075,13.4375,23.3051,27.2961,17.2973,15.4723,5.9993099999999995,6.038530000000001,5.22553,5.40266,7.60405,34.143,20.7475,43.0456,37.9429,14.3554,5.70294,10.0883,6.19846,23.9479,5.0199300000000004,0.957427108,0.0,0.0,0.55241257,0.00592219,1.96798985,2
248,8.0,0.0,0.0,235.27173,-0.1763,0.919316,0.638542,0.30356,0.192648,1.29136,1.0324200000000001,11.5862,0.402836,0.23137,0.33623800000000004,1.00129,0.19581500000000002,0.969161,0.6804520000000001,0.366681,0.9300700000000001,0.425054,0.28162600000000004,12.3003,1.0965799999999999,0.733059,0.034549800000000006,0.192661,0.197232,0.389737,0.22369099999999997,0.632212,1.3208,0.175521,0.272698,0.205064,0.358177,0.6753319999999999,0.7972520000000001,0.8670450000000001,0.398978,0.8428,0.673039,0.774295,0.112384,0.42253100000000005,0.34620500000000004,0.647346,0.522775,0.55988,0.469224,1.12561,0.0,0.0,0.0,0.123297259,0.00018884200000000002,1.97755717,1
249,1.0,0.0,0.0,986.92433,0.5332,21.6682,35.0971,3.4118199999999996,2.35325,73.167,48.4196,181.10299999999998,14.0857,32.6808,9.40372,17.6196,29.0438,5.50215,15.5604,13.6299,26.584,27.8903,12.466,25.5073,39.5775,14.0659,3.5485300000000004,4.66022,62.7472,25.7717,17.9127,40.8852,8.91493,10.5272,11.3488,8.076080000000001,18.5604,4.095330000000001,3.16036,4.3501900000000004,25.8427,4.26866,33.1436,18.5617,22.9632,14.4774,14.338,4.4611,6.71275,4.02326,35.8673,3.9192,0.0,0.0,0.0,0.770912826,1.86116e-07,2.97639148,2
250,81.0,0.0,0.0,1292.6128,0.2211,4.19687,2.9729799999999997,1.26999,0.373677,0.5555720000000001,0.477174,0.745953,2.16374,1.7701,0.972744,4.60358,10.9543,1.8433099999999998,1.03377,0.938157,0.811411,0.69809,1.3686399999999999,0.553005,1.39985,1.40085,0.07545139999999999,0.324596,0.9330780000000001,2.9863,0.582439,3.53718,0.43053199999999997,0.840047,1.27516,2.3803900000000002,0.976253,0.22064499999999998,0.215373,0.245288,0.148141,0.392621,3.31385,0.8489709999999999,0.506855,0.141512,0.9441440000000001,0.215275,0.28591,0.30950900000000003,2.9064400000000004,0.178288,0.0,0.0,0.0,0.7044333220000001,0.993830465,2.8304118,2
251,26.0,0.0,0.0,43.02086,0.7476,20.1728,21.0164,11.5672,6.2944,9.88598,13.082,16.5816,26.1415,14.9767,19.6023,28.6302,16.4373,33.4791,14.453,14.7546,12.0476,8.598360000000001,23.6112,8.05378,18.6809,19.5653,1.78679,8.32498,8.55734,12.7856,11.0238,50.8772,13.8324,14.1482,17.3951,19.3624,15.1396,6.91608,10.3994,12.5715,17.4039,13.492,39.2943,19.4589,10.638,17.5012,15.6341,7.83713,11.397,11.3072,33.7509,13.9651,0.0,0.0,0.0,0.809006751,0.999836809,2.8304118,2
252,215.0,0.0,0.0,378.8443166,0.35100000000000003,24.9716,28.3444,10.1906,7.39841,8.750110000000001,13.9436,8.82313,20.6408,13.2299,14.0345,26.0812,17.235,28.1664,18.1557,23.1465,18.3694,18.942999999999998,12.3299,49.9014,29.8527,29.7771,13.4479,7.020910000000001,11.3064,18.4357,15.3895,16.9615,11.41,20.8303,20.8697,26.4733,19.401,17.0967,16.1068,31.4654,43.7784,24.0959,14.1196,26.6427,12.9686,13.4942,26.1707,18.3773,24.1771,21.4205,19.8381,28.2096,0.0,0.0,0.0,0.72829324,0.999882541,0.0,2
253,39.0,1.0,1.0,115.75595,0.2966,7.63253,27.3463,3.4287699999999997,3.91261,2.79033,3.42694,1.6725400000000001,10.0975,43.7703,6.0034,11.9241,46.6233,10.7423,17.7952,27.5517,28.0857,4.57143,25.8165,15.6647,11.0681,10.9364,0.483363,3.6235800000000005,4.4126199999999995,7.0700899999999995,23.0653,10.8482,14.8726,5.81918,5.9333800000000005,8.0045,7.6243300000000005,9.10162,6.637010000000001,10.0073,20.3203,9.3786,8.22062,9.04646,14.8188,10.6474,17.0308,19.7988,38.1753,10.767000000000001,12.8381,6.791639999999999,0.0,0.8043549740000001,0.0,0.638582647,0.999438622,5.83357103,1
255,19.0,0.0,0.0,25.55771,0.2408,21.4042,9.54433,22.2207,30.4376,3.4310400000000003,2.28076,14.9237,6.879589999999999,3.4118699999999995,20.2476,11.6315,11.9302,7.60566,8.530489999999999,17.8741,9.39922,6.92507,14.2687,37.9799,5.28337,32.1195,1.2627899999999999,1.02441,15.2965,9.94859,32.1592,9.28669,12.4444,21.0037,9.455860000000001,9.16029,15.2809,11.7816,9.36427,15.3527,12.550999999999998,10.0287,24.4923,11.9832,42.4107,63.1642,36.7454,13.6685,20.8253,12.2781,8.10892,9.3626,0.0,0.0,0.0,0.788574338,0.8260678779999999,7.92021891,2
256,148.0,0.0,0.0,49.57694,-0.3138,0.0793024,0.0488974,0.028390499999999996,0.153097,16.7694,5.04911,197.43200000000002,0.0223173,0.0145287,0.0078863,0.0768971,0.0704549,0.471998,0.13608199999999998,0.0409375,0.092502,0.115521,0.0274558,4.35115,0.040477099999999995,0.0631485,0.021553,0.018640900000000002,0.0230437,0.047141300000000004,0.029137200000000002,0.026005200000000003,0.0236993,0.0151108,0.0181375,0.0176445,0.0434055,0.103469,0.174146,0.260928,1.21154,0.288589,0.0182035,0.08496469999999999,0.196669,0.0,0.036061300000000004,0.0814161,0.0754018,0.22387100000000001,0.0229632,0.372938,0.0,0.0,0.0,0.319299012,3.7151599999999998e-06,3.64963493,2
259,309.0,1.0,1.0,138.92944,0.3921,39.7777,30.0928,19.2009,7.2343399999999995,15.9714,25.1893,10.3478,33.3874,20.1829,28.0971,49.843,28.5797,23.4148,41.0998,21.7906,28.2811,22.1204,16.5815,7.27596,58.2833,45.6627,4.00493,10.0176,41.8174,50.2975,18.4686,44.8826,6.898110000000001,40.2856,31.1718,28.9816,44.6904,9.59361,11.2174,14.7004,3.83935,14.9928,35.2792,55.1629,24.6468,58.8124,21.4549,6.31612,5.34198,5.84548,32.5896,12.7243,0.957427108,0.477894065,0.0,0.824708164,0.868268313,10.52385559,2
260,66.0,0.0,0.0,10.57923,0.3742,27.0093,22.4663,29.1221,27.048000000000002,38.9481,45.7985,65.945,31.015,37.4704,30.4389,21.8196,12.8663,18.1638,49.2828,42.5862,32.957,15.5964,50.8272,16.97,41.4721,31.647,1.5883,40.6589,26.6139,26.8901,50.9418,29.9601,70.4288,43.589,31.4749,30.3147,41.5716,8.2075,10.3023,11.8168,2.60778,11.8345,39.4151,33.8786,9.09961,34.2247,41.8776,13.3485,10.5165,15.1405,34.7834,14.583,0.0,0.0,0.0,0.20791383100000002,0.00043925699999999997,2.99256063,2
261,42.0,0.0,0.0,46.4952,-0.4599,134.428,83.0245,23.8782,14.1159,24.4597,30.8653,18.3302,72.5478,35.7168,51.8001,129.233,47.9731,85.8141,62.4746,63.9474,55.9302,81.0187,32.0433,44.0638,56.5388,155.542,138.507,16.5877,27.1224,66.2502,49.5902,85.8995,68.1193,66.98899999999999,70.1563,72.1459,87.6307,18.964000000000002,22.393,24.2264,106.46,25.6561,64.4916,110.075,59.0072,30.0139,89.3051,22.7152,27.5306,42.0586,74.3785,24.3041,0.0,0.0,0.0,0.8395857809999999,0.99995316,3.66240179,2
262,17.0,1.0,0.0,4051.69126,0.4441,10.9911,16.0793,6.1683699999999995,7.95173,6.666939999999999,7.93365,0.663081,10.2461,66.9089,1.8462,8.93402,17.939,33.9272,29.4894,30.1495,19.8297,10.0598,20.614,51.9819,11.2248,11.7057,3.7025099999999997,11.2451,37.0478,30.3787,20.5244,21.1677,4.39686,15.4285,13.772,20.7681,25.6436,20.4718,20.7356,20.9781,42.4841,21.2791,20.471,12.4967,0.312763,24.4184,19.6293,31.1986,63.4387,22.4167,17.3581,16.248,0.0,0.9306270059999999,0.0,0.7864689229999999,0.999462431,7.79276302,2
263,19.0,1.0,1.0,94.00915,0.4368,2937.24,1097.55,287.439,48.9286,166.705,128.708,38.9466,538.497,184.709,48.2512,554.214,221.362,95.1329,1333.86,4505.73,299.45599999999996,190.21400000000003,341.67,124.167,342.461,4181.27,17.2325,44.8898,257.74,784.79,1206.84,831.7,162.261,6099.43,5769.82,7796.27,2325.67,18.0602,15.4799,23.0262,26.0706,22.6881,534.2280000000001,1488.5,9.85485,165.295,4545.44,31.0514,44.7411,24.3584,713.7689999999999,21.5045,0.0,0.0,0.0,0.444217145,0.24153768,0.0,2
264,163.0,0.0,0.0,30.586759999999998,0.6295,0.291871,0.43487,0.0452431,0.0,0.0,0.11457,0.0,0.0936672,0.22172399999999998,0.046731800000000004,0.396353,0.298663,0.143327,0.0982447,0.138041,0.186279,0.061947699999999994,0.0777029,0.140474,0.23213699999999998,0.2956,0.0,0.0995484,0.100239,0.235673,0.0957339,0.118822,0.056772,0.0937904,0.0988329,0.0997471,0.157665,0.029867599999999998,0.0602756,0.0718365,0.345527,0.10667,0.0661106,0.283909,0.23428400000000002,0.209312,0.12578599999999998,0.0,0.0,0.0383925,0.155825,0.0987477,0.0,0.0,0.0,0.123297259,0.000144124,1.98266541,3
265,16.0,0.0,0.0,1623.12511,-0.2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159247,0.0,0.0,0.0980923,0.0,0.0,0.0,0.029929200000000003,0.0,0.0,0.0226736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.065390402,1.98266541,3
269,33.0,0.0,0.0,1070.45038,0.1975,27.9801,24.4073,6.37634,3.24948,5.36198,9.4316,9.70064,18.9235,14.1676,3.25418,29.4077,19.3807,11.8595,17.0858,13.302999999999999,17.21,19.4921,12.9237,10.181000000000001,19.6289,36.3923,2.2543900000000003,4.94085,9.43476,17.6993,21.4852,33.8583,8.58968,29.9993,26.0756,38.7564,17.7624,4.22441,5.43575,4.76387,3.67581,6.31733,21.6798,28.9368,0.41522299999999995,16.4219,20.7627,4.13795,3.81651,6.18575,30.105,5.8164,0.0,0.0,0.0,0.824708164,0.989605029,6.56033859,2
