,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
222,35.0,0.0,0.0,15.564070000000001,-0.3834,18.1338,20.9602,9.567260000000001,9.15798,7.373419999999999,8.45578,7.342160000000001,15.8307,14.8306,23.5986,16.3415,15.5463,14.9695,16.3749,18.1102,16.5112,11.0556,9.74559,30.8434,15.1992,22.8588,12.1307,5.10119,10.6059,16.1748,15.1536,17.0048,8.78881,18.5438,17.2718,23.2814,15.6489,7.992439999999999,10.5654,8.50844,29.8343,11.718,12.4564,19.302,28.6974,13.0503,18.063,10.0981,12.5749,12.1049,15.3306,8.81352,0.0,0.514240382,0.0,0.7944912909999999,0.9854495609999999,4.90475214,2
223,651.0,0.0,0.0,6.37885,0.4462,19.3728,33.2869,7.3242,4.56806,5.36276,7.0803,5.15203,23.4187,23.1706,16.9314,22.7154,28.5064,14.8009,50.7318,15.4585,15.1408,14.8404,13.7729,11.763,19.452,20.0987,12.4901,5.03679,11.1587,27.8327,14.0711,34.3603,20.3513,18.8771,21.4065,22.6147,25.5277,39.9393,73.2083,155.414,183.15200000000002,88.193,25.0694,23.9398,14.0476,31.7797,18.9909,14.2626,13.4656,29.2912,29.5648,140.031,0.0,0.0,0.0,0.824708164,0.998148789,8.79676704,2
224,36.0,1.0,1.0,21.403679999999998,0.3955,49.3274,43.9492,18.5275,15.8126,11.2124,15.0228,6.634530000000001,25.7364,21.0166,70.6082,47.8801,22.5435,39.5826,32.0334,46.808,23.7777,23.4594,16.6725,28.35,26.2722,55.8868,8.1806,9.84122,18.3043,30.2344,25.1412,38.5792,25.5312,47.4173,44.9563,59.0831,45.3798,26.471999999999998,42.1102,28.0636,120.588,44.302,30.545,46.6251,35.7591,42.0868,51.1376,17.8959,25.7679,28.95,31.7221,36.8283,0.0,0.479453267,0.0,0.794239461,0.9997036490000001,6.7860231,2
225,1084.0,0.0,0.0,173.2434,-0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.09810516400000001,1.6666441638999998,3
226,220.0,0.0,0.0,451.59604,-0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,3.89693e-06,2.4216528325000017,3
227,13.0,0.0,0.0,9600.77696,-0.3759,132.062,123.66799999999999,48.0168,36.5716,44.9495,67.9016,23.0327,95.6779,62.3638,49.5384,152.463,81.4193,127.525,122.00399999999999,101.35600000000001,80.1766,97.5345,56.9622,268.744,119.48299999999999,156.249,50.9354,31.3784,78.6162,103.242,73.1964,78.8968,68.8635,107.51299999999999,92.8192,108.693,109.014,57.743,80.3824,55.9844,129.95,114.20200000000001,78.7873,151.629,149.21,120.005,110.542,39.7172,48.8639,51.6918,87.1292,56.1753,0.0,0.0,0.0,0.3721928,1.0,4.97086711,2
228,52.0,0.0,0.0,1699.4683100000002,0.2376,399.01599999999996,370.324,167.826,154.25799999999998,195.581,237.299,183.23,324.60400000000004,235.41099999999997,211.954,369.295,330.92199999999997,336.457,338.50199999999995,335.595,271.64799999999997,329.02099999999996,206.231,168.093,332.18800000000005,432.76,180.042,108.70299999999999,245.362,319.517,249.40900000000002,361.889,330.871,427.21,384.615,410.525,334.74,153.686,177.68900000000002,169.149,319.935,188.702,292.45,417.375,509.32199999999995,468.86800000000005,352.50199999999995,181.06,234.55900000000003,224.18400000000003,330.92699999999996,181.705,0.0,0.0,0.0,0.71101737,0.398813285,7.43867349,2
229,260.0,0.0,0.0,0.9687,-0.28,140.593,167.703,96.4865,97.0883,60.8859,73.99600000000001,66.6153,134.881,96.0228,186.324,104.37,151.004,90.3624,121.625,175.055,83.6206,98.7385,87.3843,153.472,133.709,161.064,30.849,44.9245,109.23,121.602,101.419,132.66899999999998,99.2389,169.78400000000002,163.99099999999999,199.905,126.171,89.8726,118.446,127.088,143.095,119.295,109.932,147.958,155.60399999999998,190.90599999999998,169.483,90.3659,94.7264,94.5958,118.319,109.46,0.0,0.0,0.0,0.7829608920000001,0.979199713,12.50320448,2
230,67.0,0.0,0.0,5.143009999999999,0.4129,46.6741,54.4513,25.8371,22.5231,20.9657,27.5419,21.1687,52.4017,34.9514,70.6291,45.9732,60.3845,37.0037,41.9752,42.986999999999995,37.4389,42.4545,28.0299,53.4618,43.1011,58.2145,13.4114,14.8182,50.5429,48.5861,36.4939,47.1437,35.1958,43.3742,43.703,48.902,43.2545,17.5475,22.2007,19.1338,51.2201,26.848000000000003,40.1611,46.6787,73.0406,59.1245,45.4694,21.5507,29.8897,25.6083,41.3152,21.1232,0.0,0.0,0.0,0.7829608920000001,0.9997458090000001,9.67742038,2
231,137.0,0.0,0.0,605.54211,-0.3169,27.808000000000003,26.2115,7.358619999999999,4.4557400000000005,7.47967,11.3436,9.8677,20.9398,20.733,6.61457,25.5854,25.2923,18.8941,23.1757,20.4893,16.6605,17.819000000000003,15.4504,18.0196,22.9174,28.7749,7.30512,9.09957,22.0677,24.6628,16.0946,23.6123,23.2584,24.8608,23.6367,23.9194,24.3791,5.6134900000000005,7.4184399999999995,6.794969999999999,31.5632,7.140039999999999,20.1189,30.2294,27.2014,44.6191,22.3224,7.48301,10.4706,10.3672,22.8447,7.53827,0.0,0.0,0.0,0.497687757,1.2658e-05,4.28855844,2
232,457.0,0.0,0.0,3.61036,0.3197,50.9678,47.556999999999995,12.235999999999999,8.023610000000001,9.7955,14.5515,11.1844,31.9142,13.6866,9.23202,31.6519,21.2513,18.2386,27.2498,23.8812,20.8483,35.774,15.6269,20.6591,31.5411,43.5594,40.2665,10.067,18.2745,40.2848,19.5887,42.9623,18.1346,34.7784,42.2817,41.0097,28.7601,9.74,12.0373,10.0198,49.1125,10.8863,45.9529,59.7096,62.4455,24.5814,26.6039,9.98461,9.6134,12.3154,34.7768,10.6018,0.0,0.0,0.0,0.7829608920000001,0.9755068659999999,15.67297733,2
233,58.0,0.0,0.0,30.97993,-0.4131,191.628,168.66400000000002,66.0199,42.1238,78.07300000000001,146.97,68.3244,156.356,99.6113,88.6358,252.365,117.516,124.461,131.861,120.35600000000001,115.055,117.17299999999999,83.4266,140.452,153.298,215.11,56.6392,49.8421,139.114,175.61599999999999,126.26899999999999,136.167,96.4406,183.445,168.234,202.829,160.222,82.2452,87.14299999999999,80.3196,140.275,85.586,132.517,207.511,292.246,180.922,150.884,103.815,163.564,108.383,147.553,88.4552,0.0,0.0,0.0,0.824708164,0.87136585,7.74742911,2
234,28.0,0.0,0.0,109.27526999999999,-0.2527,0.24368,0.111647,0.0,0.0,0.692473,0.0774431,0.0694395,0.09127339999999999,0.0,0.0,0.0975427,0.09763150000000001,0.0827362,0.0963283,0.0419639,30.4215,0.04781830000000001,0.06923960000000001,1.84327,0.35970799999999997,0.147998,0.0,0.0808747,0.023033099999999997,0.0774605,32.6929,0.0411676,0.0,0.0852073,0.05822859999999999,0.060031799999999996,0.025489500000000002,0.142841,0.16284300000000002,0.201716,0.14345,0.222561,0.025858799999999998,0.168155,0.0642239,0.6924899999999999,0.194552,0.101547,0.160987,0.264406,0.146819,0.29278699999999996,0.0,0.0,0.0,0.292119116,0.054416635,1.70705006,2
236,322.0,0.0,0.0,1105.62229,-0.2548,298.733,68.688,38.1498,3.30059,12.5735,18.8718,1.7549400000000002,58.856,159.912,1.54295,56.4168,3.11901,23.9336,85.1584,21.8816,35.1036,3.17898,6.03794,1.81733,19.6828,21.8392,0.114093,3.65518,6.57419,20.9973,24.254,7.88022,16.1616,27.8183,58.4333,18.0377,60.3816,0.838151,0.9282940000000001,0.6041920000000001,1.11829,0.760309,217.66,77.6526,0.20585900000000001,1.48223,16.3294,0.762162,1.1362299999999999,0.9490700000000001,42.1078,0.789402,0.0,0.0,0.0,0.13934290400000002,8.40652e-07,1.99980452,2
244,180.0,1.0,0.0,987.0450699999999,0.2271,18.1162,29.1734,6.85244,4.18843,6.559139999999999,8.15928,3.70345,16.3356,12.0732,3.55283,23.8282,14.0953,10.5383,13.5785,18.0226,9.40675,9.02333,8.15979,11.164000000000001,16.9393,21.1443,4.45672,2.10752,10.0557,18.0805,10.9077,23.1433,9.27608,16.2797,16.1075,20.7793,20.0341,6.68072,6.5009,8.33345,13.6435,7.561089999999999,17.5068,22.3421,2.28843,33.1136,17.3296,6.61965,10.1409,6.85031,17.5029,8.239939999999999,0.0,0.0,0.0,0.426189721,0.38005409,2.97179723,2
